prx:HRH33_00005	ko:K03656
prx:HRH33_01235	ko:K02073
prx:HRH33_01240	ko:K02072
prx:HRH33_01245	ko:K02071
prx:HRH33_01250	ko:K03781
prx:HRH33_01260	ko:K09816
prx:HRH33_01265	ko:K09817
prx:HRH33_01270	ko:K09823
prx:HRH33_01275	ko:K09815
prx:HRH33_01280	ko:K02204
prx:HRH33_01290	ko:K02335
prx:HRH33_01295	ko:K03978
prx:HRH33_01310	ko:K03673
prx:HRH33_01320	ko:K13590
prx:HRH33_01325	ko:K11066
prx:HRH33_01330	ko:K11383
prx:HRH33_01335	ko:K11384
prx:HRH33_01355	ko:K11102
prx:HRH33_01365	ko:K18480
prx:HRH33_01370	ko:K02067
prx:HRH33_01375	ko:K02065
prx:HRH33_01380	ko:K02066
prx:HRH33_01395	ko:K03324
prx:HRH33_01405	ko:K03300
prx:HRH33_01440	ko:K18118
prx:HRH33_01445	ko:K00325
prx:HRH33_01450	ko:K00324
prx:HRH33_01455	ko:K00324
prx:HRH33_01465	ko:K00252
prx:HRH33_01470	ko:K01041
prx:HRH33_01475	ko:K01977
prx:HRH33_01480	ko:K14227
prx:HRH33_01485	ko:K14218
prx:HRH33_01490	ko:K01980
prx:HRH33_01495	ko:K01985
prx:HRH33_01500	ko:K01985
prx:HRH33_01505	ko:K03406
prx:HRH33_01540	ko:K15553
prx:HRH33_01545	ko:K15555
prx:HRH33_01550	ko:K15554
prx:HRH33_01560	ko:K03446
prx:HRH33_01565	ko:K03543
prx:HRH33_01570	ko:K18904
prx:HRH33_01575	ko:K23514
prx:HRH33_01580	ko:K07165
prx:HRH33_01585	ko:K02014
prx:HRH33_01590	ko:K20074
prx:HRH33_01625	ko:K16922
prx:HRH33_01650	ko:K13472
prx:HRH33_01675	ko:K06075
prx:HRH33_01710	ko:K11935
prx:HRH33_01715	ko:K11931
prx:HRH33_01720	ko:K11936
prx:HRH33_01725	ko:K11937
prx:HRH33_01730	ko:K07326
prx:HRH33_01790	ko:K07114
prx:HRH33_01795	ko:K03088
prx:HRH33_01810	ko:K00004
prx:HRH33_01830	ko:K14219
prx:HRH33_01860	ko:K00135
prx:HRH33_01865	ko:K14268
prx:HRH33_01880	ko:K00507
prx:HRH33_01895	ko:K23163
prx:HRH33_01900	ko:K02046
prx:HRH33_01905	ko:K02047
prx:HRH33_01910	ko:K02045
prx:HRH33_01920	ko:K10914
prx:HRH33_01925	ko:K07127
prx:HRH33_01935	ko:K07665
prx:HRH33_01950	ko:K02503
prx:HRH33_01955	ko:K03449
prx:HRH33_01965	ko:K07002
prx:HRH33_01975	ko:K02073
prx:HRH33_01980	ko:K02029
prx:HRH33_01985	ko:K02029
prx:HRH33_01990	ko:K02028
prx:HRH33_01995	ko:K02030
prx:HRH33_02000	ko:K21136
prx:HRH33_02005	ko:K21137
prx:HRH33_02010	ko:K21134
prx:HRH33_02020	ko:K07486
prx:HRH33_02035	ko:K02072
prx:HRH33_02040	ko:K02071
prx:HRH33_02045	ko:K02073
prx:HRH33_02050	ko:K20938
prx:HRH33_02070	ko:K10010
prx:HRH33_02075	ko:K10009
prx:HRH33_02080	ko:K02424
prx:HRH33_02085	ko:K05396
prx:HRH33_02090	ko:K00640
prx:HRH33_02095	ko:K02168
prx:HRH33_02100	ko:K19265
prx:HRH33_02120	ko:K03119
prx:HRH33_02125	ko:K15552
prx:HRH33_02130	ko:K10831
prx:HRH33_02135	ko:K15551
prx:HRH33_02140	ko:K01919
prx:HRH33_02150	ko:K06959
prx:HRH33_02155	ko:K07659
prx:HRH33_02160	ko:K07638
prx:HRH33_02165	ko:K05844
prx:HRH33_02180	ko:K04762
prx:HRH33_02190	ko:K04083
prx:HRH33_02195	ko:K01610
prx:HRH33_02230	ko:K04095
prx:HRH33_02245	ko:K03654
prx:HRH33_02250	ko:K07107
prx:HRH33_02265	ko:K02379
prx:HRH33_02280	ko:K20881
prx:HRH33_02285	ko:K08312
prx:HRH33_02290	ko:K01082
prx:HRH33_02300	ko:K10126
prx:HRH33_02305	ko:K10125
prx:HRH33_02310	ko:K00067
prx:HRH33_02315	ko:K01790
prx:HRH33_02320	ko:K00973
prx:HRH33_02325	ko:K01710
prx:HRH33_02335	ko:K10536
prx:HRH33_02430	ko:K14234
prx:HRH33_02435	ko:K12542
prx:HRH33_02440	ko:K12541
prx:HRH33_02445	ko:K12543
prx:HRH33_02480	ko:K23057
prx:HRH33_02485	ko:K23056
prx:HRH33_02490	ko:K23055
prx:HRH33_02495	ko:K23058
prx:HRH33_02500	ko:K11735
prx:HRH33_02510	ko:K03325
prx:HRH33_02520	ko:K14231
prx:HRH33_02530	ko:K03575
prx:HRH33_02535	ko:K07289
prx:HRH33_02545	ko:K01693
prx:HRH33_02550	ko:K02501
prx:HRH33_02560	ko:K01814
prx:HRH33_02565	ko:K02500
prx:HRH33_02570	ko:K02030
prx:HRH33_02580	ko:K09798
prx:HRH33_02585	ko:K03797
prx:HRH33_02590	ko:K22719
prx:HRH33_02595	ko:K15633
prx:HRH33_02605	ko:K03676
prx:HRH33_02610	ko:K03071
prx:HRH33_02615	ko:K03216
prx:HRH33_02625	ko:K07712
prx:HRH33_02630	ko:K07708
prx:HRH33_02640	ko:K04093
prx:HRH33_02645	ko:K01915
prx:HRH33_02650	ko:K03151
prx:HRH33_02655	ko:K06207
prx:HRH33_02660	ko:K06940
prx:HRH33_02665	ko:K00688
prx:HRH33_02680	ko:K03841
prx:HRH33_02690	ko:K03098
prx:HRH33_02695	ko:K05603
prx:HRH33_02700	ko:K05836
prx:HRH33_02705	ko:K09975
prx:HRH33_02710	ko:K01712
prx:HRH33_02715	ko:K03457
prx:HRH33_02720	ko:K02002
prx:HRH33_02725	ko:K02001
prx:HRH33_02730	ko:K02000
prx:HRH33_02735	ko:K01745
prx:HRH33_02740	ko:K01745
prx:HRH33_02745	ko:K01468
prx:HRH33_02750	ko:K01458
prx:HRH33_02755	ko:K01259
prx:HRH33_02760	ko:K07560
prx:HRH33_02765	ko:K03670
prx:HRH33_02770	ko:K03669
prx:HRH33_02775	ko:K02030
prx:HRH33_02780	ko:K02030
prx:HRH33_02785	ko:K02029
prx:HRH33_02790	ko:K02028
prx:HRH33_02795	ko:K03406
prx:HRH33_02800	ko:K03406
prx:HRH33_02810	ko:K03118
prx:HRH33_02815	ko:K03117
prx:HRH33_02820	ko:K03116
prx:HRH33_02825	ko:K01523
prx:HRH33_02830	ko:K01496
prx:HRH33_02835	ko:K03688
prx:HRH33_02840	ko:K03690
prx:HRH33_02845	ko:K03183
prx:HRH33_02865	ko:K07345
prx:HRH33_02870	ko:K07345
prx:HRH33_02875	ko:K07347
prx:HRH33_02880	ko:K15540
prx:HRH33_02885	ko:K15540
prx:HRH33_02890	ko:K07345
prx:HRH33_02895	ko:K07687
prx:HRH33_02905	ko:K03821
prx:HRH33_02910	ko:K22250
prx:HRH33_02915	ko:K03821
prx:HRH33_02925	ko:K03667
prx:HRH33_02930	ko:K01419
prx:HRH33_02940	ko:K01887
prx:HRH33_02945	ko:K04066
prx:HRH33_02950	ko:K02909
prx:HRH33_02960	ko:K00029
prx:HRH33_02965	ko:K05366
prx:HRH33_02970	ko:K02662
prx:HRH33_02975	ko:K02663
prx:HRH33_02980	ko:K23985
prx:HRH33_02985	ko:K02666
prx:HRH33_02990	ko:K00891
prx:HRH33_02995	ko:K01735
prx:HRH33_03000	ko:K03112
prx:HRH33_03005	ko:K00265
prx:HRH33_03010	ko:K00266
prx:HRH33_03015	ko:K01599
prx:HRH33_03025	ko:K08224
prx:HRH33_03040	ko:K09458
prx:HRH33_03045	ko:K00059
prx:HRH33_03055	ko:K00647
prx:HRH33_03085	ko:K07107
prx:HRH33_03090	ko:K01745
prx:HRH33_03115	ko:K02078
prx:HRH33_03120	ko:K02078
prx:HRH33_03135	ko:K03496
prx:HRH33_03140	ko:K03672
prx:HRH33_03145	ko:K08997
prx:HRH33_03150	ko:K05802
prx:HRH33_03155	ko:K11105
prx:HRH33_03160	ko:K03406
prx:HRH33_03170	ko:K09888
prx:HRH33_03180	ko:K13821
prx:HRH33_03185	ko:K11928
prx:HRH33_03190	ko:K11904
prx:HRH33_03200	ko:K01740
prx:HRH33_03205	ko:K07115
prx:HRH33_03210	ko:K07304
prx:HRH33_03220	ko:K00627
prx:HRH33_03225	ko:K00163
prx:HRH33_03230	ko:K00982
prx:HRH33_03235	ko:K02843
prx:HRH33_03240	ko:K02841
prx:HRH33_03245	ko:K02844
prx:HRH33_03250	ko:K02848
prx:HRH33_03275	ko:K00612
prx:HRH33_03305	ko:K12988
prx:HRH33_03310	ko:K02847
prx:HRH33_03315	ko:K11085
prx:HRH33_03320	ko:K03272
prx:HRH33_03325	ko:K01784
prx:HRH33_03345	ko:K03297
prx:HRH33_03355	ko:K02527
prx:HRH33_03360	ko:K12340
prx:HRH33_03365	ko:K03147
prx:HRH33_03370	ko:K03457
prx:HRH33_03380	ko:K01515
prx:HRH33_03385	ko:K09920
prx:HRH33_03390	ko:K03651
prx:HRH33_03395	ko:K07000
prx:HRH33_03400	ko:K02622
prx:HRH33_03410	ko:K02621
prx:HRH33_03415	ko:K09857
prx:HRH33_03425	ko:K01079
prx:HRH33_03430	ko:K01613
prx:HRH33_03435	ko:K01011
prx:HRH33_03445	ko:K02556
prx:HRH33_03450	ko:K02557
prx:HRH33_03455	ko:K06949
prx:HRH33_03460	ko:K13288
prx:HRH33_03470	ko:K18979
prx:HRH33_03475	ko:K17758
prx:HRH33_03480	ko:K06925
prx:HRH33_03485	ko:K01448
prx:HRH33_03490	ko:K03572
prx:HRH33_03495	ko:K00791
prx:HRH33_03500	ko:K03666
prx:HRH33_03505	ko:K03665
prx:HRH33_03510	ko:K04088
prx:HRH33_03515	ko:K04087
prx:HRH33_03520	ko:K02502
prx:HRH33_03525	ko:K01939
prx:HRH33_03535	ko:K02011
prx:HRH33_03540	ko:K02012
prx:HRH33_03545	ko:K14228
prx:HRH33_03550	ko:K14228
prx:HRH33_03555	ko:K12573
prx:HRH33_03560	ko:K03218
prx:HRH33_03565	ko:K02990
prx:HRH33_03570	ko:K02963
prx:HRH33_03580	ko:K02939
prx:HRH33_03585	ko:K02314
prx:HRH33_03630	ko:K01916
prx:HRH33_03635	ko:K00763
prx:HRH33_03640	ko:K03566
prx:HRH33_03645	ko:K26061
prx:HRH33_03650	ko:K26065
prx:HRH33_03655	ko:K01999
prx:HRH33_03660	ko:K01997
prx:HRH33_03665	ko:K01998
prx:HRH33_03670	ko:K01995
prx:HRH33_03675	ko:K01996
prx:HRH33_03680	ko:K16066
prx:HRH33_03695	ko:K03192
prx:HRH33_03700	ko:K03189
prx:HRH33_03705	ko:K03188
prx:HRH33_03710	ko:K03187
prx:HRH33_03730	ko:K07290
prx:HRH33_03735	ko:K03594
prx:HRH33_03740	ko:K01046
prx:HRH33_03760	ko:K04046
prx:HRH33_03765	ko:K05516
prx:HRH33_03780	ko:K19113
prx:HRH33_03785	ko:K24217
prx:HRH33_03790	ko:K01430
prx:HRH33_03795	ko:K03190
prx:HRH33_03800	ko:K11963
prx:HRH33_03805	ko:K11962
prx:HRH33_03810	ko:K11961
prx:HRH33_03815	ko:K11960
prx:HRH33_03820	ko:K11959
prx:HRH33_03830	ko:K02014
prx:HRH33_03840	ko:K09796
prx:HRH33_03860	ko:K05895
prx:HRH33_03865	ko:K00595
prx:HRH33_03870	ko:K02229
prx:HRH33_03875	ko:K06042
prx:HRH33_03880	ko:K03394
prx:HRH33_03885	ko:K13541
prx:HRH33_03895	ko:K05595
prx:HRH33_03900	ko:K20972
prx:HRH33_03905	ko:K01945
prx:HRH33_03910	ko:K00602
prx:HRH33_03915	ko:K03557
prx:HRH33_03920	ko:K05540
prx:HRH33_03930	ko:K02687
prx:HRH33_03935	ko:K01961
prx:HRH33_03940	ko:K02160
prx:HRH33_03945	ko:K03786
prx:HRH33_03950	ko:K03406
prx:HRH33_03970	ko:K03113
prx:HRH33_03975	ko:K01585
prx:HRH33_03985	ko:K26937
prx:HRH33_03990	ko:K06894
prx:HRH33_04000	ko:K05367
prx:HRH33_04025	ko:K06219
prx:HRH33_04040	ko:K27080
prx:HRH33_04045	ko:K27076
prx:HRH33_04050	ko:K12513
prx:HRH33_04055	ko:K02278
prx:HRH33_04060	ko:K27077
prx:HRH33_04070	ko:K27079
prx:HRH33_04075	ko:K12511
prx:HRH33_04080	ko:K12510
prx:HRH33_04085	ko:K02283
prx:HRH33_04090	ko:K02282
prx:HRH33_04095	ko:K02280
prx:HRH33_04100	ko:K02279
prx:HRH33_04105	ko:K02651
prx:HRH33_04120	ko:K00059
prx:HRH33_04125	ko:K00626
prx:HRH33_04130	ko:K07178
prx:HRH33_04135	ko:K19591
prx:HRH33_04140	ko:K17686
prx:HRH33_04150	ko:K07213
prx:HRH33_04155	ko:K07552
prx:HRH33_04185	ko:K28762
prx:HRH33_04190	ko:K21053
prx:HRH33_04195	ko:K07300
prx:HRH33_04200	ko:K18456
prx:HRH33_04215	ko:K09017
prx:HRH33_04220	ko:K16345
prx:HRH33_04225	ko:K21699
prx:HRH33_04230	ko:K00822
prx:HRH33_04235	ko:K00140
prx:HRH33_04240	ko:K01977
prx:HRH33_04245	ko:K14227
prx:HRH33_04250	ko:K14218
prx:HRH33_04255	ko:K01980
prx:HRH33_04260	ko:K01985
prx:HRH33_04265	ko:K03808
prx:HRH33_04270	ko:K03808
prx:HRH33_04275	ko:K06192
prx:HRH33_04300	ko:K03789
prx:HRH33_04310	ko:K01673
prx:HRH33_04330	ko:K02106
prx:HRH33_04340	ko:K03299
prx:HRH33_04345	ko:K03406
prx:HRH33_04360	ko:K01921
prx:HRH33_04365	ko:K00681
prx:HRH33_04380	ko:K14230
prx:HRH33_04390	ko:K04058
prx:HRH33_04395	ko:K03230
prx:HRH33_04400	ko:K03220
prx:HRH33_04405	ko:K03224
prx:HRH33_04410	ko:K04056
prx:HRH33_04420	ko:K03225
prx:HRH33_04425	ko:K03226
prx:HRH33_04430	ko:K03227
prx:HRH33_04435	ko:K03228
prx:HRH33_04440	ko:K03229
prx:HRH33_04455	ko:K03219
prx:HRH33_04470	ko:K03223
prx:HRH33_04480	ko:K03222
prx:HRH33_04500	ko:K06942
prx:HRH33_04505	ko:K01056
prx:HRH33_04510	ko:K02897
prx:HRH33_04515	ko:K00948
prx:HRH33_04520	ko:K14223
prx:HRH33_04525	ko:K00919
prx:HRH33_04530	ko:K02494
prx:HRH33_04540	ko:K02492
prx:HRH33_04545	ko:K02835
prx:HRH33_04550	ko:K02493
prx:HRH33_04555	ko:K21029
prx:HRH33_04560	ko:K01776
prx:HRH33_04565	ko:K12976
prx:HRH33_04570	ko:K06940
prx:HRH33_04580	ko:K00574
prx:HRH33_04585	ko:K09701
prx:HRH33_04590	ko:K06954
prx:HRH33_04605	ko:K01669
prx:HRH33_04610	ko:K22491
prx:HRH33_04625	ko:K18208
prx:HRH33_04630	ko:K07071
prx:HRH33_04635	ko:K01772
prx:HRH33_04640	ko:K02014
prx:HRH33_04645	ko:K04691
prx:HRH33_04655	ko:K00957
prx:HRH33_04665	ko:K00955
prx:HRH33_04675	ko:K13788
prx:HRH33_04685	ko:K03775
prx:HRH33_04690	ko:K02968
prx:HRH33_04695	ko:K03980
prx:HRH33_04700	ko:K11753
prx:HRH33_04705	ko:K01870
prx:HRH33_04710	ko:K03101
prx:HRH33_04715	ko:K03774
prx:HRH33_04720	ko:K03527
prx:HRH33_04725	ko:K08084
prx:HRH33_04730	ko:K02671
prx:HRH33_04735	ko:K02672
prx:HRH33_04740	ko:K02673
prx:HRH33_04745	ko:K02655
prx:HRH33_04750	ko:K03153
prx:HRH33_04755	ko:K06950
prx:HRH33_04760	ko:K05807
prx:HRH33_04765	ko:K06180
prx:HRH33_04770	ko:K05810
prx:HRH33_04775	ko:K03695
prx:HRH33_04780	ko:K14220
prx:HRH33_04785	ko:K14232
prx:HRH33_04790	ko:K14229
prx:HRH33_04795	ko:K14232
prx:HRH33_04800	ko:K03885
prx:HRH33_04830	ko:K09862
prx:HRH33_04835	ko:K00859
prx:HRH33_04840	ko:K02654
prx:HRH33_04845	ko:K02653
prx:HRH33_04850	ko:K02650
prx:HRH33_04860	ko:K14234
prx:HRH33_04870	ko:K00767
prx:HRH33_04880	ko:K03806
prx:HRH33_04885	ko:K03807
prx:HRH33_04890	ko:K03406
prx:HRH33_04900	ko:K03424
prx:HRH33_04905	ko:K03435
prx:HRH33_04910	ko:K23993
prx:HRH33_04915	ko:K00882
prx:HRH33_04920	ko:K02770
prx:HRH33_04925	ko:K01113
prx:HRH33_04930	ko:K00380
prx:HRH33_04935	ko:K16090
prx:HRH33_04940	ko:K07336
prx:HRH33_04945	ko:K07126
prx:HRH33_04950	ko:K01581
prx:HRH33_04955	ko:K05847
prx:HRH33_04960	ko:K05846
prx:HRH33_04965	ko:K05845
prx:HRH33_04970	ko:K05846
prx:HRH33_04975	ko:K02837
prx:HRH33_04985	ko:K12372
prx:HRH33_04990	ko:K12371
prx:HRH33_04995	ko:K12370
prx:HRH33_05000	ko:K12369
prx:HRH33_05005	ko:K12368
prx:HRH33_05015	ko:K12368
prx:HRH33_05020	ko:K12368
prx:HRH33_05025	ko:K12368
prx:HRH33_05035	ko:K15011
prx:HRH33_05040	ko:K15012
prx:HRH33_05045	ko:K02471
prx:HRH33_05050	ko:K09908
prx:HRH33_05055	ko:K07018
prx:HRH33_05060	ko:K01867
prx:HRH33_05065	ko:K06916
prx:HRH33_05075	ko:K00255
prx:HRH33_05085	ko:K02871
prx:HRH33_05090	ko:K02996
prx:HRH33_05095	ko:K00411
prx:HRH33_05100	ko:K00412
prx:HRH33_05105	ko:K00413
prx:HRH33_05110	ko:K03599
prx:HRH33_05115	ko:K03600
prx:HRH33_05120	ko:K22253
prx:HRH33_05135	ko:K01707
prx:HRH33_05140	ko:K22187
prx:HRH33_05145	ko:K03535
prx:HRH33_05150	ko:K01708
prx:HRH33_05155	ko:K24180
prx:HRH33_05160	ko:K01607
prx:HRH33_05165	ko:K07301
prx:HRH33_05170	ko:K03642
prx:HRH33_05175	ko:K02434
prx:HRH33_05180	ko:K02433
prx:HRH33_05185	ko:K02435
prx:HRH33_05190	ko:K03569
prx:HRH33_05195	ko:K03570
prx:HRH33_05200	ko:K03571
prx:HRH33_05205	ko:K06287
prx:HRH33_05210	ko:K08301
prx:HRH33_05220	ko:K11206
prx:HRH33_05225	ko:K03568
prx:HRH33_05230	ko:K09889
prx:HRH33_05235	ko:K03592
prx:HRH33_05245	ko:K01679
prx:HRH33_05255	ko:K04564
prx:HRH33_05260	ko:K07238
prx:HRH33_05265	ko:K08485
prx:HRH33_05270	ko:K06958
prx:HRH33_05275	ko:K02806
prx:HRH33_05280	ko:K05808
prx:HRH33_05285	ko:K03092
prx:HRH33_05290	ko:K06861
prx:HRH33_05295	ko:K09774
prx:HRH33_05300	ko:K11719
prx:HRH33_05305	ko:K03270
prx:HRH33_05310	ko:K06041
prx:HRH33_05315	ko:K02065
prx:HRH33_05320	ko:K02066
prx:HRH33_05325	ko:K02067
prx:HRH33_05330	ko:K07323
prx:HRH33_05335	ko:K07122
prx:HRH33_05345	ko:K00790
prx:HRH33_05350	ko:K00765
prx:HRH33_05355	ko:K00013
prx:HRH33_05360	ko:K00817
prx:HRH33_05365	ko:K02824
prx:HRH33_05370	ko:K00761
prx:HRH33_05375	ko:K00760
prx:HRH33_05395	ko:K00116
prx:HRH33_05405	ko:K07286
prx:HRH33_05440	ko:K03406
prx:HRH33_05450	ko:K23541
prx:HRH33_05455	ko:K00564
prx:HRH33_05460	ko:K00018
prx:HRH33_05465	ko:K05835
prx:HRH33_05485	ko:K03556
prx:HRH33_05490	ko:K01069
prx:HRH33_05505	ko:K28369
prx:HRH33_05510	ko:K03271
prx:HRH33_05515	ko:K07460
prx:HRH33_05520	ko:K07121
prx:HRH33_05525	ko:K07056
prx:HRH33_05530	ko:K01978
prx:HRH33_05535	ko:K03925
prx:HRH33_05540	ko:K03438
prx:HRH33_05545	ko:K03586
prx:HRH33_05550	ko:K03587
prx:HRH33_05555	ko:K01928
prx:HRH33_05560	ko:K01929
prx:HRH33_05565	ko:K01000
prx:HRH33_05570	ko:K01925
prx:HRH33_05575	ko:K03588
prx:HRH33_05580	ko:K02563
prx:HRH33_05585	ko:K01924
prx:HRH33_05590	ko:K01921
prx:HRH33_05595	ko:K03589
prx:HRH33_05600	ko:K03590
prx:HRH33_05605	ko:K03531
prx:HRH33_05610	ko:K02535
prx:HRH33_05640	ko:K07644
prx:HRH33_05645	ko:K07665
prx:HRH33_05650	ko:K21133
prx:HRH33_05655	ko:K21135
prx:HRH33_05665	ko:K10013
prx:HRH33_05680	ko:K03415
prx:HRH33_05685	ko:K00090
prx:HRH33_05700	ko:K18139
prx:HRH33_05750	ko:K16011
prx:HRH33_05755	ko:K19296
prx:HRH33_05760	ko:K19295
prx:HRH33_05765	ko:K19294
prx:HRH33_05770	ko:K01729
prx:HRH33_05775	ko:K19293
prx:HRH33_05780	ko:K01795
prx:HRH33_05785	ko:K16081
prx:HRH33_05790	ko:K19292
prx:HRH33_05795	ko:K19291
prx:HRH33_05800	ko:K19290
prx:HRH33_05805	ko:K00066
prx:HRH33_05810	ko:K09861
prx:HRH33_05820	ko:K07175
prx:HRH33_05825	ko:K03637
prx:HRH33_05830	ko:K03636
prx:HRH33_05835	ko:K03635
prx:HRH33_05840	ko:K03732
prx:HRH33_05845	ko:K06999
prx:HRH33_05850	ko:K09969
prx:HRH33_05855	ko:K09970
prx:HRH33_05860	ko:K09971
prx:HRH33_05865	ko:K09972
prx:HRH33_05870	ko:K13655
prx:HRH33_05875	ko:K13651
prx:HRH33_05885	ko:K03449
prx:HRH33_05935	ko:K07687
prx:HRH33_05945	ko:K07461
prx:HRH33_05955	ko:K02014
