cchr:ACJMKR_00005	ko:K02313
cchr:ACJMKR_00850	ko:K00820
cchr:ACJMKR_00860	ko:K07133
cchr:ACJMKR_00870	ko:K04095
cchr:ACJMKR_00875	ko:K00615
cchr:ACJMKR_00880	ko:K00134
cchr:ACJMKR_00885	ko:K00927
cchr:ACJMKR_00890	ko:K00873
cchr:ACJMKR_00905	ko:K01624
cchr:ACJMKR_00930	ko:K03978
cchr:ACJMKR_00935	ko:K02050
cchr:ACJMKR_00940	ko:K02049
cchr:ACJMKR_00945	ko:K01286
cchr:ACJMKR_00960	ko:K07018
cchr:ACJMKR_00970	ko:K04759
cchr:ACJMKR_00990	ko:K07498
cchr:ACJMKR_01025	ko:K07483
cchr:ACJMKR_01030	ko:K07497
cchr:ACJMKR_01065	ko:K07497
cchr:ACJMKR_01075	ko:K14234
cchr:ACJMKR_01080	ko:K02500
cchr:ACJMKR_01085	ko:K02501
cchr:ACJMKR_01090	ko:K07483
cchr:ACJMKR_01095	ko:K07497
cchr:ACJMKR_01125	ko:K00573
cchr:ACJMKR_01130	ko:K01885
cchr:ACJMKR_01150	ko:K00867
cchr:ACJMKR_01155	ko:K07278
cchr:ACJMKR_01165	ko:K08218
cchr:ACJMKR_01170	ko:K01752
cchr:ACJMKR_01175	ko:K00657
cchr:ACJMKR_01180	ko:K07498
cchr:ACJMKR_01185	ko:K06133
cchr:ACJMKR_01190	ko:K14236
cchr:ACJMKR_01195	ko:K14225
cchr:ACJMKR_01200	ko:K14234
cchr:ACJMKR_01205	ko:K02358
cchr:ACJMKR_01210	ko:K14235
cchr:ACJMKR_01215	ko:K03073
cchr:ACJMKR_01220	ko:K02601
cchr:ACJMKR_01225	ko:K02867
cchr:ACJMKR_01230	ko:K02863
cchr:ACJMKR_01235	ko:K02864
cchr:ACJMKR_01240	ko:K02935
cchr:ACJMKR_01245	ko:K03043
cchr:ACJMKR_01250	ko:K03046
cchr:ACJMKR_01255	ko:K02950
cchr:ACJMKR_01260	ko:K02992
cchr:ACJMKR_01265	ko:K02355
cchr:ACJMKR_01270	ko:K02358
cchr:ACJMKR_01275	ko:K02946
cchr:ACJMKR_01280	ko:K02906
cchr:ACJMKR_01285	ko:K02926
cchr:ACJMKR_01290	ko:K02892
cchr:ACJMKR_01295	ko:K02886
cchr:ACJMKR_01300	ko:K02965
cchr:ACJMKR_01305	ko:K02890
cchr:ACJMKR_01310	ko:K02982
cchr:ACJMKR_01315	ko:K02878
cchr:ACJMKR_01320	ko:K02904
cchr:ACJMKR_01325	ko:K02961
cchr:ACJMKR_01330	ko:K02874
cchr:ACJMKR_01335	ko:K02895
cchr:ACJMKR_01340	ko:K02931
cchr:ACJMKR_01345	ko:K02954
cchr:ACJMKR_01350	ko:K02994
cchr:ACJMKR_01355	ko:K02933
cchr:ACJMKR_01360	ko:K02881
cchr:ACJMKR_01365	ko:K02988
cchr:ACJMKR_01370	ko:K02907
cchr:ACJMKR_01375	ko:K02876
cchr:ACJMKR_01380	ko:K03076
cchr:ACJMKR_01385	ko:K02919
cchr:ACJMKR_01390	ko:K02952
cchr:ACJMKR_01395	ko:K02948
cchr:ACJMKR_01400	ko:K02986
cchr:ACJMKR_01405	ko:K03040
cchr:ACJMKR_01410	ko:K02879
cchr:ACJMKR_01415	ko:K18101
cchr:ACJMKR_01430	ko:K00209
cchr:ACJMKR_01435	ko:K08641
cchr:ACJMKR_01445	ko:K01673
cchr:ACJMKR_01455	ko:K03111
cchr:ACJMKR_01465	ko:K03701
cchr:ACJMKR_01475	ko:K01599
cchr:ACJMKR_01490	ko:K27545
cchr:ACJMKR_01510	ko:K07483
cchr:ACJMKR_01515	ko:K07497
cchr:ACJMKR_01520	ko:K07493
cchr:ACJMKR_01545	ko:K14224
cchr:ACJMKR_01550	ko:K00970
cchr:ACJMKR_01555	ko:K00950
cchr:ACJMKR_01560	ko:K00954
cchr:ACJMKR_01570	ko:K02913
cchr:ACJMKR_01575	ko:K02902
cchr:ACJMKR_01580	ko:K03630
cchr:ACJMKR_01605	ko:K07480
cchr:ACJMKR_01615	ko:K01520
cchr:ACJMKR_01620	ko:K15778
cchr:ACJMKR_01625	ko:K18842
cchr:ACJMKR_01630	ko:K07171
cchr:ACJMKR_01635	ko:K00762
cchr:ACJMKR_01640	ko:K12982
cchr:ACJMKR_01645	ko:K01142
cchr:ACJMKR_01650	ko:K00989
cchr:ACJMKR_01665	ko:K00942
cchr:ACJMKR_01670	ko:K03060
cchr:ACJMKR_01675	ko:K01139
cchr:ACJMKR_01685	ko:K03655
cchr:ACJMKR_01690	ko:K03286
cchr:ACJMKR_01720	ko:K16079
cchr:ACJMKR_01730	ko:K04079
cchr:ACJMKR_01740	ko:K01491
cchr:ACJMKR_01745	ko:K08307
cchr:ACJMKR_01775	ko:K07493
cchr:ACJMKR_01785	ko:K07491
cchr:ACJMKR_01795	ko:K03581
cchr:ACJMKR_01810	ko:K07493
cchr:ACJMKR_01820	ko:K01945
cchr:ACJMKR_01825	ko:K00602
cchr:ACJMKR_01830	ko:K03557
cchr:ACJMKR_01835	ko:K01256
cchr:ACJMKR_01845	ko:K01069
cchr:ACJMKR_01855	ko:K03469
cchr:ACJMKR_01860	ko:K02342
cchr:ACJMKR_01865	ko:K06901
cchr:ACJMKR_01885	ko:K11891
cchr:ACJMKR_01890	ko:K11892
cchr:ACJMKR_01955	ko:K07498
cchr:ACJMKR_01975	ko:K22292
cchr:ACJMKR_01980	ko:K00568
cchr:ACJMKR_01990	ko:K16264
cchr:ACJMKR_01995	ko:K07498
cchr:ACJMKR_02015	ko:K01937
cchr:ACJMKR_02020	ko:K07498
cchr:ACJMKR_02040	ko:K07498
cchr:ACJMKR_02125	ko:K07493
cchr:ACJMKR_02145	ko:K07493
cchr:ACJMKR_02150	ko:K03762
cchr:ACJMKR_02175	ko:K01627
cchr:ACJMKR_02180	ko:K01689
cchr:ACJMKR_02185	ko:K05589
cchr:ACJMKR_02190	ko:K03787
cchr:ACJMKR_02195	ko:K06194
cchr:ACJMKR_02200	ko:K03087
cchr:ACJMKR_02215	ko:K02843
cchr:ACJMKR_02235	ko:K16011
cchr:ACJMKR_02240	ko:K07133
cchr:ACJMKR_02245	ko:K03272
cchr:ACJMKR_02250	ko:K03274
cchr:ACJMKR_02265	ko:K12224
cchr:ACJMKR_02270	ko:K12223
cchr:ACJMKR_02275	ko:K12202
cchr:ACJMKR_02295	ko:K12203
cchr:ACJMKR_02300	ko:K12204
cchr:ACJMKR_02305	ko:K12205
cchr:ACJMKR_02310	ko:K12222
cchr:ACJMKR_02315	ko:K12221
cchr:ACJMKR_02320	ko:K12219
cchr:ACJMKR_02325	ko:K12218
cchr:ACJMKR_02330	ko:K12217
cchr:ACJMKR_02340	ko:K12214
cchr:ACJMKR_02345	ko:K12214
cchr:ACJMKR_02350	ko:K12213
cchr:ACJMKR_02355	ko:K12209
cchr:ACJMKR_02360	ko:K12211
cchr:ACJMKR_02365	ko:K12207
cchr:ACJMKR_02370	ko:K12208
cchr:ACJMKR_02375	ko:K12212
cchr:ACJMKR_02380	ko:K12206
cchr:ACJMKR_02395	ko:K00027
cchr:ACJMKR_02405	ko:K06987
cchr:ACJMKR_02410	ko:K05844
cchr:ACJMKR_02425	ko:K07493
cchr:ACJMKR_02430	ko:K07497
cchr:ACJMKR_02435	ko:K07483
cchr:ACJMKR_02460	ko:K06186
cchr:ACJMKR_02465	ko:K09801
cchr:ACJMKR_02475	ko:K03664
cchr:ACJMKR_02485	ko:K07483
cchr:ACJMKR_02505	ko:K07483
cchr:ACJMKR_02510	ko:K07497
cchr:ACJMKR_02530	ko:K07497
cchr:ACJMKR_02545	ko:K07498
cchr:ACJMKR_02550	ko:K02655
cchr:ACJMKR_02555	ko:K00075
cchr:ACJMKR_02560	ko:K14229
cchr:ACJMKR_02580	ko:K04761
cchr:ACJMKR_02585	ko:K02434
cchr:ACJMKR_02590	ko:K02433
cchr:ACJMKR_02595	ko:K02435
cchr:ACJMKR_02600	ko:K03569
cchr:ACJMKR_02605	ko:K03570
cchr:ACJMKR_02610	ko:K03571
cchr:ACJMKR_02620	ko:K03568
cchr:ACJMKR_02625	ko:K03530
cchr:ACJMKR_02630	ko:K14237
cchr:ACJMKR_02635	ko:K14221
cchr:ACJMKR_02640	ko:K03770
cchr:ACJMKR_02660	ko:K14229
cchr:ACJMKR_02670	ko:K01581
cchr:ACJMKR_02675	ko:K00809
cchr:ACJMKR_02680	ko:K27683
cchr:ACJMKR_02690	ko:K02066
cchr:ACJMKR_02695	ko:K02065
cchr:ACJMKR_02700	ko:K02067
cchr:ACJMKR_02705	ko:K18480
cchr:ACJMKR_02725	ko:K14228
cchr:ACJMKR_02730	ko:K03545
cchr:ACJMKR_02735	ko:K01358
cchr:ACJMKR_02740	ko:K03544
cchr:ACJMKR_02745	ko:K01338
cchr:ACJMKR_02750	ko:K03592
cchr:ACJMKR_02755	ko:K02784
cchr:ACJMKR_02760	ko:K06023
cchr:ACJMKR_02765	ko:K02806
cchr:ACJMKR_02770	ko:K05808
cchr:ACJMKR_02775	ko:K06861
cchr:ACJMKR_02780	ko:K09774
cchr:ACJMKR_02785	ko:K11719
cchr:ACJMKR_02790	ko:K03270
cchr:ACJMKR_02795	ko:K06041
cchr:ACJMKR_02800	ko:K02065
cchr:ACJMKR_02805	ko:K02066
cchr:ACJMKR_02810	ko:K02067
cchr:ACJMKR_02815	ko:K07323
cchr:ACJMKR_02820	ko:K07122
cchr:ACJMKR_02825	ko:K00790
cchr:ACJMKR_02830	ko:K12526
cchr:ACJMKR_02840	ko:K18138
cchr:ACJMKR_02845	ko:K18306
cchr:ACJMKR_02850	ko:K04771
cchr:ACJMKR_02855	ko:K05810
cchr:ACJMKR_02860	ko:K06180
cchr:ACJMKR_02865	ko:K05807
cchr:ACJMKR_02875	ko:K06445
cchr:ACJMKR_02880	ko:K01897
cchr:ACJMKR_02890	ko:K01907
cchr:ACJMKR_02895	ko:K01669
cchr:ACJMKR_02900	ko:K08154
cchr:ACJMKR_02910	ko:K07497
cchr:ACJMKR_02920	ko:K14232
cchr:ACJMKR_02930	ko:K04764
cchr:ACJMKR_02935	ko:K01890
cchr:ACJMKR_02940	ko:K01889
cchr:ACJMKR_02945	ko:K02887
cchr:ACJMKR_02950	ko:K02916
cchr:ACJMKR_02955	ko:K02520
cchr:ACJMKR_02960	ko:K01868
cchr:ACJMKR_02985	ko:K01507
cchr:ACJMKR_02995	ko:K13821
cchr:ACJMKR_03005	ko:K03773
cchr:ACJMKR_03010	ko:K01952
cchr:ACJMKR_03015	ko:K09700
cchr:ACJMKR_03025	ko:K03768
cchr:ACJMKR_03030	ko:K09699
cchr:ACJMKR_03035	ko:K00167
cchr:ACJMKR_03040	ko:K00166
cchr:ACJMKR_03045	ko:K00263
cchr:ACJMKR_03055	ko:K01126
cchr:ACJMKR_03065	ko:K03762
cchr:ACJMKR_03070	ko:K11752
cchr:ACJMKR_03075	ko:K00793
cchr:ACJMKR_03080	ko:K14652
cchr:ACJMKR_03085	ko:K00794
cchr:ACJMKR_03090	ko:K03548
cchr:ACJMKR_03095	ko:K09747
cchr:ACJMKR_03100	ko:K06187
cchr:ACJMKR_03110	ko:K02343
cchr:ACJMKR_03115	ko:K01983
cchr:ACJMKR_03120	ko:K14233
cchr:ACJMKR_03135	ko:K01439
cchr:ACJMKR_03140	ko:K00674
cchr:ACJMKR_03145	ko:K14232
cchr:ACJMKR_03150	ko:K14219
cchr:ACJMKR_03155	ko:K14226
cchr:ACJMKR_03215	ko:K03563
cchr:ACJMKR_03340	ko:K20265
cchr:ACJMKR_03345	ko:K01956
cchr:ACJMKR_03350	ko:K01955
cchr:ACJMKR_03355	ko:K03624
cchr:ACJMKR_03405	ko:K01625
cchr:ACJMKR_03420	ko:K08323
cchr:ACJMKR_03425	ko:K14475
cchr:ACJMKR_03430	ko:K21071
cchr:ACJMKR_03435	ko:K07071
cchr:ACJMKR_03480	ko:K02558
cchr:ACJMKR_03490	ko:K03644
cchr:ACJMKR_03495	ko:K03801
cchr:ACJMKR_03500	ko:K09158
cchr:ACJMKR_03505	ko:K07258
cchr:ACJMKR_03515	ko:K24163
cchr:ACJMKR_03520	ko:K00940
cchr:ACJMKR_03525	ko:K06941
cchr:ACJMKR_03535	ko:K01892
cchr:ACJMKR_03545	ko:K03977
cchr:ACJMKR_03565	ko:K03601
cchr:ACJMKR_03575	ko:K01665
cchr:ACJMKR_03585	ko:K14742
cchr:ACJMKR_03595	ko:K07497
cchr:ACJMKR_03610	ko:K07483
cchr:ACJMKR_03625	ko:K06207
cchr:ACJMKR_03640	ko:K07497
cchr:ACJMKR_03645	ko:K07497
cchr:ACJMKR_03650	ko:K07493
cchr:ACJMKR_03655	ko:K07480
cchr:ACJMKR_03675	ko:K13038
cchr:ACJMKR_03720	ko:K06173
cchr:ACJMKR_03725	ko:K01963
cchr:ACJMKR_03730	ko:K11754
cchr:ACJMKR_03735	ko:K03749
cchr:ACJMKR_03740	ko:K03558
cchr:ACJMKR_03745	ko:K00764
cchr:ACJMKR_03755	ko:K05539
cchr:ACJMKR_03760	ko:K02909
cchr:ACJMKR_03770	ko:K05527
cchr:ACJMKR_03775	ko:K09780
cchr:ACJMKR_03780	ko:K06190
cchr:ACJMKR_03795	ko:K05896
cchr:ACJMKR_03800	ko:K06024
cchr:ACJMKR_03805	ko:K06178
cchr:ACJMKR_03840	ko:K08305
cchr:ACJMKR_03845	ko:K03555
cchr:ACJMKR_03850	ko:K03743
cchr:ACJMKR_03855	ko:K03553
cchr:ACJMKR_03860	ko:K03565
cchr:ACJMKR_03865	ko:K01872
cchr:ACJMKR_03870	ko:K00928
cchr:ACJMKR_03875	ko:K03563
cchr:ACJMKR_03885	ko:K14233
cchr:ACJMKR_04015	ko:K03563
cchr:ACJMKR_04050	ko:K14220
cchr:ACJMKR_04055	ko:K00812
cchr:ACJMKR_04060	ko:K03702
cchr:ACJMKR_04070	ko:K07483
cchr:ACJMKR_04075	ko:K07497
cchr:ACJMKR_04090	ko:K03975
cchr:ACJMKR_04100	ko:K03524
cchr:ACJMKR_04105	ko:K01640
cchr:ACJMKR_04110	ko:K12960
cchr:ACJMKR_04115	ko:K02469
cchr:ACJMKR_04120	ko:K00831
cchr:ACJMKR_04125	ko:K00800
cchr:ACJMKR_04130	ko:K00945
cchr:ACJMKR_04135	ko:K02945
cchr:ACJMKR_04140	ko:K08992
cchr:ACJMKR_04145	ko:K19804
cchr:ACJMKR_04150	ko:K01591
cchr:ACJMKR_04155	ko:K01999
cchr:ACJMKR_04165	ko:K07480
cchr:ACJMKR_04180	ko:K02237
cchr:ACJMKR_04185	ko:K02851
cchr:ACJMKR_04190	ko:K01246
cchr:ACJMKR_04195	ko:K00951
cchr:ACJMKR_04200	ko:K03215
cchr:ACJMKR_04205	ko:K11749
cchr:ACJMKR_04220	ko:K03305
cchr:ACJMKR_04230	ko:K03529
cchr:ACJMKR_04235	ko:K03528
cchr:ACJMKR_04240	ko:K01972
cchr:ACJMKR_04255	ko:K15977
cchr:ACJMKR_04260	ko:K10806
cchr:ACJMKR_04265	ko:K01356
cchr:ACJMKR_04270	ko:K03744
cchr:ACJMKR_04275	ko:K03799
cchr:ACJMKR_04290	ko:K08305
cchr:ACJMKR_04295	ko:K05837
cchr:ACJMKR_04300	ko:K05515
cchr:ACJMKR_04305	ko:K09710
cchr:ACJMKR_04310	ko:K00969
cchr:ACJMKR_04315	ko:K02340
cchr:ACJMKR_04320	ko:K03643
cchr:ACJMKR_04325	ko:K01869
cchr:ACJMKR_04335	ko:K07497
cchr:ACJMKR_04370	ko:K03820
cchr:ACJMKR_04375	ko:K06189
cchr:ACJMKR_04400	ko:K07042
cchr:ACJMKR_04405	ko:K06217
cchr:ACJMKR_04410	ko:K06168
cchr:ACJMKR_04430	ko:K01255
cchr:ACJMKR_04435	ko:K06445
cchr:ACJMKR_04440	ko:K00626
cchr:ACJMKR_04445	ko:K01782
cchr:ACJMKR_04460	ko:K05524
cchr:ACJMKR_04470	ko:K07390
cchr:ACJMKR_04495	ko:K02439
cchr:ACJMKR_04500	ko:K03517
cchr:ACJMKR_04530	ko:K08312
cchr:ACJMKR_04535	ko:K01082
cchr:ACJMKR_04540	ko:K00024
cchr:ACJMKR_04545	ko:K15327
cchr:ACJMKR_04550	ko:K07001
cchr:ACJMKR_04565	ko:K28560
cchr:ACJMKR_04575	ko:K28561
cchr:ACJMKR_04590	ko:K07001
cchr:ACJMKR_04605	ko:K07727
cchr:ACJMKR_04625	ko:K28919
cchr:ACJMKR_04630	ko:K03856
cchr:ACJMKR_04635	ko:K01695
cchr:ACJMKR_04640	ko:K01696
cchr:ACJMKR_04645	ko:K22100
cchr:ACJMKR_04650	ko:K01609
cchr:ACJMKR_04655	ko:K00766
cchr:ACJMKR_04665	ko:K01658
cchr:ACJMKR_04675	ko:K01657
cchr:ACJMKR_04680	ko:K01091
cchr:ACJMKR_04695	ko:K03723
cchr:ACJMKR_04710	ko:K00566
cchr:ACJMKR_04715	ko:K00773
cchr:ACJMKR_04720	ko:K03210
cchr:ACJMKR_04725	ko:K03072
cchr:ACJMKR_04730	ko:K03074
cchr:ACJMKR_04735	ko:K01092
cchr:ACJMKR_04740	ko:K15396
cchr:ACJMKR_04745	ko:K28868
cchr:ACJMKR_04750	ko:K04487
cchr:ACJMKR_04755	ko:K04488
cchr:ACJMKR_04775	ko:K02314
cchr:ACJMKR_04780	ko:K01775
cchr:ACJMKR_04785	ko:K09159
cchr:ACJMKR_04790	ko:K07497
cchr:ACJMKR_04795	ko:K07483
cchr:ACJMKR_04800	ko:K07497
cchr:ACJMKR_04805	ko:K07493
cchr:ACJMKR_04820	ko:K19055
cchr:ACJMKR_04840	ko:K00876
cchr:ACJMKR_04850	ko:K01736
cchr:ACJMKR_04855	ko:K00133
cchr:ACJMKR_04970	ko:K03554
cchr:ACJMKR_04990	ko:K02170
cchr:ACJMKR_05015	ko:K07493
cchr:ACJMKR_05030	ko:K03100
cchr:ACJMKR_05045	ko:K01679
cchr:ACJMKR_05050	ko:K14219
cchr:ACJMKR_05070	ko:K01990
cchr:ACJMKR_05120	ko:K07493
cchr:ACJMKR_05125	ko:K07483
cchr:ACJMKR_05145	ko:K09810
cchr:ACJMKR_05150	ko:K09808
cchr:ACJMKR_05160	ko:K06158
cchr:ACJMKR_05165	ko:K05592
cchr:ACJMKR_05175	ko:K25706
cchr:ACJMKR_05180	ko:K07493
cchr:ACJMKR_05185	ko:K08591
cchr:ACJMKR_05195	ko:K13288
cchr:ACJMKR_05200	ko:K01081
cchr:ACJMKR_05215	ko:K07645
cchr:ACJMKR_05220	ko:K07666
cchr:ACJMKR_05225	ko:K15371
cchr:ACJMKR_05230	ko:K01563
cchr:ACJMKR_05235	ko:K09930
cchr:ACJMKR_05260	ko:K18138
cchr:ACJMKR_05265	ko:K03585
cchr:ACJMKR_05280	ko:K03585
cchr:ACJMKR_05285	ko:K18138
cchr:ACJMKR_05305	ko:K12573
cchr:ACJMKR_05310	ko:K23997
cchr:ACJMKR_05315	ko:K06925
cchr:ACJMKR_05320	ko:K01448
cchr:ACJMKR_05330	ko:K03572
cchr:ACJMKR_05335	ko:K00791
cchr:ACJMKR_05355	ko:K01207
cchr:ACJMKR_05360	ko:K16052
cchr:ACJMKR_05365	ko:K00760
cchr:ACJMKR_05380	ko:K15977
cchr:ACJMKR_05385	ko:K14058
cchr:ACJMKR_05390	ko:K00681
cchr:ACJMKR_05400	ko:K01673
cchr:ACJMKR_05410	ko:K01975
cchr:ACJMKR_05420	ko:K01759
cchr:ACJMKR_05430	ko:K01720
cchr:ACJMKR_05435	ko:K01659
cchr:ACJMKR_05440	ko:K03885
cchr:ACJMKR_05465	ko:K01058
cchr:ACJMKR_05470	ko:K19222
cchr:ACJMKR_05475	ko:K03462
cchr:ACJMKR_05480	ko:K05297
cchr:ACJMKR_05530	ko:K07497
cchr:ACJMKR_05535	ko:K07483
cchr:ACJMKR_05545	ko:K21498
cchr:ACJMKR_05575	ko:K00864
cchr:ACJMKR_05580	ko:K21054
cchr:ACJMKR_05585	ko:K02440
cchr:ACJMKR_05595	ko:K03652
cchr:ACJMKR_05605	ko:K00275
cchr:ACJMKR_05620	ko:K00140
cchr:ACJMKR_05625	ko:K00020
cchr:ACJMKR_05645	ko:K07497
cchr:ACJMKR_05650	ko:K07497
cchr:ACJMKR_05690	ko:K07493
cchr:ACJMKR_05705	ko:K07493
cchr:ACJMKR_05710	ko:K07497
cchr:ACJMKR_05735	ko:K07493
cchr:ACJMKR_05755	ko:K07552
cchr:ACJMKR_05760	ko:K06890
cchr:ACJMKR_05770	ko:K11744
cchr:ACJMKR_05795	ko:K08305
cchr:ACJMKR_05800	ko:K07393
cchr:ACJMKR_05805	ko:K19294
cchr:ACJMKR_05840	ko:K03720
cchr:ACJMKR_05845	ko:K07462
cchr:ACJMKR_05855	ko:K03305
cchr:ACJMKR_05860	ko:K01915
cchr:ACJMKR_05865	ko:K03424
cchr:ACJMKR_05870	ko:K02341
cchr:ACJMKR_05875	ko:K00943
cchr:ACJMKR_05880	ko:K07082
cchr:ACJMKR_05885	ko:K09458
cchr:ACJMKR_05890	ko:K02078
cchr:ACJMKR_05895	ko:K00059
cchr:ACJMKR_05900	ko:K00648
cchr:ACJMKR_05905	ko:K03621
cchr:ACJMKR_05910	ko:K02911
cchr:ACJMKR_05915	ko:K07040
cchr:ACJMKR_05920	ko:K01424
cchr:ACJMKR_05930	ko:K02347
cchr:ACJMKR_05945	ko:K06179
cchr:ACJMKR_05950	ko:K08300
cchr:ACJMKR_05955	ko:K23057
cchr:ACJMKR_05960	ko:K09999
cchr:ACJMKR_05970	ko:K06987
cchr:ACJMKR_05990	ko:K02346
cchr:ACJMKR_06005	ko:K01992
cchr:ACJMKR_06020	ko:K01875
cchr:ACJMKR_06080	ko:K00254
cchr:ACJMKR_06090	ko:K00253
cchr:ACJMKR_06095	ko:K00626
cchr:ACJMKR_06100	ko:K01969
cchr:ACJMKR_06105	ko:K13766
cchr:ACJMKR_06110	ko:K01968
cchr:ACJMKR_06115	ko:K07497
cchr:ACJMKR_06125	ko:K07497
cchr:ACJMKR_06155	ko:K01626
cchr:ACJMKR_06160	ko:K04518
cchr:ACJMKR_06170	ko:K06169
cchr:ACJMKR_06180	ko:K03218
cchr:ACJMKR_06195	ko:K03648
cchr:ACJMKR_06200	ko:K14228
cchr:ACJMKR_06205	ko:K01462
cchr:ACJMKR_06210	ko:K01607
cchr:ACJMKR_06230	ko:K01652
cchr:ACJMKR_06240	ko:K01939
cchr:ACJMKR_06245	ko:K03665
cchr:ACJMKR_06250	ko:K09810
cchr:ACJMKR_06255	ko:K09808
cchr:ACJMKR_06260	ko:K02297
cchr:ACJMKR_06265	ko:K02298
cchr:ACJMKR_06270	ko:K02299
cchr:ACJMKR_06275	ko:K02300
cchr:ACJMKR_06280	ko:K02257
cchr:ACJMKR_06295	ko:K01673
cchr:ACJMKR_06300	ko:K25227
cchr:ACJMKR_06345	ko:K07483
cchr:ACJMKR_06350	ko:K07497
cchr:ACJMKR_06355	ko:K07493
cchr:ACJMKR_06365	ko:K06199
cchr:ACJMKR_06370	ko:K07478
cchr:ACJMKR_06375	ko:K03634
cchr:ACJMKR_06380	ko:K03466
cchr:ACJMKR_06385	ko:K00384
