pdd:MNQ95_00005	ko:K02200
pdd:MNQ95_00775	ko:K01874
pdd:MNQ95_00785	ko:K03616
pdd:MNQ95_00790	ko:K09973
pdd:MNQ95_00795	ko:K09164
pdd:MNQ95_00800	ko:K03572
pdd:MNQ95_00805	ko:K01448
pdd:MNQ95_00810	ko:K06925
pdd:MNQ95_00815	ko:K23997
pdd:MNQ95_00820	ko:K18979
pdd:MNQ95_00825	ko:K03601
pdd:MNQ95_00835	ko:K19302
pdd:MNQ95_00850	ko:K03584
pdd:MNQ95_00855	ko:K03595
pdd:MNQ95_00860	ko:K03685
pdd:MNQ95_00870	ko:K03100
pdd:MNQ95_00875	ko:K03596
pdd:MNQ95_00880	ko:K04771
pdd:MNQ95_00890	ko:K03088
pdd:MNQ95_00895	ko:K01782
pdd:MNQ95_00910	ko:K02676
pdd:MNQ95_00915	ko:K02341
pdd:MNQ95_00920	ko:K00943
pdd:MNQ95_00925	ko:K07082
pdd:MNQ95_00930	ko:K25578
pdd:MNQ95_00935	ko:K09458
pdd:MNQ95_00940	ko:K02078
pdd:MNQ95_00945	ko:K00059
pdd:MNQ95_00950	ko:K00645
pdd:MNQ95_00955	ko:K00648
pdd:MNQ95_00960	ko:K02911
pdd:MNQ95_00965	ko:K07040
pdd:MNQ95_00970	ko:K25422
pdd:MNQ95_00990	ko:K03924
pdd:MNQ95_01000	ko:K22452
pdd:MNQ95_01005	ko:K07285
pdd:MNQ95_01010	ko:K02503
pdd:MNQ95_01015	ko:K06187
pdd:MNQ95_01020	ko:K09747
pdd:MNQ95_01025	ko:K02343
pdd:MNQ95_01030	ko:K14233
pdd:MNQ95_01065	ko:K03830
pdd:MNQ95_01085	ko:K07667
pdd:MNQ95_01090	ko:K07646
pdd:MNQ95_01095	ko:K01548
pdd:MNQ95_01100	ko:K01547
pdd:MNQ95_01105	ko:K01546
pdd:MNQ95_01115	ko:K02004
pdd:MNQ95_01120	ko:K02004
pdd:MNQ95_01125	ko:K01179
pdd:MNQ95_01135	ko:K02477
pdd:MNQ95_01150	ko:K06078
pdd:MNQ95_01160	ko:K07148
pdd:MNQ95_01165	ko:K01983
pdd:MNQ95_01180	ko:K03635
pdd:MNQ95_01185	ko:K03636
pdd:MNQ95_01190	ko:K03637
pdd:MNQ95_01195	ko:K03639
pdd:MNQ95_01205	ko:K11211
pdd:MNQ95_01210	ko:K12982
pdd:MNQ95_01220	ko:K14233
pdd:MNQ95_01225	ko:K20074
pdd:MNQ95_01230	ko:K02342
pdd:MNQ95_01235	ko:K03469
pdd:MNQ95_01245	ko:K01069
pdd:MNQ95_01250	ko:K08307
pdd:MNQ95_01255	ko:K03770
pdd:MNQ95_01260	ko:K14221
pdd:MNQ95_01265	ko:K14237
pdd:MNQ95_01270	ko:K03530
pdd:MNQ95_01275	ko:K01338
pdd:MNQ95_01280	ko:K03544
pdd:MNQ95_01285	ko:K01358
pdd:MNQ95_01290	ko:K03545
pdd:MNQ95_01295	ko:K14232
pdd:MNQ95_01300	ko:K14219
pdd:MNQ95_01305	ko:K14226
pdd:MNQ95_01310	ko:K14229
pdd:MNQ95_01315	ko:K14228
pdd:MNQ95_01330	ko:K00030
pdd:MNQ95_01340	ko:K03676
pdd:MNQ95_01345	ko:K01423
pdd:MNQ95_01350	ko:K07657
pdd:MNQ95_01355	ko:K07636
pdd:MNQ95_01360	ko:K00937
pdd:MNQ95_01365	ko:K01524
pdd:MNQ95_01370	ko:K07114
pdd:MNQ95_01375	ko:K00609
pdd:MNQ95_01380	ko:K07447
pdd:MNQ95_01385	ko:K07735
pdd:MNQ95_01390	ko:K01246
pdd:MNQ95_01400	ko:K02670
pdd:MNQ95_01405	ko:K02669
pdd:MNQ95_01410	ko:K06997
pdd:MNQ95_01415	ko:K00286
pdd:MNQ95_01430	ko:K06911
pdd:MNQ95_01440	ko:K00135
pdd:MNQ95_01445	ko:K11074
pdd:MNQ95_01450	ko:K11075
pdd:MNQ95_01455	ko:K11076
pdd:MNQ95_01460	ko:K11073
pdd:MNQ95_01465	ko:K11073
pdd:MNQ95_01470	ko:K12256
pdd:MNQ95_01475	ko:K01915
pdd:MNQ95_01480	ko:K07010
pdd:MNQ95_01485	ko:K01915
pdd:MNQ95_01490	ko:K09471
pdd:MNQ95_01495	ko:K07216
pdd:MNQ95_01505	ko:K03585
pdd:MNQ95_01510	ko:K18138
pdd:MNQ95_01530	ko:K07178
pdd:MNQ95_01535	ko:K06182
pdd:MNQ95_01550	ko:K01714
pdd:MNQ95_01565	ko:K12254
pdd:MNQ95_01575	ko:K00822
pdd:MNQ95_01580	ko:K00259
pdd:MNQ95_01590	ko:K03413
pdd:MNQ95_01605	ko:K12297
pdd:MNQ95_01625	ko:K10805
pdd:MNQ95_01640	ko:K21420
pdd:MNQ95_01650	ko:K08289
pdd:MNQ95_01685	ko:K07260
pdd:MNQ95_01690	ko:K12262
pdd:MNQ95_01695	ko:K01247
pdd:MNQ95_01725	ko:K06977
pdd:MNQ95_01730	ko:K03610
pdd:MNQ95_01735	ko:K03609
pdd:MNQ95_01740	ko:K03608
pdd:MNQ95_01765	ko:K03760
pdd:MNQ95_01770	ko:K01283
pdd:MNQ95_01780	ko:K07552
pdd:MNQ95_01785	ko:K00281
pdd:MNQ95_01805	ko:K00826
pdd:MNQ95_01815	ko:K03781
pdd:MNQ95_01820	ko:K03293
pdd:MNQ95_01840	ko:K14162
pdd:MNQ95_01845	ko:K14161
pdd:MNQ95_01850	ko:K14160
pdd:MNQ95_01855	ko:K01356
pdd:MNQ95_01865	ko:K01201
pdd:MNQ95_01870	ko:K07001
pdd:MNQ95_01890	ko:K13688
pdd:MNQ95_01895	ko:K03704
pdd:MNQ95_01920	ko:K08482
pdd:MNQ95_01945	ko:K09384
pdd:MNQ95_01960	ko:K01939
pdd:MNQ95_01970	ko:K04063
pdd:MNQ95_01975	ko:K02355
pdd:MNQ95_01985	ko:K01458
pdd:MNQ95_01990	ko:K00383
pdd:MNQ95_01995	ko:K00285
pdd:MNQ95_02015	ko:K07148
pdd:MNQ95_02020	ko:K02337
pdd:MNQ95_02025	ko:K01962
pdd:MNQ95_02035	ko:K04075
pdd:MNQ95_02040	ko:K03602
pdd:MNQ95_02045	ko:K00795
pdd:MNQ95_02050	ko:K09940
pdd:MNQ95_02055	ko:K03592
pdd:MNQ95_02060	ko:K09889
pdd:MNQ95_02065	ko:K03568
pdd:MNQ95_02080	ko:K08301
pdd:MNQ95_02085	ko:K06287
pdd:MNQ95_02090	ko:K09807
pdd:MNQ95_02095	ko:K03832
pdd:MNQ95_02100	ko:K00783
pdd:MNQ95_02105	ko:K01198
pdd:MNQ95_02110	ko:K09710
pdd:MNQ95_02115	ko:K00969
pdd:MNQ95_02120	ko:K02340
pdd:MNQ95_02125	ko:K03643
pdd:MNQ95_02130	ko:K01869
pdd:MNQ95_02140	ko:K15383
pdd:MNQ95_02150	ko:K07729
pdd:MNQ95_02165	ko:K05838
pdd:MNQ95_02190	ko:K05603
pdd:MNQ95_02195	ko:K01468
pdd:MNQ95_02200	ko:K19033
pdd:MNQ95_02210	ko:K02014
pdd:MNQ95_02215	ko:K09823
pdd:MNQ95_02220	ko:K01885
pdd:MNQ95_02225	ko:K03269
pdd:MNQ95_02235	ko:K00764
pdd:MNQ95_02240	ko:K03558
pdd:MNQ95_02250	ko:K11754
pdd:MNQ95_02265	ko:K00060
pdd:MNQ95_02275	ko:K02045
pdd:MNQ95_02280	ko:K02047
pdd:MNQ95_02285	ko:K02046
pdd:MNQ95_02295	ko:K23163
pdd:MNQ95_02300	ko:K07221
pdd:MNQ95_02305	ko:K00639
pdd:MNQ95_02315	ko:K06178
pdd:MNQ95_02325	ko:K03286
pdd:MNQ95_02335	ko:K00219
pdd:MNQ95_02345	ko:K00799
pdd:MNQ95_02355	ko:K01659
pdd:MNQ95_02360	ko:K03417
pdd:MNQ95_02365	ko:K01647
pdd:MNQ95_02410	ko:K06177
pdd:MNQ95_02420	ko:K01908
pdd:MNQ95_02425	ko:K00024
pdd:MNQ95_02435	ko:K03768
pdd:MNQ95_02440	ko:K06207
pdd:MNQ95_02445	ko:K01426
pdd:MNQ95_02450	ko:K01626
pdd:MNQ95_02455	ko:K03611
pdd:MNQ95_02460	ko:K02879
pdd:MNQ95_02465	ko:K03040
pdd:MNQ95_02470	ko:K02986
pdd:MNQ95_02475	ko:K02948
pdd:MNQ95_02480	ko:K02952
pdd:MNQ95_02485	ko:K03076
pdd:MNQ95_02490	ko:K02876
pdd:MNQ95_02495	ko:K02907
pdd:MNQ95_02500	ko:K02988
pdd:MNQ95_02505	ko:K02881
pdd:MNQ95_02510	ko:K02933
pdd:MNQ95_02515	ko:K02994
pdd:MNQ95_02520	ko:K02954
pdd:MNQ95_02525	ko:K02931
pdd:MNQ95_02530	ko:K02895
pdd:MNQ95_02535	ko:K02874
pdd:MNQ95_02540	ko:K02961
pdd:MNQ95_02545	ko:K02904
pdd:MNQ95_02550	ko:K02878
pdd:MNQ95_02555	ko:K02982
pdd:MNQ95_02560	ko:K02890
pdd:MNQ95_02565	ko:K02965
pdd:MNQ95_02570	ko:K02886
pdd:MNQ95_02575	ko:K02892
pdd:MNQ95_02580	ko:K02926
pdd:MNQ95_02585	ko:K02906
pdd:MNQ95_02590	ko:K02946
pdd:MNQ95_02595	ko:K02358
pdd:MNQ95_02600	ko:K02355
pdd:MNQ95_02605	ko:K02992
pdd:MNQ95_02610	ko:K02950
pdd:MNQ95_02615	ko:K03046
pdd:MNQ95_02620	ko:K03043
pdd:MNQ95_02625	ko:K02935
pdd:MNQ95_02630	ko:K02864
pdd:MNQ95_02635	ko:K02863
pdd:MNQ95_02640	ko:K02867
pdd:MNQ95_02645	ko:K02601
pdd:MNQ95_02650	ko:K03073
pdd:MNQ95_02655	ko:K14235
pdd:MNQ95_02660	ko:K02358
pdd:MNQ95_02665	ko:K14234
pdd:MNQ95_02670	ko:K14225
pdd:MNQ95_02675	ko:K14236
pdd:MNQ95_02680	ko:K06942
pdd:MNQ95_02685	ko:K01056
pdd:MNQ95_02690	ko:K02897
pdd:MNQ95_02695	ko:K00948
pdd:MNQ95_02700	ko:K14223
pdd:MNQ95_02705	ko:K00919
pdd:MNQ95_02710	ko:K02494
pdd:MNQ95_02720	ko:K02492
pdd:MNQ95_02725	ko:K02835
pdd:MNQ95_02730	ko:K03638
pdd:MNQ95_02735	ko:K22468
pdd:MNQ95_02740	ko:K01512
pdd:MNQ95_02750	ko:K07058
pdd:MNQ95_02755	ko:K03809
pdd:MNQ95_02765	ko:K01424
pdd:MNQ95_02770	ko:K03976
pdd:MNQ95_02785	ko:K00325
pdd:MNQ95_02795	ko:K00324
pdd:MNQ95_02820	ko:K00324
pdd:MNQ95_02845	ko:K01515
pdd:MNQ95_02860	ko:K01259
pdd:MNQ95_02865	ko:K02493
pdd:MNQ95_02870	ko:K24119
pdd:MNQ95_02875	ko:K03387
pdd:MNQ95_02880	ko:K04761
pdd:MNQ95_02885	ko:K06140
pdd:MNQ95_02890	ko:K00927
pdd:MNQ95_02905	ko:K00134
pdd:MNQ95_02910	ko:K07275
pdd:MNQ95_02915	ko:K05986
pdd:MNQ95_02920	ko:K02020
pdd:MNQ95_02925	ko:K02018
pdd:MNQ95_02930	ko:K02017
pdd:MNQ95_02940	ko:K02172
pdd:MNQ95_02945	ko:K02171
pdd:MNQ95_02955	ko:K05527
pdd:MNQ95_02965	ko:K21472
pdd:MNQ95_02970	ko:K00615
pdd:MNQ95_02975	ko:K03309
pdd:MNQ95_02985	ko:K07114
pdd:MNQ95_02990	ko:K07114
pdd:MNQ95_03005	ko:K03924
pdd:MNQ95_03010	ko:K02666
pdd:MNQ95_03015	ko:K02665
pdd:MNQ95_03020	ko:K02664
pdd:MNQ95_03025	ko:K02663
pdd:MNQ95_03030	ko:K02662
pdd:MNQ95_03035	ko:K05366
pdd:MNQ95_03045	ko:K01647
pdd:MNQ95_03050	ko:K02909
pdd:MNQ95_03060	ko:K03655
pdd:MNQ95_03070	ko:K01139
pdd:MNQ95_03075	ko:K00951
pdd:MNQ95_03085	ko:K03578
pdd:MNQ95_03090	ko:K04047
pdd:MNQ95_03095	ko:K03695
pdd:MNQ95_03100	ko:K07461
pdd:MNQ95_03110	ko:K06901
pdd:MNQ95_03115	ko:K02014
pdd:MNQ95_03125	ko:K01087
pdd:MNQ95_03135	ko:K00697
pdd:MNQ95_03140	ko:K05810
pdd:MNQ95_03145	ko:K06180
pdd:MNQ95_03150	ko:K05807
pdd:MNQ95_03155	ko:K01950
pdd:MNQ95_03165	ko:K03088
pdd:MNQ95_03170	ko:K01902
pdd:MNQ95_03175	ko:K01903
pdd:MNQ95_03180	ko:K02668
pdd:MNQ95_03185	ko:K02667
pdd:MNQ95_03190	ko:K02528
pdd:MNQ95_03195	ko:K06195
pdd:MNQ95_03200	ko:K01525
pdd:MNQ95_03205	ko:K00287
pdd:MNQ95_03210	ko:K00560
pdd:MNQ95_03215	ko:K13292
pdd:MNQ95_03225	ko:K06872
pdd:MNQ95_03230	ko:K03744
pdd:MNQ95_03240	ko:K00901
pdd:MNQ95_03245	ko:K14742
pdd:MNQ95_03250	ko:K03722
pdd:MNQ95_03260	ko:K05365
pdd:MNQ95_03275	ko:K03060
pdd:MNQ95_03280	ko:K00942
pdd:MNQ95_03290	ko:K00989
pdd:MNQ95_03300	ko:K01519
pdd:MNQ95_03320	ko:K01271
pdd:MNQ95_03335	ko:K06445
pdd:MNQ95_03350	ko:K03301
pdd:MNQ95_03360	ko:K07045
pdd:MNQ95_03370	ko:K03744
pdd:MNQ95_03375	ko:K01467
pdd:MNQ95_03385	ko:K02437
pdd:MNQ95_03390	ko:K00605
pdd:MNQ95_03395	ko:K07340
pdd:MNQ95_03435	ko:K03317
pdd:MNQ95_03440	ko:K00852
pdd:MNQ95_03445	ko:K05540
pdd:MNQ95_03455	ko:K07038
pdd:MNQ95_03460	ko:K00789
pdd:MNQ95_03465	ko:K01595
pdd:MNQ95_03475	ko:K01251
pdd:MNQ95_03490	ko:K00297
pdd:MNQ95_03500	ko:K00826
pdd:MNQ95_03520	ko:K05844
pdd:MNQ95_03525	ko:K14225
pdd:MNQ95_03530	ko:K12686
pdd:MNQ95_03535	ko:K03154
pdd:MNQ95_03540	ko:K03149
pdd:MNQ95_03545	ko:K03439
pdd:MNQ95_03565	ko:K16165
pdd:MNQ95_03570	ko:K03282
pdd:MNQ95_03585	ko:K03214
pdd:MNQ95_03590	ko:K03310
pdd:MNQ95_03600	ko:K18138
pdd:MNQ95_03605	ko:K03585
pdd:MNQ95_03610	ko:K00955
pdd:MNQ95_03615	ko:K00957
pdd:MNQ95_03620	ko:K00380
pdd:MNQ95_03625	ko:K00381
pdd:MNQ95_03630	ko:K00390
pdd:MNQ95_03640	ko:K13634
pdd:MNQ95_03650	ko:K01738
pdd:MNQ95_03655	ko:K18118
pdd:MNQ95_03660	ko:K08234
pdd:MNQ95_03665	ko:K03446
pdd:MNQ95_03670	ko:K03543
pdd:MNQ95_03680	ko:K01262
pdd:MNQ95_03685	ko:K09895
pdd:MNQ95_03695	ko:K09892
pdd:MNQ95_03700	ko:K09888
pdd:MNQ95_03705	ko:K28358
pdd:MNQ95_03710	ko:K01934
pdd:MNQ95_03720	ko:K01807
pdd:MNQ95_03725	ko:K09005
pdd:MNQ95_03740	ko:K00788
pdd:MNQ95_03745	ko:K01845
pdd:MNQ95_03750	ko:K20866
pdd:MNQ95_03760	ko:K00821
pdd:MNQ95_03765	ko:K01759
pdd:MNQ95_03770	ko:K13775
pdd:MNQ95_03780	ko:K07157
pdd:MNQ95_03785	ko:K02558
pdd:MNQ95_03790	ko:K00939
pdd:MNQ95_03795	ko:K21071
pdd:MNQ95_03805	ko:K04750
pdd:MNQ95_03820	ko:K15987
pdd:MNQ95_03825	ko:K01507
pdd:MNQ95_03850	ko:K03147
pdd:MNQ95_03855	ko:K19355
pdd:MNQ95_03860	ko:K00681
pdd:MNQ95_03870	ko:K02044
pdd:MNQ95_03875	ko:K01687
pdd:MNQ95_03880	ko:K00053
pdd:MNQ95_03885	ko:K01652
pdd:MNQ95_03890	ko:K11258
pdd:MNQ95_03895	ko:K01754
pdd:MNQ95_03900	ko:K01649
pdd:MNQ95_03910	ko:K00052
pdd:MNQ95_03915	ko:K00262
pdd:MNQ95_03920	ko:K01704
pdd:MNQ95_03925	ko:K01703
pdd:MNQ95_03935	ko:K18303
pdd:MNQ95_03940	ko:K18302
pdd:MNQ95_03945	ko:K18301
pdd:MNQ95_03950	ko:K00573
pdd:MNQ95_03955	ko:K12340
pdd:MNQ95_03960	ko:K02527
pdd:MNQ95_03965	ko:K02517
pdd:MNQ95_03990	ko:K09019
pdd:MNQ95_03995	ko:K07276
pdd:MNQ95_04000	ko:K00982
pdd:MNQ95_04010	ko:K01626
pdd:MNQ95_04020	ko:K12132
pdd:MNQ95_04055	ko:K04077
pdd:MNQ95_04060	ko:K04078
pdd:MNQ95_04065	ko:K03926
pdd:MNQ95_04080	ko:K03786
pdd:MNQ95_04085	ko:K02160
pdd:MNQ95_04090	ko:K01961
pdd:MNQ95_04095	ko:K02687
pdd:MNQ95_04105	ko:K03557
pdd:MNQ95_04110	ko:K00602
pdd:MNQ95_04115	ko:K03824
pdd:MNQ95_04120	ko:K01945
pdd:MNQ95_04130	ko:K15777
pdd:MNQ95_04150	ko:K03807
pdd:MNQ95_04155	ko:K03426
pdd:MNQ95_04160	ko:K15724
pdd:MNQ95_04190	ko:K03594
pdd:MNQ95_04195	ko:K02192
pdd:MNQ95_04200	ko:K08311
pdd:MNQ95_04205	ko:K14230
pdd:MNQ95_04210	ko:K00140
pdd:MNQ95_04230	ko:K02569
pdd:MNQ95_04235	ko:K02568
pdd:MNQ95_04240	ko:K02567
pdd:MNQ95_04245	ko:K02570
pdd:MNQ95_04250	ko:K02572
pdd:MNQ95_04255	ko:K02571
pdd:MNQ95_04260	ko:K02303
pdd:MNQ95_04265	ko:K00372
pdd:MNQ95_04270	ko:K26138
pdd:MNQ95_04275	ko:K26139
pdd:MNQ95_04280	ko:K03829
pdd:MNQ95_04285	ko:K02575
pdd:MNQ95_04290	ko:K22067
pdd:MNQ95_04295	ko:K07183
pdd:MNQ95_04300	ko:K09943
pdd:MNQ95_04305	ko:K02495
pdd:MNQ95_04310	ko:K01420
pdd:MNQ95_04315	ko:K04561
pdd:MNQ95_04325	ko:K15725
pdd:MNQ95_04335	ko:K15726
pdd:MNQ95_04350	ko:K07234
pdd:MNQ95_04405	ko:K24843
pdd:MNQ95_04410	ko:K03517
pdd:MNQ95_04415	ko:K00278
pdd:MNQ95_04420	ko:K24845
pdd:MNQ95_04425	ko:K24844
pdd:MNQ95_04430	ko:K03182
pdd:MNQ95_04440	ko:K02014
pdd:MNQ95_04445	ko:K00368
pdd:MNQ95_04455	ko:K07152
pdd:MNQ95_04470	ko:K01785
pdd:MNQ95_04490	ko:K08191
pdd:MNQ95_04500	ko:K01812
pdd:MNQ95_04505	ko:K01190
pdd:MNQ95_04510	ko:K01181
pdd:MNQ95_04520	ko:K07171
pdd:MNQ95_04530	ko:K07497
pdd:MNQ95_04535	ko:K07483
pdd:MNQ95_04565	ko:K06155
pdd:MNQ95_04570	ko:K22396
pdd:MNQ95_04575	ko:K14259
pdd:MNQ95_04580	ko:K00040
pdd:MNQ95_04585	ko:K05349
pdd:MNQ95_04590	ko:K01198
pdd:MNQ95_04595	ko:K08323
pdd:MNQ95_04600	ko:K05970
pdd:MNQ95_04605	ko:K01235
pdd:MNQ95_04610	ko:K02529
pdd:MNQ95_04615	ko:K01805
pdd:MNQ95_04620	ko:K00854
pdd:MNQ95_04625	ko:K20455
pdd:MNQ95_04630	ko:K01975
pdd:MNQ95_04635	ko:K09788
pdd:MNQ95_04670	ko:K00384
pdd:MNQ95_04675	ko:K09181
pdd:MNQ95_04680	ko:K00404
pdd:MNQ95_04685	ko:K00405
pdd:MNQ95_04690	ko:K00407
pdd:MNQ95_04695	ko:K00406
pdd:MNQ95_04710	ko:K09926
pdd:MNQ95_04715	ko:K01533
pdd:MNQ95_04725	ko:K09792
pdd:MNQ95_04730	ko:K18968
pdd:MNQ95_04735	ko:K14223
pdd:MNQ95_04740	ko:K02996
pdd:MNQ95_04745	ko:K02871
pdd:MNQ95_04750	ko:K06134
pdd:MNQ95_04755	ko:K11741
pdd:MNQ95_04760	ko:K01611
pdd:MNQ95_04765	ko:K10914
pdd:MNQ95_04770	ko:K07090
pdd:MNQ95_04780	ko:K01609
pdd:MNQ95_04790	ko:K00766
pdd:MNQ95_04795	ko:K02114
pdd:MNQ95_04800	ko:K02112
pdd:MNQ95_04805	ko:K02115
pdd:MNQ95_04810	ko:K02111
pdd:MNQ95_04815	ko:K02113
pdd:MNQ95_04820	ko:K02109
pdd:MNQ95_04825	ko:K02110
pdd:MNQ95_04830	ko:K02108
pdd:MNQ95_04845	ko:K00382
pdd:MNQ95_04850	ko:K00627
pdd:MNQ95_04855	ko:K07275
pdd:MNQ95_04870	ko:K09767
pdd:MNQ95_04875	ko:K09941
pdd:MNQ95_04885	ko:K06183
pdd:MNQ95_04890	ko:K00564
pdd:MNQ95_04925	ko:K03315
pdd:MNQ95_04950	ko:K01775
pdd:MNQ95_04955	ko:K00285
pdd:MNQ95_04960	ko:K03719
pdd:MNQ95_04965	ko:K03797
pdd:MNQ95_04970	ko:K03644
pdd:MNQ95_04975	ko:K03801
pdd:MNQ95_04980	ko:K09158
pdd:MNQ95_04985	ko:K01195
pdd:MNQ95_04995	ko:K07258
pdd:MNQ95_05000	ko:K03642
pdd:MNQ95_05005	ko:K08305
pdd:MNQ95_05010	ko:K05837
pdd:MNQ95_05015	ko:K05515
pdd:MNQ95_05020	ko:K03571
pdd:MNQ95_05025	ko:K03570
pdd:MNQ95_05030	ko:K03569
pdd:MNQ95_05035	ko:K00856
pdd:MNQ95_05055	ko:K03183
pdd:MNQ95_05060	ko:K03365
pdd:MNQ95_05070	ko:K03667
pdd:MNQ95_05075	ko:K01419
pdd:MNQ95_05085	ko:K03733
pdd:MNQ95_05090	ko:K09921
pdd:MNQ95_05095	ko:K01778
pdd:MNQ95_05105	ko:K09790
pdd:MNQ95_05115	ko:K01322
pdd:MNQ95_05135	ko:K01749
pdd:MNQ95_05140	ko:K08083
pdd:MNQ95_05145	ko:K08082
pdd:MNQ95_05150	ko:K06999
pdd:MNQ95_05155	ko:K03669
pdd:MNQ95_05165	ko:K01895
pdd:MNQ95_05190	ko:K03500
pdd:MNQ95_05195	ko:K00604
pdd:MNQ95_05200	ko:K01462
pdd:MNQ95_05210	ko:K04096
pdd:MNQ95_05215	ko:K03747
pdd:MNQ95_05225	ko:K02650
pdd:MNQ95_05235	ko:K03168
pdd:MNQ95_05240	ko:K07566
pdd:MNQ95_05255	ko:K07090
pdd:MNQ95_05260	ko:K08309
pdd:MNQ95_05265	ko:K00974
pdd:MNQ95_05290	ko:K04750
pdd:MNQ95_05295	ko:K07032
pdd:MNQ95_05310	ko:K01443
pdd:MNQ95_05315	ko:K00820
pdd:MNQ95_05320	ko:K02529
pdd:MNQ95_05330	ko:K00845
pdd:MNQ95_05335	ko:K02014
pdd:MNQ95_05340	ko:K12373
pdd:MNQ95_05360	ko:K03793
pdd:MNQ95_05365	ko:K00950
pdd:MNQ95_05370	ko:K07395
pdd:MNQ95_05385	ko:K01633
pdd:MNQ95_05390	ko:K25706
pdd:MNQ95_05395	ko:K02970
pdd:MNQ95_05400	ko:K09117
pdd:MNQ95_05415	ko:K07058
pdd:MNQ95_05420	ko:K02316
pdd:MNQ95_05430	ko:K09981
pdd:MNQ95_05440	ko:K02257
pdd:MNQ95_05445	ko:K02259
pdd:MNQ95_05455	ko:K14998
pdd:MNQ95_05465	ko:K02276
pdd:MNQ95_05470	ko:K02258
pdd:MNQ95_05480	ko:K02274
pdd:MNQ95_05485	ko:K02275
pdd:MNQ95_05495	ko:K02171
pdd:MNQ95_05505	ko:K02014
pdd:MNQ95_05515	ko:K13821
pdd:MNQ95_05525	ko:K01866
pdd:MNQ95_05535	ko:K09001
pdd:MNQ95_05545	ko:K07165
pdd:MNQ95_05560	ko:K13051
pdd:MNQ95_05565	ko:K23518
pdd:MNQ95_05575	ko:K08218
pdd:MNQ95_05580	ko:K01142
pdd:MNQ95_05585	ko:K00762
pdd:MNQ95_05595	ko:K15778
pdd:MNQ95_05600	ko:K01520
pdd:MNQ95_05605	ko:K13038
pdd:MNQ95_05610	ko:K03630
pdd:MNQ95_05620	ko:K01887
pdd:MNQ95_05630	ko:K05886
