xho:A9255_00005	ko:K20968
xho:A9255_01230	ko:K07724
xho:A9255_01270	ko:K01628
xho:A9255_01275	ko:K14237
xho:A9255_01280	ko:K14229
xho:A9255_01285	ko:K14229
xho:A9255_01290	ko:K14229
xho:A9255_01295	ko:K14237
xho:A9255_01300	ko:K14237
xho:A9255_01305	ko:K14237
xho:A9255_01310	ko:K01885
xho:A9255_01315	ko:K14218
xho:A9255_01320	ko:K14218
xho:A9255_01335	ko:K07733
xho:A9255_01375	ko:K07480
xho:A9255_01390	ko:K01468
xho:A9255_01400	ko:K05836
xho:A9255_01405	ko:K01712
xho:A9255_01410	ko:K01745
xho:A9255_01415	ko:K16234
xho:A9255_01420	ko:K07320
xho:A9255_01425	ko:K01736
xho:A9255_01430	ko:K07090
xho:A9255_01435	ko:K09906
xho:A9255_01455	ko:K15461
xho:A9255_01460	ko:K00647
xho:A9255_01465	ko:K07793
xho:A9255_01470	ko:K07794
xho:A9255_01475	ko:K07795
xho:A9255_01480	ko:K07774
xho:A9255_01485	ko:K07649
xho:A9255_01500	ko:K03473
xho:A9255_01510	ko:K06173
xho:A9255_01515	ko:K03975
xho:A9255_01520	ko:K01963
xho:A9255_01525	ko:K11754
xho:A9255_01530	ko:K03749
xho:A9255_01535	ko:K03558
xho:A9255_01540	ko:K00764
xho:A9255_01545	ko:K03186
xho:A9255_01550	ko:K07071
xho:A9255_01555	ko:K11209
xho:A9255_01590	ko:K15329
xho:A9255_01595	ko:K00059
xho:A9255_01605	ko:K13566
xho:A9255_01630	ko:K01990
xho:A9255_01635	ko:K01992
xho:A9255_01660	ko:K06160
xho:A9255_01675	ko:K00840
xho:A9255_01680	ko:K00673
xho:A9255_01685	ko:K06447
xho:A9255_01690	ko:K01484
xho:A9255_01695	ko:K05526
xho:A9255_01700	ko:K03293
xho:A9255_01720	ko:K13788
xho:A9255_01725	ko:K00925
xho:A9255_01730	ko:K09899
xho:A9255_01735	ko:K19270
xho:A9255_01745	ko:K08722
xho:A9255_01750	ko:K14260
xho:A9255_01760	ko:K00330
xho:A9255_01765	ko:K00331
xho:A9255_01770	ko:K13378
xho:A9255_01775	ko:K00334
xho:A9255_01780	ko:K00335
xho:A9255_01785	ko:K00336
xho:A9255_01790	ko:K00337
xho:A9255_01795	ko:K00338
xho:A9255_01800	ko:K00339
xho:A9255_01805	ko:K00340
xho:A9255_01810	ko:K00341
xho:A9255_01815	ko:K00342
xho:A9255_01820	ko:K00343
xho:A9255_01830	ko:K02168
xho:A9255_01865	ko:K07002
xho:A9255_01870	ko:K07480
xho:A9255_01880	ko:K29125
xho:A9255_01900	ko:K07334
xho:A9255_01905	ko:K21498
xho:A9255_01910	ko:K03305
xho:A9255_01915	ko:K02517
xho:A9255_01945	ko:K07146
xho:A9255_01950	ko:K12148
xho:A9255_01955	ko:K01465
xho:A9255_01960	ko:K14220
xho:A9255_01965	ko:K14220
xho:A9255_01970	ko:K14220
xho:A9255_01975	ko:K14220
xho:A9255_01985	ko:K03704
xho:A9255_01995	ko:K02403
xho:A9255_02000	ko:K02402
xho:A9255_02005	ko:K02556
xho:A9255_02015	ko:K03407
xho:A9255_02020	ko:K03408
xho:A9255_02025	ko:K05874
xho:A9255_02030	ko:K05877
xho:A9255_02035	ko:K00575
xho:A9255_02040	ko:K03412
xho:A9255_02045	ko:K03413
xho:A9255_02050	ko:K03414
xho:A9255_02070	ko:K03310
xho:A9255_02075	ko:K02401
xho:A9255_02080	ko:K02400
xho:A9255_02095	ko:K02399
xho:A9255_02100	ko:K02398
xho:A9255_02105	ko:K02386
xho:A9255_02110	ko:K02387
xho:A9255_02115	ko:K02388
xho:A9255_02120	ko:K02389
xho:A9255_02125	ko:K02390
xho:A9255_02130	ko:K02391
xho:A9255_02135	ko:K02392
xho:A9255_02140	ko:K02393
xho:A9255_02145	ko:K02394
xho:A9255_02150	ko:K02395
xho:A9255_02155	ko:K02396
xho:A9255_02160	ko:K02397
xho:A9255_02180	ko:K07480
xho:A9255_02205	ko:K07345
xho:A9255_02210	ko:K07347
xho:A9255_02215	ko:K07346
xho:A9255_02220	ko:K07345
xho:A9255_02245	ko:K18009
xho:A9255_02250	ko:K02421
xho:A9255_02255	ko:K02420
xho:A9255_02260	ko:K02419
xho:A9255_02265	ko:K02418
xho:A9255_02270	ko:K02417
xho:A9255_02275	ko:K02416
xho:A9255_02280	ko:K02415
xho:A9255_02285	ko:K02414
xho:A9255_02290	ko:K02413
xho:A9255_02295	ko:K02412
xho:A9255_02300	ko:K02411
xho:A9255_02305	ko:K02410
xho:A9255_02310	ko:K02409
xho:A9255_02315	ko:K02408
xho:A9255_02335	ko:K02423
xho:A9255_02340	ko:K02422
xho:A9255_02345	ko:K02407
xho:A9255_02350	ko:K02406
xho:A9255_02355	ko:K02405
xho:A9255_02360	ko:K02425
xho:A9255_02365	ko:K13821
xho:A9255_02370	ko:K11928
xho:A9255_02440	ko:K00657
xho:A9255_02460	ko:K14231
xho:A9255_02495	ko:K07451
xho:A9255_02535	ko:K07480
xho:A9255_02560	ko:K14229
xho:A9255_02565	ko:K11737
xho:A9255_02575	ko:K03825
xho:A9255_02580	ko:K07480
xho:A9255_02610	ko:K07480
xho:A9255_02620	ko:K00121
xho:A9255_02625	ko:K01070
xho:A9255_02630	ko:K00875
xho:A9255_02645	ko:K07689
xho:A9255_02650	ko:K03703
xho:A9255_02655	ko:K00995
xho:A9255_02660	ko:K14225
xho:A9255_02665	ko:K14222
xho:A9255_02670	ko:K14228
xho:A9255_02700	ko:K07480
xho:A9255_02720	ko:K07726
xho:A9255_02745	ko:K01476
xho:A9255_02765	ko:K18148
xho:A9255_02770	ko:K02839
xho:A9255_02785	ko:K03310
xho:A9255_02790	ko:K11066
xho:A9255_02795	ko:K13631
xho:A9255_02800	ko:K11734
xho:A9255_02805	ko:K12973
xho:A9255_02810	ko:K03704
xho:A9255_02815	ko:K00941
xho:A9255_02820	ko:K11645
xho:A9255_02825	ko:K08303
xho:A9255_02830	ko:K09946
xho:A9255_02835	ko:K07789
xho:A9255_02840	ko:K07788
xho:A9255_02845	ko:K07799
xho:A9255_02855	ko:K06887
xho:A9255_02860	ko:K06213
xho:A9255_02865	ko:K01524
xho:A9255_02870	ko:K00937
xho:A9255_02875	ko:K00657
xho:A9255_02880	ko:K11175
xho:A9255_02885	ko:K01933
xho:A9255_02930	ko:K07455
xho:A9255_03030	ko:K07313
xho:A9255_03065	ko:K14231
xho:A9255_03070	ko:K07316
xho:A9255_03080	ko:K01185
xho:A9255_03085	ko:K14744
xho:A9255_03110	ko:K07474
xho:A9255_03120	ko:K09961
xho:A9255_03130	ko:K09960
xho:A9255_03235	ko:K03496
xho:A9255_03315	ko:K00761
xho:A9255_03320	ko:K02824
xho:A9255_03335	ko:K10763
xho:A9255_03340	ko:K00537
xho:A9255_03345	ko:K01423
xho:A9255_03350	ko:K03548
xho:A9255_03355	ko:K03564
xho:A9255_03360	ko:K03567
xho:A9255_03365	ko:K01714
xho:A9255_03370	ko:K07287
xho:A9255_03375	ko:K01923
xho:A9255_03390	ko:K06957
xho:A9255_03400	ko:K01439
xho:A9255_03410	ko:K07685
xho:A9255_03415	ko:K00029
xho:A9255_03425	ko:K03832
xho:A9255_03430	ko:K01354
xho:A9255_03435	ko:K16087
xho:A9255_03440	ko:K03601
xho:A9255_03445	ko:K00088
xho:A9255_03450	ko:K01951
xho:A9255_03465	ko:K07733
xho:A9255_03510	ko:K02015
xho:A9255_03545	ko:K07673
xho:A9255_03555	ko:K00426
xho:A9255_03560	ko:K00425
xho:A9255_03575	ko:K09975
xho:A9255_03630	ko:K04763
xho:A9255_03670	ko:K07480
xho:A9255_03695	ko:K07222
xho:A9255_03705	ko:K07123
xho:A9255_03720	ko:K01501
xho:A9255_03730	ko:K12146
xho:A9255_03745	ko:K06182
xho:A9255_03780	ko:K24204
xho:A9255_03825	ko:K26939
xho:A9255_03845	ko:K11103
xho:A9255_03860	ko:K09925
xho:A9255_03885	ko:K00130
xho:A9255_03905	ko:K00823
xho:A9255_03915	ko:K09471
xho:A9255_03925	ko:K19615
xho:A9255_03975	ko:K01584
xho:A9255_03980	ko:K03759
xho:A9255_04005	ko:K01161
xho:A9255_04010	ko:K00662
xho:A9255_04025	ko:K11932
xho:A9255_04030	ko:K14061
xho:A9255_04040	ko:K01150
xho:A9255_04045	ko:K06217
xho:A9255_04055	ko:K07480
xho:A9255_04090	ko:K06942
xho:A9255_04095	ko:K01056
xho:A9255_04105	ko:K12686
xho:A9255_04110	ko:K12686
xho:A9255_04115	ko:K00948
xho:A9255_04120	ko:K00919
xho:A9255_04125	ko:K02494
xho:A9255_04130	ko:K02492
xho:A9255_04135	ko:K02835
xho:A9255_04140	ko:K02493
xho:A9255_04150	ko:K01627
xho:A9255_04155	ko:K03321
xho:A9255_04195	ko:K18292
xho:A9255_04200	ko:K04073
xho:A9255_04205	ko:K01666
xho:A9255_04215	ko:K18290
xho:A9255_04255	ko:K07480
xho:A9255_04280	ko:K21782
xho:A9255_04285	ko:K21780
xho:A9255_04295	ko:K00648
xho:A9255_04300	ko:K01580
xho:A9255_04335	ko:K14233
xho:A9255_04340	ko:K14233
xho:A9255_04345	ko:K12972
xho:A9255_04360	ko:K08162
xho:A9255_04365	ko:K03790
xho:A9255_04370	ko:K03980
xho:A9255_04375	ko:K01887
xho:A9255_04380	ko:K09907
xho:A9255_04385	ko:K06201
xho:A9255_04390	ko:K15257
xho:A9255_04395	ko:K15256
xho:A9255_04400	ko:K07136
xho:A9255_04405	ko:K01876
xho:A9255_04410	ko:K08310
xho:A9255_04420	ko:K01159
xho:A9255_04425	ko:K03550
xho:A9255_04430	ko:K03551
xho:A9255_04435	ko:K09816
xho:A9255_04440	ko:K09817
xho:A9255_04445	ko:K09815
xho:A9255_04450	ko:K19304
xho:A9255_04455	ko:K02560
xho:A9255_04460	ko:K00873
xho:A9255_04465	ko:K19337
xho:A9255_04470	ko:K00036
xho:A9255_04480	ko:K11743
xho:A9255_04485	ko:K11742
xho:A9255_04495	ko:K03722
xho:A9255_04500	ko:K14742
xho:A9255_04505	ko:K07285
xho:A9255_04510	ko:K01897
xho:A9255_04515	ko:K03684
xho:A9255_04520	ko:K03608
xho:A9255_04525	ko:K03609
xho:A9255_04530	ko:K03610
xho:A9255_04535	ko:K09902
xho:A9255_04540	ko:K08305
xho:A9255_04545	ko:K29029
xho:A9255_04550	ko:K09160
xho:A9255_04565	ko:K07480
xho:A9255_04585	ko:K03668
xho:A9255_04590	ko:K03778
xho:A9255_04605	ko:K09978
xho:A9255_04610	ko:K01118
xho:A9255_04615	ko:K03578
xho:A9255_04620	ko:K07345
xho:A9255_04625	ko:K07347
xho:A9255_04630	ko:K07346
xho:A9255_04635	ko:K07345
xho:A9255_04640	ko:K03758
xho:A9255_04660	ko:K07480
xho:A9255_04710	ko:K06919
xho:A9255_04740	ko:K14231
xho:A9255_04855	ko:K00324
xho:A9255_04860	ko:K00325
xho:A9255_04870	ko:K04783
xho:A9255_04875	ko:K05374
xho:A9255_04880	ko:K04785
xho:A9255_04885	ko:K04786
xho:A9255_04890	ko:K04784
xho:A9255_04895	ko:K14699
xho:A9255_04900	ko:K14698
xho:A9255_04905	ko:K05373
xho:A9255_04910	ko:K15721
xho:A9255_04920	ko:K00232
xho:A9255_04925	ko:K04763
xho:A9255_04935	ko:K00613
xho:A9255_04950	ko:K14055
xho:A9255_04955	ko:K01420
xho:A9255_04970	ko:K05835
xho:A9255_05065	ko:K22302
xho:A9255_05080	ko:K19789
xho:A9255_05085	ko:K06919
xho:A9255_05100	ko:K14231
xho:A9255_05110	ko:K07316
xho:A9255_05140	ko:K07451
xho:A9255_05160	ko:K06904
xho:A9255_05210	ko:K26973
xho:A9255_05220	ko:K26975
xho:A9255_05265	ko:K19577
xho:A9255_05280	ko:K12685
xho:A9255_05300	ko:K03826
xho:A9255_05315	ko:K15269
xho:A9255_05325	ko:K02014
xho:A9255_05340	ko:K00822
xho:A9255_05385	ko:K10680
xho:A9255_05420	ko:K07280
xho:A9255_05425	ko:K07480
xho:A9255_05435	ko:K09768
xho:A9255_05480	ko:K16066
xho:A9255_05495	ko:K01935
xho:A9255_05500	ko:K15545
xho:A9255_05510	ko:K08224
xho:A9255_05520	ko:K10748
xho:A9255_05525	ko:K01679
xho:A9255_05530	ko:K01809
xho:A9255_05540	ko:K01488
xho:A9255_05545	ko:K14347
xho:A9255_05560	ko:K03617
xho:A9255_05565	ko:K03616
xho:A9255_05570	ko:K03615
xho:A9255_05575	ko:K03614
xho:A9255_05580	ko:K03612
xho:A9255_05585	ko:K03613
xho:A9255_05590	ko:K10773
xho:A9255_05595	ko:K15268
xho:A9255_05605	ko:K01147
xho:A9255_05610	ko:K17836
xho:A9255_05615	ko:K03113
xho:A9255_05620	ko:K01591
xho:A9255_05625	ko:K19804
xho:A9255_05630	ko:K08992
xho:A9255_05635	ko:K01497
xho:A9255_05640	ko:K27802
xho:A9255_05655	ko:K13634
xho:A9255_05660	ko:K03168
xho:A9255_05670	ko:K04774
xho:A9255_05680	ko:K06178
xho:A9255_05690	ko:K07053
xho:A9255_05695	ko:K01657
xho:A9255_05700	ko:K01658
xho:A9255_05705	ko:K00766
xho:A9255_05710	ko:K13498
xho:A9255_05715	ko:K01696
xho:A9255_05720	ko:K01695
xho:A9255_05725	ko:K07275
xho:A9255_05740	ko:K06190
xho:A9255_05745	ko:K10806
xho:A9255_05780	ko:K03832
xho:A9255_05785	ko:K06131
xho:A9255_05790	ko:K09901
xho:A9255_05795	ko:K10823
xho:A9255_05800	ko:K15583
xho:A9255_05805	ko:K15582
xho:A9255_05810	ko:K15581
xho:A9255_05815	ko:K15580
xho:A9255_05820	ko:K15580
xho:A9255_05830	ko:K04072
xho:A9255_05835	ko:K00857
xho:A9255_05840	ko:K03746
xho:A9255_05845	ko:K08679
xho:A9255_05850	ko:K00012
xho:A9255_05855	ko:K00963
xho:A9255_05865	ko:K09858
xho:A9255_05870	ko:K01433
xho:A9255_05875	ko:K14236
xho:A9255_05885	ko:K01142
xho:A9255_05890	ko:K03169
xho:A9255_05905	ko:K26977
xho:A9255_05920	ko:K26974
xho:A9255_05925	ko:K26973
xho:A9255_05975	ko:K26972
xho:A9255_06055	ko:K07474
xho:A9255_06090	ko:K14744
xho:A9255_06095	ko:K01185
xho:A9255_06110	ko:K07316
xho:A9255_06115	ko:K14231
xho:A9255_06150	ko:K07313
xho:A9255_06180	ko:K03554
xho:A9255_06240	ko:K10857
xho:A9255_06300	ko:K04773
xho:A9255_06305	ko:K01424
xho:A9255_06310	ko:K08281
xho:A9255_06355	ko:K09916
xho:A9255_06360	ko:K07305
xho:A9255_06365	ko:K00134
xho:A9255_06370	ko:K01792
xho:A9255_06375	ko:K01775
xho:A9255_06380	ko:K00285
xho:A9255_06385	ko:K11904
xho:A9255_06410	ko:K11906
xho:A9255_06415	ko:K11893
xho:A9255_06420	ko:K11892
xho:A9255_06425	ko:K11891
xho:A9255_06430	ko:K11902
xho:A9255_06435	ko:K11901
xho:A9255_06440	ko:K11900
xho:A9255_06445	ko:K11903
xho:A9255_06450	ko:K07169
xho:A9255_06455	ko:K11897
xho:A9255_06460	ko:K11896
xho:A9255_06465	ko:K11895
xho:A9255_06470	ko:K11907
xho:A9255_06475	ko:K03603
xho:A9255_06480	ko:K03314
xho:A9255_06485	ko:K03611
xho:A9255_06490	ko:K14058
xho:A9255_06495	ko:K16074
xho:A9255_06500	ko:K15580
xho:A9255_06505	ko:K11065
xho:A9255_06510	ko:K11904
xho:A9255_06535	ko:K11906
xho:A9255_06540	ko:K11893
xho:A9255_06545	ko:K11892
xho:A9255_06550	ko:K11891
xho:A9255_06555	ko:K11902
xho:A9255_06560	ko:K11901
xho:A9255_06565	ko:K11900
xho:A9255_06570	ko:K11903
xho:A9255_06575	ko:K07169
xho:A9255_06580	ko:K11897
xho:A9255_06585	ko:K11896
xho:A9255_06590	ko:K11895
xho:A9255_06595	ko:K11907
xho:A9255_06605	ko:K03721
xho:A9255_06610	ko:K08990
xho:A9255_06615	ko:K06918
xho:A9255_06620	ko:K03973
xho:A9255_06625	ko:K03970
xho:A9255_06630	ko:K03969
xho:A9255_06635	ko:K03974
xho:A9255_06640	ko:K19226
xho:A9255_06645	ko:K19227
xho:A9255_06650	ko:K19228
xho:A9255_06655	ko:K19229
xho:A9255_06660	ko:K19230
xho:A9255_06665	ko:K00208
xho:A9255_06670	ko:K00799
xho:A9255_06680	ko:K01866
xho:A9255_06685	ko:K00275
xho:A9255_06690	ko:K09001
xho:A9255_06695	ko:K06077
xho:A9255_06700	ko:K06075
xho:A9255_06705	ko:K06938
xho:A9255_06710	ko:K01759
xho:A9255_06715	ko:K03683
xho:A9255_06720	ko:K07390
xho:A9255_06725	ko:K04564
xho:A9255_06730	ko:K03604
xho:A9255_06740	ko:K28371
xho:A9255_06745	ko:K00574
xho:A9255_06750	ko:K00793
xho:A9255_06755	ko:K26939
xho:A9255_06760	ko:K14237
xho:A9255_06765	ko:K14237
xho:A9255_06770	ko:K00873
xho:A9255_06775	ko:K06078
xho:A9255_06780	ko:K19236
xho:A9255_06785	ko:K19222
xho:A9255_06790	ko:K26063
xho:A9255_06800	ko:K01007
xho:A9255_06805	ko:K09773
xho:A9255_06810	ko:K01626
xho:A9255_06815	ko:K16087
xho:A9255_06820	ko:K07225
xho:A9255_06825	ko:K25132
xho:A9255_06830	ko:K25133
xho:A9255_06835	ko:K10834
xho:A9255_06845	ko:K03800
xho:A9255_06850	ko:K13695
xho:A9255_06855	ko:K12963
xho:A9255_06860	ko:K12962
xho:A9255_06865	ko:K07264
xho:A9255_06870	ko:K13014
xho:A9255_06875	ko:K10011
xho:A9255_06880	ko:K10012
xho:A9255_06885	ko:K07806
xho:A9255_06890	ko:K06074
xho:A9255_06895	ko:K06073
xho:A9255_06900	ko:K04764
xho:A9255_06905	ko:K01890
xho:A9255_06910	ko:K01889
xho:A9255_06915	ko:K02887
xho:A9255_06920	ko:K02916
xho:A9255_06925	ko:K02520
xho:A9255_06930	ko:K01868
xho:A9255_06950	ko:K08308
xho:A9255_06955	ko:K11604
xho:A9255_06960	ko:K11607
xho:A9255_06965	ko:K11605
xho:A9255_06970	ko:K11606
xho:A9255_06985	ko:K07038
xho:A9255_06990	ko:K06956
xho:A9255_06995	ko:K03799
xho:A9255_07000	ko:K03797
xho:A9255_07005	ko:K03607
xho:A9255_07010	ko:K08968
xho:A9255_07020	ko:K07245
xho:A9255_07025	ko:K07156
xho:A9255_07030	ko:K02217
xho:A9255_07035	ko:K02345
xho:A9255_07040	ko:K01259
xho:A9255_07050	ko:K09917
xho:A9255_07055	ko:K01665
xho:A9255_07065	ko:K01752
xho:A9255_07070	ko:K02794
xho:A9255_07075	ko:K02795
xho:A9255_07080	ko:K02796
xho:A9255_07090	ko:K23242
xho:A9255_07095	ko:K00563
xho:A9255_07105	ko:K07783
xho:A9255_07115	ko:K07675
xho:A9255_07120	ko:K07686
xho:A9255_07125	ko:K07784
xho:A9255_07145	ko:K07480
xho:A9255_07160	ko:K07486
xho:A9255_07170	ko:K19092
xho:A9255_07180	ko:K07498
xho:A9255_07220	ko:K01666
xho:A9255_07225	ko:K07552
xho:A9255_07320	ko:K07480
xho:A9255_07365	ko:K14744
xho:A9255_07370	ko:K01185
xho:A9255_07380	ko:K07316
xho:A9255_07385	ko:K14231
xho:A9255_07400	ko:K06899
xho:A9255_07415	ko:K06919
xho:A9255_07420	ko:K19789
xho:A9255_07520	ko:K00031
xho:A9255_07525	ko:K06181
xho:A9255_07530	ko:K12152
xho:A9255_07535	ko:K00566
xho:A9255_07540	ko:K07153
xho:A9255_07545	ko:K01756
xho:A9255_07550	ko:K07660
xho:A9255_07555	ko:K07637
xho:A9255_07565	ko:K18850
xho:A9255_07570	ko:K01258
xho:A9255_07575	ko:K12410
xho:A9255_07580	ko:K09808
xho:A9255_07585	ko:K09810
xho:A9255_07590	ko:K09808
xho:A9255_07600	ko:K03723
xho:A9255_07610	ko:K03885
xho:A9255_07615	ko:K01207
xho:A9255_07620	ko:K07251
xho:A9255_07625	ko:K07337
xho:A9255_07630	ko:K02503
xho:A9255_07635	ko:K03424
xho:A9255_07640	ko:K02341
xho:A9255_07645	ko:K00943
xho:A9255_07650	ko:K07082
xho:A9255_07655	ko:K02619
xho:A9255_07660	ko:K09458
xho:A9255_07665	ko:K02078
xho:A9255_07670	ko:K00059
xho:A9255_07675	ko:K00645
xho:A9255_07680	ko:K00648
xho:A9255_07685	ko:K03621
xho:A9255_07690	ko:K02911
xho:A9255_07695	ko:K07040
xho:A9255_07700	ko:K25422
xho:A9255_07705	ko:K06179
xho:A9255_07710	ko:K08300
xho:A9255_07720	ko:K09802
xho:A9255_07890	ko:K14744
xho:A9255_07895	ko:K01185
xho:A9255_07905	ko:K07316
xho:A9255_07910	ko:K14231
xho:A9255_07930	ko:K07313
xho:A9255_07950	ko:K02314
xho:A9255_07965	ko:K07729
xho:A9255_07970	ko:K22300
xho:A9255_08065	ko:K01141
xho:A9255_08070	ko:K03777
xho:A9255_08080	ko:K16089
xho:A9255_08085	ko:K02013
xho:A9255_08090	ko:K02015
xho:A9255_08095	ko:K02016
xho:A9255_08100	ko:K11733
xho:A9255_08115	ko:K01151
xho:A9255_08120	ko:K00882
xho:A9255_08125	ko:K03574
xho:A9255_08130	ko:K03835
xho:A9255_08135	ko:K02356
xho:A9255_08155	ko:K19803
xho:A9255_08160	ko:K13694
xho:A9255_08170	ko:K07552
xho:A9255_08175	ko:K06183
xho:A9255_08180	ko:K19789
xho:A9255_08185	ko:K07491
xho:A9255_08190	ko:K02897
xho:A9255_08195	ko:K06899
xho:A9255_08200	ko:K09904
xho:A9255_08205	ko:K07014
xho:A9255_08210	ko:K14232
xho:A9255_08230	ko:K07480
xho:A9255_08305	ko:K07480
xho:A9255_08325	ko:K01185
xho:A9255_08335	ko:K00799
xho:A9255_08340	ko:K11066
xho:A9255_08345	ko:K11107
xho:A9255_08350	ko:K00526
xho:A9255_08355	ko:K00525
xho:A9255_08360	ko:K00568
xho:A9255_08365	ko:K02469
xho:A9255_08370	ko:K07677
xho:A9255_08375	ko:K07687
xho:A9255_08380	ko:K07676
xho:A9255_08385	ko:K14233
xho:A9255_08390	ko:K14234
xho:A9255_08395	ko:K03834
xho:A9255_08405	ko:K01911
xho:A9255_08410	ko:K02549
xho:A9255_08415	ko:K01661
xho:A9255_08420	ko:K08680
xho:A9255_08425	ko:K02551
xho:A9255_08430	ko:K07345
xho:A9255_08435	ko:K07347
xho:A9255_08440	ko:K07346
xho:A9255_08445	ko:K07345
xho:A9255_08450	ko:K07491
xho:A9255_08465	ko:K21021
xho:A9255_08475	ko:K07480
xho:A9255_08560	ko:K06919
xho:A9255_08580	ko:K07741
xho:A9255_08585	ko:K07733
xho:A9255_08600	ko:K14233
xho:A9255_08605	ko:K11179
xho:A9255_08610	ko:K01512
xho:A9255_08615	ko:K11940
xho:A9255_08620	ko:K06929
xho:A9255_08630	ko:K03658
xho:A9255_08645	ko:K13053
xho:A9255_08650	ko:K03286
xho:A9255_08655	ko:K09911
xho:A9255_08660	ko:K04770
xho:A9255_08665	ko:K01716
xho:A9255_08670	ko:K03812
xho:A9255_08675	ko:K09857
xho:A9255_08680	ko:K06192
xho:A9255_08685	ko:K03808
xho:A9255_08690	ko:K15738
xho:A9255_08695	ko:K12297
xho:A9255_08700	ko:K07140
xho:A9255_08705	ko:K18657
xho:A9255_08710	ko:K00254
xho:A9255_08715	ko:K01256
xho:A9255_08720	ko:K00763
xho:A9255_08725	ko:K01893
xho:A9255_08730	ko:K09476
xho:A9255_08735	ko:K00813
xho:A9255_08740	ko:K01069
xho:A9255_08750	ko:K21470
xho:A9255_08755	ko:K03788
xho:A9255_08760	ko:K00638
xho:A9255_08770	ko:K03632
xho:A9255_08775	ko:K03804
xho:A9255_08780	ko:K03633
xho:A9255_08785	ko:K06219
xho:A9255_08795	ko:K00979
xho:A9255_08800	ko:K09791
xho:A9255_08805	ko:K00912
xho:A9255_08810	ko:K11085
xho:A9255_08815	ko:K02238
xho:A9255_08820	ko:K05788
xho:A9255_08825	ko:K02945
xho:A9255_08830	ko:K00945
xho:A9255_08835	ko:K00800
xho:A9255_08840	ko:K00831
xho:A9255_08850	ko:K07480
