bmar:HF888_01305	ko:K03071
bmar:HF888_01315	ko:K06969
bmar:HF888_01320	ko:K07231
bmar:HF888_01325	ko:K28842
bmar:HF888_01330	ko:K08311
bmar:HF888_01335	ko:K08484
bmar:HF888_01345	ko:K09761
bmar:HF888_01355	ko:K00297
bmar:HF888_01360	ko:K01251
bmar:HF888_01365	ko:K00789
bmar:HF888_01380	ko:K01082
bmar:HF888_01385	ko:K08312
bmar:HF888_01390	ko:K20881
bmar:HF888_01395	ko:K04762
bmar:HF888_01400	ko:K04083
bmar:HF888_01405	ko:K01610
bmar:HF888_01415	ko:K21470
bmar:HF888_01425	ko:K07090
bmar:HF888_01430	ko:K13292
bmar:HF888_01435	ko:K00560
bmar:HF888_01440	ko:K07107
bmar:HF888_01445	ko:K00287
bmar:HF888_01460	ko:K11690
bmar:HF888_01465	ko:K11689
bmar:HF888_01470	ko:K11688
bmar:HF888_01480	ko:K02342
bmar:HF888_01485	ko:K07182
bmar:HF888_01495	ko:K00836
bmar:HF888_01505	ko:K00135
bmar:HF888_01510	ko:K02030
bmar:HF888_01515	ko:K07552
bmar:HF888_01530	ko:K02014
bmar:HF888_01535	ko:K02010
bmar:HF888_01540	ko:K02011
bmar:HF888_01545	ko:K02012
bmar:HF888_01560	ko:K01079
bmar:HF888_01570	ko:K04066
bmar:HF888_01575	ko:K02909
bmar:HF888_01580	ko:K00029
bmar:HF888_01585	ko:K02355
bmar:HF888_01610	ko:K02946
bmar:HF888_01615	ko:K02906
bmar:HF888_01620	ko:K02926
bmar:HF888_01625	ko:K02892
bmar:HF888_01630	ko:K02886
bmar:HF888_01635	ko:K02965
bmar:HF888_01640	ko:K02890
bmar:HF888_01645	ko:K02982
bmar:HF888_01650	ko:K02878
bmar:HF888_01655	ko:K02904
bmar:HF888_01660	ko:K02961
bmar:HF888_01665	ko:K02874
bmar:HF888_01670	ko:K02895
bmar:HF888_01675	ko:K02931
bmar:HF888_01680	ko:K02954
bmar:HF888_01685	ko:K02994
bmar:HF888_01690	ko:K02933
bmar:HF888_01695	ko:K02881
bmar:HF888_01700	ko:K02988
bmar:HF888_01705	ko:K02907
bmar:HF888_01710	ko:K02876
bmar:HF888_01715	ko:K03076
bmar:HF888_01720	ko:K02919
bmar:HF888_01725	ko:K02952
bmar:HF888_01730	ko:K02948
bmar:HF888_01735	ko:K02986
bmar:HF888_01740	ko:K03040
bmar:HF888_01745	ko:K02879
bmar:HF888_01750	ko:K00626
bmar:HF888_01755	ko:K01058
bmar:HF888_01760	ko:K08963
bmar:HF888_01765	ko:K03406
bmar:HF888_01770	ko:K01579
bmar:HF888_01775	ko:K01918
bmar:HF888_01780	ko:K00606
bmar:HF888_01785	ko:K00950
bmar:HF888_01790	ko:K00970
bmar:HF888_01805	ko:K01894
bmar:HF888_01810	ko:K06204
bmar:HF888_01820	ko:K06206
bmar:HF888_01835	ko:K05591
bmar:HF888_01855	ko:K03566
bmar:HF888_01870	ko:K03321
bmar:HF888_01875	ko:K00626
bmar:HF888_01895	ko:K03556
bmar:HF888_01910	ko:K06076
bmar:HF888_01940	ko:K07175
bmar:HF888_01950	ko:K00384
bmar:HF888_01955	ko:K03769
bmar:HF888_01965	ko:K02336
bmar:HF888_01985	ko:K21711
bmar:HF888_01990	ko:K01959
bmar:HF888_01995	ko:K01960
bmar:HF888_02010	ko:K26937
bmar:HF888_02015	ko:K01845
bmar:HF888_02020	ko:K08973
bmar:HF888_02025	ko:K03281
bmar:HF888_02030	ko:K00145
bmar:HF888_02045	ko:K15724
bmar:HF888_02050	ko:K09001
bmar:HF888_02060	ko:K01866
bmar:HF888_02065	ko:K01977
bmar:HF888_02070	ko:K14227
bmar:HF888_02075	ko:K14218
bmar:HF888_02080	ko:K01980
bmar:HF888_02085	ko:K01985
bmar:HF888_02095	ko:K02342
bmar:HF888_02100	ko:K07182
bmar:HF888_02110	ko:K14393
bmar:HF888_02125	ko:K01895
bmar:HF888_02140	ko:K07178
bmar:HF888_02155	ko:K09823
bmar:HF888_02170	ko:K09950
bmar:HF888_02175	ko:K02003
bmar:HF888_02180	ko:K02004
bmar:HF888_02185	ko:K03787
bmar:HF888_02195	ko:K14230
bmar:HF888_02200	ko:K03086
bmar:HF888_02205	ko:K02316
bmar:HF888_02210	ko:K09117
bmar:HF888_02215	ko:K02970
bmar:HF888_02220	ko:K25706
bmar:HF888_02225	ko:K01633
bmar:HF888_02230	ko:K00950
bmar:HF888_02235	ko:K03793
bmar:HF888_02240	ko:K00974
bmar:HF888_02255	ko:K09860
bmar:HF888_02265	ko:K06415
bmar:HF888_02270	ko:K09786
bmar:HF888_02275	ko:K07180
bmar:HF888_02280	ko:K02439
bmar:HF888_02285	ko:K01525
bmar:HF888_02290	ko:K06195
bmar:HF888_02295	ko:K02528
bmar:HF888_02300	ko:K00097
bmar:HF888_02305	ko:K03771
bmar:HF888_02310	ko:K04744
bmar:HF888_02315	ko:K07102
bmar:HF888_02320	ko:K00992
bmar:HF888_02325	ko:K05801
bmar:HF888_02330	ko:K00655
bmar:HF888_02335	ko:K01783
bmar:HF888_02340	ko:K01091
bmar:HF888_02345	ko:K03086
bmar:HF888_02415	ko:K14230
bmar:HF888_02420	ko:K10914
bmar:HF888_02430	ko:K09941
bmar:HF888_02445	ko:K00528
bmar:HF888_02465	ko:K00344
bmar:HF888_02470	ko:K03568
bmar:HF888_02475	ko:K03592
bmar:HF888_02485	ko:K01725
bmar:HF888_02490	ko:K21993
bmar:HF888_02495	ko:K06942
bmar:HF888_02500	ko:K01056
bmar:HF888_02505	ko:K02897
bmar:HF888_02510	ko:K00948
bmar:HF888_02515	ko:K14223
bmar:HF888_02520	ko:K00919
bmar:HF888_02525	ko:K02494
bmar:HF888_02535	ko:K02492
bmar:HF888_02540	ko:K02835
bmar:HF888_02545	ko:K02493
bmar:HF888_02570	ko:K01657
bmar:HF888_02580	ko:K01658
bmar:HF888_02585	ko:K00766
bmar:HF888_02590	ko:K01609
bmar:HF888_02600	ko:K10914
bmar:HF888_02605	ko:K07397
bmar:HF888_02610	ko:K06134
bmar:HF888_02615	ko:K20972
bmar:HF888_02620	ko:K01945
bmar:HF888_02625	ko:K00602
bmar:HF888_02630	ko:K03557
bmar:HF888_02635	ko:K05540
bmar:HF888_02645	ko:K02687
bmar:HF888_02650	ko:K03786
bmar:HF888_02670	ko:K09796
bmar:HF888_02685	ko:K06183
bmar:HF888_02695	ko:K09165
bmar:HF888_02700	ko:K07232
bmar:HF888_02710	ko:K03281
bmar:HF888_02720	ko:K00255
bmar:HF888_02730	ko:K01796
bmar:HF888_02735	ko:K03654
bmar:HF888_02740	ko:K09768
bmar:HF888_02750	ko:K19302
bmar:HF888_02760	ko:K07497
bmar:HF888_02765	ko:K01782
bmar:HF888_02770	ko:K00626
bmar:HF888_02790	ko:K00053
bmar:HF888_02795	ko:K02521
bmar:HF888_02800	ko:K17103
bmar:HF888_02805	ko:K07147
bmar:HF888_02810	ko:K17247
bmar:HF888_02815	ko:K01977
bmar:HF888_02820	ko:K01980
bmar:HF888_02825	ko:K01985
bmar:HF888_02845	ko:K01649
bmar:HF888_02855	ko:K03789
bmar:HF888_02870	ko:K15012
bmar:HF888_02875	ko:K15011
bmar:HF888_02885	ko:K02837
bmar:HF888_02895	ko:K03981
bmar:HF888_02900	ko:K00003
bmar:HF888_02905	ko:K01733
bmar:HF888_02910	ko:K19609
bmar:HF888_02915	ko:K19610
bmar:HF888_02920	ko:K16087
bmar:HF888_02925	ko:K07462
bmar:HF888_02930	ko:K15578
bmar:HF888_02935	ko:K15577
bmar:HF888_02940	ko:K15576
bmar:HF888_02945	ko:K01507
bmar:HF888_02950	ko:K00372
bmar:HF888_02955	ko:K26139
bmar:HF888_02960	ko:K00363
bmar:HF888_02965	ko:K00362
bmar:HF888_02980	ko:K02575
bmar:HF888_03005	ko:K02558
bmar:HF888_03010	ko:K03186
bmar:HF888_03030	ko:K13643
bmar:HF888_03035	ko:K04487
bmar:HF888_03040	ko:K09014
bmar:HF888_03045	ko:K09013
bmar:HF888_03050	ko:K09015
bmar:HF888_03055	ko:K11717
bmar:HF888_03060	ko:K13628
bmar:HF888_03070	ko:K01897
bmar:HF888_03075	ko:K01696
bmar:HF888_03080	ko:K02426
bmar:HF888_03085	ko:K00940
bmar:HF888_03090	ko:K06941
bmar:HF888_03095	ko:K02656
bmar:HF888_03100	ko:K03526
bmar:HF888_03105	ko:K01892
bmar:HF888_03115	ko:K17713
bmar:HF888_03120	ko:K03977
bmar:HF888_03125	ko:K06886
bmar:HF888_03175	ko:K03601
bmar:HF888_03190	ko:K06889
bmar:HF888_03195	ko:K00088
bmar:HF888_03200	ko:K01951
bmar:HF888_03210	ko:K11991
bmar:HF888_03230	ko:K05524
bmar:HF888_03235	ko:K03555
bmar:HF888_03240	ko:K06193
bmar:HF888_03250	ko:K03098
bmar:HF888_03265	ko:K02004
bmar:HF888_03270	ko:K02003
bmar:HF888_03275	ko:K03782
bmar:HF888_03285	ko:K00956
bmar:HF888_03290	ko:K00957
bmar:HF888_03295	ko:K09908
bmar:HF888_03300	ko:K07018
bmar:HF888_03305	ko:K06916
bmar:HF888_03325	ko:K00147
bmar:HF888_03330	ko:K00969
bmar:HF888_03335	ko:K09710
bmar:HF888_03340	ko:K00783
bmar:HF888_03345	ko:K05515
bmar:HF888_03350	ko:K05837
bmar:HF888_03355	ko:K08305
bmar:HF888_03360	ko:K03642
bmar:HF888_03365	ko:K07258
bmar:HF888_03370	ko:K09158
bmar:HF888_03375	ko:K03801
bmar:HF888_03385	ko:K00012
bmar:HF888_03390	ko:K09688
bmar:HF888_03395	ko:K09689
bmar:HF888_03400	ko:K10107
bmar:HF888_03415	ko:K01791
bmar:HF888_03420	ko:K02472
bmar:HF888_03430	ko:K01793
bmar:HF888_03450	ko:K01627
bmar:HF888_03455	ko:K07266
bmar:HF888_03460	ko:K07265
bmar:HF888_03470	ko:K02968
bmar:HF888_03475	ko:K03980
bmar:HF888_03480	ko:K11753
bmar:HF888_03485	ko:K01870
bmar:HF888_03490	ko:K03101
bmar:HF888_03495	ko:K03774
bmar:HF888_03500	ko:K03527
bmar:HF888_03505	ko:K06966
bmar:HF888_03515	ko:K09909
bmar:HF888_03520	ko:K01433
bmar:HF888_03545	ko:K09858
bmar:HF888_03555	ko:K02233
bmar:HF888_03560	ko:K09908
bmar:HF888_03575	ko:K03743
bmar:HF888_03580	ko:K03553
bmar:HF888_03585	ko:K03565
bmar:HF888_03605	ko:K07093
bmar:HF888_03615	ko:K25223
bmar:HF888_03620	ko:K25224
bmar:HF888_03625	ko:K03325
bmar:HF888_03630	ko:K23988
bmar:HF888_03665	ko:K20035
bmar:HF888_03670	ko:K20035
bmar:HF888_03680	ko:K05564
bmar:HF888_03685	ko:K05563
bmar:HF888_03690	ko:K05562
bmar:HF888_03695	ko:K05561
bmar:HF888_03700	ko:K05560
bmar:HF888_03705	ko:K05559
bmar:HF888_03710	ko:K05526
bmar:HF888_03715	ko:K02824
bmar:HF888_03720	ko:K00761
bmar:HF888_03740	ko:K03923
bmar:HF888_03750	ko:K02434
bmar:HF888_03755	ko:K02433
bmar:HF888_03760	ko:K02435
bmar:HF888_03765	ko:K03569
bmar:HF888_03770	ko:K03570
bmar:HF888_03775	ko:K03571
bmar:HF888_03780	ko:K06287
bmar:HF888_03785	ko:K08301
bmar:HF888_03795	ko:K11206
bmar:HF888_03800	ko:K09889
bmar:HF888_03805	ko:K06213
bmar:HF888_03810	ko:K08485
bmar:HF888_03815	ko:K06958
bmar:HF888_03820	ko:K02806
bmar:HF888_03825	ko:K05808
bmar:HF888_03830	ko:K03092
bmar:HF888_03835	ko:K06861
bmar:HF888_03840	ko:K09774
bmar:HF888_03845	ko:K11719
bmar:HF888_03850	ko:K06041
bmar:HF888_03855	ko:K07301
bmar:HF888_03865	ko:K00790
bmar:HF888_03870	ko:K00765
bmar:HF888_03875	ko:K00013
bmar:HF888_03880	ko:K00817
bmar:HF888_03885	ko:K04691
bmar:HF888_03895	ko:K00799
bmar:HF888_03905	ko:K04750
bmar:HF888_03950	ko:K03561
bmar:HF888_04020	ko:K09760
bmar:HF888_04030	ko:K03635
bmar:HF888_04035	ko:K03636
bmar:HF888_04040	ko:K03637
bmar:HF888_04045	ko:K03638
bmar:HF888_04050	ko:K01046
bmar:HF888_04070	ko:K03750
bmar:HF888_04105	ko:K01077
bmar:HF888_04110	ko:K01716
bmar:HF888_04115	ko:K05590
bmar:HF888_04120	ko:K02655
bmar:HF888_04125	ko:K02674
bmar:HF888_04140	ko:K02672
bmar:HF888_04145	ko:K02671
bmar:HF888_04150	ko:K08084
bmar:HF888_04155	ko:K08084
bmar:HF888_04160	ko:K02667
bmar:HF888_04165	ko:K09136
bmar:HF888_04170	ko:K02668
bmar:HF888_04175	ko:K01950
bmar:HF888_04180	ko:K02959
bmar:HF888_04185	ko:K02860
bmar:HF888_04190	ko:K00554
bmar:HF888_04195	ko:K02884
bmar:HF888_04200	ko:K02871
bmar:HF888_04205	ko:K02996
bmar:HF888_04210	ko:K00411
bmar:HF888_04215	ko:K00412
bmar:HF888_04220	ko:K00413
bmar:HF888_04225	ko:K03599
bmar:HF888_04230	ko:K03600
bmar:HF888_04240	ko:K00121
bmar:HF888_04245	ko:K01070
bmar:HF888_04265	ko:K00077
bmar:HF888_04275	ko:K09767
bmar:HF888_04280	ko:K08218
bmar:HF888_04285	ko:K07443
bmar:HF888_04290	ko:K03406
bmar:HF888_04295	ko:K00059
bmar:HF888_04305	ko:K07113
bmar:HF888_04310	ko:K04078
bmar:HF888_04315	ko:K04077
bmar:HF888_04320	ko:K02463
bmar:HF888_04325	ko:K02452
bmar:HF888_04330	ko:K02453
bmar:HF888_04335	ko:K25422
bmar:HF888_04340	ko:K04564
bmar:HF888_04380	ko:K01676
bmar:HF888_04385	ko:K01724
bmar:HF888_04405	ko:K02410
bmar:HF888_04410	ko:K02556
bmar:HF888_04415	ko:K02557
bmar:HF888_04420	ko:K01937
bmar:HF888_04425	ko:K01689
bmar:HF888_04430	ko:K05589
bmar:HF888_04435	ko:K00991
bmar:HF888_04440	ko:K01770
bmar:HF888_04445	ko:K06176
bmar:HF888_04450	ko:K03787
bmar:HF888_04455	ko:K00573
bmar:HF888_04460	ko:K08974
bmar:HF888_04465	ko:K06194
bmar:HF888_04470	ko:K03087
bmar:HF888_04480	ko:K19577
bmar:HF888_04485	ko:K06222
bmar:HF888_04510	ko:K03704
bmar:HF888_04525	ko:K03769
bmar:HF888_04540	ko:K02836
bmar:HF888_04545	ko:K04567
bmar:HF888_04555	ko:K03648
bmar:HF888_04560	ko:K06940
bmar:HF888_04580	ko:K03561
bmar:HF888_04585	ko:K03561
bmar:HF888_04590	ko:K03559
bmar:HF888_04595	ko:K03832
bmar:HF888_04605	ko:K02031
bmar:HF888_04605	ko:K02032
bmar:HF888_04610	ko:K02034
bmar:HF888_04615	ko:K02033
bmar:HF888_04620	ko:K02035
bmar:HF888_04645	ko:K06980
bmar:HF888_04650	ko:K09159
bmar:HF888_04660	ko:K00569
bmar:HF888_04680	ko:K00243
bmar:HF888_04685	ko:K15034
bmar:HF888_04695	ko:K07798
bmar:HF888_04700	ko:K07787
bmar:HF888_04705	ko:K00836
bmar:HF888_04740	ko:K09788
bmar:HF888_04745	ko:K20455
bmar:HF888_04750	ko:K01659
bmar:HF888_04755	ko:K03417
bmar:HF888_04775	ko:K02003
bmar:HF888_04780	ko:K02004
bmar:HF888_04785	ko:K06999
bmar:HF888_04815	ko:K01940
bmar:HF888_04845	ko:K02014
bmar:HF888_04850	ko:K00278
bmar:HF888_04855	ko:K03088
bmar:HF888_04860	ko:K03597
bmar:HF888_04865	ko:K03598
bmar:HF888_04870	ko:K03803
bmar:HF888_04875	ko:K04771
bmar:HF888_04880	ko:K03596
bmar:HF888_04890	ko:K03685
bmar:HF888_04895	ko:K03595
bmar:HF888_04900	ko:K03584
bmar:HF888_04905	ko:K03474
bmar:HF888_04910	ko:K00997
bmar:HF888_04915	ko:K07678
bmar:HF888_04920	ko:K12339
bmar:HF888_04925	ko:K03215
bmar:HF888_04930	ko:K00951
bmar:HF888_04935	ko:K04765
bmar:HF888_04940	ko:K15984
bmar:HF888_04945	ko:K06153
bmar:HF888_04950	ko:K14742
bmar:HF888_04960	ko:K00939
bmar:HF888_04965	ko:K01595
bmar:HF888_04975	ko:K00631
bmar:HF888_04980	ko:K25152
bmar:HF888_04985	ko:K25151
bmar:HF888_04990	ko:K25153
bmar:HF888_04995	ko:K03745
bmar:HF888_05000	ko:K03704
bmar:HF888_05015	ko:K00563
bmar:HF888_05020	ko:K01439
bmar:HF888_05025	ko:K15396
bmar:HF888_05035	ko:K22105
bmar:HF888_05050	ko:K02668
bmar:HF888_05055	ko:K00674
bmar:HF888_05065	ko:K14267
bmar:HF888_05070	ko:K00990
bmar:HF888_05075	ko:K01265
bmar:HF888_05080	ko:K02967
bmar:HF888_05085	ko:K02357
bmar:HF888_05090	ko:K09903
bmar:HF888_05095	ko:K02838
bmar:HF888_05100	ko:K00806
bmar:HF888_05105	ko:K00981
bmar:HF888_05110	ko:K00099
bmar:HF888_05115	ko:K11749
bmar:HF888_05120	ko:K07277
bmar:HF888_05125	ko:K06142
bmar:HF888_05130	ko:K02536
bmar:HF888_05135	ko:K02372
bmar:HF888_05140	ko:K00677
bmar:HF888_05145	ko:K00748
bmar:HF888_05150	ko:K03470
bmar:HF888_05165	ko:K07001
bmar:HF888_05170	ko:K00793
bmar:HF888_05180	ko:K07090
bmar:HF888_05185	ko:K03773
bmar:HF888_05210	ko:K03579
bmar:HF888_05215	ko:K03406
bmar:HF888_05225	ko:K00557
bmar:HF888_05230	ko:K10805
bmar:HF888_05240	ko:K20971
bmar:HF888_05265	ko:K18138
bmar:HF888_05270	ko:K03585
bmar:HF888_05320	ko:K02192
bmar:HF888_05340	ko:K01679
bmar:HF888_05345	ko:K09017
bmar:HF888_05355	ko:K13481
bmar:HF888_05360	ko:K13482
bmar:HF888_05365	ko:K07402
bmar:HF888_05370	ko:K01477
bmar:HF888_05375	ko:K16840
bmar:HF888_05380	ko:K07127
bmar:HF888_05385	ko:K01483
bmar:HF888_05390	ko:K01487
bmar:HF888_05400	ko:K04061
bmar:HF888_05410	ko:K02193
bmar:HF888_05415	ko:K02194
bmar:HF888_05420	ko:K02195
bmar:HF888_05425	ko:K02196
bmar:HF888_05430	ko:K02197
bmar:HF888_05435	ko:K02198
bmar:HF888_05440	ko:K02199
bmar:HF888_05445	ko:K02200
bmar:HF888_05450	ko:K02200
bmar:HF888_05455	ko:K16092
bmar:HF888_05460	ko:K09913
bmar:HF888_05465	ko:K03657
bmar:HF888_05480	ko:K01792
bmar:HF888_05485	ko:K03424
bmar:HF888_05490	ko:K00275
bmar:HF888_05495	ko:K09705
bmar:HF888_05510	ko:K03699
bmar:HF888_05515	ko:K10026
bmar:HF888_05520	ko:K06920
bmar:HF888_05525	ko:K01977
bmar:HF888_05530	ko:K01980
bmar:HF888_05535	ko:K01985
bmar:HF888_05555	ko:K03832
bmar:HF888_05560	ko:K03559
bmar:HF888_05570	ko:K03561
bmar:HF888_05595	ko:K15977
bmar:HF888_05605	ko:K01840
bmar:HF888_05610	ko:K00963
bmar:HF888_05615	ko:K00036
bmar:HF888_05620	ko:K15918
bmar:HF888_05625	ko:K07026
bmar:HF888_05630	ko:K13693
bmar:HF888_05635	ko:K00690
bmar:HF888_05645	ko:K12978
bmar:HF888_05655	ko:K00558
bmar:HF888_05665	ko:K03496
bmar:HF888_05705	ko:K01118
bmar:HF888_05710	ko:K01069
bmar:HF888_05725	ko:K03585
bmar:HF888_05730	ko:K18138
bmar:HF888_05745	ko:K04084
bmar:HF888_05765	ko:K03734
bmar:HF888_05770	ko:K07666
bmar:HF888_05775	ko:K07645
bmar:HF888_05780	ko:K00263
bmar:HF888_05785	ko:K00166
bmar:HF888_05790	ko:K00167
bmar:HF888_05795	ko:K09699
bmar:HF888_05805	ko:K10215
bmar:HF888_05815	ko:K03147
bmar:HF888_05820	ko:K03153
bmar:HF888_05825	ko:K03154
bmar:HF888_05830	ko:K03149
bmar:HF888_05835	ko:K14153
bmar:HF888_05840	ko:K09919
bmar:HF888_05870	ko:K01876
bmar:HF888_05875	ko:K01159
bmar:HF888_05880	ko:K03550
bmar:HF888_05885	ko:K03551
bmar:HF888_05890	ko:K07107
bmar:HF888_05895	ko:K03562
bmar:HF888_05900	ko:K03560
bmar:HF888_05905	ko:K03646
bmar:HF888_05910	ko:K03641
bmar:HF888_05915	ko:K03640
bmar:HF888_05925	ko:K14229
bmar:HF888_05930	ko:K14229
bmar:HF888_05935	ko:K03517
bmar:HF888_05940	ko:K01423
bmar:HF888_05945	ko:K04085
bmar:HF888_05950	ko:K03548
bmar:HF888_05955	ko:K01714
bmar:HF888_05960	ko:K07287
bmar:HF888_05980	ko:K03773
bmar:HF888_05985	ko:K14232
bmar:HF888_05990	ko:K14220
bmar:HF888_05995	ko:K25135
bmar:HF888_06000	ko:K01129
bmar:HF888_06005	ko:K03100
bmar:HF888_06020	ko:K20974
bmar:HF888_06035	ko:K08306
bmar:HF888_06040	ko:K08303
bmar:HF888_06050	ko:K09891
bmar:HF888_06070	ko:K09989
bmar:HF888_06100	ko:K03561
bmar:HF888_06125	ko:K01897
bmar:HF888_06130	ko:K03578
bmar:HF888_06135	ko:K16872
bmar:HF888_06140	ko:K09930
bmar:HF888_06145	ko:K09929
bmar:HF888_06155	ko:K04754
bmar:HF888_06175	ko:K00057
bmar:HF888_06185	ko:K08296
bmar:HF888_06190	ko:K09973
bmar:HF888_06215	ko:K06177
bmar:HF888_06220	ko:K05812
bmar:HF888_06230	ko:K03554
bmar:HF888_06235	ko:K28165
bmar:HF888_06245	ko:K09977
bmar:HF888_06250	ko:K00858
bmar:HF888_06260	ko:K02441
bmar:HF888_06265	ko:K09916
bmar:HF888_06275	ko:K01256
bmar:HF888_06290	ko:K07003
bmar:HF888_06295	ko:K06177
bmar:HF888_06300	ko:K00626
bmar:HF888_06310	ko:K00901
bmar:HF888_06335	ko:K10778
