rth:LRK53_00005	ko:K02313
rth:LRK53_01730	ko:K02527
rth:LRK53_01735	ko:K12340
rth:LRK53_01740	ko:K00573
rth:LRK53_01745	ko:K18301
rth:LRK53_01750	ko:K03594
rth:LRK53_01765	ko:K01507
rth:LRK53_01770	ko:K00472
rth:LRK53_01775	ko:K01322
rth:LRK53_01780	ko:K15987
rth:LRK53_01790	ko:K21071
rth:LRK53_01795	ko:K00939
rth:LRK53_01800	ko:K02558
rth:LRK53_01805	ko:K07157
rth:LRK53_01810	ko:K13775
rth:LRK53_01815	ko:K00821
rth:LRK53_01820	ko:K01759
rth:LRK53_01835	ko:K01845
rth:LRK53_01840	ko:K00788
rth:LRK53_01850	ko:K09005
rth:LRK53_01855	ko:K01977
rth:LRK53_01860	ko:K14227
rth:LRK53_01865	ko:K14218
rth:LRK53_01870	ko:K01980
rth:LRK53_01875	ko:K01985
rth:LRK53_01885	ko:K01951
rth:LRK53_01890	ko:K02454
rth:LRK53_01895	ko:K01878
rth:LRK53_01900	ko:K01879
rth:LRK53_01920	ko:K03807
rth:LRK53_01930	ko:K03426
rth:LRK53_01935	ko:K15724
rth:LRK53_01950	ko:K03594
rth:LRK53_01955	ko:K02192
rth:LRK53_01960	ko:K08311
rth:LRK53_01965	ko:K14230
rth:LRK53_01975	ko:K00558
rth:LRK53_01980	ko:K07458
rth:LRK53_02010	ko:K03630
rth:LRK53_02070	ko:K21929
rth:LRK53_02150	ko:K01737
rth:LRK53_02165	ko:K02108
rth:LRK53_02170	ko:K02110
rth:LRK53_02175	ko:K02109
rth:LRK53_02180	ko:K02113
rth:LRK53_02185	ko:K02111
rth:LRK53_02190	ko:K02115
rth:LRK53_02195	ko:K02112
rth:LRK53_02200	ko:K02114
rth:LRK53_02210	ko:K04042
rth:LRK53_02215	ko:K18240
rth:LRK53_02220	ko:K02078
rth:LRK53_02230	ko:K02372
rth:LRK53_02255	ko:K00059
rth:LRK53_02270	ko:K00647
rth:LRK53_02285	ko:K00228
rth:LRK53_02290	ko:K03650
rth:LRK53_02295	ko:K00852
rth:LRK53_02305	ko:K03667
rth:LRK53_02310	ko:K01419
rth:LRK53_02315	ko:K03733
rth:LRK53_02320	ko:K09921
rth:LRK53_02325	ko:K01778
rth:LRK53_02340	ko:K01823
rth:LRK53_02345	ko:K00054
rth:LRK53_02350	ko:K00938
rth:LRK53_02355	ko:K01597
rth:LRK53_02360	ko:K03789
rth:LRK53_02375	ko:K00014
rth:LRK53_02380	ko:K03832
rth:LRK53_02390	ko:K01414
rth:LRK53_02395	ko:K03704
rth:LRK53_02400	ko:K01142
rth:LRK53_02405	ko:K07039
rth:LRK53_02410	ko:K06911
rth:LRK53_02415	ko:K02026
rth:LRK53_02420	ko:K02025
rth:LRK53_02425	ko:K02027
rth:LRK53_02435	ko:K14266
rth:LRK53_02445	ko:K02529
rth:LRK53_02455	ko:K03501
rth:LRK53_02460	ko:K05350
rth:LRK53_02465	ko:K10112
rth:LRK53_02470	ko:K03496
rth:LRK53_02475	ko:K03497
rth:LRK53_02520	ko:K07001
rth:LRK53_02535	ko:K07283
rth:LRK53_02545	ko:K01834
rth:LRK53_02565	ko:K06916
rth:LRK53_02570	ko:K07018
rth:LRK53_02575	ko:K08682
rth:LRK53_02585	ko:K07799
rth:LRK53_02595	ko:K07788
rth:LRK53_02600	ko:K07789
rth:LRK53_02605	ko:K19130
rth:LRK53_02610	ko:K19129
rth:LRK53_02615	ko:K19128
rth:LRK53_02620	ko:K19127
rth:LRK53_02625	ko:K21495
rth:LRK53_02630	ko:K07062
rth:LRK53_02635	ko:K07012
rth:LRK53_02640	ko:K15342
rth:LRK53_02655	ko:K15342
rth:LRK53_02660	ko:K07154
rth:LRK53_02675	ko:K00031
rth:LRK53_02695	ko:K03566
rth:LRK53_02700	ko:K00121
rth:LRK53_02720	ko:K06181
rth:LRK53_02725	ko:K03424
rth:LRK53_02730	ko:K02454
rth:LRK53_02735	ko:K02455
rth:LRK53_02740	ko:K02456
rth:LRK53_02745	ko:K02457
rth:LRK53_02750	ko:K02458
rth:LRK53_02755	ko:K02459
rth:LRK53_02760	ko:K02460
rth:LRK53_02765	ko:K02461
rth:LRK53_02770	ko:K02462
rth:LRK53_02775	ko:K02463
rth:LRK53_02780	ko:K02453
rth:LRK53_02785	ko:K03579
rth:LRK53_02800	ko:K05999
rth:LRK53_02830	ko:K22757
rth:LRK53_02835	ko:K05591
rth:LRK53_02840	ko:K01633
rth:LRK53_02845	ko:K00950
rth:LRK53_02875	ko:K08678
rth:LRK53_02905	ko:K03500
rth:LRK53_02910	ko:K00604
rth:LRK53_02915	ko:K01462
rth:LRK53_02925	ko:K04096
rth:LRK53_02930	ko:K03168
rth:LRK53_02935	ko:K07566
rth:LRK53_02945	ko:K01945
rth:LRK53_02950	ko:K09914
rth:LRK53_02955	ko:K12686
rth:LRK53_02960	ko:K06959
rth:LRK53_02970	ko:K03495
rth:LRK53_02980	ko:K01256
rth:LRK53_02985	ko:K01785
rth:LRK53_02990	ko:K01754
rth:LRK53_03005	ko:K01246
rth:LRK53_03020	ko:K02169
rth:LRK53_03025	ko:K02170
rth:LRK53_03030	ko:K07146
rth:LRK53_03035	ko:K00652
rth:LRK53_03040	ko:K01012
rth:LRK53_03045	ko:K00368
rth:LRK53_03065	ko:K03179
rth:LRK53_03075	ko:K01754
rth:LRK53_03080	ko:K01653
rth:LRK53_03085	ko:K01652
rth:LRK53_03090	ko:K00053
rth:LRK53_03095	ko:K01687
rth:LRK53_03100	ko:K00052
rth:LRK53_03105	ko:K01704
rth:LRK53_03110	ko:K01703
rth:LRK53_03115	ko:K00826
rth:LRK53_03120	ko:K01649
rth:LRK53_03155	ko:K01733
rth:LRK53_03160	ko:K00872
rth:LRK53_03165	ko:K00003
rth:LRK53_03185	ko:K07173
rth:LRK53_03190	ko:K19969
rth:LRK53_03195	ko:K00568
rth:LRK53_03215	ko:K01119
rth:LRK53_03230	ko:K01077
rth:LRK53_03240	ko:K02014
rth:LRK53_03245	ko:K01126
rth:LRK53_03255	ko:K02014
rth:LRK53_03270	ko:K02014
rth:LRK53_03275	ko:K03294
rth:LRK53_03290	ko:K14219
rth:LRK53_03330	ko:K06879
rth:LRK53_03340	ko:K00799
rth:LRK53_03355	ko:K00526
rth:LRK53_03360	ko:K04752
rth:LRK53_03365	ko:K09806
rth:LRK53_03370	ko:K07391
rth:LRK53_03375	ko:K01637
rth:LRK53_03380	ko:K01638
rth:LRK53_03395	ko:K15034
rth:LRK53_03400	ko:K06175
rth:LRK53_03405	ko:K03688
rth:LRK53_03410	ko:K03690
rth:LRK53_03415	ko:K03216
rth:LRK53_03425	ko:K07263
rth:LRK53_03435	ko:K15974
rth:LRK53_03455	ko:K00998
rth:LRK53_03460	ko:K22479
rth:LRK53_03470	ko:K14058
rth:LRK53_03475	ko:K00832
rth:LRK53_03480	ko:K03554
rth:LRK53_03500	ko:K01254
rth:LRK53_03520	ko:K01259
rth:LRK53_03530	ko:K03719
rth:LRK53_03550	ko:K03183
rth:LRK53_03560	ko:K00631
rth:LRK53_03580	ko:K03656
rth:LRK53_03590	ko:K00857
rth:LRK53_03600	ko:K07078
rth:LRK53_03605	ko:K10563
rth:LRK53_03615	ko:K25153
rth:LRK53_03620	ko:K25151
rth:LRK53_03625	ko:K25152
rth:LRK53_03630	ko:K00507
rth:LRK53_03635	ko:K02913
rth:LRK53_03640	ko:K02902
rth:LRK53_03645	ko:K03071
rth:LRK53_03650	ko:K00057
rth:LRK53_03675	ko:K00845
rth:LRK53_03680	ko:K08677
rth:LRK53_03685	ko:K01698
rth:LRK53_03690	ko:K01465
rth:LRK53_03695	ko:K01919
rth:LRK53_03700	ko:K03628
rth:LRK53_03705	ko:K03671
rth:LRK53_03710	ko:K03732
rth:LRK53_03715	ko:K09812
rth:LRK53_03720	ko:K09811
rth:LRK53_03730	ko:K03648
rth:LRK53_03735	ko:K03089
rth:LRK53_03740	ko:K03797
rth:LRK53_03745	ko:K22719
rth:LRK53_03765	ko:K01972
rth:LRK53_03770	ko:K09858
rth:LRK53_03795	ko:K03147
rth:LRK53_03800	ko:K03153
rth:LRK53_03805	ko:K03154
rth:LRK53_03810	ko:K03149
rth:LRK53_03815	ko:K00788
rth:LRK53_03825	ko:K00941
rth:LRK53_03850	ko:K09975
rth:LRK53_03855	ko:K03722
rth:LRK53_03890	ko:K07154
rth:LRK53_03900	ko:K07137
rth:LRK53_03910	ko:K09983
rth:LRK53_03915	ko:K08151
rth:LRK53_03930	ko:K01772
rth:LRK53_03940	ko:K03116
rth:LRK53_03945	ko:K03117
rth:LRK53_03950	ko:K03118
rth:LRK53_03955	ko:K04066
rth:LRK53_03980	ko:K26939
rth:LRK53_03985	ko:K04773
rth:LRK53_03995	ko:K08081
rth:LRK53_04010	ko:K01241
rth:LRK53_04040	ko:K07390
rth:LRK53_04055	ko:K14260
rth:LRK53_04060	ko:K06949
rth:LRK53_04070	ko:K00029
rth:LRK53_04075	ko:K00163
rth:LRK53_04080	ko:K08369
rth:LRK53_04170	ko:K03442
rth:LRK53_04175	ko:K01992
rth:LRK53_04185	ko:K00627
rth:LRK53_04190	ko:K00382
rth:LRK53_04195	ko:K00215
rth:LRK53_04205	ko:K03088
rth:LRK53_04225	ko:K02346
rth:LRK53_04265	ko:K01923
rth:LRK53_04275	ko:K05801
rth:LRK53_04280	ko:K01091
rth:LRK53_04285	ko:K00927
rth:LRK53_04290	ko:K01800
rth:LRK53_04295	ko:K02670
rth:LRK53_04310	ko:K09794
rth:LRK53_04315	ko:K01697
rth:LRK53_04320	ko:K00820
rth:LRK53_04325	ko:K07746
rth:LRK53_04345	ko:K16011
rth:LRK53_04350	ko:K00067
rth:LRK53_04355	ko:K01790
rth:LRK53_04360	ko:K00973
rth:LRK53_04365	ko:K01710
rth:LRK53_04370	ko:K01758
rth:LRK53_04375	ko:K09690
rth:LRK53_04380	ko:K09691
rth:LRK53_04415	ko:K24258
rth:LRK53_04420	ko:K15894
rth:LRK53_04425	ko:K00067
rth:LRK53_04435	ko:K03522
rth:LRK53_04440	ko:K03521
rth:LRK53_04465	ko:K21498
rth:LRK53_04470	ko:K07334
rth:LRK53_04475	ko:K00311
rth:LRK53_04485	ko:K00957
rth:LRK53_04490	ko:K00955
rth:LRK53_04495	ko:K00605
rth:LRK53_04500	ko:K02437
rth:LRK53_04510	ko:K03832
rth:LRK53_04515	ko:K01467
rth:LRK53_04520	ko:K03744
rth:LRK53_04535	ko:K03301
rth:LRK53_04545	ko:K20534
rth:LRK53_04550	ko:K03814
rth:LRK53_04555	ko:K04083
rth:LRK53_04580	ko:K03088
rth:LRK53_04585	ko:K01596
rth:LRK53_04600	ko:K06445
rth:LRK53_04620	ko:K07052
rth:LRK53_04625	ko:K02837
rth:LRK53_04655	ko:K23242
rth:LRK53_04660	ko:K02014
rth:LRK53_04665	ko:K02355
rth:LRK53_04680	ko:K08987
rth:LRK53_04690	ko:K01738
rth:LRK53_04695	ko:K00641
rth:LRK53_04700	ko:K01739
rth:LRK53_04705	ko:K00003
rth:LRK53_04715	ko:K07154
rth:LRK53_04725	ko:K06901
rth:LRK53_04735	ko:K01156
rth:LRK53_04750	ko:K01752
rth:LRK53_04765	ko:K03595
rth:LRK53_04785	ko:K02523
rth:LRK53_04830	ko:K08973
rth:LRK53_04845	ko:K03111
rth:LRK53_04865	ko:K20265
rth:LRK53_04875	ko:K13874
rth:LRK53_04880	ko:K22185
rth:LRK53_04885	ko:K01684
rth:LRK53_04890	ko:K01631
rth:LRK53_04895	ko:K00883
rth:LRK53_04900	ko:K12308
rth:LRK53_04925	ko:K03931
rth:LRK53_04945	ko:K29027
rth:LRK53_04950	ko:K00847
rth:LRK53_04955	ko:K02429
rth:LRK53_04980	ko:K02004
rth:LRK53_04985	ko:K02004
rth:LRK53_04990	ko:K02667
rth:LRK53_05020	ko:K02668
rth:LRK53_05025	ko:K01903
rth:LRK53_05030	ko:K01902
rth:LRK53_05035	ko:K01950
rth:LRK53_05040	ko:K05807
rth:LRK53_05045	ko:K06180
rth:LRK53_05050	ko:K05810
rth:LRK53_05055	ko:K03695
rth:LRK53_05085	ko:K02014
rth:LRK53_05100	ko:K01876
rth:LRK53_05115	ko:K01159
rth:LRK53_05120	ko:K03550
rth:LRK53_05125	ko:K03549
rth:LRK53_05130	ko:K03551
rth:LRK53_05135	ko:K07107
rth:LRK53_05140	ko:K03562
rth:LRK53_05145	ko:K03560
rth:LRK53_05150	ko:K03646
rth:LRK53_05155	ko:K03641
rth:LRK53_05160	ko:K03640
rth:LRK53_05170	ko:K10026
rth:LRK53_05175	ko:K06920
rth:LRK53_05180	ko:K14229
rth:LRK53_05185	ko:K02674
rth:LRK53_05190	ko:K02673
rth:LRK53_05195	ko:K02672
rth:LRK53_05200	ko:K02671
rth:LRK53_05205	ko:K08084
rth:LRK53_05210	ko:K02655
rth:LRK53_05225	ko:K01886
rth:LRK53_05235	ko:K00759
rth:LRK53_05245	ko:K00113
rth:LRK53_05255	ko:K04761
rth:LRK53_05270	ko:K05973
rth:LRK53_05285	ko:K04763
rth:LRK53_05290	ko:K03981
rth:LRK53_05295	ko:K01952
rth:LRK53_05330	ko:K06200
rth:LRK53_05340	ko:K01462
rth:LRK53_05380	ko:K01591
rth:LRK53_05385	ko:K06020
rth:LRK53_05390	ko:K00600
rth:LRK53_05395	ko:K07738
rth:LRK53_05400	ko:K11752
rth:LRK53_05405	ko:K00793
rth:LRK53_05410	ko:K14652
rth:LRK53_05420	ko:K01297
rth:LRK53_05425	ko:K00794
rth:LRK53_05430	ko:K03625
rth:LRK53_05440	ko:K00946
rth:LRK53_05445	ko:K01095
rth:LRK53_05455	ko:K12957
rth:LRK53_05475	ko:K00317
rth:LRK53_05480	ko:K03294
rth:LRK53_05500	ko:K02005
rth:LRK53_05505	ko:K02003
rth:LRK53_05510	ko:K02004
rth:LRK53_05515	ko:K02004
rth:LRK53_05520	ko:K02004
rth:LRK53_05525	ko:K02004
rth:LRK53_05530	ko:K02004
rth:LRK53_05535	ko:K02004
rth:LRK53_05555	ko:K07340
rth:LRK53_05565	ko:K03746
rth:LRK53_05570	ko:K01881
rth:LRK53_05580	ko:K17103
rth:LRK53_05590	ko:K03789
rth:LRK53_05600	ko:K01873
rth:LRK53_05610	ko:K01599
rth:LRK53_05620	ko:K01735
rth:LRK53_05625	ko:K00891
rth:LRK53_05640	ko:K09165
rth:LRK53_05645	ko:K15918
rth:LRK53_05650	ko:K00275
rth:LRK53_05660	ko:K02016
rth:LRK53_05675	ko:K02221
rth:LRK53_05680	ko:K00286
rth:LRK53_05685	ko:K02669
rth:LRK53_05690	ko:K02670
rth:LRK53_05705	ko:K00609
rth:LRK53_05710	ko:K07447
rth:LRK53_05715	ko:K07735
rth:LRK53_05720	ko:K03832
rth:LRK53_05725	ko:K01920
rth:LRK53_05730	ko:K02657
rth:LRK53_05735	ko:K02658
rth:LRK53_05740	ko:K02659
rth:LRK53_05745	ko:K02660
rth:LRK53_05750	ko:K06596
rth:LRK53_05755	ko:K06597
rth:LRK53_05760	ko:K06598
rth:LRK53_05765	ko:K09761
rth:LRK53_05775	ko:K00833
rth:LRK53_05780	ko:K02463
rth:LRK53_05785	ko:K05602
rth:LRK53_05790	ko:K08312
rth:LRK53_05795	ko:K01082
rth:LRK53_05800	ko:K04765
rth:LRK53_05820	ko:K02004
rth:LRK53_05825	ko:K02003
rth:LRK53_05830	ko:K10804
rth:LRK53_05845	ko:K01029
rth:LRK53_05855	ko:K13051
rth:LRK53_05865	ko:K15012
rth:LRK53_05870	ko:K15011
rth:LRK53_05875	ko:K03305
rth:LRK53_05880	ko:K00901
rth:LRK53_05885	ko:K03744
rth:LRK53_05890	ko:K06872
rth:LRK53_05900	ko:K13292
rth:LRK53_05905	ko:K00560
rth:LRK53_05910	ko:K00287
rth:LRK53_05915	ko:K03574
rth:LRK53_05920	ko:K00859
rth:LRK53_05925	ko:K02654
rth:LRK53_05935	ko:K02653
rth:LRK53_05940	ko:K02652
rth:LRK53_05960	ko:K07075
rth:LRK53_05970	ko:K13668
rth:LRK53_06010	ko:K02650
rth:LRK53_06015	ko:K02650
rth:LRK53_06040	ko:K21498
rth:LRK53_06050	ko:K28187
rth:LRK53_06070	ko:K07075
rth:LRK53_06085	ko:K01489
rth:LRK53_06090	ko:K00324
rth:LRK53_06110	ko:K00324
rth:LRK53_06115	ko:K00325
rth:LRK53_06130	ko:K08604
rth:LRK53_06135	ko:K01424
rth:LRK53_06160	ko:K03809
rth:LRK53_06165	ko:K07058
rth:LRK53_06175	ko:K01512
rth:LRK53_06180	ko:K09959
rth:LRK53_06185	ko:K02014
rth:LRK53_06200	ko:K00138
rth:LRK53_06205	ko:K21405
rth:LRK53_06210	ko:K22468
rth:LRK53_06215	ko:K02835
rth:LRK53_06220	ko:K02492
rth:LRK53_06230	ko:K02494
rth:LRK53_06235	ko:K00919
rth:LRK53_06240	ko:K14223
rth:LRK53_06245	ko:K00948
rth:LRK53_06250	ko:K02897
rth:LRK53_06255	ko:K01056
rth:LRK53_06260	ko:K06942
rth:LRK53_06280	ko:K14236
rth:LRK53_06285	ko:K14225
rth:LRK53_06290	ko:K14234
rth:LRK53_06295	ko:K02358
rth:LRK53_06300	ko:K14235
rth:LRK53_06305	ko:K03073
rth:LRK53_06310	ko:K02601
rth:LRK53_06315	ko:K02867
rth:LRK53_06320	ko:K02863
rth:LRK53_06325	ko:K02864
rth:LRK53_06330	ko:K02935
rth:LRK53_06335	ko:K03043
rth:LRK53_06340	ko:K03046
rth:LRK53_06345	ko:K02950
rth:LRK53_06350	ko:K02992
rth:LRK53_06355	ko:K02355
rth:LRK53_06360	ko:K02358
rth:LRK53_06365	ko:K02946
rth:LRK53_06370	ko:K02906
rth:LRK53_06375	ko:K02926
rth:LRK53_06380	ko:K02892
rth:LRK53_06385	ko:K02886
rth:LRK53_06390	ko:K02965
rth:LRK53_06395	ko:K02890
rth:LRK53_06400	ko:K02982
rth:LRK53_06405	ko:K02878
rth:LRK53_06410	ko:K02904
rth:LRK53_06415	ko:K02961
rth:LRK53_06420	ko:K02874
rth:LRK53_06425	ko:K02895
rth:LRK53_06430	ko:K02931
rth:LRK53_06435	ko:K02954
rth:LRK53_06440	ko:K02994
rth:LRK53_06445	ko:K02933
rth:LRK53_06450	ko:K02881
rth:LRK53_06455	ko:K02988
rth:LRK53_06460	ko:K02907
rth:LRK53_06465	ko:K02876
rth:LRK53_06470	ko:K03076
rth:LRK53_06475	ko:K02952
rth:LRK53_06480	ko:K02948
rth:LRK53_06485	ko:K02986
rth:LRK53_06490	ko:K03040
rth:LRK53_06495	ko:K02879
rth:LRK53_06500	ko:K03611
rth:LRK53_06505	ko:K01626
rth:LRK53_06530	ko:K03649
rth:LRK53_06540	ko:K08301
rth:LRK53_06565	ko:K03568
rth:LRK53_06570	ko:K09889
rth:LRK53_06580	ko:K03592
rth:LRK53_06595	ko:K09940
rth:LRK53_06600	ko:K00795
rth:LRK53_06605	ko:K03602
rth:LRK53_06610	ko:K04075
rth:LRK53_06620	ko:K01962
rth:LRK53_06630	ko:K02337
rth:LRK53_06640	ko:K03470
rth:LRK53_06645	ko:K00748
rth:LRK53_06650	ko:K00677
rth:LRK53_06655	ko:K02372
rth:LRK53_06660	ko:K02536
rth:LRK53_06665	ko:K07277
rth:LRK53_06670	ko:K11749
rth:LRK53_06675	ko:K00099
rth:LRK53_06680	ko:K00981
rth:LRK53_06685	ko:K00806
rth:LRK53_06690	ko:K02838
rth:LRK53_06695	ko:K09903
rth:LRK53_06700	ko:K02357
rth:LRK53_06705	ko:K02967
rth:LRK53_06710	ko:K01265
rth:LRK53_06715	ko:K00990
rth:LRK53_06720	ko:K08973
rth:LRK53_06725	ko:K08679
rth:LRK53_06730	ko:K01868
rth:LRK53_06735	ko:K02520
rth:LRK53_06750	ko:K02916
rth:LRK53_06755	ko:K02887
rth:LRK53_06760	ko:K01889
rth:LRK53_06765	ko:K01890
rth:LRK53_06770	ko:K04764
rth:LRK53_06780	ko:K14232
rth:LRK53_06795	ko:K00058
rth:LRK53_06805	ko:K01259
rth:LRK53_06810	ko:K00761
rth:LRK53_06835	ko:K07568
rth:LRK53_06840	ko:K00773
rth:LRK53_06845	ko:K03210
rth:LRK53_06850	ko:K03072
rth:LRK53_06855	ko:K03074
rth:LRK53_06860	ko:K00992
rth:LRK53_06865	ko:K07102
rth:LRK53_06875	ko:K09014
rth:LRK53_06880	ko:K09013
rth:LRK53_06885	ko:K09015
rth:LRK53_06890	ko:K11717
rth:LRK53_06900	ko:K00077
rth:LRK53_06905	ko:K07386
rth:LRK53_06915	ko:K05710
rth:LRK53_06930	ko:K07250
rth:LRK53_06945	ko:K14660
rth:LRK53_06950	ko:K02078
rth:LRK53_07015	ko:K03928
rth:LRK53_07025	ko:K02003
rth:LRK53_07030	ko:K02004
rth:LRK53_07035	ko:K18904
rth:LRK53_07045	ko:K02483
rth:LRK53_07050	ko:K00380
rth:LRK53_07075	ko:K02237
rth:LRK53_07085	ko:K06997
rth:LRK53_07095	ko:K07059
rth:LRK53_07100	ko:K03293
rth:LRK53_07105	ko:K03580
rth:LRK53_07110	ko:K07386
rth:LRK53_07145	ko:K05838
rth:LRK53_07150	ko:K03808
rth:LRK53_07155	ko:K03808
rth:LRK53_07160	ko:K06192
rth:LRK53_07165	ko:K09857
rth:LRK53_07170	ko:K01869
rth:LRK53_07175	ko:K03643
rth:LRK53_07180	ko:K02340
rth:LRK53_07185	ko:K00969
rth:LRK53_07205	ko:K02014
rth:LRK53_07220	ko:K01626
rth:LRK53_07225	ko:K04063
rth:LRK53_07230	ko:K06975
rth:LRK53_07240	ko:K00459
rth:LRK53_07245	ko:K09710
rth:LRK53_07250	ko:K00783
rth:LRK53_07260	ko:K06287
rth:LRK53_07265	ko:K07052
rth:LRK53_07270	ko:K00799
rth:LRK53_07275	ko:K07054
rth:LRK53_07280	ko:K06940
rth:LRK53_07300	ko:K05592
