ppsy:AOC04_00005	ko:K01869
ppsy:AOC04_00645	ko:K16090
ppsy:AOC04_00650	ko:K07336
ppsy:AOC04_00655	ko:K07126
ppsy:AOC04_00660	ko:K01581
ppsy:AOC04_00665	ko:K05847
ppsy:AOC04_00670	ko:K05846
ppsy:AOC04_00675	ko:K05845
ppsy:AOC04_00680	ko:K05846
ppsy:AOC04_00685	ko:K02837
ppsy:AOC04_00700	ko:K12372
ppsy:AOC04_00705	ko:K12371
ppsy:AOC04_00710	ko:K12370
ppsy:AOC04_00715	ko:K12369
ppsy:AOC04_00720	ko:K12368
ppsy:AOC04_00730	ko:K12368
ppsy:AOC04_00735	ko:K12368
ppsy:AOC04_00745	ko:K15011
ppsy:AOC04_00750	ko:K15012
ppsy:AOC04_00755	ko:K02471
ppsy:AOC04_00770	ko:K00116
ppsy:AOC04_00775	ko:K07286
ppsy:AOC04_00810	ko:K23541
ppsy:AOC04_00815	ko:K00564
ppsy:AOC04_00820	ko:K00018
ppsy:AOC04_00825	ko:K05835
ppsy:AOC04_00835	ko:K10022
ppsy:AOC04_00840	ko:K10024
ppsy:AOC04_00845	ko:K10023
ppsy:AOC04_00850	ko:K06987
ppsy:AOC04_00855	ko:K10025
ppsy:AOC04_00870	ko:K09908
ppsy:AOC04_00875	ko:K07018
ppsy:AOC04_00880	ko:K01867
ppsy:AOC04_00885	ko:K06916
ppsy:AOC04_00900	ko:K02871
ppsy:AOC04_00905	ko:K02996
ppsy:AOC04_00910	ko:K00411
ppsy:AOC04_00915	ko:K00412
ppsy:AOC04_00920	ko:K00413
ppsy:AOC04_00925	ko:K03599
ppsy:AOC04_00930	ko:K03600
ppsy:AOC04_00935	ko:K28369
ppsy:AOC04_00940	ko:K03271
ppsy:AOC04_00945	ko:K07460
ppsy:AOC04_00950	ko:K07121
ppsy:AOC04_00955	ko:K07056
ppsy:AOC04_00960	ko:K03925
ppsy:AOC04_00965	ko:K03438
ppsy:AOC04_00970	ko:K03586
ppsy:AOC04_00975	ko:K03587
ppsy:AOC04_00980	ko:K01928
ppsy:AOC04_00985	ko:K01929
ppsy:AOC04_00990	ko:K01000
ppsy:AOC04_00995	ko:K01925
ppsy:AOC04_01000	ko:K03588
ppsy:AOC04_01005	ko:K02563
ppsy:AOC04_01010	ko:K01924
ppsy:AOC04_01015	ko:K01921
ppsy:AOC04_01020	ko:K03589
ppsy:AOC04_01025	ko:K03590
ppsy:AOC04_01030	ko:K03531
ppsy:AOC04_01035	ko:K02535
ppsy:AOC04_01055	ko:K07644
ppsy:AOC04_01060	ko:K07665
ppsy:AOC04_01065	ko:K21133
ppsy:AOC04_01070	ko:K21135
ppsy:AOC04_01090	ko:K03415
ppsy:AOC04_01095	ko:K12266
ppsy:AOC04_01100	ko:K05916
ppsy:AOC04_01105	ko:K03611
ppsy:AOC04_01115	ko:K02297
ppsy:AOC04_01120	ko:K02298
ppsy:AOC04_01125	ko:K02299
ppsy:AOC04_01130	ko:K02300
ppsy:AOC04_01135	ko:K02257
ppsy:AOC04_01145	ko:K03446
ppsy:AOC04_01150	ko:K03543
ppsy:AOC04_01155	ko:K23777
ppsy:AOC04_01170	ko:K19333
ppsy:AOC04_01175	ko:K00874
ppsy:AOC04_01180	ko:K08323
ppsy:AOC04_01185	ko:K08322
ppsy:AOC04_01190	ko:K08191
ppsy:AOC04_01195	ko:K00040
ppsy:AOC04_01200	ko:K01686
ppsy:AOC04_01230	ko:K08738
ppsy:AOC04_01245	ko:K00145
ppsy:AOC04_01260	ko:K00041
ppsy:AOC04_01270	ko:K00375
ppsy:AOC04_01275	ko:K05782
ppsy:AOC04_01320	ko:K06919
ppsy:AOC04_01335	ko:K07733
ppsy:AOC04_01350	ko:K14228
ppsy:AOC04_01355	ko:K07568
ppsy:AOC04_01360	ko:K00773
ppsy:AOC04_01365	ko:K03210
ppsy:AOC04_01370	ko:K03072
ppsy:AOC04_01375	ko:K03074
ppsy:AOC04_01385	ko:K01092
ppsy:AOC04_01390	ko:K15396
ppsy:AOC04_01395	ko:K00640
ppsy:AOC04_01400	ko:K13643
ppsy:AOC04_01405	ko:K04487
ppsy:AOC04_01410	ko:K04488
ppsy:AOC04_01415	ko:K13628
ppsy:AOC04_01420	ko:K04082
ppsy:AOC04_01425	ko:K04044
ppsy:AOC04_01430	ko:K04755
ppsy:AOC04_01440	ko:K00940
ppsy:AOC04_01445	ko:K06941
ppsy:AOC04_01450	ko:K02656
ppsy:AOC04_01455	ko:K15539
ppsy:AOC04_01460	ko:K03526
ppsy:AOC04_01465	ko:K01892
ppsy:AOC04_01475	ko:K17713
ppsy:AOC04_01480	ko:K03977
ppsy:AOC04_01485	ko:K14287
ppsy:AOC04_01490	ko:K13566
ppsy:AOC04_01495	ko:K01649
ppsy:AOC04_01510	ko:K03601
ppsy:AOC04_01525	ko:K00088
ppsy:AOC04_01530	ko:K01951
ppsy:AOC04_01540	ko:K11991
ppsy:AOC04_01545	ko:K15257
ppsy:AOC04_01550	ko:K15256
ppsy:AOC04_01560	ko:K14475
ppsy:AOC04_01565	ko:K01338
ppsy:AOC04_01570	ko:K00117
ppsy:AOC04_01575	ko:K07267
ppsy:AOC04_01580	ko:K02014
ppsy:AOC04_01610	ko:K03293
ppsy:AOC04_01630	ko:K03574
ppsy:AOC04_01645	ko:K03576
ppsy:AOC04_01650	ko:K00549
ppsy:AOC04_01670	ko:K03928
ppsy:AOC04_01675	ko:K07250
ppsy:AOC04_01705	ko:K02442
ppsy:AOC04_01710	ko:K17061
ppsy:AOC04_01715	ko:K17060
ppsy:AOC04_01720	ko:K10004
ppsy:AOC04_01725	ko:K10002
ppsy:AOC04_01730	ko:K10003
ppsy:AOC04_01735	ko:K10001
ppsy:AOC04_01740	ko:K00111
ppsy:AOC04_01745	ko:K02444
ppsy:AOC04_01750	ko:K00864
ppsy:AOC04_01755	ko:K02440
ppsy:AOC04_01760	ko:K03976
ppsy:AOC04_01765	ko:K02010
ppsy:AOC04_01770	ko:K00611
ppsy:AOC04_01775	ko:K07390
ppsy:AOC04_01780	ko:K03594
ppsy:AOC04_01785	ko:K03386
ppsy:AOC04_01790	ko:K03683
ppsy:AOC04_01795	ko:K01465
ppsy:AOC04_01800	ko:K21218
ppsy:AOC04_01805	ko:K01940
ppsy:AOC04_01810	ko:K07690
ppsy:AOC04_01820	ko:K10773
ppsy:AOC04_01825	ko:K03616
ppsy:AOC04_01830	ko:K01874
ppsy:AOC04_01835	ko:K03593
ppsy:AOC04_01840	ko:K03704
ppsy:AOC04_01845	ko:K01494
ppsy:AOC04_01855	ko:K10017
ppsy:AOC04_01860	ko:K06987
ppsy:AOC04_01865	ko:K10015
ppsy:AOC04_01870	ko:K10016
ppsy:AOC04_01875	ko:K10014
ppsy:AOC04_01880	ko:K07116
ppsy:AOC04_01885	ko:K11209
ppsy:AOC04_01900	ko:K09858
ppsy:AOC04_01915	ko:K08993
ppsy:AOC04_01930	ko:K03722
ppsy:AOC04_01955	ko:K00275
ppsy:AOC04_01960	ko:K06077
ppsy:AOC04_01965	ko:K03313
ppsy:AOC04_01970	ko:K07137
ppsy:AOC04_01975	ko:K08985
ppsy:AOC04_01990	ko:K15977
ppsy:AOC04_02000	ko:K09930
ppsy:AOC04_02010	ko:K01996
ppsy:AOC04_02015	ko:K01995
ppsy:AOC04_02020	ko:K01998
ppsy:AOC04_02025	ko:K01997
ppsy:AOC04_02030	ko:K01999
ppsy:AOC04_02045	ko:K03580
ppsy:AOC04_02060	ko:K16322
ppsy:AOC04_02070	ko:K02624
ppsy:AOC04_02075	ko:K08195
ppsy:AOC04_02085	ko:K07823
ppsy:AOC04_02090	ko:K02625
ppsy:AOC04_02095	ko:K01857
ppsy:AOC04_02100	ko:K01055
ppsy:AOC04_02105	ko:K01607
ppsy:AOC04_02110	ko:K18139
ppsy:AOC04_02115	ko:K18138
ppsy:AOC04_02120	ko:K03585
ppsy:AOC04_02125	ko:K03577
ppsy:AOC04_02130	ko:K01028
ppsy:AOC04_02135	ko:K01029
ppsy:AOC04_02140	ko:K05524
ppsy:AOC04_02145	ko:K03555
ppsy:AOC04_02160	ko:K03743
ppsy:AOC04_02165	ko:K03553
ppsy:AOC04_02170	ko:K03565
ppsy:AOC04_02185	ko:K05812
ppsy:AOC04_02195	ko:K00901
ppsy:AOC04_02205	ko:K00528
ppsy:AOC04_02210	ko:K22900
ppsy:AOC04_02220	ko:K06182
ppsy:AOC04_02225	ko:K03826
ppsy:AOC04_02230	ko:K14441
ppsy:AOC04_02235	ko:K03549
ppsy:AOC04_02245	ko:K14205
ppsy:AOC04_02250	ko:K14230
ppsy:AOC04_02255	ko:K14230
ppsy:AOC04_02260	ko:K14230
ppsy:AOC04_02265	ko:K02346
ppsy:AOC04_02275	ko:K01881
ppsy:AOC04_02280	ko:K08218
ppsy:AOC04_02285	ko:K07443
ppsy:AOC04_02295	ko:K00059
ppsy:AOC04_02300	ko:K07226
ppsy:AOC04_02305	ko:K07113
ppsy:AOC04_02310	ko:K04078
ppsy:AOC04_02315	ko:K04077
ppsy:AOC04_02350	ko:K09947
ppsy:AOC04_02355	ko:K07338
ppsy:AOC04_02365	ko:K07231
ppsy:AOC04_02370	ko:K21024
ppsy:AOC04_02375	ko:K04564
ppsy:AOC04_02380	ko:K06895
ppsy:AOC04_02385	ko:K09964
ppsy:AOC04_02390	ko:K05596
ppsy:AOC04_02410	ko:K00481
ppsy:AOC04_02415	ko:K18954
ppsy:AOC04_02430	ko:K07118
ppsy:AOC04_02435	ko:K03566
ppsy:AOC04_02440	ko:K01652
ppsy:AOC04_02475	ko:K03761
ppsy:AOC04_02480	ko:K10126
ppsy:AOC04_02485	ko:K10125
ppsy:AOC04_02490	ko:K02362
ppsy:AOC04_02495	ko:K07660
ppsy:AOC04_02500	ko:K07637
ppsy:AOC04_02505	ko:K11103
ppsy:AOC04_02510	ko:K02742
ppsy:AOC04_02520	ko:K14058
ppsy:AOC04_02535	ko:K03809
ppsy:AOC04_02540	ko:K00537
ppsy:AOC04_02550	ko:K03668
ppsy:AOC04_02560	ko:K03778
ppsy:AOC04_02565	ko:K07678
ppsy:AOC04_02570	ko:K19610
ppsy:AOC04_02575	ko:K19609
ppsy:AOC04_02580	ko:K12339
ppsy:AOC04_02585	ko:K03215
ppsy:AOC04_02590	ko:K00951
ppsy:AOC04_02595	ko:K04765
ppsy:AOC04_02600	ko:K09912
ppsy:AOC04_02615	ko:K11175
ppsy:AOC04_02620	ko:K01933
ppsy:AOC04_02625	ko:K09938
ppsy:AOC04_02635	ko:K10763
ppsy:AOC04_02655	ko:K19221
ppsy:AOC04_02660	ko:K02224
ppsy:AOC04_02665	ko:K04719
ppsy:AOC04_02670	ko:K02227
ppsy:AOC04_02675	ko:K02225
ppsy:AOC04_02680	ko:K02232
ppsy:AOC04_02685	ko:K02231
ppsy:AOC04_02690	ko:K00768
ppsy:AOC04_02695	ko:K02226
ppsy:AOC04_02700	ko:K02233
ppsy:AOC04_02715	ko:K00432
ppsy:AOC04_02720	ko:K06076
ppsy:AOC04_02740	ko:K09760
ppsy:AOC04_02760	ko:K11741
ppsy:AOC04_02765	ko:K03453
ppsy:AOC04_02770	ko:K03554
ppsy:AOC04_02775	ko:K14237
ppsy:AOC04_02780	ko:K14221
ppsy:AOC04_02785	ko:K14237
ppsy:AOC04_02790	ko:K14221
ppsy:AOC04_02795	ko:K16088
ppsy:AOC04_02800	ko:K07165
ppsy:AOC04_02805	ko:K23514
ppsy:AOC04_02810	ko:K00390
ppsy:AOC04_02815	ko:K01665
ppsy:AOC04_02840	ko:K03417
ppsy:AOC04_02845	ko:K01659
ppsy:AOC04_02850	ko:K20455
ppsy:AOC04_02855	ko:K09788
ppsy:AOC04_02860	ko:K00873
ppsy:AOC04_02875	ko:K01141
ppsy:AOC04_02885	ko:K01433
ppsy:AOC04_02895	ko:K06986
ppsy:AOC04_02900	ko:K14335
ppsy:AOC04_02905	ko:K03406
ppsy:AOC04_02920	ko:K03070
ppsy:AOC04_02925	ko:K00620
ppsy:AOC04_02930	ko:K00799
ppsy:AOC04_02935	ko:K03574
ppsy:AOC04_02945	ko:K14224
ppsy:AOC04_02950	ko:K14225
ppsy:AOC04_02955	ko:K14224
ppsy:AOC04_02960	ko:K14225
ppsy:AOC04_02965	ko:K14224
ppsy:AOC04_02970	ko:K14225
ppsy:AOC04_02985	ko:K23514
ppsy:AOC04_02990	ko:K02002
ppsy:AOC04_02995	ko:K02001
ppsy:AOC04_03020	ko:K06445
ppsy:AOC04_03025	ko:K00799
ppsy:AOC04_03030	ko:K01990
ppsy:AOC04_03035	ko:K01992
ppsy:AOC04_03040	ko:K09928
ppsy:AOC04_03045	ko:K02238
ppsy:AOC04_03050	ko:K03561
ppsy:AOC04_03055	ko:K03559
ppsy:AOC04_03060	ko:K00912
ppsy:AOC04_03065	ko:K09791
ppsy:AOC04_03070	ko:K00979
ppsy:AOC04_03075	ko:K25307
ppsy:AOC04_03080	ko:K00075
ppsy:AOC04_03090	ko:K08300
ppsy:AOC04_03095	ko:K06179
ppsy:AOC04_03100	ko:K01091
ppsy:AOC04_03105	ko:K04773
ppsy:AOC04_03110	ko:K25422
ppsy:AOC04_03115	ko:K07040
ppsy:AOC04_03120	ko:K02911
ppsy:AOC04_03125	ko:K03621
ppsy:AOC04_03130	ko:K00645
ppsy:AOC04_03135	ko:K00059
ppsy:AOC04_03140	ko:K02078
ppsy:AOC04_03145	ko:K09458
ppsy:AOC04_03150	ko:K02619
ppsy:AOC04_03155	ko:K07082
ppsy:AOC04_03160	ko:K00943
ppsy:AOC04_03165	ko:K02341
ppsy:AOC04_03170	ko:K03424
ppsy:AOC04_03180	ko:K03639
ppsy:AOC04_03190	ko:K10537
ppsy:AOC04_03195	ko:K10539
ppsy:AOC04_03200	ko:K10538
ppsy:AOC04_03210	ko:K09986
ppsy:AOC04_03215	ko:K00883
ppsy:AOC04_03220	ko:K01631
ppsy:AOC04_03225	ko:K01684
ppsy:AOC04_03230	ko:K08194
ppsy:AOC04_03240	ko:K13979
ppsy:AOC04_03250	ko:K00311
ppsy:AOC04_03255	ko:K03521
ppsy:AOC04_03260	ko:K03522
ppsy:AOC04_03265	ko:K02030
ppsy:AOC04_03290	ko:K06940
ppsy:AOC04_03315	ko:K03284
ppsy:AOC04_03320	ko:K00655
ppsy:AOC04_03330	ko:K14233
ppsy:AOC04_03345	ko:K07733
ppsy:AOC04_03355	ko:K07497
ppsy:AOC04_03360	ko:K07483
ppsy:AOC04_03410	ko:K07074
ppsy:AOC04_03495	ko:K03636
ppsy:AOC04_03505	ko:K21147
ppsy:AOC04_03510	ko:K08995
ppsy:AOC04_03555	ko:K02356
ppsy:AOC04_03560	ko:K07090
ppsy:AOC04_03575	ko:K01626
ppsy:AOC04_03585	ko:K05592
ppsy:AOC04_03590	ko:K15777
ppsy:AOC04_03595	ko:K00569
ppsy:AOC04_03600	ko:K03799
ppsy:AOC04_03605	ko:K14260
ppsy:AOC04_03610	ko:K07305
ppsy:AOC04_03615	ko:K00432
ppsy:AOC04_03620	ko:K20973
ppsy:AOC04_03625	ko:K06923
ppsy:AOC04_03630	ko:K08968
ppsy:AOC04_03640	ko:K07679
ppsy:AOC04_03645	ko:K07690
ppsy:AOC04_03650	ko:K01129
ppsy:AOC04_03680	ko:K06177
ppsy:AOC04_03690	ko:K03752
ppsy:AOC04_03695	ko:K03638
ppsy:AOC04_03700	ko:K03750
ppsy:AOC04_03705	ko:K16011
ppsy:AOC04_03715	ko:K03415
ppsy:AOC04_03720	ko:K07140
ppsy:AOC04_03725	ko:K08309
ppsy:AOC04_03730	ko:K15738
ppsy:AOC04_03735	ko:K06149
ppsy:AOC04_03745	ko:K01825
ppsy:AOC04_03750	ko:K00632
ppsy:AOC04_03760	ko:K03168
ppsy:AOC04_03775	ko:K13053
ppsy:AOC04_03780	ko:K01356
ppsy:AOC04_03800	ko:K03723
ppsy:AOC04_03805	ko:K00134
ppsy:AOC04_03820	ko:K00322
ppsy:AOC04_03825	ko:K01126
ppsy:AOC04_03835	ko:K09808
ppsy:AOC04_03840	ko:K09810
ppsy:AOC04_03845	ko:K09808
ppsy:AOC04_03850	ko:K07644
ppsy:AOC04_03855	ko:K07665
ppsy:AOC04_03865	ko:K06879
ppsy:AOC04_03870	ko:K03564
ppsy:AOC04_03875	ko:K03567
ppsy:AOC04_03880	ko:K01714
ppsy:AOC04_03885	ko:K07287
ppsy:AOC04_03895	ko:K01923
ppsy:AOC04_03900	ko:K14233
ppsy:AOC04_03910	ko:K21965
ppsy:AOC04_03920	ko:K21966
ppsy:AOC04_03930	ko:K11902
ppsy:AOC04_03935	ko:K11901
ppsy:AOC04_03940	ko:K11900
ppsy:AOC04_03945	ko:K11903
ppsy:AOC04_03950	ko:K11897
ppsy:AOC04_03955	ko:K11896
ppsy:AOC04_03960	ko:K11895
ppsy:AOC04_03965	ko:K11907
ppsy:AOC04_03995	ko:K11904
ppsy:AOC04_04000	ko:K11906
ppsy:AOC04_04005	ko:K11893
ppsy:AOC04_04015	ko:K11891
ppsy:AOC04_04020	ko:K07687
ppsy:AOC04_04040	ko:K07687
ppsy:AOC04_04045	ko:K07687
ppsy:AOC04_04050	ko:K01265
ppsy:AOC04_04060	ko:K23274
ppsy:AOC04_04065	ko:K19813
ppsy:AOC04_04070	ko:K23275
ppsy:AOC04_04075	ko:K00156
ppsy:AOC04_04085	ko:K01915
ppsy:AOC04_04095	ko:K01467
ppsy:AOC04_04100	ko:K03684
ppsy:AOC04_04105	ko:K09902
ppsy:AOC04_04120	ko:K09160
ppsy:AOC04_04130	ko:K01546
ppsy:AOC04_04135	ko:K01547
ppsy:AOC04_04140	ko:K01548
ppsy:AOC04_04145	ko:K07646
ppsy:AOC04_04150	ko:K07667
ppsy:AOC04_04155	ko:K07001
ppsy:AOC04_04185	ko:K03424
ppsy:AOC04_04195	ko:K15977
ppsy:AOC04_04205	ko:K04760
ppsy:AOC04_04210	ko:K02004
ppsy:AOC04_04215	ko:K02003
ppsy:AOC04_04220	ko:K10804
ppsy:AOC04_04230	ko:K19236
ppsy:AOC04_04240	ko:K06975
ppsy:AOC04_04250	ko:K01626
ppsy:AOC04_04265	ko:K01081
ppsy:AOC04_04275	ko:K13634
ppsy:AOC04_04290	ko:K03773
ppsy:AOC04_04310	ko:K03797
ppsy:AOC04_04320	ko:K28842
ppsy:AOC04_04325	ko:K02052
ppsy:AOC04_04330	ko:K02053
ppsy:AOC04_04335	ko:K02054
ppsy:AOC04_04345	ko:K02055
ppsy:AOC04_04355	ko:K22044
ppsy:AOC04_04370	ko:K06177
ppsy:AOC04_04375	ko:K03608
ppsy:AOC04_04380	ko:K03609
ppsy:AOC04_04385	ko:K03610
ppsy:AOC04_04390	ko:K02517
ppsy:AOC04_04395	ko:K07001
ppsy:AOC04_04400	ko:K04754
ppsy:AOC04_04420	ko:K02002
ppsy:AOC04_04430	ko:K14393
ppsy:AOC04_04435	ko:K01647
ppsy:AOC04_04440	ko:K00241
ppsy:AOC04_04445	ko:K00242
ppsy:AOC04_04450	ko:K00239
ppsy:AOC04_04455	ko:K00240
ppsy:AOC04_04460	ko:K00164
ppsy:AOC04_04465	ko:K00658
ppsy:AOC04_04470	ko:K00382
ppsy:AOC04_04475	ko:K01903
ppsy:AOC04_04480	ko:K01902
ppsy:AOC04_04485	ko:K03311
ppsy:AOC04_04495	ko:K04079
ppsy:AOC04_04505	ko:K08303
ppsy:AOC04_04510	ko:K01785
ppsy:AOC04_04520	ko:K11690
ppsy:AOC04_04525	ko:K11689
ppsy:AOC04_04530	ko:K11688
ppsy:AOC04_04540	ko:K18981
ppsy:AOC04_04555	ko:K02014
ppsy:AOC04_04560	ko:K00343
ppsy:AOC04_04565	ko:K00342
ppsy:AOC04_04570	ko:K00341
ppsy:AOC04_04575	ko:K00340
ppsy:AOC04_04580	ko:K00339
ppsy:AOC04_04585	ko:K00338
ppsy:AOC04_04590	ko:K00337
ppsy:AOC04_04595	ko:K00336
ppsy:AOC04_04600	ko:K00335
ppsy:AOC04_04605	ko:K00334
ppsy:AOC04_04610	ko:K13378
ppsy:AOC04_04615	ko:K00331
ppsy:AOC04_04620	ko:K00330
ppsy:AOC04_04625	ko:K01637
ppsy:AOC04_04640	ko:K18850
ppsy:AOC04_04645	ko:K01756
ppsy:AOC04_04650	ko:K07153
ppsy:AOC04_04655	ko:K00566
ppsy:AOC04_04665	ko:K00031
ppsy:AOC04_04670	ko:K03704
ppsy:AOC04_04675	ko:K06891
ppsy:AOC04_04680	ko:K03694
ppsy:AOC04_04685	ko:K02518
ppsy:AOC04_04690	ko:K21420
ppsy:AOC04_04695	ko:K00684
ppsy:AOC04_04700	ko:K03466
ppsy:AOC04_04705	ko:K03634
ppsy:AOC04_04710	ko:K07478
ppsy:AOC04_04715	ko:K06199
ppsy:AOC04_04720	ko:K01875
ppsy:AOC04_04725	ko:K02302
ppsy:AOC04_04740	ko:K01953
ppsy:AOC04_04750	ko:K15461
ppsy:AOC04_04755	ko:K23753
ppsy:AOC04_04760	ko:K01679
ppsy:AOC04_04765	ko:K09924
ppsy:AOC04_04770	ko:K05527
ppsy:AOC04_04775	ko:K07146
ppsy:AOC04_04780	ko:K07396
ppsy:AOC04_04805	ko:K22292
ppsy:AOC04_04810	ko:K00568
ppsy:AOC04_04815	ko:K12960
ppsy:AOC04_04820	ko:K08963
ppsy:AOC04_04825	ko:K02469
ppsy:AOC04_04830	ko:K00831
ppsy:AOC04_04835	ko:K14170
ppsy:AOC04_04840	ko:K00817
ppsy:AOC04_04845	ko:K24018
ppsy:AOC04_04850	ko:K00945
ppsy:AOC04_04855	ko:K02945
ppsy:AOC04_04860	ko:K05788
ppsy:AOC04_04865	ko:K08992
ppsy:AOC04_04875	ko:K05785
ppsy:AOC04_04880	ko:K00973
ppsy:AOC04_04885	ko:K01790
ppsy:AOC04_04900	ko:K12991
ppsy:AOC04_04915	ko:K00074
ppsy:AOC04_04925	ko:K24300
ppsy:AOC04_04930	ko:K02237
ppsy:AOC04_04935	ko:K16137
ppsy:AOC04_04940	ko:K01591
ppsy:AOC04_04955	ko:K05782
ppsy:AOC04_04965	ko:K01487
ppsy:AOC04_04970	ko:K07402
ppsy:AOC04_04975	ko:K13482
ppsy:AOC04_04980	ko:K13481
ppsy:AOC04_04990	ko:K03529
ppsy:AOC04_04995	ko:K03528
ppsy:AOC04_05000	ko:K01972
ppsy:AOC04_05005	ko:K02343
ppsy:AOC04_05010	ko:K09747
ppsy:AOC04_05015	ko:K06187
ppsy:AOC04_05020	ko:K00759
ppsy:AOC04_05025	ko:K01420
ppsy:AOC04_05035	ko:K02495
ppsy:AOC04_05040	ko:K09792
ppsy:AOC04_05050	ko:K01533
ppsy:AOC04_05055	ko:K09926
ppsy:AOC04_05065	ko:K00406
ppsy:AOC04_05070	ko:K00407
ppsy:AOC04_05075	ko:K00405
ppsy:AOC04_05080	ko:K00404
ppsy:AOC04_05085	ko:K00406
ppsy:AOC04_05090	ko:K00407
ppsy:AOC04_05095	ko:K00405
ppsy:AOC04_05100	ko:K00404
ppsy:AOC04_05105	ko:K07020
ppsy:AOC04_05110	ko:K03776
ppsy:AOC04_05115	ko:K07052
ppsy:AOC04_05120	ko:K27802
ppsy:AOC04_05125	ko:K06968
ppsy:AOC04_05130	ko:K04085
ppsy:AOC04_05135	ko:K26939
ppsy:AOC04_05140	ko:K03473
ppsy:AOC04_05155	ko:K09913
ppsy:AOC04_05175	ko:K03805
ppsy:AOC04_05185	ko:K04084
ppsy:AOC04_05190	ko:K07666
ppsy:AOC04_05195	ko:K07645
ppsy:AOC04_05200	ko:K11737
ppsy:AOC04_05210	ko:K09816
ppsy:AOC04_05215	ko:K09817
ppsy:AOC04_05220	ko:K09815
ppsy:AOC04_05250	ko:K03322
ppsy:AOC04_05260	ko:K01885
ppsy:AOC04_05265	ko:K14218
ppsy:AOC04_05270	ko:K14224
ppsy:AOC04_05275	ko:K14218
ppsy:AOC04_05280	ko:K14224
ppsy:AOC04_05285	ko:K07107
ppsy:AOC04_05290	ko:K05541
ppsy:AOC04_05295	ko:K04080
ppsy:AOC04_05300	ko:K07262
ppsy:AOC04_05305	ko:K06969
