xva:C7V42_00005	ko:K02313
xva:C7V42_07435	ko:K01975
xva:C7V42_07455	ko:K14205
xva:C7V42_07470	ko:K00574
xva:C7V42_07485	ko:K00574
xva:C7V42_07490	ko:K09701
xva:C7V42_07495	ko:K06954
xva:C7V42_07500	ko:K00507
xva:C7V42_07510	ko:K03088
xva:C7V42_07530	ko:K03616
xva:C7V42_07540	ko:K01874
xva:C7V42_07550	ko:K08234
xva:C7V42_07555	ko:K16235
xva:C7V42_07560	ko:K00547
xva:C7V42_07570	ko:K09125
xva:C7V42_07595	ko:K10947
xva:C7V42_07605	ko:K05973
xva:C7V42_07615	ko:K08973
xva:C7V42_07635	ko:K01962
xva:C7V42_07640	ko:K02337
xva:C7V42_07650	ko:K03470
xva:C7V42_07655	ko:K00748
xva:C7V42_07660	ko:K00677
xva:C7V42_07665	ko:K02372
xva:C7V42_07670	ko:K02536
xva:C7V42_07680	ko:K07277
xva:C7V42_07685	ko:K11749
xva:C7V42_07690	ko:K00099
xva:C7V42_07695	ko:K00981
xva:C7V42_07700	ko:K00806
