ala:BFG52_00005	ko:K02313
ala:BFG52_00765	ko:K01674
ala:BFG52_00775	ko:K07165
ala:BFG52_00780	ko:K16087
ala:BFG52_00790	ko:K16087
ala:BFG52_00800	ko:K01130
ala:BFG52_00810	ko:K10914
ala:BFG52_00815	ko:K15553
ala:BFG52_00820	ko:K02014
ala:BFG52_00830	ko:K00799
ala:BFG52_00850	ko:K28525
ala:BFG52_00855	ko:K02030
ala:BFG52_00865	ko:K02029
ala:BFG52_00875	ko:K04487
ala:BFG52_00880	ko:K03704
ala:BFG52_00890	ko:K27078
ala:BFG52_00900	ko:K27078
ala:BFG52_00905	ko:K07346
ala:BFG52_00910	ko:K07347
ala:BFG52_00915	ko:K27078
ala:BFG52_00940	ko:K07447
ala:BFG52_00945	ko:K07735
ala:BFG52_00950	ko:K02029
ala:BFG52_00955	ko:K02029
ala:BFG52_00960	ko:K02028
ala:BFG52_00965	ko:K02030
ala:BFG52_00975	ko:K03631
ala:BFG52_00980	ko:K09913
ala:BFG52_00985	ko:K03218
ala:BFG52_00995	ko:K00859
ala:BFG52_01000	ko:K02654
ala:BFG52_01005	ko:K02653
ala:BFG52_01010	ko:K02652
ala:BFG52_01015	ko:K01803
ala:BFG52_01020	ko:K03075
ala:BFG52_01025	ko:K14228
ala:BFG52_01030	ko:K14230
ala:BFG52_01035	ko:K14230
ala:BFG52_01040	ko:K09748
ala:BFG52_01045	ko:K02600
ala:BFG52_01050	ko:K02519
ala:BFG52_01055	ko:K02834
ala:BFG52_01060	ko:K03744
ala:BFG52_01065	ko:K06872
ala:BFG52_01080	ko:K02650
ala:BFG52_01090	ko:K03594
ala:BFG52_01095	ko:K02192
ala:BFG52_01100	ko:K06954
ala:BFG52_01110	ko:K03427
ala:BFG52_01115	ko:K01154
ala:BFG52_01120	ko:K01153
ala:BFG52_01135	ko:K15269
ala:BFG52_01145	ko:K14234
ala:BFG52_01155	ko:K07223
ala:BFG52_01160	ko:K09816
ala:BFG52_01165	ko:K09817
ala:BFG52_01170	ko:K09823
ala:BFG52_01175	ko:K09815
ala:BFG52_01180	ko:K02116
ala:BFG52_01185	ko:K02108
ala:BFG52_01190	ko:K02110
ala:BFG52_01195	ko:K02109
ala:BFG52_01200	ko:K02113
ala:BFG52_01205	ko:K02111
ala:BFG52_01210	ko:K02115
ala:BFG52_01215	ko:K02112
ala:BFG52_01220	ko:K02114
ala:BFG52_01230	ko:K13936
ala:BFG52_01245	ko:K07497
ala:BFG52_01280	ko:K07733
ala:BFG52_01295	ko:K14233
ala:BFG52_01300	ko:K03549
ala:BFG52_01315	ko:K01173
ala:BFG52_01325	ko:K02500
ala:BFG52_01330	ko:K02204
ala:BFG52_01340	ko:K01814
ala:BFG52_01360	ko:K02501
ala:BFG52_01365	ko:K01693
ala:BFG52_01375	ko:K14231
ala:BFG52_01380	ko:K14231
ala:BFG52_01385	ko:K06076
ala:BFG52_01390	ko:K18118
ala:BFG52_01395	ko:K07638
ala:BFG52_01400	ko:K07659
ala:BFG52_01405	ko:K06959
ala:BFG52_01410	ko:K28140
ala:BFG52_01415	ko:K01740
ala:BFG52_01420	ko:K06020
ala:BFG52_01425	ko:K02671
ala:BFG52_01430	ko:K02672
ala:BFG52_01435	ko:K02673
ala:BFG52_01440	ko:K02655
ala:BFG52_01445	ko:K02655
ala:BFG52_01450	ko:K02959
ala:BFG52_01455	ko:K02860
ala:BFG52_01460	ko:K00554
ala:BFG52_01465	ko:K02884
ala:BFG52_01470	ko:K01046
ala:BFG52_01480	ko:K03177
ala:BFG52_01485	ko:K07090
ala:BFG52_01495	ko:K13021
ala:BFG52_01500	ko:K11939
ala:BFG52_01515	ko:K11939
ala:BFG52_01520	ko:K00058
ala:BFG52_01535	ko:K01826
ala:BFG52_01540	ko:K14699
ala:BFG52_01545	ko:K14698
ala:BFG52_01550	ko:K03688
ala:BFG52_01560	ko:K03183
ala:BFG52_01570	ko:K23753
ala:BFG52_01580	ko:K03583
ala:BFG52_01585	ko:K03582
ala:BFG52_01590	ko:K03581
ala:BFG52_01595	ko:K02956
ala:BFG52_01600	ko:K00962
ala:BFG52_01615	ko:K07496
ala:BFG52_01620	ko:K07726
ala:BFG52_01625	ko:K22042
ala:BFG52_01630	ko:K07112
ala:BFG52_01635	ko:K07112
ala:BFG52_01645	ko:K09794
ala:BFG52_01650	ko:K18997
ala:BFG52_01655	ko:K05516
ala:BFG52_01660	ko:K04083
ala:BFG52_01665	ko:K11747
ala:BFG52_01670	ko:K04066
ala:BFG52_01680	ko:K02455
ala:BFG52_01685	ko:K02456
ala:BFG52_01700	ko:K03820
ala:BFG52_01705	ko:K06189
ala:BFG52_01710	ko:K04085
ala:BFG52_01715	ko:K15738
ala:BFG52_01720	ko:K03745
ala:BFG52_01735	ko:K03168
ala:BFG52_01745	ko:K13408
ala:BFG52_01750	ko:K13409
ala:BFG52_01765	ko:K01703
ala:BFG52_01770	ko:K01704
ala:BFG52_01780	ko:K00052
ala:BFG52_01785	ko:K02518
ala:BFG52_01795	ko:K06173
ala:BFG52_01800	ko:K01424
ala:BFG52_01805	ko:K00133
ala:BFG52_01815	ko:K02517
ala:BFG52_01820	ko:K00311
ala:BFG52_01825	ko:K09986
ala:BFG52_01830	ko:K01776
ala:BFG52_01840	ko:K01772
ala:BFG52_01845	ko:K01069
ala:BFG52_01850	ko:K09862
ala:BFG52_01875	ko:K26939
ala:BFG52_01890	ko:K20035
ala:BFG52_01900	ko:K00014
ala:BFG52_01910	ko:K00228
ala:BFG52_01915	ko:K01497
ala:BFG52_01920	ko:K01662
ala:BFG52_01925	ko:K01092
ala:BFG52_01940	ko:K02065
ala:BFG52_01945	ko:K02066
ala:BFG52_01950	ko:K02067
ala:BFG52_01955	ko:K07323
ala:BFG52_01960	ko:K07122
ala:BFG52_01965	ko:K03284
ala:BFG52_01975	ko:K03574
ala:BFG52_01985	ko:K03655
ala:BFG52_02010	ko:K00631
ala:BFG52_02015	ko:K10805
ala:BFG52_02035	ko:K03978
ala:BFG52_02040	ko:K13771
ala:BFG52_02045	ko:K05916
ala:BFG52_02055	ko:K06915
ala:BFG52_02060	ko:K01760
ala:BFG52_02070	ko:K02946
ala:BFG52_02075	ko:K02906
ala:BFG52_02080	ko:K02926
ala:BFG52_02085	ko:K02892
ala:BFG52_02090	ko:K02886
ala:BFG52_02095	ko:K02965
ala:BFG52_02100	ko:K02890
ala:BFG52_02105	ko:K02982
ala:BFG52_02110	ko:K02878
ala:BFG52_02115	ko:K02904
ala:BFG52_02120	ko:K02961
ala:BFG52_02125	ko:K02874
ala:BFG52_02130	ko:K02895
ala:BFG52_02135	ko:K02931
ala:BFG52_02140	ko:K02954
ala:BFG52_02145	ko:K02994
ala:BFG52_02150	ko:K02933
ala:BFG52_02155	ko:K02881
ala:BFG52_02160	ko:K02988
ala:BFG52_02165	ko:K02907
ala:BFG52_02170	ko:K02876
ala:BFG52_02175	ko:K03076
ala:BFG52_02180	ko:K02952
ala:BFG52_02185	ko:K02948
ala:BFG52_02190	ko:K02986
ala:BFG52_02195	ko:K03040
ala:BFG52_02200	ko:K02879
ala:BFG52_02205	ko:K10215
ala:BFG52_02215	ko:K07165
ala:BFG52_02220	ko:K16088
ala:BFG52_02225	ko:K09159
ala:BFG52_02235	ko:K28165
ala:BFG52_02240	ko:K07070
ala:BFG52_02245	ko:K01414
ala:BFG52_02250	ko:K00265
ala:BFG52_02255	ko:K00266
ala:BFG52_02260	ko:K11263
ala:BFG52_02275	ko:K07160
ala:BFG52_02295	ko:K14225
ala:BFG52_02320	ko:K02362
ala:BFG52_02330	ko:K02014
ala:BFG52_02335	ko:K08996
ala:BFG52_02340	ko:K16089
ala:BFG52_02345	ko:K14225
ala:BFG52_02350	ko:K05527
ala:BFG52_02360	ko:K03496
ala:BFG52_02375	ko:K03975
ala:BFG52_02380	ko:K15977
ala:BFG52_02385	ko:K01951
ala:BFG52_02390	ko:K00799
ala:BFG52_02415	ko:K08641
ala:BFG52_02425	ko:K08223
ala:BFG52_02440	ko:K07275
ala:BFG52_02450	ko:K07345
ala:BFG52_02455	ko:K15540
ala:BFG52_02460	ko:K07347
ala:BFG52_02480	ko:K01665
ala:BFG52_02510	ko:K14742
ala:BFG52_02515	ko:K06153
ala:BFG52_02520	ko:K15984
ala:BFG52_02540	ko:K01783
ala:BFG52_02555	ko:K07233
ala:BFG52_02570	ko:K00941
ala:BFG52_02575	ko:K01091
ala:BFG52_02585	ko:K08973
ala:BFG52_02590	ko:K00647
ala:BFG52_02595	ko:K11904
ala:BFG52_02630	ko:K03292
ala:BFG52_02660	ko:K02950
ala:BFG52_02665	ko:K02992
ala:BFG52_02670	ko:K02355
ala:BFG52_02675	ko:K02358
ala:BFG52_02685	ko:K00330
ala:BFG52_02690	ko:K00331
ala:BFG52_02695	ko:K13378
ala:BFG52_02700	ko:K00334
ala:BFG52_02705	ko:K00335
ala:BFG52_02710	ko:K00336
ala:BFG52_02715	ko:K00337
ala:BFG52_02720	ko:K00338
ala:BFG52_02725	ko:K00339
ala:BFG52_02730	ko:K00340
ala:BFG52_02735	ko:K00341
ala:BFG52_02740	ko:K00342
ala:BFG52_02745	ko:K00343
ala:BFG52_02750	ko:K00761
ala:BFG52_02765	ko:K00528
ala:BFG52_02775	ko:K06147
ala:BFG52_02825	ko:K01874
ala:BFG52_02835	ko:K03593
ala:BFG52_02845	ko:K01494
ala:BFG52_02850	ko:K01881
ala:BFG52_02855	ko:K02658
ala:BFG52_02860	ko:K01439
ala:BFG52_02870	ko:K09977
ala:BFG52_02875	ko:K09790
ala:BFG52_02880	ko:K14237
ala:BFG52_02885	ko:K14221
ala:BFG52_02890	ko:K14221
ala:BFG52_02895	ko:K14237
ala:BFG52_02900	ko:K14221
ala:BFG52_02905	ko:K14237
ala:BFG52_02910	ko:K14221
ala:BFG52_02915	ko:K14237
ala:BFG52_02930	ko:K00380
ala:BFG52_02945	ko:K07552
ala:BFG52_02955	ko:K07001
ala:BFG52_02975	ko:K01802
ala:BFG52_02985	ko:K11936
ala:BFG52_02990	ko:K11931
ala:BFG52_03000	ko:K02014
ala:BFG52_03005	ko:K05541
ala:BFG52_03015	ko:K03106
ala:BFG52_03020	ko:K03525
ala:BFG52_03025	ko:K03524
ala:BFG52_03030	ko:K07090
ala:BFG52_03040	ko:K03529
ala:BFG52_03045	ko:K03528
ala:BFG52_03050	ko:K01972
ala:BFG52_03055	ko:K03594
ala:BFG52_03060	ko:K01077
ala:BFG52_03065	ko:K01077
ala:BFG52_03070	ko:K03564
ala:BFG52_03075	ko:K02170
ala:BFG52_03080	ko:K00833
ala:BFG52_03085	ko:K00652
ala:BFG52_03090	ko:K02169
ala:BFG52_03095	ko:K01935
ala:BFG52_03105	ko:K06024
ala:BFG52_03110	ko:K05896
ala:BFG52_03130	ko:K09906
ala:BFG52_03135	ko:K07040
ala:BFG52_03140	ko:K02911
ala:BFG52_03145	ko:K00645
ala:BFG52_03150	ko:K00059
ala:BFG52_03155	ko:K02078
ala:BFG52_03170	ko:K15736
ala:BFG52_03180	ko:K07568
ala:BFG52_03185	ko:K14228
ala:BFG52_03195	ko:K07497
ala:BFG52_03200	ko:K07483
ala:BFG52_03210	ko:K00982
ala:BFG52_03215	ko:K00826
ala:BFG52_03220	ko:K07276
ala:BFG52_03290	ko:K01791
ala:BFG52_03295	ko:K02840
ala:BFG52_03300	ko:K01876
ala:BFG52_03310	ko:K02014
ala:BFG52_03325	ko:K13256
ala:BFG52_03330	ko:K20035
ala:BFG52_03335	ko:K20035
ala:BFG52_03345	ko:K07642
ala:BFG52_03350	ko:K07664
ala:BFG52_03355	ko:K08997
ala:BFG52_03360	ko:K00507
ala:BFG52_03365	ko:K01126
ala:BFG52_03370	ko:K00798
ala:BFG52_03380	ko:K16092
ala:BFG52_03385	ko:K01817
ala:BFG52_03390	ko:K01696
ala:BFG52_03400	ko:K00381
ala:BFG52_03410	ko:K00626
ala:BFG52_03415	ko:K08084
ala:BFG52_03420	ko:K03286
ala:BFG52_03425	ko:K14415
ala:BFG52_03430	ko:K11733
ala:BFG52_03435	ko:K00564
ala:BFG52_03440	ko:K16345
ala:BFG52_03455	ko:K02433
ala:BFG52_03465	ko:K00840
ala:BFG52_03470	ko:K00673
ala:BFG52_03475	ko:K06447
ala:BFG52_03480	ko:K01484
ala:BFG52_03485	ko:K05526
ala:BFG52_03490	ko:K06207
ala:BFG52_03495	ko:K03282
ala:BFG52_03500	ko:K03769
ala:BFG52_03505	ko:K10563
ala:BFG52_03525	ko:K03981
ala:BFG52_03530	ko:K06980
ala:BFG52_03535	ko:K20455
ala:BFG52_03545	ko:K28868
ala:BFG52_03555	ko:K06177
ala:BFG52_03575	ko:K06193
ala:BFG52_03585	ko:K17938
ala:BFG52_03590	ko:K03811
ala:BFG52_03595	ko:K00548
ala:BFG52_03600	ko:K03306
ala:BFG52_03615	ko:K07400
ala:BFG52_03620	ko:K16089
ala:BFG52_03625	ko:K03305
ala:BFG52_03630	ko:K01262
ala:BFG52_03635	ko:K00285
ala:BFG52_03640	ko:K03719
ala:BFG52_03660	ko:K03928
ala:BFG52_03670	ko:K07274
ala:BFG52_03675	ko:K07250
ala:BFG52_03695	ko:K03642
ala:BFG52_03700	ko:K08305
ala:BFG52_03705	ko:K05837
ala:BFG52_03720	ko:K06879
ala:BFG52_03725	ko:K01992
ala:BFG52_03730	ko:K01990
ala:BFG52_03735	ko:K14219
ala:BFG52_03750	ko:K07455
ala:BFG52_03915	ko:K01185
ala:BFG52_03935	ko:K07497
ala:BFG52_03940	ko:K07483
ala:BFG52_03955	ko:K00297
ala:BFG52_03960	ko:K02014
ala:BFG52_03965	ko:K03602
ala:BFG52_03970	ko:K03601
ala:BFG52_03975	ko:K06199
ala:BFG52_03980	ko:K02434
ala:BFG52_03985	ko:K02433
ala:BFG52_03990	ko:K02435
ala:BFG52_03995	ko:K03569
ala:BFG52_04000	ko:K03570
ala:BFG52_04005	ko:K03571
ala:BFG52_04010	ko:K06287
ala:BFG52_04015	ko:K08301
ala:BFG52_04020	ko:K00635
ala:BFG52_04025	ko:K00390
ala:BFG52_04030	ko:K06076
ala:BFG52_04050	ko:K01607
ala:BFG52_04055	ko:K03644
ala:BFG52_04060	ko:K00322
ala:BFG52_04070	ko:K01265
ala:BFG52_04075	ko:K02967
ala:BFG52_04080	ko:K02357
ala:BFG52_04085	ko:K03762
ala:BFG52_04105	ko:K01873
ala:BFG52_04130	ko:K18139
ala:BFG52_04135	ko:K18138
ala:BFG52_04140	ko:K03585
ala:BFG52_04150	ko:K02523
ala:BFG52_04155	ko:K02888
ala:BFG52_04160	ko:K02899
ala:BFG52_04165	ko:K03634
ala:BFG52_04175	ko:K01875
ala:BFG52_04180	ko:K02302
ala:BFG52_04185	ko:K03216
ala:BFG52_04205	ko:K03801
ala:BFG52_04210	ko:K09158
ala:BFG52_04215	ko:K03086
ala:BFG52_04225	ko:K07039
ala:BFG52_04230	ko:K00569
ala:BFG52_04235	ko:K07146
ala:BFG52_04240	ko:K06938
ala:BFG52_04265	ko:K02858
ala:BFG52_04270	ko:K15551
ala:BFG52_04275	ko:K15552
ala:BFG52_04280	ko:K02049
ala:BFG52_04285	ko:K17950
ala:BFG52_04290	ko:K01779
ala:BFG52_04295	ko:K10857
ala:BFG52_04300	ko:K00600
ala:BFG52_04305	ko:K06140
ala:BFG52_04320	ko:K03088
ala:BFG52_04325	ko:K03437
ala:BFG52_04330	ko:K03841
ala:BFG52_04340	ko:K03640
ala:BFG52_04345	ko:K03641
ala:BFG52_04350	ko:K03646
ala:BFG52_04355	ko:K03560
ala:BFG52_04360	ko:K03562
ala:BFG52_04365	ko:K07107
ala:BFG52_04370	ko:K03551
ala:BFG52_04375	ko:K03550
ala:BFG52_04380	ko:K01129
ala:BFG52_04385	ko:K01952
ala:BFG52_04390	ko:K02625
ala:BFG52_04410	ko:K05596
ala:BFG52_04415	ko:K06895
ala:BFG52_04420	ko:K03564
ala:BFG52_04430	ko:K06920
ala:BFG52_04435	ko:K10026
ala:BFG52_04440	ko:K00674
ala:BFG52_04450	ko:K13635
ala:BFG52_04455	ko:K02045
ala:BFG52_04460	ko:K02047
ala:BFG52_04465	ko:K02046
ala:BFG52_04470	ko:K07002
ala:BFG52_04475	ko:K02048
ala:BFG52_04480	ko:K02619
ala:BFG52_04485	ko:K07082
ala:BFG52_04490	ko:K00943
ala:BFG52_04505	ko:K00278
ala:BFG52_04510	ko:K04771
ala:BFG52_04515	ko:K16088
ala:BFG52_04530	ko:K07484
ala:BFG52_04535	ko:K07484
ala:BFG52_04555	ko:K14219
ala:BFG52_04560	ko:K11734
ala:BFG52_04565	ko:K11734
ala:BFG52_04570	ko:K09788
ala:BFG52_04575	ko:K00795
ala:BFG52_04580	ko:K04761
ala:BFG52_04590	ko:K05297
ala:BFG52_04600	ko:K04567
ala:BFG52_04605	ko:K00957
ala:BFG52_04610	ko:K00956
ala:BFG52_04625	ko:K01506
ala:BFG52_04630	ko:K21699
ala:BFG52_04650	ko:K03300
ala:BFG52_04655	ko:K03699
ala:BFG52_04665	ko:K01637
ala:BFG52_04675	ko:K07192
ala:BFG52_04685	ko:K01867
ala:BFG52_04695	ko:K03316
ala:BFG52_04700	ko:K07443
ala:BFG52_04710	ko:K03624
ala:BFG52_04715	ko:K01955
ala:BFG52_04720	ko:K01956
ala:BFG52_04740	ko:K07574
ala:BFG52_04745	ko:K02427
ala:BFG52_04750	ko:K03798
ala:BFG52_04755	ko:K00796
ala:BFG52_04760	ko:K07114
ala:BFG52_04765	ko:K14228
ala:BFG52_04770	ko:K14228
ala:BFG52_04775	ko:K14222
ala:BFG52_04780	ko:K01491
ala:BFG52_04795	ko:K01596
ala:BFG52_04805	ko:K04078
ala:BFG52_04810	ko:K04077
ala:BFG52_04815	ko:K15035
ala:BFG52_04830	ko:K16088
ala:BFG52_04835	ko:K16088
ala:BFG52_04850	ko:K02014
ala:BFG52_04865	ko:K07165
ala:BFG52_04870	ko:K16087
ala:BFG52_04880	ko:K07165
ala:BFG52_04885	ko:K02014
ala:BFG52_04890	ko:K16087
ala:BFG52_04910	ko:K07165
ala:BFG52_04920	ko:K11904
ala:BFG52_04925	ko:K07496
ala:BFG52_04930	ko:K00135
ala:BFG52_04940	ko:K11381
ala:BFG52_04945	ko:K00627
ala:BFG52_04950	ko:K00382
ala:BFG52_04955	ko:K03761
ala:BFG52_04965	ko:K00059
ala:BFG52_04975	ko:K01579
ala:BFG52_04980	ko:K01056
ala:BFG52_04985	ko:K02897
ala:BFG52_04990	ko:K00948
ala:BFG52_04995	ko:K14223
ala:BFG52_05000	ko:K14223
ala:BFG52_05005	ko:K14223
ala:BFG52_05010	ko:K14223
ala:BFG52_05015	ko:K00919
ala:BFG52_05020	ko:K02494
ala:BFG52_05030	ko:K02492
ala:BFG52_05035	ko:K02316
ala:BFG52_05040	ko:K05807
ala:BFG52_05045	ko:K06180
ala:BFG52_05050	ko:K05810
ala:BFG52_05060	ko:K03664
ala:BFG52_05065	ko:K00954
ala:BFG52_05075	ko:K01978
ala:BFG52_05080	ko:K14230
ala:BFG52_05085	ko:K14230
ala:BFG52_05090	ko:K01950
ala:BFG52_05100	ko:K01647
ala:BFG52_05105	ko:K00241
ala:BFG52_05110	ko:K00242
ala:BFG52_05115	ko:K00239
ala:BFG52_05120	ko:K00240
ala:BFG52_05125	ko:K00164
ala:BFG52_05130	ko:K00658
ala:BFG52_05135	ko:K00382
ala:BFG52_05140	ko:K01903
ala:BFG52_05145	ko:K01902
ala:BFG52_05150	ko:K07267
ala:BFG52_05155	ko:K00117
ala:BFG52_05160	ko:K03668
ala:BFG52_05165	ko:K08316
ala:BFG52_05170	ko:K05515
ala:BFG52_05185	ko:K00939
ala:BFG52_05195	ko:K10773
ala:BFG52_05200	ko:K03616
ala:BFG52_05205	ko:K00262
ala:BFG52_05215	ko:K15777
ala:BFG52_05220	ko:K00783
ala:BFG52_05225	ko:K01338
ala:BFG52_05230	ko:K01934
ala:BFG52_05240	ko:K17737
ala:BFG52_05245	ko:K01028
ala:BFG52_05250	ko:K01029
ala:BFG52_05255	ko:K00626
ala:BFG52_05260	ko:K02106
ala:BFG52_05265	ko:K13929
ala:BFG52_05270	ko:K13930
ala:BFG52_05275	ko:K13931
ala:BFG52_05280	ko:K13932
ala:BFG52_05285	ko:K13933
ala:BFG52_05290	ko:K13934
ala:BFG52_05295	ko:K13935
ala:BFG52_05325	ko:K16088
ala:BFG52_05330	ko:K12243
ala:BFG52_05340	ko:K07165
ala:BFG52_05345	ko:K16152
ala:BFG52_05350	ko:K07215
ala:BFG52_05355	ko:K19576
ala:BFG52_05365	ko:K11751
ala:BFG52_05370	ko:K01872
ala:BFG52_05375	ko:K00134
ala:BFG52_05385	ko:K09768
ala:BFG52_05400	ko:K09808
ala:BFG52_05405	ko:K09810
ala:BFG52_05410	ko:K02238
ala:BFG52_05415	ko:K02517
ala:BFG52_05420	ko:K04773
ala:BFG52_05430	ko:K11175
ala:BFG52_05435	ko:K01933
ala:BFG52_05445	ko:K10763
ala:BFG52_05465	ko:K00528
ala:BFG52_05470	ko:K22900
ala:BFG52_05480	ko:K02483
ala:BFG52_05485	ko:K02484
ala:BFG52_05495	ko:K03574
ala:BFG52_05505	ko:K05365
ala:BFG52_05510	ko:K00858
ala:BFG52_05515	ko:K09916
ala:BFG52_05525	ko:K11103
ala:BFG52_05535	ko:K15551
ala:BFG52_05540	ko:K10831
ala:BFG52_05545	ko:K15552
ala:BFG52_05550	ko:K03119
ala:BFG52_05560	ko:K21449
ala:BFG52_05565	ko:K21449
ala:BFG52_05575	ko:K15554
ala:BFG52_05580	ko:K15555
ala:BFG52_05585	ko:K03832
ala:BFG52_05590	ko:K03561
ala:BFG52_05595	ko:K03559
ala:BFG52_05600	ko:K05820
ala:BFG52_05605	ko:K10914
ala:BFG52_05610	ko:K15553
ala:BFG52_05615	ko:K02014
ala:BFG52_05635	ko:K21449
ala:BFG52_05640	ko:K00901
ala:BFG52_05645	ko:K01126
ala:BFG52_05650	ko:K18138
ala:BFG52_05655	ko:K06213
ala:BFG52_05660	ko:K03799
ala:BFG52_05670	ko:K14058
ala:BFG52_05690	ko:K03761
ala:BFG52_05695	ko:K02433
ala:BFG52_05700	ko:K04760
ala:BFG52_05705	ko:K14233
ala:BFG52_05745	ko:K07126
ala:BFG52_05750	ko:K14225
ala:BFG52_05755	ko:K01883
ala:BFG52_05760	ko:K06041
ala:BFG52_05765	ko:K03270
ala:BFG52_05775	ko:K09774
ala:BFG52_05780	ko:K06861
ala:BFG52_05790	ko:K03381
ala:BFG52_05810	ko:K01055
ala:BFG52_05815	ko:K07823
ala:BFG52_05820	ko:K01032
ala:BFG52_05825	ko:K01031
ala:BFG52_05830	ko:K03464
ala:BFG52_05835	ko:K01856
ala:BFG52_05840	ko:K21756
ala:BFG52_05845	ko:K16087
ala:BFG52_05850	ko:K07165
ala:BFG52_05860	ko:K01552
ala:BFG52_05865	ko:K16785
ala:BFG52_05870	ko:K16926
ala:BFG52_05880	ko:K25494
ala:BFG52_05885	ko:K25495
ala:BFG52_05890	ko:K01759
ala:BFG52_05895	ko:K02257
ala:BFG52_05900	ko:K02300
ala:BFG52_05905	ko:K02299
ala:BFG52_05910	ko:K02298
ala:BFG52_05915	ko:K02297
ala:BFG52_05925	ko:K01007
ala:BFG52_05930	ko:K09773
ala:BFG52_05940	ko:K26606
ala:BFG52_05945	ko:K26605
ala:BFG52_05955	ko:K06942
ala:BFG52_05960	ko:K02072
ala:BFG52_05965	ko:K02071
ala:BFG52_05970	ko:K02073
ala:BFG52_05975	ko:K20938
ala:BFG52_05995	ko:K00799
ala:BFG52_06005	ko:K03719
ala:BFG52_06040	ko:K03771
ala:BFG52_06045	ko:K04744
ala:BFG52_06050	ko:K07102
ala:BFG52_06055	ko:K00992
ala:BFG52_06060	ko:K03501
ala:BFG52_06065	ko:K03496
ala:BFG52_06070	ko:K03497
ala:BFG52_06075	ko:K11085
ala:BFG52_06080	ko:K00912
ala:BFG52_06085	ko:K00979
ala:BFG52_06090	ko:K02341
ala:BFG52_06095	ko:K03424
ala:BFG52_06105	ko:K02456
ala:BFG52_06110	ko:K02458
ala:BFG52_06115	ko:K02459
ala:BFG52_06120	ko:K02460
ala:BFG52_06125	ko:K01737
ala:BFG52_06130	ko:K03648
ala:BFG52_06140	ko:K11991
