hamz:P8S55_01210	ko:K12574
hamz:P8S55_01215	ko:K01433
hamz:P8S55_01225	ko:K01356
hamz:P8S55_01240	ko:K01207
hamz:P8S55_01245	ko:K00760
hamz:P8S55_01250	ko:K09773
hamz:P8S55_01255	ko:K01007
hamz:P8S55_01260	ko:K00681
hamz:P8S55_01265	ko:K01126
hamz:P8S55_01270	ko:K02553
hamz:P8S55_01275	ko:K01682
hamz:P8S55_01280	ko:K06169
hamz:P8S55_01295	ko:K10026
hamz:P8S55_01300	ko:K06920
hamz:P8S55_01320	ko:K01424
hamz:P8S55_01325	ko:K03449
hamz:P8S55_01335	ko:K11927
hamz:P8S55_01345	ko:K09857
hamz:P8S55_01350	ko:K06192
hamz:P8S55_01355	ko:K03808
hamz:P8S55_01360	ko:K07301
hamz:P8S55_01365	ko:K00425
hamz:P8S55_01370	ko:K00426
hamz:P8S55_01375	ko:K16013
hamz:P8S55_01380	ko:K16012
hamz:P8S55_01385	ko:K21053
hamz:P8S55_01390	ko:K07497
hamz:P8S55_01395	ko:K00428
hamz:P8S55_01400	ko:K07147
hamz:P8S55_01405	ko:K17247
hamz:P8S55_01410	ko:K01977
hamz:P8S55_01415	ko:K14227
hamz:P8S55_01420	ko:K14218
hamz:P8S55_01425	ko:K01980
hamz:P8S55_01430	ko:K01985
hamz:P8S55_01435	ko:K09017
hamz:P8S55_01440	ko:K03579
hamz:P8S55_01465	ko:K02275
hamz:P8S55_01470	ko:K02274
hamz:P8S55_01475	ko:K02258
hamz:P8S55_01480	ko:K02276
hamz:P8S55_01485	ko:K14998
hamz:P8S55_01495	ko:K02259
hamz:P8S55_01505	ko:K03286
hamz:P8S55_01510	ko:K01868
hamz:P8S55_01515	ko:K02520
hamz:P8S55_01520	ko:K02916
hamz:P8S55_01525	ko:K02887
hamz:P8S55_01530	ko:K01889
hamz:P8S55_01535	ko:K01890
hamz:P8S55_01540	ko:K04764
hamz:P8S55_01560	ko:K03545
hamz:P8S55_01565	ko:K01358
hamz:P8S55_01570	ko:K03544
hamz:P8S55_01575	ko:K01338
hamz:P8S55_01580	ko:K03530
hamz:P8S55_01585	ko:K03770
hamz:P8S55_01590	ko:K03269
hamz:P8S55_01595	ko:K03768
hamz:P8S55_01600	ko:K01886
hamz:P8S55_01605	ko:K01883
hamz:P8S55_01610	ko:K05845
hamz:P8S55_01615	ko:K05846
hamz:P8S55_01620	ko:K05847
hamz:P8S55_01625	ko:K05846
hamz:P8S55_01630	ko:K00166
hamz:P8S55_01635	ko:K00167
hamz:P8S55_01640	ko:K09699
hamz:P8S55_01650	ko:K18480
hamz:P8S55_01655	ko:K02067
hamz:P8S55_01660	ko:K02065
hamz:P8S55_01665	ko:K02066
hamz:P8S55_01680	ko:K00074
hamz:P8S55_01685	ko:K06446
hamz:P8S55_01690	ko:K01897
hamz:P8S55_01705	ko:K03521
hamz:P8S55_01710	ko:K03522
hamz:P8S55_01715	ko:K00459
hamz:P8S55_01720	ko:K15866
hamz:P8S55_01725	ko:K28556
hamz:P8S55_01730	ko:K04118
hamz:P8S55_01735	ko:K07516
hamz:P8S55_01755	ko:K03321
hamz:P8S55_01760	ko:K03406
hamz:P8S55_01765	ko:K05786
hamz:P8S55_01770	ko:K13566
hamz:P8S55_01775	ko:K06183
hamz:P8S55_01780	ko:K13896
hamz:P8S55_01785	ko:K13895
hamz:P8S55_01790	ko:K13894
hamz:P8S55_01795	ko:K13893
hamz:P8S55_01800	ko:K08307
hamz:P8S55_01805	ko:K01069
hamz:P8S55_01815	ko:K03469
hamz:P8S55_01820	ko:K02342
hamz:P8S55_01825	ko:K03426
hamz:P8S55_01835	ko:K04774
hamz:P8S55_01840	ko:K22042
hamz:P8S55_01845	ko:K01908
hamz:P8S55_01850	ko:K09125
hamz:P8S55_01855	ko:K01175
hamz:P8S55_01860	ko:K02342
hamz:P8S55_01865	ko:K15598
hamz:P8S55_01870	ko:K11105
hamz:P8S55_01875	ko:K14233
hamz:P8S55_01880	ko:K03734
hamz:P8S55_01885	ko:K03499
hamz:P8S55_01890	ko:K01546
hamz:P8S55_01895	ko:K01547
hamz:P8S55_01900	ko:K01548
hamz:P8S55_01905	ko:K07646
hamz:P8S55_01910	ko:K07667
hamz:P8S55_01915	ko:K03498
hamz:P8S55_01935	ko:K03776
hamz:P8S55_01955	ko:K19416
hamz:P8S55_01960	ko:K07235
hamz:P8S55_01965	ko:K07236
hamz:P8S55_01970	ko:K07237
hamz:P8S55_01975	ko:K11179
hamz:P8S55_01990	ko:K09181
hamz:P8S55_01995	ko:K00275
hamz:P8S55_02010	ko:K03809
hamz:P8S55_02030	ko:K00381
hamz:P8S55_02035	ko:K26937
hamz:P8S55_02040	ko:K00548
hamz:P8S55_02045	ko:K07400
hamz:P8S55_02060	ko:K02426
hamz:P8S55_02065	ko:K08998
hamz:P8S55_02070	ko:K01496
hamz:P8S55_02075	ko:K09823
hamz:P8S55_02100	ko:K06720
hamz:P8S55_02105	ko:K00836
hamz:P8S55_02110	ko:K06718
hamz:P8S55_02115	ko:K00383
hamz:P8S55_02120	ko:K01673
hamz:P8S55_02130	ko:K07304
hamz:P8S55_02135	ko:K09800
hamz:P8S55_02140	ko:K07278
hamz:P8S55_02150	ko:K00012
hamz:P8S55_02155	ko:K00568
hamz:P8S55_02160	ko:K22292
hamz:P8S55_02175	ko:K03640
hamz:P8S55_02180	ko:K03641
hamz:P8S55_02185	ko:K03646
hamz:P8S55_02190	ko:K03560
hamz:P8S55_02195	ko:K03562
hamz:P8S55_02205	ko:K03551
hamz:P8S55_02210	ko:K03550
hamz:P8S55_02215	ko:K01159
hamz:P8S55_02220	ko:K01876
hamz:P8S55_02230	ko:K00018
hamz:P8S55_02235	ko:K01512
hamz:P8S55_02240	ko:K07058
hamz:P8S55_02245	ko:K13522
hamz:P8S55_02250	ko:K21645
hamz:P8S55_02255	ko:K06131
hamz:P8S55_02260	ko:K01676
hamz:P8S55_02265	ko:K05522
hamz:P8S55_02270	ko:K03702
hamz:P8S55_02285	ko:K06980
hamz:P8S55_02290	ko:K03424
hamz:P8S55_02295	ko:K02837
hamz:P8S55_02305	ko:K26064
hamz:P8S55_02315	ko:K14226
hamz:P8S55_02320	ko:K14226
hamz:P8S55_02325	ko:K14219
hamz:P8S55_02330	ko:K14232
hamz:P8S55_02335	ko:K01491
hamz:P8S55_02340	ko:K01243
hamz:P8S55_02345	ko:K01465
hamz:P8S55_02355	ko:K15011
hamz:P8S55_02360	ko:K15012
hamz:P8S55_02365	ko:K00019
hamz:P8S55_02375	ko:K03674
hamz:P8S55_02385	ko:K01029
hamz:P8S55_02390	ko:K01028
hamz:P8S55_02395	ko:K17737
hamz:P8S55_02405	ko:K06194
hamz:P8S55_02410	ko:K00605
hamz:P8S55_02415	ko:K03310
hamz:P8S55_02420	ko:K02437
hamz:P8S55_02425	ko:K00281
hamz:P8S55_02430	ko:K21900
hamz:P8S55_02435	ko:K06966
hamz:P8S55_02440	ko:K07090
hamz:P8S55_02455	ko:K14232
hamz:P8S55_02460	ko:K01092
hamz:P8S55_02470	ko:K02650
hamz:P8S55_02475	ko:K02650
hamz:P8S55_02480	ko:K02652
hamz:P8S55_02485	ko:K02653
hamz:P8S55_02490	ko:K02654
hamz:P8S55_02495	ko:K00859
hamz:P8S55_02500	ko:K09862
hamz:P8S55_02525	ko:K02945
hamz:P8S55_02530	ko:K00945
hamz:P8S55_02535	ko:K24018
hamz:P8S55_02540	ko:K14170
hamz:P8S55_02545	ko:K00831
hamz:P8S55_02550	ko:K02469
hamz:P8S55_02555	ko:K12500
hamz:P8S55_02560	ko:K03554
hamz:P8S55_02575	ko:K01874
hamz:P8S55_02585	ko:K03617
hamz:P8S55_02590	ko:K03616
hamz:P8S55_02595	ko:K03615
hamz:P8S55_02600	ko:K03614
hamz:P8S55_02605	ko:K03612
hamz:P8S55_02610	ko:K03613
hamz:P8S55_02615	ko:K10773
hamz:P8S55_02630	ko:K01551
hamz:P8S55_02640	ko:K06200
hamz:P8S55_02655	ko:K02342
hamz:P8S55_02670	ko:K07182
hamz:P8S55_02680	ko:K01940
hamz:P8S55_02685	ko:K03683
hamz:P8S55_02690	ko:K21071
hamz:P8S55_02700	ko:K01507
hamz:P8S55_02705	ko:K07495
hamz:P8S55_02710	ko:K04084
hamz:P8S55_02715	ko:K02160
hamz:P8S55_02720	ko:K01961
hamz:P8S55_02725	ko:K02687
hamz:P8S55_02730	ko:K05540
hamz:P8S55_02735	ko:K03557
hamz:P8S55_02740	ko:K00602
hamz:P8S55_02745	ko:K00135
hamz:P8S55_02750	ko:K01495
hamz:P8S55_02770	ko:K14228
hamz:P8S55_02785	ko:K00059
hamz:P8S55_02790	ko:K07113
hamz:P8S55_02795	ko:K04078
hamz:P8S55_02800	ko:K04077
hamz:P8S55_02805	ko:K15396
hamz:P8S55_02810	ko:K07084
hamz:P8S55_02830	ko:K00925
hamz:P8S55_02835	ko:K00625
hamz:P8S55_02860	ko:K19976
hamz:P8S55_02865	ko:K11603
hamz:P8S55_02870	ko:K11604
hamz:P8S55_02875	ko:K11924
hamz:P8S55_02935	ko:K00012
hamz:P8S55_02940	ko:K08679
hamz:P8S55_02950	ko:K24300
hamz:P8S55_02960	ko:K24846
hamz:P8S55_02965	ko:K16692
hamz:P8S55_02970	ko:K01991
hamz:P8S55_02975	ko:K25307
hamz:P8S55_03000	ko:K01983
hamz:P8S55_03005	ko:K14230
hamz:P8S55_03010	ko:K02002
hamz:P8S55_03015	ko:K02167
hamz:P8S55_03020	ko:K00130
hamz:P8S55_03025	ko:K00108
hamz:P8S55_03030	ko:K06445
hamz:P8S55_03045	ko:K01586
hamz:P8S55_03050	ko:K01955
hamz:P8S55_03055	ko:K17324
hamz:P8S55_03060	ko:K17325
hamz:P8S55_03065	ko:K17322
hamz:P8S55_03070	ko:K17323
hamz:P8S55_03080	ko:K17321
hamz:P8S55_03085	ko:K00111
hamz:P8S55_03095	ko:K00864
hamz:P8S55_03100	ko:K02444
hamz:P8S55_03115	ko:K24012
hamz:P8S55_03130	ko:K00344
hamz:P8S55_03135	ko:K01126
hamz:P8S55_03140	ko:K01151
hamz:P8S55_03145	ko:K23779
hamz:P8S55_03150	ko:K02433
hamz:P8S55_03155	ko:K05782
hamz:P8S55_03165	ko:K01881
hamz:P8S55_03200	ko:K06886
hamz:P8S55_03220	ko:K03775
hamz:P8S55_03225	ko:K08218
hamz:P8S55_03240	ko:K03169
hamz:P8S55_03245	ko:K03427
hamz:P8S55_03280	ko:K01153
hamz:P8S55_03290	ko:K03744
hamz:P8S55_03320	ko:K01897
hamz:P8S55_03325	ko:K03453
hamz:P8S55_03335	ko:K21498
hamz:P8S55_03340	ko:K07334
hamz:P8S55_03370	ko:K00077
hamz:P8S55_03375	ko:K00799
hamz:P8S55_03380	ko:K00020
hamz:P8S55_03395	ko:K01998
hamz:P8S55_03400	ko:K01997
hamz:P8S55_03405	ko:K01999
hamz:P8S55_03410	ko:K01996
hamz:P8S55_03415	ko:K01995
hamz:P8S55_03425	ko:K00253
hamz:P8S55_03430	ko:K01969
hamz:P8S55_03435	ko:K13766
hamz:P8S55_03440	ko:K01968
hamz:P8S55_03445	ko:K01640
hamz:P8S55_03450	ko:K00666
hamz:P8S55_03465	ko:K11904
hamz:P8S55_03515	ko:K03720
hamz:P8S55_03520	ko:K01657
hamz:P8S55_03525	ko:K01658
hamz:P8S55_03535	ko:K06182
hamz:P8S55_03545	ko:K01595
hamz:P8S55_03550	ko:K04765
hamz:P8S55_03555	ko:K00951
hamz:P8S55_03560	ko:K03215
hamz:P8S55_03565	ko:K12339
hamz:P8S55_03570	ko:K07678
hamz:P8S55_03575	ko:K00997
hamz:P8S55_03580	ko:K03474
hamz:P8S55_03585	ko:K03584
hamz:P8S55_03590	ko:K03595
hamz:P8S55_03595	ko:K03685
hamz:P8S55_03600	ko:K03100
hamz:P8S55_03605	ko:K03596
hamz:P8S55_03610	ko:K04771
hamz:P8S55_03615	ko:K03803
hamz:P8S55_03620	ko:K03598
hamz:P8S55_03625	ko:K03597
hamz:P8S55_03630	ko:K03088
hamz:P8S55_03635	ko:K01626
hamz:P8S55_03640	ko:K03722
hamz:P8S55_03645	ko:K03732
hamz:P8S55_03655	ko:K01142
hamz:P8S55_03665	ko:K03832
hamz:P8S55_03670	ko:K03559
hamz:P8S55_03675	ko:K03561
hamz:P8S55_03680	ko:K03561
hamz:P8S55_03690	ko:K00526
hamz:P8S55_03695	ko:K00525
hamz:P8S55_03700	ko:K03647
hamz:P8S55_03705	ko:K06191
hamz:P8S55_03710	ko:K04564
hamz:P8S55_03715	ko:K03522
hamz:P8S55_03720	ko:K03521
hamz:P8S55_03725	ko:K00311
hamz:P8S55_03730	ko:K03657
hamz:P8S55_03735	ko:K09986
hamz:P8S55_03740	ko:K03424
hamz:P8S55_03745	ko:K02676
hamz:P8S55_03750	ko:K02341
hamz:P8S55_03755	ko:K00943
hamz:P8S55_03760	ko:K07082
hamz:P8S55_03765	ko:K02619
hamz:P8S55_03770	ko:K09458
hamz:P8S55_03775	ko:K02078
hamz:P8S55_03780	ko:K00059
hamz:P8S55_03785	ko:K00645
hamz:P8S55_03790	ko:K03621
hamz:P8S55_03795	ko:K02911
hamz:P8S55_03800	ko:K07040
hamz:P8S55_03805	ko:K25422
hamz:P8S55_03810	ko:K04773
hamz:P8S55_03815	ko:K01091
hamz:P8S55_03820	ko:K06179
hamz:P8S55_03825	ko:K08300
hamz:P8S55_03830	ko:K00075
hamz:P8S55_03835	ko:K25307
hamz:P8S55_03840	ko:K00979
hamz:P8S55_03845	ko:K09791
hamz:P8S55_03850	ko:K00912
hamz:P8S55_03855	ko:K11085
hamz:P8S55_03860	ko:K02238
hamz:P8S55_03865	ko:K09928
hamz:P8S55_03870	ko:K09810
hamz:P8S55_03875	ko:K09808
hamz:P8S55_03885	ko:K12251
hamz:P8S55_03890	ko:K03574
hamz:P8S55_03895	ko:K00620
hamz:P8S55_03900	ko:K03070
hamz:P8S55_03915	ko:K02535
hamz:P8S55_03920	ko:K03531
hamz:P8S55_03925	ko:K03590
hamz:P8S55_03930	ko:K03589
hamz:P8S55_03935	ko:K01921
hamz:P8S55_03940	ko:K01924
hamz:P8S55_03945	ko:K02563
hamz:P8S55_03950	ko:K03588
hamz:P8S55_03955	ko:K01925
hamz:P8S55_03960	ko:K01000
hamz:P8S55_03965	ko:K01929
hamz:P8S55_03970	ko:K01928
hamz:P8S55_03975	ko:K03587
hamz:P8S55_03980	ko:K03586
hamz:P8S55_03985	ko:K03438
hamz:P8S55_03995	ko:K07056
hamz:P8S55_04000	ko:K07121
hamz:P8S55_04005	ko:K07460
hamz:P8S55_04010	ko:K03271
hamz:P8S55_04015	ko:K28369
hamz:P8S55_04020	ko:K03600
hamz:P8S55_04025	ko:K03599
hamz:P8S55_04030	ko:K00413
hamz:P8S55_04035	ko:K00412
hamz:P8S55_04040	ko:K00411
hamz:P8S55_04045	ko:K02996
hamz:P8S55_04050	ko:K02871
hamz:P8S55_04055	ko:K06916
hamz:P8S55_04060	ko:K09908
hamz:P8S55_04070	ko:K04691
hamz:P8S55_04075	ko:K00013
hamz:P8S55_04080	ko:K00765
hamz:P8S55_04085	ko:K00790
hamz:P8S55_04095	ko:K07122
hamz:P8S55_04100	ko:K07323
hamz:P8S55_04105	ko:K02067
hamz:P8S55_04110	ko:K02066
hamz:P8S55_04115	ko:K02065
hamz:P8S55_04120	ko:K06041
hamz:P8S55_04125	ko:K03270
hamz:P8S55_04130	ko:K11719
hamz:P8S55_04135	ko:K09774
hamz:P8S55_04140	ko:K06861
hamz:P8S55_04145	ko:K03092
hamz:P8S55_04150	ko:K05808
hamz:P8S55_04155	ko:K02806
hamz:P8S55_04160	ko:K06958
hamz:P8S55_04165	ko:K08485
hamz:P8S55_04170	ko:K03592
hamz:P8S55_04175	ko:K09889
hamz:P8S55_04180	ko:K03568
hamz:P8S55_04190	ko:K08301
hamz:P8S55_04195	ko:K06287
hamz:P8S55_04200	ko:K03571
hamz:P8S55_04205	ko:K03570
hamz:P8S55_04210	ko:K03569
hamz:P8S55_04215	ko:K02435
hamz:P8S55_04220	ko:K02433
hamz:P8S55_04225	ko:K02434
hamz:P8S55_04230	ko:K08296
hamz:P8S55_04235	ko:K00057
hamz:P8S55_04240	ko:K04079
hamz:P8S55_04250	ko:K08309
hamz:P8S55_04260	ko:K03704
hamz:P8S55_04275	ko:K01256
hamz:P8S55_04280	ko:K09767
hamz:P8S55_04285	ko:K19221
hamz:P8S55_04290	ko:K01939
hamz:P8S55_04295	ko:K02502
hamz:P8S55_04300	ko:K04087
hamz:P8S55_04305	ko:K04088
hamz:P8S55_04310	ko:K03665
hamz:P8S55_04315	ko:K03666
hamz:P8S55_04320	ko:K00791
hamz:P8S55_04325	ko:K03572
hamz:P8S55_04330	ko:K01448
hamz:P8S55_04335	ko:K06925
hamz:P8S55_04340	ko:K23997
hamz:P8S55_04345	ko:K18979
hamz:P8S55_04350	ko:K13288
hamz:P8S55_04355	ko:K06949
hamz:P8S55_04360	ko:K01011
hamz:P8S55_04365	ko:K01613
hamz:P8S55_04370	ko:K04568
hamz:P8S55_04375	ko:K02356
hamz:P8S55_04380	ko:K19810
hamz:P8S55_04385	ko:K02051
hamz:P8S55_04390	ko:K02050
hamz:P8S55_04395	ko:K02049
hamz:P8S55_04400	ko:K28692
hamz:P8S55_04405	ko:K28693
hamz:P8S55_04410	ko:K01941
hamz:P8S55_04415	ko:K01457
hamz:P8S55_04425	ko:K01649
hamz:P8S55_04440	ko:K01079
hamz:P8S55_04445	ko:K02621
hamz:P8S55_04450	ko:K02622
hamz:P8S55_04455	ko:K01810
hamz:P8S55_04460	ko:K15256
hamz:P8S55_04465	ko:K15257
hamz:P8S55_04515	ko:K11904
hamz:P8S55_04520	ko:K06973
hamz:P8S55_04530	ko:K05520
hamz:P8S55_04535	ko:K07219
hamz:P8S55_04540	ko:K05773
hamz:P8S55_04545	ko:K06857
hamz:P8S55_04550	ko:K05772
hamz:P8S55_04555	ko:K00956
hamz:P8S55_04560	ko:K00957
hamz:P8S55_04565	ko:K03651
hamz:P8S55_04570	ko:K09920
hamz:P8S55_04575	ko:K01515
hamz:P8S55_04585	ko:K04760
hamz:P8S55_04590	ko:K00564
hamz:P8S55_04595	ko:K06219
hamz:P8S55_04600	ko:K01426
hamz:P8S55_04605	ko:K05836
hamz:P8S55_04610	ko:K01468
hamz:P8S55_04615	ko:K01479
hamz:P8S55_04620	ko:K01712
hamz:P8S55_04625	ko:K01745
hamz:P8S55_04635	ko:K12340
hamz:P8S55_04640	ko:K15547
hamz:P8S55_04645	ko:K15549
hamz:P8S55_04655	ko:K07085
hamz:P8S55_04660	ko:K01580
hamz:P8S55_04670	ko:K27837
hamz:P8S55_04675	ko:K17735
hamz:P8S55_04680	ko:K27492
hamz:P8S55_04685	ko:K02168
hamz:P8S55_04690	ko:K17736
hamz:P8S55_04720	ko:K02004
hamz:P8S55_04725	ko:K02003
hamz:P8S55_04730	ko:K11912
hamz:P8S55_04755	ko:K02003
hamz:P8S55_04760	ko:K02004
hamz:P8S55_04770	ko:K07496
hamz:P8S55_04780	ko:K08641
hamz:P8S55_04785	ko:K11690
hamz:P8S55_04790	ko:K11689
hamz:P8S55_04795	ko:K11688
hamz:P8S55_04800	ko:K07496
hamz:P8S55_04815	ko:K07496
hamz:P8S55_04820	ko:K07482
hamz:P8S55_04830	ko:K14219
hamz:P8S55_04835	ko:K24180
hamz:P8S55_04845	ko:K07266
hamz:P8S55_04850	ko:K07265
hamz:P8S55_04875	ko:K05785
hamz:P8S55_04880	ko:K06140
hamz:P8S55_04885	ko:K00262
hamz:P8S55_04890	ko:K01082
hamz:P8S55_04895	ko:K00963
hamz:P8S55_04900	ko:K01810
hamz:P8S55_04905	ko:K01835
hamz:P8S55_04910	ko:K01784
hamz:P8S55_04915	ko:K06041
hamz:P8S55_04920	ko:K03431
hamz:P8S55_04925	ko:K00820
hamz:P8S55_04945	ko:K15899
hamz:P8S55_04955	ko:K15894
hamz:P8S55_04965	ko:K09689
hamz:P8S55_04970	ko:K07576
hamz:P8S55_04985	ko:K10107
hamz:P8S55_04990	ko:K09688
hamz:P8S55_05005	ko:K00012
hamz:P8S55_05055	ko:K00287
hamz:P8S55_05060	ko:K00560
hamz:P8S55_05065	ko:K13292
hamz:P8S55_05070	ko:K07090
hamz:P8S55_05085	ko:K08484
hamz:P8S55_05090	ko:K08311
hamz:P8S55_05095	ko:K28842
hamz:P8S55_05100	ko:K00024
hamz:P8S55_05105	ko:K18990
hamz:P8S55_05110	ko:K18989
hamz:P8S55_05115	ko:K00123
hamz:P8S55_05120	ko:K22515
hamz:P8S55_05125	ko:K09818
hamz:P8S55_05130	ko:K01091
hamz:P8S55_05135	ko:K03885
hamz:P8S55_05140	ko:K01783
hamz:P8S55_05145	ko:K02048
hamz:P8S55_05150	ko:K02046
hamz:P8S55_05155	ko:K02047
hamz:P8S55_05160	ko:K02045
hamz:P8S55_05165	ko:K07286
hamz:P8S55_05170	ko:K00569
hamz:P8S55_05175	ko:K07184
hamz:P8S55_05195	ko:K06442
hamz:P8S55_05200	ko:K05802
hamz:P8S55_05205	ko:K01058
hamz:P8S55_05230	ko:K03585
hamz:P8S55_05235	ko:K18138
hamz:P8S55_05250	ko:K11074
hamz:P8S55_05255	ko:K11075
hamz:P8S55_05260	ko:K11076
hamz:P8S55_05265	ko:K11073
hamz:P8S55_05270	ko:K24119
hamz:P8S55_05275	ko:K03387
hamz:P8S55_05280	ko:K21029
