lsd:EMK97_00015	ko:K14540
lsd:EMK97_00455	ko:K06183
lsd:EMK97_00475	ko:K19742
lsd:EMK97_00480	ko:K01262
lsd:EMK97_00485	ko:K01777
lsd:EMK97_00490	ko:K03305
lsd:EMK97_00505	ko:K09948
lsd:EMK97_00515	ko:K03723
lsd:EMK97_00520	ko:K02237
lsd:EMK97_00530	ko:K00957
lsd:EMK97_00535	ko:K00956
lsd:EMK97_00545	ko:K00860
lsd:EMK97_00555	ko:K01784
lsd:EMK97_00570	ko:K03307
lsd:EMK97_00585	ko:K01420
lsd:EMK97_00600	ko:K07090
lsd:EMK97_00625	ko:K08306
lsd:EMK97_00650	ko:K03578
lsd:EMK97_00660	ko:K06969
lsd:EMK97_00665	ko:K01512
lsd:EMK97_00680	ko:K01738
lsd:EMK97_00685	ko:K03668
lsd:EMK97_00710	ko:K02342
lsd:EMK97_00720	ko:K14221
lsd:EMK97_00725	ko:K14221
lsd:EMK97_00730	ko:K14221
lsd:EMK97_00735	ko:K14221
lsd:EMK97_00740	ko:K20035
lsd:EMK97_00750	ko:K06445
lsd:EMK97_00760	ko:K06970
lsd:EMK97_00775	ko:K03406
lsd:EMK97_00785	ko:K02030
lsd:EMK97_00790	ko:K01667
lsd:EMK97_00835	ko:K14237
lsd:EMK97_00840	ko:K26939
lsd:EMK97_00855	ko:K05524
lsd:EMK97_00860	ko:K07137
lsd:EMK97_00875	ko:K01868
lsd:EMK97_00880	ko:K02520
lsd:EMK97_00885	ko:K02916
lsd:EMK97_00890	ko:K02887
lsd:EMK97_00895	ko:K01923
lsd:EMK97_00915	ko:K00263
lsd:EMK97_00930	ko:K01756
lsd:EMK97_00935	ko:K07153
lsd:EMK97_00940	ko:K00566
lsd:EMK97_00945	ko:K06181
lsd:EMK97_00950	ko:K00031
lsd:EMK97_00955	ko:K00031
lsd:EMK97_00960	ko:K03704
lsd:EMK97_00965	ko:K06891
lsd:EMK97_00970	ko:K03694
lsd:EMK97_00975	ko:K18139
lsd:EMK97_00990	ko:K14220
lsd:EMK97_00995	ko:K14220
lsd:EMK97_01000	ko:K14220
lsd:EMK97_01005	ko:K01187
lsd:EMK97_01015	ko:K26937
lsd:EMK97_01020	ko:K03702
lsd:EMK97_01030	ko:K10716
lsd:EMK97_01035	ko:K06920
lsd:EMK97_01040	ko:K10026
lsd:EMK97_01055	ko:K01775
lsd:EMK97_01060	ko:K21469
lsd:EMK97_01070	ko:K09962
lsd:EMK97_01110	ko:K01938
lsd:EMK97_01120	ko:K02379
lsd:EMK97_01130	ko:K00123
lsd:EMK97_01260	ko:K24160
lsd:EMK97_01265	ko:K24821
lsd:EMK97_01270	ko:K09941
lsd:EMK97_01275	ko:K05835
lsd:EMK97_01285	ko:K03796
lsd:EMK97_01290	ko:K14058
lsd:EMK97_01295	ko:K14055
lsd:EMK97_01300	ko:K01420
lsd:EMK97_01305	ko:K09792
lsd:EMK97_01315	ko:K01533
lsd:EMK97_01320	ko:K09926
lsd:EMK97_01325	ko:K00406
lsd:EMK97_01330	ko:K00407
lsd:EMK97_01335	ko:K00405
lsd:EMK97_01340	ko:K00404
lsd:EMK97_01345	ko:K01420
lsd:EMK97_01355	ko:K08307
lsd:EMK97_01360	ko:K01069
lsd:EMK97_01390	ko:K00928
lsd:EMK97_01395	ko:K00432
lsd:EMK97_01405	ko:K03406
lsd:EMK97_01410	ko:K14445
lsd:EMK97_01420	ko:K10125
lsd:EMK97_01425	ko:K10126
lsd:EMK97_01430	ko:K01141
lsd:EMK97_01435	ko:K03699
lsd:EMK97_01455	ko:K02030
lsd:EMK97_01470	ko:K07660
lsd:EMK97_01475	ko:K07637
lsd:EMK97_01485	ko:K15918
lsd:EMK97_01505	ko:K14980
lsd:EMK97_01510	ko:K02483
lsd:EMK97_01530	ko:K07231
lsd:EMK97_01540	ko:K03722
lsd:EMK97_01545	ko:K02336
lsd:EMK97_01550	ko:K01760
lsd:EMK97_01560	ko:K02503
lsd:EMK97_01570	ko:K02477
lsd:EMK97_01575	ko:K00873
lsd:EMK97_01580	ko:K19337
lsd:EMK97_01585	ko:K00036
lsd:EMK97_01590	ko:K01057
lsd:EMK97_01595	ko:K01690
lsd:EMK97_01600	ko:K01625
lsd:EMK97_01615	ko:K08300
lsd:EMK97_01620	ko:K06179
lsd:EMK97_01625	ko:K25422
lsd:EMK97_01630	ko:K07040
lsd:EMK97_01635	ko:K02911
lsd:EMK97_01640	ko:K03621
lsd:EMK97_01645	ko:K00645
lsd:EMK97_01650	ko:K00059
lsd:EMK97_01655	ko:K02078
lsd:EMK97_01660	ko:K09458
lsd:EMK97_01665	ko:K02619
lsd:EMK97_01670	ko:K07082
lsd:EMK97_01675	ko:K00943
lsd:EMK97_01680	ko:K02341
lsd:EMK97_01685	ko:K02676
lsd:EMK97_01690	ko:K03424
lsd:EMK97_01700	ko:K10804
lsd:EMK97_01705	ko:K02003
lsd:EMK97_01710	ko:K02004
lsd:EMK97_01725	ko:K11744
lsd:EMK97_01735	ko:K09780
lsd:EMK97_01740	ko:K06190
lsd:EMK97_01750	ko:K04748
lsd:EMK97_01755	ko:K02164
lsd:EMK97_01770	ko:K02448
lsd:EMK97_01785	ko:K03413
lsd:EMK97_01790	ko:K03407
lsd:EMK97_01795	ko:K03408
lsd:EMK97_01800	ko:K03408
lsd:EMK97_01805	ko:K03406
lsd:EMK97_01810	ko:K00575
lsd:EMK97_01815	ko:K03411
lsd:EMK97_01820	ko:K03412
lsd:EMK97_01825	ko:K03406
lsd:EMK97_01830	ko:K20978
lsd:EMK97_01835	ko:K20977
lsd:EMK97_01855	ko:K11107
lsd:EMK97_01860	ko:K00526
lsd:EMK97_01865	ko:K00525
lsd:EMK97_01870	ko:K00568
lsd:EMK97_01875	ko:K02469
lsd:EMK97_01880	ko:K00831
lsd:EMK97_01885	ko:K00800
lsd:EMK97_01890	ko:K00945
lsd:EMK97_01895	ko:K02945
lsd:EMK97_01900	ko:K05788
lsd:EMK97_01905	ko:K08992
lsd:EMK97_01910	ko:K19804
lsd:EMK97_01915	ko:K01591
lsd:EMK97_01920	ko:K00134
lsd:EMK97_01925	ko:K00033
lsd:EMK97_01930	ko:K07305
lsd:EMK97_01940	ko:K00134
lsd:EMK97_01950	ko:K11179
lsd:EMK97_01955	ko:K07237
lsd:EMK97_01960	ko:K07236
lsd:EMK97_01965	ko:K07235
lsd:EMK97_01970	ko:K19416
lsd:EMK97_01975	ko:K01246
lsd:EMK97_01980	ko:K14233
lsd:EMK97_02015	ko:K09919
lsd:EMK97_02030	ko:K14233
lsd:EMK97_02080	ko:K01465
lsd:EMK97_02085	ko:K06899
lsd:EMK97_02090	ko:K09904
lsd:EMK97_02095	ko:K07014
lsd:EMK97_02100	ko:K14232
lsd:EMK97_02115	ko:K03564
lsd:EMK97_02140	ko:K05805
lsd:EMK97_02155	ko:K06377
lsd:EMK97_02235	ko:K01935
lsd:EMK97_02240	ko:K02169
lsd:EMK97_02245	ko:K00652
lsd:EMK97_02250	ko:K01012
lsd:EMK97_02255	ko:K00833
lsd:EMK97_02265	ko:K01893
lsd:EMK97_02285	ko:K04773
lsd:EMK97_02290	ko:K01424
lsd:EMK97_02305	ko:K09924
lsd:EMK97_02315	ko:K09916
lsd:EMK97_02325	ko:K03310
lsd:EMK97_02340	ko:K01875
lsd:EMK97_02345	ko:K06199
lsd:EMK97_02350	ko:K07478
lsd:EMK97_02355	ko:K03634
lsd:EMK97_02360	ko:K03466
lsd:EMK97_02370	ko:K03719
lsd:EMK97_02375	ko:K00259
lsd:EMK97_02380	ko:K00384
lsd:EMK97_02385	ko:K00684
lsd:EMK97_02390	ko:K21420
lsd:EMK97_02395	ko:K02518
lsd:EMK97_02420	ko:K02030
lsd:EMK97_02425	ko:K03581
lsd:EMK97_02430	ko:K03582
lsd:EMK97_02435	ko:K03583
lsd:EMK97_02445	ko:K22452
lsd:EMK97_02455	ko:K03924
lsd:EMK97_02460	ko:K01626
lsd:EMK97_02475	ko:K03734
lsd:EMK97_02490	ko:K01953
lsd:EMK97_02505	ko:K00254
lsd:EMK97_02510	ko:K15371
lsd:EMK97_02515	ko:K07003
lsd:EMK97_02540	ko:K01256
lsd:EMK97_02545	ko:K03315
lsd:EMK97_02550	ko:K03797
lsd:EMK97_02555	ko:K03607
lsd:EMK97_02565	ko:K08968
lsd:EMK97_02570	ko:K09807
lsd:EMK97_02575	ko:K09909
lsd:EMK97_02580	ko:K09788
lsd:EMK97_02585	ko:K20455
lsd:EMK97_02590	ko:K01659
lsd:EMK97_02595	ko:K03417
lsd:EMK97_02605	ko:K14224
lsd:EMK97_02610	ko:K14224
lsd:EMK97_02615	ko:K14224
lsd:EMK97_02620	ko:K14224
lsd:EMK97_02625	ko:K14218
lsd:EMK97_02640	ko:K01494
lsd:EMK97_02645	ko:K03593
lsd:EMK97_02650	ko:K01874
lsd:EMK97_02665	ko:K22900
lsd:EMK97_02675	ko:K03775
lsd:EMK97_02685	ko:K03546
lsd:EMK97_02690	ko:K03547
lsd:EMK97_02700	ko:K03566
lsd:EMK97_02725	ko:K02014
lsd:EMK97_02745	ko:K01826
lsd:EMK97_02750	ko:K00799
lsd:EMK97_02760	ko:K06889
lsd:EMK97_02780	ko:K03286
lsd:EMK97_02810	ko:K04764
lsd:EMK97_02815	ko:K01890
lsd:EMK97_02820	ko:K01889
lsd:EMK97_02830	ko:K14062
lsd:EMK97_02840	ko:K03777
lsd:EMK97_02845	ko:K01007
lsd:EMK97_02850	ko:K09773
lsd:EMK97_02855	ko:K01626
lsd:EMK97_02860	ko:K25307
lsd:EMK97_02875	ko:K03406
lsd:EMK97_02880	ko:K07402
lsd:EMK97_02885	ko:K07141
lsd:EMK97_02890	ko:K07302
lsd:EMK97_02895	ko:K07303
lsd:EMK97_02905	ko:K00681
lsd:EMK97_02910	ko:K05812
lsd:EMK97_02915	ko:K28165
lsd:EMK97_02925	ko:K09858
lsd:EMK97_02935	ko:K02484
lsd:EMK97_02940	ko:K02483
lsd:EMK97_02945	ko:K01142
lsd:EMK97_02950	ko:K00563
lsd:EMK97_02955	ko:K09899
lsd:EMK97_02960	ko:K07006
lsd:EMK97_02970	ko:K00925
lsd:EMK97_02975	ko:K13788
lsd:EMK97_02980	ko:K09707
lsd:EMK97_02990	ko:K01439
lsd:EMK97_03010	ko:K07287
lsd:EMK97_03015	ko:K03567
lsd:EMK97_03040	ko:K03564
lsd:EMK97_03060	ko:K20993
lsd:EMK97_03070	ko:K01153
lsd:EMK97_03090	ko:K01154
lsd:EMK97_03095	ko:K03427
lsd:EMK97_03125	ko:K01734
lsd:EMK97_03135	ko:K00428
lsd:EMK97_03140	ko:K03548
lsd:EMK97_03145	ko:K04085
lsd:EMK97_03155	ko:K01423
lsd:EMK97_03160	ko:K00537
lsd:EMK97_03175	ko:K10763
lsd:EMK97_03180	ko:K09938
lsd:EMK97_03185	ko:K01933
lsd:EMK97_03190	ko:K11175
lsd:EMK97_03210	ko:K01996
lsd:EMK97_03215	ko:K01999
lsd:EMK97_03220	ko:K01998
lsd:EMK97_03225	ko:K01997
lsd:EMK97_03230	ko:K01897
lsd:EMK97_03235	ko:K01995
lsd:EMK97_03280	ko:K20074
lsd:EMK97_03285	ko:K12132
lsd:EMK97_03295	ko:K01254
lsd:EMK97_03300	ko:K03305
lsd:EMK97_03380	ko:K07495
lsd:EMK97_03450	ko:K28919
lsd:EMK97_03465	ko:K01607
lsd:EMK97_03470	ko:K21062
lsd:EMK97_03515	ko:K01885
lsd:EMK97_03520	ko:K14237
lsd:EMK97_03525	ko:K14237
lsd:EMK97_03530	ko:K14237
lsd:EMK97_03535	ko:K14237
lsd:EMK97_03540	ko:K14055
lsd:EMK97_03545	ko:K00758
lsd:EMK97_03550	ko:K00948
lsd:EMK97_03555	ko:K14761
lsd:EMK97_03570	ko:K01881
lsd:EMK97_03575	ko:K14260
lsd:EMK97_03585	ko:K02569
lsd:EMK97_03590	ko:K02568
lsd:EMK97_03595	ko:K02574
lsd:EMK97_03600	ko:K02573
lsd:EMK97_03605	ko:K02567
lsd:EMK97_03610	ko:K02570
lsd:EMK97_03620	ko:K02572
lsd:EMK97_03625	ko:K08722
lsd:EMK97_03630	ko:K01387
lsd:EMK97_03730	ko:K11904
lsd:EMK97_03735	ko:K11907
lsd:EMK97_03740	ko:K11895
lsd:EMK97_03745	ko:K11896
lsd:EMK97_03750	ko:K11905
lsd:EMK97_03755	ko:K11903
lsd:EMK97_03760	ko:K11900
lsd:EMK97_03765	ko:K11901
lsd:EMK97_03770	ko:K11910
lsd:EMK97_03775	ko:K11890
lsd:EMK97_03780	ko:K11891
lsd:EMK97_03785	ko:K11892
lsd:EMK97_03790	ko:K11893
lsd:EMK97_03795	ko:K11906
lsd:EMK97_03890	ko:K04045
lsd:EMK97_03900	ko:K07126
lsd:EMK97_03910	ko:K01902
lsd:EMK97_03915	ko:K01903
lsd:EMK97_03920	ko:K00658
lsd:EMK97_03925	ko:K00164
lsd:EMK97_03930	ko:K00240
lsd:EMK97_03935	ko:K00239
lsd:EMK97_03940	ko:K00242
lsd:EMK97_03945	ko:K00241
lsd:EMK97_03950	ko:K01647
lsd:EMK97_03955	ko:K22132
lsd:EMK97_03960	ko:K11717
lsd:EMK97_03975	ko:K05803
lsd:EMK97_03980	ko:K00962
lsd:EMK97_03985	ko:K02956
lsd:EMK97_03990	ko:K03177
lsd:EMK97_03995	ko:K02834
lsd:EMK97_04000	ko:K02519
lsd:EMK97_04005	ko:K02600
lsd:EMK97_04010	ko:K09748
lsd:EMK97_04020	ko:K03617
lsd:EMK97_04025	ko:K03616
lsd:EMK97_04030	ko:K03615
lsd:EMK97_04035	ko:K03614
lsd:EMK97_04040	ko:K03612
lsd:EMK97_04045	ko:K03613
lsd:EMK97_04050	ko:K10773
lsd:EMK97_04060	ko:K03704
lsd:EMK97_04065	ko:K01679
lsd:EMK97_04080	ko:K01759
lsd:EMK97_04085	ko:K00830
lsd:EMK97_04110	ko:K01387
lsd:EMK97_04130	ko:K07160
lsd:EMK97_04135	ko:K03585
lsd:EMK97_04140	ko:K18138
lsd:EMK97_04145	ko:K01058
lsd:EMK97_04160	ko:K01768
lsd:EMK97_04170	ko:K14441
lsd:EMK97_04180	ko:K03406
lsd:EMK97_04205	ko:K02014
lsd:EMK97_04210	ko:K12942
lsd:EMK97_04235	ko:K00760
lsd:EMK97_04245	ko:K07101
lsd:EMK97_04255	ko:K01488
lsd:EMK97_04265	ko:K03784
lsd:EMK97_04270	ko:K02014
lsd:EMK97_04275	ko:K01839
lsd:EMK97_04280	ko:K00876
lsd:EMK97_04285	ko:K03317
lsd:EMK97_04290	ko:K01619
lsd:EMK97_04295	ko:K00857
lsd:EMK97_04300	ko:K00761
lsd:EMK97_04305	ko:K00758
lsd:EMK97_04310	ko:K01489
lsd:EMK97_04325	ko:K09017
lsd:EMK97_04335	ko:K01077
lsd:EMK97_04340	ko:K00759
lsd:EMK97_04345	ko:K01255
lsd:EMK97_04355	ko:K14266
lsd:EMK97_04360	ko:K05820
lsd:EMK97_04365	ko:K01736
lsd:EMK97_04370	ko:K07320
lsd:EMK97_04380	ko:K08296
lsd:EMK97_04385	ko:K01408
lsd:EMK97_04405	ko:K01782
lsd:EMK97_04410	ko:K00632
lsd:EMK97_04415	ko:K03924
lsd:EMK97_04430	ko:K07114
lsd:EMK97_04435	ko:K07114
lsd:EMK97_04455	ko:K01652
lsd:EMK97_04460	ko:K01653
lsd:EMK97_04470	ko:K01886
lsd:EMK97_04500	ko:K02482
lsd:EMK97_04505	ko:K05569
lsd:EMK97_04510	ko:K05570
lsd:EMK97_04515	ko:K05571
lsd:EMK97_04520	ko:K05566
lsd:EMK97_04525	ko:K05567
lsd:EMK97_04530	ko:K05568
lsd:EMK97_04535	ko:K05568
lsd:EMK97_04545	ko:K05568
lsd:EMK97_04550	ko:K06949
lsd:EMK97_04555	ko:K14228
lsd:EMK97_04560	ko:K14225
lsd:EMK97_04565	ko:K14228
lsd:EMK97_04570	ko:K14225
lsd:EMK97_04575	ko:K14225
lsd:EMK97_04580	ko:K14228
lsd:EMK97_04585	ko:K14222
lsd:EMK97_04590	ko:K14225
lsd:EMK97_04595	ko:K00995
lsd:EMK97_04600	ko:K03703
lsd:EMK97_04605	ko:K07689
lsd:EMK97_04615	ko:K01716
lsd:EMK97_04620	ko:K03812
lsd:EMK97_04635	ko:K15738
lsd:EMK97_04645	ko:K12297
lsd:EMK97_04650	ko:K14230
lsd:EMK97_04655	ko:K14230
lsd:EMK97_04665	ko:K01785
lsd:EMK97_04670	ko:K03307
lsd:EMK97_04675	ko:K00849
lsd:EMK97_04680	ko:K00965
lsd:EMK97_04685	ko:K23237
lsd:EMK97_04690	ko:K09808
lsd:EMK97_04695	ko:K09810
lsd:EMK97_04700	ko:K09808
lsd:EMK97_04710	ko:K03776
lsd:EMK97_04725	ko:K03769
lsd:EMK97_04730	ko:K01673
lsd:EMK97_04735	ko:K00457
lsd:EMK97_04795	ko:K01153
lsd:EMK97_04800	ko:K01154
lsd:EMK97_04805	ko:K03427
lsd:EMK97_04820	ko:K14233
lsd:EMK97_04825	ko:K03517
lsd:EMK97_04830	ko:K14229
lsd:EMK97_04835	ko:K14229
lsd:EMK97_04840	ko:K14229
lsd:EMK97_04845	ko:K14229
lsd:EMK97_04855	ko:K03640
lsd:EMK97_04860	ko:K03641
lsd:EMK97_04865	ko:K03646
lsd:EMK97_04870	ko:K03560
lsd:EMK97_04875	ko:K03562
lsd:EMK97_04880	ko:K07107
lsd:EMK97_04885	ko:K05592
lsd:EMK97_04920	ko:K01869
lsd:EMK97_04925	ko:K03643
lsd:EMK97_04930	ko:K02340
lsd:EMK97_04935	ko:K00969
lsd:EMK97_04940	ko:K09710
lsd:EMK97_04945	ko:K00783
lsd:EMK97_04950	ko:K05515
lsd:EMK97_04955	ko:K05837
lsd:EMK97_04960	ko:K03642
lsd:EMK97_04965	ko:K07258
lsd:EMK97_04975	ko:K09699
lsd:EMK97_04980	ko:K00167
lsd:EMK97_04985	ko:K00166
lsd:EMK97_04990	ko:K03406
lsd:EMK97_04995	ko:K01835
lsd:EMK97_05000	ko:K03645
lsd:EMK97_05005	ko:K01175
lsd:EMK97_05020	ko:K03839
lsd:EMK97_05025	ko:K03711
lsd:EMK97_05030	ko:K07862
lsd:EMK97_05035	ko:K04075
lsd:EMK97_05040	ko:K01962
lsd:EMK97_05045	ko:K02337
lsd:EMK97_05050	ko:K03470
lsd:EMK97_05055	ko:K00748
lsd:EMK97_05060	ko:K00677
lsd:EMK97_05065	ko:K02372
lsd:EMK97_05070	ko:K02536
lsd:EMK97_05075	ko:K06142
lsd:EMK97_05080	ko:K07277
lsd:EMK97_05085	ko:K11749
lsd:EMK97_05090	ko:K00099
lsd:EMK97_05095	ko:K00981
lsd:EMK97_05100	ko:K00806
lsd:EMK97_05105	ko:K02838
lsd:EMK97_05110	ko:K09903
lsd:EMK97_05115	ko:K02357
lsd:EMK97_05120	ko:K02967
lsd:EMK97_05130	ko:K01265
lsd:EMK97_05135	ko:K00990
lsd:EMK97_05140	ko:K00674
lsd:EMK97_05150	ko:K06175
lsd:EMK97_05180	ko:K02232
lsd:EMK97_05185	ko:K02226
lsd:EMK97_05190	ko:K02231
lsd:EMK97_05195	ko:K02233
lsd:EMK97_05200	ko:K00768
lsd:EMK97_05205	ko:K02851
lsd:EMK97_05210	ko:K02473
lsd:EMK97_05215	ko:K02474
lsd:EMK97_05220	ko:K01991
lsd:EMK97_05225	ko:K03305
lsd:EMK97_05230	ko:K01934
lsd:EMK97_05235	ko:K01807
lsd:EMK97_05240	ko:K00058
lsd:EMK97_05250	ko:K00140
lsd:EMK97_05260	ko:K07486
lsd:EMK97_05265	ko:K05812
lsd:EMK97_05275	ko:K06916
lsd:EMK97_05280	ko:K05591
lsd:EMK97_05295	ko:K18138
lsd:EMK97_05300	ko:K03585
lsd:EMK97_05305	ko:K05809
lsd:EMK97_05310	ko:K01095
lsd:EMK97_05315	ko:K00946
lsd:EMK97_05320	ko:K03625
lsd:EMK97_05325	ko:K00794
lsd:EMK97_05330	ko:K04754
lsd:EMK97_05340	ko:K03408
lsd:EMK97_05345	ko:K03408
lsd:EMK97_05350	ko:K03496
lsd:EMK97_05355	ko:K02557
lsd:EMK97_05360	ko:K02556
lsd:EMK97_05365	ko:K03412
lsd:EMK97_05370	ko:K03407
lsd:EMK97_05375	ko:K03414
lsd:EMK97_05380	ko:K03413
lsd:EMK97_05385	ko:K02405
lsd:EMK97_05390	ko:K04562
lsd:EMK97_05395	ko:K02404
lsd:EMK97_05400	ko:K02400
lsd:EMK97_05405	ko:K02401
lsd:EMK97_05410	ko:K02421
lsd:EMK97_05415	ko:K02420
lsd:EMK97_05420	ko:K02419
lsd:EMK97_05425	ko:K02418
lsd:EMK97_05430	ko:K02417
lsd:EMK97_05435	ko:K02416
lsd:EMK97_05440	ko:K02415
lsd:EMK97_05445	ko:K02414
lsd:EMK97_05450	ko:K02413
lsd:EMK97_05455	ko:K02412
lsd:EMK97_05460	ko:K02411
lsd:EMK97_05465	ko:K02410
lsd:EMK97_05470	ko:K02409
lsd:EMK97_05475	ko:K02408
lsd:EMK97_05480	ko:K10943
lsd:EMK97_05485	ko:K10942
lsd:EMK97_05490	ko:K10941
lsd:EMK97_05500	ko:K15894
lsd:EMK97_05515	ko:K07257
lsd:EMK97_05520	ko:K01845
lsd:EMK97_05530	ko:K00604
lsd:EMK97_05535	ko:K00604
lsd:EMK97_05555	ko:K02501
lsd:EMK97_05560	ko:K02500
lsd:EMK97_05595	ko:K02422
lsd:EMK97_05600	ko:K02407
lsd:EMK97_05605	ko:K02406
lsd:EMK97_05610	ko:K06603
lsd:EMK97_05615	ko:K02406
lsd:EMK97_05620	ko:K02406
lsd:EMK97_05625	ko:K02406
lsd:EMK97_05630	ko:K02397
lsd:EMK97_05635	ko:K02396
lsd:EMK97_05640	ko:K02395
lsd:EMK97_05645	ko:K02394
lsd:EMK97_05650	ko:K02393
lsd:EMK97_05655	ko:K02392
lsd:EMK97_05660	ko:K02391
lsd:EMK97_05665	ko:K02390
lsd:EMK97_05670	ko:K02389
lsd:EMK97_05675	ko:K02388
lsd:EMK97_05680	ko:K02387
lsd:EMK97_05685	ko:K00575
lsd:EMK97_05690	ko:K03415
lsd:EMK97_05695	ko:K02386
lsd:EMK97_05700	ko:K02398
lsd:EMK97_05705	ko:K02399
lsd:EMK97_05710	ko:K09860
lsd:EMK97_05715	ko:K24344
lsd:EMK97_05725	ko:K14219
lsd:EMK97_05735	ko:K00615
lsd:EMK97_05740	ko:K03472
lsd:EMK97_05745	ko:K00927
lsd:EMK97_05750	ko:K01624
lsd:EMK97_05755	ko:K07283
lsd:EMK97_05760	ko:K06020
lsd:EMK97_05775	ko:K02040
lsd:EMK97_05780	ko:K07636
lsd:EMK97_05785	ko:K07657
lsd:EMK97_05805	ko:K03554
lsd:EMK97_05815	ko:K08303
lsd:EMK97_05825	ko:K13634
lsd:EMK97_05845	ko:K03168
lsd:EMK97_05850	ko:K01480
lsd:EMK97_05865	ko:K04774
lsd:EMK97_05880	ko:K01810
lsd:EMK97_05890	ko:K21379
lsd:EMK97_05895	ko:K02805
lsd:EMK97_05930	ko:K00973
lsd:EMK97_05935	ko:K01790
lsd:EMK97_05940	ko:K01710
lsd:EMK97_05945	ko:K00067
lsd:EMK97_05970	ko:K02453
lsd:EMK97_06010	ko:K02455
lsd:EMK97_06015	ko:K02454
lsd:EMK97_06020	ko:K02456
lsd:EMK97_06035	ko:K01897
lsd:EMK97_06055	ko:K14742
lsd:EMK97_06060	ko:K03722
lsd:EMK97_06075	ko:K00765
lsd:EMK97_06080	ko:K00013
lsd:EMK97_06085	ko:K00817
lsd:EMK97_06090	ko:K01089
lsd:EMK97_06095	ko:K02501
lsd:EMK97_06100	ko:K01814
lsd:EMK97_06105	ko:K02500
lsd:EMK97_06110	ko:K11755
lsd:EMK97_06125	ko:K02348
lsd:EMK97_06135	ko:K00939
lsd:EMK97_06140	ko:K04079
lsd:EMK97_06145	ko:K01985
lsd:EMK97_06150	ko:K01980
lsd:EMK97_06155	ko:K14218
lsd:EMK97_06160	ko:K01977
lsd:EMK97_06170	ko:K03695
lsd:EMK97_06175	ko:K05810
lsd:EMK97_06180	ko:K06180
lsd:EMK97_06185	ko:K05807
lsd:EMK97_06195	ko:K04751
lsd:EMK97_06200	ko:K01916
lsd:EMK97_06205	ko:K08084
lsd:EMK97_06210	ko:K08084
lsd:EMK97_06220	ko:K02655
lsd:EMK97_06225	ko:K02674
lsd:EMK97_06230	ko:K02673
lsd:EMK97_06235	ko:K02672
lsd:EMK97_06240	ko:K02671
lsd:EMK97_06245	ko:K03527
lsd:EMK97_06250	ko:K03774
lsd:EMK97_06255	ko:K03101
lsd:EMK97_06260	ko:K01870
lsd:EMK97_06265	ko:K11753
lsd:EMK97_06270	ko:K03980
lsd:EMK97_06275	ko:K02968
lsd:EMK97_06285	ko:K03406
lsd:EMK97_06295	ko:K20035
lsd:EMK97_06345	ko:K02192
lsd:EMK97_06350	ko:K03594
lsd:EMK97_06355	ko:K03594
lsd:EMK97_06360	ko:K02013
lsd:EMK97_06365	ko:K02015
lsd:EMK97_06370	ko:K19221
lsd:EMK97_06375	ko:K06858
lsd:EMK97_06380	ko:K16092
lsd:EMK97_06385	ko:K03406
lsd:EMK97_06390	ko:K03413
lsd:EMK97_06400	ko:K03407
lsd:EMK97_06405	ko:K03408
lsd:EMK97_06410	ko:K03406
lsd:EMK97_06415	ko:K00575
