pfg:AB870_00125	ko:K06999
pfg:AB870_02495	ko:K08195
pfg:AB870_02520	ko:K18118
pfg:AB870_02525	ko:K03406
pfg:AB870_02545	ko:K01424
pfg:AB870_02810	ko:K03554
pfg:AB870_02855	ko:K00558
pfg:AB870_02865	ko:K14230
pfg:AB870_02870	ko:K03086
pfg:AB870_02880	ko:K02316
pfg:AB870_02885	ko:K09117
pfg:AB870_02895	ko:K25706
pfg:AB870_02900	ko:K09007
pfg:AB870_02905	ko:K01662
pfg:AB870_02910	ko:K00795
pfg:AB870_02915	ko:K03602
pfg:AB870_02930	ko:K01011
pfg:AB870_02935	ko:K16267
pfg:AB870_02940	ko:K01061
pfg:AB870_02945	ko:K03885
pfg:AB870_02950	ko:K02335
pfg:AB870_02960	ko:K07112
pfg:AB870_02970	ko:K02204
pfg:AB870_02985	ko:K03657
pfg:AB870_02990	ko:K01873
pfg:AB870_02995	ko:K00963
pfg:AB870_03000	ko:K04085
pfg:AB870_03010	ko:K03281
pfg:AB870_03015	ko:K01620
pfg:AB870_03020	ko:K01821
pfg:AB870_03035	ko:K01872
pfg:AB870_03040	ko:K01041
pfg:AB870_03080	ko:K07497
pfg:AB870_03085	ko:K07497
pfg:AB870_03095	ko:K14219
pfg:AB870_03100	ko:K07483
pfg:AB870_03105	ko:K07484
pfg:AB870_03110	ko:K07484
pfg:AB870_03120	ko:K07497
pfg:AB870_03130	ko:K01784
pfg:AB870_03165	ko:K02970
pfg:AB870_03195	ko:K00140
pfg:AB870_03205	ko:K25184
pfg:AB870_03210	ko:K25187
pfg:AB870_03215	ko:K25188
pfg:AB870_03220	ko:K25189
pfg:AB870_03225	ko:K25190
pfg:AB870_03240	ko:K14232
pfg:AB870_03245	ko:K08296
pfg:AB870_03250	ko:K22310
pfg:AB870_03255	ko:K01524
pfg:AB870_03260	ko:K00937
pfg:AB870_03265	ko:K07636
pfg:AB870_03270	ko:K07657
pfg:AB870_03275	ko:K02039
pfg:AB870_03280	ko:K02036
pfg:AB870_03285	ko:K02038
pfg:AB870_03290	ko:K02037
pfg:AB870_03295	ko:K02040
pfg:AB870_03300	ko:K03431
pfg:AB870_03305	ko:K00796
pfg:AB870_03310	ko:K03798
pfg:AB870_03315	ko:K02427
pfg:AB870_03320	ko:K07574
pfg:AB870_03330	ko:K03624
pfg:AB870_03335	ko:K01955
pfg:AB870_03340	ko:K11250
pfg:AB870_03345	ko:K01956
pfg:AB870_03355	ko:K01194
pfg:AB870_03360	ko:K00034
pfg:AB870_03365	ko:K07486
pfg:AB870_03370	ko:K11103
pfg:AB870_03375	ko:K01477
pfg:AB870_03380	ko:K01483
pfg:AB870_03390	ko:K01075
pfg:AB870_03395	ko:K08295
pfg:AB870_03420	ko:K09461
pfg:AB870_03445	ko:K01908
pfg:AB870_03450	ko:K08307
pfg:AB870_03455	ko:K01069
pfg:AB870_03465	ko:K03469
pfg:AB870_03470	ko:K02342
pfg:AB870_03475	ko:K14237
pfg:AB870_03490	ko:K01185
pfg:AB870_03570	ko:K21313
pfg:AB870_03685	ko:K00031
pfg:AB870_03710	ko:K03324
pfg:AB870_03720	ko:K07044
pfg:AB870_03730	ko:K06901
pfg:AB870_03740	ko:K00375
pfg:AB870_03750	ko:K15371
pfg:AB870_03755	ko:K05591
pfg:AB870_03770	ko:K00285
pfg:AB870_03780	ko:K01779
pfg:AB870_03805	ko:K24206
pfg:AB870_03810	ko:K14162
pfg:AB870_03815	ko:K14161
pfg:AB870_03820	ko:K14160
pfg:AB870_03825	ko:K03322
pfg:AB870_03860	ko:K07213
pfg:AB870_03865	ko:K02858
pfg:AB870_03875	ko:K26735
pfg:AB870_03890	ko:K02433
pfg:AB870_03895	ko:K03611
pfg:AB870_03905	ko:K13481
pfg:AB870_03910	ko:K13482
pfg:AB870_03915	ko:K07402
pfg:AB870_03920	ko:K21053
pfg:AB870_03925	ko:K06901
pfg:AB870_03930	ko:K01487
pfg:AB870_03935	ko:K23541
pfg:AB870_03945	ko:K01256
pfg:AB870_03955	ko:K00549
pfg:AB870_03960	ko:K03576
pfg:AB870_03965	ko:K08369
pfg:AB870_03970	ko:K01703
pfg:AB870_03980	ko:K00609
pfg:AB870_03985	ko:K03841
pfg:AB870_03990	ko:K14234
pfg:AB870_03995	ko:K09941
pfg:AB870_04025	ko:K05916
pfg:AB870_04030	ko:K03651
pfg:AB870_04035	ko:K02052
pfg:AB870_04040	ko:K02053
pfg:AB870_04045	ko:K02053
pfg:AB870_04050	ko:K02055
pfg:AB870_04075	ko:K10217
pfg:AB870_04080	ko:K15067
pfg:AB870_04085	ko:K00452
pfg:AB870_04090	ko:K03392
pfg:AB870_04095	ko:K01999
pfg:AB870_04105	ko:K01997
pfg:AB870_04110	ko:K01998
pfg:AB870_04115	ko:K01995
pfg:AB870_04120	ko:K01996
pfg:AB870_04125	ko:K07726
pfg:AB870_04145	ko:K04062
pfg:AB870_04160	ko:K00128
pfg:AB870_04165	ko:K00020
pfg:AB870_04195	ko:K07738
pfg:AB870_04200	ko:K00600
pfg:AB870_04220	ko:K05520
pfg:AB870_04225	ko:K15511
pfg:AB870_04230	ko:K15512
pfg:AB870_04235	ko:K15513
pfg:AB870_04240	ko:K15546
pfg:AB870_04250	ko:K15514
pfg:AB870_04255	ko:K04110
pfg:AB870_04265	ko:K01008
pfg:AB870_04290	ko:K07240
pfg:AB870_04295	ko:K07240
pfg:AB870_04315	ko:K03587
pfg:AB870_04320	ko:K02300
pfg:AB870_04325	ko:K02299
pfg:AB870_04330	ko:K02298
pfg:AB870_04335	ko:K02297
pfg:AB870_04345	ko:K03719
pfg:AB870_04355	ko:K18900
pfg:AB870_04360	ko:K07486
pfg:AB870_04375	ko:K09771
pfg:AB870_04380	ko:K03745
pfg:AB870_04390	ko:K04063
pfg:AB870_04395	ko:K16137
pfg:AB870_04400	ko:K02014
pfg:AB870_04405	ko:K03719
pfg:AB870_04430	ko:K04750
pfg:AB870_04435	ko:K01990
pfg:AB870_04440	ko:K01992
pfg:AB870_04460	ko:K09983
pfg:AB870_04475	ko:K00059
pfg:AB870_04500	ko:K09780
pfg:AB870_04505	ko:K14224
pfg:AB870_04510	ko:K14218
pfg:AB870_04515	ko:K19967
pfg:AB870_04535	ko:K00830
pfg:AB870_04550	ko:K20539
pfg:AB870_04555	ko:K00135
pfg:AB870_04560	ko:K01999
pfg:AB870_04565	ko:K01997
pfg:AB870_04570	ko:K01998
pfg:AB870_04575	ko:K01995
pfg:AB870_04580	ko:K01996
pfg:AB870_04595	ko:K19666
pfg:AB870_04600	ko:K13061
pfg:AB870_04655	ko:K24700
pfg:AB870_04665	ko:K04091
pfg:AB870_04675	ko:K15553
pfg:AB870_04680	ko:K15554
pfg:AB870_04685	ko:K15555
pfg:AB870_04695	ko:K15553
pfg:AB870_04700	ko:K05835
pfg:AB870_04705	ko:K09954
pfg:AB870_04710	ko:K01426
pfg:AB870_04715	ko:K02020
pfg:AB870_04720	ko:K03288
pfg:AB870_04735	ko:K29125
pfg:AB870_04740	ko:K03719
pfg:AB870_04755	ko:K23777
pfg:AB870_04760	ko:K03543
pfg:AB870_04765	ko:K03446
pfg:AB870_04775	ko:K14219
pfg:AB870_04780	ko:K14219
pfg:AB870_04785	ko:K01897
pfg:AB870_04790	ko:K22132
pfg:AB870_04800	ko:K00275
pfg:AB870_04805	ko:K00574
pfg:AB870_04815	ko:K00209
pfg:AB870_04835	ko:K07304
pfg:AB870_04840	ko:K01479
pfg:AB870_04850	ko:K02029
pfg:AB870_04855	ko:K02030
pfg:AB870_04865	ko:K00666
pfg:AB870_04880	ko:K18028
pfg:AB870_04895	ko:K07130
pfg:AB870_04900	ko:K01556
pfg:AB870_04905	ko:K00453
pfg:AB870_04915	ko:K00252
pfg:AB870_04920	ko:K24158
pfg:AB870_04940	ko:K08084
pfg:AB870_04950	ko:K02672
pfg:AB870_04965	ko:K18139
pfg:AB870_04970	ko:K18138
pfg:AB870_04975	ko:K03585
pfg:AB870_04980	ko:K03577
pfg:AB870_04985	ko:K02020
pfg:AB870_04990	ko:K02018
pfg:AB870_04995	ko:K02017
pfg:AB870_05015	ko:K02019
pfg:AB870_05025	ko:K07402
pfg:AB870_05035	ko:K04771
pfg:AB870_05045	ko:K02484
pfg:AB870_05050	ko:K02483
pfg:AB870_05055	ko:K07259
pfg:AB870_05065	ko:K07566
pfg:AB870_05070	ko:K01589
pfg:AB870_05075	ko:K01588
pfg:AB870_05080	ko:K01923
pfg:AB870_05095	ko:K01624
pfg:AB870_05100	ko:K00873
pfg:AB870_05105	ko:K00927
pfg:AB870_05110	ko:K26606
pfg:AB870_05115	ko:K26605
pfg:AB870_05125	ko:K02843
pfg:AB870_05135	ko:K07019
pfg:AB870_05150	ko:K01423
pfg:AB870_05155	ko:K03637
pfg:AB870_05160	ko:K15269
pfg:AB870_05175	ko:K03566
pfg:AB870_05180	ko:K04077
pfg:AB870_05185	ko:K04078
pfg:AB870_05190	ko:K14445
pfg:AB870_05210	ko:K07305
pfg:AB870_05220	ko:K07304
pfg:AB870_05250	ko:K24217
pfg:AB870_05295	ko:K02342
pfg:AB870_05305	ko:K22879
pfg:AB870_05310	ko:K02033
pfg:AB870_05315	ko:K02034
pfg:AB870_05320	ko:K02031
pfg:AB870_05325	ko:K02032
pfg:AB870_05330	ko:K02035
pfg:AB870_05350	ko:K18816
pfg:AB870_05360	ko:K01985
pfg:AB870_05365	ko:K01980
pfg:AB870_05370	ko:K14218
pfg:AB870_05375	ko:K14227
pfg:AB870_05380	ko:K01977
pfg:AB870_05390	ko:K07038
pfg:AB870_05400	ko:K14230
pfg:AB870_05405	ko:K07486
pfg:AB870_05445	ko:K06193
pfg:AB870_05455	ko:K22067
pfg:AB870_05460	ko:K07183
pfg:AB870_05465	ko:K02303
pfg:AB870_05470	ko:K00372
pfg:AB870_05475	ko:K26138
pfg:AB870_05480	ko:K26139
pfg:AB870_05485	ko:K06446
pfg:AB870_05490	ko:K06075
pfg:AB870_05540	ko:K18139
pfg:AB870_05550	ko:K18094
pfg:AB870_05565	ko:K02228
pfg:AB870_05570	ko:K05936
pfg:AB870_05580	ko:K00595
pfg:AB870_05585	ko:K02229
pfg:AB870_05590	ko:K06042
pfg:AB870_05595	ko:K03394
pfg:AB870_05600	ko:K13541
pfg:AB870_05605	ko:K13580
pfg:AB870_05610	ko:K03405
pfg:AB870_05615	ko:K02230
pfg:AB870_05620	ko:K02234
pfg:AB870_05630	ko:K19221
pfg:AB870_05635	ko:K02224
pfg:AB870_05640	ko:K04719
pfg:AB870_05665	ko:K14219
pfg:AB870_05670	ko:K00819
pfg:AB870_05675	ko:K03297
pfg:AB870_05680	ko:K14261
pfg:AB870_05685	ko:K06934
pfg:AB870_05700	ko:K00626
pfg:AB870_05705	ko:K11688
pfg:AB870_05710	ko:K21393
pfg:AB870_05730	ko:K03285
pfg:AB870_05735	ko:K07010
pfg:AB870_05750	ko:K01734
pfg:AB870_05755	ko:K00059
pfg:AB870_05760	ko:K00761
pfg:AB870_05770	ko:K06915
pfg:AB870_05780	ko:K01945
pfg:AB870_05785	ko:K03442
pfg:AB870_05790	ko:K00228
pfg:AB870_05795	ko:K00969
pfg:AB870_05800	ko:K09710
pfg:AB870_05805	ko:K00783
pfg:AB870_05810	ko:K05813
pfg:AB870_05815	ko:K05814
pfg:AB870_05820	ko:K05815
pfg:AB870_05825	ko:K05816
pfg:AB870_05830	ko:K01126
pfg:AB870_05835	ko:K06287
pfg:AB870_05840	ko:K08301
pfg:AB870_05850	ko:K01790
pfg:AB870_05855	ko:K00973
pfg:AB870_05860	ko:K01710
pfg:AB870_05870	ko:K11085
pfg:AB870_05875	ko:K03654
pfg:AB870_05890	ko:K02337
pfg:AB870_05910	ko:K01894
pfg:AB870_05915	ko:K11927
pfg:AB870_05920	ko:K14347
pfg:AB870_05935	ko:K03809
pfg:AB870_05940	ko:K19211
pfg:AB870_05950	ko:K03147
pfg:AB870_05960	ko:K03699
pfg:AB870_05965	ko:K03581
pfg:AB870_05970	ko:K03582
pfg:AB870_05975	ko:K03583
pfg:AB870_05985	ko:K07687
pfg:AB870_05995	ko:K07789
pfg:AB870_06000	ko:K07788
pfg:AB870_06005	ko:K07799
pfg:AB870_06010	ko:K07659
pfg:AB870_06020	ko:K07638
pfg:AB870_06025	ko:K03746
pfg:AB870_06040	ko:K07112
pfg:AB870_06045	ko:K07112
pfg:AB870_06050	ko:K22042
pfg:AB870_06065	ko:K01821
pfg:AB870_06075	ko:K02030
pfg:AB870_06080	ko:K02029
pfg:AB870_06090	ko:K00029
pfg:AB870_06115	ko:K16074
pfg:AB870_06125	ko:K22468
pfg:AB870_06130	ko:K07638
pfg:AB870_06145	ko:K13888
pfg:AB870_06150	ko:K05685
pfg:AB870_06165	ko:K00523
pfg:AB870_06170	ko:K00821
pfg:AB870_06185	ko:K01996
pfg:AB870_06190	ko:K01995
pfg:AB870_06195	ko:K01998
pfg:AB870_06200	ko:K01997
pfg:AB870_06205	ko:K01999
pfg:AB870_06210	ko:K03527
pfg:AB870_06215	ko:K03774
pfg:AB870_06220	ko:K03630
pfg:AB870_06225	ko:K02902
pfg:AB870_06230	ko:K02913
pfg:AB870_06235	ko:K00278
pfg:AB870_06240	ko:K00767
pfg:AB870_06245	ko:K03517
pfg:AB870_06250	ko:K00507
pfg:AB870_06260	ko:K03500
pfg:AB870_06265	ko:K11175
pfg:AB870_06270	ko:K11753
pfg:AB870_06275	ko:K01870
pfg:AB870_06280	ko:K03101
pfg:AB870_06285	ko:K13038
pfg:AB870_06300	ko:K01520
pfg:AB870_06305	ko:K03694
pfg:AB870_06310	ko:K06891
pfg:AB870_06315	ko:K03704
pfg:AB870_06320	ko:K14578
pfg:AB870_06325	ko:K18243
pfg:AB870_06330	ko:K18242
pfg:AB870_06335	ko:K14581
pfg:AB870_06345	ko:K00059
pfg:AB870_06365	ko:K00031
pfg:AB870_06370	ko:K06181
pfg:AB870_06385	ko:K09005
pfg:AB870_06395	ko:K04564
pfg:AB870_06400	ko:K03601
pfg:AB870_06405	ko:K03561
pfg:AB870_06410	ko:K03559
pfg:AB870_06415	ko:K00912
pfg:AB870_06420	ko:K09791
pfg:AB870_06425	ko:K00979
pfg:AB870_06430	ko:K00939
pfg:AB870_06450	ko:K03980
pfg:AB870_06455	ko:K02968
pfg:AB870_06465	ko:K00611
pfg:AB870_06470	ko:K09913
pfg:AB870_06475	ko:K07001
pfg:AB870_06480	ko:K00075
pfg:AB870_06485	ko:K09767
pfg:AB870_06490	ko:K08591
pfg:AB870_06500	ko:K01897
pfg:AB870_06505	ko:K04763
pfg:AB870_06510	ko:K18979
pfg:AB870_06515	ko:K06925
pfg:AB870_06525	ko:K03975
pfg:AB870_06535	ko:K03572
pfg:AB870_06540	ko:K00791
pfg:AB870_06545	ko:K02053
pfg:AB870_06550	ko:K02052
pfg:AB870_06555	ko:K02055
pfg:AB870_06560	ko:K02054
pfg:AB870_06580	ko:K01933
pfg:AB870_06585	ko:K10763
pfg:AB870_06590	ko:K28842
pfg:AB870_06595	ko:K00970
pfg:AB870_06600	ko:K00950
pfg:AB870_06610	ko:K00606
pfg:AB870_06615	ko:K07649
pfg:AB870_06620	ko:K07774
pfg:AB870_06625	ko:K15555
pfg:AB870_06630	ko:K15554
pfg:AB870_06635	ko:K15553
pfg:AB870_06640	ko:K03342
pfg:AB870_06645	ko:K03686
pfg:AB870_06650	ko:K04043
pfg:AB870_06660	ko:K03687
pfg:AB870_06670	ko:K04762
pfg:AB870_06675	ko:K01772
pfg:AB870_06685	ko:K03705
pfg:AB870_06690	ko:K00858
pfg:AB870_06695	ko:K03631
pfg:AB870_06700	ko:K00982
pfg:AB870_06710	ko:K11206
pfg:AB870_06715	ko:K03568
pfg:AB870_06720	ko:K01626
pfg:AB870_06725	ko:K00798
pfg:AB870_06730	ko:K00102
pfg:AB870_06735	ko:K00104
pfg:AB870_06740	ko:K10716
pfg:AB870_06745	ko:K11472
pfg:AB870_06760	ko:K00432
pfg:AB870_06765	ko:K06997
pfg:AB870_06770	ko:K00286
pfg:AB870_06775	ko:K03179
pfg:AB870_06785	ko:K07243
pfg:AB870_06795	ko:K07230
pfg:AB870_06805	ko:K02029
pfg:AB870_06810	ko:K02029
pfg:AB870_06815	ko:K02028
pfg:AB870_06820	ko:K02030
pfg:AB870_06825	ko:K08738
pfg:AB870_06830	ko:K16264
pfg:AB870_06860	ko:K14228
pfg:AB870_06870	ko:K07240
pfg:AB870_06875	ko:K07240
pfg:AB870_06885	ko:K18911
pfg:AB870_06925	ko:K01708
pfg:AB870_06930	ko:K01707
pfg:AB870_06935	ko:K13877
pfg:AB870_06955	ko:K02053
pfg:AB870_06960	ko:K02054
pfg:AB870_06965	ko:K02052
pfg:AB870_06970	ko:K02055
pfg:AB870_06975	ko:K01706
pfg:AB870_06990	ko:K14222
pfg:AB870_06995	ko:K14225
pfg:AB870_07000	ko:K14225
pfg:AB870_07005	ko:K00995
pfg:AB870_07010	ko:K10716
pfg:AB870_07015	ko:K03703
pfg:AB870_07025	ko:K02356
pfg:AB870_07030	ko:K01207
pfg:AB870_07035	ko:K00997
pfg:AB870_07040	ko:K03474
pfg:AB870_07045	ko:K03584
pfg:AB870_07050	ko:K03595
pfg:AB870_07055	ko:K03685
pfg:AB870_07060	ko:K03100
pfg:AB870_07065	ko:K03596
pfg:AB870_07075	ko:K04771
pfg:AB870_07080	ko:K03598
pfg:AB870_07085	ko:K03597
pfg:AB870_07090	ko:K03088
pfg:AB870_07095	ko:K09458
pfg:AB870_07100	ko:K02078
pfg:AB870_07105	ko:K00059
pfg:AB870_07110	ko:K00645
pfg:AB870_07115	ko:K00648
pfg:AB870_07120	ko:K03621
pfg:AB870_07125	ko:K02911
pfg:AB870_07130	ko:K07040
pfg:AB870_07135	ko:K25422
pfg:AB870_07140	ko:K07056
pfg:AB870_07145	ko:K04773
pfg:AB870_07155	ko:K01091
pfg:AB870_07160	ko:K06179
pfg:AB870_07165	ko:K08300
pfg:AB870_07170	ko:K03639
pfg:AB870_07180	ko:K03752
pfg:AB870_07185	ko:K03750
pfg:AB870_07200	ko:K09760
pfg:AB870_07205	ko:K00090
pfg:AB870_07215	ko:K00782
pfg:AB870_07220	ko:K00763
pfg:AB870_07225	ko:K05524
pfg:AB870_07230	ko:K14220
pfg:AB870_07235	ko:K14220
pfg:AB870_07240	ko:K08177
