hde:HDEF_0001	ko:K06205
hde:HDEF_0309	ko:K12514
hde:HDEF_0310	ko:K12513
hde:HDEF_0311	ko:K12512
hde:HDEF_0312	ko:K12511
hde:HDEF_0313	ko:K12510
hde:HDEF_0315	ko:K02282
hde:HDEF_0317	ko:K02280
hde:HDEF_0318	ko:K02279
hde:HDEF_0321	ko:K12340
hde:HDEF_0322	ko:K02777
hde:HDEF_0323	ko:K08483
hde:HDEF_0324	ko:K02784
hde:HDEF_0325	ko:K05592
hde:HDEF_0327	ko:K00962
hde:HDEF_0328	ko:K02956
hde:HDEF_0329	ko:K03177
hde:HDEF_0330	ko:K02834
hde:HDEF_0331	ko:K02519
hde:HDEF_0332	ko:K02600
hde:HDEF_0333	ko:K09748
hde:HDEF_0335	ko:K14230
hde:HDEF_0336	ko:K14228
hde:HDEF_0337	ko:K03075
hde:HDEF_0338	ko:K06942
hde:HDEF_0339	ko:K01665
hde:HDEF_0340	ko:K02654
hde:HDEF_0342	ko:K02462
hde:HDEF_0343	ko:K02461
hde:HDEF_0344	ko:K02460
hde:HDEF_0346	ko:K02459
hde:HDEF_0347	ko:K02458
hde:HDEF_0348	ko:K02457
hde:HDEF_0349	ko:K02456
hde:HDEF_0351	ko:K00986
hde:HDEF_0352	ko:K08300
hde:HDEF_0353	ko:K01465
hde:HDEF_0354	ko:K15724
hde:HDEF_0355	ko:K03979
hde:HDEF_0356	ko:K08306
hde:HDEF_0358	ko:K03575
hde:HDEF_0359	ko:K03439
hde:HDEF_0360	ko:K14220
hde:HDEF_0361	ko:K07056
hde:HDEF_0363	ko:K22719
hde:HDEF_0366	ko:K01885
hde:HDEF_0367	ko:K03557
hde:HDEF_0369	ko:K02968
hde:HDEF_0370	ko:K03313
hde:HDEF_0371	ko:K03686
hde:HDEF_0372	ko:K04043
hde:HDEF_0373	ko:K01507
hde:HDEF_0374	ko:K00322
hde:HDEF_0375	ko:K22105
hde:HDEF_0376	ko:K10036
hde:HDEF_0377	ko:K10037
hde:HDEF_0378	ko:K10038
hde:HDEF_0382	ko:K01610
hde:HDEF_0384	ko:K02909
hde:HDEF_0386	ko:K01627
hde:HDEF_0387	ko:K02071
hde:HDEF_0388	ko:K02072
hde:HDEF_0389	ko:K02073
hde:HDEF_0391	ko:K01881
hde:HDEF_0393	ko:K00951
hde:HDEF_0396	ko:K11991
hde:HDEF_0400	ko:K01406
hde:HDEF_0401	ko:K11736
hde:HDEF_0402	ko:K01495
hde:HDEF_0409	ko:K01185
hde:HDEF_0416	ko:K03196
hde:HDEF_0417	ko:K03195
hde:HDEF_0419	ko:K03204
hde:HDEF_0428	ko:K03201
hde:HDEF_0430	ko:K18828
hde:HDEF_0431	ko:K18829
hde:HDEF_0432	ko:K03200
hde:HDEF_0433	ko:K03199
hde:HDEF_0441	ko:K00986
hde:HDEF_0442	ko:K06179
hde:HDEF_0443	ko:K07040
hde:HDEF_0444	ko:K02911
hde:HDEF_0445	ko:K00648
hde:HDEF_0446	ko:K00645
hde:HDEF_0447	ko:K00059
hde:HDEF_0448	ko:K02078
hde:HDEF_0449	ko:K09458
hde:HDEF_0450	ko:K07082
hde:HDEF_0451	ko:K00943
hde:HDEF_0452	ko:K02341
hde:HDEF_0453	ko:K03424
hde:HDEF_0454	ko:K02779
hde:HDEF_0455	ko:K03648
hde:HDEF_0456	ko:K05590
hde:HDEF_0457	ko:K06890
hde:HDEF_0458	ko:K25706
hde:HDEF_0459	ko:K01736
hde:HDEF_0460	ko:K00024
hde:HDEF_0461	ko:K06891
hde:HDEF_0462	ko:K03694
hde:HDEF_0463	ko:K02518
hde:HDEF_0466	ko:K02897
hde:HDEF_0467	ko:K01633
hde:HDEF_0473	ko:K06149
hde:HDEF_0474	ko:K01776
hde:HDEF_0476	ko:K13288
hde:HDEF_0477	ko:K06949
hde:HDEF_0478	ko:K01613
hde:HDEF_0479	ko:K22051
hde:HDEF_0480	ko:K04568
hde:HDEF_0481	ko:K02669
hde:HDEF_0482	ko:K06997
hde:HDEF_0483	ko:K00286
hde:HDEF_0484	ko:K02217
hde:HDEF_0487	ko:K01809
hde:HDEF_0488	ko:K03695
hde:HDEF_0489	ko:K06925
hde:HDEF_0491	ko:K01448
hde:HDEF_0492	ko:K03572
hde:HDEF_0493	ko:K00791
hde:HDEF_0494	ko:K03666
hde:HDEF_0497	ko:K04088
hde:HDEF_0498	ko:K04087
hde:HDEF_0499	ko:K03789
hde:HDEF_0500	ko:K02344
hde:HDEF_0502	ko:K00343
hde:HDEF_0504	ko:K04066
hde:HDEF_0505	ko:K03282
hde:HDEF_0506	ko:K00789
hde:HDEF_0508	ko:K00762
hde:HDEF_0509	ko:K00989
hde:HDEF_0511	ko:K01611
hde:HDEF_0512	ko:K00797
hde:HDEF_0513	ko:K14742
hde:HDEF_0515	ko:K03684
hde:HDEF_0516	ko:K02849
hde:HDEF_0517	ko:K04085
hde:HDEF_0525	ko:K01423
hde:HDEF_0526	ko:K00278
hde:HDEF_0527	ko:K03088
hde:HDEF_0528	ko:K03597
hde:HDEF_0529	ko:K03598
hde:HDEF_0530	ko:K03596
hde:HDEF_0531	ko:K03100
hde:HDEF_0532	ko:K03685
hde:HDEF_0533	ko:K03595
hde:HDEF_0534	ko:K03584
hde:HDEF_0535	ko:K03442
hde:HDEF_0538	ko:K00012
hde:HDEF_0539	ko:K05685
hde:HDEF_0540	ko:K00986
hde:HDEF_0541	ko:K13888
hde:HDEF_0542	ko:K04487
hde:HDEF_0543	ko:K03574
hde:HDEF_0545	ko:K07400
hde:HDEF_0547	ko:K02170
hde:HDEF_0548	ko:K14219
hde:HDEF_0549	ko:K14226
hde:HDEF_0550	ko:K14228
hde:HDEF_0551	ko:K14232
hde:HDEF_0553	ko:K06180
hde:HDEF_0554	ko:K05807
hde:HDEF_0555	ko:K05809
hde:HDEF_0556	ko:K00566
hde:HDEF_0557	ko:K01756
hde:HDEF_0559	ko:K19168
hde:HDEF_0560	ko:K09159
hde:HDEF_0561	ko:K09892
hde:HDEF_0571	ko:K14237
hde:HDEF_0572	ko:K14229
hde:HDEF_0575	ko:K03111
hde:HDEF_0582	ko:K00986
hde:HDEF_0583	ko:K02963
hde:HDEF_0584	ko:K02686
hde:HDEF_0585	ko:K02990
hde:HDEF_0586	ko:K03470
hde:HDEF_0587	ko:K00748
hde:HDEF_0588	ko:K00677
hde:HDEF_0589	ko:K02372
hde:HDEF_0590	ko:K02536
hde:HDEF_0591	ko:K06142
hde:HDEF_0592	ko:K07277
hde:HDEF_0593	ko:K11749
hde:HDEF_0594	ko:K00981
hde:HDEF_0595	ko:K00806
hde:HDEF_0599	ko:K10536
hde:HDEF_0600	ko:K12251
hde:HDEF_0601	ko:K07447
hde:HDEF_0602	ko:K07735
hde:HDEF_0603	ko:K01920
hde:HDEF_0604	ko:K09761
hde:HDEF_0605	ko:K02062
hde:HDEF_0606	ko:K02063
hde:HDEF_0607	ko:K02064
hde:HDEF_0608	ko:K02505
hde:HDEF_0609	ko:K02504
hde:HDEF_0610	ko:K02682
hde:HDEF_0611	ko:K01878
hde:HDEF_0612	ko:K01879
hde:HDEF_0619	ko:K00986
hde:HDEF_0623	ko:K00793
hde:HDEF_0624	ko:K00942
hde:HDEF_0625	ko:K03060
hde:HDEF_0626	ko:K01139
hde:HDEF_0627	ko:K03655
hde:HDEF_0628	ko:K04078
hde:HDEF_0629	ko:K04077
hde:HDEF_0637	ko:K00215
hde:HDEF_0638	ko:K03311
hde:HDEF_0639	ko:K01887
hde:HDEF_0640	ko:K03980
hde:HDEF_0641	ko:K01142
hde:HDEF_0642	ko:K04773
hde:HDEF_0643	ko:K02970
hde:HDEF_0644	ko:K02316
hde:HDEF_0645	ko:K03086
hde:HDEF_0646	ko:K00036
hde:HDEF_0649	ko:K09816
hde:HDEF_0650	ko:K09817
hde:HDEF_0651	ko:K09815
hde:HDEF_0652	ko:K19304
hde:HDEF_0653	ko:K02560
hde:HDEF_0654	ko:K08311
hde:HDEF_0655	ko:K00254
hde:HDEF_0657	ko:K12297
hde:HDEF_0658	ko:K15738
hde:HDEF_0664	ko:K06075
hde:HDEF_0669	ko:K06077
hde:HDEF_0670	ko:K00275
hde:HDEF_0671	ko:K01866
hde:HDEF_0672	ko:K05515
hde:HDEF_0673	ko:K05837
hde:HDEF_0674	ko:K07258
hde:HDEF_0675	ko:K09158
hde:HDEF_0676	ko:K03801
hde:HDEF_0677	ko:K03644
hde:HDEF_0678	ko:K02314
hde:HDEF_0679	ko:K01775
hde:HDEF_0680	ko:K11733
hde:HDEF_0682	ko:K03469
hde:HDEF_0683	ko:K02342
hde:HDEF_0684	ko:K14221
hde:HDEF_0685	ko:K14234
hde:HDEF_0686	ko:K14225
hde:HDEF_0687	ko:K14236
hde:HDEF_0688	ko:K14234
hde:HDEF_0691	ko:K01933
hde:HDEF_0692	ko:K11175
hde:HDEF_0693	ko:K00657
hde:HDEF_0694	ko:K00800
hde:HDEF_0695	ko:K00945
hde:HDEF_0696	ko:K02945
hde:HDEF_0697	ko:K05788
hde:HDEF_0699	ko:K01778
hde:HDEF_0700	ko:K03657
hde:HDEF_0702	ko:K03664
hde:HDEF_0703	ko:K01749
hde:HDEF_0704	ko:K01719
hde:HDEF_0705	ko:K02496
hde:HDEF_0706	ko:K02498
hde:HDEF_0709	ko:K12678
hde:HDEF_0710	ko:K03046
hde:HDEF_0711	ko:K03043
hde:HDEF_0712	ko:K02935
hde:HDEF_0713	ko:K02864
hde:HDEF_0714	ko:K02863
hde:HDEF_0715	ko:K02867
hde:HDEF_0716	ko:K02601
hde:HDEF_0717	ko:K03073
hde:HDEF_0718	ko:K02358
hde:HDEF_0719	ko:K02355
hde:HDEF_0720	ko:K02992
hde:HDEF_0721	ko:K02950
hde:HDEF_0722	ko:K00616
hde:HDEF_0723	ko:K00986
hde:HDEF_0725	ko:K18778
hde:HDEF_0726	ko:K00986
hde:HDEF_0737	ko:K03496
hde:HDEF_0743	ko:K03100
hde:HDEF_0745	ko:K07448
hde:HDEF_0747	ko:K00940
hde:HDEF_0749	ko:K06941
hde:HDEF_0750	ko:K02656
hde:HDEF_0752	ko:K03526
hde:HDEF_0753	ko:K01892
hde:HDEF_0755	ko:K17713
hde:HDEF_0756	ko:K03977
hde:HDEF_0764	ko:K01886
hde:HDEF_0765	ko:K01937
hde:HDEF_0766	ko:K01689
hde:HDEF_0767	ko:K06920
hde:HDEF_0768	ko:K03528
hde:HDEF_0769	ko:K01972
hde:HDEF_0772	ko:K09800
hde:HDEF_0773	ko:K07278
hde:HDEF_0774	ko:K01525
hde:HDEF_0775	ko:K02528
hde:HDEF_0776	ko:K00097
hde:HDEF_0777	ko:K03771
hde:HDEF_0778	ko:K04744
hde:HDEF_0780	ko:K03473
hde:HDEF_0782	ko:K06173
hde:HDEF_0783	ko:K03975
hde:HDEF_0784	ko:K01963
hde:HDEF_0785	ko:K11754
hde:HDEF_0786	ko:K03749
hde:HDEF_0787	ko:K03558
hde:HDEF_0788	ko:K00764
hde:HDEF_0789	ko:K03186
hde:HDEF_0791	ko:K03071
hde:HDEF_0792	ko:K00057
hde:HDEF_0793	ko:K09806
hde:HDEF_0794	ko:K03272
hde:HDEF_0795	ko:K02939
hde:HDEF_0796	ko:K00986
hde:HDEF_0798	ko:K03634
hde:HDEF_0799	ko:K02622
hde:HDEF_0801	ko:K02621
hde:HDEF_0802	ko:K00655
hde:HDEF_0803	ko:K00873
hde:HDEF_0805	ko:K02237
hde:HDEF_0806	ko:K03770
hde:HDEF_0807	ko:K01338
hde:HDEF_0808	ko:K03544
hde:HDEF_0809	ko:K01358
hde:HDEF_0810	ko:K03545
hde:HDEF_0812	ko:K14223
hde:HDEF_0813	ko:K14223
hde:HDEF_0814	ko:K14228
hde:HDEF_0815	ko:K14230
hde:HDEF_0817	ko:K02687
hde:HDEF_0818	ko:K14392
hde:HDEF_0822	ko:K01664
hde:HDEF_0823	ko:K02517
hde:HDEF_0826	ko:K03704
hde:HDEF_0827	ko:K10914
hde:HDEF_0828	ko:K03631
hde:HDEF_0829	ko:K06186
hde:HDEF_0830	ko:K11753
hde:HDEF_0831	ko:K01870
hde:HDEF_0832	ko:K03101
hde:HDEF_0833	ko:K03774
hde:HDEF_0834	ko:K03527
hde:HDEF_0841	ko:K02843
hde:HDEF_0842	ko:K02841
hde:HDEF_0847	ko:K00986
hde:HDEF_0856	ko:K10012
hde:HDEF_0857	ko:K10011
hde:HDEF_0858	ko:K13014
hde:HDEF_0859	ko:K07264
hde:HDEF_0860	ko:K12962
hde:HDEF_0861	ko:K12963
hde:HDEF_0862	ko:K05365
hde:HDEF_0863	ko:K02335
hde:HDEF_0866	ko:K00998
hde:HDEF_0868	ko:K01876
hde:HDEF_0870	ko:K01159
hde:HDEF_0871	ko:K14231
hde:HDEF_0873	ko:K22956
hde:HDEF_0874	ko:K19734
hde:HDEF_0875	ko:K01952
hde:HDEF_0876	ko:K01256
hde:HDEF_0877	ko:K01893
hde:HDEF_0885	ko:K01160
hde:HDEF_0892	ko:K14744
hde:HDEF_0909	ko:K00558
hde:HDEF_0919	ko:K03111
hde:HDEF_0925	ko:K07497
hde:HDEF_0926	ko:K07483
hde:HDEF_0945	ko:K09803
hde:HDEF_0957	ko:K12205
hde:HDEF_0958	ko:K12204
hde:HDEF_0959	ko:K12203
hde:HDEF_0960	ko:K18828
hde:HDEF_0961	ko:K18829
hde:HDEF_0962	ko:K12222
hde:HDEF_0963	ko:K06919
hde:HDEF_0965	ko:K12227
hde:HDEF_0966	ko:K12214
hde:HDEF_0967	ko:K12213
hde:HDEF_0968	ko:K12209
hde:HDEF_0970	ko:K12206
hde:HDEF_0978	ko:K12218
hde:HDEF_0979	ko:K12228
hde:HDEF_0980	ko:K12217
hde:HDEF_0981	ko:K07451
hde:HDEF_0982	ko:K00986
hde:HDEF_0983	ko:K00986
hde:HDEF_0984	ko:K02315
hde:HDEF_0992	ko:K00986
hde:HDEF_1005	ko:K07319
hde:HDEF_1007	ko:K01185
hde:HDEF_1010	ko:K14744
hde:HDEF_1011	ko:K07451
hde:HDEF_1020	ko:K17836
hde:HDEF_1036	ko:K18831
hde:HDEF_1037	ko:K19166
hde:HDEF_1038	ko:K03496
hde:HDEF_1044	ko:K09125
hde:HDEF_1045	ko:K06879
hde:HDEF_1053	ko:K07486
hde:HDEF_1076	ko:K18918
hde:HDEF_1077	ko:K06218
hde:HDEF_1085	ko:K19158
hde:HDEF_1086	ko:K19159
hde:HDEF_1107	ko:K07497
hde:HDEF_1112	ko:K07451
hde:HDEF_1114	ko:K07497
hde:HDEF_1121	ko:K19092
hde:HDEF_1122	ko:K03652
hde:HDEF_1123	ko:K18850
hde:HDEF_1125	ko:K07473
hde:HDEF_1137	ko:K07726
hde:HDEF_1144	ko:K14060
hde:HDEF_1148	ko:K03496
hde:HDEF_1151	ko:K07483
hde:HDEF_1152	ko:K07497
hde:HDEF_1156	ko:K00986
hde:HDEF_1162	ko:K03530
hde:HDEF_1167	ko:K07458
hde:HDEF_1180	ko:K28279
hde:HDEF_1181	ko:K28280
hde:HDEF_1196	ko:K08722
hde:HDEF_1200	ko:K01935
hde:HDEF_1201	ko:K02169
hde:HDEF_1202	ko:K00652
hde:HDEF_1203	ko:K01012
hde:HDEF_1204	ko:K11085
hde:HDEF_1205	ko:K02238
hde:HDEF_1208	ko:K13821
hde:HDEF_1210	ko:K11928
hde:HDEF_1211	ko:K02078
hde:HDEF_1216	ko:K22505
hde:HDEF_1217	ko:K22487
hde:HDEF_1218	ko:K03221
hde:HDEF_1219	ko:K22488
hde:HDEF_1223	ko:K00986
hde:HDEF_1226	ko:K04080
hde:HDEF_1232	ko:K19157
hde:HDEF_1233	ko:K07473
hde:HDEF_1235	ko:K07483
hde:HDEF_1236	ko:K07497
hde:HDEF_1244	ko:K03549
hde:HDEF_1251	ko:K00986
hde:HDEF_1254	ko:K00014
hde:HDEF_1255	ko:K06183
hde:HDEF_1256	ko:K07404
hde:HDEF_1257	ko:K25859
hde:HDEF_1258	ko:K00228
hde:HDEF_1259	ko:K02871
hde:HDEF_1260	ko:K02996
hde:HDEF_1261	ko:K03599
hde:HDEF_1262	ko:K03600
hde:HDEF_1270	ko:K03667
hde:HDEF_1271	ko:K01419
hde:HDEF_1272	ko:K03591
hde:HDEF_1273	ko:K11734
hde:HDEF_1274	ko:K00767
hde:HDEF_1275	ko:K09861
hde:HDEF_1277	ko:K01669
hde:HDEF_1279	ko:K01875
hde:HDEF_1282	ko:K03601
hde:HDEF_1287	ko:K01531
hde:HDEF_1288	ko:K03704
hde:HDEF_1289	ko:K09857
hde:HDEF_1290	ko:K06192
hde:HDEF_1291	ko:K03808
hde:HDEF_1301	ko:K04485
hde:HDEF_1304	ko:K14218
hde:HDEF_1305	ko:K15256
hde:HDEF_1306	ko:K15257
hde:HDEF_1307	ko:K27802
hde:HDEF_1308	ko:K00099
hde:HDEF_1309	ko:K02838
hde:HDEF_1310	ko:K09903
hde:HDEF_1311	ko:K02357
hde:HDEF_1312	ko:K02967
hde:HDEF_1313	ko:K01058
hde:HDEF_1315	ko:K14235
hde:HDEF_1316	ko:K01985
hde:HDEF_1317	ko:K01980
hde:HDEF_1318	ko:K14218
hde:HDEF_1319	ko:K14227
hde:HDEF_1320	ko:K01977
hde:HDEF_1323	ko:K03652
hde:HDEF_1331	ko:K03197
hde:HDEF_1333	ko:K03200
hde:HDEF_1335	ko:K03201
hde:HDEF_1338	ko:K03203
hde:HDEF_1339	ko:K03204
hde:HDEF_1340	ko:K03195
hde:HDEF_1341	ko:K03196
hde:HDEF_1342	ko:K03205
hde:HDEF_1351	ko:K04080
hde:HDEF_1375	ko:K00986
hde:HDEF_1386	ko:K03572
hde:HDEF_1393	ko:K18841
hde:HDEF_1394	ko:K18842
hde:HDEF_1398	ko:K03496
hde:HDEF_1400	ko:K07305
hde:HDEF_1415	ko:K00986
hde:HDEF_1417	ko:K12222
hde:HDEF_1418	ko:K12203
hde:HDEF_1419	ko:K12204
hde:HDEF_1420	ko:K12205
hde:HDEF_1435	ko:K05785
hde:HDEF_1440	ko:K06904
hde:HDEF_1447	ko:K07473
hde:HDEF_1448	ko:K19157
hde:HDEF_1451	ko:K07451
hde:HDEF_1455	ko:K14744
hde:HDEF_1459	ko:K01185
hde:HDEF_1464	ko:K10974
hde:HDEF_1479	ko:K04771
hde:HDEF_1480	ko:K03607
hde:HDEF_1481	ko:K03797
hde:HDEF_1482	ko:K03799
hde:HDEF_1483	ko:K11066
hde:HDEF_1484	ko:K11066
hde:HDEF_1485	ko:K03799
hde:HDEF_1486	ko:K03797
hde:HDEF_1487	ko:K03607
hde:HDEF_1488	ko:K04771
hde:HDEF_1489	ko:K01129
hde:HDEF_1490	ko:K01243
hde:HDEF_1491	ko:K07390
hde:HDEF_1492	ko:K03683
hde:HDEF_1493	ko:K22486
hde:HDEF_1497	ko:K22504
hde:HDEF_1498	ko:K22511
hde:HDEF_1499	ko:K03230
hde:HDEF_1500	ko:K22512
hde:HDEF_1501	ko:K22506
hde:HDEF_1502	ko:K22513
hde:HDEF_1505	ko:K03225
hde:HDEF_1506	ko:K22507
hde:HDEF_1507	ko:K22508
hde:HDEF_1508	ko:K22509
hde:HDEF_1509	ko:K22510
hde:HDEF_1515	ko:K14237
hde:HDEF_1516	ko:K02469
hde:HDEF_1517	ko:K00568
hde:HDEF_1518	ko:K02805
hde:HDEF_1519	ko:K07648
hde:HDEF_1520	ko:K03611
hde:HDEF_1521	ko:K05787
hde:HDEF_1522	ko:K06879
hde:HDEF_1524	ko:K01585
hde:HDEF_1525	ko:K00615
hde:HDEF_1527	ko:K14229
hde:HDEF_1528	ko:K07689
hde:HDEF_1529	ko:K03703
hde:HDEF_1530	ko:K00995
hde:HDEF_1531	ko:K14225
hde:HDEF_1532	ko:K14222
hde:HDEF_1533	ko:K14228
hde:HDEF_1536	ko:K03111
hde:HDEF_1538	ko:K00974
hde:HDEF_1539	ko:K01624
hde:HDEF_1540	ko:K00927
hde:HDEF_1541	ko:K08296
hde:HDEF_1542	ko:K01883
hde:HDEF_1543	ko:K03269
hde:HDEF_1545	ko:K03673
hde:HDEF_1570	ko:K07483
hde:HDEF_1584	ko:K07741
hde:HDEF_1592	ko:K03427
hde:HDEF_1594	ko:K14228
hde:HDEF_1595	ko:K03837
hde:HDEF_1596	ko:K10773
hde:HDEF_1598	ko:K03524
hde:HDEF_1599	ko:K00075
hde:HDEF_1600	ko:K07320
hde:HDEF_1606	ko:K03602
hde:HDEF_1607	ko:K00795
hde:HDEF_1608	ko:K01662
hde:HDEF_1610	ko:K00342
hde:HDEF_1611	ko:K00341
