lef:LJPFL01_0001	ko:K02313
lef:LJPFL01_0093	ko:K03630
lef:LJPFL01_0094	ko:K02902
lef:LJPFL01_0095	ko:K02913
lef:LJPFL01_0096	ko:K10563
lef:LJPFL01_0097	ko:K00954
lef:LJPFL01_0098	ko:K12984
lef:LJPFL01_0099	ko:K02527
lef:LJPFL01_0102	ko:K19354
lef:LJPFL01_0106	ko:K02844
lef:LJPFL01_0107	ko:K02849
lef:LJPFL01_0108	ko:K02841
lef:LJPFL01_0109	ko:K02843
lef:LJPFL01_0110	ko:K03274
lef:LJPFL01_0111	ko:K00639
lef:LJPFL01_0112	ko:K00060
lef:LJPFL01_0114	ko:K09798
lef:LJPFL01_0115	ko:K22719
lef:LJPFL01_0116	ko:K15633
lef:LJPFL01_0118	ko:K03676
lef:LJPFL01_0119	ko:K03071
lef:LJPFL01_0120	ko:K00057
lef:LJPFL01_0121	ko:K00640
lef:LJPFL01_0122	ko:K03216
lef:LJPFL01_0124	ko:K29125
lef:LJPFL01_0125	ko:K14348
lef:LJPFL01_0126	ko:K00427
lef:LJPFL01_0127	ko:K14762
lef:LJPFL01_0128	ko:K02562
lef:LJPFL01_0129	ko:K00009
lef:LJPFL01_0130	ko:K02800
lef:LJPFL01_0134	ko:K01042
lef:LJPFL01_0135	ko:K03833
lef:LJPFL01_0136	ko:K00138
lef:LJPFL01_0138	ko:K07274
lef:LJPFL01_0140	ko:K07504
lef:LJPFL01_0141	ko:K09955
lef:LJPFL01_0144	ko:K03077
lef:LJPFL01_0145	ko:K03079
lef:LJPFL01_0146	ko:K03078
lef:LJPFL01_0147	ko:K00880
lef:LJPFL01_0151	ko:K08092
lef:LJPFL01_0152	ko:K21602
lef:LJPFL01_0153	ko:K00835
lef:LJPFL01_0154	ko:K01176
lef:LJPFL01_0155	ko:K03796
lef:LJPFL01_0156	ko:K02529
lef:LJPFL01_0157	ko:K10544
lef:LJPFL01_0158	ko:K10545
lef:LJPFL01_0159	ko:K10543
lef:LJPFL01_0160	ko:K01805
lef:LJPFL01_0161	ko:K00854
lef:LJPFL01_0166	ko:K01878
lef:LJPFL01_0167	ko:K01879
lef:LJPFL01_0169	ko:K07726
lef:LJPFL01_0171	ko:K03704
lef:LJPFL01_0172	ko:K00090
lef:LJPFL01_0174	ko:K00874
lef:LJPFL01_0176	ko:K02525
lef:LJPFL01_0178	ko:K08351
lef:LJPFL01_0179	ko:K03826
lef:LJPFL01_0180	ko:K01246
lef:LJPFL01_0182	ko:K08177
lef:LJPFL01_0183	ko:K12975
lef:LJPFL01_0184	ko:K12368
lef:LJPFL01_0185	ko:K12369
lef:LJPFL01_0186	ko:K12370
lef:LJPFL01_0187	ko:K12371
lef:LJPFL01_0188	ko:K12372
lef:LJPFL01_0189	ko:K00867
lef:LJPFL01_0190	ko:K02358
lef:LJPFL01_0191	ko:K03073
lef:LJPFL01_0192	ko:K02601
lef:LJPFL01_0193	ko:K02867
lef:LJPFL01_0194	ko:K02863
lef:LJPFL01_0195	ko:K02864
lef:LJPFL01_0196	ko:K02935
lef:LJPFL01_0197	ko:K03043
lef:LJPFL01_0198	ko:K03046
lef:LJPFL01_0199	ko:K02759
lef:LJPFL01_0200	ko:K02760
lef:LJPFL01_0202	ko:K03150
lef:LJPFL01_0203	ko:K03149
lef:LJPFL01_0204	ko:K03154
lef:LJPFL01_0205	ko:K03148
lef:LJPFL01_0206	ko:K00788
lef:LJPFL01_0207	ko:K03147
lef:LJPFL01_0208	ko:K07740
lef:LJPFL01_0209	ko:K03426
lef:LJPFL01_0210	ko:K01599
lef:LJPFL01_0211	ko:K05982
lef:LJPFL01_0212	ko:K09891
lef:LJPFL01_0213	ko:K05787
lef:LJPFL01_0215	ko:K01945
lef:LJPFL01_0216	ko:K00602
lef:LJPFL01_0217	ko:K00651
lef:LJPFL01_0218	ko:K01638
lef:LJPFL01_0219	ko:K01637
lef:LJPFL01_0220	ko:K00906
lef:LJPFL01_0221	ko:K13641
lef:LJPFL01_0222	ko:K00548
lef:LJPFL01_0223	ko:K03324
lef:LJPFL01_0227	ko:K06182
lef:LJPFL01_0229	ko:K03453
lef:LJPFL01_0230	ko:K00928
lef:LJPFL01_0231	ko:K01810
lef:LJPFL01_0236	ko:K13256
lef:LJPFL01_0237	ko:K10110
lef:LJPFL01_0238	ko:K10109
lef:LJPFL01_0239	ko:K10108
lef:LJPFL01_0240	ko:K10111
lef:LJPFL01_0241	ko:K02024
lef:LJPFL01_0242	ko:K05775
lef:LJPFL01_0243	ko:K03181
lef:LJPFL01_0244	ko:K03179
lef:LJPFL01_0245	ko:K00631
lef:LJPFL01_0246	ko:K00901
lef:LJPFL01_0247	ko:K01356
lef:LJPFL01_0248	ko:K26937
lef:LJPFL01_0250	ko:K09823
lef:LJPFL01_0253	ko:K05539
lef:LJPFL01_0255	ko:K00344
lef:LJPFL01_0256	ko:K02314
lef:LJPFL01_0257	ko:K01775
lef:LJPFL01_0258	ko:K00832
lef:LJPFL01_0260	ko:K03788
lef:LJPFL01_0262	ko:K03701
lef:LJPFL01_0263	ko:K03111
lef:LJPFL01_0269	ko:K02400
lef:LJPFL01_0270	ko:K02401
lef:LJPFL01_0271	ko:K02421
lef:LJPFL01_0272	ko:K02420
lef:LJPFL01_0273	ko:K02419
lef:LJPFL01_0274	ko:K02417
lef:LJPFL01_0275	ko:K02416
lef:LJPFL01_0277	ko:K02408
lef:LJPFL01_0278	ko:K02409
lef:LJPFL01_0279	ko:K02410
lef:LJPFL01_0280	ko:K02411
lef:LJPFL01_0281	ko:K02412
lef:LJPFL01_0284	ko:K18475
lef:LJPFL01_0285	ko:K11903
lef:LJPFL01_0291	ko:K07265
lef:LJPFL01_0292	ko:K02399
lef:LJPFL01_0293	ko:K02398
lef:LJPFL01_0294	ko:K02386
lef:LJPFL01_0295	ko:K02387
lef:LJPFL01_0296	ko:K02388
lef:LJPFL01_0297	ko:K02389
lef:LJPFL01_0298	ko:K02390
lef:LJPFL01_0299	ko:K02391
lef:LJPFL01_0300	ko:K02392
lef:LJPFL01_0301	ko:K02393
lef:LJPFL01_0302	ko:K02394
lef:LJPFL01_0303	ko:K02395
lef:LJPFL01_0304	ko:K02396
lef:LJPFL01_0305	ko:K02397
lef:LJPFL01_0311	ko:K02406
lef:LJPFL01_0312	ko:K02407
lef:LJPFL01_0313	ko:K02422
lef:LJPFL01_0315	ko:K02414
lef:LJPFL01_0316	ko:K02415
lef:LJPFL01_0317	ko:K02405
lef:LJPFL01_0318	ko:K02556
lef:LJPFL01_0319	ko:K02557
lef:LJPFL01_0321	ko:K18640
lef:LJPFL01_0326	ko:K06518
lef:LJPFL01_0328	ko:K14393
lef:LJPFL01_0330	ko:K01895
lef:LJPFL01_0331	ko:K11102
lef:LJPFL01_0332	ko:K07126
lef:LJPFL01_0334	ko:K22015
lef:LJPFL01_0335	ko:K22015
lef:LJPFL01_0338	ko:K01624
lef:LJPFL01_0339	ko:K09988
lef:LJPFL01_0341	ko:K10439
lef:LJPFL01_0342	ko:K10440
lef:LJPFL01_0343	ko:K10441
lef:LJPFL01_0346	ko:K06167
lef:LJPFL01_0347	ko:K09994
lef:LJPFL01_0348	ko:K05774
lef:LJPFL01_0349	ko:K06162
lef:LJPFL01_0350	ko:K05780
lef:LJPFL01_0351	ko:K05781
lef:LJPFL01_0352	ko:K06163
lef:LJPFL01_0353	ko:K06164
lef:LJPFL01_0354	ko:K06165
lef:LJPFL01_0355	ko:K06166
lef:LJPFL01_0356	ko:K02043
lef:LJPFL01_0357	ko:K02042
lef:LJPFL01_0358	ko:K02044
lef:LJPFL01_0359	ko:K02041
lef:LJPFL01_0360	ko:K04750
lef:LJPFL01_0361	ko:K06193
lef:LJPFL01_0364	ko:K02526
lef:LJPFL01_0365	ko:K03762
lef:LJPFL01_0366	ko:K08970
lef:LJPFL01_0371	ko:K04084
lef:LJPFL01_0372	ko:K03926
lef:LJPFL01_0373	ko:K07791
lef:LJPFL01_0374	ko:K01744
lef:LJPFL01_0376	ko:K07113
lef:LJPFL01_0377	ko:K16263
lef:LJPFL01_0378	ko:K04078
lef:LJPFL01_0379	ko:K04077
lef:LJPFL01_0381	ko:K19810
lef:LJPFL01_0382	ko:K02356
lef:LJPFL01_0383	ko:K16347
lef:LJPFL01_0384	ko:K16348
lef:LJPFL01_0386	ko:K11741
lef:LJPFL01_0387	ko:K03098
lef:LJPFL01_0389	ko:K00247
lef:LJPFL01_0390	ko:K00246
lef:LJPFL01_0391	ko:K00245
lef:LJPFL01_0392	ko:K00244
lef:LJPFL01_0393	ko:K04568
lef:LJPFL01_0394	ko:K22051
lef:LJPFL01_0395	ko:K01613
lef:LJPFL01_0396	ko:K06949
lef:LJPFL01_0397	ko:K13288
lef:LJPFL01_0398	ko:K18979
lef:LJPFL01_0399	ko:K23997
lef:LJPFL01_0400	ko:K06925
lef:LJPFL01_0401	ko:K01448
lef:LJPFL01_0402	ko:K03572
lef:LJPFL01_0403	ko:K00791
lef:LJPFL01_0404	ko:K03666
lef:LJPFL01_0405	ko:K03665
lef:LJPFL01_0406	ko:K04088
lef:LJPFL01_0407	ko:K04087
lef:LJPFL01_0408	ko:K09937
lef:LJPFL01_0409	ko:K01939
lef:LJPFL01_0410	ko:K13771
lef:LJPFL01_0411	ko:K12573
lef:LJPFL01_0412	ko:K03218
lef:LJPFL01_0413	ko:K03762
lef:LJPFL01_0414	ko:K09456
lef:LJPFL01_0415	ko:K03406
lef:LJPFL01_0418	ko:K06889
lef:LJPFL01_0419	ko:K03477
lef:LJPFL01_0420	ko:K03476
lef:LJPFL01_0421	ko:K03475
lef:LJPFL01_0422	ko:K02822
lef:LJPFL01_0423	ko:K02821
lef:LJPFL01_0424	ko:K03078
lef:LJPFL01_0425	ko:K03079
lef:LJPFL01_0426	ko:K03077
lef:LJPFL01_0428	ko:K02990
lef:LJPFL01_0429	ko:K02686
lef:LJPFL01_0430	ko:K02963
lef:LJPFL01_0431	ko:K02939
lef:LJPFL01_0433	ko:K07269
lef:LJPFL01_0434	ko:K03773
lef:LJPFL01_0435	ko:K11737
lef:LJPFL01_0436	ko:K07322
lef:LJPFL01_0437	ko:K05874
lef:LJPFL01_0440	ko:K19267
lef:LJPFL01_0443	ko:K08344
lef:LJPFL01_0447	ko:K01119
lef:LJPFL01_0448	ko:K01082
lef:LJPFL01_0449	ko:K07109
lef:LJPFL01_0451	ko:K03699
lef:LJPFL01_0452	ko:K07304
lef:LJPFL01_0453	ko:K07278
lef:LJPFL01_0454	ko:K09800
lef:LJPFL01_0457	ko:K18842
lef:LJPFL01_0458	ko:K18841
lef:LJPFL01_0459	ko:K16089
lef:LJPFL01_0461	ko:K01507
lef:LJPFL01_0462	ko:K23508
lef:LJPFL01_0463	ko:K10820
lef:LJPFL01_0464	ko:K23509
lef:LJPFL01_0465	ko:K23509
lef:LJPFL01_0466	ko:K05874
lef:LJPFL01_0468	ko:K03841
lef:LJPFL01_0469	ko:K02558
lef:LJPFL01_0470	ko:K09889
lef:LJPFL01_0471	ko:K03592
lef:LJPFL01_0472	ko:K15536
lef:LJPFL01_0473	ko:K18921
lef:LJPFL01_0479	ko:K01465
lef:LJPFL01_0480	ko:K01042
lef:LJPFL01_0482	ko:K07404
lef:LJPFL01_0484	ko:K04068
lef:LJPFL01_0485	ko:K21636
lef:LJPFL01_0487	ko:K01226
lef:LJPFL01_0488	ko:K02819
lef:LJPFL01_0489	ko:K03485
lef:LJPFL01_0490	ko:K01531
lef:LJPFL01_0491	ko:K12373
lef:LJPFL01_0492	ko:K19048
lef:LJPFL01_0494	ko:K11903
lef:LJPFL01_0495	ko:K09022
lef:LJPFL01_0496	ko:K00610
lef:LJPFL01_0497	ko:K00609
lef:LJPFL01_0498	ko:K03402
lef:LJPFL01_0500	ko:K00611
lef:LJPFL01_0501	ko:K00926
lef:LJPFL01_0502	ko:K01478
lef:LJPFL01_0503	ko:K19334
lef:LJPFL01_0504	ko:K22397
lef:LJPFL01_0505	ko:K22396
lef:LJPFL01_0506	ko:K03292
lef:LJPFL01_0507	ko:K01198
lef:LJPFL01_0508	ko:K19333
lef:LJPFL01_0509	ko:K00611
lef:LJPFL01_0510	ko:K09893
lef:LJPFL01_0511	ko:K06169
lef:LJPFL01_0514	ko:K01153
lef:LJPFL01_0515	ko:K03427
lef:LJPFL01_0516	ko:K01154
lef:LJPFL01_0521	ko:K07452
lef:LJPFL01_0522	ko:K19147
lef:LJPFL01_0527	ko:K07733
lef:LJPFL01_0531	ko:K06946
lef:LJPFL01_0537	ko:K03630
lef:LJPFL01_0539	ko:K18838
lef:LJPFL01_0540	ko:K18837
lef:LJPFL01_0541	ko:K07454
lef:LJPFL01_0542	ko:K19048
lef:LJPFL01_0545	ko:K11903
lef:LJPFL01_0546	ko:K02529
lef:LJPFL01_0549	ko:K01867
lef:LJPFL01_0552	ko:K01759
lef:LJPFL01_0555	ko:K01358
lef:LJPFL01_0557	ko:K18850
lef:LJPFL01_0560	ko:K07001
lef:LJPFL01_0564	ko:K02014
lef:LJPFL01_0568	ko:K00375
lef:LJPFL01_0571	ko:K00128
lef:LJPFL01_0574	ko:K06075
lef:LJPFL01_0579	ko:K15532
lef:LJPFL01_0582	ko:K06141
lef:LJPFL01_0583	ko:K03783
lef:LJPFL01_0584	ko:K00135
lef:LJPFL01_0585	ko:K01434
lef:LJPFL01_0589	ko:K23676
lef:LJPFL01_0591	ko:K05874
lef:LJPFL01_0592	ko:K01002
lef:LJPFL01_0594	ko:K02315
lef:LJPFL01_0595	ko:K02317
lef:LJPFL01_0596	ko:K04063
lef:LJPFL01_0597	ko:K23775
lef:LJPFL01_0602	ko:K22650
lef:LJPFL01_0604	ko:K02761
lef:LJPFL01_0605	ko:K13255
lef:LJPFL01_0608	ko:K00564
lef:LJPFL01_0609	ko:K02344
lef:LJPFL01_0610	ko:K03789
lef:LJPFL01_0611	ko:K08723
lef:LJPFL01_0612	ko:K02837
lef:LJPFL01_0613	ko:K04065
lef:LJPFL01_0616	ko:K03424
lef:LJPFL01_0619	ko:K01619
lef:LJPFL01_0620	ko:K00758
lef:LJPFL01_0621	ko:K01839
lef:LJPFL01_0622	ko:K03784
lef:LJPFL01_0623	ko:K03800
lef:LJPFL01_0624	ko:K07186
lef:LJPFL01_0625	ko:K01079
lef:LJPFL01_0626	ko:K04485
lef:LJPFL01_0627	ko:K06211
lef:LJPFL01_0630	ko:K06020
lef:LJPFL01_0631	ko:K08309
lef:LJPFL01_0632	ko:K03720
lef:LJPFL01_0633	ko:K01529
lef:LJPFL01_0634	ko:K15634
lef:LJPFL01_0635	ko:K05804
lef:LJPFL01_0636	ko:K05805
lef:LJPFL01_0637	ko:K07663
lef:LJPFL01_0638	ko:K07641
lef:LJPFL01_0639	ko:K06143
lef:LJPFL01_0640	ko:K07773
lef:LJPFL01_0641	ko:K02533
lef:LJPFL01_0642	ko:K12524
lef:LJPFL01_0643	ko:K00872
lef:LJPFL01_0644	ko:K01733
lef:LJPFL01_0646	ko:K09861
lef:LJPFL01_0647	ko:K03310
lef:LJPFL01_0648	ko:K00616
lef:LJPFL01_0649	ko:K03831
lef:LJPFL01_0650	ko:K03762
lef:LJPFL01_0651	ko:K02016
lef:LJPFL01_0652	ko:K02013
lef:LJPFL01_0653	ko:K02015
lef:LJPFL01_0654	ko:K03281
lef:LJPFL01_0655	ko:K07034
lef:LJPFL01_0656	ko:K04043
lef:LJPFL01_0657	ko:K03686
lef:LJPFL01_0658	ko:K03313
lef:LJPFL01_0659	ko:K03717
lef:LJPFL01_0660	ko:K02968
lef:LJPFL01_0661	ko:K11753
lef:LJPFL01_0662	ko:K01870
lef:LJPFL01_0663	ko:K03101
lef:LJPFL01_0664	ko:K03774
lef:LJPFL01_0665	ko:K03527
lef:LJPFL01_0666	ko:K06859
lef:LJPFL01_0667	ko:K06859
lef:LJPFL01_0669	ko:K02795
lef:LJPFL01_0671	ko:K02793
lef:LJPFL01_0673	ko:K02529
lef:LJPFL01_0674	ko:K00215
lef:LJPFL01_0676	ko:K01956
lef:LJPFL01_0677	ko:K01955
lef:LJPFL01_0680	ko:K00851
lef:LJPFL01_0681	ko:K00046
lef:LJPFL01_0682	ko:K06146
lef:LJPFL01_0685	ko:K11746
lef:LJPFL01_0686	ko:K11745
lef:LJPFL01_0687	ko:K00287
lef:LJPFL01_0688	ko:K01525
lef:LJPFL01_0689	ko:K06195
lef:LJPFL01_0690	ko:K02528
lef:LJPFL01_0691	ko:K00097
lef:LJPFL01_0692	ko:K03771
lef:LJPFL01_0693	ko:K04744
lef:LJPFL01_0694	ko:K05801
lef:LJPFL01_0695	ko:K06177
lef:LJPFL01_0696	ko:K03580
lef:LJPFL01_0697	ko:K02336
lef:LJPFL01_0698	ko:K03077
lef:LJPFL01_0699	ko:K01804
lef:LJPFL01_0700	ko:K00853
lef:LJPFL01_0701	ko:K02099
lef:LJPFL01_0703	ko:K02062
lef:LJPFL01_0704	ko:K02063
lef:LJPFL01_0705	ko:K02064
lef:LJPFL01_0706	ko:K11925
lef:LJPFL01_0708	ko:K03291
lef:LJPFL01_0709	ko:K01704
lef:LJPFL01_0710	ko:K01703
lef:LJPFL01_0711	ko:K00052
lef:LJPFL01_0712	ko:K01649
lef:LJPFL01_0713	ko:K05798
lef:LJPFL01_0714	ko:K01652
lef:LJPFL01_0715	ko:K01653
lef:LJPFL01_0716	ko:K03435
lef:LJPFL01_0717	ko:K03925
lef:LJPFL01_0718	ko:K03438
lef:LJPFL01_0719	ko:K03586
lef:LJPFL01_0720	ko:K03587
lef:LJPFL01_0721	ko:K01928
lef:LJPFL01_0722	ko:K01929
lef:LJPFL01_0723	ko:K01000
lef:LJPFL01_0724	ko:K01925
lef:LJPFL01_0725	ko:K03588
lef:LJPFL01_0726	ko:K02563
lef:LJPFL01_0727	ko:K01924
lef:LJPFL01_0728	ko:K01921
lef:LJPFL01_0729	ko:K03589
lef:LJPFL01_0730	ko:K03590
lef:LJPFL01_0731	ko:K03531
lef:LJPFL01_0732	ko:K02535
lef:LJPFL01_0733	ko:K13301
lef:LJPFL01_0734	ko:K03070
lef:LJPFL01_0735	ko:K03574
lef:LJPFL01_0736	ko:K09862
lef:LJPFL01_0737	ko:K18778
lef:LJPFL01_0738	ko:K00859
lef:LJPFL01_0739	ko:K00364
lef:LJPFL01_0740	ko:K02505
lef:LJPFL01_0741	ko:K02504
lef:LJPFL01_0742	ko:K02682
lef:LJPFL01_0743	ko:K00767
lef:LJPFL01_0744	ko:K03806
lef:LJPFL01_0745	ko:K03807
lef:LJPFL01_0747	ko:K03292
lef:LJPFL01_0748	ko:K11734
lef:LJPFL01_0749	ko:K05799
lef:LJPFL01_0750	ko:K00163
lef:LJPFL01_0751	ko:K00627
lef:LJPFL01_0752	ko:K00382
lef:LJPFL01_0755	ko:K01682
lef:LJPFL01_0756	ko:K09910
lef:LJPFL01_0757	ko:K01611
lef:LJPFL01_0758	ko:K00797
lef:LJPFL01_0760	ko:K14588
lef:LJPFL01_0761	ko:K00117
lef:LJPFL01_0762	ko:K00760
lef:LJPFL01_0763	ko:K01673
lef:LJPFL01_0764	ko:K01990
lef:LJPFL01_0765	ko:K01992
lef:LJPFL01_0768	ko:K01579
lef:LJPFL01_0769	ko:K01918
lef:LJPFL01_0770	ko:K00606
lef:LJPFL01_0771	ko:K00950
lef:LJPFL01_0772	ko:K00970
lef:LJPFL01_0773	ko:K01894
lef:LJPFL01_0774	ko:K06204
lef:LJPFL01_0775	ko:K06206
lef:LJPFL01_0776	ko:K01975
lef:LJPFL01_0777	ko:K03579
lef:LJPFL01_0778	ko:K05365
lef:LJPFL01_0779	ko:K02014
lef:LJPFL01_0780	ko:K10829
lef:LJPFL01_0781	ko:K23227
lef:LJPFL01_0782	ko:K23228
lef:LJPFL01_0783	ko:K01845
lef:LJPFL01_0784	ko:K03281
lef:LJPFL01_0785	ko:K15724
lef:LJPFL01_0787	ko:K06858
lef:LJPFL01_0788	ko:K01243
lef:LJPFL01_0789	ko:K01129
lef:LJPFL01_0790	ko:K04771
lef:LJPFL01_0791	ko:K02647
lef:LJPFL01_0793	ko:K00674
lef:LJPFL01_0794	ko:K00990
lef:LJPFL01_0795	ko:K01265
lef:LJPFL01_0796	ko:K02967
lef:LJPFL01_0797	ko:K02357
lef:LJPFL01_0798	ko:K09903
lef:LJPFL01_0799	ko:K02838
lef:LJPFL01_0800	ko:K00099
lef:LJPFL01_0801	ko:K00806
lef:LJPFL01_0802	ko:K00981
lef:LJPFL01_0803	ko:K11749
lef:LJPFL01_0804	ko:K07277
lef:LJPFL01_0805	ko:K06142
lef:LJPFL01_0806	ko:K02536
lef:LJPFL01_0807	ko:K02372
lef:LJPFL01_0808	ko:K00677
lef:LJPFL01_0809	ko:K00748
lef:LJPFL01_0810	ko:K03470
lef:LJPFL01_0811	ko:K02337
lef:LJPFL01_0812	ko:K01962
lef:LJPFL01_0813	ko:K01582
lef:LJPFL01_0814	ko:K08234
lef:LJPFL01_0815	ko:K04075
lef:LJPFL01_0816	ko:K19000
lef:LJPFL01_0819	ko:K15034
lef:LJPFL01_0820	ko:K06079
lef:LJPFL01_0821	ko:K01881
lef:LJPFL01_0822	ko:K22900
lef:LJPFL01_0823	ko:K06080
lef:LJPFL01_0824	ko:K02073
lef:LJPFL01_0825	ko:K02072
lef:LJPFL01_0826	ko:K02071
lef:LJPFL01_0827	ko:K03273
lef:LJPFL01_0828	ko:K06222
lef:LJPFL01_0830	ko:K19577
lef:LJPFL01_0833	ko:K08307
lef:LJPFL01_0834	ko:K01069
lef:LJPFL01_0836	ko:K03469
lef:LJPFL01_0837	ko:K02342
lef:LJPFL01_0839	ko:K02031
lef:LJPFL01_0840	ko:K02032
lef:LJPFL01_0841	ko:K02035
lef:LJPFL01_0842	ko:K02033
lef:LJPFL01_0843	ko:K02034
lef:LJPFL01_0844	ko:K00681
lef:LJPFL01_0845	ko:K13566
lef:LJPFL01_0846	ko:K06445
lef:LJPFL01_0848	ko:K03271
lef:LJPFL01_0850	ko:K28919
lef:LJPFL01_0851	ko:K02346
lef:LJPFL01_0852	ko:K01270
lef:LJPFL01_0853	ko:K00769
lef:LJPFL01_0854	ko:K11750
lef:LJPFL01_0855	ko:K11926
lef:LJPFL01_0856	ko:K11929
lef:LJPFL01_0857	ko:K00931
lef:LJPFL01_0858	ko:K00147
lef:LJPFL01_0860	ko:K02010
lef:LJPFL01_0861	ko:K02011
lef:LJPFL01_0862	ko:K02012
lef:LJPFL01_0869	ko:K19048
lef:LJPFL01_0870	ko:K07702
lef:LJPFL01_0871	ko:K07700
lef:LJPFL01_0873	ko:K02010
lef:LJPFL01_0874	ko:K02011
lef:LJPFL01_0875	ko:K02012
lef:LJPFL01_0879	ko:K03305
lef:LJPFL01_0886	ko:K16235
lef:LJPFL01_0887	ko:K00547
lef:LJPFL01_0888	ko:K02010
lef:LJPFL01_0889	ko:K02011
lef:LJPFL01_0890	ko:K02012
lef:LJPFL01_0891	ko:K07783
lef:LJPFL01_0892	ko:K20263
lef:LJPFL01_0893	ko:K20264
lef:LJPFL01_0897	ko:K12518
lef:LJPFL01_0898	ko:K12519
lef:LJPFL01_0906	ko:K15551
lef:LJPFL01_0907	ko:K10831
lef:LJPFL01_0908	ko:K15552
lef:LJPFL01_0909	ko:K03119
lef:LJPFL01_0911	ko:K01698
lef:LJPFL01_0913	ko:K07497
lef:LJPFL01_0914	ko:K07483
lef:LJPFL01_0917	ko:K18988
lef:LJPFL01_0919	ko:K17938
lef:LJPFL01_0923	ko:K01921
lef:LJPFL01_0925	ko:K08161
lef:LJPFL01_0927	ko:K01077
lef:LJPFL01_0929	ko:K18968
lef:LJPFL01_0930	ko:K00286
lef:LJPFL01_0931	ko:K09768
lef:LJPFL01_0932	ko:K00891
lef:LJPFL01_0934	ko:K14591
lef:LJPFL01_0935	ko:K09913
lef:LJPFL01_0936	ko:K03554
lef:LJPFL01_0937	ko:K00847
lef:LJPFL01_0939	ko:K03546
lef:LJPFL01_0940	ko:K03547
lef:LJPFL01_0941	ko:K07657
lef:LJPFL01_0942	ko:K07636
lef:LJPFL01_0943	ko:K03311
lef:LJPFL01_0944	ko:K11736
lef:LJPFL01_0945	ko:K01187
lef:LJPFL01_0947	ko:K09932
lef:LJPFL01_0949	ko:K03386
lef:LJPFL01_0950	ko:K08682
lef:LJPFL01_0951	ko:K07568
lef:LJPFL01_0952	ko:K00773
lef:LJPFL01_0953	ko:K03210
lef:LJPFL01_0954	ko:K03072
lef:LJPFL01_0955	ko:K03074
lef:LJPFL01_0957	ko:K05517
lef:LJPFL01_0959	ko:K07738
lef:LJPFL01_0960	ko:K11752
lef:LJPFL01_0961	ko:K00794
lef:LJPFL01_0962	ko:K03625
lef:LJPFL01_0963	ko:K00946
lef:LJPFL01_0964	ko:K23107
lef:LJPFL01_0965	ko:K01662
lef:LJPFL01_0966	ko:K00795
lef:LJPFL01_0967	ko:K03602
lef:LJPFL01_0968	ko:K03151
lef:LJPFL01_0969	ko:K03492
lef:LJPFL01_0970	ko:K02564
lef:LJPFL01_0971	ko:K01222
lef:LJPFL01_0972	ko:K02761
lef:LJPFL01_0973	ko:K03152
lef:LJPFL01_0974	ko:K00077
lef:LJPFL01_0975	ko:K09767
lef:LJPFL01_0977	ko:K02257
