tcn:H9L16_00005	ko:K04561
tcn:H9L16_01705	ko:K00641
tcn:H9L16_01715	ko:K12132
tcn:H9L16_01720	ko:K02837
tcn:H9L16_01730	ko:K11068
tcn:H9L16_01740	ko:K20534
tcn:H9L16_01745	ko:K03814
tcn:H9L16_01750	ko:K04083
tcn:H9L16_01770	ko:K03088
tcn:H9L16_01790	ko:K01596
tcn:H9L16_01800	ko:K06445
tcn:H9L16_01810	ko:K08987
tcn:H9L16_01815	ko:K03301
tcn:H9L16_01835	ko:K03744
tcn:H9L16_01840	ko:K01467
tcn:H9L16_01850	ko:K02437
tcn:H9L16_01855	ko:K00605
tcn:H9L16_01860	ko:K07340
tcn:H9L16_01900	ko:K03317
tcn:H9L16_01905	ko:K00852
tcn:H9L16_01910	ko:K05540
tcn:H9L16_01915	ko:K07038
tcn:H9L16_01930	ko:K00789
tcn:H9L16_01960	ko:K07395
tcn:H9L16_01965	ko:K01251
tcn:H9L16_01975	ko:K21022
tcn:H9L16_01980	ko:K00297
tcn:H9L16_01990	ko:K00826
tcn:H9L16_02005	ko:K05844
tcn:H9L16_02015	ko:K14225
tcn:H9L16_02020	ko:K12686
tcn:H9L16_02025	ko:K03154
tcn:H9L16_02030	ko:K03149
tcn:H9L16_02035	ko:K03439
tcn:H9L16_02055	ko:K16165
tcn:H9L16_02060	ko:K03282
tcn:H9L16_02070	ko:K03214
tcn:H9L16_02075	ko:K18138
tcn:H9L16_02080	ko:K03585
tcn:H9L16_02090	ko:K01623
tcn:H9L16_02100	ko:K00927
tcn:H9L16_02120	ko:K00134
tcn:H9L16_02125	ko:K05986
tcn:H9L16_02130	ko:K07090
tcn:H9L16_02135	ko:K02172
tcn:H9L16_02140	ko:K02171
tcn:H9L16_02150	ko:K00615
tcn:H9L16_02165	ko:K07114
tcn:H9L16_02170	ko:K07114
tcn:H9L16_02185	ko:K03924
tcn:H9L16_02195	ko:K02665
tcn:H9L16_02200	ko:K02664
tcn:H9L16_02205	ko:K02663
tcn:H9L16_02210	ko:K02662
tcn:H9L16_02225	ko:K01647
tcn:H9L16_02230	ko:K02909
tcn:H9L16_02245	ko:K03672
tcn:H9L16_02250	ko:K18138
tcn:H9L16_02255	ko:K03585
tcn:H9L16_02270	ko:K22042
tcn:H9L16_02280	ko:K03655
tcn:H9L16_02290	ko:K01139
tcn:H9L16_02295	ko:K03060
tcn:H9L16_02300	ko:K00942
tcn:H9L16_02310	ko:K00989
tcn:H9L16_02315	ko:K01519
tcn:H9L16_02335	ko:K01271
tcn:H9L16_02340	ko:K01262
tcn:H9L16_02345	ko:K09895
tcn:H9L16_02355	ko:K09892
tcn:H9L16_02360	ko:K09888
tcn:H9L16_02365	ko:K28358
tcn:H9L16_02370	ko:K01934
tcn:H9L16_02380	ko:K01807
tcn:H9L16_02395	ko:K02346
tcn:H9L16_02400	ko:K01985
tcn:H9L16_02405	ko:K01980
tcn:H9L16_02410	ko:K14227
tcn:H9L16_02415	ko:K14218
tcn:H9L16_02420	ko:K01977
tcn:H9L16_02425	ko:K09005
tcn:H9L16_02435	ko:K00788
tcn:H9L16_02440	ko:K01845
tcn:H9L16_02445	ko:K10716
tcn:H9L16_02450	ko:K01739
tcn:H9L16_02460	ko:K00821
tcn:H9L16_02465	ko:K08989
tcn:H9L16_02470	ko:K01759
tcn:H9L16_02485	ko:K03088
tcn:H9L16_02490	ko:K13775
tcn:H9L16_02500	ko:K07157
tcn:H9L16_02505	ko:K02558
tcn:H9L16_02510	ko:K00939
tcn:H9L16_02515	ko:K21071
tcn:H9L16_02525	ko:K09131
tcn:H9L16_02535	ko:K15987
tcn:H9L16_02540	ko:K01507
tcn:H9L16_02565	ko:K07483
tcn:H9L16_02570	ko:K07506
tcn:H9L16_02585	ko:K03147
tcn:H9L16_02590	ko:K19355
tcn:H9L16_02595	ko:K01687
tcn:H9L16_02600	ko:K00053
tcn:H9L16_02605	ko:K01652
tcn:H9L16_02610	ko:K11258
tcn:H9L16_02615	ko:K00826
tcn:H9L16_02620	ko:K01754
tcn:H9L16_02625	ko:K01649
tcn:H9L16_02630	ko:K00052
tcn:H9L16_02635	ko:K01704
tcn:H9L16_02640	ko:K01703
tcn:H9L16_02650	ko:K18303
tcn:H9L16_02655	ko:K18302
tcn:H9L16_02660	ko:K18301
tcn:H9L16_02665	ko:K00573
tcn:H9L16_02670	ko:K12340
tcn:H9L16_02675	ko:K02527
tcn:H9L16_02680	ko:K02517
tcn:H9L16_02685	ko:K02517
tcn:H9L16_02710	ko:K06911
tcn:H9L16_02720	ko:K09019
tcn:H9L16_02725	ko:K07276
tcn:H9L16_02730	ko:K00982
tcn:H9L16_02740	ko:K00274
tcn:H9L16_02760	ko:K01601
tcn:H9L16_02765	ko:K00991
tcn:H9L16_02785	ko:K00428
tcn:H9L16_02820	ko:K00612
tcn:H9L16_02825	ko:K01759
tcn:H9L16_02835	ko:K04077
tcn:H9L16_02840	ko:K04078
tcn:H9L16_02850	ko:K03786
tcn:H9L16_02855	ko:K02160
tcn:H9L16_02860	ko:K01961
tcn:H9L16_02880	ko:K02687
tcn:H9L16_02890	ko:K03557
tcn:H9L16_02895	ko:K00602
tcn:H9L16_02900	ko:K01945
tcn:H9L16_02915	ko:K10804
tcn:H9L16_02920	ko:K02003
tcn:H9L16_02925	ko:K02004
tcn:H9L16_02935	ko:K15777
tcn:H9L16_02960	ko:K00851
tcn:H9L16_02965	ko:K18786
tcn:H9L16_02970	ko:K03292
tcn:H9L16_02975	ko:K09384
tcn:H9L16_02985	ko:K03807
tcn:H9L16_02990	ko:K03426
tcn:H9L16_02995	ko:K15724
tcn:H9L16_03020	ko:K03594
tcn:H9L16_03025	ko:K02192
tcn:H9L16_03055	ko:K07233
tcn:H9L16_03065	ko:K19591
tcn:H9L16_03070	ko:K17686
tcn:H9L16_03110	ko:K14230
tcn:H9L16_03115	ko:K08311
tcn:H9L16_03125	ko:K07001
tcn:H9L16_03130	ko:K03585
tcn:H9L16_03135	ko:K18138
tcn:H9L16_03140	ko:K01935
tcn:H9L16_03150	ko:K08968
tcn:H9L16_03160	ko:K16092
tcn:H9L16_03175	ko:K00820
tcn:H9L16_03180	ko:K02005
tcn:H9L16_03190	ko:K02003
tcn:H9L16_03195	ko:K02004
tcn:H9L16_03200	ko:K02004
tcn:H9L16_03220	ko:K04042
tcn:H9L16_03235	ko:K02114
tcn:H9L16_03240	ko:K02112
tcn:H9L16_03245	ko:K02115
tcn:H9L16_03250	ko:K02111
tcn:H9L16_03255	ko:K02113
tcn:H9L16_03260	ko:K02109
tcn:H9L16_03265	ko:K02110
tcn:H9L16_03270	ko:K02108
tcn:H9L16_03280	ko:K00382
tcn:H9L16_03295	ko:K09767
tcn:H9L16_03300	ko:K09941
tcn:H9L16_03310	ko:K06183
tcn:H9L16_03315	ko:K00564
tcn:H9L16_03325	ko:K03088
tcn:H9L16_03350	ko:K06996
tcn:H9L16_03355	ko:K07032
tcn:H9L16_03360	ko:K04750
tcn:H9L16_03380	ko:K26441
tcn:H9L16_03390	ko:K19577
tcn:H9L16_03420	ko:K08682
tcn:H9L16_03435	ko:K01246
tcn:H9L16_03445	ko:K01356
tcn:H9L16_03450	ko:K14160
tcn:H9L16_03455	ko:K14161
tcn:H9L16_03460	ko:K14162
tcn:H9L16_03470	ko:K18831
tcn:H9L16_03485	ko:K07458
tcn:H9L16_03490	ko:K00558
tcn:H9L16_03505	ko:K00163
tcn:H9L16_03515	ko:K02485
tcn:H9L16_03525	ko:K00029
tcn:H9L16_03535	ko:K02014
tcn:H9L16_03540	ko:K11103
tcn:H9L16_03545	ko:K10819
tcn:H9L16_03560	ko:K00285
tcn:H9L16_03575	ko:K06949
tcn:H9L16_03580	ko:K14260
tcn:H9L16_03590	ko:K07390
tcn:H9L16_03600	ko:K01241
tcn:H9L16_03630	ko:K24160
tcn:H9L16_03635	ko:K01070
tcn:H9L16_03640	ko:K00121
tcn:H9L16_03650	ko:K12132
tcn:H9L16_03660	ko:K12132
tcn:H9L16_03675	ko:K01595
tcn:H9L16_03690	ko:K01919
tcn:H9L16_03695	ko:K21575
tcn:H9L16_03700	ko:K03978
tcn:H9L16_03710	ko:K03673
tcn:H9L16_03730	ko:K07090
tcn:H9L16_03735	ko:K08309
tcn:H9L16_03740	ko:K00974
tcn:H9L16_03760	ko:K01737
tcn:H9L16_03770	ko:K01633
tcn:H9L16_03775	ko:K16053
tcn:H9L16_03780	ko:K25706
tcn:H9L16_03785	ko:K02970
tcn:H9L16_03790	ko:K09117
tcn:H9L16_03800	ko:K02316
tcn:H9L16_03810	ko:K10778
tcn:H9L16_03815	ko:K03919
tcn:H9L16_03820	ko:K02257
tcn:H9L16_03825	ko:K02259
tcn:H9L16_03835	ko:K14998
tcn:H9L16_03845	ko:K02276
tcn:H9L16_03850	ko:K02258
tcn:H9L16_03860	ko:K02274
tcn:H9L16_03865	ko:K02275
tcn:H9L16_03870	ko:K13821
tcn:H9L16_03875	ko:K06076
tcn:H9L16_03885	ko:K03797
tcn:H9L16_03890	ko:K22719
tcn:H9L16_03895	ko:K15633
tcn:H9L16_03920	ko:K01985
tcn:H9L16_03925	ko:K01980
tcn:H9L16_03930	ko:K14227
tcn:H9L16_03935	ko:K14218
tcn:H9L16_03940	ko:K01977
tcn:H9L16_03945	ko:K01866
tcn:H9L16_03955	ko:K09001
tcn:H9L16_03965	ko:K08218
tcn:H9L16_03970	ko:K01142
tcn:H9L16_03975	ko:K00762
tcn:H9L16_03985	ko:K15778
tcn:H9L16_03990	ko:K01520
tcn:H9L16_04000	ko:K03630
tcn:H9L16_04005	ko:K01887
tcn:H9L16_04025	ko:K05886
tcn:H9L16_04030	ko:K09936
tcn:H9L16_04050	ko:K01585
tcn:H9L16_04060	ko:K00797
tcn:H9L16_04070	ko:K04751
tcn:H9L16_04075	ko:K09806
tcn:H9L16_04080	ko:K07391
tcn:H9L16_04105	ko:K21019
tcn:H9L16_04110	ko:K01637
tcn:H9L16_04115	ko:K01638
tcn:H9L16_04125	ko:K13051
tcn:H9L16_04135	ko:K07165
tcn:H9L16_04145	ko:K02014
tcn:H9L16_04155	ko:K15034
tcn:H9L16_04160	ko:K09924
tcn:H9L16_04165	ko:K06175
tcn:H9L16_04170	ko:K16264
tcn:H9L16_04175	ko:K15726
tcn:H9L16_04180	ko:K15727
tcn:H9L16_04185	ko:K15725
tcn:H9L16_04205	ko:K03688
tcn:H9L16_04210	ko:K03690
tcn:H9L16_04220	ko:K22319
tcn:H9L16_04225	ko:K06940
tcn:H9L16_04235	ko:K22318
tcn:H9L16_04240	ko:K24180
tcn:H9L16_04245	ko:K03760
tcn:H9L16_04265	ko:K22317
tcn:H9L16_04275	ko:K07263
tcn:H9L16_04285	ko:K03216
tcn:H9L16_04295	ko:K28144
tcn:H9L16_04305	ko:K00057
tcn:H9L16_04310	ko:K03071
tcn:H9L16_04330	ko:K01719
tcn:H9L16_04335	ko:K02496
tcn:H9L16_04340	ko:K02498
tcn:H9L16_04345	ko:K00228
tcn:H9L16_04355	ko:K03929
tcn:H9L16_04360	ko:K02335
tcn:H9L16_04365	ko:K18893
tcn:H9L16_04375	ko:K06131
tcn:H9L16_04385	ko:K03657
tcn:H9L16_04400	ko:K02429
tcn:H9L16_04405	ko:K26731
tcn:H9L16_04410	ko:K14266
tcn:H9L16_04425	ko:K14266
tcn:H9L16_04435	ko:K02529
tcn:H9L16_04440	ko:K05349
tcn:H9L16_04450	ko:K11209
tcn:H9L16_04465	ko:K18240
tcn:H9L16_04475	ko:K01698
tcn:H9L16_04480	ko:K00014
tcn:H9L16_04490	ko:K03924
tcn:H9L16_04520	ko:K00154
tcn:H9L16_04525	ko:K01142
tcn:H9L16_04535	ko:K03501
tcn:H9L16_04540	ko:K03496
tcn:H9L16_04545	ko:K03497
tcn:H9L16_04565	ko:K02902
tcn:H9L16_04570	ko:K02913
tcn:H9L16_04580	ko:K14219
tcn:H9L16_04600	ko:K14415
tcn:H9L16_04620	ko:K01895
tcn:H9L16_04650	ko:K07386
tcn:H9L16_04660	ko:K12132
tcn:H9L16_04700	ko:K01990
tcn:H9L16_04735	ko:K10563
tcn:H9L16_04745	ko:K12132
tcn:H9L16_04750	ko:K00857
tcn:H9L16_04755	ko:K03656
tcn:H9L16_04770	ko:K00631
tcn:H9L16_04790	ko:K14058
tcn:H9L16_04795	ko:K03554
tcn:H9L16_04820	ko:K01772
tcn:H9L16_04835	ko:K03116
tcn:H9L16_04840	ko:K03117
tcn:H9L16_04845	ko:K03118
tcn:H9L16_04860	ko:K01951
tcn:H9L16_04865	ko:K02454
tcn:H9L16_04870	ko:K01878
tcn:H9L16_04885	ko:K01879
tcn:H9L16_04890	ko:K07278
tcn:H9L16_04895	ko:K09800
tcn:H9L16_04905	ko:K12132
tcn:H9L16_04915	ko:K03495
tcn:H9L16_04925	ko:K01754
tcn:H9L16_04945	ko:K02169
tcn:H9L16_04950	ko:K02170
tcn:H9L16_04955	ko:K00652
tcn:H9L16_04960	ko:K01012
tcn:H9L16_04970	ko:K03179
tcn:H9L16_04975	ko:K14219
tcn:H9L16_04980	ko:K20273
tcn:H9L16_05015	ko:K07018
tcn:H9L16_05020	ko:K06916
tcn:H9L16_05030	ko:K06879
tcn:H9L16_05045	ko:K00031
tcn:H9L16_05055	ko:K06181
tcn:H9L16_05060	ko:K11527
tcn:H9L16_05070	ko:K03579
tcn:H9L16_05080	ko:K03424
tcn:H9L16_05090	ko:K03585
tcn:H9L16_05095	ko:K18138
tcn:H9L16_05110	ko:K15256
tcn:H9L16_05125	ko:K09796
tcn:H9L16_05140	ko:K02014
tcn:H9L16_05150	ko:K01992
tcn:H9L16_05155	ko:K01990
tcn:H9L16_05180	ko:K07729
tcn:H9L16_05190	ko:K09697
tcn:H9L16_05200	ko:K03832
tcn:H9L16_05205	ko:K03650
tcn:H9L16_05210	ko:K03217
tcn:H9L16_05215	ko:K03536
tcn:H9L16_05220	ko:K02914
tcn:H9L16_05225	ko:K02313
tcn:H9L16_05230	ko:K02338
tcn:H9L16_05235	ko:K03629
tcn:H9L16_05240	ko:K02470
tcn:H9L16_05255	ko:K03832
tcn:H9L16_05260	ko:K03561
tcn:H9L16_05265	ko:K03559
tcn:H9L16_05270	ko:K03559
tcn:H9L16_05275	ko:K03559
tcn:H9L16_05280	ko:K03474
tcn:H9L16_05290	ko:K06131
tcn:H9L16_05320	ko:K03841
tcn:H9L16_05335	ko:K00500
tcn:H9L16_05340	ko:K07001
tcn:H9L16_05345	ko:K08984
tcn:H9L16_05360	ko:K06969
tcn:H9L16_05365	ko:K22736
tcn:H9L16_05370	ko:K09760
tcn:H9L16_05380	ko:K04754
tcn:H9L16_05385	ko:K07122
tcn:H9L16_05390	ko:K07323
tcn:H9L16_05400	ko:K02066
tcn:H9L16_05405	ko:K02065
tcn:H9L16_05410	ko:K03583
tcn:H9L16_05415	ko:K03582
tcn:H9L16_05420	ko:K03581
tcn:H9L16_05425	ko:K07154
tcn:H9L16_05485	ko:K07240
tcn:H9L16_05495	ko:K00799
tcn:H9L16_05505	ko:K02014
tcn:H9L16_05510	ko:K07052
tcn:H9L16_05530	ko:K09992
tcn:H9L16_05550	ko:K06999
tcn:H9L16_05560	ko:K22105
tcn:H9L16_05565	ko:K22770
tcn:H9L16_05570	ko:K22769
tcn:H9L16_05585	ko:K01198
tcn:H9L16_05610	ko:K19586
tcn:H9L16_05625	ko:K18300
tcn:H9L16_05630	ko:K01495
tcn:H9L16_05635	ko:K00384
tcn:H9L16_05640	ko:K09965
tcn:H9L16_05645	ko:K08151
tcn:H9L16_05665	ko:K04090
tcn:H9L16_05675	ko:K01443
tcn:H9L16_05680	ko:K00820
tcn:H9L16_05685	ko:K24967
tcn:H9L16_05690	ko:K02529
tcn:H9L16_05700	ko:K00845
tcn:H9L16_05705	ko:K02014
tcn:H9L16_05710	ko:K12373
tcn:H9L16_05725	ko:K03496
tcn:H9L16_05730	ko:K08296
tcn:H9L16_05750	ko:K07019
tcn:H9L16_05765	ko:K06153
tcn:H9L16_05770	ko:K01915
tcn:H9L16_05780	ko:K04751
tcn:H9L16_05785	ko:K03320
tcn:H9L16_05805	ko:K11066
tcn:H9L16_05815	ko:K21472
tcn:H9L16_05825	ko:K07708
tcn:H9L16_05830	ko:K07712
tcn:H9L16_05835	ko:K04565
tcn:H9L16_05860	ko:K00626
tcn:H9L16_05865	ko:K07137
tcn:H9L16_05875	ko:K00425
tcn:H9L16_05880	ko:K07461
tcn:H9L16_05885	ko:K00426
tcn:H9L16_05890	ko:K09902
tcn:H9L16_05895	ko:K06867
tcn:H9L16_05900	ko:K11747
tcn:H9L16_05920	ko:K12132
tcn:H9L16_05930	ko:K21449
tcn:H9L16_05940	ko:K03628
tcn:H9L16_05945	ko:K03671
tcn:H9L16_05950	ko:K03732
tcn:H9L16_05955	ko:K12132
tcn:H9L16_05975	ko:K09812
tcn:H9L16_05980	ko:K09811
tcn:H9L16_05990	ko:K03648
tcn:H9L16_05995	ko:K01414
tcn:H9L16_06000	ko:K03089
tcn:H9L16_06010	ko:K03885
tcn:H9L16_06015	ko:K00616
tcn:H9L16_06020	ko:K04066
tcn:H9L16_06050	ko:K26939
tcn:H9L16_06055	ko:K04773
tcn:H9L16_06060	ko:K00874
tcn:H9L16_06070	ko:K02014
tcn:H9L16_06075	ko:K03929
tcn:H9L16_06085	ko:K02554
tcn:H9L16_06090	ko:K11688
tcn:H9L16_06095	ko:K11689
tcn:H9L16_06100	ko:K11690
tcn:H9L16_06110	ko:K02529
tcn:H9L16_06115	ko:K01815
tcn:H9L16_06120	ko:K00065
tcn:H9L16_06135	ko:K08081
tcn:H9L16_06145	ko:K11443
tcn:H9L16_06160	ko:K17733
tcn:H9L16_06165	ko:K10914
tcn:H9L16_06195	ko:K13483
tcn:H9L16_06200	ko:K11178
tcn:H9L16_06205	ko:K11177
tcn:H9L16_06210	ko:K07402
tcn:H9L16_06215	ko:K07141
tcn:H9L16_06235	ko:K00266
tcn:H9L16_06240	ko:K00265
tcn:H9L16_06245	ko:K07566
tcn:H9L16_06250	ko:K03168
tcn:H9L16_06260	ko:K03747
tcn:H9L16_06265	ko:K04096
tcn:H9L16_06280	ko:K00604
tcn:H9L16_06285	ko:K03500
tcn:H9L16_06300	ko:K01784
tcn:H9L16_06310	ko:K08981
tcn:H9L16_06315	ko:K09167
tcn:H9L16_06320	ko:K02517
tcn:H9L16_06325	ko:K07560
tcn:H9L16_06330	ko:K03086
tcn:H9L16_06340	ko:K14230
tcn:H9L16_06385	ko:K07507
tcn:H9L16_06395	ko:K01971
tcn:H9L16_06400	ko:K10979
tcn:H9L16_06415	ko:K15977
tcn:H9L16_06425	ko:K09930
tcn:H9L16_06440	ko:K03832
tcn:H9L16_06445	ko:K06886
tcn:H9L16_06470	ko:K06999
tcn:H9L16_06475	ko:K08083
tcn:H9L16_06480	ko:K01749
tcn:H9L16_06490	ko:K21309
tcn:H9L16_06500	ko:K21308
tcn:H9L16_06510	ko:K21307
tcn:H9L16_06520	ko:K07001
tcn:H9L16_06530	ko:K01322
tcn:H9L16_06535	ko:K01354
tcn:H9L16_06540	ko:K09790
tcn:H9L16_06550	ko:K01778
tcn:H9L16_06555	ko:K09921
tcn:H9L16_06560	ko:K03733
tcn:H9L16_06575	ko:K01419
tcn:H9L16_06580	ko:K03667
tcn:H9L16_06600	ko:K07316
tcn:H9L16_06615	ko:K01792
tcn:H9L16_06625	ko:K03183
tcn:H9L16_06645	ko:K01254
tcn:H9L16_06660	ko:K00856
tcn:H9L16_06665	ko:K03569
tcn:H9L16_06670	ko:K03570
tcn:H9L16_06675	ko:K03571
tcn:H9L16_06680	ko:K05515
tcn:H9L16_06685	ko:K05837
tcn:H9L16_06695	ko:K07052
tcn:H9L16_06705	ko:K03642
tcn:H9L16_06710	ko:K07258
tcn:H9L16_06715	ko:K09158
tcn:H9L16_06720	ko:K03801
tcn:H9L16_06725	ko:K03644
tcn:H9L16_06730	ko:K21449
tcn:H9L16_06740	ko:K12132
tcn:H9L16_06745	ko:K03797
tcn:H9L16_06750	ko:K03719
tcn:H9L16_06760	ko:K05786
tcn:H9L16_06770	ko:K02004
tcn:H9L16_06775	ko:K02004
tcn:H9L16_06780	ko:K02003
tcn:H9L16_06795	ko:K01990
tcn:H9L16_06800	ko:K01992
tcn:H9L16_06805	ko:K07778
tcn:H9L16_06810	ko:K07693
