xph:XppCFBP6546_00130	ko:K03791
xph:XppCFBP6546_01010	ko:K03799
xph:XppCFBP6546_01015	ko:K21025
xph:XppCFBP6546_01030	ko:K03704
xph:XppCFBP6546_01035	ko:K00799
xph:XppCFBP6546_01045	ko:K07497
xph:XppCFBP6546_01055	ko:K08997
xph:XppCFBP6546_01060	ko:K00759
xph:XppCFBP6546_01065	ko:K05591
xph:XppCFBP6546_01070	ko:K15738
xph:XppCFBP6546_01080	ko:K01167
xph:XppCFBP6546_01085	ko:K04564
xph:XppCFBP6546_01090	ko:K01092
xph:XppCFBP6546_01095	ko:K15396
xph:XppCFBP6546_01110	ko:K19810
xph:XppCFBP6546_01115	ko:K02356
xph:XppCFBP6546_01125	ko:K12960
xph:XppCFBP6546_01130	ko:K00568
xph:XppCFBP6546_01135	ko:K22292
xph:XppCFBP6546_01145	ko:K07497
xph:XppCFBP6546_01150	ko:K01184
xph:XppCFBP6546_01160	ko:K07481
xph:XppCFBP6546_01165	ko:K01728
xph:XppCFBP6546_01190	ko:K03736
xph:XppCFBP6546_01195	ko:K03735
xph:XppCFBP6546_01200	ko:K16238
xph:XppCFBP6546_01220	ko:K01465
xph:XppCFBP6546_01225	ko:K08998
xph:XppCFBP6546_01230	ko:K06204
xph:XppCFBP6546_01240	ko:K02426
xph:XppCFBP6546_01245	ko:K01883
xph:XppCFBP6546_01255	ko:K09065
xph:XppCFBP6546_01260	ko:K01940
xph:XppCFBP6546_01270	ko:K01438
xph:XppCFBP6546_01275	ko:K22478
xph:XppCFBP6546_01280	ko:K22479
xph:XppCFBP6546_01285	ko:K00145
xph:XppCFBP6546_01290	ko:K01755
xph:XppCFBP6546_01300	ko:K00931
xph:XppCFBP6546_01305	ko:K00147
xph:XppCFBP6546_01310	ko:K15923
xph:XppCFBP6546_01315	ko:K06978
xph:XppCFBP6546_01320	ko:K03449
xph:XppCFBP6546_01325	ko:K14232
xph:XppCFBP6546_01330	ko:K00424
xph:XppCFBP6546_01335	ko:K00426
xph:XppCFBP6546_01340	ko:K00425
xph:XppCFBP6546_01345	ko:K16013
xph:XppCFBP6546_01350	ko:K16012
xph:XppCFBP6546_01360	ko:K00641
xph:XppCFBP6546_01365	ko:K02200
xph:XppCFBP6546_01370	ko:K02200
xph:XppCFBP6546_01375	ko:K02199
xph:XppCFBP6546_01380	ko:K02198
xph:XppCFBP6546_01385	ko:K02197
xph:XppCFBP6546_01390	ko:K02196
xph:XppCFBP6546_01395	ko:K02195
xph:XppCFBP6546_01400	ko:K02194
xph:XppCFBP6546_01405	ko:K02193
xph:XppCFBP6546_01410	ko:K14287
xph:XppCFBP6546_01415	ko:K13566
xph:XppCFBP6546_01420	ko:K22757
xph:XppCFBP6546_01430	ko:K06178
xph:XppCFBP6546_01435	ko:K06024
xph:XppCFBP6546_01440	ko:K05896
xph:XppCFBP6546_01445	ko:K09780
xph:XppCFBP6546_01450	ko:K05527
xph:XppCFBP6546_01460	ko:K02529
xph:XppCFBP6546_01475	ko:K02027
xph:XppCFBP6546_01480	ko:K02025
xph:XppCFBP6546_01485	ko:K02026
xph:XppCFBP6546_01510	ko:K12251
xph:XppCFBP6546_01525	ko:K02919
xph:XppCFBP6546_01530	ko:K00945
xph:XppCFBP6546_01535	ko:K02945
xph:XppCFBP6546_01540	ko:K05788
xph:XppCFBP6546_01545	ko:K08992
xph:XppCFBP6546_01550	ko:K19804
xph:XppCFBP6546_01565	ko:K00963
xph:XppCFBP6546_01570	ko:K11747
xph:XppCFBP6546_01575	ko:K09948
xph:XppCFBP6546_01580	ko:K01491
xph:XppCFBP6546_01585	ko:K00088
xph:XppCFBP6546_01590	ko:K01951
xph:XppCFBP6546_01605	ko:K07497
xph:XppCFBP6546_01625	ko:K07497
xph:XppCFBP6546_01640	ko:K07497
xph:XppCFBP6546_01665	ko:K09822
xph:XppCFBP6546_01675	ko:K03717
xph:XppCFBP6546_01695	ko:K03406
xph:XppCFBP6546_01700	ko:K02479
xph:XppCFBP6546_01715	ko:K07506
xph:XppCFBP6546_01725	ko:K15977
xph:XppCFBP6546_01750	ko:K00433
xph:XppCFBP6546_01755	ko:K03322
xph:XppCFBP6546_01760	ko:K11924
xph:XppCFBP6546_01765	ko:K11991
xph:XppCFBP6546_01770	ko:K13288
xph:XppCFBP6546_01780	ko:K01007
xph:XppCFBP6546_01785	ko:K09773
xph:XppCFBP6546_01790	ko:K09920
xph:XppCFBP6546_01795	ko:K03574
xph:XppCFBP6546_01800	ko:K00019
xph:XppCFBP6546_01805	ko:K17103
xph:XppCFBP6546_01810	ko:K22881
xph:XppCFBP6546_01815	ko:K03821
xph:XppCFBP6546_01840	ko:K06959
xph:XppCFBP6546_01855	ko:K14228
xph:XppCFBP6546_01860	ko:K14224
xph:XppCFBP6546_01865	ko:K14218
xph:XppCFBP6546_01870	ko:K14224
xph:XppCFBP6546_01875	ko:K14218
xph:XppCFBP6546_01890	ko:K03585
xph:XppCFBP6546_01895	ko:K18138
xph:XppCFBP6546_01900	ko:K03296
xph:XppCFBP6546_01910	ko:K01625
xph:XppCFBP6546_01915	ko:K01690
xph:XppCFBP6546_01920	ko:K01057
xph:XppCFBP6546_01925	ko:K00845
xph:XppCFBP6546_01930	ko:K00036
xph:XppCFBP6546_01935	ko:K10112
xph:XppCFBP6546_01940	ko:K06980
xph:XppCFBP6546_01950	ko:K00241
xph:XppCFBP6546_01955	ko:K00242
xph:XppCFBP6546_01960	ko:K00239
xph:XppCFBP6546_01970	ko:K00240
xph:XppCFBP6546_01975	ko:K09159
xph:XppCFBP6546_01980	ko:K19168
xph:XppCFBP6546_01985	ko:K09808
xph:XppCFBP6546_01990	ko:K09810
xph:XppCFBP6546_02000	ko:K02238
xph:XppCFBP6546_02005	ko:K03561
xph:XppCFBP6546_02010	ko:K03559
xph:XppCFBP6546_02015	ko:K11085
xph:XppCFBP6546_02020	ko:K00912
xph:XppCFBP6546_02025	ko:K00979
xph:XppCFBP6546_02030	ko:K25307
xph:XppCFBP6546_02040	ko:K03703
xph:XppCFBP6546_02045	ko:K00995
xph:XppCFBP6546_02050	ko:K14225
xph:XppCFBP6546_02055	ko:K14222
xph:XppCFBP6546_02060	ko:K14225
xph:XppCFBP6546_02065	ko:K14228
xph:XppCFBP6546_02070	ko:K02474
xph:XppCFBP6546_02080	ko:K03772
xph:XppCFBP6546_02090	ko:K07146
xph:XppCFBP6546_02095	ko:K07689
xph:XppCFBP6546_02100	ko:K07481
xph:XppCFBP6546_02105	ko:K08300
xph:XppCFBP6546_02110	ko:K06179
xph:XppCFBP6546_02120	ko:K07238
xph:XppCFBP6546_02125	ko:K03832
xph:XppCFBP6546_02130	ko:K01724
xph:XppCFBP6546_02135	ko:K07400
xph:XppCFBP6546_02180	ko:K07493
xph:XppCFBP6546_02225	ko:K07039
xph:XppCFBP6546_02270	ko:K03496
xph:XppCFBP6546_02285	ko:K07493
xph:XppCFBP6546_02300	ko:K03199
xph:XppCFBP6546_02305	ko:K03200
xph:XppCFBP6546_02325	ko:K07493
xph:XppCFBP6546_02400	ko:K07171
xph:XppCFBP6546_02415	ko:K07497
xph:XppCFBP6546_02450	ko:K07493
xph:XppCFBP6546_02470	ko:K10954
xph:XppCFBP6546_02505	ko:K07497
xph:XppCFBP6546_02540	ko:K07493
xph:XppCFBP6546_02545	ko:K07481
xph:XppCFBP6546_02555	ko:K07493
xph:XppCFBP6546_02590	ko:K15727
xph:XppCFBP6546_02595	ko:K15726
xph:XppCFBP6546_02625	ko:K09702
xph:XppCFBP6546_02645	ko:K06884
xph:XppCFBP6546_02650	ko:K02303
xph:XppCFBP6546_02655	ko:K00372
xph:XppCFBP6546_02660	ko:K26138
xph:XppCFBP6546_02665	ko:K26139
xph:XppCFBP6546_02670	ko:K02575
xph:XppCFBP6546_02675	ko:K22067
xph:XppCFBP6546_02680	ko:K07183
xph:XppCFBP6546_02685	ko:K24866
xph:XppCFBP6546_02710	ko:K03752
xph:XppCFBP6546_02715	ko:K03750
xph:XppCFBP6546_02725	ko:K01142
xph:XppCFBP6546_02745	ko:K08995
xph:XppCFBP6546_02760	ko:K21147
xph:XppCFBP6546_02765	ko:K03750
xph:XppCFBP6546_02770	ko:K03977
xph:XppCFBP6546_02775	ko:K17713
xph:XppCFBP6546_02785	ko:K15539
xph:XppCFBP6546_02790	ko:K02656
xph:XppCFBP6546_02795	ko:K06941
xph:XppCFBP6546_02800	ko:K00940
xph:XppCFBP6546_02810	ko:K07516
xph:XppCFBP6546_02815	ko:K00632
xph:XppCFBP6546_02820	ko:K06199
xph:XppCFBP6546_02825	ko:K07478
xph:XppCFBP6546_02835	ko:K03634
xph:XppCFBP6546_02845	ko:K03466
xph:XppCFBP6546_02850	ko:K00384
xph:XppCFBP6546_02860	ko:K00684
xph:XppCFBP6546_02865	ko:K02518
xph:XppCFBP6546_02870	ko:K03694
xph:XppCFBP6546_02875	ko:K06891
xph:XppCFBP6546_02885	ko:K00566
xph:XppCFBP6546_02890	ko:K07153
xph:XppCFBP6546_02895	ko:K03406
xph:XppCFBP6546_02930	ko:K02398
xph:XppCFBP6546_02935	ko:K02386
xph:XppCFBP6546_02940	ko:K03415
xph:XppCFBP6546_02945	ko:K02387
xph:XppCFBP6546_02950	ko:K02388
xph:XppCFBP6546_02955	ko:K02389
xph:XppCFBP6546_02960	ko:K02390
xph:XppCFBP6546_02965	ko:K02391
xph:XppCFBP6546_02970	ko:K07497
xph:XppCFBP6546_02980	ko:K01206
xph:XppCFBP6546_02990	ko:K12373
xph:XppCFBP6546_02995	ko:K01192
xph:XppCFBP6546_03000	ko:K05349
xph:XppCFBP6546_03005	ko:K09704
xph:XppCFBP6546_03015	ko:K12308
xph:XppCFBP6546_03055	ko:K06201
xph:XppCFBP6546_03060	ko:K01444
xph:XppCFBP6546_03075	ko:K03790
xph:XppCFBP6546_03080	ko:K06598
xph:XppCFBP6546_03085	ko:K06597
xph:XppCFBP6546_03090	ko:K06596
xph:XppCFBP6546_03095	ko:K02660
xph:XppCFBP6546_03100	ko:K02659
xph:XppCFBP6546_03105	ko:K02658
xph:XppCFBP6546_03110	ko:K02657
xph:XppCFBP6546_03115	ko:K01920
xph:XppCFBP6546_03120	ko:K03832
xph:XppCFBP6546_03130	ko:K14742
xph:XppCFBP6546_03135	ko:K03722
xph:XppCFBP6546_03145	ko:K05365
xph:XppCFBP6546_03165	ko:K00951
xph:XppCFBP6546_03175	ko:K06136
xph:XppCFBP6546_03180	ko:K06137
xph:XppCFBP6546_03185	ko:K06138
xph:XppCFBP6546_03190	ko:K06139
xph:XppCFBP6546_03205	ko:K00845
xph:XppCFBP6546_03215	ko:K07493
xph:XppCFBP6546_03225	ko:K03578
xph:XppCFBP6546_03230	ko:K04047
xph:XppCFBP6546_03235	ko:K03654
xph:XppCFBP6546_03255	ko:K06182
xph:XppCFBP6546_03265	ko:K07497
xph:XppCFBP6546_03270	ko:K03406
xph:XppCFBP6546_03275	ko:K06895
xph:XppCFBP6546_03280	ko:K05596
xph:XppCFBP6546_03295	ko:K06920
xph:XppCFBP6546_03300	ko:K14229
xph:XppCFBP6546_03305	ko:K10026
xph:XppCFBP6546_03315	ko:K03640
xph:XppCFBP6546_03320	ko:K03641
xph:XppCFBP6546_03325	ko:K03646
xph:XppCFBP6546_03330	ko:K03560
xph:XppCFBP6546_03335	ko:K03562
xph:XppCFBP6546_03340	ko:K07107
xph:XppCFBP6546_03345	ko:K03551
xph:XppCFBP6546_03355	ko:K03549
xph:XppCFBP6546_03360	ko:K03550
xph:XppCFBP6546_03365	ko:K01159
xph:XppCFBP6546_03385	ko:K01876
xph:XppCFBP6546_03415	ko:K01114
xph:XppCFBP6546_03430	ko:K17836
xph:XppCFBP6546_03435	ko:K17850
xph:XppCFBP6546_03445	ko:K06158
xph:XppCFBP6546_03450	ko:K02014
xph:XppCFBP6546_03460	ko:K02014
xph:XppCFBP6546_03465	ko:K02014
xph:XppCFBP6546_03480	ko:K26735
xph:XppCFBP6546_03495	ko:K07497
xph:XppCFBP6546_03505	ko:K01673
xph:XppCFBP6546_03515	ko:K07221
xph:XppCFBP6546_03520	ko:K02040
xph:XppCFBP6546_03525	ko:K02040
xph:XppCFBP6546_03530	ko:K02037
xph:XppCFBP6546_03535	ko:K02038
xph:XppCFBP6546_03540	ko:K02036
xph:XppCFBP6546_03545	ko:K02039
xph:XppCFBP6546_03555	ko:K03683
xph:XppCFBP6546_03570	ko:K03218
xph:XppCFBP6546_03580	ko:K12573
xph:XppCFBP6546_03585	ko:K14228
xph:XppCFBP6546_03610	ko:K00548
xph:XppCFBP6546_03615	ko:K00548
xph:XppCFBP6546_03620	ko:K29027
xph:XppCFBP6546_03625	ko:K00847
xph:XppCFBP6546_03630	ko:K02429
xph:XppCFBP6546_03635	ko:K02529
xph:XppCFBP6546_03655	ko:K03745
xph:XppCFBP6546_03670	ko:K03772
xph:XppCFBP6546_03675	ko:K00432
xph:XppCFBP6546_03690	ko:K01990
xph:XppCFBP6546_03695	ko:K01992
xph:XppCFBP6546_03720	ko:K01679
xph:XppCFBP6546_03725	ko:K03699
xph:XppCFBP6546_03735	ko:K01756
xph:XppCFBP6546_03745	ko:K18850
xph:XppCFBP6546_03755	ko:K00164
xph:XppCFBP6546_03760	ko:K00658
xph:XppCFBP6546_03765	ko:K00382
xph:XppCFBP6546_03780	ko:K06147
xph:XppCFBP6546_03785	ko:K04761
xph:XppCFBP6546_03810	ko:K04517
xph:XppCFBP6546_03815	ko:K00868
xph:XppCFBP6546_03820	ko:K03686
xph:XppCFBP6546_03825	ko:K04043
xph:XppCFBP6546_03830	ko:K03687
xph:XppCFBP6546_03835	ko:K03705
xph:XppCFBP6546_03840	ko:K03631
xph:XppCFBP6546_03845	ko:K03711
xph:XppCFBP6546_03850	ko:K06186
xph:XppCFBP6546_03855	ko:K09801
xph:XppCFBP6546_03865	ko:K03664
xph:XppCFBP6546_03875	ko:K15035
xph:XppCFBP6546_03910	ko:K19585
xph:XppCFBP6546_03915	ko:K19586
xph:XppCFBP6546_03940	ko:K01669
xph:XppCFBP6546_03945	ko:K02314
xph:XppCFBP6546_03950	ko:K19784
xph:XppCFBP6546_03955	ko:K01953
xph:XppCFBP6546_03965	ko:K00799
xph:XppCFBP6546_03975	ko:K00252
xph:XppCFBP6546_03990	ko:K03424
xph:XppCFBP6546_03995	ko:K22132
xph:XppCFBP6546_04005	ko:K06077
xph:XppCFBP6546_04010	ko:K03704
xph:XppCFBP6546_04015	ko:K09793
xph:XppCFBP6546_04020	ko:K01058
xph:XppCFBP6546_04025	ko:K01673
xph:XppCFBP6546_04030	ko:K00799
xph:XppCFBP6546_04040	ko:K01676
xph:XppCFBP6546_04045	ko:K06147
xph:XppCFBP6546_04050	ko:K00528
xph:XppCFBP6546_04055	ko:K00432
xph:XppCFBP6546_04060	ko:K01284
xph:XppCFBP6546_04065	ko:K15974
xph:XppCFBP6546_04075	ko:K06975
xph:XppCFBP6546_04090	ko:K03305
xph:XppCFBP6546_04100	ko:K05349
xph:XppCFBP6546_04105	ko:K14228
xph:XppCFBP6546_04120	ko:K03446
xph:XppCFBP6546_04125	ko:K03543
xph:XppCFBP6546_04130	ko:K18139
xph:XppCFBP6546_04165	ko:K07497
xph:XppCFBP6546_04195	ko:K02621
xph:XppCFBP6546_04210	ko:K07497
xph:XppCFBP6546_04215	ko:K03594
xph:XppCFBP6546_04220	ko:K01434
xph:XppCFBP6546_04225	ko:K02014
xph:XppCFBP6546_04235	ko:K01953
xph:XppCFBP6546_04240	ko:K01439
xph:XppCFBP6546_04250	ko:K00674
xph:XppCFBP6546_04255	ko:K00990
xph:XppCFBP6546_04260	ko:K01265
xph:XppCFBP6546_04265	ko:K27078
xph:XppCFBP6546_04270	ko:K07346
xph:XppCFBP6546_04275	ko:K07347
xph:XppCFBP6546_04280	ko:K27078
xph:XppCFBP6546_04290	ko:K07346
xph:XppCFBP6546_04295	ko:K02967
xph:XppCFBP6546_04300	ko:K02357
xph:XppCFBP6546_04310	ko:K09903
xph:XppCFBP6546_04315	ko:K02838
xph:XppCFBP6546_04320	ko:K00806
xph:XppCFBP6546_04325	ko:K00981
xph:XppCFBP6546_04330	ko:K00099
xph:XppCFBP6546_04335	ko:K11749
xph:XppCFBP6546_04340	ko:K07277
xph:XppCFBP6546_04350	ko:K02536
xph:XppCFBP6546_04355	ko:K02372
xph:XppCFBP6546_04360	ko:K00677
xph:XppCFBP6546_04365	ko:K00748
xph:XppCFBP6546_04370	ko:K03470
xph:XppCFBP6546_04375	ko:K02337
xph:XppCFBP6546_04380	ko:K01962
xph:XppCFBP6546_04395	ko:K08973
xph:XppCFBP6546_04405	ko:K05973
xph:XppCFBP6546_04415	ko:K10947
xph:XppCFBP6546_04435	ko:K09125
xph:XppCFBP6546_04445	ko:K00547
xph:XppCFBP6546_04450	ko:K16235
xph:XppCFBP6546_04465	ko:K08234
xph:XppCFBP6546_04485	ko:K01874
xph:XppCFBP6546_04495	ko:K03616
xph:XppCFBP6546_04510	ko:K03088
xph:XppCFBP6546_04520	ko:K00507
xph:XppCFBP6546_04525	ko:K06954
xph:XppCFBP6546_04530	ko:K09701
xph:XppCFBP6546_04535	ko:K00574
xph:XppCFBP6546_04550	ko:K00574
xph:XppCFBP6546_04565	ko:K14205
xph:XppCFBP6546_04585	ko:K01975
xph:XppCFBP6546_04595	ko:K19577
xph:XppCFBP6546_04600	ko:K10680
xph:XppCFBP6546_04610	ko:K06193
xph:XppCFBP6546_04620	ko:K03775
xph:XppCFBP6546_04625	ko:K04046
xph:XppCFBP6546_04660	ko:K07043
xph:XppCFBP6546_04665	ko:K00472
xph:XppCFBP6546_04670	ko:K00263
xph:XppCFBP6546_04680	ko:K00626
xph:XppCFBP6546_04720	ko:K07577
xph:XppCFBP6546_04735	ko:K03724
xph:XppCFBP6546_04740	ko:K06953
xph:XppCFBP6546_04750	ko:K03704
xph:XppCFBP6546_04755	ko:K19696
xph:XppCFBP6546_04760	ko:K00760
xph:XppCFBP6546_04765	ko:K01207
xph:XppCFBP6546_04770	ko:K06876
xph:XppCFBP6546_04775	ko:K18208
xph:XppCFBP6546_04790	ko:K03215
xph:XppCFBP6546_04800	ko:K03584
xph:XppCFBP6546_04805	ko:K03595
xph:XppCFBP6546_04810	ko:K03685
xph:XppCFBP6546_04820	ko:K03100
xph:XppCFBP6546_04825	ko:K03596
xph:XppCFBP6546_04830	ko:K04771
xph:XppCFBP6546_04840	ko:K03088
xph:XppCFBP6546_04845	ko:K01782
xph:XppCFBP6546_04875	ko:K16264
xph:XppCFBP6546_04880	ko:K00020
xph:XppCFBP6546_04900	ko:K00140
xph:XppCFBP6546_04905	ko:K21686
xph:XppCFBP6546_04915	ko:K01224
xph:XppCFBP6546_04920	ko:K01190
xph:XppCFBP6546_04930	ko:K01206
xph:XppCFBP6546_04940	ko:K07497
xph:XppCFBP6546_04945	ko:K07497
xph:XppCFBP6546_04965	ko:K03555
xph:XppCFBP6546_04980	ko:K03782
xph:XppCFBP6546_04985	ko:K04762
xph:XppCFBP6546_04990	ko:K00799
xph:XppCFBP6546_05005	ko:K26937
xph:XppCFBP6546_05010	ko:K02884
xph:XppCFBP6546_05015	ko:K00554
xph:XppCFBP6546_05020	ko:K02860
xph:XppCFBP6546_05025	ko:K02959
xph:XppCFBP6546_05035	ko:K00459
xph:XppCFBP6546_05040	ko:K03106
xph:XppCFBP6546_05050	ko:K01785
xph:XppCFBP6546_05055	ko:K01209
xph:XppCFBP6546_05075	ko:K00575
xph:XppCFBP6546_05080	ko:K03412
xph:XppCFBP6546_05095	ko:K03672
xph:XppCFBP6546_05100	ko:K02014
xph:XppCFBP6546_05105	ko:K01198
xph:XppCFBP6546_05130	ko:K17762
xph:XppCFBP6546_05135	ko:K17763
xph:XppCFBP6546_05145	ko:K04079
xph:XppCFBP6546_05165	ko:K04485
xph:XppCFBP6546_05175	ko:K02300
xph:XppCFBP6546_05180	ko:K02299
xph:XppCFBP6546_05185	ko:K02298
xph:XppCFBP6546_05190	ko:K02297
xph:XppCFBP6546_05195	ko:K14234
xph:XppCFBP6546_05200	ko:K03527
xph:XppCFBP6546_05205	ko:K03101
xph:XppCFBP6546_05210	ko:K01870
xph:XppCFBP6546_05215	ko:K11753
xph:XppCFBP6546_05220	ko:K03980
xph:XppCFBP6546_05225	ko:K02968
xph:XppCFBP6546_05230	ko:K03979
xph:XppCFBP6546_05235	ko:K02899
xph:XppCFBP6546_05240	ko:K02888
xph:XppCFBP6546_05245	ko:K03701
xph:XppCFBP6546_05250	ko:K07107
xph:XppCFBP6546_05255	ko:K09796
xph:XppCFBP6546_05265	ko:K10805
xph:XppCFBP6546_05290	ko:K21420
xph:XppCFBP6546_05300	ko:K08289
xph:XppCFBP6546_05320	ko:K07260
xph:XppCFBP6546_05325	ko:K01247
xph:XppCFBP6546_05355	ko:K06977
xph:XppCFBP6546_05360	ko:K03610
xph:XppCFBP6546_05365	ko:K03609
xph:XppCFBP6546_05370	ko:K03608
xph:XppCFBP6546_05400	ko:K03760
xph:XppCFBP6546_05415	ko:K07497
xph:XppCFBP6546_05430	ko:K07552
xph:XppCFBP6546_05435	ko:K13409
xph:XppCFBP6546_05440	ko:K13408
xph:XppCFBP6546_05445	ko:K13472
xph:XppCFBP6546_05455	ko:K00281
xph:XppCFBP6546_05460	ko:K03929
xph:XppCFBP6546_05470	ko:K03781
xph:XppCFBP6546_05485	ko:K07493
xph:XppCFBP6546_05490	ko:K07497
xph:XppCFBP6546_05520	ko:K07497
xph:XppCFBP6546_05540	ko:K07497
xph:XppCFBP6546_05545	ko:K28868
xph:XppCFBP6546_05570	ko:K14161
xph:XppCFBP6546_05575	ko:K14160
xph:XppCFBP6546_05580	ko:K01356
xph:XppCFBP6546_05590	ko:K07341
xph:XppCFBP6546_05610	ko:K09003
xph:XppCFBP6546_05615	ko:K13483
xph:XppCFBP6546_05620	ko:K11178
xph:XppCFBP6546_05625	ko:K11177
xph:XppCFBP6546_05635	ko:K03701
xph:XppCFBP6546_05655	ko:K00384
xph:XppCFBP6546_05695	ko:K01201
xph:XppCFBP6546_05700	ko:K17758
xph:XppCFBP6546_05740	ko:K07493
xph:XppCFBP6546_05765	ko:K19335
xph:XppCFBP6546_05770	ko:K19336
xph:XppCFBP6546_05785	ko:K01939
xph:XppCFBP6546_05795	ko:K04087
xph:XppCFBP6546_05800	ko:K04088
xph:XppCFBP6546_05805	ko:K02658
xph:XppCFBP6546_05810	ko:K05516
xph:XppCFBP6546_05815	ko:K13993
xph:XppCFBP6546_05820	ko:K24138
xph:XppCFBP6546_05825	ko:K03594
xph:XppCFBP6546_05830	ko:K05367
xph:XppCFBP6546_05845	ko:K01126
xph:XppCFBP6546_05855	ko:K06894
xph:XppCFBP6546_05875	ko:K02014
xph:XppCFBP6546_05880	ko:K09788
xph:XppCFBP6546_05890	ko:K20455
xph:XppCFBP6546_05895	ko:K01659
xph:XppCFBP6546_05900	ko:K03417
xph:XppCFBP6546_05905	ko:K02688
xph:XppCFBP6546_05925	ko:K14237
xph:XppCFBP6546_05930	ko:K02676
xph:XppCFBP6546_05935	ko:K02341
xph:XppCFBP6546_05940	ko:K07082
xph:XppCFBP6546_05945	ko:K25578
xph:XppCFBP6546_05950	ko:K09458
xph:XppCFBP6546_05955	ko:K02078
xph:XppCFBP6546_05960	ko:K00059
xph:XppCFBP6546_05965	ko:K00645
xph:XppCFBP6546_05975	ko:K00648
xph:XppCFBP6546_05980	ko:K02911
xph:XppCFBP6546_05985	ko:K07040
xph:XppCFBP6546_05990	ko:K25422
xph:XppCFBP6546_06005	ko:K03924
xph:XppCFBP6546_06015	ko:K22452
xph:XppCFBP6546_06020	ko:K07285
xph:XppCFBP6546_06025	ko:K02503
