spiz:GJ672_00005	ko:K02313
spiz:GJ672_01035	ko:K01142
spiz:GJ672_01045	ko:K00384
spiz:GJ672_01050	ko:K08218
spiz:GJ672_01055	ko:K01595
spiz:GJ672_01060	ko:K00762
spiz:GJ672_01065	ko:K13663
spiz:GJ672_01070	ko:K00930
spiz:GJ672_01075	ko:K00428
spiz:GJ672_01080	ko:K15778
spiz:GJ672_01085	ko:K01520
spiz:GJ672_01090	ko:K13038
spiz:GJ672_01095	ko:K03630
spiz:GJ672_01100	ko:K03089
spiz:GJ672_01105	ko:K09811
spiz:GJ672_01110	ko:K09812
spiz:GJ672_01115	ko:K03110
spiz:GJ672_01120	ko:K07263
spiz:GJ672_01125	ko:K07263
spiz:GJ672_01130	ko:K08316
spiz:GJ672_01135	ko:K00954
spiz:GJ672_01145	ko:K15977
spiz:GJ672_01160	ko:K15984
spiz:GJ672_01165	ko:K03821
spiz:GJ672_01170	ko:K01588
spiz:GJ672_01175	ko:K01589
spiz:GJ672_01180	ko:K03554
spiz:GJ672_01185	ko:K01011
spiz:GJ672_01190	ko:K07112
spiz:GJ672_01200	ko:K14219
spiz:GJ672_01210	ko:K07391
spiz:GJ672_01215	ko:K09806
spiz:GJ672_01220	ko:K04752
spiz:GJ672_01225	ko:K03320
spiz:GJ672_01230	ko:K00020
spiz:GJ672_01240	ko:K01887
spiz:GJ672_01245	ko:K03831
spiz:GJ672_01250	ko:K04066
spiz:GJ672_01265	ko:K00325
spiz:GJ672_01270	ko:K00324
spiz:GJ672_01275	ko:K00324
spiz:GJ672_01285	ko:K04754
spiz:GJ672_01290	ko:K00523
spiz:GJ672_01295	ko:K03182
spiz:GJ672_01300	ko:K01142
spiz:GJ672_01305	ko:K18911
spiz:GJ672_01310	ko:K02042
spiz:GJ672_01315	ko:K02041
spiz:GJ672_01320	ko:K02044
spiz:GJ672_01335	ko:K01008
spiz:GJ672_01340	ko:K01414
spiz:GJ672_01345	ko:K00383
spiz:GJ672_01355	ko:K00014
spiz:GJ672_01360	ko:K01698
spiz:GJ672_01365	ko:K01518
spiz:GJ672_01370	ko:K01599
spiz:GJ672_01375	ko:K00266
spiz:GJ672_01380	ko:K00265
spiz:GJ672_01385	ko:K01129
spiz:GJ672_01390	ko:K01735
spiz:GJ672_01395	ko:K00891
spiz:GJ672_01400	ko:K02666
spiz:GJ672_01405	ko:K23985
spiz:GJ672_01410	ko:K02663
spiz:GJ672_01415	ko:K02662
spiz:GJ672_01420	ko:K05366
spiz:GJ672_01430	ko:K01647
spiz:GJ672_01435	ko:K02909
spiz:GJ672_01455	ko:K01519
spiz:GJ672_01460	ko:K00989
spiz:GJ672_01465	ko:K00942
spiz:GJ672_01470	ko:K03060
spiz:GJ672_01475	ko:K01139
spiz:GJ672_01485	ko:K03655
spiz:GJ672_01490	ko:K03181
spiz:GJ672_01495	ko:K03179
spiz:GJ672_01505	ko:K02169
spiz:GJ672_01515	ko:K02275
spiz:GJ672_01520	ko:K02274
spiz:GJ672_01525	ko:K02276
spiz:GJ672_01535	ko:K14998
spiz:GJ672_01545	ko:K02259
spiz:GJ672_01550	ko:K02257
spiz:GJ672_01555	ko:K03644
spiz:GJ672_01565	ko:K04085
spiz:GJ672_01570	ko:K04774
spiz:GJ672_01580	ko:K02351
spiz:GJ672_01585	ko:K07152
spiz:GJ672_01590	ko:K01687
spiz:GJ672_01595	ko:K06916
spiz:GJ672_01615	ko:K00641
spiz:GJ672_01620	ko:K02221
spiz:GJ672_01625	ko:K00286
spiz:GJ672_01630	ko:K06997
spiz:GJ672_01640	ko:K01465
spiz:GJ672_01645	ko:K00609
spiz:GJ672_01650	ko:K02825
spiz:GJ672_01655	ko:K07447
spiz:GJ672_01660	ko:K01920
spiz:GJ672_01665	ko:K09761
spiz:GJ672_01670	ko:K01251
spiz:GJ672_01675	ko:K00789
spiz:GJ672_01680	ko:K00615
spiz:GJ672_01685	ko:K00134
spiz:GJ672_01690	ko:K00927
spiz:GJ672_01695	ko:K00873
spiz:GJ672_01700	ko:K01923
spiz:GJ672_01705	ko:K01669
spiz:GJ672_01720	ko:K03292
spiz:GJ672_01725	ko:K00574
spiz:GJ672_01730	ko:K09701
spiz:GJ672_01735	ko:K06954
spiz:GJ672_01740	ko:K16137
spiz:GJ672_01745	ko:K01783
spiz:GJ672_01750	ko:K01091
spiz:GJ672_01755	ko:K01657
spiz:GJ672_01760	ko:K01658
spiz:GJ672_01770	ko:K01609
spiz:GJ672_01775	ko:K10914
spiz:GJ672_01780	ko:K07397
spiz:GJ672_01785	ko:K02871
spiz:GJ672_01790	ko:K02996
spiz:GJ672_01795	ko:K14223
spiz:GJ672_01800	ko:K03636
spiz:GJ672_01820	ko:K07304
spiz:GJ672_01830	ko:K02003
spiz:GJ672_01835	ko:K02004
spiz:GJ672_01845	ko:K07323
spiz:GJ672_01850	ko:K07552
spiz:GJ672_01870	ko:K01669
spiz:GJ672_01875	ko:K06888
spiz:GJ672_01880	ko:K03806
spiz:GJ672_01885	ko:K03807
spiz:GJ672_01895	ko:K11690
spiz:GJ672_01900	ko:K11689
spiz:GJ672_01905	ko:K11688
spiz:GJ672_01915	ko:K02650
spiz:GJ672_01920	ko:K01903
spiz:GJ672_01925	ko:K01902
spiz:GJ672_01930	ko:K01950
spiz:GJ672_01935	ko:K04751
spiz:GJ672_01940	ko:K05807
spiz:GJ672_01945	ko:K06180
spiz:GJ672_01950	ko:K05810
spiz:GJ672_01965	ko:K03695
spiz:GJ672_01970	ko:K07064
spiz:GJ672_02000	ko:K01876
spiz:GJ672_02005	ko:K09005
spiz:GJ672_02015	ko:K07001
spiz:GJ672_02020	ko:K03297
spiz:GJ672_02025	ko:K04047
spiz:GJ672_02030	ko:K14229
spiz:GJ672_02050	ko:K03640
spiz:GJ672_02055	ko:K03641
spiz:GJ672_02060	ko:K03646
spiz:GJ672_02065	ko:K03560
spiz:GJ672_02070	ko:K03562
spiz:GJ672_02075	ko:K03551
spiz:GJ672_02080	ko:K03550
spiz:GJ672_02085	ko:K01159
spiz:GJ672_02095	ko:K01665
spiz:GJ672_02100	ko:K00626
spiz:GJ672_02110	ko:K00023
spiz:GJ672_02115	ko:K00852
spiz:GJ672_02120	ko:K03821
spiz:GJ672_02125	ko:K22881
spiz:GJ672_02130	ko:K01423
spiz:GJ672_02135	ko:K03548
spiz:GJ672_02140	ko:K07175
spiz:GJ672_02145	ko:K03567
spiz:GJ672_02150	ko:K01714
spiz:GJ672_02160	ko:K01952
spiz:GJ672_02165	ko:K07147
spiz:GJ672_02170	ko:K17247
spiz:GJ672_02175	ko:K06923
spiz:GJ672_02185	ko:K06158
spiz:GJ672_02190	ko:K01999
spiz:GJ672_02195	ko:K09457
spiz:GJ672_02200	ko:K01998
spiz:GJ672_02205	ko:K01997
spiz:GJ672_02210	ko:K01996
spiz:GJ672_02215	ko:K01995
spiz:GJ672_02220	ko:K03775
spiz:GJ672_02230	ko:K01354
spiz:GJ672_02235	ko:K09912
spiz:GJ672_02250	ko:K04564
spiz:GJ672_02265	ko:K00548
spiz:GJ672_02270	ko:K07395
spiz:GJ672_02295	ko:K01433
spiz:GJ672_02300	ko:K06020
spiz:GJ672_02305	ko:K05773
spiz:GJ672_02310	ko:K06857
spiz:GJ672_02315	ko:K05772
spiz:GJ672_02320	ko:K00600
spiz:GJ672_02325	ko:K07738
spiz:GJ672_02330	ko:K11752
spiz:GJ672_02335	ko:K00793
spiz:GJ672_02340	ko:K14652
spiz:GJ672_02345	ko:K00794
spiz:GJ672_02350	ko:K03625
spiz:GJ672_02355	ko:K00946
spiz:GJ672_02360	ko:K01420
spiz:GJ672_02370	ko:K00823
spiz:GJ672_02375	ko:K00135
spiz:GJ672_02395	ko:K06204
spiz:GJ672_02400	ko:K07278
spiz:GJ672_02405	ko:K09800
spiz:GJ672_02410	ko:K03732
spiz:GJ672_02415	ko:K07390
spiz:GJ672_02420	ko:K03683
spiz:GJ672_02425	ko:K01465
spiz:GJ672_02430	ko:K01940
spiz:GJ672_02435	ko:K10773
spiz:GJ672_02440	ko:K03616
spiz:GJ672_02445	ko:K01874
spiz:GJ672_02450	ko:K00891
spiz:GJ672_02455	ko:K03593
spiz:GJ672_02460	ko:K01494
spiz:GJ672_02470	ko:K11175
spiz:GJ672_02475	ko:K01933
spiz:GJ672_02480	ko:K09938
spiz:GJ672_02485	ko:K10763
spiz:GJ672_02495	ko:K03809
spiz:GJ672_02500	ko:K01512
spiz:GJ672_02520	ko:K00556
spiz:GJ672_02525	ko:K01881
spiz:GJ672_02530	ko:K01653
spiz:GJ672_02535	ko:K00053
spiz:GJ672_02540	ko:K17103
spiz:GJ672_02545	ko:K01649
spiz:GJ672_02550	ko:K21929
spiz:GJ672_02555	ko:K03789
spiz:GJ672_02570	ko:K01873
spiz:GJ672_02575	ko:K02339
spiz:GJ672_02580	ko:K07091
spiz:GJ672_02585	ko:K11720
spiz:GJ672_02595	ko:K14224
spiz:GJ672_02600	ko:K00970
spiz:GJ672_02605	ko:K00950
spiz:GJ672_02615	ko:K00606
spiz:GJ672_02620	ko:K01918
spiz:GJ672_02625	ko:K01810
spiz:GJ672_02630	ko:K18979
spiz:GJ672_02635	ko:K23997
spiz:GJ672_02640	ko:K06925
spiz:GJ672_02645	ko:K01448
spiz:GJ672_02650	ko:K03572
spiz:GJ672_02655	ko:K00791
spiz:GJ672_02660	ko:K03666
spiz:GJ672_02665	ko:K03665
spiz:GJ672_02670	ko:K04088
spiz:GJ672_02675	ko:K04087
spiz:GJ672_02680	ko:K09937
spiz:GJ672_02685	ko:K02502
spiz:GJ672_02690	ko:K01939
spiz:GJ672_02710	ko:K14228
spiz:GJ672_02715	ko:K12573
spiz:GJ672_02720	ko:K03218
spiz:GJ672_02725	ko:K02990
spiz:GJ672_02730	ko:K02686
spiz:GJ672_02735	ko:K02963
spiz:GJ672_02745	ko:K02939
spiz:GJ672_02750	ko:K02314
spiz:GJ672_02755	ko:K01775
spiz:GJ672_02760	ko:K04485
spiz:GJ672_02765	ko:K01491
spiz:GJ672_02770	ko:K14219
spiz:GJ672_02775	ko:K11927
spiz:GJ672_02780	ko:K14232
spiz:GJ672_02785	ko:K14226
spiz:GJ672_02790	ko:K14229
spiz:GJ672_02800	ko:K14228
spiz:GJ672_02805	ko:K03545
spiz:GJ672_02810	ko:K01358
spiz:GJ672_02815	ko:K03544
spiz:GJ672_02820	ko:K01338
spiz:GJ672_02825	ko:K03530
spiz:GJ672_02830	ko:K14237
spiz:GJ672_02835	ko:K14221
spiz:GJ672_02840	ko:K03770
spiz:GJ672_02845	ko:K00208
spiz:GJ672_02850	ko:K13893
spiz:GJ672_02855	ko:K13894
spiz:GJ672_02860	ko:K13895
spiz:GJ672_02865	ko:K13896
spiz:GJ672_02870	ko:K03977
spiz:GJ672_02875	ko:K14219
spiz:GJ672_02880	ko:K14218
spiz:GJ672_02895	ko:K14228
spiz:GJ672_02900	ko:K07568
spiz:GJ672_02905	ko:K00773
spiz:GJ672_02910	ko:K03210
spiz:GJ672_02915	ko:K03072
spiz:GJ672_02920	ko:K03074
spiz:GJ672_02925	ko:K01092
spiz:GJ672_02930	ko:K15396
spiz:GJ672_02935	ko:K00640
spiz:GJ672_02940	ko:K04487
spiz:GJ672_02950	ko:K13628
spiz:GJ672_02955	ko:K00940
spiz:GJ672_02960	ko:K06941
spiz:GJ672_02965	ko:K02656
spiz:GJ672_02970	ko:K15539
spiz:GJ672_02975	ko:K01892
spiz:GJ672_02985	ko:K17713
spiz:GJ672_02990	ko:K00939
spiz:GJ672_02995	ko:K07403
spiz:GJ672_03000	ko:K00275
spiz:GJ672_03010	ko:K03746
spiz:GJ672_03015	ko:K00763
spiz:GJ672_03020	ko:K01992
spiz:GJ672_03025	ko:K01990
spiz:GJ672_03030	ko:K01956
spiz:GJ672_03035	ko:K01955
spiz:GJ672_03040	ko:K03624
spiz:GJ672_03050	ko:K02427
spiz:GJ672_03055	ko:K03798
spiz:GJ672_03060	ko:K00796
spiz:GJ672_03065	ko:K03431
spiz:GJ672_03070	ko:K01803
spiz:GJ672_03075	ko:K03075
spiz:GJ672_03080	ko:K14228
spiz:GJ672_03085	ko:K00330
spiz:GJ672_03090	ko:K00331
spiz:GJ672_03095	ko:K00332
spiz:GJ672_03100	ko:K00333
spiz:GJ672_03105	ko:K00334
spiz:GJ672_03110	ko:K00335
spiz:GJ672_03115	ko:K00336
spiz:GJ672_03120	ko:K00337
spiz:GJ672_03125	ko:K00338
spiz:GJ672_03130	ko:K00339
spiz:GJ672_03135	ko:K00340
spiz:GJ672_03140	ko:K00341
spiz:GJ672_03145	ko:K00342
spiz:GJ672_03150	ko:K00343
spiz:GJ672_03160	ko:K14230
spiz:GJ672_03165	ko:K09748
spiz:GJ672_03170	ko:K02600
spiz:GJ672_03175	ko:K02519
spiz:GJ672_03180	ko:K02834
spiz:GJ672_03185	ko:K03177
spiz:GJ672_03190	ko:K02956
spiz:GJ672_03195	ko:K00962
spiz:GJ672_03200	ko:K02342
spiz:GJ672_03210	ko:K07182
spiz:GJ672_03215	ko:K14393
spiz:GJ672_03225	ko:K01895
spiz:GJ672_03245	ko:K01894
spiz:GJ672_03255	ko:K09959
spiz:GJ672_03260	ko:K00138
spiz:GJ672_03265	ko:K21405
spiz:GJ672_03270	ko:K03529
spiz:GJ672_03275	ko:K03528
spiz:GJ672_03280	ko:K01972
spiz:GJ672_03285	ko:K03769
spiz:GJ672_03290	ko:K05527
spiz:GJ672_03295	ko:K09780
spiz:GJ672_03305	ko:K01867
spiz:GJ672_03310	ko:K05896
spiz:GJ672_03315	ko:K06024
spiz:GJ672_03320	ko:K06178
spiz:GJ672_03335	ko:K02291
spiz:GJ672_03340	ko:K22292
spiz:GJ672_03345	ko:K00568
spiz:GJ672_03350	ko:K12960
spiz:GJ672_03355	ko:K03767
spiz:GJ672_03360	ko:K02469
spiz:GJ672_03365	ko:K00831
spiz:GJ672_03370	ko:K00058
spiz:GJ672_03375	ko:K14170
spiz:GJ672_03380	ko:K04517
spiz:GJ672_03385	ko:K00800
spiz:GJ672_03390	ko:K00945
spiz:GJ672_03395	ko:K02945
spiz:GJ672_03400	ko:K05788
spiz:GJ672_03405	ko:K08992
spiz:GJ672_03410	ko:K19804
spiz:GJ672_03415	ko:K01591
spiz:GJ672_03420	ko:K02237
spiz:GJ672_03425	ko:K00963
spiz:GJ672_03430	ko:K11072
spiz:GJ672_03435	ko:K11071
spiz:GJ672_03440	ko:K11070
spiz:GJ672_03445	ko:K11069
spiz:GJ672_03465	ko:K18661
spiz:GJ672_03475	ko:K11688
spiz:GJ672_03480	ko:K11689
spiz:GJ672_03485	ko:K11690
spiz:GJ672_03490	ko:K01578
spiz:GJ672_03545	ko:K16079
spiz:GJ672_03550	ko:K07497
spiz:GJ672_03560	ko:K14220
spiz:GJ672_03565	ko:K00812
spiz:GJ672_03570	ko:K03702
spiz:GJ672_03600	ko:K07086
spiz:GJ672_03605	ko:K00275
spiz:GJ672_03620	ko:K03777
spiz:GJ672_03635	ko:K09004
spiz:GJ672_03645	ko:K22042
spiz:GJ672_03650	ko:K07090
spiz:GJ672_03675	ko:K03778
spiz:GJ672_03690	ko:K03741
spiz:GJ672_03695	ko:K06204
spiz:GJ672_03775	ko:K14237
spiz:GJ672_03780	ko:K01868
spiz:GJ672_03785	ko:K02520
spiz:GJ672_03790	ko:K02916
spiz:GJ672_03795	ko:K02887
spiz:GJ672_03800	ko:K01889
spiz:GJ672_03805	ko:K01890
spiz:GJ672_03810	ko:K04764
spiz:GJ672_03820	ko:K14232
spiz:GJ672_03860	ko:K13936
spiz:GJ672_03865	ko:K11105
spiz:GJ672_03875	ko:K12976
spiz:GJ672_03885	ko:K14835
spiz:GJ672_03890	ko:K19337
spiz:GJ672_03895	ko:K00845
spiz:GJ672_03900	ko:K01057
spiz:GJ672_03905	ko:K00036
spiz:GJ672_03910	ko:K01690
spiz:GJ672_03915	ko:K01625
spiz:GJ672_03925	ko:K09014
spiz:GJ672_03930	ko:K09013
spiz:GJ672_03935	ko:K09015
spiz:GJ672_03940	ko:K11717
spiz:GJ672_03945	ko:K04488
spiz:GJ672_03955	ko:K02283
spiz:GJ672_03960	ko:K02280
spiz:GJ672_03965	ko:K02279
spiz:GJ672_03985	ko:K02651
spiz:GJ672_04000	ko:K09005
spiz:GJ672_04005	ko:K12511
spiz:GJ672_04010	ko:K12510
spiz:GJ672_04015	ko:K01919
spiz:GJ672_04020	ko:K00023
spiz:GJ672_04030	ko:K00570
spiz:GJ672_04035	ko:K03449
spiz:GJ672_04050	ko:K03472
spiz:GJ672_04055	ko:K22736
spiz:GJ672_04065	ko:K03743
spiz:GJ672_04070	ko:K03553
spiz:GJ672_04075	ko:K03565
spiz:GJ672_04080	ko:K01872
spiz:GJ672_04085	ko:K00928
spiz:GJ672_04090	ko:K03563
spiz:GJ672_04095	ko:K14233
spiz:GJ672_04110	ko:K02654
spiz:GJ672_04135	ko:K12278
spiz:GJ672_04140	ko:K12276
spiz:GJ672_04150	ko:K12282
spiz:GJ672_04160	ko:K12280
spiz:GJ672_04165	ko:K12279
spiz:GJ672_04175	ko:K02669
spiz:GJ672_04190	ko:K00906
spiz:GJ672_04195	ko:K00031
spiz:GJ672_04205	ko:K01669
spiz:GJ672_04210	ko:K10778
spiz:GJ672_04245	ko:K08305
spiz:GJ672_04250	ko:K07113
spiz:GJ672_04255	ko:K24180
spiz:GJ672_04260	ko:K18138
spiz:GJ672_04265	ko:K03585
spiz:GJ672_04275	ko:K22044
spiz:GJ672_04280	ko:K06978
spiz:GJ672_04285	ko:K22900
spiz:GJ672_04290	ko:K12339
spiz:GJ672_04295	ko:K07501
spiz:GJ672_04300	ko:K03215
spiz:GJ672_04305	ko:K01515
spiz:GJ672_04310	ko:K01756
spiz:GJ672_04315	ko:K01679
spiz:GJ672_04320	ko:K03703
spiz:GJ672_04325	ko:K00995
spiz:GJ672_04330	ko:K14225
spiz:GJ672_04335	ko:K14222
spiz:GJ672_04340	ko:K14228
spiz:GJ672_04345	ko:K13938
spiz:GJ672_04350	ko:K00647
spiz:GJ672_04355	ko:K01716
spiz:GJ672_04360	ko:K01662
spiz:GJ672_04365	ko:K09160
spiz:GJ672_04370	ko:K02837
spiz:GJ672_04375	ko:K08281
spiz:GJ672_04380	ko:K04772
spiz:GJ672_04385	ko:K01623
spiz:GJ672_04395	ko:K07059
spiz:GJ672_04400	ko:K05540
spiz:GJ672_04405	ko:K00018
spiz:GJ672_04410	ko:K16216
spiz:GJ672_04420	ko:K03424
spiz:GJ672_04425	ko:K02341
spiz:GJ672_04430	ko:K00943
spiz:GJ672_04435	ko:K07082
spiz:GJ672_04440	ko:K02619
spiz:GJ672_04445	ko:K09458
spiz:GJ672_04450	ko:K02078
spiz:GJ672_04455	ko:K00059
spiz:GJ672_04460	ko:K00645
spiz:GJ672_04465	ko:K00648
spiz:GJ672_04470	ko:K03621
spiz:GJ672_04475	ko:K02911
spiz:GJ672_04480	ko:K07040
spiz:GJ672_04485	ko:K25422
spiz:GJ672_04490	ko:K04773
spiz:GJ672_04495	ko:K06179
spiz:GJ672_04500	ko:K08300
spiz:GJ672_04505	ko:K00979
spiz:GJ672_04510	ko:K00912
spiz:GJ672_04515	ko:K02238
spiz:GJ672_04520	ko:K09810
spiz:GJ672_04525	ko:K09808
spiz:GJ672_04530	ko:K06206
spiz:GJ672_04535	ko:K03723
spiz:GJ672_04545	ko:K19696
spiz:GJ672_04550	ko:K00760
spiz:GJ672_04555	ko:K01207
spiz:GJ672_04565	ko:K01834
spiz:GJ672_04570	ko:K03637
spiz:GJ672_04575	ko:K01724
spiz:GJ672_04580	ko:K04765
spiz:GJ672_04585	ko:K11209
spiz:GJ672_04590	ko:K03526
spiz:GJ672_04595	ko:K05524
spiz:GJ672_04600	ko:K13643
spiz:GJ672_04605	ko:K00941
spiz:GJ672_04610	ko:K00666
spiz:GJ672_04615	ko:K03424
spiz:GJ672_04620	ko:K05539
spiz:GJ672_04640	ko:K19236
spiz:GJ672_04650	ko:K14233
spiz:GJ672_04655	ko:K00254
spiz:GJ672_04660	ko:K03496
spiz:GJ672_04675	ko:K03797
spiz:GJ672_04680	ko:K07462
spiz:GJ672_04690	ko:K01733
spiz:GJ672_04695	ko:K00003
spiz:GJ672_04700	ko:K14261
spiz:GJ672_04710	ko:K06194
spiz:GJ672_04720	ko:K00573
spiz:GJ672_04725	ko:K03787
spiz:GJ672_04735	ko:K06176
spiz:GJ672_04740	ko:K01770
spiz:GJ672_04745	ko:K00991
spiz:GJ672_04750	ko:K05589
spiz:GJ672_04755	ko:K01689
spiz:GJ672_04760	ko:K01627
spiz:GJ672_04765	ko:K01937
spiz:GJ672_04770	ko:K04075
spiz:GJ672_04775	ko:K01962
spiz:GJ672_04780	ko:K02337
spiz:GJ672_04785	ko:K00677
spiz:GJ672_04795	ko:K20084
spiz:GJ672_04800	ko:K03470
spiz:GJ672_04805	ko:K00748
spiz:GJ672_04810	ko:K00677
spiz:GJ672_04815	ko:K02372
spiz:GJ672_04820	ko:K02536
spiz:GJ672_04825	ko:K06142
spiz:GJ672_04830	ko:K07277
spiz:GJ672_04835	ko:K11749
spiz:GJ672_04840	ko:K00099
spiz:GJ672_04845	ko:K00981
spiz:GJ672_04850	ko:K00806
spiz:GJ672_04855	ko:K02838
spiz:GJ672_04860	ko:K09903
spiz:GJ672_04865	ko:K02357
spiz:GJ672_04870	ko:K02967
spiz:GJ672_04875	ko:K01265
spiz:GJ672_04880	ko:K00990
spiz:GJ672_04885	ko:K14267
spiz:GJ672_04890	ko:K00674
spiz:GJ672_04895	ko:K01439
spiz:GJ672_04900	ko:K18208
spiz:GJ672_04905	ko:K00215
spiz:GJ672_04910	ko:K03686
spiz:GJ672_04915	ko:K04043
spiz:GJ672_04920	ko:K03687
spiz:GJ672_04925	ko:K03705
spiz:GJ672_04930	ko:K00858
spiz:GJ672_04935	ko:K03631
spiz:GJ672_04940	ko:K03711
spiz:GJ672_04945	ko:K06186
spiz:GJ672_04950	ko:K09801
spiz:GJ672_04960	ko:K03664
spiz:GJ672_04965	ko:K15035
spiz:GJ672_04975	ko:K01126
spiz:GJ672_04980	ko:K00390
spiz:GJ672_04985	ko:K00381
spiz:GJ672_04990	ko:K00380
spiz:GJ672_04995	ko:K02302
spiz:GJ672_05000	ko:K02002
spiz:GJ672_05005	ko:K01304
spiz:GJ672_05015	ko:K02055
spiz:GJ672_05020	ko:K11071
