pdis:D8B20_00005	ko:K02313
pdis:D8B20_00645	ko:K14226
pdis:D8B20_00650	ko:K14228
pdis:D8B20_00655	ko:K14232
pdis:D8B20_00660	ko:K02498
pdis:D8B20_00665	ko:K02496
pdis:D8B20_00670	ko:K01719
pdis:D8B20_00675	ko:K01749
pdis:D8B20_00685	ko:K05851
pdis:D8B20_00695	ko:K01778
pdis:D8B20_00700	ko:K09921
pdis:D8B20_00705	ko:K03733
pdis:D8B20_00710	ko:K20862
pdis:D8B20_00715	ko:K03657
pdis:D8B20_00720	ko:K03284
pdis:D8B20_00725	ko:K07120
pdis:D8B20_00730	ko:K05786
pdis:D8B20_00735	ko:K01073
pdis:D8B20_00740	ko:K01058
pdis:D8B20_00745	ko:K03654
pdis:D8B20_00750	ko:K05835
pdis:D8B20_00755	ko:K05834
pdis:D8B20_00760	ko:K01048
pdis:D8B20_00765	ko:K28854
pdis:D8B20_00770	ko:K02445
pdis:D8B20_00785	ko:K03576
pdis:D8B20_00790	ko:K01061
pdis:D8B20_00795	ko:K00757
pdis:D8B20_00805	ko:K09760
pdis:D8B20_00810	ko:K03183
pdis:D8B20_00815	ko:K03690
pdis:D8B20_00820	ko:K03688
pdis:D8B20_00825	ko:K03116
pdis:D8B20_00830	ko:K03117
pdis:D8B20_00835	ko:K03118
pdis:D8B20_00840	ko:K03424
pdis:D8B20_00845	ko:K05785
pdis:D8B20_00850	ko:K05995
pdis:D8B20_00855	ko:K03182
pdis:D8B20_00860	ko:K05368
pdis:D8B20_00865	ko:K00632
pdis:D8B20_00870	ko:K01825
pdis:D8B20_00875	ko:K01271
pdis:D8B20_00885	ko:K03498
pdis:D8B20_00890	ko:K00230
pdis:D8B20_00895	ko:K01977
pdis:D8B20_00900	ko:K14224
pdis:D8B20_00905	ko:K01980
pdis:D8B20_00910	ko:K01985
pdis:D8B20_00915	ko:K00075
pdis:D8B20_00920	ko:K03524
pdis:D8B20_00925	ko:K00867
pdis:D8B20_00930	ko:K14234
pdis:D8B20_00935	ko:K14236
pdis:D8B20_00940	ko:K14225
pdis:D8B20_00945	ko:K14234
pdis:D8B20_00950	ko:K02358
pdis:D8B20_00955	ko:K03073
pdis:D8B20_00960	ko:K02601
pdis:D8B20_00965	ko:K02867
pdis:D8B20_00970	ko:K02863
pdis:D8B20_00975	ko:K02864
pdis:D8B20_00980	ko:K02935
pdis:D8B20_00985	ko:K03043
pdis:D8B20_00990	ko:K03046
pdis:D8B20_01005	ko:K00788
pdis:D8B20_01010	ko:K03147
pdis:D8B20_01015	ko:K07740
pdis:D8B20_01020	ko:K03426
pdis:D8B20_01025	ko:K01599
pdis:D8B20_01030	ko:K05982
pdis:D8B20_01035	ko:K09891
pdis:D8B20_01040	ko:K05787
pdis:D8B20_01050	ko:K01945
pdis:D8B20_01055	ko:K00602
pdis:D8B20_01065	ko:K01977
pdis:D8B20_01070	ko:K14227
pdis:D8B20_01075	ko:K14218
pdis:D8B20_01080	ko:K01980
pdis:D8B20_01085	ko:K01985
pdis:D8B20_01090	ko:K00651
pdis:D8B20_01095	ko:K01638
pdis:D8B20_01100	ko:K01637
pdis:D8B20_01105	ko:K00906
pdis:D8B20_01110	ko:K13641
pdis:D8B20_01115	ko:K00548
pdis:D8B20_01140	ko:K01810
pdis:D8B20_01145	ko:K00928
pdis:D8B20_01150	ko:K03453
pdis:D8B20_01175	ko:K00133
pdis:D8B20_01180	ko:K00700
pdis:D8B20_01185	ko:K02438
pdis:D8B20_01190	ko:K00975
pdis:D8B20_01195	ko:K00703
pdis:D8B20_01200	ko:K00688
pdis:D8B20_01205	ko:K27311
pdis:D8B20_01210	ko:K09125
pdis:D8B20_01215	ko:K04085
pdis:D8B20_01220	ko:K01534
pdis:D8B20_01235	ko:K08993
pdis:D8B20_01240	ko:K08316
pdis:D8B20_01245	ko:K03110
pdis:D8B20_01250	ko:K09812
pdis:D8B20_01255	ko:K09811
pdis:D8B20_01260	ko:K03089
pdis:D8B20_01270	ko:K01999
pdis:D8B20_01275	ko:K01997
pdis:D8B20_01280	ko:K01998
pdis:D8B20_01285	ko:K01995
pdis:D8B20_01290	ko:K01996
pdis:D8B20_01295	ko:K05813
pdis:D8B20_01300	ko:K05814
pdis:D8B20_01305	ko:K05815
pdis:D8B20_01310	ko:K05816
pdis:D8B20_01315	ko:K01126
pdis:D8B20_01325	ko:K00681
pdis:D8B20_01330	ko:K03825
pdis:D8B20_01340	ko:K06145
pdis:D8B20_01345	ko:K00851
pdis:D8B20_01350	ko:K06156
pdis:D8B20_01355	ko:K03324
pdis:D8B20_01360	ko:K02052
pdis:D8B20_01365	ko:K02053
pdis:D8B20_01370	ko:K02054
pdis:D8B20_01380	ko:K02055
pdis:D8B20_01390	ko:K13256
pdis:D8B20_01395	ko:K03181
pdis:D8B20_01400	ko:K03179
pdis:D8B20_01405	ko:K00631
pdis:D8B20_01410	ko:K00901
pdis:D8B20_01415	ko:K01356
pdis:D8B20_01420	ko:K26937
pdis:D8B20_01430	ko:K09823
pdis:D8B20_01440	ko:K05539
pdis:D8B20_01450	ko:K00344
pdis:D8B20_01455	ko:K02314
pdis:D8B20_01470	ko:K00832
pdis:D8B20_01475	ko:K03781
pdis:D8B20_01490	ko:K13979
pdis:D8B20_01495	ko:K03701
pdis:D8B20_01500	ko:K03111
pdis:D8B20_01520	ko:K07497
pdis:D8B20_01540	ko:K13631
pdis:D8B20_01545	ko:K13639
pdis:D8B20_01550	ko:K00799
pdis:D8B20_01555	ko:K06901
pdis:D8B20_01560	ko:K24163
pdis:D8B20_01570	ko:K06518
pdis:D8B20_01585	ko:K14393
pdis:D8B20_01595	ko:K01895
pdis:D8B20_01600	ko:K11102
pdis:D8B20_01615	ko:K07106
pdis:D8B20_01620	ko:K11192
pdis:D8B20_01625	ko:K03776
pdis:D8B20_01645	ko:K28825
pdis:D8B20_01650	ko:K17938
pdis:D8B20_01655	ko:K06152
pdis:D8B20_01660	ko:K06151
pdis:D8B20_01665	ko:K06150
pdis:D8B20_01670	ko:K08369
pdis:D8B20_01675	ko:K12942
pdis:D8B20_01680	ko:K12941
pdis:D8B20_01685	ko:K12940
pdis:D8B20_01690	ko:K14057
pdis:D8B20_01695	ko:K04750
pdis:D8B20_01700	ko:K05517
pdis:D8B20_01705	ko:K02484
pdis:D8B20_01710	ko:K02483
pdis:D8B20_01715	ko:K13632
pdis:D8B20_01725	ko:K08161
pdis:D8B20_01730	ko:K00117
pdis:D8B20_01745	ko:K03307
pdis:D8B20_01780	ko:K11209
pdis:D8B20_01785	ko:K02529
pdis:D8B20_01790	ko:K00010
pdis:D8B20_01795	ko:K06605
pdis:D8B20_01800	ko:K02529
pdis:D8B20_01805	ko:K03335
pdis:D8B20_01820	ko:K14231
pdis:D8B20_01830	ko:K04084
pdis:D8B20_01835	ko:K07791
pdis:D8B20_01840	ko:K01744
pdis:D8B20_01845	ko:K07113
pdis:D8B20_01850	ko:K04078
pdis:D8B20_01855	ko:K04077
pdis:D8B20_01865	ko:K19810
pdis:D8B20_01870	ko:K02356
pdis:D8B20_01875	ko:K16348
pdis:D8B20_01880	ko:K04568
pdis:D8B20_01885	ko:K04691
pdis:D8B20_01890	ko:K04772
pdis:D8B20_01895	ko:K09908
pdis:D8B20_01900	ko:K06916
pdis:D8B20_01905	ko:K02871
pdis:D8B20_01910	ko:K02996
pdis:D8B20_01915	ko:K03599
pdis:D8B20_01920	ko:K03600
pdis:D8B20_01925	ko:K00380
pdis:D8B20_01930	ko:K00265
pdis:D8B20_01940	ko:K07648
pdis:D8B20_01945	ko:K03814
pdis:D8B20_01950	ko:K08485
pdis:D8B20_01955	ko:K06958
pdis:D8B20_01960	ko:K02806
pdis:D8B20_01965	ko:K05808
pdis:D8B20_01970	ko:K03092
pdis:D8B20_01975	ko:K06861
pdis:D8B20_01980	ko:K09774
pdis:D8B20_01985	ko:K11719
pdis:D8B20_01990	ko:K03270
pdis:D8B20_01995	ko:K06041
pdis:D8B20_02000	ko:K07301
pdis:D8B20_02005	ko:K02065
pdis:D8B20_02010	ko:K02066
pdis:D8B20_02015	ko:K02067
pdis:D8B20_02020	ko:K07323
pdis:D8B20_02025	ko:K07122
pdis:D8B20_02035	ko:K00790
pdis:D8B20_02040	ko:K07724
pdis:D8B20_02045	ko:K02523
pdis:D8B20_02050	ko:K02888
pdis:D8B20_02055	ko:K02899
pdis:D8B20_02060	ko:K03979
pdis:D8B20_02065	ko:K19222
pdis:D8B20_02070	ko:K00216
pdis:D8B20_02075	ko:K01252
pdis:D8B20_02080	ko:K02363
pdis:D8B20_02085	ko:K02361
pdis:D8B20_02090	ko:K23185
pdis:D8B20_02095	ko:K08225
pdis:D8B20_02100	ko:K23186
pdis:D8B20_02105	ko:K23187
pdis:D8B20_02110	ko:K23188
pdis:D8B20_02115	ko:K02364
pdis:D8B20_02120	ko:K07214
pdis:D8B20_02125	ko:K19611
pdis:D8B20_02130	ko:K07643
pdis:D8B20_02135	ko:K07771
pdis:D8B20_02140	ko:K07259
pdis:D8B20_02145	ko:K03624
pdis:D8B20_02150	ko:K07574
pdis:D8B20_02155	ko:K02427
pdis:D8B20_02160	ko:K03798
pdis:D8B20_02165	ko:K00796
pdis:D8B20_02170	ko:K03431
pdis:D8B20_02175	ko:K03075
pdis:D8B20_02180	ko:K14228
pdis:D8B20_02185	ko:K14230
pdis:D8B20_02190	ko:K09748
pdis:D8B20_02195	ko:K02600
pdis:D8B20_02200	ko:K02519
pdis:D8B20_02205	ko:K02834
pdis:D8B20_02210	ko:K03177
pdis:D8B20_02215	ko:K02956
pdis:D8B20_02220	ko:K00962
pdis:D8B20_02225	ko:K05803
pdis:D8B20_02235	ko:K05592
pdis:D8B20_02250	ko:K00059
pdis:D8B20_02265	ko:K24845
pdis:D8B20_02270	ko:K24844
pdis:D8B20_02275	ko:K24843
pdis:D8B20_02280	ko:K03824
pdis:D8B20_02285	ko:K07461
pdis:D8B20_02290	ko:K09979
pdis:D8B20_02295	ko:K05520
pdis:D8B20_02300	ko:K07089
pdis:D8B20_02305	ko:K04068
pdis:D8B20_02310	ko:K21636
pdis:D8B20_02315	ko:K09022
pdis:D8B20_02320	ko:K00610
pdis:D8B20_02325	ko:K00609
pdis:D8B20_02330	ko:K00611
pdis:D8B20_02335	ko:K09893
pdis:D8B20_02340	ko:K06169
pdis:D8B20_02345	ko:K03828
pdis:D8B20_02350	ko:K01873
pdis:D8B20_02355	ko:K02339
pdis:D8B20_02360	ko:K01255
pdis:D8B20_02365	ko:K07091
pdis:D8B20_02370	ko:K11720
pdis:D8B20_02380	ko:K06915
pdis:D8B20_02385	ko:K02035
pdis:D8B20_02390	ko:K06152
pdis:D8B20_02395	ko:K06151
pdis:D8B20_02405	ko:K05595
pdis:D8B20_02420	ko:K00375
pdis:D8B20_02430	ko:K14228
pdis:D8B20_02450	ko:K07497
pdis:D8B20_02465	ko:K07039
pdis:D8B20_02470	ko:K23243
pdis:D8B20_02480	ko:K01002
pdis:D8B20_02510	ko:K08173
pdis:D8B20_02525	ko:K08178
pdis:D8B20_02535	ko:K13255
pdis:D8B20_02550	ko:K14228
pdis:D8B20_02555	ko:K14228
pdis:D8B20_02560	ko:K14228
pdis:D8B20_02565	ko:K00564
pdis:D8B20_02570	ko:K02344
pdis:D8B20_02575	ko:K03789
pdis:D8B20_02580	ko:K08723
pdis:D8B20_02590	ko:K11906
pdis:D8B20_02595	ko:K11893
pdis:D8B20_02600	ko:K11892
pdis:D8B20_02605	ko:K11891
pdis:D8B20_02610	ko:K11890
pdis:D8B20_02615	ko:K11902
pdis:D8B20_02620	ko:K11901
pdis:D8B20_02625	ko:K11900
pdis:D8B20_02630	ko:K11903
pdis:D8B20_02655	ko:K11903
pdis:D8B20_02670	ko:K07169
pdis:D8B20_02675	ko:K20074
pdis:D8B20_02685	ko:K11898
pdis:D8B20_02690	ko:K11897
pdis:D8B20_02695	ko:K11896
pdis:D8B20_02700	ko:K11895
pdis:D8B20_02705	ko:K11907
pdis:D8B20_02715	ko:K11904
pdis:D8B20_02735	ko:K11904
pdis:D8B20_02745	ko:K28299
pdis:D8B20_02765	ko:K11904
pdis:D8B20_02780	ko:K06867
pdis:D8B20_02810	ko:K07497
pdis:D8B20_02830	ko:K19048
pdis:D8B20_02895	ko:K06867
pdis:D8B20_02905	ko:K07186
pdis:D8B20_02910	ko:K01079
pdis:D8B20_02915	ko:K04485
pdis:D8B20_02920	ko:K06211
pdis:D8B20_02925	ko:K06020
pdis:D8B20_02930	ko:K11534
pdis:D8B20_02935	ko:K03406
pdis:D8B20_02940	ko:K11963
pdis:D8B20_02945	ko:K11962
pdis:D8B20_02950	ko:K11961
pdis:D8B20_02955	ko:K11960
pdis:D8B20_02960	ko:K11959
pdis:D8B20_02970	ko:K01941
pdis:D8B20_02975	ko:K01457
pdis:D8B20_02980	ko:K08309
pdis:D8B20_02985	ko:K03720
pdis:D8B20_02990	ko:K01529
pdis:D8B20_02995	ko:K15634
pdis:D8B20_03000	ko:K05804
pdis:D8B20_03005	ko:K05805
pdis:D8B20_03010	ko:K07773
pdis:D8B20_03015	ko:K02533
pdis:D8B20_03020	ko:K08278
pdis:D8B20_03025	ko:K12524
pdis:D8B20_03030	ko:K00872
pdis:D8B20_03035	ko:K01733
pdis:D8B20_03040	ko:K09861
pdis:D8B20_03045	ko:K00616
pdis:D8B20_03050	ko:K03831
pdis:D8B20_03055	ko:K03762
pdis:D8B20_03060	ko:K04043
pdis:D8B20_03065	ko:K03686
pdis:D8B20_03070	ko:K03313
pdis:D8B20_03075	ko:K02968
pdis:D8B20_03080	ko:K11753
pdis:D8B20_03085	ko:K01870
pdis:D8B20_03090	ko:K03101
pdis:D8B20_03095	ko:K03774
pdis:D8B20_03100	ko:K03527
pdis:D8B20_03105	ko:K00215
pdis:D8B20_03110	ko:K01956
pdis:D8B20_03115	ko:K01955
pdis:D8B20_03125	ko:K00287
pdis:D8B20_03130	ko:K01525
pdis:D8B20_03135	ko:K06195
pdis:D8B20_03140	ko:K02528
pdis:D8B20_03145	ko:K00097
pdis:D8B20_03150	ko:K03771
pdis:D8B20_03155	ko:K04744
pdis:D8B20_03160	ko:K05801
pdis:D8B20_03165	ko:K06177
pdis:D8B20_03170	ko:K03580
pdis:D8B20_03175	ko:K02336
pdis:D8B20_03185	ko:K02062
pdis:D8B20_03190	ko:K02063
pdis:D8B20_03195	ko:K02064
pdis:D8B20_03200	ko:K11925
pdis:D8B20_03205	ko:K03291
pdis:D8B20_03210	ko:K01704
pdis:D8B20_03215	ko:K01703
pdis:D8B20_03220	ko:K00052
pdis:D8B20_03225	ko:K01649
pdis:D8B20_03230	ko:K05806
pdis:D8B20_03235	ko:K01652
pdis:D8B20_03240	ko:K01653
pdis:D8B20_03245	ko:K03435
pdis:D8B20_03250	ko:K03925
pdis:D8B20_03255	ko:K03438
pdis:D8B20_03260	ko:K03586
pdis:D8B20_03265	ko:K03587
pdis:D8B20_03270	ko:K01928
pdis:D8B20_03275	ko:K01929
pdis:D8B20_03280	ko:K01000
pdis:D8B20_03285	ko:K01925
pdis:D8B20_03290	ko:K03588
pdis:D8B20_03295	ko:K02563
pdis:D8B20_03300	ko:K01924
pdis:D8B20_03305	ko:K01921
pdis:D8B20_03310	ko:K03589
pdis:D8B20_03315	ko:K03590
pdis:D8B20_03320	ko:K03531
pdis:D8B20_03325	ko:K02535
pdis:D8B20_03330	ko:K13301
pdis:D8B20_03335	ko:K03070
pdis:D8B20_03345	ko:K03574
pdis:D8B20_03350	ko:K09862
pdis:D8B20_03355	ko:K18778
pdis:D8B20_03360	ko:K00859
pdis:D8B20_03365	ko:K00364
pdis:D8B20_03370	ko:K02505
pdis:D8B20_03375	ko:K02504
pdis:D8B20_03380	ko:K02682
pdis:D8B20_03385	ko:K00767
pdis:D8B20_03390	ko:K03806
pdis:D8B20_03395	ko:K03807
pdis:D8B20_03405	ko:K03292
pdis:D8B20_03410	ko:K11734
pdis:D8B20_03415	ko:K05799
pdis:D8B20_03420	ko:K00163
pdis:D8B20_03425	ko:K00627
pdis:D8B20_03430	ko:K00382
pdis:D8B20_03435	ko:K01682
pdis:D8B20_03440	ko:K09910
pdis:D8B20_03445	ko:K01714
pdis:D8B20_03455	ko:K22129
pdis:D8B20_03460	ko:K22024
pdis:D8B20_03475	ko:K14588
pdis:D8B20_03480	ko:K01761
pdis:D8B20_03485	ko:K00760
pdis:D8B20_03490	ko:K01990
pdis:D8B20_03495	ko:K01992
pdis:D8B20_03500	ko:K01579
pdis:D8B20_03505	ko:K01918
pdis:D8B20_03510	ko:K00606
pdis:D8B20_03515	ko:K00950
pdis:D8B20_03520	ko:K00970
pdis:D8B20_03525	ko:K01894
pdis:D8B20_03530	ko:K06204
pdis:D8B20_03535	ko:K06206
pdis:D8B20_03540	ko:K01975
pdis:D8B20_03545	ko:K03579
pdis:D8B20_03550	ko:K05365
pdis:D8B20_03555	ko:K02014
pdis:D8B20_03560	ko:K10829
pdis:D8B20_03565	ko:K23227
pdis:D8B20_03570	ko:K23228
pdis:D8B20_03580	ko:K01845
pdis:D8B20_03585	ko:K15724
pdis:D8B20_03595	ko:K06858
pdis:D8B20_03600	ko:K01243
pdis:D8B20_03605	ko:K01129
pdis:D8B20_03610	ko:K04771
pdis:D8B20_03615	ko:K02647
pdis:D8B20_03625	ko:K00674
pdis:D8B20_03630	ko:K00990
pdis:D8B20_03635	ko:K01265
pdis:D8B20_03640	ko:K02967
pdis:D8B20_03645	ko:K02357
pdis:D8B20_03650	ko:K09903
pdis:D8B20_03655	ko:K02838
pdis:D8B20_03660	ko:K00099
pdis:D8B20_03665	ko:K00806
pdis:D8B20_03670	ko:K00981
pdis:D8B20_03675	ko:K11749
pdis:D8B20_03685	ko:K07277
pdis:D8B20_03690	ko:K06142
pdis:D8B20_03695	ko:K02536
pdis:D8B20_03700	ko:K02372
pdis:D8B20_03705	ko:K00677
pdis:D8B20_03710	ko:K00748
pdis:D8B20_03715	ko:K03470
pdis:D8B20_03720	ko:K02337
pdis:D8B20_03725	ko:K01962
pdis:D8B20_03730	ko:K01582
pdis:D8B20_03735	ko:K08234
pdis:D8B20_03740	ko:K04075
pdis:D8B20_03750	ko:K19000
pdis:D8B20_03760	ko:K15034
pdis:D8B20_03765	ko:K01881
pdis:D8B20_03770	ko:K22900
pdis:D8B20_03775	ko:K06080
pdis:D8B20_03780	ko:K02073
pdis:D8B20_03785	ko:K02072
pdis:D8B20_03790	ko:K02071
pdis:D8B20_03795	ko:K03273
pdis:D8B20_03800	ko:K01977
pdis:D8B20_03805	ko:K14224
pdis:D8B20_03810	ko:K01980
pdis:D8B20_03815	ko:K01985
pdis:D8B20_03820	ko:K14221
pdis:D8B20_03825	ko:K06222
pdis:D8B20_03840	ko:K08307
pdis:D8B20_03845	ko:K01069
pdis:D8B20_03855	ko:K03469
pdis:D8B20_03860	ko:K02342
pdis:D8B20_03865	ko:K14221
pdis:D8B20_03870	ko:K03457
pdis:D8B20_03880	ko:K16841
pdis:D8B20_03885	ko:K16842
pdis:D8B20_03895	ko:K22601
pdis:D8B20_03905	ko:K22602
pdis:D8B20_03915	ko:K02030
pdis:D8B20_03920	ko:K02029
pdis:D8B20_03925	ko:K02029
pdis:D8B20_03930	ko:K02028
pdis:D8B20_03935	ko:K00839
pdis:D8B20_03940	ko:K02083
pdis:D8B20_03945	ko:K16840
pdis:D8B20_03950	ko:K07127
pdis:D8B20_03955	ko:K03782
pdis:D8B20_03960	ko:K13566
pdis:D8B20_03965	ko:K14287
pdis:D8B20_03970	ko:K00899
pdis:D8B20_03975	ko:K06445
pdis:D8B20_03980	ko:K03271
pdis:D8B20_03990	ko:K28919
pdis:D8B20_03995	ko:K02346
pdis:D8B20_04000	ko:K01270
pdis:D8B20_04005	ko:K00769
pdis:D8B20_04010	ko:K11750
pdis:D8B20_04015	ko:K11926
pdis:D8B20_04020	ko:K11929
pdis:D8B20_04025	ko:K00931
pdis:D8B20_04030	ko:K00147
pdis:D8B20_04045	ko:K01185
pdis:D8B20_04065	ko:K14234
pdis:D8B20_04070	ko:K02406
pdis:D8B20_04090	ko:K03837
pdis:D8B20_04095	ko:K03406
pdis:D8B20_04100	ko:K03415
pdis:D8B20_04105	ko:K05591
pdis:D8B20_04125	ko:K03449
pdis:D8B20_04130	ko:K00427
pdis:D8B20_04135	ko:K14348
pdis:D8B20_04140	ko:K29125
pdis:D8B20_04145	ko:K04063
pdis:D8B20_04160	ko:K02760
pdis:D8B20_04165	ko:K02761
pdis:D8B20_04170	ko:K02759
pdis:D8B20_04175	ko:K01223
pdis:D8B20_04180	ko:K03487
pdis:D8B20_04185	ko:K07052
pdis:D8B20_04215	ko:K08161
pdis:D8B20_04220	ko:K01190
pdis:D8B20_04235	ko:K12979
pdis:D8B20_04240	ko:K22747
pdis:D8B20_04245	ko:K00286
pdis:D8B20_04250	ko:K09768
pdis:D8B20_04255	ko:K09945
pdis:D8B20_04260	ko:K00891
pdis:D8B20_04275	ko:K28868
pdis:D8B20_04285	ko:K14591
pdis:D8B20_04290	ko:K09913
pdis:D8B20_04295	ko:K03554
pdis:D8B20_04300	ko:K00847
pdis:D8B20_04305	ko:K16238
pdis:D8B20_04340	ko:K03546
pdis:D8B20_04345	ko:K03547
pdis:D8B20_04350	ko:K07657
pdis:D8B20_04355	ko:K07636
pdis:D8B20_04360	ko:K02040
pdis:D8B20_04370	ko:K03311
pdis:D8B20_04375	ko:K11736
pdis:D8B20_04380	ko:K01093
pdis:D8B20_04385	ko:K01092
pdis:D8B20_04390	ko:K16053
pdis:D8B20_04395	ko:K08682
pdis:D8B20_04400	ko:K07568
pdis:D8B20_04405	ko:K00773
pdis:D8B20_04410	ko:K03210
pdis:D8B20_04415	ko:K03072
pdis:D8B20_04420	ko:K03074
pdis:D8B20_04435	ko:K07738
pdis:D8B20_04440	ko:K11752
pdis:D8B20_04445	ko:K00794
pdis:D8B20_04450	ko:K03625
pdis:D8B20_04455	ko:K00946
pdis:D8B20_04460	ko:K01095
pdis:D8B20_04465	ko:K23107
pdis:D8B20_04470	ko:K01662
pdis:D8B20_04475	ko:K00795
pdis:D8B20_04480	ko:K03602
pdis:D8B20_04485	ko:K03151
pdis:D8B20_04490	ko:K03152
pdis:D8B20_04495	ko:K00077
pdis:D8B20_04500	ko:K09767
pdis:D8B20_04505	ko:K21405
pdis:D8B20_04510	ko:K00138
pdis:D8B20_04515	ko:K13953
pdis:D8B20_04525	ko:K02257
pdis:D8B20_04530	ko:K02300
pdis:D8B20_04535	ko:K02299
pdis:D8B20_04540	ko:K02298
pdis:D8B20_04545	ko:K02297
pdis:D8B20_04550	ko:K08218
pdis:D8B20_04555	ko:K07286
pdis:D8B20_04560	ko:K05527
pdis:D8B20_04570	ko:K03545
pdis:D8B20_04575	ko:K01358
pdis:D8B20_04580	ko:K03544
pdis:D8B20_04585	ko:K01338
pdis:D8B20_04590	ko:K03530
pdis:D8B20_04595	ko:K03770
pdis:D8B20_04600	ko:K02237
pdis:D8B20_04605	ko:K12500
pdis:D8B20_04610	ko:K06920
pdis:D8B20_04620	ko:K11938
pdis:D8B20_04625	ko:K28981
pdis:D8B20_04630	ko:K05800
pdis:D8B20_04635	ko:K18889
pdis:D8B20_04640	ko:K18890
pdis:D8B20_04645	ko:K04752
pdis:D8B20_04650	ko:K03320
pdis:D8B20_04655	ko:K10805
pdis:D8B20_04660	ko:K09914
pdis:D8B20_04665	ko:K07443
pdis:D8B20_04670	ko:K01983
pdis:D8B20_04675	ko:K05839
pdis:D8B20_04680	ko:K19162
pdis:D8B20_04690	ko:K02074
pdis:D8B20_04695	ko:K02075
pdis:D8B20_04700	ko:K02077
pdis:D8B20_04705	ko:K02919
pdis:D8B20_04710	ko:K02909
pdis:D8B20_04715	ko:K18138
pdis:D8B20_04720	ko:K03585
pdis:D8B20_04725	ko:K03577
pdis:D8B20_04740	ko:K04067
pdis:D8B20_04745	ko:K09790
pdis:D8B20_04750	ko:K00759
pdis:D8B20_04755	ko:K02343
pdis:D8B20_04760	ko:K09747
pdis:D8B20_04765	ko:K06187
pdis:D8B20_04770	ko:K04079
pdis:D8B20_04785	ko:K00939
pdis:D8B20_04790	ko:K01772
pdis:D8B20_04795	ko:K00892
pdis:D8B20_04800	ko:K26735
pdis:D8B20_04810	ko:K11751
pdis:D8B20_04825	ko:K03976
pdis:D8B20_04835	ko:K09973
pdis:D8B20_04840	ko:K17686
pdis:D8B20_04845	ko:K19591
pdis:D8B20_04850	ko:K07340
pdis:D8B20_04860	ko:K05838
pdis:D8B20_04870	ko:K10804
pdis:D8B20_04875	ko:K02003
pdis:D8B20_04880	ko:K02004
