sod:Sant_0001	ko:K03495
sod:Sant_0319	ko:K01624
sod:Sant_0320	ko:K01624
sod:Sant_0323	ko:K18336
sod:Sant_0324	ko:K02498
sod:Sant_0325	ko:K02496
sod:Sant_0326	ko:K01719
sod:Sant_0327	ko:K01749
sod:Sant_0328	ko:K05851
sod:Sant_0330	ko:K01778
sod:Sant_0331	ko:K09921
sod:Sant_0332	ko:K03733
sod:Sant_0333	ko:K20862
sod:Sant_0334	ko:K03657
sod:Sant_0335	ko:K03284
sod:Sant_0336	ko:K07120
sod:Sant_0337	ko:K05786
sod:Sant_0338	ko:K01073
sod:Sant_0339	ko:K01058
sod:Sant_0340	ko:K03654
sod:Sant_0341	ko:K05835
sod:Sant_0342	ko:K01048
sod:Sant_0343	ko:K28854
sod:Sant_0345	ko:K06911
sod:Sant_0346	ko:K06145
sod:Sant_0347	ko:K06155
sod:Sant_0349	ko:K00133
sod:Sant_0350	ko:K00700
sod:Sant_0351	ko:K02438
sod:Sant_0352	ko:K00975
sod:Sant_0353	ko:K00703
sod:Sant_0354	ko:K00688
sod:Sant_0355	ko:K00111
sod:Sant_0356	ko:K02439
sod:Sant_0357	ko:K02441
sod:Sant_0358	ko:K02444
sod:Sant_0359	ko:K00688
sod:Sant_0360	ko:K00705
sod:Sant_0361	ko:K07400
sod:Sant_0363	ko:K02170
sod:Sant_0364	ko:K22597
sod:Sant_0365	ko:K07490
sod:Sant_0366	ko:K04759
sod:Sant_0367	ko:K04758
sod:Sant_0368	ko:K06959
sod:Sant_0369	ko:K04760
sod:Sant_0370	ko:K07659
sod:Sant_0371	ko:K07638
sod:Sant_0372	ko:K01610
sod:Sant_0373	ko:K04083
sod:Sant_0374	ko:K04762
sod:Sant_0375	ko:K20881
sod:Sant_0377	ko:K08312
sod:Sant_0378	ko:K05366
sod:Sant_0379	ko:K12288
sod:Sant_0380	ko:K12289
sod:Sant_0382	ko:K02507
sod:Sant_0383	ko:K00891
sod:Sant_0384	ko:K01735
sod:Sant_0385	ko:K03112
sod:Sant_0386	ko:K06223
sod:Sant_0387	ko:K01783
sod:Sant_0388	ko:K01091
sod:Sant_0389	ko:K01867
sod:Sant_0390	ko:K01485
sod:Sant_0392	ko:K07241
sod:Sant_0393	ko:K06141
sod:Sant_0394	ko:K03767
sod:Sant_0396	ko:K04095
sod:Sant_0397	ko:K01664
sod:Sant_0398	ko:K00821
sod:Sant_0400	ko:K10914
sod:Sant_0401	ko:K07397
sod:Sant_0402	ko:K28462
sod:Sant_0403	ko:K09898
sod:Sant_0405	ko:K06158
sod:Sant_0406	ko:K11748
sod:Sant_0407	ko:K11747
sod:Sant_0408	ko:K07070
sod:Sant_0409	ko:K03775
sod:Sant_0410	ko:K03745
sod:Sant_0411	ko:K03772
sod:Sant_0413	ko:K07235
sod:Sant_0414	ko:K07236
sod:Sant_0415	ko:K07237
sod:Sant_0416	ko:K02950
sod:Sant_0417	ko:K02992
sod:Sant_0418	ko:K02355
sod:Sant_0419	ko:K02358
sod:Sant_0423	ko:K02192
sod:Sant_0424	ko:K03594
sod:Sant_0425	ko:K02946
sod:Sant_0426	ko:K02906
sod:Sant_0427	ko:K02926
sod:Sant_0428	ko:K02892
sod:Sant_0429	ko:K02886
sod:Sant_0430	ko:K02965
sod:Sant_0431	ko:K02890
sod:Sant_0432	ko:K02982
sod:Sant_0433	ko:K02878
sod:Sant_0434	ko:K02904
sod:Sant_0435	ko:K02961
sod:Sant_0436	ko:K02874
sod:Sant_0437	ko:K02895
sod:Sant_0438	ko:K02931
sod:Sant_0439	ko:K02954
sod:Sant_0440	ko:K02994
sod:Sant_0441	ko:K02933
sod:Sant_0442	ko:K02881
sod:Sant_0443	ko:K02988
sod:Sant_0444	ko:K02907
sod:Sant_0445	ko:K02876
sod:Sant_0446	ko:K03076
sod:Sant_0447	ko:K02919
sod:Sant_0448	ko:K02952
sod:Sant_0449	ko:K02948
sod:Sant_0450	ko:K02986
sod:Sant_0451	ko:K03040
sod:Sant_0452	ko:K02879
sod:Sant_0454	ko:K16088
sod:Sant_0457	ko:K09890
sod:Sant_0458	ko:K03282
sod:Sant_0459	ko:K03499
sod:Sant_0460	ko:K03500
sod:Sant_0461	ko:K00604
sod:Sant_0462	ko:K01462
sod:Sant_0463	ko:K04096
sod:Sant_0464	ko:K03747
sod:Sant_0465	ko:K07479
sod:Sant_0466	ko:K07566
sod:Sant_0467	ko:K00014
sod:Sant_0479	ko:K09972
sod:Sant_0480	ko:K09971
sod:Sant_0481	ko:K09970
sod:Sant_0482	ko:K09969
sod:Sant_0483	ko:K03704
sod:Sant_0487	ko:K07347
sod:Sant_0489	ko:K07346
sod:Sant_0490	ko:K03557
sod:Sant_0491	ko:K05540
sod:Sant_0492	ko:K02687
sod:Sant_0493	ko:K14392
sod:Sant_0495	ko:K01961
sod:Sant_0496	ko:K02160
sod:Sant_0497	ko:K03786
sod:Sant_0498	ko:K17247
sod:Sant_0499	ko:K07147
sod:Sant_0500	ko:K18765
sod:Sant_0501	ko:K03569
sod:Sant_0502	ko:K03570
sod:Sant_0503	ko:K03571
sod:Sant_0504	ko:K06287
sod:Sant_0505	ko:K08301
sod:Sant_0507	ko:K03568
sod:Sant_0508	ko:K21698
sod:Sant_0509	ko:K21695
sod:Sant_0510	ko:K15548
sod:Sant_0511	ko:K03468
sod:Sant_0512	ko:K00135
sod:Sant_0513	ko:K03623
sod:Sant_0514	ko:K09889
sod:Sant_0515	ko:K03592
sod:Sant_0516	ko:K15536
sod:Sant_0517	ko:K00077
sod:Sant_0520	ko:K00005
sod:Sant_0521	ko:K05802
sod:Sant_0527	ko:K02049
sod:Sant_0528	ko:K02050
sod:Sant_0531	ko:K03781
sod:Sant_0533	ko:K01085
sod:Sant_0534	ko:K24217
sod:Sant_0538	ko:K02029
sod:Sant_0539	ko:K02030
sod:Sant_0540	ko:K01480
sod:Sant_0542	ko:K12151
sod:Sant_0543	ko:K12151
sod:Sant_0544	ko:K22041
sod:Sant_0545	ko:K13979
sod:Sant_0548	ko:K21695
sod:Sant_0550	ko:K06075
sod:Sant_0552	ko:K01486
sod:Sant_0553	ko:K06901
sod:Sant_0554	ko:K15532
sod:Sant_0555	ko:K16210
sod:Sant_0558	ko:K08973
sod:Sant_0559	ko:K19267
sod:Sant_0561	ko:K02004
sod:Sant_0562	ko:K02005
sod:Sant_0563	ko:K02003
sod:Sant_0564	ko:K24118
sod:Sant_0565	ko:K10778
sod:Sant_0566	ko:K05782
sod:Sant_0567	ko:K23779
sod:Sant_0568	ko:K23349
sod:Sant_0569	ko:K07308
sod:Sant_0570	ko:K07307
sod:Sant_0571	ko:K07309
sod:Sant_0573	ko:K01077
sod:Sant_0576	ko:K06131
sod:Sant_0577	ko:K07027
sod:Sant_0579	ko:K12151
sod:Sant_0580	ko:K22041
sod:Sant_0581	ko:K18139
sod:Sant_0582	ko:K07789
sod:Sant_0583	ko:K07788
sod:Sant_0584	ko:K07799
sod:Sant_0585	ko:K22486
sod:Sant_0587	ko:K22504
sod:Sant_0588	ko:K03230
sod:Sant_0589	ko:K22512
sod:Sant_0590	ko:K22506
sod:Sant_0591	ko:K22513
sod:Sant_0593	ko:K03225
sod:Sant_0594	ko:K22507
sod:Sant_0595	ko:K22508
sod:Sant_0596	ko:K22509
sod:Sant_0597	ko:K22510
sod:Sant_0599	ko:K22488
sod:Sant_0602	ko:K22505
sod:Sant_0612	ko:K00537
sod:Sant_0613	ko:K02403
sod:Sant_0614	ko:K02402
sod:Sant_0615	ko:K02556
sod:Sant_0616	ko:K02557
sod:Sant_0617	ko:K03407
sod:Sant_0618	ko:K03408
sod:Sant_0619	ko:K05874
sod:Sant_0620	ko:K05877
sod:Sant_0621	ko:K00575
sod:Sant_0622	ko:K03412
sod:Sant_0623	ko:K03413
sod:Sant_0624	ko:K03414
sod:Sant_0625	ko:K02401
sod:Sant_0626	ko:K02400
sod:Sant_0627	ko:K03516
sod:Sant_0628	ko:K02399
sod:Sant_0629	ko:K02398
sod:Sant_0630	ko:K02386
sod:Sant_0632	ko:K02387
sod:Sant_0633	ko:K02388
sod:Sant_0634	ko:K02389
sod:Sant_0635	ko:K02390
sod:Sant_0636	ko:K02391
sod:Sant_0637	ko:K02392
sod:Sant_0638	ko:K02393
sod:Sant_0639	ko:K02394
sod:Sant_0640	ko:K02395
sod:Sant_0641	ko:K02396
sod:Sant_0642	ko:K02397
sod:Sant_0643	ko:K02421
sod:Sant_0644	ko:K02420
sod:Sant_0645	ko:K02419
sod:Sant_0646	ko:K02418
sod:Sant_0647	ko:K02417
sod:Sant_0648	ko:K02416
sod:Sant_0649	ko:K02415
sod:Sant_0650	ko:K02414
sod:Sant_0651	ko:K02413
sod:Sant_0652	ko:K02412
sod:Sant_0653	ko:K02411
sod:Sant_0654	ko:K02410
sod:Sant_0655	ko:K02409
sod:Sant_0656	ko:K02408
sod:Sant_0657	ko:K02423
sod:Sant_0658	ko:K02422
sod:Sant_0659	ko:K02407
sod:Sant_0660	ko:K02406
sod:Sant_0661	ko:K02405
sod:Sant_0662	ko:K25135
sod:Sant_0665	ko:K02029
sod:Sant_0666	ko:K02029
sod:Sant_0667	ko:K02030
sod:Sant_0668	ko:K02028
sod:Sant_0671	ko:K02444
sod:Sant_0672	ko:K01755
sod:Sant_0673	ko:K03762
sod:Sant_0675	ko:K13876
sod:Sant_0677	ko:K02100
sod:Sant_0680	ko:K00803
sod:Sant_0681	ko:K11645
sod:Sant_0684	ko:K00128
sod:Sant_0686	ko:K19701
sod:Sant_0687	ko:K02035
sod:Sant_0688	ko:K02035
sod:Sant_0690	ko:K00681
sod:Sant_0691	ko:K02033
sod:Sant_0692	ko:K02034
sod:Sant_0693	ko:K02031
sod:Sant_0693	ko:K02032
sod:Sant_0694	ko:K02035
sod:Sant_0695	ko:K06978
sod:Sant_0696	ko:K13287
sod:Sant_0699	ko:K23775
sod:Sant_0704	ko:K03651
sod:Sant_0705	ko:K09125
sod:Sant_0706	ko:K03475
sod:Sant_0707	ko:K02822
sod:Sant_0708	ko:K02821
sod:Sant_0709	ko:K00615
sod:Sant_0710	ko:K11922
sod:Sant_0716	ko:K06988
sod:Sant_0719	ko:K02081
sod:Sant_0720	ko:K10112
sod:Sant_0721	ko:K07406
sod:Sant_0722	ko:K02026
sod:Sant_0723	ko:K02025
sod:Sant_0724	ko:K02027
sod:Sant_0726	ko:K16371
sod:Sant_0727	ko:K02082
sod:Sant_0732	ko:K01581
sod:Sant_0733	ko:K08306
sod:Sant_0735	ko:K03575
sod:Sant_0736	ko:K03439
sod:Sant_0739	ko:K01519
sod:Sant_0740	ko:K09131
sod:Sant_0741	ko:K02221
sod:Sant_0742	ko:K00286
sod:Sant_0743	ko:K06997
sod:Sant_0744	ko:K02669
sod:Sant_0746	ko:K02856
sod:Sant_0747	ko:K02854
sod:Sant_0748	ko:K02855
sod:Sant_0749	ko:K00848
sod:Sant_0750	ko:K01813
sod:Sant_0751	ko:K01629
sod:Sant_0752	ko:K03534
sod:Sant_0753	ko:K07447
sod:Sant_0754	ko:K07735
sod:Sant_0755	ko:K01920
sod:Sant_0756	ko:K09761
sod:Sant_0757	ko:K01150
sod:Sant_0758	ko:K02742
sod:Sant_0759	ko:K08137
sod:Sant_0760	ko:K00789
sod:Sant_0761	ko:K01585
sod:Sant_0762	ko:K01480
sod:Sant_0763	ko:K18475
sod:Sant_0764	ko:K00927
sod:Sant_0765	ko:K01624
sod:Sant_0766	ko:K03442
sod:Sant_0767	ko:K06895
sod:Sant_0768	ko:K09807
sod:Sant_0769	ko:K05596
sod:Sant_0770	ko:K01807
sod:Sant_0771	ko:K00058
sod:Sant_0772	ko:K01934
sod:Sant_0773	ko:K28358
sod:Sant_0774	ko:K09888
sod:Sant_0775	ko:K09895
sod:Sant_0776	ko:K01262
sod:Sant_0777	ko:K03185
sod:Sant_0778	ko:K18800
sod:Sant_0779	ko:K00605
sod:Sant_0780	ko:K02437
sod:Sant_0781	ko:K00281
sod:Sant_0783	ko:K11068
sod:Sant_0784	ko:K06980
sod:Sant_0785	ko:K09159
sod:Sant_0786	ko:K19168
sod:Sant_0787	ko:K03840
sod:Sant_0788	ko:K04763
sod:Sant_0789	ko:K03981
sod:Sant_0790	ko:K07462
sod:Sant_0791	ko:K02836
sod:Sant_0792	ko:K04567
sod:Sant_0793	ko:K12941
sod:Sant_0794	ko:K10020
sod:Sant_0795	ko:K10019
sod:Sant_0796	ko:K10018
sod:Sant_0807	ko:K25031
sod:Sant_0808	ko:K13021
sod:Sant_0809	ko:K08094
sod:Sant_0810	ko:K00033
sod:Sant_0822	ko:K18290
sod:Sant_0823	ko:K18292
sod:Sant_0824	ko:K01874
sod:Sant_0830	ko:K02055
sod:Sant_0832	ko:K02053
sod:Sant_0832	ko:K02054
sod:Sant_0833	ko:K02052
sod:Sant_0834	ko:K01714
sod:Sant_0837	ko:K19577
sod:Sant_0839	ko:K01586
sod:Sant_0840	ko:K19270
sod:Sant_0842	ko:K21993
sod:Sant_0843	ko:K02529
sod:Sant_0844	ko:K08351
sod:Sant_0846	ko:K05939
sod:Sant_0847	ko:K08227
sod:Sant_0851	ko:K03573
sod:Sant_0852	ko:K08311
sod:Sant_0853	ko:K08484
sod:Sant_0854	ko:K13292
sod:Sant_0855	ko:K00560
sod:Sant_0856	ko:K02679
sod:Sant_0857	ko:K02680
sod:Sant_0860	ko:K03583
sod:Sant_0861	ko:K01407
sod:Sant_0862	ko:K03582
sod:Sant_0863	ko:K03581
sod:Sant_0864	ko:K14682
sod:Sant_0865	ko:K01448
sod:Sant_0866	ko:K10018
sod:Sant_0868	ko:K12941
sod:Sant_0872	ko:K08304
sod:Sant_0873	ko:K22132
sod:Sant_0874	ko:K02426
sod:Sant_0875	ko:K01766
sod:Sant_0877	ko:K18521
sod:Sant_0878	ko:K03566
sod:Sant_0880	ko:K06968
sod:Sant_0881	ko:K01207
sod:Sant_0883	ko:K02464
sod:Sant_0884	ko:K01146
sod:Sant_0885	ko:K06966
sod:Sant_0886	ko:K06879
sod:Sant_0887	ko:K15723
sod:Sant_0888	ko:K18515
sod:Sant_0890	ko:K06175
sod:Sant_0893	ko:K00674
sod:Sant_0894	ko:K00990
sod:Sant_0895	ko:K01265
sod:Sant_0896	ko:K02967
sod:Sant_0897	ko:K02357
sod:Sant_0898	ko:K09903
sod:Sant_0899	ko:K02838
sod:Sant_0900	ko:K00099
sod:Sant_0901	ko:K00806
sod:Sant_0902	ko:K00981
sod:Sant_0903	ko:K11749
sod:Sant_0904	ko:K07277
sod:Sant_0905	ko:K06142
sod:Sant_0906	ko:K02536
sod:Sant_0907	ko:K02372
sod:Sant_0908	ko:K00677
sod:Sant_0909	ko:K00748
sod:Sant_0910	ko:K03470
sod:Sant_0911	ko:K02337
sod:Sant_0912	ko:K01962
sod:Sant_0913	ko:K01582
sod:Sant_0914	ko:K08234
sod:Sant_0915	ko:K04075
sod:Sant_0916	ko:K19000
sod:Sant_0918	ko:K06079
sod:Sant_0920	ko:K01881
sod:Sant_0921	ko:K22900
sod:Sant_0922	ko:K06080
sod:Sant_0923	ko:K02073
sod:Sant_0924	ko:K02072
sod:Sant_0925	ko:K02071
sod:Sant_0926	ko:K03273
sod:Sant_0932	ko:K02791
sod:Sant_0933	ko:K01788
sod:Sant_0934	ko:K05811
sod:Sant_0935	ko:K00998
sod:Sant_0936	ko:K09181
sod:Sant_0937	ko:K05812
sod:Sant_0938	ko:K03672
sod:Sant_0939	ko:K03214
sod:Sant_0940	ko:K15974
sod:Sant_0941	ko:K26606
sod:Sant_0942	ko:K26605
sod:Sant_0944	ko:K02002
sod:Sant_0945	ko:K02002
sod:Sant_0946	ko:K02001
sod:Sant_0947	ko:K02000
sod:Sant_0948	ko:K00526
sod:Sant_0949	ko:K00525
sod:Sant_0950	ko:K03647
sod:Sant_0951	ko:K06191
sod:Sant_0954	ko:K02030
sod:Sant_0955	ko:K05898
sod:Sant_0956	ko:K00059
sod:Sant_0957	ko:K02028
sod:Sant_0958	ko:K02029
sod:Sant_0961	ko:K23107
sod:Sant_0962	ko:K01915
sod:Sant_0965	ko:K00641
sod:Sant_0968	ko:K00014
sod:Sant_0969	ko:K01214
sod:Sant_0970	ko:K00549
sod:Sant_0972	ko:K00657
sod:Sant_0973	ko:K03297
sod:Sant_0978	ko:K26272
sod:Sant_0979	ko:K19802
sod:Sant_0981	ko:K16203
sod:Sant_0982	ko:K05984
sod:Sant_0987	ko:K02778
sod:Sant_0988	ko:K28825
sod:Sant_0991	ko:K22299
sod:Sant_0992	ko:K00065
sod:Sant_0995	ko:K01194
sod:Sant_0997	ko:K11932
sod:Sant_0999	ko:K18139
sod:Sant_1002	ko:K06075
sod:Sant_1004	ko:K06132
sod:Sant_1005	ko:K01621
sod:Sant_1006	ko:K01534
sod:Sant_1010	ko:K08178
sod:Sant_1012	ko:K07043
sod:Sant_1013	ko:K14762
sod:Sant_1015	ko:K01304
sod:Sant_1017	ko:K00661
sod:Sant_1019	ko:K23778
sod:Sant_1020	ko:K03503
sod:Sant_1021	ko:K03503
sod:Sant_1022	ko:K03502
sod:Sant_1023	ko:K18555
sod:Sant_1024	ko:K14052
sod:Sant_1025	ko:K02525
sod:Sant_1026	ko:K18983
sod:Sant_1028	ko:K03281
sod:Sant_1029	ko:K02016
sod:Sant_1030	ko:K07806
sod:Sant_1031	ko:K10012
sod:Sant_1032	ko:K10011
sod:Sant_1033	ko:K13014
sod:Sant_1034	ko:K07264
sod:Sant_1035	ko:K12962
sod:Sant_1036	ko:K12963
sod:Sant_1037	ko:K19302
sod:Sant_1038	ko:K03321
sod:Sant_1040	ko:K02014
sod:Sant_1041	ko:K01713
sod:Sant_1042	ko:K01686
sod:Sant_1043	ko:K00040
sod:Sant_1044	ko:K13637
sod:Sant_1053	ko:K18837
sod:Sant_1054	ko:K18838
sod:Sant_1056	ko:K03630
sod:Sant_1063	ko:K06946
sod:Sant_1075	ko:K07733
sod:Sant_1078	ko:K15035
sod:Sant_1079	ko:K03664
sod:Sant_1081	ko:K09801
sod:Sant_1082	ko:K06186
sod:Sant_1083	ko:K03631
sod:Sant_1084	ko:K00858
sod:Sant_1085	ko:K03687
sod:Sant_1086	ko:K03648
sod:Sant_1087	ko:K06866
sod:Sant_1088	ko:K05590
sod:Sant_1089	ko:K15460
sod:Sant_1091	ko:K00278
sod:Sant_1092	ko:K03088
sod:Sant_1093	ko:K03597
sod:Sant_1094	ko:K03598
sod:Sant_1095	ko:K03803
sod:Sant_1096	ko:K03596
sod:Sant_1097	ko:K03100
sod:Sant_1098	ko:K03685
sod:Sant_1099	ko:K03595
sod:Sant_1100	ko:K03584
sod:Sant_1101	ko:K03474
sod:Sant_1102	ko:K00997
sod:Sant_1107	ko:K07106
sod:Sant_1108	ko:K02810
sod:Sant_1109	ko:K18697
sod:Sant_1110	ko:K11991
sod:Sant_1111	ko:K18691
sod:Sant_1112	ko:K01952
sod:Sant_1113	ko:K15841
sod:Sant_1114	ko:K07711
sod:Sant_1116	ko:K07715
sod:Sant_1117	ko:K04751
sod:Sant_1118	ko:K00600
sod:Sant_1120	ko:K08970
sod:Sant_1121	ko:K00046
sod:Sant_1122	ko:K01092
sod:Sant_1123	ko:K15396
sod:Sant_1124	ko:K13643
sod:Sant_1125	ko:K04487
sod:Sant_1126	ko:K07751
sod:Sant_1128	ko:K01011
sod:Sant_1129	ko:K00940
sod:Sant_1130	ko:K06941
sod:Sant_1131	ko:K02656
sod:Sant_1132	ko:K15539
sod:Sant_1133	ko:K03526
sod:Sant_1134	ko:K01892
sod:Sant_1136	ko:K17713
sod:Sant_1137	ko:K03977
sod:Sant_1141	ko:K00020
