habd:OM794_00005	ko:K02313
habd:OM794_00560	ko:K00067
habd:OM794_00565	ko:K00655
habd:OM794_00570	ko:K00647
habd:OM794_00575	ko:K01716
habd:OM794_00590	ko:K00574
habd:OM794_00595	ko:K09701
habd:OM794_00600	ko:K06954
habd:OM794_00615	ko:K01669
habd:OM794_00620	ko:K22491
habd:OM794_00625	ko:K18208
habd:OM794_00630	ko:K07071
habd:OM794_00635	ko:K03580
habd:OM794_00650	ko:K06132
habd:OM794_00655	ko:K01999
habd:OM794_00660	ko:K13993
habd:OM794_00665	ko:K28825
habd:OM794_00670	ko:K01998
habd:OM794_00675	ko:K01997
habd:OM794_00680	ko:K01996
habd:OM794_00685	ko:K01995
habd:OM794_00690	ko:K03308
habd:OM794_00695	ko:K06207
habd:OM794_00700	ko:K03524
habd:OM794_00705	ko:K03525
habd:OM794_00715	ko:K14225
habd:OM794_00720	ko:K14234
habd:OM794_00725	ko:K14235
habd:OM794_00730	ko:K03073
habd:OM794_00735	ko:K02601
habd:OM794_00745	ko:K02863
habd:OM794_00750	ko:K02864
habd:OM794_00755	ko:K02935
habd:OM794_00760	ko:K03043
habd:OM794_00765	ko:K03046
habd:OM794_00770	ko:K02950
habd:OM794_00775	ko:K02992
habd:OM794_00785	ko:K02358
habd:OM794_00790	ko:K02946
habd:OM794_00795	ko:K02906
habd:OM794_00800	ko:K02926
habd:OM794_00805	ko:K02892
habd:OM794_00810	ko:K02886
habd:OM794_00815	ko:K02965
habd:OM794_00820	ko:K02890
habd:OM794_00825	ko:K02982
habd:OM794_00830	ko:K02878
habd:OM794_00835	ko:K02904
habd:OM794_00840	ko:K02961
habd:OM794_00845	ko:K02874
habd:OM794_00850	ko:K02895
habd:OM794_00855	ko:K02931
habd:OM794_00860	ko:K02954
habd:OM794_00865	ko:K02994
habd:OM794_00870	ko:K02933
habd:OM794_00875	ko:K02881
habd:OM794_00880	ko:K02988
habd:OM794_00885	ko:K02907
habd:OM794_00890	ko:K02876
habd:OM794_00895	ko:K03076
habd:OM794_00900	ko:K02919
habd:OM794_00905	ko:K02952
habd:OM794_00910	ko:K02948
habd:OM794_00915	ko:K02986
habd:OM794_00920	ko:K03040
habd:OM794_00925	ko:K02879
habd:OM794_00930	ko:K07258
habd:OM794_00940	ko:K08303
habd:OM794_00945	ko:K15777
habd:OM794_00950	ko:K15977
habd:OM794_00960	ko:K00788
habd:OM794_00965	ko:K00878
habd:OM794_00975	ko:K01759
habd:OM794_00990	ko:K01467
habd:OM794_00995	ko:K17850
habd:OM794_01000	ko:K02077
habd:OM794_01005	ko:K02075
habd:OM794_01010	ko:K02074
habd:OM794_01025	ko:K07012
habd:OM794_01035	ko:K19123
habd:OM794_01040	ko:K19046
habd:OM794_01045	ko:K19124
habd:OM794_01050	ko:K19125
habd:OM794_01055	ko:K19126
habd:OM794_01060	ko:K15342
habd:OM794_01065	ko:K09951
habd:OM794_01100	ko:K01915
habd:OM794_01110	ko:K07708
habd:OM794_01115	ko:K07712
habd:OM794_01130	ko:K16347
habd:OM794_01135	ko:K03312
habd:OM794_01140	ko:K19302
habd:OM794_01190	ko:K05816
habd:OM794_01195	ko:K05815
habd:OM794_01200	ko:K05814
habd:OM794_01205	ko:K05813
habd:OM794_01210	ko:K01438
habd:OM794_01220	ko:K09858
habd:OM794_01225	ko:K07461
habd:OM794_01240	ko:K02031
habd:OM794_01240	ko:K02032
habd:OM794_01250	ko:K02033
habd:OM794_01255	ko:K02034
habd:OM794_01275	ko:K07090
habd:OM794_01385	ko:K00558
habd:OM794_01390	ko:K03503
habd:OM794_01405	ko:K06905
habd:OM794_01410	ko:K06906
habd:OM794_01430	ko:K06908
habd:OM794_01435	ko:K06907
habd:OM794_01485	ko:K06903
habd:OM794_01530	ko:K01185
habd:OM794_01575	ko:K06223
habd:OM794_01600	ko:K02523
habd:OM794_01605	ko:K02888
habd:OM794_01610	ko:K02899
habd:OM794_01615	ko:K03979
habd:OM794_01620	ko:K00931
habd:OM794_01625	ko:K09977
habd:OM794_01640	ko:K02483
habd:OM794_01660	ko:K02044
habd:OM794_01665	ko:K02041
habd:OM794_01670	ko:K02042
habd:OM794_01675	ko:K02042
habd:OM794_01680	ko:K02226
habd:OM794_01710	ko:K09932
habd:OM794_01715	ko:K00799
habd:OM794_01730	ko:K07080
habd:OM794_01735	ko:K07301
habd:OM794_01740	ko:K03704
habd:OM794_01745	ko:K09815
habd:OM794_01770	ko:K01011
habd:OM794_01790	ko:K15035
habd:OM794_01795	ko:K03664
habd:OM794_01805	ko:K09801
habd:OM794_01810	ko:K06186
habd:OM794_01815	ko:K03711
habd:OM794_01820	ko:K03631
habd:OM794_01825	ko:K03687
habd:OM794_01830	ko:K04043
habd:OM794_01835	ko:K03686
habd:OM794_01845	ko:K09956
habd:OM794_01850	ko:K00215
habd:OM794_01855	ko:K00558
habd:OM794_01860	ko:K01956
habd:OM794_01865	ko:K01955
habd:OM794_01870	ko:K03624
habd:OM794_01875	ko:K07574
habd:OM794_01880	ko:K02427
habd:OM794_01885	ko:K03798
habd:OM794_01890	ko:K00796
habd:OM794_01895	ko:K03431
habd:OM794_01900	ko:K01803
habd:OM794_01905	ko:K03075
habd:OM794_01910	ko:K14228
habd:OM794_01915	ko:K14230
habd:OM794_01920	ko:K09748
habd:OM794_01925	ko:K02600
habd:OM794_01930	ko:K02519
habd:OM794_01935	ko:K02834
habd:OM794_01940	ko:K03177
habd:OM794_01945	ko:K02956
habd:OM794_01950	ko:K00962
habd:OM794_01960	ko:K00626
habd:OM794_01965	ko:K01579
habd:OM794_01970	ko:K01918
habd:OM794_01975	ko:K00606
habd:OM794_01980	ko:K00950
habd:OM794_01985	ko:K00970
habd:OM794_01990	ko:K07713
habd:OM794_02005	ko:K01894
habd:OM794_02010	ko:K06204
habd:OM794_02020	ko:K06206
habd:OM794_02035	ko:K00641
habd:OM794_02040	ko:K02221
habd:OM794_02045	ko:K00286
habd:OM794_02050	ko:K06997
habd:OM794_02055	ko:K02669
habd:OM794_02060	ko:K09001
habd:OM794_02065	ko:K01866
habd:OM794_02070	ko:K01977
habd:OM794_02075	ko:K01980
habd:OM794_02080	ko:K01985
habd:OM794_02085	ko:K01129
habd:OM794_02095	ko:K03113
habd:OM794_02115	ko:K01624
habd:OM794_02120	ko:K00927
habd:OM794_02125	ko:K03472
habd:OM794_02135	ko:K06518
habd:OM794_02140	ko:K00615
habd:OM794_02145	ko:K00789
habd:OM794_02150	ko:K02016
habd:OM794_02155	ko:K02015
habd:OM794_02160	ko:K02013
habd:OM794_02165	ko:K01972
habd:OM794_02170	ko:K24180
habd:OM794_02175	ko:K00297
habd:OM794_02185	ko:K07080
habd:OM794_02190	ko:K07070
habd:OM794_02195	ko:K01414
habd:OM794_02200	ko:K03308
habd:OM794_02215	ko:K10126
habd:OM794_02220	ko:K10125
habd:OM794_02225	ko:K05799
habd:OM794_02230	ko:K29125
habd:OM794_02235	ko:K01977
habd:OM794_02240	ko:K14227
habd:OM794_02245	ko:K14218
habd:OM794_02250	ko:K01980
habd:OM794_02255	ko:K01985
habd:OM794_02270	ko:K09861
habd:OM794_02280	ko:K07126
habd:OM794_02295	ko:K09009
habd:OM794_02305	ko:K07107
habd:OM794_02315	ko:K14155
habd:OM794_02320	ko:K05838
habd:OM794_02340	ko:K12537
habd:OM794_02345	ko:K12536
habd:OM794_02355	ko:K14230
habd:OM794_02360	ko:K00023
habd:OM794_02365	ko:K03546
habd:OM794_02370	ko:K03610
habd:OM794_02375	ko:K03609
habd:OM794_02380	ko:K03608
habd:OM794_02385	ko:K01141
habd:OM794_02390	ko:K01408
habd:OM794_02410	ko:K03699
habd:OM794_02420	ko:K03106
habd:OM794_02425	ko:K02959
habd:OM794_02430	ko:K02860
habd:OM794_02435	ko:K00554
habd:OM794_02440	ko:K02884
habd:OM794_02445	ko:K04763
habd:OM794_02450	ko:K03981
habd:OM794_02455	ko:K00003
habd:OM794_02460	ko:K01733
habd:OM794_02465	ko:K07462
habd:OM794_02475	ko:K17686
habd:OM794_02485	ko:K06076
habd:OM794_02490	ko:K10823
habd:OM794_02490	ko:K15583
habd:OM794_02495	ko:K15582
habd:OM794_02500	ko:K15581
habd:OM794_02505	ko:K15580
habd:OM794_02510	ko:K02836
habd:OM794_02515	ko:K04567
habd:OM794_02525	ko:K08169
habd:OM794_02530	ko:K05527
habd:OM794_02540	ko:K03789
habd:OM794_02545	ko:K09892
habd:OM794_02550	ko:K08316
habd:OM794_02555	ko:K03110
habd:OM794_02560	ko:K09812
habd:OM794_02565	ko:K09811
habd:OM794_02570	ko:K03089
habd:OM794_02575	ko:K05501
habd:OM794_02580	ko:K00930
habd:OM794_02585	ko:K15778
habd:OM794_02590	ko:K01520
habd:OM794_02595	ko:K13038
habd:OM794_02600	ko:K03630
habd:OM794_02605	ko:K02902
habd:OM794_02610	ko:K02913
habd:OM794_02615	ko:K10563
habd:OM794_02620	ko:K06969
habd:OM794_02625	ko:K07107
habd:OM794_02630	ko:K00259
habd:OM794_02635	ko:K03745
habd:OM794_02640	ko:K03704
habd:OM794_02650	ko:K01439
habd:OM794_02655	ko:K00674
habd:OM794_02665	ko:K14267
habd:OM794_02670	ko:K00990
habd:OM794_02675	ko:K01265
habd:OM794_02680	ko:K02967
habd:OM794_02685	ko:K02357
habd:OM794_02690	ko:K09903
habd:OM794_02695	ko:K02838
habd:OM794_02700	ko:K00806
habd:OM794_02705	ko:K00981
habd:OM794_02710	ko:K00099
habd:OM794_02715	ko:K11749
habd:OM794_02725	ko:K06142
habd:OM794_02730	ko:K02536
habd:OM794_02735	ko:K02372
habd:OM794_02740	ko:K00677
habd:OM794_02745	ko:K00748
habd:OM794_02750	ko:K03470
habd:OM794_02755	ko:K02337
habd:OM794_02760	ko:K01962
habd:OM794_02765	ko:K04075
habd:OM794_02770	ko:K01524
habd:OM794_02775	ko:K03628
habd:OM794_02780	ko:K03182
habd:OM794_02785	ko:K00523
habd:OM794_02795	ko:K01626
habd:OM794_02810	ko:K07038
habd:OM794_02815	ko:K01759
habd:OM794_02845	ko:K09931
habd:OM794_02855	ko:K05779
habd:OM794_02860	ko:K05778
habd:OM794_02865	ko:K05777
habd:OM794_02880	ko:K19157
habd:OM794_02885	ko:K07473
habd:OM794_02890	ko:K01873
habd:OM794_02900	ko:K06006
habd:OM794_02910	ko:K02339
habd:OM794_02915	ko:K00826
habd:OM794_02920	ko:K01255
habd:OM794_02925	ko:K07091
habd:OM794_02940	ko:K02192
habd:OM794_02945	ko:K03594
habd:OM794_02960	ko:K04565
habd:OM794_02965	ko:K01295
habd:OM794_02975	ko:K02032
habd:OM794_02980	ko:K02031
habd:OM794_02985	ko:K02034
habd:OM794_02990	ko:K02033
habd:OM794_02995	ko:K02035
habd:OM794_03005	ko:K06175
habd:OM794_03010	ko:K22132
habd:OM794_03020	ko:K03654
habd:OM794_03040	ko:K13995
habd:OM794_03050	ko:K03710
habd:OM794_03060	ko:K01704
habd:OM794_03065	ko:K11688
habd:OM794_03070	ko:K11689
habd:OM794_03075	ko:K11690
habd:OM794_03095	ko:K00570
habd:OM794_03110	ko:K03670
habd:OM794_03115	ko:K03669
habd:OM794_03120	ko:K04033
habd:OM794_03125	ko:K03735
habd:OM794_03130	ko:K03736
habd:OM794_03135	ko:K16238
habd:OM794_03145	ko:K00906
habd:OM794_03150	ko:K12410
habd:OM794_03155	ko:K00833
habd:OM794_03160	ko:K01935
habd:OM794_03170	ko:K02170
habd:OM794_03175	ko:K00652
habd:OM794_03180	ko:K01012
habd:OM794_03185	ko:K05812
habd:OM794_03195	ko:K03498
habd:OM794_03200	ko:K03499
habd:OM794_03205	ko:K09165
habd:OM794_03210	ko:K03500
habd:OM794_03215	ko:K00604
habd:OM794_03220	ko:K01462
habd:OM794_03230	ko:K04096
habd:OM794_03235	ko:K07566
habd:OM794_03240	ko:K00228
habd:OM794_03245	ko:K00014
habd:OM794_03265	ko:K03977
habd:OM794_03270	ko:K17713
habd:OM794_03280	ko:K01892
habd:OM794_03285	ko:K03526
habd:OM794_03290	ko:K15539
habd:OM794_03295	ko:K02656
habd:OM794_03300	ko:K06941
habd:OM794_03305	ko:K00940
habd:OM794_03310	ko:K13628
habd:OM794_03315	ko:K04487
habd:OM794_03320	ko:K13643
habd:OM794_03325	ko:K00640
habd:OM794_03330	ko:K15396
habd:OM794_03335	ko:K01092
habd:OM794_03340	ko:K03074
habd:OM794_03345	ko:K03072
habd:OM794_03350	ko:K03210
habd:OM794_03360	ko:K07568
habd:OM794_03365	ko:K14228
habd:OM794_03370	ko:K19002
habd:OM794_03390	ko:K11688
habd:OM794_03395	ko:K11689
habd:OM794_03415	ko:K00826
habd:OM794_03420	ko:K00817
habd:OM794_03430	ko:K02031
habd:OM794_03430	ko:K02032
habd:OM794_03435	ko:K02034
habd:OM794_03440	ko:K02033
habd:OM794_03445	ko:K02035
habd:OM794_03505	ko:K00784
habd:OM794_03540	ko:K00641
habd:OM794_03545	ko:K16264
habd:OM794_03580	ko:K02346
habd:OM794_03595	ko:K07250
habd:OM794_03610	ko:K01041
habd:OM794_03615	ko:K00252
habd:OM794_03620	ko:K15735
habd:OM794_03625	ko:K07080
habd:OM794_03640	ko:K05366
habd:OM794_03645	ko:K02662
habd:OM794_03650	ko:K02663
habd:OM794_03655	ko:K02664
habd:OM794_03660	ko:K02665
habd:OM794_03665	ko:K02666
habd:OM794_03670	ko:K00891
habd:OM794_03675	ko:K01735
habd:OM794_03680	ko:K00265
habd:OM794_03685	ko:K00266
habd:OM794_03690	ko:K01937
habd:OM794_03695	ko:K01627
habd:OM794_03700	ko:K01689
habd:OM794_03705	ko:K05524
habd:OM794_03710	ko:K03555
habd:OM794_03725	ko:K03743
habd:OM794_03730	ko:K03553
habd:OM794_03735	ko:K03565
habd:OM794_03745	ko:K00928
habd:OM794_03750	ko:K03563
habd:OM794_03755	ko:K14233
habd:OM794_03760	ko:K14219
habd:OM794_03765	ko:K14219
habd:OM794_03770	ko:K05541
habd:OM794_03775	ko:K01573
habd:OM794_03780	ko:K01571
habd:OM794_03785	ko:K20509
habd:OM794_03800	ko:K02193
habd:OM794_03810	ko:K02195
habd:OM794_03815	ko:K02196
habd:OM794_03820	ko:K02197
habd:OM794_03825	ko:K02198
habd:OM794_03830	ko:K02199
habd:OM794_03835	ko:K02200
habd:OM794_03840	ko:K02200
habd:OM794_03845	ko:K03529
habd:OM794_03850	ko:K22209
habd:OM794_03855	ko:K21645
habd:OM794_03865	ko:K01972
habd:OM794_03870	ko:K09898
habd:OM794_03875	ko:K15461
habd:OM794_03880	ko:K09780
habd:OM794_03885	ko:K07053
habd:OM794_03900	ko:K10716
habd:OM794_03910	ko:K07220
habd:OM794_03915	ko:K03306
habd:OM794_03920	ko:K14682
habd:OM794_03925	ko:K01607
habd:OM794_03970	ko:K03601
habd:OM794_03980	ko:K00088
habd:OM794_03985	ko:K01951
habd:OM794_03990	ko:K01154
habd:OM794_04010	ko:K03427
habd:OM794_04030	ko:K09781
habd:OM794_04050	ko:K00666
habd:OM794_04070	ko:K22955
habd:OM794_04075	ko:K19734
habd:OM794_04090	ko:K03566
habd:OM794_04125	ko:K07090
habd:OM794_04130	ko:K18143
habd:OM794_04135	ko:K18144
habd:OM794_04140	ko:K18145
habd:OM794_04145	ko:K18146
habd:OM794_04150	ko:K08167
habd:OM794_04160	ko:K07552
habd:OM794_04165	ko:K02014
habd:OM794_04200	ko:K01259
habd:OM794_04235	ko:K07274
habd:OM794_04245	ko:K00661
habd:OM794_04250	ko:K14189
habd:OM794_04275	ko:K00570
habd:OM794_04290	ko:K02483
habd:OM794_04300	ko:K13483
habd:OM794_04305	ko:K11178
habd:OM794_04310	ko:K11177
habd:OM794_04315	ko:K15977
habd:OM794_04325	ko:K18900
habd:OM794_04330	ko:K10716
habd:OM794_04345	ko:K21695
habd:OM794_04375	ko:K03923
habd:OM794_04385	ko:K17247
habd:OM794_04390	ko:K07147
habd:OM794_04450	ko:K00274
habd:OM794_04455	ko:K05939
habd:OM794_04465	ko:K03566
habd:OM794_04475	ko:K00563
habd:OM794_04480	ko:K03704
habd:OM794_04500	ko:K02014
habd:OM794_04505	ko:K00117
habd:OM794_04515	ko:K03642
habd:OM794_04545	ko:K05596
habd:OM794_04550	ko:K07231
habd:OM794_04560	ko:K07338
habd:OM794_04565	ko:K09947
habd:OM794_04575	ko:K13255
habd:OM794_04580	ko:K10829
habd:OM794_04590	ko:K01126
habd:OM794_04595	ko:K01092
habd:OM794_04610	ko:K05375
habd:OM794_04620	ko:K06133
habd:OM794_04650	ko:K23227
habd:OM794_04655	ko:K02014
habd:OM794_04665	ko:K10531
habd:OM794_04670	ko:K03896
habd:OM794_04675	ko:K06160
habd:OM794_04690	ko:K23228
habd:OM794_04695	ko:K06159
habd:OM794_04700	ko:K06895
habd:OM794_04705	ko:K01812
habd:OM794_04710	ko:K01187
habd:OM794_04715	ko:K11690
habd:OM794_04720	ko:K11689
habd:OM794_04725	ko:K11688
habd:OM794_04730	ko:K01195
habd:OM794_04735	ko:K13637
habd:OM794_04740	ko:K01686
habd:OM794_04745	ko:K01620
habd:OM794_04755	ko:K00657
habd:OM794_04760	ko:K07387
habd:OM794_04770	ko:K13918
habd:OM794_04775	ko:K07795
habd:OM794_04780	ko:K07794
habd:OM794_04785	ko:K07793
habd:OM794_04790	ko:K08092
habd:OM794_04795	ko:K01707
habd:OM794_04800	ko:K07795
habd:OM794_04805	ko:K07794
habd:OM794_04810	ko:K07793
habd:OM794_04815	ko:K01708
habd:OM794_04820	ko:K01706
habd:OM794_04825	ko:K07795
habd:OM794_04835	ko:K07793
habd:OM794_04840	ko:K01652
habd:OM794_04855	ko:K13877
habd:OM794_04860	ko:K03310
habd:OM794_04880	ko:K11904
habd:OM794_04900	ko:K00433
habd:OM794_04910	ko:K00362
habd:OM794_04915	ko:K26139
habd:OM794_04920	ko:K00372
habd:OM794_04925	ko:K02303
habd:OM794_04930	ko:K21993
habd:OM794_04945	ko:K06222
habd:OM794_04950	ko:K09890
habd:OM794_04985	ko:K06147
habd:OM794_04990	ko:K00681
habd:OM794_04995	ko:K07793
habd:OM794_05000	ko:K07794
habd:OM794_05010	ko:K07240
habd:OM794_05015	ko:K07240
habd:OM794_05020	ko:K15735
habd:OM794_05025	ko:K09941
habd:OM794_05035	ko:K05874
habd:OM794_05060	ko:K02575
habd:OM794_05065	ko:K07001
habd:OM794_05080	ko:K21470
habd:OM794_05085	ko:K19304
habd:OM794_05095	ko:K07393
habd:OM794_05115	ko:K05592
habd:OM794_05120	ko:K05982
habd:OM794_05130	ko:K11065
habd:OM794_05135	ko:K07010
habd:OM794_05145	ko:K22044
habd:OM794_05185	ko:K10236
habd:OM794_05195	ko:K01489
habd:OM794_05200	ko:K03784
habd:OM794_05205	ko:K01839
habd:OM794_05210	ko:K00758
habd:OM794_05215	ko:K01619
habd:OM794_05220	ko:K03317
habd:OM794_05230	ko:K11534
habd:OM794_05235	ko:K02297
habd:OM794_05240	ko:K02298
habd:OM794_05245	ko:K02299
habd:OM794_05250	ko:K02300
habd:OM794_05255	ko:K02257
habd:OM794_05260	ko:K13788
habd:OM794_05265	ko:K00925
habd:OM794_05300	ko:K03147
habd:OM794_05305	ko:K03707
habd:OM794_05310	ko:K01821
habd:OM794_05350	ko:K05834
habd:OM794_05410	ko:K01322
habd:OM794_05420	ko:K03696
habd:OM794_05445	ko:K11747
habd:OM794_05470	ko:K18479
habd:OM794_05475	ko:K00648
habd:OM794_05530	ko:K19577
habd:OM794_05570	ko:K05937
habd:OM794_05585	ko:K23242
habd:OM794_05595	ko:K19586
habd:OM794_05600	ko:K19585
habd:OM794_05605	ko:K05800
habd:OM794_05615	ko:K07086
habd:OM794_05620	ko:K21703
habd:OM794_05635	ko:K07100
habd:OM794_05665	ko:K14654
habd:OM794_05670	ko:K01497
habd:OM794_05675	ko:K01470
habd:OM794_05685	ko:K03670
habd:OM794_05695	ko:K00971
habd:OM794_05730	ko:K20035
habd:OM794_05735	ko:K20034
habd:OM794_05740	ko:K00074
habd:OM794_05745	ko:K01715
habd:OM794_05755	ko:K00799
habd:OM794_05765	ko:K09953
habd:OM794_05785	ko:K11209
habd:OM794_05790	ko:K25316
habd:OM794_05795	ko:K04063
habd:OM794_05800	ko:K23775
habd:OM794_05805	ko:K11688
habd:OM794_05810	ko:K11689
habd:OM794_05815	ko:K11690
habd:OM794_05820	ko:K00851
habd:OM794_05825	ko:K06145
habd:OM794_05840	ko:K04063
habd:OM794_05855	ko:K07394
habd:OM794_05880	ko:K10227
habd:OM794_05885	ko:K10228
habd:OM794_05890	ko:K10229
habd:OM794_05895	ko:K10111
habd:OM794_05905	ko:K21620
habd:OM794_05920	ko:K00854
habd:OM794_05925	ko:K00616
habd:OM794_05935	ko:K01725
habd:OM794_05940	ko:K21993
habd:OM794_05945	ko:K12146
habd:OM794_05950	ko:K12340
habd:OM794_05955	ko:K03585
habd:OM794_05960	ko:K18138
habd:OM794_05975	ko:K18135
habd:OM794_05980	ko:K06987
habd:OM794_05985	ko:K03781
habd:OM794_05990	ko:K05539
habd:OM794_05995	ko:K07090
habd:OM794_06010	ko:K01885
habd:OM794_06015	ko:K14218
habd:OM794_06020	ko:K14224
habd:OM794_06025	ko:K01647
habd:OM794_06030	ko:K00241
habd:OM794_06035	ko:K00242
habd:OM794_06040	ko:K00239
habd:OM794_06045	ko:K00240
habd:OM794_06050	ko:K00164
habd:OM794_06055	ko:K00658
habd:OM794_06060	ko:K00382
habd:OM794_06070	ko:K01902
habd:OM794_06075	ko:K07027
habd:OM794_06080	ko:K14335
habd:OM794_06085	ko:K01147
habd:OM794_06090	ko:K24967
habd:OM794_06095	ko:K01443
habd:OM794_06100	ko:K00820
habd:OM794_06105	ko:K23993
habd:OM794_06110	ko:K02804
habd:OM794_06115	ko:K28854
habd:OM794_06120	ko:K02483
habd:OM794_06130	ko:K17315
habd:OM794_06135	ko:K17316
habd:OM794_06140	ko:K17317
habd:OM794_06145	ko:K10112
habd:OM794_06150	ko:K03451
habd:OM794_06155	ko:K08990
habd:OM794_06160	ko:K06918
habd:OM794_06170	ko:K01792
habd:OM794_06185	ko:K13694
habd:OM794_06190	ko:K08224
habd:OM794_06200	ko:K02031
habd:OM794_06205	ko:K02034
habd:OM794_06215	ko:K02035
habd:OM794_06220	ko:K07722
habd:OM794_06225	ko:K03775
habd:OM794_06235	ko:K06077
habd:OM794_06240	ko:K01637
habd:OM794_06250	ko:K18850
habd:OM794_06255	ko:K01756
habd:OM794_06260	ko:K07153
habd:OM794_06265	ko:K00566
habd:OM794_06275	ko:K06181
habd:OM794_06280	ko:K00031
habd:OM794_06285	ko:K06891
habd:OM794_06290	ko:K03694
habd:OM794_06295	ko:K02518
habd:OM794_06300	ko:K21420
habd:OM794_06305	ko:K00684
habd:OM794_06310	ko:K03466
habd:OM794_06315	ko:K03634
habd:OM794_06330	ko:K01776
habd:OM794_06335	ko:K00557
habd:OM794_06340	ko:K15371
habd:OM794_06345	ko:K00254
habd:OM794_06350	ko:K03812
habd:OM794_06355	ko:K12297
habd:OM794_06370	ko:K03473
habd:OM794_06380	ko:K06218
habd:OM794_06385	ko:K03799
habd:OM794_06390	ko:K14260
habd:OM794_06395	ko:K14540
habd:OM794_06400	ko:K07305
habd:OM794_06405	ko:K22602
habd:OM794_06410	ko:K11690
habd:OM794_06415	ko:K11689
habd:OM794_06420	ko:K11688
habd:OM794_06425	ko:K14224
habd:OM794_06430	ko:K14225
habd:OM794_06435	ko:K14224
habd:OM794_06440	ko:K14225
habd:OM794_06445	ko:K01990
habd:OM794_06450	ko:K01992
habd:OM794_06455	ko:K06879
habd:OM794_06470	ko:K14233
habd:OM794_06495	ko:K07080
habd:OM794_06520	ko:K17737
habd:OM794_06525	ko:K07080
habd:OM794_06545	ko:K03308
habd:OM794_06550	ko:K03502
habd:OM794_06555	ko:K03503
habd:OM794_06560	ko:K00600
habd:OM794_06565	ko:K01840
habd:OM794_06570	ko:K07004
habd:OM794_06580	ko:K12536
habd:OM794_06590	ko:K12340
habd:OM794_06605	ko:K00971
habd:OM794_06620	ko:K19294
habd:OM794_06630	ko:K20534
habd:OM794_06635	ko:K09690
habd:OM794_06640	ko:K09691
habd:OM794_06650	ko:K01711
habd:OM794_06655	ko:K22252
habd:OM794_06725	ko:K02557
habd:OM794_06730	ko:K07026
habd:OM794_06735	ko:K13693
habd:OM794_06740	ko:K03406
habd:OM794_06745	ko:K03406
habd:OM794_06755	ko:K07112
habd:OM794_06760	ko:K07112
habd:OM794_06765	ko:K03805
habd:OM794_06770	ko:K22597
habd:OM794_06775	ko:K07738
habd:OM794_06780	ko:K11752
habd:OM794_06785	ko:K14652
habd:OM794_06790	ko:K00794
