kot:EH164_00005	ko:K02313
kot:EH164_01610	ko:K12289
kot:EH164_01615	ko:K12290
kot:EH164_01620	ko:K12291
kot:EH164_01625	ko:K02507
kot:EH164_01635	ko:K00891
kot:EH164_01640	ko:K01735
kot:EH164_01645	ko:K03112
kot:EH164_01650	ko:K06223
kot:EH164_01655	ko:K01783
kot:EH164_01660	ko:K01091
kot:EH164_01665	ko:K01867
kot:EH164_01670	ko:K02302
kot:EH164_01675	ko:K00363
kot:EH164_01680	ko:K00362
kot:EH164_01685	ko:K01485
kot:EH164_01690	ko:K03767
kot:EH164_01700	ko:K04095
kot:EH164_01705	ko:K07726
kot:EH164_01715	ko:K01664
kot:EH164_01720	ko:K00821
kot:EH164_01730	ko:K10914
kot:EH164_01735	ko:K07397
kot:EH164_01740	ko:K28462
kot:EH164_01745	ko:K09898
kot:EH164_01750	ko:K07019
kot:EH164_01770	ko:K00948
kot:EH164_01775	ko:K03462
kot:EH164_01780	ko:K06158
kot:EH164_01785	ko:K11748
kot:EH164_01790	ko:K11747
kot:EH164_01795	ko:K07070
kot:EH164_01800	ko:K03775
kot:EH164_01805	ko:K03745
kot:EH164_01810	ko:K03772
kot:EH164_01820	ko:K07235
kot:EH164_01825	ko:K07236
kot:EH164_01830	ko:K07237
kot:EH164_01835	ko:K02950
kot:EH164_01840	ko:K02992
kot:EH164_01845	ko:K02355
kot:EH164_01850	ko:K02358
kot:EH164_01855	ko:K02192
kot:EH164_01860	ko:K03594
kot:EH164_01865	ko:K02506
kot:EH164_01870	ko:K02946
kot:EH164_01875	ko:K02906
kot:EH164_01880	ko:K02926
kot:EH164_01885	ko:K02892
kot:EH164_01890	ko:K02886
kot:EH164_01895	ko:K02965
kot:EH164_01900	ko:K02890
kot:EH164_01905	ko:K02982
kot:EH164_01910	ko:K02878
kot:EH164_01915	ko:K02904
kot:EH164_01920	ko:K02961
kot:EH164_01925	ko:K02874
kot:EH164_01930	ko:K02895
kot:EH164_01935	ko:K02931
kot:EH164_01940	ko:K02954
kot:EH164_01945	ko:K02994
kot:EH164_01950	ko:K02933
kot:EH164_01955	ko:K02881
kot:EH164_01960	ko:K02988
kot:EH164_01965	ko:K02907
kot:EH164_01970	ko:K02876
kot:EH164_01975	ko:K03076
kot:EH164_01980	ko:K02919
kot:EH164_01985	ko:K02952
kot:EH164_01990	ko:K02948
kot:EH164_01995	ko:K02986
kot:EH164_02000	ko:K03040
kot:EH164_02005	ko:K02879
kot:EH164_02015	ko:K13638
kot:EH164_02020	ko:K09890
kot:EH164_02025	ko:K03282
kot:EH164_02030	ko:K03499
kot:EH164_02035	ko:K03500
kot:EH164_02040	ko:K00604
kot:EH164_02045	ko:K01462
kot:EH164_02050	ko:K04096
kot:EH164_02055	ko:K03747
kot:EH164_02060	ko:K07479
kot:EH164_02065	ko:K07566
kot:EH164_02070	ko:K00014
kot:EH164_02085	ko:K01977
kot:EH164_02090	ko:K14224
kot:EH164_02095	ko:K01980
kot:EH164_02100	ko:K01985
kot:EH164_02105	ko:K14234
kot:EH164_02110	ko:K01985
kot:EH164_02115	ko:K09972
kot:EH164_02120	ko:K09971
kot:EH164_02125	ko:K09970
kot:EH164_02130	ko:K09969
kot:EH164_02140	ko:K21023
kot:EH164_02150	ko:K03557
kot:EH164_02155	ko:K05540
kot:EH164_02160	ko:K01674
kot:EH164_02165	ko:K02687
kot:EH164_02170	ko:K14392
kot:EH164_02180	ko:K01961
kot:EH164_02185	ko:K02160
kot:EH164_02190	ko:K03786
kot:EH164_02195	ko:K17247
kot:EH164_02200	ko:K07147
kot:EH164_02205	ko:K18765
kot:EH164_02210	ko:K03569
kot:EH164_02215	ko:K03570
kot:EH164_02220	ko:K03571
kot:EH164_02225	ko:K06287
kot:EH164_02230	ko:K08301
kot:EH164_02240	ko:K03568
kot:EH164_02245	ko:K21698
kot:EH164_02250	ko:K21695
kot:EH164_02255	ko:K15548
kot:EH164_02260	ko:K03468
kot:EH164_02265	ko:K00135
kot:EH164_02270	ko:K03623
kot:EH164_02275	ko:K12684
kot:EH164_02290	ko:K03402
kot:EH164_02295	ko:K00024
kot:EH164_02300	ko:K04691
kot:EH164_02305	ko:K04772
kot:EH164_02310	ko:K09908
kot:EH164_02315	ko:K06916
kot:EH164_02320	ko:K02871
kot:EH164_02325	ko:K02996
kot:EH164_02335	ko:K03599
kot:EH164_02340	ko:K03600
kot:EH164_02345	ko:K00266
kot:EH164_02350	ko:K00265
kot:EH164_02355	ko:K07139
kot:EH164_02360	ko:K07648
kot:EH164_02370	ko:K03814
kot:EH164_02375	ko:K08485
kot:EH164_02380	ko:K06958
kot:EH164_02385	ko:K02806
kot:EH164_02390	ko:K05808
kot:EH164_02395	ko:K03092
kot:EH164_02400	ko:K06861
kot:EH164_02405	ko:K09774
kot:EH164_02410	ko:K11719
kot:EH164_02415	ko:K03270
kot:EH164_02420	ko:K06041
kot:EH164_02425	ko:K07301
kot:EH164_02430	ko:K02065
kot:EH164_02435	ko:K02066
kot:EH164_02440	ko:K02067
kot:EH164_02445	ko:K07323
kot:EH164_02450	ko:K07122
kot:EH164_02460	ko:K00790
kot:EH164_02465	ko:K07724
kot:EH164_02470	ko:K02523
kot:EH164_02475	ko:K02888
kot:EH164_02480	ko:K02899
kot:EH164_02490	ko:K03979
kot:EH164_02495	ko:K07259
kot:EH164_02500	ko:K03624
kot:EH164_02505	ko:K07574
kot:EH164_02510	ko:K02427
kot:EH164_02515	ko:K03798
kot:EH164_02520	ko:K00796
kot:EH164_02525	ko:K03431
kot:EH164_02530	ko:K03075
kot:EH164_02535	ko:K14228
kot:EH164_02540	ko:K01940
kot:EH164_02545	ko:K14230
kot:EH164_02550	ko:K09748
kot:EH164_02555	ko:K02600
kot:EH164_02560	ko:K02519
kot:EH164_02565	ko:K02834
kot:EH164_02570	ko:K03177
kot:EH164_02575	ko:K02956
kot:EH164_02580	ko:K00962
kot:EH164_02585	ko:K05803
kot:EH164_02595	ko:K05592
kot:EH164_02600	ko:K03835
kot:EH164_02610	ko:K24845
kot:EH164_02615	ko:K24844
kot:EH164_02620	ko:K24843
kot:EH164_02625	ko:K03824
kot:EH164_02630	ko:K07461
kot:EH164_02635	ko:K09979
kot:EH164_02640	ko:K05520
kot:EH164_02650	ko:K07089
kot:EH164_02655	ko:K28369
kot:EH164_02660	ko:K12961
kot:EH164_02665	ko:K07460
kot:EH164_02670	ko:K07121
kot:EH164_02675	ko:K07056
kot:EH164_02680	ko:K02436
kot:EH164_02685	ko:K00094
kot:EH164_02690	ko:K02775
kot:EH164_02695	ko:K02774
kot:EH164_02700	ko:K02773
kot:EH164_02705	ko:K16371
kot:EH164_02710	ko:K08302
kot:EH164_02715	ko:K01708
kot:EH164_02720	ko:K12299
kot:EH164_02725	ko:K01630
kot:EH164_02730	ko:K00042
kot:EH164_02735	ko:K00865
kot:EH164_02740	ko:K01978
kot:EH164_02745	ko:K01951
kot:EH164_02765	ko:K07393
kot:EH164_02770	ko:K15977
kot:EH164_02795	ko:K25864
kot:EH164_02805	ko:K19775
kot:EH164_02810	ko:K08191
kot:EH164_02815	ko:K01812
kot:EH164_02820	ko:K01685
kot:EH164_02825	ko:K07862
kot:EH164_02840	ko:K07043
kot:EH164_02845	ko:K11391
kot:EH164_02850	ko:K00219
kot:EH164_02855	ko:K09251
kot:EH164_02860	ko:K03776
kot:EH164_02865	ko:K05875
kot:EH164_02875	ko:K07229
kot:EH164_02885	ko:K00640
kot:EH164_02890	ko:K00640
kot:EH164_02895	ko:K14230
kot:EH164_02900	ko:K03649
kot:EH164_02905	ko:K03086
kot:EH164_02910	ko:K02316
kot:EH164_02915	ko:K02970
kot:EH164_02920	ko:K25706
kot:EH164_02925	ko:K08591
kot:EH164_02930	ko:K01633
kot:EH164_02935	ko:K06153
kot:EH164_02940	ko:K00974
kot:EH164_02945	ko:K07184
kot:EH164_02950	ko:K18446
kot:EH164_02955	ko:K00982
kot:EH164_02960	ko:K03272
kot:EH164_02965	ko:K09806
kot:EH164_02970	ko:K02858
kot:EH164_02975	ko:K07238
kot:EH164_02980	ko:K15777
kot:EH164_02985	ko:K11688
kot:EH164_02990	ko:K11689
kot:EH164_02995	ko:K11690
kot:EH164_03010	ko:K12340
kot:EH164_03015	ko:K01515
kot:EH164_03020	ko:K09920
kot:EH164_03025	ko:K03651
kot:EH164_03030	ko:K07000
kot:EH164_03035	ko:K02622
kot:EH164_03040	ko:K06218
kot:EH164_03045	ko:K18923
kot:EH164_03060	ko:K02532
kot:EH164_03065	ko:K18581
kot:EH164_03075	ko:K03923
kot:EH164_03080	ko:K07645
kot:EH164_03085	ko:K07666
kot:EH164_03095	ko:K02621
kot:EH164_03100	ko:K00655
kot:EH164_03105	ko:K04753
kot:EH164_03115	ko:K06221
kot:EH164_03120	ko:K08325
kot:EH164_03135	ko:K01760
kot:EH164_03140	ko:K03561
kot:EH164_03145	ko:K03559
kot:EH164_03175	ko:K19265
kot:EH164_03180	ko:K03406
kot:EH164_03185	ko:K02430
kot:EH164_03190	ko:K11209
kot:EH164_03200	ko:K02014
kot:EH164_03210	ko:K01051
kot:EH164_03235	ko:K01575
kot:EH164_03240	ko:K01652
kot:EH164_03245	ko:K03366
kot:EH164_03255	ko:K16210
kot:EH164_03265	ko:K00021
kot:EH164_03270	ko:K22579
kot:EH164_03280	ko:K22319
kot:EH164_03285	ko:K17103
kot:EH164_03305	ko:K05375
kot:EH164_03310	ko:K02362
kot:EH164_03320	ko:K05375
kot:EH164_03340	ko:K14231
kot:EH164_03345	ko:K07150
kot:EH164_03350	ko:K01581
kot:EH164_03355	ko:K07702
kot:EH164_03375	ko:K01910
kot:EH164_03380	ko:K01646
kot:EH164_03385	ko:K01644
kot:EH164_03390	ko:K01643
kot:EH164_03395	ko:K05964
kot:EH164_03400	ko:K05966
kot:EH164_03405	ko:K03289
kot:EH164_03410	ko:K08306
kot:EH164_03420	ko:K03575
kot:EH164_03425	ko:K03439
kot:EH164_03430	ko:K09923
kot:EH164_03450	ko:K01519
kot:EH164_03455	ko:K09131
kot:EH164_03460	ko:K02221
kot:EH164_03465	ko:K06997
kot:EH164_03470	ko:K02669
kot:EH164_03485	ko:K07447
kot:EH164_03490	ko:K07735
kot:EH164_03495	ko:K01920
kot:EH164_03500	ko:K09761
kot:EH164_03505	ko:K01150
kot:EH164_03510	ko:K02742
kot:EH164_03515	ko:K08137
kot:EH164_03520	ko:K00789
kot:EH164_03535	ko:K01585
kot:EH164_03540	ko:K07387
kot:EH164_03545	ko:K00615
kot:EH164_03555	ko:K03472
kot:EH164_03560	ko:K00927
kot:EH164_03565	ko:K01624
kot:EH164_03570	ko:K03442
kot:EH164_03575	ko:K06895
kot:EH164_03580	ko:K09807
kot:EH164_03585	ko:K05596
kot:EH164_03590	ko:K01807
kot:EH164_03595	ko:K00058
kot:EH164_03600	ko:K01934
kot:EH164_03605	ko:K28358
kot:EH164_03610	ko:K09888
kot:EH164_03615	ko:K09895
kot:EH164_03620	ko:K01262
kot:EH164_03625	ko:K03185
kot:EH164_03630	ko:K18800
kot:EH164_03635	ko:K00605
kot:EH164_03640	ko:K02437
kot:EH164_03645	ko:K00281
kot:EH164_03655	ko:K01223
kot:EH164_03665	ko:K11068
kot:EH164_03670	ko:K06980
kot:EH164_03675	ko:K09159
kot:EH164_03680	ko:K19168
kot:EH164_03685	ko:K03840
kot:EH164_03690	ko:K04763
kot:EH164_03695	ko:K03981
kot:EH164_03700	ko:K07462
kot:EH164_03705	ko:K02836
kot:EH164_03710	ko:K04567
kot:EH164_03715	ko:K12943
kot:EH164_03720	ko:K14225
kot:EH164_03750	ko:K01192
kot:EH164_03800	ko:K04749
kot:EH164_03815	ko:K01686
kot:EH164_03820	ko:K03704
kot:EH164_03850	ko:K18850
kot:EH164_03855	ko:K07078
kot:EH164_03865	ko:K01758
kot:EH164_03870	ko:K01697
kot:EH164_03875	ko:K02071
kot:EH164_03880	ko:K02072
kot:EH164_03885	ko:K02073
kot:EH164_03890	ko:K00626
kot:EH164_03895	ko:K22110
kot:EH164_03900	ko:K01730
kot:EH164_03905	ko:K01815
kot:EH164_03910	ko:K00065
kot:EH164_03915	ko:K02100
kot:EH164_03920	ko:K10192
kot:EH164_03925	ko:K10195
kot:EH164_03930	ko:K10194
kot:EH164_03935	ko:K10193
kot:EH164_03940	ko:K26933
kot:EH164_03945	ko:K25316
kot:EH164_03955	ko:K01586
kot:EH164_03960	ko:K02761
kot:EH164_03965	ko:K01223
kot:EH164_03970	ko:K13637
kot:EH164_03980	ko:K02529
kot:EH164_03985	ko:K05939
kot:EH164_03990	ko:K08227
kot:EH164_04005	ko:K03573
kot:EH164_04020	ko:K08311
kot:EH164_04025	ko:K08484
kot:EH164_04030	ko:K13292
kot:EH164_04035	ko:K00560
kot:EH164_04040	ko:K02679
kot:EH164_04045	ko:K02680
kot:EH164_04055	ko:K02681
kot:EH164_04060	ko:K03583
kot:EH164_04065	ko:K01407
kot:EH164_04070	ko:K03582
kot:EH164_04075	ko:K03581
kot:EH164_04080	ko:K14682
kot:EH164_04085	ko:K01448
kot:EH164_04090	ko:K14230
kot:EH164_04095	ko:K14230
kot:EH164_04100	ko:K08304
kot:EH164_04105	ko:K22132
kot:EH164_04110	ko:K02426
kot:EH164_04115	ko:K01766
kot:EH164_04125	ko:K03566
kot:EH164_04135	ko:K06968
kot:EH164_04140	ko:K09612
kot:EH164_04145	ko:K02302
kot:EH164_04150	ko:K00957
kot:EH164_04155	ko:K00956
kot:EH164_04160	ko:K00860
kot:EH164_04170	ko:K05589
kot:EH164_04175	ko:K00991
kot:EH164_04180	ko:K01770
kot:EH164_04185	ko:K06176
kot:EH164_04190	ko:K03787
kot:EH164_04195	ko:K00573
kot:EH164_04200	ko:K06194
kot:EH164_04205	ko:K03087
kot:EH164_04225	ko:K03555
kot:EH164_04240	ko:K05875
kot:EH164_04250	ko:K00547
kot:EH164_04255	ko:K16235
kot:EH164_04270	ko:K09702
kot:EH164_04275	ko:K24160
kot:EH164_04285	ko:K03762
kot:EH164_04300	ko:K10124
kot:EH164_04305	ko:K01222
kot:EH164_04310	ko:K03490
kot:EH164_04315	ko:K00355
kot:EH164_04330	ko:K15836
kot:EH164_04335	ko:K04655
kot:EH164_04340	ko:K04654
kot:EH164_04345	ko:K04653
kot:EH164_04350	ko:K04652
kot:EH164_04355	ko:K04651
kot:EH164_04360	ko:K15833
kot:EH164_04370	ko:K15827
kot:EH164_04375	ko:K15828
kot:EH164_04380	ko:K15829
kot:EH164_04385	ko:K15830
kot:EH164_04390	ko:K15831
kot:EH164_04395	ko:K15832
kot:EH164_04400	ko:K15834
kot:EH164_04405	ko:K08315
kot:EH164_04415	ko:K05275
kot:EH164_04425	ko:K03487
kot:EH164_04430	ko:K02757
kot:EH164_04475	ko:K10778
kot:EH164_04490	ko:K01223
kot:EH164_04495	ko:K02753
kot:EH164_04500	ko:K03487
kot:EH164_04505	ko:K05796
kot:EH164_04510	ko:K22015
kot:EH164_04515	ko:K04656
kot:EH164_04520	ko:K12265
kot:EH164_04525	ko:K12264
kot:EH164_04530	ko:K12266
kot:EH164_04535	ko:K02467
kot:EH164_04540	ko:K02468
kot:EH164_04545	ko:K02466
kot:EH164_04550	ko:K00068
kot:EH164_04555	ko:K02781
kot:EH164_04560	ko:K02782
kot:EH164_04565	ko:K02783
kot:EH164_04570	ko:K08305
kot:EH164_04575	ko:K02074
kot:EH164_04585	ko:K02077
kot:EH164_04590	ko:K03743
kot:EH164_04595	ko:K03553
kot:EH164_04600	ko:K03565
kot:EH164_04605	ko:K01872
kot:EH164_04610	ko:K03563
kot:EH164_04615	ko:K14233
kot:EH164_04620	ko:K14219
kot:EH164_04625	ko:K14219
kot:EH164_04630	ko:K14219
kot:EH164_04635	ko:K14219
kot:EH164_04640	ko:K14219
kot:EH164_04655	ko:K01919
kot:EH164_04660	ko:K07173
kot:EH164_04675	ko:K03446
kot:EH164_04680	ko:K03543
kot:EH164_04685	ko:K15974
kot:EH164_04695	ko:K02002
kot:EH164_04700	ko:K02001
kot:EH164_04705	ko:K02000
kot:EH164_04710	ko:K00526
kot:EH164_04715	ko:K00525
kot:EH164_04720	ko:K03647
kot:EH164_04725	ko:K06191
kot:EH164_04740	ko:K28156
kot:EH164_04770	ko:K03406
kot:EH164_04775	ko:K00558
kot:EH164_04790	ko:K03484
kot:EH164_04795	ko:K01193
kot:EH164_04800	ko:K02810
kot:EH164_04805	ko:K16077
kot:EH164_04810	ko:K00847
kot:EH164_04820	ko:K02012
kot:EH164_04825	ko:K02011
kot:EH164_04830	ko:K02010
kot:EH164_04850	ko:K03564
kot:EH164_04860	ko:K02399
kot:EH164_04865	ko:K02398
kot:EH164_04870	ko:K02386
kot:EH164_04875	ko:K02387
kot:EH164_04880	ko:K02388
kot:EH164_04885	ko:K02389
kot:EH164_04890	ko:K02390
kot:EH164_04895	ko:K02391
kot:EH164_04900	ko:K02392
kot:EH164_04905	ko:K02393
kot:EH164_04910	ko:K02394
kot:EH164_04915	ko:K02395
kot:EH164_04920	ko:K02396
kot:EH164_04925	ko:K02397
kot:EH164_04930	ko:K05874
kot:EH164_04935	ko:K02405
kot:EH164_04940	ko:K02403
kot:EH164_04945	ko:K02402
kot:EH164_04950	ko:K02556
kot:EH164_04955	ko:K02557
kot:EH164_04965	ko:K03408
kot:EH164_04970	ko:K02406
kot:EH164_04975	ko:K02407
kot:EH164_04980	ko:K02422
kot:EH164_04985	ko:K02423
kot:EH164_04990	ko:K03516
kot:EH164_04995	ko:K02400
kot:EH164_05000	ko:K02401
kot:EH164_05005	ko:K03414
kot:EH164_05010	ko:K03413
kot:EH164_05015	ko:K03412
kot:EH164_05020	ko:K00575
kot:EH164_05025	ko:K02408
kot:EH164_05030	ko:K02409
kot:EH164_05035	ko:K02410
kot:EH164_05040	ko:K02411
kot:EH164_05045	ko:K02412
kot:EH164_05050	ko:K02413
kot:EH164_05055	ko:K02414
kot:EH164_05060	ko:K02415
kot:EH164_05065	ko:K02416
kot:EH164_05070	ko:K02417
kot:EH164_05075	ko:K02418
kot:EH164_05080	ko:K02419
kot:EH164_05085	ko:K02420
kot:EH164_05090	ko:K02421
kot:EH164_05100	ko:K02402
kot:EH164_05105	ko:K02403
kot:EH164_05120	ko:K19048
kot:EH164_05160	ko:K15035
kot:EH164_05165	ko:K20276
kot:EH164_05170	ko:K12543
kot:EH164_05175	ko:K12541
kot:EH164_05180	ko:K12542
kot:EH164_05185	ko:K03664
kot:EH164_05195	ko:K09801
kot:EH164_05200	ko:K06186
kot:EH164_05205	ko:K03631
kot:EH164_05210	ko:K00858
kot:EH164_05220	ko:K03687
kot:EH164_05225	ko:K03699
kot:EH164_05235	ko:K03106
kot:EH164_05240	ko:K02959
kot:EH164_05245	ko:K02860
kot:EH164_05250	ko:K00554
kot:EH164_05255	ko:K02884
kot:EH164_05265	ko:K06905
kot:EH164_05270	ko:K06906
kot:EH164_05290	ko:K06908
kot:EH164_05295	ko:K06907
kot:EH164_05330	ko:K06903
kot:EH164_05355	ko:K01185
kot:EH164_05420	ko:K01626
kot:EH164_05425	ko:K14187
kot:EH164_05435	ko:K14170
kot:EH164_05440	ko:K05809
kot:EH164_05445	ko:K05807
kot:EH164_05450	ko:K06180
kot:EH164_05455	ko:K05810
kot:EH164_05460	ko:K03695
kot:EH164_05465	ko:K01977
kot:EH164_05470	ko:K14224
kot:EH164_05475	ko:K01980
kot:EH164_05480	ko:K01985
kot:EH164_05485	ko:K03761
kot:EH164_05490	ko:K05811
kot:EH164_05495	ko:K00998
kot:EH164_05500	ko:K09181
kot:EH164_05505	ko:K05812
kot:EH164_05510	ko:K03672
kot:EH164_05515	ko:K03214
kot:EH164_05520	ko:K03648
kot:EH164_05525	ko:K06866
kot:EH164_05530	ko:K05590
kot:EH164_05535	ko:K15460
kot:EH164_05540	ko:K00278
kot:EH164_05545	ko:K03088
kot:EH164_05550	ko:K03597
kot:EH164_05555	ko:K03598
kot:EH164_05560	ko:K03803
kot:EH164_05565	ko:K03596
kot:EH164_05570	ko:K03100
kot:EH164_05575	ko:K03685
kot:EH164_05580	ko:K03595
kot:EH164_05585	ko:K03584
kot:EH164_05590	ko:K03474
kot:EH164_05595	ko:K00997
kot:EH164_05615	ko:K18697
kot:EH164_05620	ko:K11991
kot:EH164_05625	ko:K18691
