frc:KX01_1	ko:K06190
frc:KX01_1545	ko:K03667
frc:KX01_1547	ko:K18930
frc:KX01_1548	ko:K00831
frc:KX01_155	ko:K03076
frc:KX01_1550	ko:K00945
frc:KX01_1552	ko:K03781
frc:KX01_1554	ko:K24157
frc:KX01_1555	ko:K04761
frc:KX01_1558	ko:K26061
frc:KX01_156	ko:K02876
frc:KX01_1560	ko:K00121
frc:KX01_1563	ko:K06158
frc:KX01_1567	ko:K05540
frc:KX01_1568	ko:K02687
frc:KX01_157	ko:K02907
frc:KX01_1573	ko:K01772
frc:KX01_1574	ko:K01785
frc:KX01_1575	ko:K01669
frc:KX01_1576	ko:K13038
frc:KX01_1579	ko:K13821
frc:KX01_158	ko:K02988
frc:KX01_1580	ko:K09159
frc:KX01_1582	ko:K01735
frc:KX01_1583	ko:K00891
frc:KX01_1584	ko:K02666
frc:KX01_1585	ko:K02665
frc:KX01_1586	ko:K02664
frc:KX01_1589	ko:K05807
frc:KX01_159	ko:K02881
frc:KX01_1590	ko:K00939
frc:KX01_1591	ko:K06180
frc:KX01_1592	ko:K03796
frc:KX01_1593	ko:K02066
frc:KX01_1594	ko:K02065
frc:KX01_1595	ko:K02067
frc:KX01_1598	ko:K09761
frc:KX01_1599	ko:K03305
frc:KX01_160	ko:K02933
frc:KX01_1600	ko:K01897
frc:KX01_1601	ko:K03446
frc:KX01_1602	ko:K03543
frc:KX01_1603	ko:K18139
frc:KX01_1604	ko:K13936
frc:KX01_1605	ko:K01916
frc:KX01_1606	ko:K03686
frc:KX01_1607	ko:K04043
frc:KX01_1608	ko:K03687
frc:KX01_1609	ko:K08304
frc:KX01_161	ko:K02994
frc:KX01_1611	ko:K01575
frc:KX01_1612	ko:K02871
frc:KX01_1613	ko:K02996
frc:KX01_1614	ko:K03599
frc:KX01_1615	ko:K03470
frc:KX01_1616	ko:K03600
frc:KX01_1617	ko:K02533
frc:KX01_1618	ko:K02806
frc:KX01_1619	ko:K05808
frc:KX01_162	ko:K02954
frc:KX01_1621	ko:K03650
frc:KX01_1623	ko:K01985
frc:KX01_1624	ko:K01980
frc:KX01_1626	ko:K14218
frc:KX01_1627	ko:K14227
frc:KX01_1628	ko:K01977
frc:KX01_1629	ko:K00812
frc:KX01_163	ko:K02931
frc:KX01_1630	ko:K01586
frc:KX01_1631	ko:K00674
frc:KX01_1632	ko:K01714
frc:KX01_1633	ko:K00215
frc:KX01_1634	ko:K00928
frc:KX01_1636	ko:K15461
frc:KX01_1637	ko:K09801
frc:KX01_1639	ko:K03664
frc:KX01_164	ko:K02895
frc:KX01_1641	ko:K14058
frc:KX01_1648	ko:K11755
frc:KX01_1649	ko:K02500
frc:KX01_165	ko:K02874
frc:KX01_1650	ko:K01814
frc:KX01_1651	ko:K02501
frc:KX01_1652	ko:K01089
frc:KX01_1653	ko:K00817
frc:KX01_1654	ko:K00013
frc:KX01_1655	ko:K00765
frc:KX01_1658	ko:K08289
frc:KX01_166	ko:K02961
frc:KX01_1661	ko:K04762
frc:KX01_1663	ko:K01866
frc:KX01_1664	ko:K03800
frc:KX01_1666	ko:K22132
frc:KX01_1669	ko:K06134
frc:KX01_167	ko:K02904
frc:KX01_1670	ko:K03086
frc:KX01_1671	ko:K02316
frc:KX01_1672	ko:K09117
frc:KX01_1673	ko:K02970
frc:KX01_1674	ko:K07259
frc:KX01_1676	ko:K07107
frc:KX01_1677	ko:K14058
frc:KX01_1679	ko:K03773
frc:KX01_168	ko:K02878
frc:KX01_1680	ko:K02523
frc:KX01_1681	ko:K09889
frc:KX01_1682	ko:K00600
frc:KX01_1685	ko:K02205
frc:KX01_1686	ko:K00147
frc:KX01_1687	ko:K00931
frc:KX01_1688	ko:K22895
frc:KX01_1689	ko:K00788
frc:KX01_169	ko:K02982
frc:KX01_1690	ko:K00878
frc:KX01_1691	ko:K00946
frc:KX01_1692	ko:K00941
frc:KX01_1693	ko:K03707
frc:KX01_1695	ko:K03671
frc:KX01_1696	ko:K03762
frc:KX01_1699	ko:K07126
frc:KX01_17	ko:K00027
frc:KX01_170	ko:K02890
frc:KX01_1700	ko:K03602
frc:KX01_1701	ko:K03601
frc:KX01_1702	ko:K18552
frc:KX01_1704	ko:K03762
frc:KX01_1705	ko:K01776
frc:KX01_1706	ko:K01776
frc:KX01_1708	ko:K03702
frc:KX01_1709	ko:K01141
frc:KX01_171	ko:K02965
frc:KX01_1712	ko:K03495
frc:KX01_1715	ko:K01807
frc:KX01_1718	ko:K02887
frc:KX01_1719	ko:K02916
frc:KX01_172	ko:K02886
frc:KX01_1720	ko:K02520
frc:KX01_1721	ko:K01868
frc:KX01_1722	ko:K00384
frc:KX01_1724	ko:K03572
frc:KX01_1727	ko:K06949
frc:KX01_1728	ko:K01887
frc:KX01_1729	ko:K04744
frc:KX01_173	ko:K02892
frc:KX01_1730	ko:K03771
frc:KX01_1731	ko:K02528
frc:KX01_1732	ko:K01525
frc:KX01_1733	ko:K03786
frc:KX01_1734	ko:K02160
frc:KX01_1735	ko:K01961
frc:KX01_1737	ko:K16052
frc:KX01_174	ko:K02926
frc:KX01_1740	ko:K00640
frc:KX01_1743	ko:K18431
frc:KX01_1747	ko:K18430
frc:KX01_175	ko:K02906
frc:KX01_1751	ko:K02805
frc:KX01_1754	ko:K20534
frc:KX01_1755	ko:K00604
frc:KX01_1756	ko:K01710
frc:KX01_1757	ko:K00973
frc:KX01_1759	ko:K24258
frc:KX01_176	ko:K02946
frc:KX01_1760	ko:K19068
frc:KX01_1761	ko:K15894
frc:KX01_1765	ko:K15912
frc:KX01_1766	ko:K03578
frc:KX01_1768	ko:K00031
frc:KX01_1769	ko:K00537
frc:KX01_177	ko:K02355
frc:KX01_1770	ko:K01897
frc:KX01_1771	ko:K06445
frc:KX01_1772	ko:K07516
frc:KX01_1773	ko:K00632
frc:KX01_1776	ko:K07106
frc:KX01_1777	ko:K03462
frc:KX01_1778	ko:K01476
frc:KX01_1779	ko:K01750
frc:KX01_178	ko:K02992
frc:KX01_1780	ko:K09859
frc:KX01_1783	ko:K07337
frc:KX01_1785	ko:K12573
frc:KX01_1786	ko:K00799
frc:KX01_1787	ko:K03177
frc:KX01_1788	ko:K03685
frc:KX01_1789	ko:K03100
frc:KX01_179	ko:K02950
frc:KX01_1790	ko:K07666
frc:KX01_1792	ko:K20265
frc:KX01_1793	ko:K03216
frc:KX01_1794	ko:K11073
frc:KX01_1797	ko:K00954
frc:KX01_1799	ko:K13628
frc:KX01_18	ko:K03885
frc:KX01_180	ko:K00995
frc:KX01_1800	ko:K11717
frc:KX01_1801	ko:K01752
frc:KX01_1804	ko:K04518
frc:KX01_1806	ko:K01775
frc:KX01_181	ko:K01520
frc:KX01_1810	ko:K01079
frc:KX01_1811	ko:K09799
frc:KX01_1812	ko:K00515
frc:KX01_1813	ko:K11076
frc:KX01_1814	ko:K11075
frc:KX01_1815	ko:K11074
frc:KX01_1818	ko:K02899
frc:KX01_1819	ko:K02888
frc:KX01_182	ko:K00981
frc:KX01_1820	ko:K03070
frc:KX01_1823	ko:K03784
frc:KX01_1828	ko:K03798
frc:KX01_1829	ko:K03701
frc:KX01_183	ko:K00806
frc:KX01_1830	ko:K03624
frc:KX01_1831	ko:K08084
frc:KX01_1832	ko:K01810
frc:KX01_1833	ko:K00949
frc:KX01_1834	ko:K01582
frc:KX01_1836	ko:K00088
frc:KX01_1838	ko:K01255
frc:KX01_1839	ko:K07091
frc:KX01_184	ko:K02838
frc:KX01_1840	ko:K11720
frc:KX01_1841	ko:K07263
frc:KX01_1842	ko:K07263
frc:KX01_1843	ko:K08316
frc:KX01_1846	ko:K06169
frc:KX01_1847	ko:K00757
frc:KX01_1848	ko:K01489
frc:KX01_1849	ko:K14229
frc:KX01_185	ko:K09903
frc:KX01_1850	ko:K14229
frc:KX01_1853	ko:K01992
frc:KX01_1854	ko:K01990
frc:KX01_1855	ko:K11312
frc:KX01_1856	ko:K11312
frc:KX01_1858	ko:K03424
frc:KX01_186	ko:K02357
frc:KX01_1861	ko:K01874
frc:KX01_1863	ko:K09803
frc:KX01_187	ko:K02967
frc:KX01_189	ko:K00287
frc:KX01_19	ko:K11753
frc:KX01_194	ko:K02434
frc:KX01_195	ko:K02433
frc:KX01_196	ko:K02435
frc:KX01_197	ko:K02841
frc:KX01_198	ko:K01756
frc:KX01_2	ko:K00845
frc:KX01_20	ko:K01870
frc:KX01_202	ko:K00558
frc:KX01_203	ko:K01952
frc:KX01_204	ko:K00764
frc:KX01_209	ko:K06133
frc:KX01_21	ko:K03101
frc:KX01_210	ko:K12340
frc:KX01_211	ko:K00573
frc:KX01_212	ko:K08303
frc:KX01_214	ko:K18552
frc:KX01_215	ko:K02471
frc:KX01_218	ko:K03979
frc:KX01_220	ko:K07052
frc:KX01_222	ko:K01733
frc:KX01_223	ko:K00872
frc:KX01_224	ko:K12524
frc:KX01_226	ko:K00133
frc:KX01_23	ko:K03837
frc:KX01_233	ko:K14187
frc:KX01_234	ko:K07560
frc:KX01_235	ko:K14224
frc:KX01_236	ko:K01006
frc:KX01_237	ko:K13288
frc:KX01_238	ko:K02356
frc:KX01_239	ko:K02655
frc:KX01_24	ko:K02427
frc:KX01_240	ko:K02517
frc:KX01_241	ko:K02517
frc:KX01_242	ko:K03217
frc:KX01_243	ko:K08998
frc:KX01_244	ko:K03536
frc:KX01_245	ko:K02914
frc:KX01_246	ko:K03834
frc:KX01_247	ko:K03501
frc:KX01_248	ko:K06997
frc:KX01_256	ko:K07056
frc:KX01_257	ko:K01924
frc:KX01_258	ko:K13985
frc:KX01_259	ko:K00014
frc:KX01_261	ko:K06020
frc:KX01_262	ko:K02650
frc:KX01_264	ko:K03313
frc:KX01_265	ko:K00655
frc:KX01_267	ko:K00655
frc:KX01_268	ko:K03273
frc:KX01_269	ko:K05524
frc:KX01_27	ko:K03497
frc:KX01_274	ko:K25010
frc:KX01_276	ko:K03695
frc:KX01_279	ko:K02238
frc:KX01_28	ko:K03496
frc:KX01_280	ko:K02050
frc:KX01_283	ko:K09131
frc:KX01_284	ko:K03789
frc:KX01_285	ko:K02221
frc:KX01_289	ko:K14223
frc:KX01_29	ko:K03168
frc:KX01_290	ko:K00919
frc:KX01_291	ko:K02494
frc:KX01_295	ko:K07390
frc:KX01_297	ko:K04564
frc:KX01_298	ko:K08218
frc:KX01_302	ko:K00602
frc:KX01_304	ko:K01939
frc:KX01_305	ko:K00760
frc:KX01_31	ko:K01491
frc:KX01_313	ko:K11103
frc:KX01_317	ko:K14219
frc:KX01_32	ko:K01933
frc:KX01_322	ko:K03711
frc:KX01_323	ko:K04759
frc:KX01_324	ko:K04758
frc:KX01_326	ko:K03704
frc:KX01_327	ko:K02517
frc:KX01_33	ko:K13713
frc:KX01_337	ko:K11003
frc:KX01_338	ko:K11004
frc:KX01_34	ko:K11175
frc:KX01_340	ko:K14228
frc:KX01_341	ko:K03075
frc:KX01_342	ko:K03605
frc:KX01_343	ko:K03307
frc:KX01_344	ko:K07241
frc:KX01_349	ko:K04655
frc:KX01_35	ko:K01588
frc:KX01_350	ko:K04654
frc:KX01_351	ko:K04653
frc:KX01_352	ko:K04656
frc:KX01_353	ko:K03564
frc:KX01_354	ko:K04652
frc:KX01_355	ko:K04651
frc:KX01_359	ko:K01803
frc:KX01_36	ko:K01589
frc:KX01_360	ko:K01194
frc:KX01_361	ko:K03431
frc:KX01_362	ko:K00759
frc:KX01_363	ko:K00658
frc:KX01_364	ko:K00164
frc:KX01_365	ko:K00240
frc:KX01_366	ko:K00239
frc:KX01_367	ko:K00242
frc:KX01_368	ko:K00241
frc:KX01_369	ko:K01647
frc:KX01_37	ko:K09765
frc:KX01_373	ko:K01985
frc:KX01_374	ko:K01980
frc:KX01_376	ko:K14218
frc:KX01_377	ko:K14227
frc:KX01_378	ko:K01977
frc:KX01_380	ko:K03306
frc:KX01_381	ko:K07220
frc:KX01_384	ko:K06351
frc:KX01_385	ko:K03762
frc:KX01_388	ko:K01465
frc:KX01_389	ko:K14410
frc:KX01_391	ko:K18320
frc:KX01_392	ko:K01956
frc:KX01_393	ko:K01955
frc:KX01_395	ko:K00609
frc:KX01_396	ko:K16074
frc:KX01_397	ko:K03271
frc:KX01_398	ko:K06186
frc:KX01_399	ko:K02968
frc:KX01_4	ko:K03183
frc:KX01_40	ko:K07460
frc:KX01_400	ko:K03305
frc:KX01_401	ko:K03596
frc:KX01_402	ko:K00566
frc:KX01_405	ko:K01462
frc:KX01_406	ko:K00794
frc:KX01_407	ko:K14652
frc:KX01_408	ko:K00793
frc:KX01_409	ko:K11752
frc:KX01_41	ko:K01414
frc:KX01_410	ko:K04103
frc:KX01_412	ko:K04773
frc:KX01_415	ko:K03071
frc:KX01_416	ko:K03553
frc:KX01_417	ko:K03565
frc:KX01_422	ko:K00728
frc:KX01_424	ko:K03292
frc:KX01_426	ko:K02338
frc:KX01_427	ko:K02313
frc:KX01_428	ko:K08301
frc:KX01_429	ko:K14234
frc:KX01_430	ko:K14221
frc:KX01_431	ko:K01657
frc:KX01_432	ko:K01658
frc:KX01_433	ko:K00766
frc:KX01_440	ko:K13498
frc:KX01_442	ko:K00053
frc:KX01_443	ko:K02521
frc:KX01_444	ko:K01696
frc:KX01_445	ko:K01695
frc:KX01_451	ko:K03186
frc:KX01_453	ko:K02075
frc:KX01_454	ko:K02074
frc:KX01_455	ko:K02077
frc:KX01_456	ko:K09823
frc:KX01_462	ko:K03281
frc:KX01_463	ko:K01299
frc:KX01_47	ko:K02650
frc:KX01_472	ko:K01679
frc:KX01_473	ko:K06077
frc:KX01_475	ko:K03809
frc:KX01_476	ko:K07058
frc:KX01_477	ko:K03811
frc:KX01_478	ko:K04066
frc:KX01_48	ko:K02650
frc:KX01_484	ko:K01953
frc:KX01_49	ko:K03631
frc:KX01_491	ko:K00860
frc:KX01_492	ko:K00956
frc:KX01_493	ko:K00957
frc:KX01_495	ko:K00426
frc:KX01_496	ko:K00425
frc:KX01_497	ko:K01433
frc:KX01_5	ko:K03690
frc:KX01_50	ko:K00812
frc:KX01_500	ko:K00868
frc:KX01_502	ko:K03924
frc:KX01_505	ko:K07114
frc:KX01_506	ko:K07114
frc:KX01_507	ko:K07114
frc:KX01_509	ko:K01304
frc:KX01_51	ko:K00262
frc:KX01_511	ko:K02339
frc:KX01_513	ko:K06131
frc:KX01_515	ko:K08641
frc:KX01_516	ko:K07086
frc:KX01_517	ko:K01873
frc:KX01_519	ko:K29125
frc:KX01_52	ko:K03453
frc:KX01_521	ko:K10679
frc:KX01_523	ko:K01591
frc:KX01_524	ko:K00254
frc:KX01_525	ko:K01758
frc:KX01_526	ko:K03305
frc:KX01_528	ko:K01876
frc:KX01_529	ko:K01147
frc:KX01_530	ko:K06999
frc:KX01_531	ko:K01749
frc:KX01_532	ko:K06199
frc:KX01_534	ko:K02843
frc:KX01_537	ko:K02050
frc:KX01_538	ko:K02049
frc:KX01_540	ko:K03111
frc:KX01_541	ko:K00925
frc:KX01_542	ko:K13788
frc:KX01_544	ko:K07566
frc:KX01_545	ko:K02945
frc:KX01_546	ko:K11991
frc:KX01_547	ko:K01921
frc:KX01_548	ko:K03589
frc:KX01_549	ko:K03590
frc:KX01_55	ko:K09928
frc:KX01_550	ko:K03531
frc:KX01_551	ko:K02343
frc:KX01_552	ko:K02535
