bvx:M9408_00015	ko:K03641
bvx:M9408_00405	ko:K14222
bvx:M9408_00410	ko:K00995
bvx:M9408_00415	ko:K14229
bvx:M9408_00420	ko:K14233
bvx:M9408_00425	ko:K11179
bvx:M9408_00430	ko:K11940
bvx:M9408_00435	ko:K01716
bvx:M9408_00440	ko:K01893
bvx:M9408_00445	ko:K00813
bvx:M9408_00450	ko:K01069
bvx:M9408_00455	ko:K00208
bvx:M9408_00460	ko:K01497
bvx:M9408_00465	ko:K01657
bvx:M9408_00470	ko:K01658
bvx:M9408_00475	ko:K00766
bvx:M9408_00480	ko:K13498
bvx:M9408_00485	ko:K01696
bvx:M9408_00490	ko:K01695
bvx:M9408_00505	ko:K06131
bvx:M9408_00510	ko:K00857
bvx:M9408_00515	ko:K03746
bvx:M9408_00520	ko:K01142
bvx:M9408_00525	ko:K04773
bvx:M9408_00530	ko:K00134
bvx:M9408_00535	ko:K03611
bvx:M9408_00540	ko:K03610
bvx:M9408_00545	ko:K03609
bvx:M9408_00550	ko:K03608
bvx:M9408_00555	ko:K14742
bvx:M9408_00560	ko:K01665
bvx:M9408_00570	ko:K02794
bvx:M9408_00575	ko:K02795
bvx:M9408_00580	ko:K02796
bvx:M9408_00585	ko:K03704
bvx:M9408_00590	ko:K03799
bvx:M9408_00595	ko:K00036
bvx:M9408_00600	ko:K00873
bvx:M9408_00605	ko:K19304
bvx:M9408_00610	ko:K01876
bvx:M9408_00615	ko:K01887
bvx:M9408_00620	ko:K03980
bvx:M9408_00625	ko:K08162
bvx:M9408_00630	ko:K14233
bvx:M9408_00635	ko:K14233
bvx:M9408_00640	ko:K14220
bvx:M9408_00645	ko:K02467
bvx:M9408_00650	ko:K09802
bvx:M9408_00655	ko:K01141
bvx:M9408_00660	ko:K00765
bvx:M9408_00665	ko:K00013
bvx:M9408_00670	ko:K00817
bvx:M9408_00675	ko:K01089
bvx:M9408_00685	ko:K01814
bvx:M9408_00690	ko:K02500
bvx:M9408_00695	ko:K11755
bvx:M9408_00700	ko:K00033
bvx:M9408_00710	ko:K01495
bvx:M9408_00715	ko:K02897
bvx:M9408_00720	ko:K14232
bvx:M9408_00725	ko:K01921
bvx:M9408_00730	ko:K09475
bvx:M9408_00735	ko:K02469
bvx:M9408_00740	ko:K00568
bvx:M9408_00745	ko:K00525
bvx:M9408_00750	ko:K00526
bvx:M9408_00755	ko:K11107
bvx:M9408_00760	ko:K00343
bvx:M9408_00765	ko:K00342
bvx:M9408_00770	ko:K00341
bvx:M9408_00775	ko:K00340
bvx:M9408_00780	ko:K00339
bvx:M9408_00785	ko:K00338
bvx:M9408_00790	ko:K00337
bvx:M9408_00795	ko:K00336
bvx:M9408_00800	ko:K00335
bvx:M9408_00805	ko:K00334
bvx:M9408_00810	ko:K13378
bvx:M9408_00815	ko:K00331
bvx:M9408_00820	ko:K00330
bvx:M9408_00825	ko:K11754
bvx:M9408_00830	ko:K01963
bvx:M9408_00835	ko:K06173
bvx:M9408_00840	ko:K03473
bvx:M9408_00845	ko:K00647
bvx:M9408_00850	ko:K07320
bvx:M9408_00855	ko:K01736
bvx:M9408_00860	ko:K14219
bvx:M9408_00865	ko:K03322
bvx:M9408_00870	ko:K11535
bvx:M9408_00875	ko:K01885
bvx:M9408_00880	ko:K14237
bvx:M9408_00885	ko:K14229
bvx:M9408_00890	ko:K01972
bvx:M9408_00895	ko:K01738
bvx:M9408_00900	ko:K02784
bvx:M9408_00905	ko:K08483
bvx:M9408_00910	ko:K02045
bvx:M9408_00915	ko:K02047
bvx:M9408_00920	ko:K02046
bvx:M9408_00925	ko:K02048
bvx:M9408_00930	ko:K00615
bvx:M9408_00935	ko:K01439
bvx:M9408_00945	ko:K01714
bvx:M9408_00950	ko:K03564
bvx:M9408_00955	ko:K00761
bvx:M9408_00960	ko:K03189
bvx:M9408_00965	ko:K03188
bvx:M9408_00970	ko:K01428
bvx:M9408_00975	ko:K01429
bvx:M9408_00980	ko:K01430
bvx:M9408_00985	ko:K03190
bvx:M9408_00990	ko:K01951
bvx:M9408_00995	ko:K00088
bvx:M9408_01010	ko:K00116
bvx:M9408_01015	ko:K03977
bvx:M9408_01020	ko:K01892
bvx:M9408_01025	ko:K03526
bvx:M9408_01030	ko:K06941
bvx:M9408_01035	ko:K00940
bvx:M9408_01040	ko:K04487
bvx:M9408_01045	ko:K01092
bvx:M9408_01050	ko:K00600
bvx:M9408_01055	ko:K11991
bvx:M9408_01060	ko:K00997
bvx:M9408_01065	ko:K03474
bvx:M9408_01070	ko:K03685
bvx:M9408_01075	ko:K03100
bvx:M9408_01080	ko:K03596
bvx:M9408_01085	ko:K03648
bvx:M9408_01090	ko:K03687
bvx:M9408_01095	ko:K00858
bvx:M9408_01110	ko:K03664
bvx:M9408_01115	ko:K15035
bvx:M9408_01120	ko:K03297
bvx:M9408_01125	ko:K00998
bvx:M9408_01130	ko:K01980
bvx:M9408_01135	ko:K14224
bvx:M9408_01140	ko:K01977
bvx:M9408_01145	ko:K00602
bvx:M9408_01150	ko:K03046
bvx:M9408_01155	ko:K03043
bvx:M9408_01160	ko:K02935
bvx:M9408_01165	ko:K02864
bvx:M9408_01170	ko:K02863
bvx:M9408_01175	ko:K02867
bvx:M9408_01180	ko:K02601
bvx:M9408_01185	ko:K03073
bvx:M9408_01190	ko:K02358
bvx:M9408_01195	ko:K02355
bvx:M9408_01200	ko:K02992
bvx:M9408_01205	ko:K02950
bvx:M9408_01210	ko:K01664
bvx:M9408_01215	ko:K01867
bvx:M9408_01220	ko:K01783
bvx:M9408_01225	ko:K01735
bvx:M9408_01230	ko:K00891
bvx:M9408_01235	ko:K07400
bvx:M9408_01240	ko:K00133
bvx:M9408_01250	ko:K28854
bvx:M9408_01255	ko:K03284
bvx:M9408_01260	ko:K03657
bvx:M9408_01265	ko:K20862
bvx:M9408_01270	ko:K01778
bvx:M9408_01275	ko:K01749
bvx:M9408_01280	ko:K01719
bvx:M9408_01285	ko:K14232
bvx:M9408_01290	ko:K14228
bvx:M9408_01295	ko:K14226
bvx:M9408_01300	ko:K14219
bvx:M9408_01305	ko:K03628
bvx:M9408_01310	ko:K03671
bvx:M9408_01315	ko:K00053
bvx:M9408_01320	ko:K01754
bvx:M9408_01325	ko:K01687
bvx:M9408_01330	ko:K00826
bvx:M9408_01335	ko:K11258
bvx:M9408_01340	ko:K01652
bvx:M9408_01345	ko:K14235
bvx:M9408_01350	ko:K14221
bvx:M9408_01355	ko:K14218
bvx:M9408_01360	ko:K01776
bvx:M9408_01365	ko:K00297
bvx:M9408_01370	ko:K01739
bvx:M9408_01375	ko:K02909
bvx:M9408_01380	ko:K00528
bvx:M9408_01385	ko:K01803
bvx:M9408_01390	ko:K00850
bvx:M9408_01395	ko:K00640
bvx:M9408_01400	ko:K00057
bvx:M9408_01405	ko:K03071
bvx:M9408_01410	ko:K03676
bvx:M9408_01420	ko:K03274
bvx:M9408_01425	ko:K02843
bvx:M9408_01430	ko:K02841
bvx:M9408_01435	ko:K02527
bvx:M9408_01440	ko:K00954
bvx:M9408_01445	ko:K02913
bvx:M9408_01450	ko:K02902
bvx:M9408_01455	ko:K13038
bvx:M9408_01460	ko:K01520
bvx:M9408_01475	ko:K00942
bvx:M9408_01485	ko:K01915
bvx:M9408_01490	ko:K03978
bvx:M9408_01495	ko:K02335
bvx:M9408_01500	ko:K03673
bvx:M9408_01505	ko:K03182
bvx:M9408_01510	ko:K03688
bvx:M9408_01515	ko:K03183
bvx:M9408_01520	ko:K09760
bvx:M9408_01525	ko:K00757
bvx:M9408_01530	ko:K00549
bvx:M9408_01535	ko:K03089
bvx:M9408_01540	ko:K03110
bvx:M9408_01545	ko:K08316
bvx:M9408_01550	ko:K01810
bvx:M9408_01555	ko:K00651
bvx:M9408_01560	ko:K14227
bvx:M9408_01565	ko:K03495
bvx:M9408_01570	ko:K02108
bvx:M9408_01575	ko:K02110
bvx:M9408_01580	ko:K02109
bvx:M9408_01585	ko:K02113
bvx:M9408_01590	ko:K02111
bvx:M9408_01595	ko:K02115
bvx:M9408_01600	ko:K02112
bvx:M9408_01605	ko:K02114
bvx:M9408_01610	ko:K04042
bvx:M9408_01615	ko:K03650
bvx:M9408_01620	ko:K03217
bvx:M9408_01625	ko:K03536
bvx:M9408_01630	ko:K02914
bvx:M9408_01635	ko:K02338
bvx:M9408_01640	ko:K02470
bvx:M9408_01645	ko:K04080
bvx:M9408_01655	ko:K01878
bvx:M9408_01660	ko:K01879
bvx:M9408_01665	ko:K04564
bvx:M9408_01670	ko:K14232
bvx:M9408_01675	ko:K01414
bvx:M9408_01680	ko:K16322
bvx:M9408_01685	ko:K03179
bvx:M9408_01690	ko:K09823
bvx:M9408_01695	ko:K02314
bvx:M9408_01700	ko:K03111
bvx:M9408_01705	ko:K24163
bvx:M9408_01710	ko:K11102
bvx:M9408_01715	ko:K09022
bvx:M9408_01720	ko:K00611
bvx:M9408_01725	ko:K01873
bvx:M9408_01730	ko:K02339
bvx:M9408_01735	ko:K01255
bvx:M9408_01745	ko:K11720
bvx:M9408_01755	ko:K14228
bvx:M9408_01765	ko:K02074
bvx:M9408_01770	ko:K02075
bvx:M9408_01775	ko:K06861
bvx:M9408_01785	ko:K11719
bvx:M9408_01795	ko:K00790
bvx:M9408_01800	ko:K04772
bvx:M9408_01810	ko:K02871
bvx:M9408_01815	ko:K02996
bvx:M9408_01820	ko:K28369
bvx:M9408_01825	ko:K07056
bvx:M9408_01830	ko:K01978
bvx:M9408_01840	ko:K14230
bvx:M9408_01845	ko:K03086
bvx:M9408_01850	ko:K02316
bvx:M9408_01855	ko:K02970
bvx:M9408_01860	ko:K25706
bvx:M9408_01865	ko:K08591
bvx:M9408_01870	ko:K01633
bvx:M9408_01875	ko:K06153
bvx:M9408_01880	ko:K00974
bvx:M9408_01885	ko:K03272
bvx:M9408_01890	ko:K02858
bvx:M9408_01895	ko:K00655
bvx:M9408_01900	ko:K01760
bvx:M9408_01905	ko:K14231
bvx:M9408_01910	ko:K03926
bvx:M9408_01915	ko:K04078
bvx:M9408_01920	ko:K04077
bvx:M9408_01925	ko:K02356
bvx:M9408_01930	ko:K22051
bvx:M9408_01935	ko:K01613
bvx:M9408_01940	ko:K13288
bvx:M9408_01945	ko:K14225
bvx:M9408_01950	ko:K06925
bvx:M9408_01955	ko:K01448
bvx:M9408_01960	ko:K00791
bvx:M9408_01965	ko:K03666
bvx:M9408_01970	ko:K03665
bvx:M9408_01975	ko:K04088
bvx:M9408_01980	ko:K04087
bvx:M9408_01985	ko:K01939
bvx:M9408_01990	ko:K03218
bvx:M9408_01995	ko:K02990
bvx:M9408_02000	ko:K02963
bvx:M9408_02005	ko:K02939
bvx:M9408_02010	ko:K01082
bvx:M9408_02020	ko:K07278
bvx:M9408_02030	ko:K01507
bvx:M9408_02035	ko:K02523
bvx:M9408_02040	ko:K02888
bvx:M9408_02045	ko:K02899
bvx:M9408_02050	ko:K03979
bvx:M9408_02055	ko:K03624
bvx:M9408_02060	ko:K02427
bvx:M9408_02065	ko:K03798
bvx:M9408_02070	ko:K00796
bvx:M9408_02075	ko:K03431
bvx:M9408_02080	ko:K03075
bvx:M9408_02085	ko:K14228
bvx:M9408_02090	ko:K14230
bvx:M9408_02095	ko:K02600
bvx:M9408_02100	ko:K02519
bvx:M9408_02105	ko:K02834
bvx:M9408_02110	ko:K03177
bvx:M9408_02115	ko:K02956
bvx:M9408_02120	ko:K00962
bvx:M9408_02125	ko:K05592
bvx:M9408_02135	ko:K12524
bvx:M9408_02140	ko:K00872
bvx:M9408_02145	ko:K01733
bvx:M9408_02150	ko:K04043
bvx:M9408_02155	ko:K03686
bvx:M9408_02160	ko:K02968
bvx:M9408_02165	ko:K11753
bvx:M9408_02170	ko:K01870
bvx:M9408_02180	ko:K03527
bvx:M9408_02185	ko:K00215
bvx:M9408_02190	ko:K01956
bvx:M9408_02195	ko:K01955
bvx:M9408_02200	ko:K00287
bvx:M9408_02205	ko:K01525
bvx:M9408_02210	ko:K02528
bvx:M9408_02215	ko:K00097
bvx:M9408_02230	ko:K01704
bvx:M9408_02235	ko:K01703
bvx:M9408_02240	ko:K00052
bvx:M9408_02245	ko:K01649
bvx:M9408_02250	ko:K03438
bvx:M9408_02255	ko:K03586
bvx:M9408_02260	ko:K03587
bvx:M9408_02265	ko:K01928
bvx:M9408_02270	ko:K01929
bvx:M9408_02275	ko:K01000
bvx:M9408_02280	ko:K01925
bvx:M9408_02285	ko:K03588
bvx:M9408_02290	ko:K02563
bvx:M9408_02295	ko:K01924
bvx:M9408_02300	ko:K03589
bvx:M9408_02305	ko:K03590
bvx:M9408_02310	ko:K03531
bvx:M9408_02315	ko:K02535
bvx:M9408_02320	ko:K03070
bvx:M9408_02325	ko:K00859
bvx:M9408_02335	ko:K06204
bvx:M9408_02340	ko:K00950
bvx:M9408_02345	ko:K00382
bvx:M9408_02350	ko:K00627
bvx:M9408_02355	ko:K00163
bvx:M9408_02360	ko:K05365
bvx:M9408_02365	ko:K15724
bvx:M9408_02370	ko:K01937
bvx:M9408_02375	ko:K01689
bvx:M9408_02380	ko:K00380
bvx:M9408_02385	ko:K00381
bvx:M9408_02390	ko:K00390
bvx:M9408_02395	ko:K02302
bvx:M9408_02400	ko:K00957
bvx:M9408_02405	ko:K00956
bvx:M9408_02410	ko:K00860
bvx:M9408_02415	ko:K05589
bvx:M9408_02420	ko:K00991
bvx:M9408_02425	ko:K01770
bvx:M9408_02430	ko:K06194
bvx:M9408_02435	ko:K01872
bvx:M9408_02440	ko:K03563
bvx:M9408_02445	ko:K14233
bvx:M9408_02450	ko:K14219
bvx:M9408_02455	ko:K03106
bvx:M9408_02460	ko:K02959
bvx:M9408_02465	ko:K02860
bvx:M9408_02470	ko:K00554
bvx:M9408_02475	ko:K02884
bvx:M9408_02480	ko:K01626
bvx:M9408_02485	ko:K14187
bvx:M9408_02490	ko:K14170
bvx:M9408_02495	ko:K05807
bvx:M9408_02505	ko:K03695
bvx:M9408_02510	ko:K00075
bvx:M9408_02515	ko:K03524
bvx:M9408_02520	ko:K00867
bvx:M9408_02525	ko:K14234
bvx:M9408_02530	ko:K14236
bvx:M9408_02535	ko:K14225
bvx:M9408_02540	ko:K14234
bvx:M9408_02545	ko:K03594
bvx:M9408_02550	ko:K02946
bvx:M9408_02555	ko:K02906
bvx:M9408_02560	ko:K02926
bvx:M9408_02565	ko:K02892
bvx:M9408_02570	ko:K02886
bvx:M9408_02575	ko:K02965
bvx:M9408_02580	ko:K02890
bvx:M9408_02585	ko:K02982
bvx:M9408_02590	ko:K02878
bvx:M9408_02595	ko:K02904
bvx:M9408_02600	ko:K02961
bvx:M9408_02605	ko:K02874
bvx:M9408_02610	ko:K02895
bvx:M9408_02615	ko:K02931
bvx:M9408_02620	ko:K02954
bvx:M9408_02625	ko:K02994
bvx:M9408_02630	ko:K02933
bvx:M9408_02635	ko:K02881
bvx:M9408_02640	ko:K02988
bvx:M9408_02645	ko:K02907
bvx:M9408_02650	ko:K02876
bvx:M9408_02655	ko:K03076
bvx:M9408_02660	ko:K02919
bvx:M9408_02665	ko:K02952
bvx:M9408_02670	ko:K02948
bvx:M9408_02675	ko:K02986
bvx:M9408_02680	ko:K03040
bvx:M9408_02685	ko:K02879
bvx:M9408_02690	ko:K00604
bvx:M9408_02695	ko:K01462
bvx:M9408_02700	ko:K07566
bvx:M9408_02705	ko:K00014
bvx:M9408_02710	ko:K01985
bvx:M9408_02715	ko:K01069
bvx:M9408_02720	ko:K03469
bvx:M9408_02725	ko:K02342
bvx:M9408_02730	ko:K03271
bvx:M9408_02735	ko:K14234
bvx:M9408_02740	ko:K03386
bvx:M9408_02745	ko:K00773
bvx:M9408_02750	ko:K03210
bvx:M9408_02755	ko:K03072
bvx:M9408_02760	ko:K03074
bvx:M9408_02765	ko:K11752
bvx:M9408_02770	ko:K00794
bvx:M9408_02775	ko:K03625
bvx:M9408_02780	ko:K01095
bvx:M9408_02785	ko:K01662
bvx:M9408_02790	ko:K00795
bvx:M9408_02795	ko:K03151
bvx:M9408_02805	ko:K02257
bvx:M9408_02810	ko:K02300
bvx:M9408_02815	ko:K02299
bvx:M9408_02820	ko:K02298
bvx:M9408_02825	ko:K02297
bvx:M9408_02830	ko:K01358
bvx:M9408_02835	ko:K03544
bvx:M9408_02845	ko:K03575
bvx:M9408_02850	ko:K07447
bvx:M9408_02855	ko:K07735
bvx:M9408_02860	ko:K00789
bvx:M9408_02865	ko:K01480
bvx:M9408_02870	ko:K00927
bvx:M9408_02875	ko:K01624
bvx:M9408_02880	ko:K01807
bvx:M9408_02885	ko:K01934
bvx:M9408_02890	ko:K09888
bvx:M9408_02900	ko:K03185
bvx:M9408_02910	ko:K06980
bvx:M9408_02915	ko:K02836
bvx:M9408_02920	ko:K04567
bvx:M9408_02925	ko:K01586
bvx:M9408_02930	ko:K08311
bvx:M9408_02935	ko:K13292
bvx:M9408_02945	ko:K03581
bvx:M9408_02950	ko:K03582
bvx:M9408_02955	ko:K00674
bvx:M9408_02960	ko:K01265
bvx:M9408_02965	ko:K02967
bvx:M9408_02970	ko:K02357
bvx:M9408_02975	ko:K09903
bvx:M9408_02980	ko:K02838
bvx:M9408_02985	ko:K00099
bvx:M9408_02990	ko:K00806
bvx:M9408_02995	ko:K00981
bvx:M9408_03000	ko:K11749
bvx:M9408_03005	ko:K07277
bvx:M9408_03010	ko:K06142
bvx:M9408_03015	ko:K02536
bvx:M9408_03020	ko:K02372
bvx:M9408_03025	ko:K00677
bvx:M9408_03030	ko:K00748
bvx:M9408_03035	ko:K03470
bvx:M9408_03040	ko:K02337
bvx:M9408_03045	ko:K01962
bvx:M9408_03050	ko:K04075
bvx:M9408_03055	ko:K01881
bvx:M9408_03060	ko:K03273
bvx:M9408_03065	ko:K01961
bvx:M9408_03070	ko:K02160
bvx:M9408_03075	ko:K03786
bvx:M9408_03080	ko:K03569
bvx:M9408_03085	ko:K03570
bvx:M9408_03090	ko:K03571
bvx:M9408_03095	ko:K03568
bvx:M9408_03100	ko:K03592
bvx:M9408_03105	ko:K01338
bvx:M9408_03110	ko:K01983
bvx:M9408_03115	ko:K00759
bvx:M9408_03120	ko:K02343
bvx:M9408_03125	ko:K00939
bvx:M9408_03130	ko:K03269
bvx:M9408_03135	ko:K01883
bvx:M9408_03140	ko:K01491
bvx:M9408_03145	ko:K14219
bvx:M9408_03155	ko:K05837
bvx:M9408_03160	ko:K05515
bvx:M9408_03165	ko:K09710
bvx:M9408_03180	ko:K01869
bvx:M9408_03185	ko:K03820
bvx:M9408_03190	ko:K06189
bvx:M9408_03195	ko:K07042
bvx:M9408_03200	ko:K06217
bvx:M9408_03205	ko:K03184
bvx:M9408_03210	ko:K14223
bvx:M9408_03215	ko:K14228
bvx:M9408_03220	ko:K14230
bvx:M9408_03225	ko:K01443
bvx:M9408_03230	ko:K02564
bvx:M9408_03235	ko:K01886
bvx:M9408_03240	ko:K03839
bvx:M9408_03245	ko:K01175
bvx:M9408_03250	ko:K01835
bvx:M9408_03255	ko:K00241
bvx:M9408_03260	ko:K00242
bvx:M9408_03265	ko:K00239
bvx:M9408_03270	ko:K00240
bvx:M9408_03275	ko:K00164
bvx:M9408_03280	ko:K00658
bvx:M9408_03285	ko:K01903
bvx:M9408_03290	ko:K01902
bvx:M9408_03295	ko:K03562
