pnr:AT302_00005	ko:K13688
pnr:AT302_01810	ko:K01985
pnr:AT302_01815	ko:K01980
pnr:AT302_01820	ko:K14218
pnr:AT302_01825	ko:K14227
pnr:AT302_01830	ko:K01977
pnr:AT302_01840	ko:K07038
pnr:AT302_01850	ko:K14230
pnr:AT302_01870	ko:K06193
pnr:AT302_01920	ko:K22067
pnr:AT302_01925	ko:K07183
pnr:AT302_01930	ko:K02303
pnr:AT302_01935	ko:K00372
pnr:AT302_01940	ko:K26138
pnr:AT302_01945	ko:K26139
pnr:AT302_01955	ko:K06446
pnr:AT302_01960	ko:K06075
pnr:AT302_02015	ko:K18139
pnr:AT302_02020	ko:K18095
pnr:AT302_02025	ko:K18094
pnr:AT302_02035	ko:K01093
pnr:AT302_02040	ko:K02014
pnr:AT302_02045	ko:K03559
pnr:AT302_02050	ko:K03561
pnr:AT302_02055	ko:K03832
pnr:AT302_02060	ko:K01092
pnr:AT302_02065	ko:K02010
pnr:AT302_02070	ko:K02011
pnr:AT302_02075	ko:K02012
pnr:AT302_02085	ko:K14219
pnr:AT302_02090	ko:K00819
pnr:AT302_02095	ko:K03297
pnr:AT302_02100	ko:K14261
pnr:AT302_02115	ko:K06934
pnr:AT302_02130	ko:K00626
pnr:AT302_02140	ko:K11688
pnr:AT302_02145	ko:K21393
pnr:AT302_02170	ko:K03285
pnr:AT302_02175	ko:K07010
pnr:AT302_02185	ko:K00344
pnr:AT302_02190	ko:K01734
pnr:AT302_02195	ko:K00059
pnr:AT302_02200	ko:K00761
pnr:AT302_02210	ko:K06915
pnr:AT302_02220	ko:K01945
pnr:AT302_02225	ko:K03442
pnr:AT302_02230	ko:K00228
pnr:AT302_02235	ko:K00969
pnr:AT302_02240	ko:K09710
pnr:AT302_02245	ko:K00783
pnr:AT302_02250	ko:K05813
pnr:AT302_02255	ko:K05814
pnr:AT302_02260	ko:K05815
pnr:AT302_02265	ko:K05816
pnr:AT302_02270	ko:K01126
pnr:AT302_02275	ko:K06287
pnr:AT302_02280	ko:K08301
pnr:AT302_02290	ko:K01790
pnr:AT302_02295	ko:K00973
pnr:AT302_02300	ko:K01710
pnr:AT302_02310	ko:K11085
pnr:AT302_02315	ko:K03654
pnr:AT302_02335	ko:K07146
pnr:AT302_02340	ko:K01894
pnr:AT302_02345	ko:K11927
pnr:AT302_02350	ko:K14347
pnr:AT302_02365	ko:K03809
pnr:AT302_02370	ko:K19211
pnr:AT302_02385	ko:K00375
pnr:AT302_02390	ko:K03147
pnr:AT302_02400	ko:K03699
pnr:AT302_02405	ko:K03581
pnr:AT302_02410	ko:K03582
pnr:AT302_02415	ko:K03583
pnr:AT302_02425	ko:K07687
pnr:AT302_02435	ko:K07789
pnr:AT302_02440	ko:K07788
pnr:AT302_02445	ko:K07799
pnr:AT302_02450	ko:K07659
pnr:AT302_02455	ko:K07638
pnr:AT302_02460	ko:K03746
pnr:AT302_02480	ko:K07112
pnr:AT302_02485	ko:K07112
pnr:AT302_02490	ko:K22042
pnr:AT302_02505	ko:K01821
pnr:AT302_02515	ko:K02030
pnr:AT302_02520	ko:K02029
pnr:AT302_02530	ko:K00029
pnr:AT302_02550	ko:K16074
pnr:AT302_02555	ko:K22468
pnr:AT302_02560	ko:K07638
pnr:AT302_02575	ko:K13888
pnr:AT302_02580	ko:K05685
pnr:AT302_02600	ko:K00523
pnr:AT302_02605	ko:K00821
pnr:AT302_02620	ko:K01996
pnr:AT302_02625	ko:K01995
pnr:AT302_02630	ko:K01998
pnr:AT302_02635	ko:K01997
pnr:AT302_02640	ko:K01999
pnr:AT302_02645	ko:K03527
pnr:AT302_02650	ko:K03774
pnr:AT302_02655	ko:K03630
pnr:AT302_02660	ko:K02902
pnr:AT302_02665	ko:K02913
pnr:AT302_02670	ko:K00278
pnr:AT302_02675	ko:K00767
pnr:AT302_02680	ko:K03517
pnr:AT302_02685	ko:K00507
pnr:AT302_02695	ko:K03500
pnr:AT302_02700	ko:K11175
pnr:AT302_02705	ko:K11753
pnr:AT302_02710	ko:K01870
pnr:AT302_02715	ko:K03101
pnr:AT302_02720	ko:K13038
pnr:AT302_02735	ko:K01520
pnr:AT302_02740	ko:K03694
pnr:AT302_02745	ko:K06891
pnr:AT302_02750	ko:K03704
pnr:AT302_02755	ko:K14578
pnr:AT302_02760	ko:K18243
pnr:AT302_02765	ko:K18242
pnr:AT302_02770	ko:K14581
pnr:AT302_02785	ko:K00059
pnr:AT302_02815	ko:K00031
pnr:AT302_02820	ko:K06181
pnr:AT302_02835	ko:K09005
pnr:AT302_02845	ko:K04564
pnr:AT302_02850	ko:K03601
pnr:AT302_02855	ko:K03561
pnr:AT302_02860	ko:K03559
pnr:AT302_02865	ko:K00912
pnr:AT302_02870	ko:K09791
pnr:AT302_02875	ko:K00979
pnr:AT302_02880	ko:K00939
pnr:AT302_02900	ko:K03980
pnr:AT302_02905	ko:K02968
pnr:AT302_02910	ko:K03286
pnr:AT302_02920	ko:K00611
pnr:AT302_02925	ko:K09913
pnr:AT302_02930	ko:K07001
pnr:AT302_02935	ko:K00075
pnr:AT302_02940	ko:K09767
pnr:AT302_02945	ko:K08591
pnr:AT302_02955	ko:K01897
pnr:AT302_02960	ko:K04763
pnr:AT302_02965	ko:K18979
pnr:AT302_02970	ko:K06925
pnr:AT302_02975	ko:K01448
pnr:AT302_02980	ko:K03975
pnr:AT302_02985	ko:K03572
pnr:AT302_02990	ko:K00791
pnr:AT302_02995	ko:K02053
pnr:AT302_03000	ko:K02052
pnr:AT302_03005	ko:K02055
pnr:AT302_03010	ko:K02054
pnr:AT302_03030	ko:K00799
pnr:AT302_03050	ko:K01933
pnr:AT302_03055	ko:K10763
pnr:AT302_03060	ko:K28842
pnr:AT302_03065	ko:K00970
pnr:AT302_03070	ko:K00950
pnr:AT302_03080	ko:K00606
pnr:AT302_03090	ko:K07649
pnr:AT302_03095	ko:K07774
pnr:AT302_03100	ko:K15555
pnr:AT302_03105	ko:K15554
pnr:AT302_03110	ko:K15553
pnr:AT302_03115	ko:K03342
pnr:AT302_03120	ko:K03686
pnr:AT302_03125	ko:K04043
pnr:AT302_03135	ko:K03687
pnr:AT302_03145	ko:K04762
pnr:AT302_03150	ko:K01772
pnr:AT302_03160	ko:K03705
pnr:AT302_03165	ko:K00858
pnr:AT302_03170	ko:K03631
pnr:AT302_03175	ko:K00982
pnr:AT302_03185	ko:K11206
pnr:AT302_03190	ko:K03568
pnr:AT302_03195	ko:K01626
pnr:AT302_03200	ko:K00798
pnr:AT302_03205	ko:K00102
pnr:AT302_03210	ko:K00104
pnr:AT302_03215	ko:K10716
pnr:AT302_03220	ko:K11472
pnr:AT302_03235	ko:K00432
pnr:AT302_03240	ko:K06997
pnr:AT302_03245	ko:K00286
pnr:AT302_03250	ko:K11066
pnr:AT302_03255	ko:K03179
pnr:AT302_03265	ko:K07243
pnr:AT302_03275	ko:K07230
pnr:AT302_03285	ko:K02029
pnr:AT302_03290	ko:K02029
pnr:AT302_03295	ko:K02028
pnr:AT302_03300	ko:K02030
pnr:AT302_03305	ko:K11904
pnr:AT302_03315	ko:K08738
pnr:AT302_03335	ko:K14228
pnr:AT302_03350	ko:K07240
pnr:AT302_03360	ko:K18911
pnr:AT302_03385	ko:K01708
pnr:AT302_03390	ko:K01707
pnr:AT302_03395	ko:K13877
pnr:AT302_03400	ko:K09932
pnr:AT302_03410	ko:K00384
pnr:AT302_03415	ko:K06975
pnr:AT302_03420	ko:K00433
pnr:AT302_03465	ko:K02053
pnr:AT302_03470	ko:K02054
pnr:AT302_03475	ko:K02052
pnr:AT302_03480	ko:K02055
pnr:AT302_03485	ko:K01706
pnr:AT302_03500	ko:K07006
pnr:AT302_03515	ko:K16088
pnr:AT302_03520	ko:K07165
pnr:AT302_03545	ko:K26605
pnr:AT302_03550	ko:K26606
pnr:AT302_03570	ko:K26148
pnr:AT302_03575	ko:K14222
pnr:AT302_03580	ko:K14225
pnr:AT302_03585	ko:K14225
pnr:AT302_03590	ko:K00995
pnr:AT302_03595	ko:K10716
pnr:AT302_03600	ko:K03703
pnr:AT302_03610	ko:K02356
pnr:AT302_03615	ko:K01207
pnr:AT302_03620	ko:K00997
pnr:AT302_03625	ko:K03474
pnr:AT302_03630	ko:K03584
pnr:AT302_03635	ko:K03595
pnr:AT302_03640	ko:K03685
pnr:AT302_03645	ko:K03100
pnr:AT302_03650	ko:K03596
pnr:AT302_03660	ko:K04771
pnr:AT302_03665	ko:K03598
pnr:AT302_03670	ko:K03597
pnr:AT302_03675	ko:K03088
pnr:AT302_03680	ko:K09458
pnr:AT302_03685	ko:K02078
pnr:AT302_03690	ko:K00059
pnr:AT302_03695	ko:K00645
pnr:AT302_03700	ko:K00648
pnr:AT302_03705	ko:K03621
pnr:AT302_03710	ko:K02911
pnr:AT302_03715	ko:K07040
pnr:AT302_03720	ko:K25422
pnr:AT302_03725	ko:K07056
pnr:AT302_03730	ko:K04773
pnr:AT302_03740	ko:K01091
pnr:AT302_03745	ko:K06179
pnr:AT302_03750	ko:K08300
pnr:AT302_03755	ko:K03639
pnr:AT302_03765	ko:K03752
pnr:AT302_03770	ko:K03750
pnr:AT302_03785	ko:K09760
pnr:AT302_03790	ko:K00090
pnr:AT302_03800	ko:K00782
pnr:AT302_03805	ko:K00763
pnr:AT302_03810	ko:K05524
pnr:AT302_03815	ko:K14220
pnr:AT302_03820	ko:K14220
pnr:AT302_03825	ko:K08177
pnr:AT302_03835	ko:K00104
pnr:AT302_03840	ko:K11472
pnr:AT302_03845	ko:K11473
pnr:AT302_03850	ko:K15977
pnr:AT302_03855	ko:K15777
pnr:AT302_03875	ko:K21087
pnr:AT302_03880	ko:K05834
pnr:AT302_03885	ko:K03704
pnr:AT302_03895	ko:K03669
pnr:AT302_03900	ko:K03670
pnr:AT302_03905	ko:K05835
pnr:AT302_03925	ko:K03449
pnr:AT302_03935	ko:K03307
pnr:AT302_04020	ko:K21021
pnr:AT302_04050	ko:K00121
pnr:AT302_04055	ko:K03306
pnr:AT302_04065	ko:K03294
pnr:AT302_04095	ko:K11745
pnr:AT302_04125	ko:K08994
pnr:AT302_04135	ko:K00020
pnr:AT302_04140	ko:K00140
pnr:AT302_04145	ko:K01999
pnr:AT302_04165	ko:K00675
pnr:AT302_04180	ko:K06916
pnr:AT302_04185	ko:K07729
pnr:AT302_04200	ko:K00355
pnr:AT302_04205	ko:K05834
pnr:AT302_04220	ko:K07052
pnr:AT302_04245	ko:K02014
pnr:AT302_04255	ko:K07052
pnr:AT302_04275	ko:K13021
pnr:AT302_04290	ko:K07006
pnr:AT302_04300	ko:K06941
pnr:AT302_04320	ko:K14225
pnr:AT302_04330	ko:K18553
pnr:AT302_04340	ko:K01055
pnr:AT302_04365	ko:K03439
pnr:AT302_04370	ko:K06153
pnr:AT302_04380	ko:K06940
pnr:AT302_04395	ko:K00573
pnr:AT302_04405	ko:K12340
pnr:AT302_04410	ko:K02527
pnr:AT302_04425	ko:K15778
pnr:AT302_04460	ko:K01525
pnr:AT302_04465	ko:K00655
pnr:AT302_04470	ko:K01465
pnr:AT302_04475	ko:K00609
pnr:AT302_04480	ko:K07447
pnr:AT302_04485	ko:K07735
pnr:AT302_04500	ko:K00941
pnr:AT302_04510	ko:K02650
pnr:AT302_04520	ko:K01902
pnr:AT302_04525	ko:K01903
pnr:AT302_04535	ko:K03565
pnr:AT302_04540	ko:K03553
pnr:AT302_04545	ko:K02483
pnr:AT302_04560	ko:K14230
pnr:AT302_04565	ko:K09981
pnr:AT302_04590	ko:K02050
pnr:AT302_04595	ko:K02049
pnr:AT302_04610	ko:K00639
pnr:AT302_04620	ko:K03406
pnr:AT302_04635	ko:K10680
pnr:AT302_04640	ko:K16053
pnr:AT302_04645	ko:K05847
pnr:AT302_04650	ko:K05846
pnr:AT302_04655	ko:K05845
pnr:AT302_04660	ko:K05846
pnr:AT302_04675	ko:K06415
pnr:AT302_04680	ko:K09786
pnr:AT302_04685	ko:K07180
pnr:AT302_04690	ko:K02074
pnr:AT302_04695	ko:K02075
pnr:AT302_04700	ko:K02077
pnr:AT302_04705	ko:K06168
pnr:AT302_04710	ko:K06217
pnr:AT302_04720	ko:K07232
pnr:AT302_04725	ko:K06189
pnr:AT302_04730	ko:K03820
pnr:AT302_04735	ko:K01878
pnr:AT302_04740	ko:K01879
pnr:AT302_04745	ko:K03273
pnr:AT302_04750	ko:K00655
pnr:AT302_04760	ko:K01759
pnr:AT302_04775	ko:K02528
pnr:AT302_04785	ko:K03771
pnr:AT302_04790	ko:K04744
pnr:AT302_04795	ko:K07102
pnr:AT302_04800	ko:K00992
pnr:AT302_04805	ko:K01262
pnr:AT302_04810	ko:K03185
pnr:AT302_04815	ko:K05540
pnr:AT302_04820	ko:K03557
pnr:AT302_04825	ko:K00602
pnr:AT302_04835	ko:K07402
pnr:AT302_04840	ko:K07303
pnr:AT302_04845	ko:K07302
pnr:AT302_04855	ko:K09975
pnr:AT302_04860	ko:K00147
pnr:AT302_04865	ko:K02340
pnr:AT302_04870	ko:K03643
pnr:AT302_04875	ko:K01869
pnr:AT302_04880	ko:K00215
pnr:AT302_04885	ko:K06186
pnr:AT302_04890	ko:K03711
pnr:AT302_04900	ko:K00134
pnr:AT302_04905	ko:K00615
pnr:AT302_04920	ko:K09761
pnr:AT302_04935	ko:K01167
pnr:AT302_04940	ko:K00029
pnr:AT302_04945	ko:K00946
pnr:AT302_04950	ko:K01095
pnr:AT302_04955	ko:K03743
pnr:AT302_04960	ko:K01591
pnr:AT302_04965	ko:K03284
pnr:AT302_04970	ko:K03442
pnr:AT302_04975	ko:K03814
pnr:AT302_04980	ko:K00014
pnr:AT302_04985	ko:K12979
pnr:AT302_04990	ko:K03832
pnr:AT302_05000	ko:K07000
pnr:AT302_05005	ko:K02558
pnr:AT302_05020	ko:K03786
pnr:AT302_05025	ko:K02160
pnr:AT302_05030	ko:K01961
pnr:AT302_05035	ko:K02687
pnr:AT302_05045	ko:K11065
pnr:AT302_05050	ko:K00856
pnr:AT302_05055	ko:K06077
pnr:AT302_05065	ko:K00526
pnr:AT302_05070	ko:K01785
pnr:AT302_05075	ko:K00525
pnr:AT302_05080	ko:K03806
pnr:AT302_05090	ko:K06950
pnr:AT302_05100	ko:K03106
pnr:AT302_05105	ko:K00760
pnr:AT302_05115	ko:K01881
pnr:AT302_05130	ko:K00931
pnr:AT302_05135	ko:K03979
pnr:AT302_05140	ko:K02899
pnr:AT302_05145	ko:K02888
pnr:AT302_05150	ko:K02523
pnr:AT302_05155	ko:K14232
pnr:AT302_05165	ko:K03699
pnr:AT302_05175	ko:K02653
pnr:AT302_05180	ko:K02654
pnr:AT302_05185	ko:K00859
pnr:AT302_05190	ko:K18778
pnr:AT302_05195	ko:K09862
pnr:AT302_05200	ko:K03574
pnr:AT302_05205	ko:K06923
pnr:AT302_05210	ko:K00620
pnr:AT302_05215	ko:K03070
pnr:AT302_05225	ko:K02535
pnr:AT302_05230	ko:K03531
pnr:AT302_05235	ko:K03590
pnr:AT302_05240	ko:K03589
pnr:AT302_05245	ko:K01921
pnr:AT302_05250	ko:K01924
pnr:AT302_05255	ko:K02563
pnr:AT302_05260	ko:K03588
pnr:AT302_05265	ko:K01925
pnr:AT302_05270	ko:K01000
pnr:AT302_05275	ko:K01929
pnr:AT302_05280	ko:K01928
pnr:AT302_05285	ko:K03587
pnr:AT302_05290	ko:K03586
pnr:AT302_05295	ko:K03438
pnr:AT302_05300	ko:K03925
pnr:AT302_05305	ko:K06134
pnr:AT302_05340	ko:K01985
pnr:AT302_05345	ko:K01980
pnr:AT302_05350	ko:K14218
pnr:AT302_05355	ko:K14227
pnr:AT302_05360	ko:K01977
pnr:AT302_05365	ko:K02030
pnr:AT302_05370	ko:K01692
pnr:AT302_05380	ko:K07823
pnr:AT302_05385	ko:K15866
pnr:AT302_05390	ko:K02614
pnr:AT302_05395	ko:K01912
pnr:AT302_05400	ko:K08304
pnr:AT302_05410	ko:K06195
pnr:AT302_05415	ko:K01783
pnr:AT302_05420	ko:K01091
pnr:AT302_05425	ko:K01657
pnr:AT302_05430	ko:K18139
pnr:AT302_05435	ko:K01993
pnr:AT302_05440	ko:K13926
pnr:AT302_05445	ko:K01992
pnr:AT302_05455	ko:K01658
pnr:AT302_05460	ko:K00766
pnr:AT302_05465	ko:K01609
pnr:AT302_05475	ko:K03648
pnr:AT302_05480	ko:K16090
pnr:AT302_05485	ko:K06911
pnr:AT302_05490	ko:K01118
pnr:AT302_05505	ko:K03981
pnr:AT302_05510	ko:K18800
pnr:AT302_05515	ko:K07054
pnr:AT302_05520	ko:K06942
pnr:AT302_05560	ko:K01434
pnr:AT302_05580	ko:K02492
pnr:AT302_05585	ko:K02835
pnr:AT302_05590	ko:K02493
pnr:AT302_05595	ko:K07390
pnr:AT302_05600	ko:K03186
pnr:AT302_05620	ko:K03406
pnr:AT302_05625	ko:K00575
pnr:AT302_05630	ko:K03411
pnr:AT302_05635	ko:K03408
pnr:AT302_05640	ko:K06950
pnr:AT302_05645	ko:K07001
pnr:AT302_05650	ko:K00019
pnr:AT302_05655	ko:K06020
pnr:AT302_05660	ko:K02639
pnr:AT302_05670	ko:K07098
pnr:AT302_05675	ko:K01512
pnr:AT302_05680	ko:K02518
pnr:AT302_05740	ko:K20987
pnr:AT302_05770	ko:K19296
pnr:AT302_05775	ko:K03367
pnr:AT302_05780	ko:K14188
pnr:AT302_05785	ko:K19294
pnr:AT302_05790	ko:K19295
pnr:AT302_05795	ko:K19295
pnr:AT302_05805	ko:K11740
pnr:AT302_05815	ko:K01791
pnr:AT302_05820	ko:K03561
pnr:AT302_05825	ko:K02014
pnr:AT302_05830	ko:K03832
pnr:AT302_05835	ko:K03559
pnr:AT302_05845	ko:K01113
pnr:AT302_05850	ko:K14224
pnr:AT302_05855	ko:K14218
pnr:AT302_05860	ko:K21405
pnr:AT302_05865	ko:K00138
pnr:AT302_05870	ko:K13954
pnr:AT302_05880	ko:K00274
pnr:AT302_05885	ko:K08906
pnr:AT302_05910	ko:K10218
pnr:AT302_05915	ko:K10218
pnr:AT302_05920	ko:K10218
pnr:AT302_05935	ko:K15060
pnr:AT302_05945	ko:K18068
pnr:AT302_05950	ko:K15062
pnr:AT302_05955	ko:K21607
pnr:AT302_06005	ko:K14234
pnr:AT302_06010	ko:K03600
pnr:AT302_06015	ko:K03599
pnr:AT302_06020	ko:K00413
pnr:AT302_06025	ko:K00412
pnr:AT302_06030	ko:K00411
pnr:AT302_06035	ko:K03282
pnr:AT302_06045	ko:K04772
pnr:AT302_06050	ko:K03118
pnr:AT302_06055	ko:K03117
pnr:AT302_06060	ko:K03116
pnr:AT302_06065	ko:K02503
pnr:AT302_06075	ko:K01523
pnr:AT302_06080	ko:K01496
pnr:AT302_06085	ko:K02500
pnr:AT302_06090	ko:K01814
pnr:AT302_06095	ko:K02501
pnr:AT302_06105	ko:K01693
pnr:AT302_06110	ko:K00817
pnr:AT302_06120	ko:K00013
pnr:AT302_06125	ko:K00765
pnr:AT302_06130	ko:K00790
pnr:AT302_06140	ko:K01992
pnr:AT302_06145	ko:K01990
pnr:AT302_06150	ko:K07122
pnr:AT302_06155	ko:K07323
pnr:AT302_06160	ko:K04754
pnr:AT302_06165	ko:K02067
pnr:AT302_06170	ko:K02066
pnr:AT302_06175	ko:K02065
pnr:AT302_06190	ko:K03149
pnr:AT302_06195	ko:K03154
pnr:AT302_06200	ko:K03153
pnr:AT302_06205	ko:K02471
pnr:AT302_06225	ko:K18981
pnr:AT302_06230	ko:K08191
pnr:AT302_06235	ko:K00266
pnr:AT302_06240	ko:K00265
