idp:U0358_00005	ko:K01985
idp:U0358_01760	ko:K00791
idp:U0358_01765	ko:K03666
idp:U0358_01770	ko:K03665
idp:U0358_01775	ko:K04088
idp:U0358_01780	ko:K04087
idp:U0358_01785	ko:K01939
idp:U0358_01790	ko:K14234
idp:U0358_01795	ko:K14236
idp:U0358_01800	ko:K14225
idp:U0358_01805	ko:K14234
idp:U0358_01810	ko:K02358
idp:U0358_01815	ko:K14235
idp:U0358_01820	ko:K03073
idp:U0358_01825	ko:K02601
idp:U0358_01830	ko:K02867
idp:U0358_01835	ko:K02863
idp:U0358_01840	ko:K02864
idp:U0358_01845	ko:K02935
idp:U0358_01850	ko:K03043
idp:U0358_01855	ko:K03046
idp:U0358_01860	ko:K02950
idp:U0358_01865	ko:K02992
idp:U0358_01870	ko:K02355
idp:U0358_01875	ko:K02358
idp:U0358_01885	ko:K01425
idp:U0358_01890	ko:K07107
idp:U0358_01895	ko:K03701
idp:U0358_01905	ko:K03111
idp:U0358_01910	ko:K01488
idp:U0358_01915	ko:K00857
idp:U0358_01920	ko:K01465
idp:U0358_01925	ko:K12279
idp:U0358_01930	ko:K12279
idp:U0358_01935	ko:K12280
idp:U0358_01940	ko:K12281
idp:U0358_01945	ko:K12282
idp:U0358_01950	ko:K12283
idp:U0358_01955	ko:K12284
idp:U0358_01960	ko:K12276
idp:U0358_01965	ko:K12278
idp:U0358_01975	ko:K10925
idp:U0358_01980	ko:K10924
idp:U0358_01985	ko:K10926
idp:U0358_01990	ko:K10927
idp:U0358_01995	ko:K12285
idp:U0358_02000	ko:K12286
idp:U0358_02005	ko:K12287
idp:U0358_02015	ko:K03569
idp:U0358_02020	ko:K03570
idp:U0358_02025	ko:K03571
idp:U0358_02030	ko:K06287
idp:U0358_02035	ko:K08301
idp:U0358_02045	ko:K11206
idp:U0358_02050	ko:K03568
idp:U0358_02055	ko:K09889
idp:U0358_02060	ko:K03592
idp:U0358_02065	ko:K06213
idp:U0358_02070	ko:K08485
idp:U0358_02075	ko:K06958
idp:U0358_02080	ko:K02806
idp:U0358_02085	ko:K05808
idp:U0358_02090	ko:K03092
idp:U0358_02095	ko:K06861
idp:U0358_02100	ko:K09774
idp:U0358_02105	ko:K11719
idp:U0358_02110	ko:K03270
idp:U0358_02115	ko:K06041
idp:U0358_02125	ko:K02065
idp:U0358_02130	ko:K02066
idp:U0358_02135	ko:K02067
idp:U0358_02140	ko:K07323
idp:U0358_02145	ko:K07122
idp:U0358_02155	ko:K00790
idp:U0358_02160	ko:K04691
idp:U0358_02165	ko:K04771
idp:U0358_02170	ko:K09908
idp:U0358_02175	ko:K06916
idp:U0358_02180	ko:K02871
idp:U0358_02185	ko:K02996
idp:U0358_02190	ko:K00411
idp:U0358_02195	ko:K00412
idp:U0358_02200	ko:K00413
idp:U0358_02205	ko:K03599
idp:U0358_02210	ko:K03600
idp:U0358_02215	ko:K28369
idp:U0358_02220	ko:K03271
idp:U0358_02225	ko:K07460
idp:U0358_02230	ko:K07121
idp:U0358_02235	ko:K07056
idp:U0358_02240	ko:K01978
idp:U0358_02250	ko:K03925
idp:U0358_02255	ko:K03438
idp:U0358_02260	ko:K03586
idp:U0358_02265	ko:K03587
idp:U0358_02270	ko:K01928
idp:U0358_02275	ko:K01929
idp:U0358_02280	ko:K01000
idp:U0358_02285	ko:K01925
idp:U0358_02290	ko:K03588
idp:U0358_02295	ko:K02563
idp:U0358_02300	ko:K01924
idp:U0358_02305	ko:K01921
idp:U0358_02310	ko:K03589
idp:U0358_02315	ko:K03590
idp:U0358_02320	ko:K03531
idp:U0358_02325	ko:K02535
idp:U0358_02340	ko:K03070
idp:U0358_02345	ko:K03574
idp:U0358_02350	ko:K09862
idp:U0358_02355	ko:K18778
idp:U0358_02360	ko:K00859
idp:U0358_02365	ko:K02654
idp:U0358_02370	ko:K02505
idp:U0358_02375	ko:K02504
idp:U0358_02380	ko:K02682
idp:U0358_02385	ko:K00767
idp:U0358_02390	ko:K03806
idp:U0358_02395	ko:K03807
idp:U0358_02400	ko:K05799
idp:U0358_02405	ko:K00163
idp:U0358_02410	ko:K00627
idp:U0358_02415	ko:K00382
idp:U0358_02420	ko:K07386
idp:U0358_02430	ko:K07798
idp:U0358_02435	ko:K07787
idp:U0358_02455	ko:K01682
idp:U0358_02470	ko:K07223
idp:U0358_02475	ko:K03402
idp:U0358_02480	ko:K00024
idp:U0358_02485	ko:K02523
idp:U0358_02490	ko:K02888
idp:U0358_02495	ko:K02899
idp:U0358_02500	ko:K03979
idp:U0358_02505	ko:K00287
idp:U0358_02520	ko:K09697
idp:U0358_02525	ko:K09696
idp:U0358_02540	ko:K01251
idp:U0358_02550	ko:K02227
idp:U0358_02560	ko:K09007
idp:U0358_02570	ko:K07773
idp:U0358_02580	ko:K00564
idp:U0358_02585	ko:K09749
idp:U0358_02595	ko:K06987
idp:U0358_02600	ko:K05844
idp:U0358_02620	ko:K03573
idp:U0358_02625	ko:K08311
idp:U0358_02630	ko:K08484
idp:U0358_02635	ko:K07090
idp:U0358_02640	ko:K13292
idp:U0358_02645	ko:K00560
idp:U0358_02660	ko:K22132
idp:U0358_02665	ko:K07154
idp:U0358_02675	ko:K02426
idp:U0358_02680	ko:K03521
idp:U0358_02685	ko:K03522
idp:U0358_02705	ko:K01654
idp:U0358_02710	ko:K08068
idp:U0358_02720	ko:K03648
idp:U0358_02725	ko:K03717
idp:U0358_02735	ko:K09822
idp:U0358_02755	ko:K07154
idp:U0358_02760	ko:K19166
idp:U0358_02765	ko:K18831
idp:U0358_02770	ko:K07576
idp:U0358_02780	ko:K01784
idp:U0358_02830	ko:K24310
idp:U0358_02840	ko:K08679
idp:U0358_02845	ko:K00012
idp:U0358_02860	ko:K17735
idp:U0358_02870	ko:K17736
idp:U0358_02875	ko:K02014
idp:U0358_02880	ko:K03451
idp:U0358_02890	ko:K07107
idp:U0358_02895	ko:K08679
idp:U0358_02900	ko:K00012
idp:U0358_02925	ko:K07001
idp:U0358_02950	ko:K07004
idp:U0358_02955	ko:K28165
idp:U0358_02960	ko:K07496
idp:U0358_02990	ko:K07154
idp:U0358_02995	ko:K07154
idp:U0358_03060	ko:K07154
idp:U0358_03115	ko:K14059
idp:U0358_03120	ko:K01991
idp:U0358_03140	ko:K24300
idp:U0358_03145	ko:K01810
idp:U0358_03170	ko:K01082
idp:U0358_03190	ko:K09803
idp:U0358_03210	ko:K12543
idp:U0358_03215	ko:K12541
idp:U0358_03220	ko:K12542
idp:U0358_03245	ko:K00088
idp:U0358_03250	ko:K01951
idp:U0358_03260	ko:K07154
idp:U0358_03285	ko:K18218
idp:U0358_03290	ko:K11991
idp:U0358_03300	ko:K18691
idp:U0358_03310	ko:K05785
idp:U0358_03320	ko:K01952
idp:U0358_03330	ko:K07154
idp:U0358_03345	ko:K17686
idp:U0358_03350	ko:K01776
idp:U0358_03355	ko:K00027
idp:U0358_03360	ko:K01739
idp:U0358_03370	ko:K03585
idp:U0358_03375	ko:K18138
idp:U0358_03405	ko:K07154
idp:U0358_03410	ko:K00906
idp:U0358_03415	ko:K01637
idp:U0358_03420	ko:K01638
idp:U0358_03425	ko:K03406
idp:U0358_03430	ko:K01438
idp:U0358_03435	ko:K00145
idp:U0358_03440	ko:K00930
idp:U0358_03445	ko:K00611
idp:U0358_03450	ko:K01940
idp:U0358_03455	ko:K14681
idp:U0358_03485	ko:K11209
idp:U0358_03540	ko:K03406
idp:U0358_03555	ko:K03101
idp:U0358_03590	ko:K07233
idp:U0358_03595	ko:K07156
idp:U0358_03610	ko:K00520
idp:U0358_03615	ko:K08364
idp:U0358_03620	ko:K08363
idp:U0358_03625	ko:K08365
idp:U0358_03630	ko:K09771
idp:U0358_03635	ko:K16264
idp:U0358_03640	ko:K15726
idp:U0358_03645	ko:K15727
idp:U0358_03650	ko:K15725
idp:U0358_03670	ko:K03101
idp:U0358_03680	ko:K15725
idp:U0358_03685	ko:K15727
idp:U0358_03690	ko:K15726
idp:U0358_03735	ko:K07733
idp:U0358_03740	ko:K03630
idp:U0358_03755	ko:K07733
idp:U0358_03770	ko:K14231
idp:U0358_03775	ko:K01585
idp:U0358_03780	ko:K01480
idp:U0358_03785	ko:K00850
idp:U0358_03795	ko:K00275
idp:U0358_03815	ko:K09986
idp:U0358_03820	ko:K10941
idp:U0358_03825	ko:K10942
idp:U0358_03830	ko:K10943
idp:U0358_03835	ko:K02408
idp:U0358_03840	ko:K02409
idp:U0358_03845	ko:K02410
idp:U0358_03850	ko:K02411
idp:U0358_03855	ko:K02412
idp:U0358_03860	ko:K02413
idp:U0358_03865	ko:K02414
idp:U0358_03870	ko:K02415
idp:U0358_03875	ko:K02416
idp:U0358_03880	ko:K02417
idp:U0358_03885	ko:K02418
idp:U0358_03890	ko:K02419
idp:U0358_03895	ko:K02420
idp:U0358_03900	ko:K02421
idp:U0358_03905	ko:K02401
idp:U0358_03910	ko:K01950
idp:U0358_03915	ko:K04751
idp:U0358_03920	ko:K05807
idp:U0358_03925	ko:K06180
idp:U0358_03930	ko:K05810
idp:U0358_03935	ko:K03695
idp:U0358_03940	ko:K17103
idp:U0358_03950	ko:K14227
idp:U0358_03955	ko:K14218
idp:U0358_03960	ko:K01980
idp:U0358_03965	ko:K01985
idp:U0358_03975	ko:K14393
idp:U0358_03980	ko:K07182
idp:U0358_03985	ko:K02342
idp:U0358_03990	ko:K02014
idp:U0358_04000	ko:K02014
idp:U0358_04005	ko:K02014
idp:U0358_04025	ko:K07133
idp:U0358_04055	ko:K18923
idp:U0358_04060	ko:K06218
idp:U0358_04070	ko:K05777
idp:U0358_04075	ko:K05778
idp:U0358_04080	ko:K05779
idp:U0358_04095	ko:K14219
idp:U0358_04105	ko:K09860
idp:U0358_04110	ko:K02399
idp:U0358_04115	ko:K02398
idp:U0358_04120	ko:K02386
idp:U0358_04125	ko:K03415
idp:U0358_04130	ko:K00575
idp:U0358_04135	ko:K02387
idp:U0358_04140	ko:K02388
idp:U0358_04145	ko:K02389
idp:U0358_04150	ko:K02390
idp:U0358_04155	ko:K02391
idp:U0358_04160	ko:K02392
idp:U0358_04165	ko:K02393
idp:U0358_04170	ko:K02394
idp:U0358_04175	ko:K02395
idp:U0358_04180	ko:K02396
idp:U0358_04185	ko:K02397
idp:U0358_04190	ko:K02406
idp:U0358_04195	ko:K06603
idp:U0358_04200	ko:K02407
idp:U0358_04205	ko:K02422
idp:U0358_04215	ko:K02968
idp:U0358_04220	ko:K07075
idp:U0358_04230	ko:K03980
idp:U0358_04235	ko:K11753
idp:U0358_04240	ko:K01870
idp:U0358_04245	ko:K03101
idp:U0358_04250	ko:K03774
idp:U0358_04255	ko:K03527
idp:U0358_04270	ko:K02680
idp:U0358_04275	ko:K02679
idp:U0358_04280	ko:K02400
idp:U0358_04285	ko:K02404
idp:U0358_04290	ko:K04562
idp:U0358_04295	ko:K02405
idp:U0358_04300	ko:K03413
idp:U0358_04305	ko:K03414
idp:U0358_04310	ko:K03407
idp:U0358_04315	ko:K03412
idp:U0358_04320	ko:K03496
idp:U0358_04325	ko:K03408
idp:U0358_04330	ko:K03408
idp:U0358_04340	ko:K04061
idp:U0358_04350	ko:K02193
idp:U0358_04355	ko:K02194
idp:U0358_04360	ko:K02195
idp:U0358_04365	ko:K02196
idp:U0358_04370	ko:K02197
idp:U0358_04375	ko:K02198
idp:U0358_04380	ko:K02199
idp:U0358_04385	ko:K02200
idp:U0358_04395	ko:K04754
idp:U0358_04410	ko:K00963
idp:U0358_04420	ko:K15257
idp:U0358_04425	ko:K15256
idp:U0358_04435	ko:K01876
idp:U0358_04445	ko:K01159
idp:U0358_04450	ko:K03550
idp:U0358_04455	ko:K03551
idp:U0358_04460	ko:K07107
idp:U0358_04465	ko:K03562
idp:U0358_04470	ko:K03560
idp:U0358_04475	ko:K03646
idp:U0358_04480	ko:K03641
idp:U0358_04485	ko:K03640
idp:U0358_04495	ko:K14229
idp:U0358_04500	ko:K14229
idp:U0358_04505	ko:K03517
idp:U0358_04510	ko:K00265
idp:U0358_04515	ko:K00266
idp:U0358_04535	ko:K07010
idp:U0358_04540	ko:K03406
idp:U0358_04545	ko:K14233
idp:U0358_04550	ko:K03594
idp:U0358_04555	ko:K03594
idp:U0358_04560	ko:K02192
idp:U0358_04565	ko:K07301
idp:U0358_04570	ko:K01908
idp:U0358_04575	ko:K16074
idp:U0358_04580	ko:K02010
idp:U0358_04585	ko:K02011
idp:U0358_04590	ko:K02012
idp:U0358_04610	ko:K05527
idp:U0358_04615	ko:K00209
idp:U0358_04620	ko:K00346
idp:U0358_04625	ko:K00347
idp:U0358_04630	ko:K00348
idp:U0358_04635	ko:K00349
idp:U0358_04640	ko:K00350
idp:U0358_04645	ko:K00351
idp:U0358_04650	ko:K03734
idp:U0358_04655	ko:K05952
idp:U0358_04660	ko:K04487
idp:U0358_04680	ko:K04774
idp:U0358_04690	ko:K06169
idp:U0358_04700	ko:K01255
idp:U0358_04705	ko:K01883
idp:U0358_04710	ko:K03768
idp:U0358_04715	ko:K03269
idp:U0358_04730	ko:K02014
idp:U0358_04735	ko:K01278
idp:U0358_04750	ko:K03840
idp:U0358_04760	ko:K15461
idp:U0358_04765	ko:K00647
idp:U0358_04770	ko:K03473
idp:U0358_04775	ko:K00133
idp:U0358_04785	ko:K06173
idp:U0358_04790	ko:K01963
idp:U0358_04795	ko:K11754
idp:U0358_04800	ko:K03749
idp:U0358_04805	ko:K03558
idp:U0358_04810	ko:K00764
idp:U0358_04815	ko:K01484
idp:U0358_04820	ko:K03168
idp:U0358_04830	ko:K01491
idp:U0358_04840	ko:K14232
idp:U0358_04845	ko:K14219
idp:U0358_04850	ko:K14226
idp:U0358_04855	ko:K14232
idp:U0358_04865	ko:K03545
idp:U0358_04870	ko:K01358
idp:U0358_04875	ko:K03544
idp:U0358_04880	ko:K01338
idp:U0358_04885	ko:K03530
idp:U0358_04890	ko:K03770
idp:U0358_04900	ko:K07114
idp:U0358_04905	ko:K07114
idp:U0358_04920	ko:K03924
idp:U0358_04925	ko:K00632
idp:U0358_04930	ko:K01782
idp:U0358_04945	ko:K06186
idp:U0358_04950	ko:K03631
idp:U0358_04955	ko:K00858
idp:U0358_04960	ko:K03687
idp:U0358_04965	ko:K04043
idp:U0358_04970	ko:K03686
idp:U0358_04985	ko:K00215
idp:U0358_04990	ko:K01956
idp:U0358_04995	ko:K01955
idp:U0358_05000	ko:K03624
idp:U0358_05010	ko:K07574
idp:U0358_05015	ko:K02427
idp:U0358_05020	ko:K03798
idp:U0358_05025	ko:K00796
idp:U0358_05030	ko:K03431
idp:U0358_05035	ko:K01803
idp:U0358_05040	ko:K03075
idp:U0358_05045	ko:K14228
idp:U0358_05050	ko:K14230
idp:U0358_05055	ko:K09748
idp:U0358_05060	ko:K02600
idp:U0358_05065	ko:K02519
idp:U0358_05070	ko:K02834
idp:U0358_05075	ko:K03177
idp:U0358_05080	ko:K02956
idp:U0358_05085	ko:K00962
idp:U0358_05090	ko:K05803
idp:U0358_05105	ko:K03644
idp:U0358_05110	ko:K03801
idp:U0358_05115	ko:K09158
idp:U0358_05120	ko:K07258
idp:U0358_05125	ko:K03642
idp:U0358_05130	ko:K08305
idp:U0358_05135	ko:K05837
idp:U0358_05140	ko:K05515
idp:U0358_05145	ko:K00783
idp:U0358_05150	ko:K09710
idp:U0358_05155	ko:K00969
idp:U0358_05160	ko:K02340
idp:U0358_05165	ko:K03643
idp:U0358_05170	ko:K01869
idp:U0358_05180	ko:K03820
idp:U0358_05185	ko:K06189
idp:U0358_05190	ko:K07042
idp:U0358_05195	ko:K06217
idp:U0358_05200	ko:K06168
idp:U0358_05210	ko:K03184
idp:U0358_05215	ko:K14228
idp:U0358_05220	ko:K14223
idp:U0358_05225	ko:K14223
idp:U0358_05230	ko:K14228
idp:U0358_05235	ko:K14230
idp:U0358_05245	ko:K01679
idp:U0358_05265	ko:K06886
idp:U0358_05270	ko:K06942
idp:U0358_05275	ko:K01056
idp:U0358_05280	ko:K02897
idp:U0358_05285	ko:K00948
idp:U0358_05290	ko:K00919
idp:U0358_05295	ko:K02494
idp:U0358_05300	ko:K02492
idp:U0358_05305	ko:K02835
idp:U0358_05310	ko:K02493
idp:U0358_05330	ko:K01627
idp:U0358_05335	ko:K03498
idp:U0358_05345	ko:K06445
idp:U0358_05350	ko:K03797
idp:U0358_05355	ko:K01207
idp:U0358_05360	ko:K06920
idp:U0358_05365	ko:K10026
idp:U0358_05370	ko:K02651
idp:U0358_05395	ko:K02279
idp:U0358_05400	ko:K02280
idp:U0358_05405	ko:K02283
idp:U0358_05410	ko:K12510
idp:U0358_05415	ko:K12511
idp:U0358_05420	ko:K09005
idp:U0358_05430	ko:K03664
idp:U0358_05440	ko:K09801
idp:U0358_05445	ko:K08296
idp:U0358_05455	ko:K07320
idp:U0358_05460	ko:K01736
idp:U0358_05465	ko:K09906
idp:U0358_05470	ko:K16348
idp:U0358_05480	ko:K04755
idp:U0358_05485	ko:K06901
idp:U0358_05490	ko:K00769
idp:U0358_05495	ko:K01881
idp:U0358_05500	ko:K22900
idp:U0358_05510	ko:K06080
idp:U0358_05515	ko:K03746
idp:U0358_05520	ko:K00311
idp:U0358_05530	ko:K01907
idp:U0358_05535	ko:K01640
idp:U0358_05540	ko:K01968
idp:U0358_05545	ko:K13766
idp:U0358_05550	ko:K01969
idp:U0358_05555	ko:K00253
idp:U0358_05565	ko:K00626
idp:U0358_05575	ko:K00140
idp:U0358_05590	ko:K00020
idp:U0358_05595	ko:K00059
idp:U0358_05600	ko:K03566
idp:U0358_05605	ko:K07020
idp:U0358_05615	ko:K06968
idp:U0358_05620	ko:K00030
idp:U0358_05635	ko:K06966
idp:U0358_05640	ko:K13590
idp:U0358_05650	ko:K06879
idp:U0358_05655	ko:K15723
idp:U0358_05680	ko:K06175
idp:U0358_05685	ko:K00674
idp:U0358_05690	ko:K00990
idp:U0358_05695	ko:K01265
idp:U0358_05700	ko:K02967
idp:U0358_05705	ko:K02357
idp:U0358_05710	ko:K09903
idp:U0358_05715	ko:K02838
idp:U0358_05720	ko:K00806
idp:U0358_05725	ko:K00981
idp:U0358_05730	ko:K00099
idp:U0358_05735	ko:K11749
idp:U0358_05740	ko:K07277
idp:U0358_05745	ko:K06142
idp:U0358_05750	ko:K02536
idp:U0358_05755	ko:K02372
idp:U0358_05760	ko:K00677
idp:U0358_05765	ko:K00748
idp:U0358_05770	ko:K07393
idp:U0358_05775	ko:K06911
idp:U0358_05790	ko:K14236
idp:U0358_05800	ko:K04763
idp:U0358_05805	ko:K03981
idp:U0358_05810	ko:K07462
idp:U0358_05815	ko:K02836
idp:U0358_05820	ko:K04567
idp:U0358_05825	ko:K03775
idp:U0358_05830	ko:K06980
idp:U0358_05835	ko:K09159
idp:U0358_05845	ko:K00278
idp:U0358_05850	ko:K03088
idp:U0358_05855	ko:K03597
idp:U0358_05860	ko:K03598
idp:U0358_05865	ko:K03803
idp:U0358_05870	ko:K03596
idp:U0358_05875	ko:K03100
idp:U0358_05880	ko:K03685
idp:U0358_05885	ko:K03595
idp:U0358_05890	ko:K03584
idp:U0358_05895	ko:K03474
idp:U0358_05900	ko:K00997
idp:U0358_05905	ko:K03215
idp:U0358_05910	ko:K00951
idp:U0358_05915	ko:K04765
idp:U0358_05930	ko:K07238
idp:U0358_05935	ko:K13954
idp:U0358_05940	ko:K03366
idp:U0358_05965	ko:K15725
idp:U0358_05970	ko:K15727
idp:U0358_05975	ko:K15726
idp:U0358_05995	ko:K01937
idp:U0358_06000	ko:K01689
idp:U0358_06010	ko:K03150
idp:U0358_06015	ko:K03149
