xaf:NUG20_00005	ko:K02313
xaf:NUG20_00855	ko:K00851
xaf:NUG20_00860	ko:K03292
xaf:NUG20_00865	ko:K18786
xaf:NUG20_00870	ko:K13525
xaf:NUG20_00900	ko:K07336
xaf:NUG20_00905	ko:K23242
xaf:NUG20_00915	ko:K01895
xaf:NUG20_00930	ko:K08723
xaf:NUG20_00935	ko:K00154
xaf:NUG20_00940	ko:K01142
xaf:NUG20_00955	ko:K06133
xaf:NUG20_00960	ko:K03501
xaf:NUG20_00965	ko:K03496
xaf:NUG20_00970	ko:K03497
xaf:NUG20_00975	ko:K08679
xaf:NUG20_01010	ko:K15725
xaf:NUG20_01015	ko:K15727
xaf:NUG20_01020	ko:K15726
xaf:NUG20_01030	ko:K02902
xaf:NUG20_01035	ko:K02913
xaf:NUG20_01040	ko:K06131
xaf:NUG20_01060	ko:K03657
xaf:NUG20_01070	ko:K07027
xaf:NUG20_01075	ko:K06131
xaf:NUG20_01105	ko:K00661
xaf:NUG20_01120	ko:K11901
xaf:NUG20_01125	ko:K11900
xaf:NUG20_01130	ko:K11903
xaf:NUG20_01135	ko:K11898
xaf:NUG20_01140	ko:K11897
xaf:NUG20_01145	ko:K11896
xaf:NUG20_01150	ko:K11895
xaf:NUG20_01155	ko:K11907
xaf:NUG20_01180	ko:K12132
xaf:NUG20_01195	ko:K11904
xaf:NUG20_01205	ko:K11894
xaf:NUG20_01215	ko:K11893
xaf:NUG20_01225	ko:K11891
xaf:NUG20_01230	ko:K11890
xaf:NUG20_01260	ko:K11902
xaf:NUG20_01270	ko:K02335
xaf:NUG20_01285	ko:K00228
xaf:NUG20_01305	ko:K00425
xaf:NUG20_01310	ko:K00426
xaf:NUG20_01320	ko:K18240
xaf:NUG20_01330	ko:K02078
xaf:NUG20_01340	ko:K00655
xaf:NUG20_01390	ko:K00059
xaf:NUG20_01420	ko:K00647
xaf:NUG20_01425	ko:K09902
xaf:NUG20_01430	ko:K06867
xaf:NUG20_01435	ko:K14645
xaf:NUG20_01440	ko:K21449
xaf:NUG20_01460	ko:K00036
xaf:NUG20_01465	ko:K11747
xaf:NUG20_01470	ko:K09181
xaf:NUG20_01480	ko:K07240
xaf:NUG20_01505	ko:K01968
xaf:NUG20_01510	ko:K01969
xaf:NUG20_01515	ko:K00253
xaf:NUG20_01530	ko:K07004
xaf:NUG20_01550	ko:K07018
xaf:NUG20_01555	ko:K06916
xaf:NUG20_01560	ko:K23775
xaf:NUG20_01565	ko:K04063
xaf:NUG20_01570	ko:K12410
xaf:NUG20_01580	ko:K07638
xaf:NUG20_01585	ko:K07659
xaf:NUG20_01600	ko:K00525
xaf:NUG20_01605	ko:K00526
xaf:NUG20_01615	ko:K03671
xaf:NUG20_01630	ko:K08224
xaf:NUG20_01660	ko:K01433
xaf:NUG20_01665	ko:K07664
xaf:NUG20_01670	ko:K07642
xaf:NUG20_01675	ko:K18321
xaf:NUG20_01680	ko:K18322
xaf:NUG20_01685	ko:K18323
xaf:NUG20_01700	ko:K00549
xaf:NUG20_01705	ko:K05539
xaf:NUG20_01715	ko:K07660
xaf:NUG20_01720	ko:K07637
xaf:NUG20_01735	ko:K09933
xaf:NUG20_01745	ko:K03524
xaf:NUG20_01750	ko:K03525
xaf:NUG20_01760	ko:K14234
xaf:NUG20_01765	ko:K01476
xaf:NUG20_01770	ko:K16347
xaf:NUG20_01775	ko:K16347
xaf:NUG20_01790	ko:K01867
xaf:NUG20_01810	ko:K05786
xaf:NUG20_01820	ko:K02004
xaf:NUG20_01825	ko:K02004
xaf:NUG20_01830	ko:K02003
xaf:NUG20_01840	ko:K01990
xaf:NUG20_01845	ko:K01992
xaf:NUG20_01850	ko:K07778
xaf:NUG20_01855	ko:K07693
xaf:NUG20_01860	ko:K09992
xaf:NUG20_01870	ko:K03781
xaf:NUG20_01875	ko:K03088
xaf:NUG20_01885	ko:K01255
xaf:NUG20_01890	ko:K20862
xaf:NUG20_01920	ko:K04772
xaf:NUG20_01925	ko:K00525
xaf:NUG20_01955	ko:K19048
xaf:NUG20_01965	ko:K06889
xaf:NUG20_01970	ko:K15977
xaf:NUG20_01975	ko:K01821
xaf:NUG20_01985	ko:K00059
xaf:NUG20_01990	ko:K18900
xaf:NUG20_02005	ko:K02014
xaf:NUG20_02015	ko:K09992
xaf:NUG20_02025	ko:K22617
xaf:NUG20_02030	ko:K16088
xaf:NUG20_02050	ko:K01142
xaf:NUG20_02080	ko:K02444
xaf:NUG20_02085	ko:K00111
xaf:NUG20_02090	ko:K02440
xaf:NUG20_02095	ko:K00864
xaf:NUG20_02105	ko:K03406
xaf:NUG20_02120	ko:K01091
xaf:NUG20_02125	ko:K00064
xaf:NUG20_02130	ko:K07046
xaf:NUG20_02135	ko:K18335
xaf:NUG20_02140	ko:K18336
xaf:NUG20_02145	ko:K18334
xaf:NUG20_02150	ko:K29028
xaf:NUG20_02155	ko:K02429
xaf:NUG20_02175	ko:K13929
xaf:NUG20_02180	ko:K13931
xaf:NUG20_02185	ko:K13932
xaf:NUG20_02190	ko:K13933
xaf:NUG20_02195	ko:K13934
xaf:NUG20_02200	ko:K13930
xaf:NUG20_02205	ko:K00645
xaf:NUG20_02230	ko:K06911
xaf:NUG20_02240	ko:K05802
xaf:NUG20_02255	ko:K28825
xaf:NUG20_02260	ko:K09781
xaf:NUG20_02270	ko:K00847
xaf:NUG20_02280	ko:K07267
xaf:NUG20_02295	ko:K11927
xaf:NUG20_02300	ko:K08604
xaf:NUG20_02310	ko:K09699
xaf:NUG20_02320	ko:K00167
xaf:NUG20_02325	ko:K00166
xaf:NUG20_02330	ko:K07004
xaf:NUG20_02335	ko:K00453
xaf:NUG20_02340	ko:K03305
xaf:NUG20_02355	ko:K00457
xaf:NUG20_02365	ko:K00451
xaf:NUG20_02380	ko:K07301
xaf:NUG20_02385	ko:K05564
xaf:NUG20_02390	ko:K05563
xaf:NUG20_02395	ko:K05562
xaf:NUG20_02400	ko:K05561
xaf:NUG20_02405	ko:K05560
xaf:NUG20_02410	ko:K05559
xaf:NUG20_02435	ko:K01923
xaf:NUG20_02445	ko:K01783
xaf:NUG20_02460	ko:K01657
xaf:NUG20_02465	ko:K01620
xaf:NUG20_02470	ko:K09807
xaf:NUG20_02485	ko:K19802
xaf:NUG20_02490	ko:K03305
xaf:NUG20_02495	ko:K01465
xaf:NUG20_02500	ko:K02014
xaf:NUG20_02505	ko:K26272
xaf:NUG20_02520	ko:K01658
xaf:NUG20_02530	ko:K00766
xaf:NUG20_02540	ko:K01609
xaf:NUG20_02550	ko:K07090
xaf:NUG20_02555	ko:K10914
xaf:NUG20_02560	ko:K01611
xaf:NUG20_02565	ko:K11741
xaf:NUG20_02575	ko:K06134
xaf:NUG20_02580	ko:K02871
xaf:NUG20_02585	ko:K02996
xaf:NUG20_02590	ko:K14223
xaf:NUG20_02595	ko:K14230
xaf:NUG20_02600	ko:K08311
xaf:NUG20_02605	ko:K02192
xaf:NUG20_02610	ko:K03594
xaf:NUG20_02640	ko:K15724
xaf:NUG20_02645	ko:K03426
xaf:NUG20_02650	ko:K03807
xaf:NUG20_02715	ko:K01945
xaf:NUG20_02725	ko:K00602
xaf:NUG20_02765	ko:K00981
xaf:NUG20_02770	ko:K03557
xaf:NUG20_02790	ko:K02687
xaf:NUG20_02815	ko:K01961
xaf:NUG20_02820	ko:K02160
xaf:NUG20_02825	ko:K03786
xaf:NUG20_02835	ko:K00799
xaf:NUG20_02865	ko:K03926
xaf:NUG20_02875	ko:K04078
xaf:NUG20_02880	ko:K04077
xaf:NUG20_02885	ko:K01626
xaf:NUG20_02890	ko:K07461
xaf:NUG20_02895	ko:K18118
xaf:NUG20_02905	ko:K00982
xaf:NUG20_02915	ko:K09125
xaf:NUG20_02920	ko:K01126
xaf:NUG20_02925	ko:K02014
xaf:NUG20_02930	ko:K07276
xaf:NUG20_02935	ko:K09019
xaf:NUG20_02970	ko:K00163
xaf:NUG20_03015	ko:K19048
xaf:NUG20_03035	ko:K07274
xaf:NUG20_03045	ko:K20136
xaf:NUG20_03120	ko:K09945
xaf:NUG20_03125	ko:K15924
xaf:NUG20_03130	ko:K12308
xaf:NUG20_03160	ko:K00355
xaf:NUG20_03170	ko:K06983
xaf:NUG20_03190	ko:K03284
xaf:NUG20_03215	ko:K01713
xaf:NUG20_03235	ko:K01194
xaf:NUG20_03250	ko:K07263
xaf:NUG20_03280	ko:K03785
xaf:NUG20_03310	ko:K07486
xaf:NUG20_03315	ko:K02014
xaf:NUG20_03360	ko:K00648
xaf:NUG20_03390	ko:K03809
xaf:NUG20_03400	ko:K15777
xaf:NUG20_03415	ko:K21929
xaf:NUG20_03430	ko:K24163
xaf:NUG20_03435	ko:K01990
xaf:NUG20_03440	ko:K01992
xaf:NUG20_03480	ko:K02557
xaf:NUG20_03485	ko:K02556
xaf:NUG20_03495	ko:K07305
xaf:NUG20_03510	ko:K03719
xaf:NUG20_03515	ko:K00285
xaf:NUG20_03520	ko:K01775
xaf:NUG20_03525	ko:K07486
xaf:NUG20_03565	ko:K00564
xaf:NUG20_03570	ko:K06183
xaf:NUG20_03575	ko:K09941
xaf:NUG20_03580	ko:K09767
xaf:NUG20_03590	ko:K02071
xaf:NUG20_03595	ko:K02072
xaf:NUG20_03600	ko:K02073
xaf:NUG20_03610	ko:K07275
xaf:NUG20_03625	ko:K00627
xaf:NUG20_03630	ko:K00382
xaf:NUG20_03650	ko:K02108
xaf:NUG20_03655	ko:K02110
xaf:NUG20_03660	ko:K02109
xaf:NUG20_03665	ko:K02113
xaf:NUG20_03670	ko:K02111
xaf:NUG20_03675	ko:K02115
xaf:NUG20_03685	ko:K02112
xaf:NUG20_03690	ko:K02114
xaf:NUG20_03695	ko:K04093
xaf:NUG20_03705	ko:K04042
xaf:NUG20_03725	ko:K02004
xaf:NUG20_03730	ko:K02004
xaf:NUG20_03735	ko:K02004
xaf:NUG20_03740	ko:K02004
xaf:NUG20_03745	ko:K02004
xaf:NUG20_03750	ko:K02003
xaf:NUG20_03755	ko:K02005
xaf:NUG20_03760	ko:K00820
xaf:NUG20_03780	ko:K07233
xaf:NUG20_03800	ko:K17686
xaf:NUG20_03805	ko:K07213
xaf:NUG20_03810	ko:K28981
xaf:NUG20_03815	ko:K01414
xaf:NUG20_03825	ko:K00647
xaf:NUG20_03830	ko:K01716
xaf:NUG20_03835	ko:K02346
xaf:NUG20_03845	ko:K07118
xaf:NUG20_03855	ko:K01091
xaf:NUG20_03865	ko:K16092
xaf:NUG20_03875	ko:K08968
xaf:NUG20_03880	ko:K01935
xaf:NUG20_03890	ko:K01737
xaf:NUG20_03895	ko:K02014
xaf:NUG20_03900	ko:K01301
xaf:NUG20_03910	ko:K16171
xaf:NUG20_03915	ko:K01800
xaf:NUG20_03920	ko:K02670
xaf:NUG20_03940	ko:K01697
xaf:NUG20_03945	ko:K01758
xaf:NUG20_03955	ko:K09690
xaf:NUG20_03960	ko:K09691
xaf:NUG20_03975	ko:K01711
xaf:NUG20_03980	ko:K22252
xaf:NUG20_04015	ko:K03522
xaf:NUG20_04020	ko:K03521
xaf:NUG20_04025	ko:K01710
xaf:NUG20_04030	ko:K00973
xaf:NUG20_04035	ko:K01790
xaf:NUG20_04040	ko:K00067
xaf:NUG20_04045	ko:K16011
xaf:NUG20_04050	ko:K15778
xaf:NUG20_04055	ko:K01028
xaf:NUG20_04060	ko:K01029
xaf:NUG20_04070	ko:K00311
xaf:NUG20_04085	ko:K18480
xaf:NUG20_04090	ko:K02067
xaf:NUG20_04095	ko:K02065
xaf:NUG20_04100	ko:K02066
xaf:NUG20_04110	ko:K03746
xaf:NUG20_04115	ko:K01881
xaf:NUG20_04125	ko:K17103
xaf:NUG20_04135	ko:K03789
xaf:NUG20_04140	ko:K01728
xaf:NUG20_04145	ko:K01873
xaf:NUG20_04150	ko:K02339
xaf:NUG20_04155	ko:K01255
xaf:NUG20_04160	ko:K07091
xaf:NUG20_04165	ko:K11720
xaf:NUG20_04180	ko:K04763
xaf:NUG20_04190	ko:K03981
xaf:NUG20_04195	ko:K01952
xaf:NUG20_04200	ko:K21449
xaf:NUG20_04205	ko:K14645
xaf:NUG20_04210	ko:K02454
xaf:NUG20_04215	ko:K02455
xaf:NUG20_04220	ko:K02456
xaf:NUG20_04225	ko:K02457
xaf:NUG20_04230	ko:K02458
xaf:NUG20_04235	ko:K02459
xaf:NUG20_04240	ko:K02460
xaf:NUG20_04245	ko:K02461
xaf:NUG20_04250	ko:K02462
xaf:NUG20_04255	ko:K02463
xaf:NUG20_04260	ko:K02453
xaf:NUG20_04275	ko:K13979
xaf:NUG20_04280	ko:K06889
xaf:NUG20_04300	ko:K03811
xaf:NUG20_04305	ko:K02014
xaf:NUG20_04320	ko:K00763
xaf:NUG20_04335	ko:K00694
xaf:NUG20_04340	ko:K20541
xaf:NUG20_04345	ko:K20542
xaf:NUG20_04350	ko:K20543
xaf:NUG20_04355	ko:K01462
xaf:NUG20_04360	ko:K01791
xaf:NUG20_04370	ko:K11740
xaf:NUG20_04380	ko:K19295
xaf:NUG20_04385	ko:K19295
xaf:NUG20_04390	ko:K19294
xaf:NUG20_04395	ko:K14188
xaf:NUG20_04400	ko:K03367
xaf:NUG20_04410	ko:K00255
xaf:NUG20_04420	ko:K06020
xaf:NUG20_04440	ko:K00600
xaf:NUG20_04445	ko:K07738
xaf:NUG20_04455	ko:K11752
xaf:NUG20_04460	ko:K00793
xaf:NUG20_04465	ko:K14652
xaf:NUG20_04470	ko:K00794
xaf:NUG20_04475	ko:K03625
xaf:NUG20_04480	ko:K00946
xaf:NUG20_04500	ko:K01546
xaf:NUG20_04505	ko:K01547
xaf:NUG20_04510	ko:K01548
xaf:NUG20_04515	ko:K07646
xaf:NUG20_04520	ko:K07667
xaf:NUG20_04525	ko:K06889
xaf:NUG20_04535	ko:K07038
xaf:NUG20_04540	ko:K07460
xaf:NUG20_04545	ko:K07121
xaf:NUG20_04550	ko:K07056
xaf:NUG20_04565	ko:K01978
xaf:NUG20_04575	ko:K03925
xaf:NUG20_04580	ko:K03438
xaf:NUG20_04585	ko:K03586
xaf:NUG20_04590	ko:K03587
xaf:NUG20_04595	ko:K01928
xaf:NUG20_04600	ko:K01929
xaf:NUG20_04605	ko:K01000
xaf:NUG20_04610	ko:K03588
xaf:NUG20_04615	ko:K02563
xaf:NUG20_04620	ko:K01924
xaf:NUG20_04625	ko:K01921
xaf:NUG20_04630	ko:K03589
xaf:NUG20_04635	ko:K03590
xaf:NUG20_04640	ko:K03531
xaf:NUG20_04645	ko:K02535
xaf:NUG20_04660	ko:K03070
xaf:NUG20_04670	ko:K03574
xaf:NUG20_04680	ko:K00297
xaf:NUG20_04685	ko:K01176
xaf:NUG20_04715	ko:K02082
xaf:NUG20_04720	ko:K16371
xaf:NUG20_04740	ko:K02081
xaf:NUG20_04765	ko:K01251
xaf:NUG20_04770	ko:K01595
xaf:NUG20_04800	ko:K01093
xaf:NUG20_04805	ko:K00789
xaf:NUG20_04820	ko:K07038
xaf:NUG20_04830	ko:K05540
xaf:NUG20_04840	ko:K00852
xaf:NUG20_04845	ko:K03317
xaf:NUG20_04860	ko:K16087
xaf:NUG20_04880	ko:K02004
xaf:NUG20_04885	ko:K02003
xaf:NUG20_04890	ko:K10804
xaf:NUG20_04910	ko:K00901
xaf:NUG20_04920	ko:K03744
xaf:NUG20_04925	ko:K06872
xaf:NUG20_04935	ko:K13292
xaf:NUG20_04940	ko:K00560
xaf:NUG20_04945	ko:K00287
xaf:NUG20_04950	ko:K01525
xaf:NUG20_04955	ko:K06195
xaf:NUG20_04960	ko:K02528
xaf:NUG20_04965	ko:K07486
xaf:NUG20_04970	ko:K00097
xaf:NUG20_04975	ko:K03771
xaf:NUG20_04980	ko:K04744
xaf:NUG20_04990	ko:K00798
xaf:NUG20_05000	ko:K03185
xaf:NUG20_05005	ko:K03184
xaf:NUG20_05025	ko:K06968
xaf:NUG20_05055	ko:K01886
xaf:NUG20_05060	ko:K00799
xaf:NUG20_05090	ko:K07304
xaf:NUG20_05100	ko:K00616
xaf:NUG20_05105	ko:K06140
xaf:NUG20_05115	ko:K04761
xaf:NUG20_05120	ko:K03387
xaf:NUG20_05125	ko:K24119
xaf:NUG20_05130	ko:K02493
xaf:NUG20_05135	ko:K01259
xaf:NUG20_05150	ko:K01515
xaf:NUG20_05175	ko:K00324
xaf:NUG20_05190	ko:K03088
xaf:NUG20_05195	ko:K00324
xaf:NUG20_05205	ko:K00325
xaf:NUG20_05220	ko:K00826
xaf:NUG20_05225	ko:K14645
xaf:NUG20_05230	ko:K03976
xaf:NUG20_05235	ko:K01424
xaf:NUG20_05245	ko:K03809
xaf:NUG20_05250	ko:K07058
xaf:NUG20_05260	ko:K01512
xaf:NUG20_05265	ko:K22468
xaf:NUG20_05275	ko:K03638
xaf:NUG20_05290	ko:K02835
xaf:NUG20_05295	ko:K02492
xaf:NUG20_05305	ko:K02494
xaf:NUG20_05310	ko:K00919
xaf:NUG20_05315	ko:K14223
xaf:NUG20_05320	ko:K00948
xaf:NUG20_05325	ko:K02897
xaf:NUG20_05330	ko:K01056
xaf:NUG20_05335	ko:K06942
xaf:NUG20_05340	ko:K14236
xaf:NUG20_05345	ko:K14225
xaf:NUG20_05350	ko:K14234
xaf:NUG20_05355	ko:K02358
xaf:NUG20_05360	ko:K14235
xaf:NUG20_05365	ko:K03073
xaf:NUG20_05370	ko:K02601
xaf:NUG20_05375	ko:K02867
xaf:NUG20_05380	ko:K02863
xaf:NUG20_05385	ko:K02864
xaf:NUG20_05390	ko:K02935
xaf:NUG20_05395	ko:K03043
xaf:NUG20_05400	ko:K03046
xaf:NUG20_05405	ko:K02950
xaf:NUG20_05410	ko:K02992
xaf:NUG20_05415	ko:K02355
xaf:NUG20_05420	ko:K02358
xaf:NUG20_05425	ko:K02946
xaf:NUG20_05430	ko:K02906
xaf:NUG20_05435	ko:K02926
xaf:NUG20_05440	ko:K02892
xaf:NUG20_05445	ko:K02886
xaf:NUG20_05450	ko:K02965
xaf:NUG20_05455	ko:K02890
xaf:NUG20_05460	ko:K02982
xaf:NUG20_05465	ko:K02878
xaf:NUG20_05470	ko:K02904
xaf:NUG20_05475	ko:K02961
xaf:NUG20_05480	ko:K02874
xaf:NUG20_05485	ko:K02895
xaf:NUG20_05490	ko:K02931
xaf:NUG20_05495	ko:K02954
xaf:NUG20_05500	ko:K02994
xaf:NUG20_05505	ko:K02933
xaf:NUG20_05510	ko:K02881
xaf:NUG20_05515	ko:K02988
xaf:NUG20_05520	ko:K02907
xaf:NUG20_05525	ko:K02876
xaf:NUG20_05530	ko:K03076
xaf:NUG20_05535	ko:K02952
xaf:NUG20_05540	ko:K02948
xaf:NUG20_05545	ko:K02986
xaf:NUG20_05550	ko:K03040
xaf:NUG20_05555	ko:K02879
xaf:NUG20_05560	ko:K03611
xaf:NUG20_05570	ko:K01626
xaf:NUG20_05580	ko:K01426
xaf:NUG20_05590	ko:K06207
xaf:NUG20_05595	ko:K03768
xaf:NUG20_05605	ko:K00024
xaf:NUG20_05615	ko:K01908
xaf:NUG20_05625	ko:K00799
xaf:NUG20_05635	ko:K00219
xaf:NUG20_05655	ko:K19577
xaf:NUG20_05665	ko:K03286
xaf:NUG20_05675	ko:K06178
xaf:NUG20_05685	ko:K00639
xaf:NUG20_05690	ko:K23163
xaf:NUG20_05705	ko:K02047
xaf:NUG20_05710	ko:K02045
xaf:NUG20_05720	ko:K00060
xaf:NUG20_05740	ko:K11754
xaf:NUG20_05750	ko:K03558
xaf:NUG20_05755	ko:K00764
xaf:NUG20_05765	ko:K23743
xaf:NUG20_05775	ko:K03269
xaf:NUG20_05780	ko:K19302
xaf:NUG20_05790	ko:K01524
xaf:NUG20_05795	ko:K00937
xaf:NUG20_05800	ko:K07636
xaf:NUG20_05805	ko:K07657
xaf:NUG20_05810	ko:K01423
xaf:NUG20_05815	ko:K03676
xaf:NUG20_05825	ko:K00030
xaf:NUG20_05835	ko:K14232
xaf:NUG20_05840	ko:K14219
xaf:NUG20_05845	ko:K14226
xaf:NUG20_05850	ko:K14229
xaf:NUG20_05865	ko:K14228
xaf:NUG20_05870	ko:K03545
xaf:NUG20_05875	ko:K01358
xaf:NUG20_05880	ko:K03544
xaf:NUG20_05885	ko:K01338
xaf:NUG20_05890	ko:K03530
xaf:NUG20_05895	ko:K14237
xaf:NUG20_05900	ko:K14221
xaf:NUG20_05905	ko:K14221
xaf:NUG20_05910	ko:K03770
xaf:NUG20_05915	ko:K08307
xaf:NUG20_05920	ko:K01069
xaf:NUG20_05930	ko:K03469
xaf:NUG20_05935	ko:K02342
xaf:NUG20_05940	ko:K20074
xaf:NUG20_05945	ko:K14233
xaf:NUG20_05960	ko:K12982
xaf:NUG20_05965	ko:K11211
xaf:NUG20_05975	ko:K03639
xaf:NUG20_05985	ko:K03637
xaf:NUG20_05990	ko:K03636
xaf:NUG20_05995	ko:K03635
xaf:NUG20_06005	ko:K14233
xaf:NUG20_06010	ko:K02343
xaf:NUG20_06015	ko:K09747
xaf:NUG20_06025	ko:K06187
xaf:NUG20_06030	ko:K02503
xaf:NUG20_06035	ko:K07285
xaf:NUG20_06040	ko:K22452
xaf:NUG20_06050	ko:K03924
xaf:NUG20_06070	ko:K25422
xaf:NUG20_06075	ko:K07040
xaf:NUG20_06080	ko:K02911
xaf:NUG20_06085	ko:K00648
xaf:NUG20_06090	ko:K00799
xaf:NUG20_06095	ko:K00645
xaf:NUG20_06100	ko:K00059
xaf:NUG20_06105	ko:K02078
xaf:NUG20_06110	ko:K09458
xaf:NUG20_06115	ko:K25578
xaf:NUG20_06120	ko:K07082
xaf:NUG20_06125	ko:K00943
xaf:NUG20_06130	ko:K02341
xaf:NUG20_06135	ko:K02676
xaf:NUG20_06140	ko:K14237
xaf:NUG20_06160	ko:K05522
xaf:NUG20_06190	ko:K14162
xaf:NUG20_06195	ko:K14161
xaf:NUG20_06200	ko:K14160
xaf:NUG20_06205	ko:K01356
xaf:NUG20_06220	ko:K01647
xaf:NUG20_06225	ko:K03417
xaf:NUG20_06235	ko:K01659
xaf:NUG20_06240	ko:K20455
xaf:NUG20_06245	ko:K07746
xaf:NUG20_06260	ko:K09788
xaf:NUG20_06265	ko:K07486
xaf:NUG20_06270	ko:K02014
xaf:NUG20_06280	ko:K06894
xaf:NUG20_06300	ko:K05367
xaf:NUG20_06305	ko:K03594
xaf:NUG20_06310	ko:K24138
xaf:NUG20_06315	ko:K13993
xaf:NUG20_06320	ko:K05516
xaf:NUG20_06325	ko:K02658
xaf:NUG20_06330	ko:K19745
xaf:NUG20_06335	ko:K04088
xaf:NUG20_06340	ko:K04087
xaf:NUG20_06345	ko:K09937
xaf:NUG20_06350	ko:K01939
xaf:NUG20_06385	ko:K09384
xaf:NUG20_06465	ko:K09983
xaf:NUG20_06470	ko:K00384
xaf:NUG20_06480	ko:K03701
xaf:NUG20_06505	ko:K13979
xaf:NUG20_06515	ko:K09003
xaf:NUG20_06525	ko:K16904
xaf:NUG20_06540	ko:K00874
xaf:NUG20_06550	ko:K00059
xaf:NUG20_06555	ko:K08191
xaf:NUG20_06560	ko:K20525
xaf:NUG20_06580	ko:K13688
xaf:NUG20_06595	ko:K03781
xaf:NUG20_06625	ko:K00281
xaf:NUG20_06630	ko:K07552
xaf:NUG20_06640	ko:K03790
xaf:NUG20_06650	ko:K01283
xaf:NUG20_06655	ko:K03760
xaf:NUG20_06680	ko:K03608
xaf:NUG20_06685	ko:K03609
xaf:NUG20_06690	ko:K03610
xaf:NUG20_06695	ko:K06977
xaf:NUG20_06725	ko:K01247
xaf:NUG20_06750	ko:K07260
xaf:NUG20_06760	ko:K06889
xaf:NUG20_06780	ko:K08289
xaf:NUG20_06805	ko:K07131
xaf:NUG20_06830	ko:K10805
xaf:NUG20_06840	ko:K07107
xaf:NUG20_06845	ko:K03701
xaf:NUG20_06850	ko:K02888
xaf:NUG20_06855	ko:K02899
xaf:NUG20_06860	ko:K03979
xaf:NUG20_06865	ko:K02968
xaf:NUG20_06870	ko:K03980
xaf:NUG20_06875	ko:K11753
xaf:NUG20_06880	ko:K01870
xaf:NUG20_06885	ko:K03101
xaf:NUG20_06890	ko:K03527
xaf:NUG20_06895	ko:K14234
xaf:NUG20_06920	ko:K09022
xaf:NUG20_06965	ko:K02297
xaf:NUG20_06970	ko:K02298
xaf:NUG20_06975	ko:K02299
xaf:NUG20_06980	ko:K02300
xaf:NUG20_06985	ko:K15256
xaf:NUG20_07010	ko:K04485
xaf:NUG20_07020	ko:K13875
xaf:NUG20_07025	ko:K22185
xaf:NUG20_07040	ko:K22187
xaf:NUG20_07045	ko:K23508
xaf:NUG20_07050	ko:K10820
xaf:NUG20_07055	ko:K23509
xaf:NUG20_07060	ko:K23509
xaf:NUG20_07065	ko:K09955
xaf:NUG20_07075	ko:K00799
xaf:NUG20_07095	ko:K26731
xaf:NUG20_07100	ko:K01273
xaf:NUG20_07115	ko:K02355
xaf:NUG20_07125	ko:K01209
xaf:NUG20_07130	ko:K01785
xaf:NUG20_07140	ko:K03106
xaf:NUG20_07150	ko:K00459
xaf:NUG20_07160	ko:K02959
xaf:NUG20_07165	ko:K02860
xaf:NUG20_07170	ko:K00554
