tsw:VA613_00005	ko:K02313
tsw:VA613_01940	ko:K02275
tsw:VA613_01945	ko:K02274
tsw:VA613_01950	ko:K02258
tsw:VA613_01960	ko:K02276
tsw:VA613_01970	ko:K14998
tsw:VA613_01980	ko:K02259
tsw:VA613_01985	ko:K02257
tsw:VA613_01995	ko:K07152
tsw:VA613_02000	ko:K00404
tsw:VA613_02005	ko:K00405
tsw:VA613_02015	ko:K00406
tsw:VA613_02035	ko:K03089
tsw:VA613_02050	ko:K05501
tsw:VA613_02060	ko:K02004
tsw:VA613_02065	ko:K02003
tsw:VA613_02105	ko:K00368
tsw:VA613_02115	ko:K07798
tsw:VA613_02120	ko:K07787
tsw:VA613_02125	ko:K07713
tsw:VA613_02130	ko:K09811
tsw:VA613_02135	ko:K09812
tsw:VA613_02140	ko:K03110
tsw:VA613_02145	ko:K07263
tsw:VA613_02150	ko:K07263
tsw:VA613_02155	ko:K08316
tsw:VA613_02160	ko:K00954
tsw:VA613_02175	ko:K10563
tsw:VA613_02180	ko:K12340
tsw:VA613_02185	ko:K02005
tsw:VA613_02190	ko:K02003
tsw:VA613_02195	ko:K02004
tsw:VA613_02205	ko:K02494
tsw:VA613_02210	ko:K00919
tsw:VA613_02215	ko:K14223
tsw:VA613_02220	ko:K00948
tsw:VA613_02225	ko:K02897
tsw:VA613_02230	ko:K01056
tsw:VA613_02235	ko:K06942
tsw:VA613_02240	ko:K14236
tsw:VA613_02245	ko:K14225
tsw:VA613_02250	ko:K14234
tsw:VA613_02255	ko:K02358
tsw:VA613_02260	ko:K14235
tsw:VA613_02265	ko:K03073
tsw:VA613_02270	ko:K02601
tsw:VA613_02275	ko:K02867
tsw:VA613_02280	ko:K02863
tsw:VA613_02285	ko:K02864
tsw:VA613_02290	ko:K02935
tsw:VA613_02295	ko:K03043
tsw:VA613_02300	ko:K03046
tsw:VA613_02305	ko:K02950
tsw:VA613_02310	ko:K02992
tsw:VA613_02315	ko:K02355
tsw:VA613_02320	ko:K02358
tsw:VA613_02325	ko:K02946
tsw:VA613_02330	ko:K02906
tsw:VA613_02335	ko:K02926
tsw:VA613_02340	ko:K02892
tsw:VA613_02345	ko:K02886
tsw:VA613_02350	ko:K02965
tsw:VA613_02355	ko:K02890
tsw:VA613_02360	ko:K02982
tsw:VA613_02365	ko:K02878
tsw:VA613_02370	ko:K02904
tsw:VA613_02375	ko:K02961
tsw:VA613_02380	ko:K02874
tsw:VA613_02385	ko:K02895
tsw:VA613_02390	ko:K02931
tsw:VA613_02395	ko:K02954
tsw:VA613_02400	ko:K02994
tsw:VA613_02405	ko:K02933
tsw:VA613_02410	ko:K02881
tsw:VA613_02415	ko:K02988
tsw:VA613_02420	ko:K02907
tsw:VA613_02425	ko:K02876
tsw:VA613_02430	ko:K03076
tsw:VA613_02435	ko:K02518
tsw:VA613_02440	ko:K02919
tsw:VA613_02445	ko:K02952
tsw:VA613_02450	ko:K02948
tsw:VA613_02455	ko:K02986
tsw:VA613_02460	ko:K03040
tsw:VA613_02465	ko:K02879
tsw:VA613_02470	ko:K22205
tsw:VA613_02475	ko:K11529
tsw:VA613_02485	ko:K06182
tsw:VA613_02490	ko:K03701
tsw:VA613_02500	ko:K03111
tsw:VA613_02505	ko:K02014
tsw:VA613_02520	ko:K01876
tsw:VA613_02530	ko:K08310
tsw:VA613_02540	ko:K06131
tsw:VA613_02545	ko:K09768
tsw:VA613_02565	ko:K07054
tsw:VA613_02590	ko:K07397
tsw:VA613_02600	ko:K02871
tsw:VA613_02605	ko:K02996
tsw:VA613_02610	ko:K00145
tsw:VA613_02615	ko:K15724
tsw:VA613_02620	ko:K09001
tsw:VA613_02630	ko:K01866
tsw:VA613_02635	ko:K01977
tsw:VA613_02640	ko:K14227
tsw:VA613_02645	ko:K14218
tsw:VA613_02650	ko:K01980
tsw:VA613_02655	ko:K01985
tsw:VA613_02660	ko:K03524
tsw:VA613_02665	ko:K03525
tsw:VA613_02675	ko:K03179
tsw:VA613_02680	ko:K03181
tsw:VA613_02690	ko:K11688
tsw:VA613_02695	ko:K11689
tsw:VA613_02700	ko:K11690
tsw:VA613_02705	ko:K03655
tsw:VA613_02715	ko:K01139
tsw:VA613_02720	ko:K03060
tsw:VA613_02725	ko:K00942
tsw:VA613_02740	ko:K20074
tsw:VA613_02745	ko:K00989
tsw:VA613_02750	ko:K01519
tsw:VA613_02765	ko:K01495
tsw:VA613_02795	ko:K03424
tsw:VA613_02800	ko:K19416
tsw:VA613_02810	ko:K26730
tsw:VA613_02815	ko:K00847
tsw:VA613_02820	ko:K00696
tsw:VA613_02825	ko:K00695
tsw:VA613_02830	ko:K22044
tsw:VA613_02840	ko:K11105
tsw:VA613_02845	ko:K07301
tsw:VA613_02850	ko:K01537
tsw:VA613_02855	ko:K23775
tsw:VA613_02860	ko:K00982
tsw:VA613_02865	ko:K01895
tsw:VA613_02880	ko:K19784
tsw:VA613_02885	ko:K06911
tsw:VA613_02895	ko:K04762
tsw:VA613_02905	ko:K11206
tsw:VA613_02910	ko:K03568
tsw:VA613_02925	ko:K01626
tsw:VA613_02930	ko:K01983
tsw:VA613_02935	ko:K02343
tsw:VA613_02940	ko:K09747
tsw:VA613_02945	ko:K06187
tsw:VA613_02950	ko:K01756
tsw:VA613_02955	ko:K05838
tsw:VA613_02960	ko:K04760
tsw:VA613_02970	ko:K22132
tsw:VA613_02980	ko:K07157
tsw:VA613_02985	ko:K03186
tsw:VA613_03000	ko:K06958
tsw:VA613_03005	ko:K06023
tsw:VA613_03010	ko:K02806
tsw:VA613_03015	ko:K05808
tsw:VA613_03020	ko:K03092
tsw:VA613_03025	ko:K06861
tsw:VA613_03030	ko:K09774
tsw:VA613_03035	ko:K11719
tsw:VA613_03040	ko:K03270
tsw:VA613_03045	ko:K06041
tsw:VA613_03050	ko:K03455
tsw:VA613_03085	ko:K02653
tsw:VA613_03090	ko:K02652
tsw:VA613_03100	ko:K12282
tsw:VA613_03105	ko:K12283
tsw:VA613_03115	ko:K23127
tsw:VA613_03120	ko:K01872
tsw:VA613_03125	ko:K09941
tsw:VA613_03130	ko:K17224
tsw:VA613_03135	ko:K17222
tsw:VA613_03140	ko:K17227
tsw:VA613_03145	ko:K17226
tsw:VA613_03150	ko:K17223
tsw:VA613_03155	ko:K01423
tsw:VA613_03160	ko:K03637
tsw:VA613_03175	ko:K21307
tsw:VA613_03180	ko:K21308
tsw:VA613_03185	ko:K21309
tsw:VA613_03195	ko:K04085
tsw:VA613_03205	ko:K06076
tsw:VA613_03210	ko:K01873
tsw:VA613_03220	ko:K02339
tsw:VA613_03225	ko:K01255
tsw:VA613_03235	ko:K07091
tsw:VA613_03240	ko:K11720
tsw:VA613_03255	ko:K18850
tsw:VA613_03260	ko:K03564
tsw:VA613_03265	ko:K03775
tsw:VA613_03270	ko:K01962
tsw:VA613_03275	ko:K04075
tsw:VA613_03280	ko:K00940
tsw:VA613_03285	ko:K06941
tsw:VA613_03290	ko:K02656
tsw:VA613_03295	ko:K15539
tsw:VA613_03300	ko:K03526
tsw:VA613_03305	ko:K01892
tsw:VA613_03315	ko:K17713
tsw:VA613_03320	ko:K03977
tsw:VA613_03335	ko:K00965
tsw:VA613_03345	ko:K03665
tsw:VA613_03350	ko:K04088
tsw:VA613_03355	ko:K04087
tsw:VA613_03360	ko:K09937
tsw:VA613_03365	ko:K02502
tsw:VA613_03370	ko:K01939
tsw:VA613_03375	ko:K14228
tsw:VA613_03380	ko:K12573
tsw:VA613_03385	ko:K03218
tsw:VA613_03405	ko:K07178
tsw:VA613_03410	ko:K09136
tsw:VA613_03420	ko:K03437
tsw:VA613_03430	ko:K09773
tsw:VA613_03435	ko:K01007
tsw:VA613_03440	ko:K01937
tsw:VA613_03445	ko:K01627
tsw:VA613_03450	ko:K01689
tsw:VA613_03455	ko:K05589
tsw:VA613_03465	ko:K01972
tsw:VA613_03470	ko:K00963
tsw:VA613_03475	ko:K07006
tsw:VA613_03480	ko:K09958
tsw:VA613_03490	ko:K23997
tsw:VA613_03500	ko:K01952
tsw:VA613_03505	ko:K01595
tsw:VA613_03515	ko:K02495
tsw:VA613_03535	ko:K09926
tsw:VA613_03545	ko:K00406
tsw:VA613_03550	ko:K00407
tsw:VA613_03555	ko:K00405
tsw:VA613_03560	ko:K00404
tsw:VA613_03565	ko:K15634
tsw:VA613_03570	ko:K01834
tsw:VA613_03575	ko:K00259
tsw:VA613_03585	ko:K00254
tsw:VA613_03590	ko:K07258
tsw:VA613_03605	ko:K00382
tsw:VA613_03610	ko:K00162
tsw:VA613_03615	ko:K00161
tsw:VA613_03620	ko:K01255
tsw:VA613_03630	ko:K06177
tsw:VA613_03635	ko:K03406
tsw:VA613_03640	ko:K01652
tsw:VA613_03650	ko:K00616
tsw:VA613_03655	ko:K01736
tsw:VA613_03695	ko:K19055
tsw:VA613_03700	ko:K03704
tsw:VA613_03720	ko:K03442
tsw:VA613_03725	ko:K07146
tsw:VA613_03730	ko:K07093
tsw:VA613_03735	ko:K02004
tsw:VA613_03740	ko:K02003
tsw:VA613_03745	ko:K10804
tsw:VA613_03750	ko:K09858
tsw:VA613_03755	ko:K14226
tsw:VA613_03760	ko:K14219
tsw:VA613_03765	ko:K14232
tsw:VA613_03770	ko:K01491
tsw:VA613_03780	ko:K06204
tsw:VA613_03800	ko:K02483
tsw:VA613_03810	ko:K00962
tsw:VA613_03815	ko:K02956
tsw:VA613_03820	ko:K03177
tsw:VA613_03825	ko:K02834
tsw:VA613_03830	ko:K02519
tsw:VA613_03835	ko:K02600
tsw:VA613_03840	ko:K09748
tsw:VA613_03865	ko:K00558
tsw:VA613_03870	ko:K07458
tsw:VA613_03880	ko:K14228
tsw:VA613_03885	ko:K14222
tsw:VA613_03890	ko:K14225
tsw:VA613_03895	ko:K00995
tsw:VA613_03900	ko:K03703
tsw:VA613_03905	ko:K01821
tsw:VA613_03910	ko:K21929
tsw:VA613_03915	ko:K04759
tsw:VA613_03920	ko:K04758
tsw:VA613_03925	ko:K16264
tsw:VA613_03930	ko:K01207
tsw:VA613_03935	ko:K00997
tsw:VA613_03955	ko:K02483
tsw:VA613_03960	ko:K20534
tsw:VA613_03980	ko:K14233
tsw:VA613_04005	ko:K04083
tsw:VA613_04020	ko:K09933
tsw:VA613_04025	ko:K09760
tsw:VA613_04030	ko:K06207
tsw:VA613_04040	ko:K06886
tsw:VA613_04045	ko:K08289
tsw:VA613_04050	ko:K06132
tsw:VA613_04055	ko:K03806
tsw:VA613_04060	ko:K00760
tsw:VA613_04065	ko:K19696
tsw:VA613_04070	ko:K06183
tsw:VA613_04075	ko:K01462
tsw:VA613_04080	ko:K06602
tsw:VA613_04090	ko:K00990
tsw:VA613_04095	ko:K01265
tsw:VA613_04110	ko:K07659
tsw:VA613_04115	ko:K07638
tsw:VA613_04120	ko:K02967
tsw:VA613_04125	ko:K02357
tsw:VA613_04130	ko:K09903
tsw:VA613_04135	ko:K02838
tsw:VA613_04140	ko:K00806
tsw:VA613_04145	ko:K00981
tsw:VA613_04150	ko:K00099
tsw:VA613_04155	ko:K11749
tsw:VA613_04160	ko:K07277
tsw:VA613_04165	ko:K06142
tsw:VA613_04170	ko:K02536
tsw:VA613_04175	ko:K02372
tsw:VA613_04180	ko:K00677
tsw:VA613_04185	ko:K00748
tsw:VA613_04190	ko:K03470
tsw:VA613_04205	ko:K07301
tsw:VA613_04210	ko:K09919
tsw:VA613_04215	ko:K01903
tsw:VA613_04220	ko:K01902
tsw:VA613_04225	ko:K01950
tsw:VA613_04230	ko:K04751
tsw:VA613_04235	ko:K05807
tsw:VA613_04240	ko:K06180
tsw:VA613_04245	ko:K05810
tsw:VA613_04260	ko:K00767
tsw:VA613_04265	ko:K03695
tsw:VA613_04275	ko:K03799
tsw:VA613_04280	ko:K07278
tsw:VA613_04285	ko:K09800
tsw:VA613_04290	ko:K03787
tsw:VA613_04295	ko:K00573
tsw:VA613_04300	ko:K06194
tsw:VA613_04305	ko:K03087
tsw:VA613_04310	ko:K20881
tsw:VA613_04320	ko:K14260
tsw:VA613_04325	ko:K00003
tsw:VA613_04330	ko:K01733
tsw:VA613_04345	ko:K07304
tsw:VA613_04365	ko:K01886
tsw:VA613_04370	ko:K00566
tsw:VA613_04380	ko:K06181
tsw:VA613_04385	ko:K00031
tsw:VA613_04390	ko:K03704
tsw:VA613_04405	ko:K02356
tsw:VA613_04410	ko:K02337
tsw:VA613_04415	ko:K01512
tsw:VA613_04420	ko:K01874
tsw:VA613_04435	ko:K18139
tsw:VA613_04440	ko:K18138
tsw:VA613_04445	ko:K03585
tsw:VA613_04455	ko:K14238
tsw:VA613_04460	ko:K03833
tsw:VA613_04470	ko:K01042
tsw:VA613_04475	ko:K14232
tsw:VA613_04480	ko:K02523
tsw:VA613_04485	ko:K02888
tsw:VA613_04490	ko:K02899
tsw:VA613_04495	ko:K03979
tsw:VA613_04510	ko:K04748
tsw:VA613_04520	ko:K06940
tsw:VA613_04525	ko:K00394
tsw:VA613_04530	ko:K00395
tsw:VA613_04535	ko:K00958
tsw:VA613_04550	ko:K06985
tsw:VA613_04555	ko:K09007
tsw:VA613_04560	ko:K01662
tsw:VA613_04565	ko:K00795
tsw:VA613_04570	ko:K03602
tsw:VA613_04595	ko:K05838
tsw:VA613_04600	ko:K01259
tsw:VA613_04625	ko:K27802
tsw:VA613_04635	ko:K04567
tsw:VA613_04640	ko:K03654
tsw:VA613_04655	ko:K01256
tsw:VA613_04680	ko:K03446
tsw:VA613_04685	ko:K03543
tsw:VA613_04695	ko:K04759
tsw:VA613_04700	ko:K13993
tsw:VA613_04705	ko:K13993
tsw:VA613_04710	ko:K05516
tsw:VA613_04715	ko:K18997
tsw:VA613_04720	ko:K02019
tsw:VA613_04725	ko:K02020
tsw:VA613_04730	ko:K02018
tsw:VA613_04735	ko:K02017
tsw:VA613_04740	ko:K07226
tsw:VA613_04745	ko:K15035
tsw:VA613_04755	ko:K22292
tsw:VA613_04760	ko:K00568
tsw:VA613_04765	ko:K12960
tsw:VA613_04785	ko:K02014
tsw:VA613_04790	ko:K03832
tsw:VA613_04795	ko:K03561
tsw:VA613_04800	ko:K03559
tsw:VA613_04805	ko:K02469
tsw:VA613_04810	ko:K00831
tsw:VA613_04815	ko:K00058
tsw:VA613_04820	ko:K14170
tsw:VA613_04825	ko:K00817
tsw:VA613_04830	ko:K04517
tsw:VA613_04835	ko:K00800
tsw:VA613_04840	ko:K00945
tsw:VA613_04845	ko:K02945
tsw:VA613_04850	ko:K05788
tsw:VA613_04855	ko:K08992
tsw:VA613_04860	ko:K19804
tsw:VA613_04865	ko:K01591
tsw:VA613_04870	ko:K00012
tsw:VA613_04875	ko:K21344
tsw:VA613_04880	ko:K03274
tsw:VA613_04885	ko:K12339
tsw:VA613_04890	ko:K04485
tsw:VA613_04900	ko:K02837
tsw:VA613_04910	ko:K16885
tsw:VA613_04915	ko:K16886
tsw:VA613_04920	ko:K03390
tsw:VA613_04925	ko:K03389
tsw:VA613_04940	ko:K02004
tsw:VA613_04945	ko:K02004
tsw:VA613_04950	ko:K02003
tsw:VA613_04955	ko:K02005
tsw:VA613_04965	ko:K00574
tsw:VA613_04970	ko:K15461
tsw:VA613_04975	ko:K02399
tsw:VA613_04980	ko:K02398
tsw:VA613_04985	ko:K02386
tsw:VA613_04990	ko:K02387
tsw:VA613_04995	ko:K02388
tsw:VA613_05000	ko:K02389
tsw:VA613_05005	ko:K02390
tsw:VA613_05010	ko:K02391
tsw:VA613_05015	ko:K02392
tsw:VA613_05020	ko:K02393
tsw:VA613_05025	ko:K02394
tsw:VA613_05030	ko:K02395
tsw:VA613_05035	ko:K02396
tsw:VA613_05040	ko:K02397
tsw:VA613_05050	ko:K03413
tsw:VA613_05055	ko:K03407
tsw:VA613_05060	ko:K03408
tsw:VA613_05065	ko:K03406
tsw:VA613_05070	ko:K03406
tsw:VA613_05075	ko:K03406
tsw:VA613_05080	ko:K03776
tsw:VA613_05085	ko:K03776
tsw:VA613_05090	ko:K00575
tsw:VA613_05095	ko:K03411
tsw:VA613_05100	ko:K03412
tsw:VA613_05105	ko:K03413
tsw:VA613_05110	ko:K03414
tsw:VA613_05115	ko:K02421
tsw:VA613_05120	ko:K02420
tsw:VA613_05125	ko:K02419
tsw:VA613_05130	ko:K02418
tsw:VA613_05135	ko:K02417
tsw:VA613_05140	ko:K02416
tsw:VA613_05145	ko:K02415
tsw:VA613_05150	ko:K02414
tsw:VA613_05155	ko:K02413
tsw:VA613_05160	ko:K02412
tsw:VA613_05165	ko:K02411
tsw:VA613_05170	ko:K02410
tsw:VA613_05175	ko:K02409
tsw:VA613_05180	ko:K02408
tsw:VA613_05185	ko:K03415
tsw:VA613_05190	ko:K21087
tsw:VA613_05195	ko:K04061
tsw:VA613_05205	ko:K02423
tsw:VA613_05210	ko:K02422
tsw:VA613_05215	ko:K02407
tsw:VA613_05220	ko:K06603
tsw:VA613_05225	ko:K02406
tsw:VA613_05235	ko:K07689
tsw:VA613_05245	ko:K06990
tsw:VA613_05250	ko:K04069
tsw:VA613_05260	ko:K02003
tsw:VA613_05265	ko:K01531
tsw:VA613_05270	ko:K02004
tsw:VA613_05275	ko:K02005
tsw:VA613_05280	ko:K07100
tsw:VA613_05305	ko:K07243
tsw:VA613_05320	ko:K06999
tsw:VA613_05330	ko:K15777
tsw:VA613_05370	ko:K00558
tsw:VA613_05385	ko:K14220
tsw:VA613_05390	ko:K07058
tsw:VA613_05395	ko:K00812
tsw:VA613_05400	ko:K03702
tsw:VA613_05410	ko:K25307
tsw:VA613_05415	ko:K03088
tsw:VA613_05425	ko:K08738
tsw:VA613_05430	ko:K08300
tsw:VA613_05435	ko:K06179
tsw:VA613_05440	ko:K01091
tsw:VA613_05450	ko:K04773
tsw:VA613_05455	ko:K19000
tsw:VA613_05460	ko:K07056
tsw:VA613_05465	ko:K25422
tsw:VA613_05470	ko:K01960
tsw:VA613_05475	ko:K01959
tsw:VA613_05480	ko:K07040
tsw:VA613_05485	ko:K02911
tsw:VA613_05490	ko:K03621
tsw:VA613_05495	ko:K00648
tsw:VA613_05500	ko:K00645
tsw:VA613_05505	ko:K00059
tsw:VA613_05510	ko:K02078
tsw:VA613_05515	ko:K09458
tsw:VA613_05520	ko:K25578
tsw:VA613_05525	ko:K02619
tsw:VA613_05530	ko:K07082
tsw:VA613_05535	ko:K00943
tsw:VA613_05540	ko:K02341
tsw:VA613_05545	ko:K02676
tsw:VA613_05550	ko:K03424
tsw:VA613_05555	ko:K03686
tsw:VA613_05560	ko:K04043
tsw:VA613_05565	ko:K03687
tsw:VA613_05570	ko:K14233
tsw:VA613_05590	ko:K03666
tsw:VA613_05595	ko:K03769
tsw:VA613_05600	ko:K05527
tsw:VA613_05605	ko:K09780
tsw:VA613_05610	ko:K06190
tsw:VA613_05615	ko:K07053
tsw:VA613_05630	ko:K01867
tsw:VA613_05660	ko:K01776
tsw:VA613_05675	ko:K18979
tsw:VA613_05680	ko:K06925
tsw:VA613_05685	ko:K01448
tsw:VA613_05695	ko:K03572
tsw:VA613_05710	ko:K12976
tsw:VA613_05715	ko:K01623
tsw:VA613_05720	ko:K00791
tsw:VA613_05725	ko:K03601
tsw:VA613_05730	ko:K03561
tsw:VA613_05735	ko:K03559
tsw:VA613_05740	ko:K00912
tsw:VA613_05750	ko:K09791
tsw:VA613_05755	ko:K00979
tsw:VA613_05760	ko:K00939
tsw:VA613_05770	ko:K21071
tsw:VA613_05780	ko:K15987
tsw:VA613_05790	ko:K03634
tsw:VA613_05795	ko:K07478
tsw:VA613_05860	ko:K08982
tsw:VA613_05875	ko:K00901
tsw:VA613_05885	ko:K19236
tsw:VA613_05890	ko:K16052
tsw:VA613_05910	ko:K00123
tsw:VA613_05915	ko:K00124
tsw:VA613_05920	ko:K00127
tsw:VA613_05925	ko:K02380
tsw:VA613_05960	ko:K07028
tsw:VA613_05980	ko:K06048
tsw:VA613_06000	ko:K03340
tsw:VA613_06005	ko:K26818
tsw:VA613_06020	ko:K07028
tsw:VA613_06025	ko:K00948
