vid:DBX26_00025	ko:K12132
vid:DBX26_00905	ko:K25307
vid:DBX26_00910	ko:K16692
vid:DBX26_00915	ko:K08679
vid:DBX26_00925	ko:K01654
vid:DBX26_00930	ko:K08068
vid:DBX26_00955	ko:K00640
vid:DBX26_00985	ko:K00963
vid:DBX26_00995	ko:K14059
vid:DBX26_01040	ko:K02851
vid:DBX26_01045	ko:K00012
vid:DBX26_01050	ko:K00963
vid:DBX26_01055	ko:K07576
vid:DBX26_01065	ko:K01803
vid:DBX26_01070	ko:K01826
vid:DBX26_01095	ko:K02446
vid:DBX26_01105	ko:K09892
vid:DBX26_01110	ko:K02553
vid:DBX26_01115	ko:K02548
vid:DBX26_01120	ko:K03667
vid:DBX26_01125	ko:K01419
vid:DBX26_01135	ko:K05499
vid:DBX26_01140	ko:K04066
vid:DBX26_01145	ko:K02909
vid:DBX26_01150	ko:K02946
vid:DBX26_01155	ko:K02906
vid:DBX26_01160	ko:K02926
vid:DBX26_01165	ko:K02892
vid:DBX26_01170	ko:K02886
vid:DBX26_01175	ko:K02965
vid:DBX26_01180	ko:K02890
vid:DBX26_01185	ko:K02982
vid:DBX26_01190	ko:K02878
vid:DBX26_01195	ko:K02904
vid:DBX26_01200	ko:K02961
vid:DBX26_01205	ko:K02874
vid:DBX26_01210	ko:K02895
vid:DBX26_01215	ko:K02931
vid:DBX26_01220	ko:K02954
vid:DBX26_01225	ko:K02994
vid:DBX26_01230	ko:K02933
vid:DBX26_01235	ko:K02881
vid:DBX26_01240	ko:K02988
vid:DBX26_01245	ko:K02907
vid:DBX26_01250	ko:K02876
vid:DBX26_01255	ko:K03076
vid:DBX26_01260	ko:K02919
vid:DBX26_01265	ko:K02952
vid:DBX26_01270	ko:K02948
vid:DBX26_01275	ko:K02986
vid:DBX26_01280	ko:K03040
vid:DBX26_01285	ko:K02879
vid:DBX26_01295	ko:K03773
vid:DBX26_01300	ko:K07269
vid:DBX26_01305	ko:K02348
vid:DBX26_01310	ko:K05591
vid:DBX26_01320	ko:K01119
vid:DBX26_01325	ko:K02303
vid:DBX26_01330	ko:K00957
vid:DBX26_01335	ko:K00956
vid:DBX26_01345	ko:K00860
vid:DBX26_01355	ko:K09950
vid:DBX26_01360	ko:K02004
vid:DBX26_01365	ko:K02003
vid:DBX26_01380	ko:K07109
vid:DBX26_01390	ko:K07304
vid:DBX26_01395	ko:K07278
vid:DBX26_01400	ko:K09800
vid:DBX26_01410	ko:K01507
vid:DBX26_01415	ko:K03841
vid:DBX26_01420	ko:K02558
vid:DBX26_01425	ko:K03186
vid:DBX26_01430	ko:K02064
vid:DBX26_01435	ko:K02063
vid:DBX26_01440	ko:K02062
vid:DBX26_01445	ko:K14061
vid:DBX26_01455	ko:K07080
vid:DBX26_01460	ko:K03402
vid:DBX26_01465	ko:K00024
vid:DBX26_01475	ko:K02523
vid:DBX26_01480	ko:K02888
vid:DBX26_01485	ko:K02899
vid:DBX26_01490	ko:K03979
vid:DBX26_01505	ko:K00287
vid:DBX26_01510	ko:K01525
vid:DBX26_01515	ko:K06195
vid:DBX26_01520	ko:K02528
vid:DBX26_01525	ko:K00097
vid:DBX26_01530	ko:K03771
vid:DBX26_01535	ko:K04744
vid:DBX26_01540	ko:K05801
vid:DBX26_01550	ko:K01704
vid:DBX26_01555	ko:K01703
vid:DBX26_01560	ko:K00052
vid:DBX26_01565	ko:K01649
vid:DBX26_01580	ko:K19302
vid:DBX26_01590	ko:K05798
vid:DBX26_01595	ko:K01897
vid:DBX26_01600	ko:K01652
vid:DBX26_01605	ko:K01653
vid:DBX26_01610	ko:K00873
vid:DBX26_01620	ko:K00820
vid:DBX26_01630	ko:K02810
vid:DBX26_01635	ko:K07106
vid:DBX26_01640	ko:K02562
vid:DBX26_01645	ko:K00009
vid:DBX26_01650	ko:K02800
vid:DBX26_01660	ko:K18456
vid:DBX26_01685	ko:K02073
vid:DBX26_01690	ko:K02406
vid:DBX26_01700	ko:K07133
vid:DBX26_01745	ko:K07491
vid:DBX26_01760	ko:K14060
vid:DBX26_01775	ko:K01154
vid:DBX26_01780	ko:K03427
vid:DBX26_01795	ko:K01153
vid:DBX26_01820	ko:K07448
vid:DBX26_01850	ko:K07154
vid:DBX26_01860	ko:K14230
vid:DBX26_01865	ko:K03086
vid:DBX26_01870	ko:K02316
vid:DBX26_01875	ko:K09117
vid:DBX26_01880	ko:K02970
vid:DBX26_01885	ko:K25706
vid:DBX26_01895	ko:K08591
vid:DBX26_01900	ko:K01633
vid:DBX26_01905	ko:K00950
vid:DBX26_01910	ko:K06153
vid:DBX26_01915	ko:K00974
vid:DBX26_01920	ko:K02450
vid:DBX26_01925	ko:K02451
vid:DBX26_01930	ko:K07184
vid:DBX26_01935	ko:K03306
vid:DBX26_01940	ko:K07220
vid:DBX26_01945	ko:K18446
vid:DBX26_01950	ko:K10716
vid:DBX26_01955	ko:K03406
vid:DBX26_01960	ko:K00982
vid:DBX26_01965	ko:K03272
vid:DBX26_01970	ko:K12340
vid:DBX26_01975	ko:K01515
vid:DBX26_01980	ko:K09920
vid:DBX26_01985	ko:K03651
vid:DBX26_01990	ko:K07000
vid:DBX26_01995	ko:K02622
vid:DBX26_02000	ko:K02621
vid:DBX26_02005	ko:K04691
vid:DBX26_02010	ko:K04771
vid:DBX26_02015	ko:K09908
vid:DBX26_02025	ko:K06916
vid:DBX26_02035	ko:K02871
vid:DBX26_02040	ko:K02996
vid:DBX26_02045	ko:K00411
vid:DBX26_02050	ko:K00412
vid:DBX26_02055	ko:K00413
vid:DBX26_02060	ko:K03599
vid:DBX26_02065	ko:K03600
vid:DBX26_02070	ko:K28369
vid:DBX26_02075	ko:K12961
vid:DBX26_02080	ko:K07460
vid:DBX26_02085	ko:K07121
vid:DBX26_02090	ko:K07056
vid:DBX26_02095	ko:K01978
vid:DBX26_02100	ko:K03438
vid:DBX26_02105	ko:K03586
vid:DBX26_02110	ko:K03587
vid:DBX26_02115	ko:K01928
vid:DBX26_02120	ko:K01929
vid:DBX26_02125	ko:K01000
vid:DBX26_02130	ko:K01925
vid:DBX26_02135	ko:K03588
vid:DBX26_02140	ko:K02563
vid:DBX26_02145	ko:K01924
vid:DBX26_02150	ko:K03589
vid:DBX26_02155	ko:K03590
vid:DBX26_02160	ko:K03531
vid:DBX26_02165	ko:K02535
vid:DBX26_02175	ko:K03070
vid:DBX26_02180	ko:K03574
vid:DBX26_02185	ko:K00215
vid:DBX26_02190	ko:K01956
vid:DBX26_02195	ko:K01955
vid:DBX26_02200	ko:K07090
vid:DBX26_02215	ko:K06858
vid:DBX26_02220	ko:K02227
vid:DBX26_02225	ko:K01243
vid:DBX26_02235	ko:K00266
vid:DBX26_02240	ko:K00265
vid:DBX26_02245	ko:K00266
vid:DBX26_02250	ko:K00265
vid:DBX26_02255	ko:K07139
vid:DBX26_02260	ko:K07648
vid:DBX26_02270	ko:K07773
vid:DBX26_02285	ko:K02553
vid:DBX26_02295	ko:K12524
vid:DBX26_02300	ko:K00872
vid:DBX26_02305	ko:K01733
vid:DBX26_02310	ko:K06866
vid:DBX26_02315	ko:K01151
vid:DBX26_02320	ko:K03648
vid:DBX26_02335	ko:K03310
vid:DBX26_02340	ko:K09861
vid:DBX26_02345	ko:K05590
vid:DBX26_02350	ko:K15460
vid:DBX26_02355	ko:K03311
vid:DBX26_02360	ko:K03840
vid:DBX26_02365	ko:K04763
vid:DBX26_02370	ko:K03981
vid:DBX26_02375	ko:K07462
vid:DBX26_02380	ko:K02836
vid:DBX26_02385	ko:K04567
vid:DBX26_02390	ko:K20919
vid:DBX26_02410	ko:K03573
vid:DBX26_02415	ko:K08311
vid:DBX26_02420	ko:K08484
vid:DBX26_02425	ko:K07090
vid:DBX26_02430	ko:K13292
vid:DBX26_02435	ko:K00560
vid:DBX26_02445	ko:K14683
vid:DBX26_02450	ko:K03717
vid:DBX26_02455	ko:K22042
vid:DBX26_02460	ko:K02968
vid:DBX26_02465	ko:K03980
vid:DBX26_02470	ko:K11753
vid:DBX26_02475	ko:K01870
vid:DBX26_02480	ko:K03101
vid:DBX26_02485	ko:K03774
vid:DBX26_02490	ko:K03527
vid:DBX26_02495	ko:K27883
vid:DBX26_02500	ko:K27882
vid:DBX26_02520	ko:K07106
vid:DBX26_02525	ko:K09001
vid:DBX26_02530	ko:K01207
vid:DBX26_02535	ko:K01626
vid:DBX26_02540	ko:K14187
vid:DBX26_02550	ko:K06020
vid:DBX26_02555	ko:K08309
vid:DBX26_02560	ko:K03720
vid:DBX26_02565	ko:K01529
vid:DBX26_02570	ko:K14170
vid:DBX26_02575	ko:K05809
vid:DBX26_02585	ko:K05807
vid:DBX26_02590	ko:K06180
vid:DBX26_02595	ko:K05810
vid:DBX26_02600	ko:K03695
vid:DBX26_02610	ko:K02050
vid:DBX26_02615	ko:K02049
vid:DBX26_02620	ko:K02051
vid:DBX26_02635	ko:K01977
vid:DBX26_02640	ko:K14218
vid:DBX26_02645	ko:K14224
vid:DBX26_02650	ko:K01980
vid:DBX26_02655	ko:K01985
vid:DBX26_02660	ko:K14221
vid:DBX26_02665	ko:K14235
vid:DBX26_02675	ko:K07261
vid:DBX26_02690	ko:K08303
vid:DBX26_02695	ko:K03554
vid:DBX26_02705	ko:K07657
vid:DBX26_02710	ko:K07636
vid:DBX26_02715	ko:K02040
vid:DBX26_02720	ko:K01524
vid:DBX26_02725	ko:K00937
vid:DBX26_02730	ko:K02037
vid:DBX26_02735	ko:K02038
vid:DBX26_02740	ko:K02036
vid:DBX26_02745	ko:K02039
vid:DBX26_02750	ko:K22468
vid:DBX26_02755	ko:K06201
vid:DBX26_02760	ko:K03386
vid:DBX26_02765	ko:K04761
vid:DBX26_02770	ko:K01638
vid:DBX26_02775	ko:K01637
vid:DBX26_02780	ko:K04767
vid:DBX26_02790	ko:K07568
vid:DBX26_02795	ko:K00773
vid:DBX26_02800	ko:K03210
vid:DBX26_02805	ko:K03072
vid:DBX26_02810	ko:K03074
vid:DBX26_02815	ko:K01092
vid:DBX26_02820	ko:K15396
vid:DBX26_02825	ko:K13643
vid:DBX26_02830	ko:K04487
vid:DBX26_02835	ko:K04488
vid:DBX26_02840	ko:K13628
vid:DBX26_02845	ko:K04082
vid:DBX26_02850	ko:K04044
vid:DBX26_02855	ko:K04755
vid:DBX26_02865	ko:K07751
vid:DBX26_02870	ko:K00940
vid:DBX26_02875	ko:K06941
vid:DBX26_02880	ko:K15539
vid:DBX26_02885	ko:K03526
vid:DBX26_02890	ko:K01892
vid:DBX26_02900	ko:K17713
vid:DBX26_02905	ko:K03977
vid:DBX26_02910	ko:K01872
vid:DBX26_02920	ko:K03601
vid:DBX26_02925	ko:K00088
vid:DBX26_02930	ko:K01951
vid:DBX26_02940	ko:K07034
vid:DBX26_02965	ko:K03310
vid:DBX26_02970	ko:K00285
vid:DBX26_02980	ko:K01740
vid:DBX26_03015	ko:K01629
vid:DBX26_03020	ko:K01813
vid:DBX26_03025	ko:K00848
vid:DBX26_03030	ko:K03534
vid:DBX26_03040	ko:K02855
vid:DBX26_03070	ko:K15035
vid:DBX26_03075	ko:K03664
vid:DBX26_03085	ko:K09801
vid:DBX26_03090	ko:K06186
vid:DBX26_03095	ko:K03631
vid:DBX26_03100	ko:K00858
vid:DBX26_03105	ko:K03687
vid:DBX26_03115	ko:K04043
vid:DBX26_03120	ko:K03686
vid:DBX26_03125	ko:K02655
vid:DBX26_03130	ko:K08084
vid:DBX26_03135	ko:K02672
vid:DBX26_03145	ko:K02671
vid:DBX26_03150	ko:K12942
vid:DBX26_03155	ko:K11991
vid:DBX26_03165	ko:K18691
vid:DBX26_03170	ko:K01952
vid:DBX26_03195	ko:K06987
vid:DBX26_03205	ko:K01270
vid:DBX26_03210	ko:K06901
vid:DBX26_03215	ko:K00769
vid:DBX26_03220	ko:K11750
vid:DBX26_03225	ko:K11926
vid:DBX26_03230	ko:K00931
vid:DBX26_03235	ko:K00147
vid:DBX26_03240	ko:K07738
vid:DBX26_03245	ko:K11752
vid:DBX26_03250	ko:K00793
vid:DBX26_03255	ko:K14652
vid:DBX26_03260	ko:K00794
vid:DBX26_03265	ko:K03625
vid:DBX26_03270	ko:K00946
vid:DBX26_03275	ko:K01095
vid:DBX26_03280	ko:K01662
vid:DBX26_03285	ko:K00795
vid:DBX26_03290	ko:K03602
vid:DBX26_03295	ko:K02556
vid:DBX26_03300	ko:K02557
vid:DBX26_03305	ko:K03151
vid:DBX26_03315	ko:K03566
vid:DBX26_03320	ko:K07020
vid:DBX26_03330	ko:K06968
vid:DBX26_03335	ko:K01146
vid:DBX26_03340	ko:K06966
vid:DBX26_03355	ko:K06879
vid:DBX26_03360	ko:K15723
vid:DBX26_03370	ko:K02073
vid:DBX26_03375	ko:K02072
vid:DBX26_03380	ko:K02071
vid:DBX26_03385	ko:K03273
vid:DBX26_03390	ko:K03485
vid:DBX26_03395	ko:K02819
vid:DBX26_03400	ko:K01226
vid:DBX26_03410	ko:K00600
vid:DBX26_03415	ko:K03644
vid:DBX26_03420	ko:K03801
vid:DBX26_03425	ko:K09158
vid:DBX26_03430	ko:K07258
vid:DBX26_03435	ko:K03642
vid:DBX26_03440	ko:K05837
vid:DBX26_03445	ko:K05515
vid:DBX26_03450	ko:K00783
vid:DBX26_03455	ko:K09710
vid:DBX26_03460	ko:K02340
vid:DBX26_03465	ko:K03643
vid:DBX26_03470	ko:K01869
vid:DBX26_03480	ko:K03820
vid:DBX26_03485	ko:K06189
vid:DBX26_03490	ko:K07042
vid:DBX26_03495	ko:K06217
vid:DBX26_03500	ko:K06168
vid:DBX26_03510	ko:K03184
vid:DBX26_03515	ko:K14228
vid:DBX26_03520	ko:K14223
vid:DBX26_03525	ko:K14228
vid:DBX26_03530	ko:K14228
vid:DBX26_03535	ko:K14230
vid:DBX26_03540	ko:K14228
vid:DBX26_03545	ko:K14223
vid:DBX26_03550	ko:K14228
vid:DBX26_03555	ko:K14230
vid:DBX26_03560	ko:K14228
vid:DBX26_03565	ko:K14223
vid:DBX26_03570	ko:K14228
vid:DBX26_03575	ko:K14223
vid:DBX26_03580	ko:K14228
vid:DBX26_03585	ko:K14223
vid:DBX26_03590	ko:K14228
vid:DBX26_03595	ko:K14228
vid:DBX26_03600	ko:K14230
vid:DBX26_03605	ko:K14223
vid:DBX26_03610	ko:K14228
vid:DBX26_03615	ko:K14230
vid:DBX26_03620	ko:K06942
vid:DBX26_03625	ko:K01056
vid:DBX26_03630	ko:K00948
vid:DBX26_03635	ko:K00919
vid:DBX26_03640	ko:K02494
vid:DBX26_03645	ko:K02492
vid:DBX26_03650	ko:K02835
vid:DBX26_03655	ko:K02493
vid:DBX26_03670	ko:K01627
vid:DBX26_03675	ko:K11751
vid:DBX26_03680	ko:K03976
vid:DBX26_03685	ko:K06182
vid:DBX26_03700	ko:K14232
vid:DBX26_03705	ko:K09973
vid:DBX26_03720	ko:K17686
vid:DBX26_03725	ko:K01885
vid:DBX26_03730	ko:K03286
vid:DBX26_03740	ko:K14219
vid:DBX26_03745	ko:K24343
vid:DBX26_03750	ko:K24344
vid:DBX26_03755	ko:K09860
vid:DBX26_03760	ko:K02399
vid:DBX26_03765	ko:K02398
vid:DBX26_03770	ko:K02386
vid:DBX26_03775	ko:K03415
vid:DBX26_03780	ko:K00575
vid:DBX26_03785	ko:K02387
vid:DBX26_03790	ko:K02388
vid:DBX26_03795	ko:K02389
vid:DBX26_03800	ko:K02390
vid:DBX26_03805	ko:K02391
vid:DBX26_03810	ko:K02392
vid:DBX26_03815	ko:K02393
vid:DBX26_03820	ko:K02394
vid:DBX26_03825	ko:K02395
vid:DBX26_03830	ko:K02396
vid:DBX26_03835	ko:K02397
vid:DBX26_03840	ko:K02406
vid:DBX26_03845	ko:K02777
vid:DBX26_03850	ko:K08483
vid:DBX26_03855	ko:K02784
vid:DBX26_03865	ko:K01738
vid:DBX26_03870	ko:K06203
vid:DBX26_03875	ko:K03528
vid:DBX26_03880	ko:K01972
vid:DBX26_03895	ko:K07340
vid:DBX26_03905	ko:K05838
vid:DBX26_03920	ko:K07071
vid:DBX26_03950	ko:K07095
vid:DBX26_03955	ko:K07401
vid:DBX26_03960	ko:K07090
vid:DBX26_03965	ko:K10922
vid:DBX26_03970	ko:K10921
vid:DBX26_03975	ko:K04079
vid:DBX26_03980	ko:K00939
vid:DBX26_03985	ko:K01772
vid:DBX26_03990	ko:K03305
vid:DBX26_03995	ko:K05785
vid:DBX26_04000	ko:K01953
vid:DBX26_04010	ko:K02565
vid:DBX26_04015	ko:K01443
vid:DBX26_04020	ko:K02804
vid:DBX26_04025	ko:K01886
vid:DBX26_04030	ko:K03711
vid:DBX26_04040	ko:K03839
vid:DBX26_04050	ko:K01175
vid:DBX26_04055	ko:K03645
vid:DBX26_04060	ko:K01835
vid:DBX26_04065	ko:K09977
vid:DBX26_04075	ko:K01647
vid:DBX26_04080	ko:K00241
vid:DBX26_04085	ko:K00242
vid:DBX26_04090	ko:K00239
vid:DBX26_04095	ko:K00240
vid:DBX26_04100	ko:K00164
vid:DBX26_04105	ko:K00658
vid:DBX26_04110	ko:K01903
vid:DBX26_04115	ko:K01902
vid:DBX26_04120	ko:K09816
vid:DBX26_04125	ko:K09817
vid:DBX26_04130	ko:K09815
vid:DBX26_04135	ko:K19693
vid:DBX26_04140	ko:K04758
vid:DBX26_04145	ko:K04759
vid:DBX26_04150	ko:K10123
vid:DBX26_04160	ko:K01887
vid:DBX26_04165	ko:K09907
vid:DBX26_04175	ko:K28164
vid:DBX26_04180	ko:K01433
vid:DBX26_04185	ko:K03722
vid:DBX26_04190	ko:K14742
vid:DBX26_04200	ko:K07285
vid:DBX26_04210	ko:K01897
vid:DBX26_04215	ko:K03684
vid:DBX26_04220	ko:K03608
vid:DBX26_04225	ko:K03609
vid:DBX26_04230	ko:K03610
vid:DBX26_04235	ko:K09902
vid:DBX26_04240	ko:K08305
vid:DBX26_04250	ko:K03317
vid:DBX26_04255	ko:K01491
vid:DBX26_04260	ko:K14219
vid:DBX26_04305	ko:K14219
vid:DBX26_04310	ko:K00216
vid:DBX26_04320	ko:K02361
vid:DBX26_04325	ko:K02363
vid:DBX26_04330	ko:K01252
vid:DBX26_04335	ko:K02364
vid:DBX26_04345	ko:K02362
vid:DBX26_04350	ko:K16089
vid:DBX26_04355	ko:K03699
vid:DBX26_04360	ko:K11927
vid:DBX26_04365	ko:K03499
vid:DBX26_04370	ko:K03498
vid:DBX26_04380	ko:K08997
vid:DBX26_04385	ko:K02483
vid:DBX26_04395	ko:K17315
vid:DBX26_04400	ko:K17316
vid:DBX26_04405	ko:K17317
vid:DBX26_04410	ko:K10112
vid:DBX26_04415	ko:K11688
vid:DBX26_04420	ko:K11689
vid:DBX26_04425	ko:K11690
vid:DBX26_04435	ko:K10126
vid:DBX26_04440	ko:K10125
vid:DBX26_04450	ko:K03545
vid:DBX26_04455	ko:K01358
vid:DBX26_04460	ko:K03544
vid:DBX26_04465	ko:K01338
vid:DBX26_04470	ko:K03530
vid:DBX26_04475	ko:K03770
vid:DBX26_04480	ko:K02237
vid:DBX26_04485	ko:K28165
vid:DBX26_04490	ko:K05812
vid:DBX26_04495	ko:K01129
vid:DBX26_04500	ko:K08722
vid:DBX26_04505	ko:K14260
vid:DBX26_04510	ko:K02552
vid:DBX26_04515	ko:K02551
vid:DBX26_04520	ko:K08680
vid:DBX26_04525	ko:K01661
vid:DBX26_04530	ko:K02549
vid:DBX26_04535	ko:K01911
vid:DBX26_04565	ko:K14236
vid:DBX26_04570	ko:K14236
vid:DBX26_04575	ko:K14236
vid:DBX26_04580	ko:K14236
vid:DBX26_04585	ko:K14236
vid:DBX26_04590	ko:K03585
vid:DBX26_04595	ko:K18138
vid:DBX26_04600	ko:K09948
vid:DBX26_04605	ko:K28981
vid:DBX26_04610	ko:K05800
vid:DBX26_04615	ko:K10805
vid:DBX26_04620	ko:K09914
vid:DBX26_04625	ko:K07443
vid:DBX26_04635	ko:K01983
vid:DBX26_04640	ko:K13636
vid:DBX26_04645	ko:K01223
vid:DBX26_04650	ko:K09471
vid:DBX26_04655	ko:K01915
vid:DBX26_04660	ko:K01915
vid:DBX26_04665	ko:K12256
vid:DBX26_04670	ko:K11073
vid:DBX26_04675	ko:K11076
vid:DBX26_04680	ko:K11075
vid:DBX26_04685	ko:K11074
vid:DBX26_04695	ko:K12254
vid:DBX26_04705	ko:K03437
vid:DBX26_04710	ko:K05524
vid:DBX26_04715	ko:K07137
vid:DBX26_04725	ko:K01534
vid:DBX26_04730	ko:K00757
vid:DBX26_04740	ko:K03406
vid:DBX26_04745	ko:K02503
vid:DBX26_04750	ko:K09859
vid:DBX26_04760	ko:K07337
vid:DBX26_04770	ko:K07000
vid:DBX26_04775	ko:K03885
vid:DBX26_04790	ko:K03723
vid:DBX26_04800	ko:K09808
vid:DBX26_04805	ko:K09810
vid:DBX26_04810	ko:K09808
vid:DBX26_04815	ko:K09928
vid:DBX26_04820	ko:K02238
vid:DBX26_04825	ko:K11085
vid:DBX26_04830	ko:K00912
vid:DBX26_04835	ko:K09791
vid:DBX26_04840	ko:K00979
vid:DBX26_04845	ko:K06415
vid:DBX26_04850	ko:K09786
vid:DBX26_04855	ko:K07180
vid:DBX26_04865	ko:K09161
vid:DBX26_04875	ko:K04069
vid:DBX26_04880	ko:K09953
vid:DBX26_04885	ko:K00656
vid:DBX26_04900	ko:K10025
vid:DBX26_04905	ko:K10022
vid:DBX26_04910	ko:K10024
vid:DBX26_04915	ko:K10023
vid:DBX26_04920	ko:K01142
vid:DBX26_04935	ko:K06518
vid:DBX26_04950	ko:K04067
vid:DBX26_04955	ko:K07090
vid:DBX26_04960	ko:K03722
vid:DBX26_04970	ko:K09909
vid:DBX26_04975	ko:K06181
vid:DBX26_04980	ko:K00031
vid:DBX26_04985	ko:K03704
vid:DBX26_04990	ko:K06891
vid:DBX26_04995	ko:K03694
vid:DBX26_05000	ko:K02518
vid:DBX26_05005	ko:K21420
vid:DBX26_05010	ko:K00684
vid:DBX26_05015	ko:K06077
vid:DBX26_05020	ko:K00800
vid:DBX26_05030	ko:K03168
vid:DBX26_05035	ko:K00975
vid:DBX26_05040	ko:K00703
vid:DBX26_05060	ko:K07343
vid:DBX26_05065	ko:K03604
vid:DBX26_05070	ko:K03533
vid:DBX26_05075	ko:K07772
vid:DBX26_05085	ko:K06219
vid:DBX26_05090	ko:K03633
vid:DBX26_05095	ko:K03804
vid:DBX26_05100	ko:K03632
vid:DBX26_05110	ko:K00154
vid:DBX26_05140	ko:K15257
vid:DBX26_05145	ko:K15256
vid:DBX26_05155	ko:K01876
vid:DBX26_05160	ko:K01159
vid:DBX26_05165	ko:K03550
vid:DBX26_05170	ko:K03551
vid:DBX26_05175	ko:K00425
vid:DBX26_05180	ko:K00426
vid:DBX26_05185	ko:K00424
vid:DBX26_05195	ko:K07107
vid:DBX26_05200	ko:K03562
vid:DBX26_05205	ko:K03560
vid:DBX26_05210	ko:K03646
vid:DBX26_05215	ko:K03641
vid:DBX26_05220	ko:K03640
vid:DBX26_05230	ko:K03517
vid:DBX26_05235	ko:K10716
vid:DBX26_05240	ko:K08989
vid:DBX26_05255	ko:K07039
vid:DBX26_05265	ko:K28156
vid:DBX26_05270	ko:K14233
vid:DBX26_05290	ko:K13928
vid:DBX26_05295	ko:K13929
vid:DBX26_05300	ko:K13930
vid:DBX26_05305	ko:K13932
vid:DBX26_05310	ko:K13933
vid:DBX26_05315	ko:K13934
vid:DBX26_05320	ko:K13935
vid:DBX26_05330	ko:K23779
vid:DBX26_05335	ko:K05782
vid:DBX26_05340	ko:K03585
vid:DBX26_05345	ko:K18138
