psnd:NY023_00005	ko:K02313
psnd:NY023_01525	ko:K21834
psnd:NY023_01530	ko:K25960
psnd:NY023_01535	ko:K25961
psnd:NY023_01545	ko:K00479
psnd:NY023_01550	ko:K21832
psnd:NY023_01555	ko:K03406
psnd:NY023_01565	ko:K09888
psnd:NY023_01570	ko:K03406
psnd:NY023_01575	ko:K01620
psnd:NY023_01580	ko:K00600
psnd:NY023_01585	ko:K00303
psnd:NY023_01590	ko:K00304
psnd:NY023_01595	ko:K00302
psnd:NY023_01600	ko:K00305
psnd:NY023_01605	ko:K01433
psnd:NY023_01615	ko:K00148
psnd:NY023_01660	ko:K07663
psnd:NY023_01680	ko:K07304
psnd:NY023_01690	ko:K00627
psnd:NY023_01695	ko:K00163
psnd:NY023_01700	ko:K00982
psnd:NY023_01705	ko:K02843
psnd:NY023_01710	ko:K02841
psnd:NY023_01715	ko:K02844
psnd:NY023_01720	ko:K02848
psnd:NY023_01760	ko:K07165
psnd:NY023_01765	ko:K23514
psnd:NY023_01770	ko:K02342
psnd:NY023_01775	ko:K07182
psnd:NY023_01785	ko:K01638
psnd:NY023_01795	ko:K05786
psnd:NY023_01805	ko:K02019
psnd:NY023_01815	ko:K01012
psnd:NY023_01820	ko:K00652
psnd:NY023_01825	ko:K02170
psnd:NY023_01830	ko:K02169
psnd:NY023_01835	ko:K01935
psnd:NY023_01845	ko:K20035
psnd:NY023_01855	ko:K20035
psnd:NY023_01865	ko:K00821
psnd:NY023_01880	ko:K06139
psnd:NY023_01885	ko:K06138
psnd:NY023_01890	ko:K06137
psnd:NY023_01895	ko:K06136
psnd:NY023_01900	ko:K06135
psnd:NY023_01910	ko:K01506
psnd:NY023_01915	ko:K00468
psnd:NY023_01930	ko:K15359
psnd:NY023_01935	ko:K20170
psnd:NY023_01940	ko:K14230
psnd:NY023_01950	ko:K03086
psnd:NY023_01955	ko:K02316
psnd:NY023_01960	ko:K02970
psnd:NY023_01965	ko:K25706
psnd:NY023_01970	ko:K08591
psnd:NY023_01975	ko:K01633
psnd:NY023_01980	ko:K00950
psnd:NY023_01985	ko:K00974
psnd:NY023_01990	ko:K06415
psnd:NY023_01995	ko:K09786
psnd:NY023_02000	ko:K07180
psnd:NY023_02005	ko:K02439
psnd:NY023_02010	ko:K01525
psnd:NY023_02015	ko:K06195
psnd:NY023_02020	ko:K02528
psnd:NY023_02025	ko:K00097
psnd:NY023_02030	ko:K03771
psnd:NY023_02035	ko:K04744
psnd:NY023_02040	ko:K07102
psnd:NY023_02045	ko:K00992
psnd:NY023_02050	ko:K05801
psnd:NY023_02070	ko:K02052
psnd:NY023_02075	ko:K02055
psnd:NY023_02080	ko:K02054
psnd:NY023_02085	ko:K02053
psnd:NY023_02090	ko:K01783
psnd:NY023_02095	ko:K01091
psnd:NY023_02100	ko:K01657
psnd:NY023_02110	ko:K12686
psnd:NY023_02115	ko:K01658
psnd:NY023_02120	ko:K00766
psnd:NY023_02125	ko:K01609
psnd:NY023_02135	ko:K10914
psnd:NY023_02140	ko:K07397
psnd:NY023_02150	ko:K06134
psnd:NY023_02155	ko:K02503
psnd:NY023_02160	ko:K07124
psnd:NY023_02165	ko:K00459
psnd:NY023_02170	ko:K08973
psnd:NY023_02175	ko:K00145
psnd:NY023_02180	ko:K15724
psnd:NY023_02185	ko:K09001
psnd:NY023_02195	ko:K01866
psnd:NY023_02200	ko:K01977
psnd:NY023_02205	ko:K01980
psnd:NY023_02210	ko:K01985
psnd:NY023_02215	ko:K03524
psnd:NY023_02220	ko:K03525
psnd:NY023_02230	ko:K14236
psnd:NY023_02235	ko:K14225
psnd:NY023_02240	ko:K14234
psnd:NY023_02245	ko:K02358
psnd:NY023_02250	ko:K14235
psnd:NY023_02255	ko:K03073
psnd:NY023_02260	ko:K02601
psnd:NY023_02265	ko:K02867
psnd:NY023_02270	ko:K02863
psnd:NY023_02275	ko:K02864
psnd:NY023_02280	ko:K02935
psnd:NY023_02285	ko:K03043
psnd:NY023_02290	ko:K03046
psnd:NY023_02295	ko:K02950
psnd:NY023_02300	ko:K02992
psnd:NY023_02305	ko:K02355
psnd:NY023_02310	ko:K02358
psnd:NY023_02315	ko:K02946
psnd:NY023_02320	ko:K02906
psnd:NY023_02325	ko:K02926
psnd:NY023_02330	ko:K02892
psnd:NY023_02335	ko:K02886
psnd:NY023_02340	ko:K02965
psnd:NY023_02345	ko:K02890
psnd:NY023_02350	ko:K02982
psnd:NY023_02355	ko:K02878
psnd:NY023_02360	ko:K02904
psnd:NY023_02365	ko:K02961
psnd:NY023_02370	ko:K02874
psnd:NY023_02375	ko:K02895
psnd:NY023_02380	ko:K02931
psnd:NY023_02385	ko:K02954
psnd:NY023_02390	ko:K02994
psnd:NY023_02395	ko:K02933
psnd:NY023_02400	ko:K02881
psnd:NY023_02405	ko:K02988
psnd:NY023_02410	ko:K02907
psnd:NY023_02415	ko:K02876
psnd:NY023_02420	ko:K03076
psnd:NY023_02425	ko:K02919
psnd:NY023_02430	ko:K02952
psnd:NY023_02435	ko:K02948
psnd:NY023_02440	ko:K02986
psnd:NY023_02445	ko:K03040
psnd:NY023_02450	ko:K02879
psnd:NY023_02455	ko:K03781
psnd:NY023_02460	ko:K03594
psnd:NY023_02465	ko:K03701
psnd:NY023_02475	ko:K03111
psnd:NY023_02485	ko:K07090
psnd:NY023_02490	ko:K16066
psnd:NY023_02495	ko:K00123
psnd:NY023_02500	ko:K00124
psnd:NY023_02505	ko:K00127
psnd:NY023_02510	ko:K02380
psnd:NY023_02515	ko:K01042
psnd:NY023_02520	ko:K03833
psnd:NY023_02525	ko:K14238
psnd:NY023_02530	ko:K01424
psnd:NY023_02535	ko:K03310
psnd:NY023_02555	ko:K00067
psnd:NY023_02575	ko:K07275
psnd:NY023_02580	ko:K09950
psnd:NY023_02585	ko:K02004
psnd:NY023_02590	ko:K02003
psnd:NY023_02605	ko:K05838
psnd:NY023_02620	ko:K07738
psnd:NY023_02625	ko:K11752
psnd:NY023_02630	ko:K00793
psnd:NY023_02635	ko:K14652
psnd:NY023_02640	ko:K00794
psnd:NY023_02645	ko:K03625
psnd:NY023_02650	ko:K00946
psnd:NY023_02655	ko:K01095
psnd:NY023_02660	ko:K02030
psnd:NY023_02665	ko:K01497
psnd:NY023_02680	ko:K01662
psnd:NY023_02685	ko:K13789
psnd:NY023_02690	ko:K03602
psnd:NY023_02695	ko:K02858
psnd:NY023_02700	ko:K14415
psnd:NY023_02720	ko:K07233
psnd:NY023_02740	ko:K01507
psnd:NY023_02745	ko:K09933
psnd:NY023_02750	ko:K03975
psnd:NY023_02760	ko:K03736
psnd:NY023_02765	ko:K03735
psnd:NY023_02770	ko:K16238
psnd:NY023_02775	ko:K00138
psnd:NY023_02780	ko:K21405
psnd:NY023_02785	ko:K02558
psnd:NY023_02790	ko:K03186
psnd:NY023_02810	ko:K00004
psnd:NY023_02815	ko:K00627
psnd:NY023_02820	ko:K21417
psnd:NY023_02825	ko:K21416
psnd:NY023_02835	ko:K21405
psnd:NY023_02840	ko:K01961
psnd:NY023_02845	ko:K02160
psnd:NY023_02850	ko:K03786
psnd:NY023_02855	ko:K04084
psnd:NY023_02860	ko:K07493
psnd:NY023_02865	ko:K03406
psnd:NY023_02885	ko:K03113
psnd:NY023_02890	ko:K01585
psnd:NY023_02900	ko:K26937
psnd:NY023_02905	ko:K06894
psnd:NY023_02915	ko:K05367
psnd:NY023_02930	ko:K02278
psnd:NY023_02945	ko:K06219
psnd:NY023_02960	ko:K00059
psnd:NY023_02965	ko:K00626
psnd:NY023_02975	ko:K03406
psnd:NY023_02980	ko:K19591
psnd:NY023_02985	ko:K17686
psnd:NY023_02995	ko:K07213
psnd:NY023_03000	ko:K07552
psnd:NY023_03015	ko:K21053
psnd:NY023_03030	ko:K09017
psnd:NY023_03035	ko:K21699
psnd:NY023_03040	ko:K00822
psnd:NY023_03045	ko:K00140
psnd:NY023_03050	ko:K01977
psnd:NY023_03055	ko:K01980
psnd:NY023_03060	ko:K01985
psnd:NY023_03065	ko:K03808
psnd:NY023_03070	ko:K03808
psnd:NY023_03075	ko:K06192
psnd:NY023_03080	ko:K02968
psnd:NY023_03085	ko:K03980
psnd:NY023_03090	ko:K11753
psnd:NY023_03095	ko:K01870
psnd:NY023_03100	ko:K03101
psnd:NY023_03105	ko:K03774
psnd:NY023_03110	ko:K03527
psnd:NY023_03115	ko:K08084
psnd:NY023_03135	ko:K02655
psnd:NY023_03140	ko:K03153
psnd:NY023_03145	ko:K06950
psnd:NY023_03150	ko:K05807
psnd:NY023_03155	ko:K06180
psnd:NY023_03160	ko:K05810
psnd:NY023_03165	ko:K03695
psnd:NY023_03170	ko:K14220
psnd:NY023_03175	ko:K14232
psnd:NY023_03180	ko:K14229
psnd:NY023_03185	ko:K14232
psnd:NY023_03190	ko:K14229
psnd:NY023_03195	ko:K03885
psnd:NY023_03220	ko:K09862
psnd:NY023_03225	ko:K00859
psnd:NY023_03230	ko:K02654
psnd:NY023_03235	ko:K02653
psnd:NY023_03240	ko:K02650
psnd:NY023_03245	ko:K14234
psnd:NY023_03360	ko:K00024
psnd:NY023_03385	ko:K16235
psnd:NY023_03390	ko:K03566
psnd:NY023_03395	ko:K01733
psnd:NY023_03405	ko:K00003
psnd:NY023_03420	ko:K03325
psnd:NY023_03425	ko:K00600
psnd:NY023_03440	ko:K06020
psnd:NY023_03445	ko:K00262
psnd:NY023_03450	ko:K07493
psnd:NY023_03495	ko:K03773
psnd:NY023_03505	ko:K06193
psnd:NY023_03510	ko:K02523
psnd:NY023_03515	ko:K02888
psnd:NY023_03520	ko:K02899
psnd:NY023_03525	ko:K03979
psnd:NY023_03530	ko:K00931
psnd:NY023_03535	ko:K05805
psnd:NY023_03560	ko:K03789
psnd:NY023_03580	ko:K05835
psnd:NY023_03585	ko:K14230
psnd:NY023_03595	ko:K08223
psnd:NY023_03610	ko:K01247
psnd:NY023_03615	ko:K10778
psnd:NY023_03620	ko:K05802
psnd:NY023_03635	ko:K00130
psnd:NY023_03650	ko:K16074
psnd:NY023_03655	ko:K02028
psnd:NY023_03660	ko:K02029
psnd:NY023_03665	ko:K02029
psnd:NY023_03670	ko:K02030
psnd:NY023_03690	ko:K15783
psnd:NY023_03715	ko:K22468
psnd:NY023_03730	ko:K18904
psnd:NY023_03785	ko:K07484
psnd:NY023_03790	ko:K07484
psnd:NY023_03875	ko:K03701
psnd:NY023_03900	ko:K10680
psnd:NY023_03925	ko:K00121
psnd:NY023_03965	ko:K06942
psnd:NY023_03970	ko:K01056
psnd:NY023_03975	ko:K02897
psnd:NY023_03980	ko:K00948
psnd:NY023_03985	ko:K14223
psnd:NY023_03990	ko:K00919
psnd:NY023_03995	ko:K02494
psnd:NY023_04060	ko:K07481
psnd:NY023_04065	ko:K02492
psnd:NY023_04070	ko:K02835
psnd:NY023_04075	ko:K02493
psnd:NY023_04080	ko:K21029
psnd:NY023_04085	ko:K01776
psnd:NY023_04090	ko:K12976
psnd:NY023_04100	ko:K01669
psnd:NY023_04115	ko:K18208
psnd:NY023_04120	ko:K07071
psnd:NY023_04125	ko:K01772
psnd:NY023_04130	ko:K02824
psnd:NY023_04135	ko:K00761
psnd:NY023_04140	ko:K00760
psnd:NY023_04160	ko:K00116
psnd:NY023_04170	ko:K07286
psnd:NY023_04205	ko:K23541
psnd:NY023_04210	ko:K00564
psnd:NY023_04215	ko:K00018
psnd:NY023_04250	ko:K18842
psnd:NY023_04255	ko:K18841
psnd:NY023_04260	ko:K01069
psnd:NY023_04270	ko:K13788
psnd:NY023_04280	ko:K03775
psnd:NY023_04285	ko:K00432
psnd:NY023_04295	ko:K03406
psnd:NY023_04310	ko:K06203
psnd:NY023_04315	ko:K22345
psnd:NY023_04320	ko:K00767
psnd:NY023_04330	ko:K03806
psnd:NY023_04335	ko:K03807
psnd:NY023_04340	ko:K03424
psnd:NY023_04345	ko:K03435
psnd:NY023_04350	ko:K23993
psnd:NY023_04355	ko:K00882
psnd:NY023_04360	ko:K02770
psnd:NY023_04365	ko:K09954
psnd:NY023_04390	ko:K07644
psnd:NY023_04395	ko:K07665
psnd:NY023_04420	ko:K03415
psnd:NY023_04425	ko:K12266
psnd:NY023_04430	ko:K05916
psnd:NY023_04435	ko:K03611
psnd:NY023_04440	ko:K02297
psnd:NY023_04445	ko:K02298
psnd:NY023_04450	ko:K02299
psnd:NY023_04455	ko:K02300
psnd:NY023_04460	ko:K02257
psnd:NY023_04465	ko:K14261
psnd:NY023_04475	ko:K06940
psnd:NY023_04505	ko:K06917
psnd:NY023_04510	ko:K01008
psnd:NY023_04515	ko:K02044
psnd:NY023_04520	ko:K02041
psnd:NY023_04525	ko:K02042
psnd:NY023_04530	ko:K02042
psnd:NY023_04535	ko:K08994
psnd:NY023_04600	ko:K00285
psnd:NY023_04610	ko:K14228
psnd:NY023_04615	ko:K07568
psnd:NY023_04620	ko:K00773
psnd:NY023_04625	ko:K03210
psnd:NY023_04630	ko:K03072
psnd:NY023_04635	ko:K03074
psnd:NY023_04645	ko:K01092
psnd:NY023_04650	ko:K15396
psnd:NY023_04655	ko:K00640
psnd:NY023_04660	ko:K13643
psnd:NY023_04665	ko:K04487
psnd:NY023_04670	ko:K04488
psnd:NY023_04675	ko:K13628
psnd:NY023_04680	ko:K04082
psnd:NY023_04685	ko:K04044
psnd:NY023_04690	ko:K04755
psnd:NY023_04700	ko:K00940
psnd:NY023_04705	ko:K06941
psnd:NY023_04710	ko:K02656
psnd:NY023_04715	ko:K15539
psnd:NY023_04720	ko:K03526
psnd:NY023_04725	ko:K01892
psnd:NY023_04735	ko:K17713
psnd:NY023_04740	ko:K03977
psnd:NY023_04745	ko:K14287
psnd:NY023_04750	ko:K13566
psnd:NY023_04755	ko:K00380
psnd:NY023_04760	ko:K16090
psnd:NY023_04765	ko:K07336
psnd:NY023_04770	ko:K07126
psnd:NY023_04775	ko:K01581
psnd:NY023_04785	ko:K07165
psnd:NY023_04795	ko:K05847
psnd:NY023_04800	ko:K05846
psnd:NY023_04805	ko:K05845
psnd:NY023_04810	ko:K05846
psnd:NY023_04815	ko:K02837
psnd:NY023_04820	ko:K11073
psnd:NY023_04825	ko:K06995
psnd:NY023_04840	ko:K12372
psnd:NY023_04845	ko:K12371
psnd:NY023_04850	ko:K12370
psnd:NY023_04855	ko:K12369
psnd:NY023_04860	ko:K12368
psnd:NY023_04870	ko:K12368
psnd:NY023_04875	ko:K12368
psnd:NY023_04885	ko:K15011
psnd:NY023_04890	ko:K15012
psnd:NY023_04900	ko:K11734
psnd:NY023_04905	ko:K01607
psnd:NY023_04910	ko:K07301
psnd:NY023_04915	ko:K03642
psnd:NY023_04920	ko:K02434
psnd:NY023_04925	ko:K02433
psnd:NY023_04930	ko:K02435
psnd:NY023_04935	ko:K03569
psnd:NY023_04940	ko:K03570
psnd:NY023_04945	ko:K03571
psnd:NY023_04950	ko:K06287
psnd:NY023_04955	ko:K08301
psnd:NY023_04965	ko:K11206
psnd:NY023_04970	ko:K03568
psnd:NY023_04975	ko:K09889
psnd:NY023_04980	ko:K03592
psnd:NY023_04990	ko:K01679
psnd:NY023_04995	ko:K04564
psnd:NY023_05010	ko:K06958
psnd:NY023_05015	ko:K02806
psnd:NY023_05020	ko:K05808
psnd:NY023_05025	ko:K03092
psnd:NY023_05030	ko:K06861
psnd:NY023_05035	ko:K09774
psnd:NY023_05040	ko:K11719
psnd:NY023_05045	ko:K03270
psnd:NY023_05050	ko:K06041
psnd:NY023_05055	ko:K02065
psnd:NY023_05060	ko:K02066
psnd:NY023_05065	ko:K02067
psnd:NY023_05070	ko:K07323
psnd:NY023_05075	ko:K07122
psnd:NY023_05085	ko:K00790
psnd:NY023_05090	ko:K00765
psnd:NY023_05095	ko:K00013
psnd:NY023_05100	ko:K00817
psnd:NY023_05110	ko:K03449
psnd:NY023_05125	ko:K07461
psnd:NY023_05130	ko:K06899
psnd:NY023_05135	ko:K03530
psnd:NY023_05140	ko:K06970
psnd:NY023_05145	ko:K01873
psnd:NY023_05155	ko:K02339
psnd:NY023_05160	ko:K01255
psnd:NY023_05170	ko:K07091
psnd:NY023_05175	ko:K11720
psnd:NY023_05190	ko:K03704
psnd:NY023_05195	ko:K00605
psnd:NY023_05200	ko:K01752
psnd:NY023_05205	ko:K00281
psnd:NY023_05210	ko:K02437
psnd:NY023_05235	ko:K03312
psnd:NY023_05240	ko:K03721
psnd:NY023_05250	ko:K00926
psnd:NY023_05255	ko:K00611
psnd:NY023_05260	ko:K01478
psnd:NY023_05265	ko:K03758
psnd:NY023_05270	ko:K03758
psnd:NY023_05275	ko:K09790
psnd:NY023_05280	ko:K07215
psnd:NY023_05290	ko:K16087
psnd:NY023_05295	ko:K07165
psnd:NY023_05305	ko:K00134
psnd:NY023_05310	ko:K01690
psnd:NY023_05315	ko:K00845
psnd:NY023_05330	ko:K18479
psnd:NY023_05335	ko:K17315
psnd:NY023_05340	ko:K17316
psnd:NY023_05345	ko:K17317
psnd:NY023_05350	ko:K10112
psnd:NY023_05355	ko:K07267
psnd:NY023_05365	ko:K19337
psnd:NY023_05370	ko:K00036
psnd:NY023_05375	ko:K01057
psnd:NY023_05380	ko:K01625
psnd:NY023_05385	ko:K01649
psnd:NY023_05395	ko:K03601
psnd:NY023_05405	ko:K07090
psnd:NY023_05415	ko:K00088
psnd:NY023_05420	ko:K01951
psnd:NY023_05445	ko:K07484
psnd:NY023_05555	ko:K18691
psnd:NY023_05560	ko:K01952
psnd:NY023_05570	ko:K03118
psnd:NY023_05575	ko:K03117
psnd:NY023_05580	ko:K03116
psnd:NY023_05585	ko:K02460
psnd:NY023_05595	ko:K07093
psnd:NY023_05610	ko:K02453
psnd:NY023_05615	ko:K02454
psnd:NY023_05620	ko:K02455
psnd:NY023_05625	ko:K02456
psnd:NY023_05630	ko:K02457
psnd:NY023_05635	ko:K02458
psnd:NY023_05640	ko:K02459
psnd:NY023_05645	ko:K02461
psnd:NY023_05655	ko:K02463
psnd:NY023_05660	ko:K11016
psnd:NY023_05690	ko:K06938
psnd:NY023_05700	ko:K08289
psnd:NY023_05710	ko:K03699
psnd:NY023_05720	ko:K03106
psnd:NY023_05725	ko:K02959
psnd:NY023_05730	ko:K02860
psnd:NY023_05735	ko:K00554
psnd:NY023_05740	ko:K02884
psnd:NY023_05750	ko:K04763
psnd:NY023_05755	ko:K03981
psnd:NY023_05760	ko:K00003
psnd:NY023_05765	ko:K01733
psnd:NY023_05790	ko:K18313
psnd:NY023_05800	ko:K07462
psnd:NY023_05825	ko:K00137
psnd:NY023_05830	ko:K02053
psnd:NY023_05835	ko:K02054
psnd:NY023_05840	ko:K02052
psnd:NY023_05845	ko:K02055
psnd:NY023_05855	ko:K13487
psnd:NY023_05860	ko:K13488
psnd:NY023_05865	ko:K13486
psnd:NY023_05870	ko:K13489
psnd:NY023_05875	ko:K13490
psnd:NY023_05880	ko:K13491
psnd:NY023_05890	ko:K02836
psnd:NY023_05895	ko:K04567
psnd:NY023_05915	ko:K06889
psnd:NY023_05940	ko:K01595
psnd:NY023_05945	ko:K00939
psnd:NY023_05950	ko:K14742
psnd:NY023_05980	ko:K15984
psnd:NY023_05985	ko:K18301
psnd:NY023_05990	ko:K18302
psnd:NY023_05995	ko:K18303
psnd:NY023_06005	ko:K09914
psnd:NY023_06020	ko:K00631
psnd:NY023_06025	ko:K03704
psnd:NY023_06035	ko:K00563
psnd:NY023_06040	ko:K01439
psnd:NY023_06050	ko:K22132
psnd:NY023_06055	ko:K02426
psnd:NY023_06060	ko:K01766
psnd:NY023_06065	ko:K00674
psnd:NY023_06075	ko:K24163
psnd:NY023_06080	ko:K14267
psnd:NY023_06085	ko:K00990
psnd:NY023_06090	ko:K01265
psnd:NY023_06095	ko:K02967
psnd:NY023_06100	ko:K02357
psnd:NY023_06105	ko:K09903
psnd:NY023_06110	ko:K02838
psnd:NY023_06115	ko:K00806
psnd:NY023_06120	ko:K00981
psnd:NY023_06125	ko:K00099
psnd:NY023_06130	ko:K11749
psnd:NY023_06135	ko:K07277
psnd:NY023_06140	ko:K06142
psnd:NY023_06145	ko:K02536
psnd:NY023_06150	ko:K02372
psnd:NY023_06155	ko:K00677
psnd:NY023_06160	ko:K00748
psnd:NY023_06165	ko:K03470
psnd:NY023_06170	ko:K02337
psnd:NY023_06175	ko:K01962
psnd:NY023_06180	ko:K04075
psnd:NY023_06185	ko:K01937
psnd:NY023_06190	ko:K01627
psnd:NY023_06195	ko:K01689
psnd:NY023_06200	ko:K05589
psnd:NY023_06205	ko:K00991
psnd:NY023_06215	ko:K00121
psnd:NY023_06220	ko:K01070
psnd:NY023_06225	ko:K01770
psnd:NY023_06230	ko:K06176
psnd:NY023_06235	ko:K03787
psnd:NY023_06240	ko:K00573
psnd:NY023_06245	ko:K06194
psnd:NY023_06250	ko:K03087
psnd:NY023_06255	ko:K05524
psnd:NY023_06260	ko:K03555
psnd:NY023_06385	ko:K02315
psnd:NY023_06615	ko:K03743
psnd:NY023_06620	ko:K03553
psnd:NY023_06625	ko:K03565
psnd:NY023_06645	ko:K05812
psnd:NY023_06655	ko:K00901
psnd:NY023_06665	ko:K00528
psnd:NY023_06675	ko:K02742
psnd:NY023_06685	ko:K14058
psnd:NY023_06700	ko:K03809
psnd:NY023_06705	ko:K00537
psnd:NY023_06725	ko:K03778
psnd:NY023_06730	ko:K07678
psnd:NY023_06745	ko:K12339
psnd:NY023_06750	ko:K03215
psnd:NY023_06755	ko:K00951
psnd:NY023_06760	ko:K04765
psnd:NY023_06765	ko:K09912
psnd:NY023_06780	ko:K11175
psnd:NY023_06785	ko:K01933
psnd:NY023_06790	ko:K09938
psnd:NY023_06800	ko:K10763
psnd:NY023_06835	ko:K19221
psnd:NY023_06840	ko:K02224
psnd:NY023_06845	ko:K04719
psnd:NY023_06850	ko:K02227
