nbc:H3L91_00010	ko:K02313
nbc:H3L91_01255	ko:K04085
nbc:H3L91_01265	ko:K03557
nbc:H3L91_01270	ko:K05540
nbc:H3L91_01275	ko:K03470
nbc:H3L91_01280	ko:K00783
nbc:H3L91_01295	ko:K07126
nbc:H3L91_01305	ko:K07488
nbc:H3L91_01325	ko:K01627
nbc:H3L91_01330	ko:K00208
nbc:H3L91_01335	ko:K13893
nbc:H3L91_01345	ko:K16088
nbc:H3L91_01365	ko:K01881
nbc:H3L91_01370	ko:K03311
nbc:H3L91_01375	ko:K00951
nbc:H3L91_01385	ko:K03675
nbc:H3L91_01390	ko:K01147
nbc:H3L91_01395	ko:K06204
nbc:H3L91_01400	ko:K00286
nbc:H3L91_01410	ko:K06997
nbc:H3L91_01415	ko:K02669
nbc:H3L91_01420	ko:K02670
nbc:H3L91_01440	ko:K00969
nbc:H3L91_01445	ko:K01673
nbc:H3L91_01450	ko:K00484
nbc:H3L91_01470	ko:K03310
nbc:H3L91_01475	ko:K11752
nbc:H3L91_01485	ko:K19611
nbc:H3L91_01500	ko:K01265
nbc:H3L91_01510	ko:K01873
nbc:H3L91_01550	ko:K03600
nbc:H3L91_01555	ko:K03599
nbc:H3L91_01560	ko:K00413
nbc:H3L91_01565	ko:K00412
nbc:H3L91_01570	ko:K00411
nbc:H3L91_01580	ko:K01414
nbc:H3L91_01585	ko:K09760
nbc:H3L91_01590	ko:K06949
nbc:H3L91_01595	ko:K03722
nbc:H3L91_01600	ko:K07259
nbc:H3L91_01605	ko:K01934
nbc:H3L91_01610	ko:K01507
nbc:H3L91_01620	ko:K02967
nbc:H3L91_01625	ko:K02357
nbc:H3L91_01630	ko:K02899
nbc:H3L91_01635	ko:K02888
nbc:H3L91_01640	ko:K02523
nbc:H3L91_01645	ko:K14219
nbc:H3L91_01655	ko:K03576
nbc:H3L91_01660	ko:K17758
nbc:H3L91_01665	ko:K07216
nbc:H3L91_01670	ko:K03496
nbc:H3L91_01680	ko:K07124
nbc:H3L91_01690	ko:K02016
nbc:H3L91_01700	ko:K02014
nbc:H3L91_01710	ko:K02337
nbc:H3L91_01715	ko:K03650
nbc:H3L91_01730	ko:K09889
nbc:H3L91_01735	ko:K03592
nbc:H3L91_01740	ko:K03611
nbc:H3L91_01745	ko:K03497
nbc:H3L91_01750	ko:K02116
nbc:H3L91_01755	ko:K02108
nbc:H3L91_01760	ko:K02110
nbc:H3L91_01765	ko:K02109
nbc:H3L91_01770	ko:K02113
nbc:H3L91_01775	ko:K02111
nbc:H3L91_01780	ko:K02115
nbc:H3L91_01785	ko:K02112
nbc:H3L91_01790	ko:K02114
nbc:H3L91_01810	ko:K15984
nbc:H3L91_01825	ko:K01756
nbc:H3L91_01840	ko:K01624
nbc:H3L91_01845	ko:K02906
nbc:H3L91_01850	ko:K02926
nbc:H3L91_01855	ko:K02892
nbc:H3L91_01860	ko:K02886
nbc:H3L91_01865	ko:K02965
nbc:H3L91_01870	ko:K02890
nbc:H3L91_01875	ko:K02982
nbc:H3L91_01880	ko:K02878
nbc:H3L91_01885	ko:K02904
nbc:H3L91_01890	ko:K02961
nbc:H3L91_01895	ko:K02874
nbc:H3L91_01900	ko:K02895
nbc:H3L91_01905	ko:K02931
nbc:H3L91_01910	ko:K02954
nbc:H3L91_01915	ko:K02994
nbc:H3L91_01920	ko:K02933
nbc:H3L91_01925	ko:K02881
nbc:H3L91_01930	ko:K02988
nbc:H3L91_01935	ko:K02907
nbc:H3L91_01940	ko:K02876
nbc:H3L91_01945	ko:K03076
nbc:H3L91_01950	ko:K02518
nbc:H3L91_01955	ko:K02919
nbc:H3L91_01960	ko:K02952
nbc:H3L91_01965	ko:K02948
nbc:H3L91_01970	ko:K02986
nbc:H3L91_01975	ko:K03040
nbc:H3L91_01980	ko:K02879
nbc:H3L91_01990	ko:K06168
nbc:H3L91_02005	ko:K01207
nbc:H3L91_02010	ko:K04771
nbc:H3L91_02020	ko:K28369
nbc:H3L91_02025	ko:K00059
nbc:H3L91_02035	ko:K07462
nbc:H3L91_02040	ko:K02348
nbc:H3L91_02050	ko:K15777
nbc:H3L91_02060	ko:K02470
nbc:H3L91_02070	ko:K06959
nbc:H3L91_02085	ko:K00254
nbc:H3L91_02095	ko:K03772
nbc:H3L91_02100	ko:K03657
nbc:H3L91_02105	ko:K01626
nbc:H3L91_02110	ko:K03305
nbc:H3L91_02115	ko:K02493
nbc:H3L91_02120	ko:K01662
nbc:H3L91_02125	ko:K00799
nbc:H3L91_02130	ko:K10806
nbc:H3L91_02140	ko:K07126
nbc:H3L91_02155	ko:K04077
nbc:H3L91_02160	ko:K04078
nbc:H3L91_02170	ko:K00404
nbc:H3L91_02175	ko:K00405
nbc:H3L91_02180	ko:K00407
nbc:H3L91_02185	ko:K00406
nbc:H3L91_02190	ko:K00018
nbc:H3L91_02210	ko:K00835
nbc:H3L91_02215	ko:K23541
nbc:H3L91_02220	ko:K03281
nbc:H3L91_02225	ko:K00655
nbc:H3L91_02230	ko:K03273
nbc:H3L91_02240	ko:K03071
nbc:H3L91_02245	ko:K07726
nbc:H3L91_02255	ko:K18893
nbc:H3L91_02260	ko:K04096
nbc:H3L91_02265	ko:K03747
nbc:H3L91_02270	ko:K03168
nbc:H3L91_02280	ko:K08316
nbc:H3L91_02290	ko:K14236
nbc:H3L91_02295	ko:K14225
nbc:H3L91_02300	ko:K14234
nbc:H3L91_02305	ko:K02358
nbc:H3L91_02310	ko:K14235
nbc:H3L91_02315	ko:K03073
nbc:H3L91_02320	ko:K02601
nbc:H3L91_02325	ko:K02867
nbc:H3L91_02330	ko:K02863
nbc:H3L91_02335	ko:K02864
nbc:H3L91_02340	ko:K02935
nbc:H3L91_02345	ko:K03043
nbc:H3L91_02350	ko:K03046
nbc:H3L91_02355	ko:K03786
nbc:H3L91_02365	ko:K08968
nbc:H3L91_02370	ko:K00655
nbc:H3L91_02375	ko:K24136
nbc:H3L91_02380	ko:K00382
nbc:H3L91_02395	ko:K02170
nbc:H3L91_02405	ko:K03216
nbc:H3L91_02410	ko:K03642
nbc:H3L91_02415	ko:K03550
nbc:H3L91_02420	ko:K02169
nbc:H3L91_02430	ko:K07001
nbc:H3L91_02450	ko:K07488
nbc:H3L91_02485	ko:K07481
nbc:H3L91_02495	ko:K22479
nbc:H3L91_02500	ko:K01940
nbc:H3L91_02505	ko:K14218
nbc:H3L91_02510	ko:K14230
nbc:H3L91_02520	ko:K03925
nbc:H3L91_02525	ko:K03438
nbc:H3L91_02530	ko:K03586
nbc:H3L91_02535	ko:K03587
nbc:H3L91_02540	ko:K01928
nbc:H3L91_02555	ko:K01929
nbc:H3L91_02565	ko:K01000
nbc:H3L91_02575	ko:K04095
nbc:H3L91_02580	ko:K01925
nbc:H3L91_02590	ko:K03588
nbc:H3L91_02595	ko:K02563
nbc:H3L91_02600	ko:K01924
nbc:H3L91_02605	ko:K01921
nbc:H3L91_02610	ko:K03589
nbc:H3L91_02615	ko:K03590
nbc:H3L91_02620	ko:K03531
nbc:H3L91_02625	ko:K02950
nbc:H3L91_02630	ko:K02992
nbc:H3L91_02635	ko:K02355
nbc:H3L91_02640	ko:K02358
nbc:H3L91_02645	ko:K02946
nbc:H3L91_02650	ko:K00616
nbc:H3L91_02655	ko:K06041
nbc:H3L91_02665	ko:K00763
nbc:H3L91_02670	ko:K01679
nbc:H3L91_02675	ko:K00260
nbc:H3L91_02685	ko:K01588
nbc:H3L91_02690	ko:K01607
nbc:H3L91_02730	ko:K02314
nbc:H3L91_02735	ko:K08084
nbc:H3L91_02740	ko:K02671
nbc:H3L91_02745	ko:K02672
nbc:H3L91_02750	ko:K02673
nbc:H3L91_02755	ko:K02655
nbc:H3L91_02760	ko:K02291
nbc:H3L91_02765	ko:K21677
nbc:H3L91_02770	ko:K03787
nbc:H3L91_02775	ko:K06194
nbc:H3L91_02805	ko:K03585
nbc:H3L91_02835	ko:K03304
nbc:H3L91_02840	ko:K07645
nbc:H3L91_02845	ko:K02074
nbc:H3L91_02855	ko:K02075
nbc:H3L91_02860	ko:K02077
nbc:H3L91_02865	ko:K02071
nbc:H3L91_02870	ko:K02072
nbc:H3L91_02875	ko:K01012
nbc:H3L91_02885	ko:K01735
nbc:H3L91_02890	ko:K00891
nbc:H3L91_02905	ko:K05340
nbc:H3L91_02910	ko:K06221
nbc:H3L91_02920	ko:K01607
nbc:H3L91_02930	ko:K00034
nbc:H3L91_02940	ko:K02030
nbc:H3L91_02945	ko:K03409
nbc:H3L91_02950	ko:K03413
nbc:H3L91_02955	ko:K03407
nbc:H3L91_02985	ko:K00773
nbc:H3L91_02990	ko:K01153
nbc:H3L91_02995	ko:K01154
nbc:H3L91_03000	ko:K03427
nbc:H3L91_03005	ko:K00684
nbc:H3L91_03015	ko:K01772
nbc:H3L91_03035	ko:K03466
nbc:H3L91_03040	ko:K09001
nbc:H3L91_03050	ko:K14219
nbc:H3L91_03055	ko:K01652
nbc:H3L91_03060	ko:K01653
nbc:H3L91_03070	ko:K00053
nbc:H3L91_03075	ko:K13599
nbc:H3L91_03080	ko:K13598
nbc:H3L91_03090	ko:K03500
nbc:H3L91_03100	ko:K00604
nbc:H3L91_03105	ko:K01462
nbc:H3L91_03115	ko:K00330
nbc:H3L91_03120	ko:K00331
nbc:H3L91_03125	ko:K00332
nbc:H3L91_03130	ko:K00333
nbc:H3L91_03135	ko:K00334
nbc:H3L91_03140	ko:K00335
nbc:H3L91_03145	ko:K00336
nbc:H3L91_03150	ko:K00337
nbc:H3L91_03155	ko:K00338
nbc:H3L91_03170	ko:K00339
nbc:H3L91_03175	ko:K00340
nbc:H3L91_03185	ko:K00341
nbc:H3L91_03190	ko:K04782
nbc:H3L91_03200	ko:K00342
nbc:H3L91_03205	ko:K00343
nbc:H3L91_03210	ko:K01519
nbc:H3L91_03220	ko:K05810
nbc:H3L91_03225	ko:K22310
nbc:H3L91_03230	ko:K00655
nbc:H3L91_03235	ko:K18926
nbc:H3L91_03240	ko:K01523
nbc:H3L91_03245	ko:K01496
nbc:H3L91_03250	ko:K07213
nbc:H3L91_03255	ko:K02016
nbc:H3L91_03260	ko:K02015
nbc:H3L91_03265	ko:K02013
nbc:H3L91_03285	ko:K06942
nbc:H3L91_03290	ko:K00847
nbc:H3L91_03300	ko:K01866
nbc:H3L91_03305	ko:K11175
nbc:H3L91_03310	ko:K03656
nbc:H3L91_03315	ko:K13926
nbc:H3L91_03325	ko:K06200
nbc:H3L91_03335	ko:K00764
nbc:H3L91_03340	ko:K03558
nbc:H3L91_03350	ko:K11754
nbc:H3L91_03355	ko:K01783
nbc:H3L91_03365	ko:K06938
nbc:H3L91_03375	ko:K14233
nbc:H3L91_03515	ko:K02315
nbc:H3L91_03555	ko:K06909
nbc:H3L91_03560	ko:K09961
nbc:H3L91_03665	ko:K18918
nbc:H3L91_03670	ko:K19157
nbc:H3L91_03720	ko:K09803
nbc:H3L91_03735	ko:K01185
nbc:H3L91_03755	ko:K01185
nbc:H3L91_03765	ko:K16087
nbc:H3L91_03775	ko:K07215
nbc:H3L91_03790	ko:K00677
nbc:H3L91_03795	ko:K02372
nbc:H3L91_03800	ko:K02536
nbc:H3L91_03805	ko:K06142
nbc:H3L91_03810	ko:K07277
nbc:H3L91_03815	ko:K11749
nbc:H3L91_03820	ko:K00099
nbc:H3L91_03825	ko:K09797
nbc:H3L91_03830	ko:K00981
nbc:H3L91_03835	ko:K00806
nbc:H3L91_03840	ko:K02838
nbc:H3L91_03845	ko:K09796
nbc:H3L91_03850	ko:K00901
nbc:H3L91_03855	ko:K01920
nbc:H3L91_03860	ko:K09858
nbc:H3L91_03865	ko:K03630
nbc:H3L91_03870	ko:K25282
nbc:H3L91_03875	ko:K25316
nbc:H3L91_03885	ko:K25284
nbc:H3L91_03890	ko:K25283
nbc:H3L91_03895	ko:K25285
nbc:H3L91_03900	ko:K03111
nbc:H3L91_03910	ko:K01867
nbc:H3L91_03915	ko:K04517
nbc:H3L91_03925	ko:K03310
nbc:H3L91_03940	ko:K07481
nbc:H3L91_03950	ko:K00950
nbc:H3L91_03960	ko:K00997
nbc:H3L91_04000	ko:K06187
nbc:H3L91_04005	ko:K00600
nbc:H3L91_04015	ko:K02970
nbc:H3L91_04020	ko:K09117
nbc:H3L91_04040	ko:K02437
nbc:H3L91_04045	ko:K02160
nbc:H3L91_04055	ko:K01961
nbc:H3L91_04065	ko:K01524
nbc:H3L91_04075	ko:K01703
nbc:H3L91_04080	ko:K01069
nbc:H3L91_04085	ko:K26441
nbc:H3L91_04090	ko:K00982
nbc:H3L91_04095	ko:K05786
nbc:H3L91_04100	ko:K00027
nbc:H3L91_04110	ko:K00766
nbc:H3L91_04115	ko:K07265
nbc:H3L91_04120	ko:K06975
nbc:H3L91_04135	ko:K01611
nbc:H3L91_04160	ko:K08989
nbc:H3L91_04165	ko:K01775
nbc:H3L91_04170	ko:K01439
nbc:H3L91_04185	ko:K03303
nbc:H3L91_04190	ko:K03427
nbc:H3L91_04195	ko:K01154
nbc:H3L91_04200	ko:K01153
nbc:H3L91_04215	ko:K07133
nbc:H3L91_04220	ko:K01607
nbc:H3L91_04235	ko:K07154
nbc:H3L91_04260	ko:K15269
nbc:H3L91_04270	ko:K04485
nbc:H3L91_04285	ko:K11073
nbc:H3L91_04290	ko:K08311
nbc:H3L91_04295	ko:K08309
nbc:H3L91_04305	ko:K02204
nbc:H3L91_04315	ko:K01977
nbc:H3L91_04320	ko:K14227
nbc:H3L91_04325	ko:K14218
nbc:H3L91_04330	ko:K01980
nbc:H3L91_04335	ko:K01985
nbc:H3L91_04340	ko:K02237
nbc:H3L91_04345	ko:K06207
nbc:H3L91_04350	ko:K03594
nbc:H3L91_04355	ko:K03594
nbc:H3L91_04360	ko:K07238
nbc:H3L91_04370	ko:K16087
nbc:H3L91_04380	ko:K07481
nbc:H3L91_04385	ko:K22468
nbc:H3L91_04390	ko:K03342
nbc:H3L91_04395	ko:K01916
nbc:H3L91_04400	ko:K13936
nbc:H3L91_04410	ko:K03183
nbc:H3L91_04420	ko:K15724
nbc:H3L91_04425	ko:K00858
nbc:H3L91_04440	ko:K00003
nbc:H3L91_04450	ko:K01092
nbc:H3L91_04460	ko:K02533
nbc:H3L91_04465	ko:K04084
nbc:H3L91_04535	ko:K14228
nbc:H3L91_04545	ko:K01497
nbc:H3L91_04565	ko:K01057
nbc:H3L91_04570	ko:K19337
nbc:H3L91_04590	ko:K04068
nbc:H3L91_04595	ko:K21636
nbc:H3L91_04600	ko:K03315
nbc:H3L91_04625	ko:K12410
nbc:H3L91_04630	ko:K03771
nbc:H3L91_04635	ko:K04744
nbc:H3L91_04640	ko:K07102
nbc:H3L91_04650	ko:K02843
nbc:H3L91_04670	ko:K00821
nbc:H3L91_04675	ko:K00067
nbc:H3L91_04690	ko:K00973
nbc:H3L91_04700	ko:K01710
nbc:H3L91_04720	ko:K01879
nbc:H3L91_04725	ko:K11085
nbc:H3L91_04730	ko:K01878
nbc:H3L91_04750	ko:K07320
nbc:H3L91_04765	ko:K03770
nbc:H3L91_04780	ko:K00384
nbc:H3L91_04785	ko:K03768
nbc:H3L91_04790	ko:K03975
nbc:H3L91_04795	ko:K10763
nbc:H3L91_04800	ko:K28842
nbc:H3L91_04805	ko:K03926
nbc:H3L91_04810	ko:K01579
nbc:H3L91_04815	ko:K03439
nbc:H3L91_04825	ko:K02494
nbc:H3L91_04830	ko:K00919
nbc:H3L91_04835	ko:K14223
nbc:H3L91_04840	ko:K14223
nbc:H3L91_04845	ko:K14223
nbc:H3L91_04850	ko:K00948
nbc:H3L91_04855	ko:K02897
nbc:H3L91_04860	ko:K04083
nbc:H3L91_04870	ko:K03596
nbc:H3L91_04895	ko:K03100
nbc:H3L91_04900	ko:K01698
nbc:H3L91_04910	ko:K01977
nbc:H3L91_04915	ko:K14227
nbc:H3L91_04920	ko:K14218
nbc:H3L91_04925	ko:K01980
nbc:H3L91_04930	ko:K01985
nbc:H3L91_04935	ko:K02237
nbc:H3L91_04940	ko:K03544
nbc:H3L91_04945	ko:K07262
nbc:H3L91_04955	ko:K09800
nbc:H3L91_04960	ko:K07278
nbc:H3L91_04965	ko:K06287
nbc:H3L91_04970	ko:K08083
nbc:H3L91_04980	ko:K08301
nbc:H3L91_04990	ko:K09979
nbc:H3L91_04995	ko:K03274
nbc:H3L91_05005	ko:K06020
nbc:H3L91_05030	ko:K07090
nbc:H3L91_05035	ko:K03808
nbc:H3L91_05040	ko:K00380
nbc:H3L91_05045	ko:K00956
nbc:H3L91_05050	ko:K00957
nbc:H3L91_05055	ko:K00390
nbc:H3L91_05060	ko:K02302
nbc:H3L91_05065	ko:K02939
nbc:H3L91_05070	ko:K02963
nbc:H3L91_05075	ko:K02686
nbc:H3L91_05080	ko:K02990
nbc:H3L91_05085	ko:K11107
nbc:H3L91_05090	ko:K03628
nbc:H3L91_05095	ko:K14233
nbc:H3L91_05100	ko:K01755
nbc:H3L91_05105	ko:K08082
nbc:H3L91_05115	ko:K08310
nbc:H3L91_05130	ko:K02655
nbc:H3L91_05135	ko:K13888
nbc:H3L91_05140	ko:K05685
nbc:H3L91_05150	ko:K00459
nbc:H3L91_05160	ko:K01919
nbc:H3L91_05175	ko:K00228
nbc:H3L91_05180	ko:K10804
nbc:H3L91_05185	ko:K01887
nbc:H3L91_05190	ko:K00793
nbc:H3L91_05195	ko:K06980
nbc:H3L91_05200	ko:K04751
nbc:H3L91_05205	ko:K01952
nbc:H3L91_05235	ko:K03466
nbc:H3L91_05245	ko:K06199
nbc:H3L91_05250	ko:K02192
nbc:H3L91_05255	ko:K02341
nbc:H3L91_05260	ko:K02676
nbc:H3L91_05265	ko:K03424
nbc:H3L91_05270	ko:K02501
nbc:H3L91_05275	ko:K01814
nbc:H3L91_05285	ko:K02500
nbc:H3L91_05290	ko:K05805
nbc:H3L91_05305	ko:K00566
nbc:H3L91_05315	ko:K02346
nbc:H3L91_05320	ko:K00797
nbc:H3L91_05330	ko:K04755
nbc:H3L91_05340	ko:K04044
nbc:H3L91_05345	ko:K04082
nbc:H3L91_05350	ko:K09890
nbc:H3L91_05355	ko:K13628
nbc:H3L91_05365	ko:K04488
nbc:H3L91_05375	ko:K04487
nbc:H3L91_05380	ko:K13643
nbc:H3L91_05385	ko:K29125
nbc:H3L91_05395	ko:K02502
nbc:H3L91_05400	ko:K01939
nbc:H3L91_05405	ko:K08159
nbc:H3L91_05410	ko:K17759
nbc:H3L91_05415	ko:K02014
nbc:H3L91_05420	ko:K22292
nbc:H3L91_05435	ko:K01682
nbc:H3L91_05450	ko:K04075
nbc:H3L91_05455	ko:K06920
nbc:H3L91_05465	ko:K00128
nbc:H3L91_05470	ko:K13953
nbc:H3L91_05475	ko:K02051
nbc:H3L91_05495	ko:K01737
nbc:H3L91_05500	ko:K08987
nbc:H3L91_05505	ko:K10026
nbc:H3L91_05510	ko:K02113
nbc:H3L91_05515	ko:K03665
nbc:H3L91_05520	ko:K00088
nbc:H3L91_05530	ko:K02342
nbc:H3L91_05535	ko:K14219
nbc:H3L91_05540	ko:K14224
nbc:H3L91_05545	ko:K06996
nbc:H3L91_05555	ko:K01704
nbc:H3L91_05565	ko:K00826
nbc:H3L91_05570	ko:K08992
nbc:H3L91_05575	ko:K19804
nbc:H3L91_05590	ko:K01591
nbc:H3L91_05605	ko:K21344
nbc:H3L91_05620	ko:K01749
nbc:H3L91_05625	ko:K13771
nbc:H3L91_05635	ko:K07234
nbc:H3L91_05640	ko:K00052
nbc:H3L91_05650	ko:K01056
nbc:H3L91_05655	ko:K09801
nbc:H3L91_05665	ko:K13894
nbc:H3L91_05675	ko:K10764
nbc:H3L91_05680	ko:K09810
nbc:H3L91_05685	ko:K09808
nbc:H3L91_05690	ko:K14058
nbc:H3L91_05700	ko:K00797
nbc:H3L91_05705	ko:K16088
nbc:H3L91_05710	ko:K14445
nbc:H3L91_05715	ko:K00647
nbc:H3L91_05720	ko:K01716
nbc:H3L91_05755	ko:K14237
nbc:H3L91_05760	ko:K14221
nbc:H3L91_05765	ko:K14237
nbc:H3L91_05770	ko:K14221
nbc:H3L91_05775	ko:K14237
nbc:H3L91_05780	ko:K14221
nbc:H3L91_05795	ko:K00528
nbc:H3L91_05800	ko:K00970
nbc:H3L91_05810	ko:K08978
nbc:H3L91_05815	ko:K00928
nbc:H3L91_05825	ko:K03631
nbc:H3L91_05830	ko:K01874
nbc:H3L91_05840	ko:K07052
nbc:H3L91_05860	ko:K14229
nbc:H3L91_05865	ko:K01156
nbc:H3L91_05870	ko:K07316
nbc:H3L91_05875	ko:K02014
nbc:H3L91_05885	ko:K01759
nbc:H3L91_05890	ko:K00324
nbc:H3L91_05910	ko:K00325
nbc:H3L91_05915	ko:K01719
nbc:H3L91_05920	ko:K02496
nbc:H3L91_05925	ko:K02498
nbc:H3L91_05935	ko:K03312
nbc:H3L91_05945	ko:K06919
nbc:H3L91_05980	ko:K07733
nbc:H3L91_05990	ko:K18831
nbc:H3L91_05995	ko:K19166
nbc:H3L91_06005	ko:K15035
nbc:H3L91_06010	ko:K00031
nbc:H3L91_06015	ko:K06181
nbc:H3L91_06020	ko:K02919
nbc:H3L91_06025	ko:K02909
nbc:H3L91_06030	ko:K13895
nbc:H3L91_06045	ko:K03753
nbc:H3L91_06050	ko:K01142
nbc:H3L91_06060	ko:K00135
nbc:H3L91_06065	ko:K02238
nbc:H3L91_06080	ko:K03070
nbc:H3L91_06085	ko:K02356
nbc:H3L91_06100	ko:K14234
nbc:H3L91_06110	ko:K00013
nbc:H3L91_06115	ko:K03559
nbc:H3L91_06120	ko:K03561
nbc:H3L91_06125	ko:K03832
nbc:H3L91_06130	ko:K05589
nbc:H3L91_06135	ko:K01689
nbc:H3L91_06140	ko:K01875
nbc:H3L91_06145	ko:K04564
nbc:H3L91_06155	ko:K00382
nbc:H3L91_06165	ko:K00627
nbc:H3L91_06170	ko:K00163
