aant:HUK68_00005	ko:K02313
aant:HUK68_01345	ko:K12266
aant:HUK68_01350	ko:K05916
aant:HUK68_01370	ko:K16089
aant:HUK68_01375	ko:K25282
aant:HUK68_01385	ko:K03885
aant:HUK68_01405	ko:K00104
aant:HUK68_01420	ko:K26399
aant:HUK68_01425	ko:K00135
aant:HUK68_01430	ko:K02510
aant:HUK68_01440	ko:K03566
aant:HUK68_01445	ko:K01433
aant:HUK68_01455	ko:K07120
aant:HUK68_01475	ko:K16171
aant:HUK68_01485	ko:K08325
aant:HUK68_01520	ko:K00574
aant:HUK68_01550	ko:K01996
aant:HUK68_01555	ko:K01999
aant:HUK68_01560	ko:K01998
aant:HUK68_01565	ko:K01997
aant:HUK68_01570	ko:K01995
aant:HUK68_01575	ko:K01897
aant:HUK68_01580	ko:K10914
aant:HUK68_01585	ko:K06182
aant:HUK68_01590	ko:K04079
aant:HUK68_01610	ko:K01640
aant:HUK68_01625	ko:K00074
aant:HUK68_01635	ko:K08289
aant:HUK68_01640	ko:K01246
aant:HUK68_01645	ko:K01241
aant:HUK68_01655	ko:K05591
aant:HUK68_01665	ko:K07560
aant:HUK68_01670	ko:K07090
aant:HUK68_01675	ko:K07042
aant:HUK68_01680	ko:K06217
aant:HUK68_01685	ko:K03550
aant:HUK68_01690	ko:K03551
aant:HUK68_01700	ko:K06016
aant:HUK68_01705	ko:K01459
aant:HUK68_01730	ko:K15634
aant:HUK68_01735	ko:K02035
aant:HUK68_01740	ko:K02035
aant:HUK68_01745	ko:K02033
aant:HUK68_01750	ko:K02034
aant:HUK68_01755	ko:K02031
aant:HUK68_01755	ko:K02032
aant:HUK68_01760	ko:K01555
aant:HUK68_01780	ko:K14058
aant:HUK68_01785	ko:K01633
aant:HUK68_01790	ko:K01633
aant:HUK68_01810	ko:K03672
aant:HUK68_01815	ko:K09959
aant:HUK68_01820	ko:K00138
aant:HUK68_01825	ko:K00974
aant:HUK68_01835	ko:K00799
aant:HUK68_01840	ko:K06920
aant:HUK68_01845	ko:K01934
aant:HUK68_01850	ko:K08309
aant:HUK68_01860	ko:K01897
aant:HUK68_01870	ko:K00500
aant:HUK68_01875	ko:K00457
aant:HUK68_01880	ko:K03719
aant:HUK68_01890	ko:K06189
aant:HUK68_01895	ko:K03820
aant:HUK68_01900	ko:K01716
aant:HUK68_01905	ko:K00647
aant:HUK68_01930	ko:K09691
aant:HUK68_01935	ko:K09690
aant:HUK68_01945	ko:K01791
aant:HUK68_01965	ko:K01878
aant:HUK68_01970	ko:K01879
aant:HUK68_01975	ko:K03273
aant:HUK68_01980	ko:K00655
aant:HUK68_02000	ko:K03525
aant:HUK68_02005	ko:K01710
aant:HUK68_02010	ko:K00067
aant:HUK68_02015	ko:K00973
aant:HUK68_02020	ko:K01790
aant:HUK68_02035	ko:K00930
aant:HUK68_02040	ko:K07774
aant:HUK68_02045	ko:K07649
aant:HUK68_02050	ko:K05501
aant:HUK68_02065	ko:K20035
aant:HUK68_02075	ko:K07516
aant:HUK68_02080	ko:K00632
aant:HUK68_02100	ko:K10806
aant:HUK68_02105	ko:K24821
aant:HUK68_02115	ko:K11688
aant:HUK68_02120	ko:K11690
aant:HUK68_02125	ko:K11689
aant:HUK68_02130	ko:K21645
aant:HUK68_02135	ko:K10001
aant:HUK68_02140	ko:K10003
aant:HUK68_02145	ko:K10002
aant:HUK68_02150	ko:K10004
aant:HUK68_02155	ko:K01465
aant:HUK68_02165	ko:K03799
aant:HUK68_02170	ko:K09125
aant:HUK68_02175	ko:K07137
aant:HUK68_02185	ko:K18893
aant:HUK68_02190	ko:K01738
aant:HUK68_02195	ko:K01978
aant:HUK68_02200	ko:K06182
aant:HUK68_02210	ko:K15977
aant:HUK68_02220	ko:K01778
aant:HUK68_02225	ko:K09921
aant:HUK68_02230	ko:K03733
aant:HUK68_02240	ko:K06204
aant:HUK68_02250	ko:K01419
aant:HUK68_02255	ko:K03667
aant:HUK68_02265	ko:K03925
aant:HUK68_02270	ko:K03438
aant:HUK68_02275	ko:K03586
aant:HUK68_02280	ko:K03587
aant:HUK68_02285	ko:K01928
aant:HUK68_02290	ko:K01929
aant:HUK68_02295	ko:K01000
aant:HUK68_02300	ko:K01925
aant:HUK68_02305	ko:K03588
aant:HUK68_02310	ko:K02563
aant:HUK68_02315	ko:K01924
aant:HUK68_02320	ko:K01921
aant:HUK68_02325	ko:K03589
aant:HUK68_02330	ko:K03590
aant:HUK68_02335	ko:K03531
aant:HUK68_02340	ko:K02535
aant:HUK68_02360	ko:K01159
aant:HUK68_02365	ko:K03814
aant:HUK68_02370	ko:K00014
aant:HUK68_02375	ko:K03832
aant:HUK68_02380	ko:K01147
aant:HUK68_02385	ko:K07000
aant:HUK68_02390	ko:K05837
aant:HUK68_02395	ko:K03568
aant:HUK68_02400	ko:K01626
aant:HUK68_02415	ko:K02558
aant:HUK68_02430	ko:K02160
aant:HUK68_02435	ko:K01961
aant:HUK68_02440	ko:K02687
aant:HUK68_02450	ko:K00856
aant:HUK68_02455	ko:K07038
aant:HUK68_02465	ko:K00526
aant:HUK68_02470	ko:K00525
aant:HUK68_02475	ko:K03806
aant:HUK68_02480	ko:K02667
aant:HUK68_02485	ko:K02668
aant:HUK68_02490	ko:K06950
aant:HUK68_02500	ko:K03106
aant:HUK68_02510	ko:K06168
aant:HUK68_02520	ko:K02379
aant:HUK68_02525	ko:K02019
aant:HUK68_02535	ko:K22131
aant:HUK68_02550	ko:K10094
aant:HUK68_02560	ko:K07722
aant:HUK68_02565	ko:K02033
aant:HUK68_02570	ko:K02034
aant:HUK68_02575	ko:K02031
aant:HUK68_02575	ko:K02032
aant:HUK68_02605	ko:K02035
aant:HUK68_02610	ko:K01474
aant:HUK68_02615	ko:K01474
aant:HUK68_02620	ko:K01473
aant:HUK68_02630	ko:K14230
aant:HUK68_02635	ko:K14230
aant:HUK68_02640	ko:K01692
aant:HUK68_02650	ko:K03981
aant:HUK68_02660	ko:K07140
aant:HUK68_02670	ko:K06942
aant:HUK68_02695	ko:K07497
aant:HUK68_02700	ko:K07483
aant:HUK68_02710	ko:K08365
aant:HUK68_02715	ko:K08363
aant:HUK68_02720	ko:K08364
aant:HUK68_02725	ko:K19058
aant:HUK68_02730	ko:K00520
aant:HUK68_02740	ko:K03892
aant:HUK68_02755	ko:K01534
aant:HUK68_02785	ko:K07644
aant:HUK68_02790	ko:K07665
aant:HUK68_02800	ko:K15725
aant:HUK68_02805	ko:K15727
aant:HUK68_02810	ko:K15726
aant:HUK68_02855	ko:K03760
aant:HUK68_02860	ko:K07497
aant:HUK68_02870	ko:K07497
aant:HUK68_02875	ko:K07497
aant:HUK68_02895	ko:K16264
aant:HUK68_02905	ko:K15726
aant:HUK68_02910	ko:K15727
aant:HUK68_02915	ko:K15725
aant:HUK68_02935	ko:K02420
aant:HUK68_02970	ko:K11690
aant:HUK68_02975	ko:K11689
aant:HUK68_02980	ko:K11688
aant:HUK68_02985	ko:K01464
aant:HUK68_02990	ko:K01799
aant:HUK68_03000	ko:K16841
aant:HUK68_03005	ko:K06145
aant:HUK68_03015	ko:K02510
aant:HUK68_03045	ko:K19577
aant:HUK68_03050	ko:K16137
aant:HUK68_03055	ko:K09458
aant:HUK68_03080	ko:K02014
aant:HUK68_03095	ko:K03168
aant:HUK68_03100	ko:K02433
aant:HUK68_03110	ko:K02433
aant:HUK68_03115	ko:K02035
aant:HUK68_03120	ko:K02032
aant:HUK68_03125	ko:K02031
aant:HUK68_03130	ko:K02033
aant:HUK68_03135	ko:K02034
aant:HUK68_03150	ko:K01576
aant:HUK68_03160	ko:K03088
aant:HUK68_03180	ko:K05540
aant:HUK68_03185	ko:K03557
aant:HUK68_03190	ko:K00602
aant:HUK68_03195	ko:K08738
aant:HUK68_03200	ko:K03294
aant:HUK68_03205	ko:K16088
aant:HUK68_03220	ko:K01845
aant:HUK68_03225	ko:K00941
aant:HUK68_03235	ko:K02657
aant:HUK68_03240	ko:K02658
aant:HUK68_03245	ko:K02659
aant:HUK68_03250	ko:K02660
aant:HUK68_03255	ko:K06596
aant:HUK68_03260	ko:K01669
aant:HUK68_03265	ko:K07735
aant:HUK68_03270	ko:K07447
aant:HUK68_03275	ko:K02825
aant:HUK68_03280	ko:K00609
aant:HUK68_03285	ko:K01465
aant:HUK68_03290	ko:K00655
aant:HUK68_03295	ko:K09969
aant:HUK68_03300	ko:K09970
aant:HUK68_03305	ko:K09971
aant:HUK68_03310	ko:K09972
aant:HUK68_03315	ko:K02010
aant:HUK68_03320	ko:K02011
aant:HUK68_03325	ko:K00537
aant:HUK68_03335	ko:K06131
aant:HUK68_03345	ko:K10716
aant:HUK68_03365	ko:K06996
aant:HUK68_03380	ko:K08987
aant:HUK68_03415	ko:K07733
aant:HUK68_03425	ko:K06919
aant:HUK68_03475	ko:K06919
aant:HUK68_03480	ko:K06919
aant:HUK68_03500	ko:K07733
aant:HUK68_03515	ko:K14219
aant:HUK68_03520	ko:K09800
aant:HUK68_03525	ko:K07278
aant:HUK68_03530	ko:K09989
aant:HUK68_03535	ko:K22479
aant:HUK68_03560	ko:K05834
aant:HUK68_03565	ko:K28224
aant:HUK68_03570	ko:K03216
aant:HUK68_03580	ko:K02169
aant:HUK68_03585	ko:K02275
aant:HUK68_03590	ko:K02274
aant:HUK68_03595	ko:K02258
aant:HUK68_03605	ko:K02276
aant:HUK68_03615	ko:K14998
aant:HUK68_03625	ko:K02257
aant:HUK68_03630	ko:K07152
aant:HUK68_03640	ko:K03089
aant:HUK68_03655	ko:K03110
aant:HUK68_03660	ko:K07263
aant:HUK68_03665	ko:K07263
aant:HUK68_03670	ko:K08316
aant:HUK68_03675	ko:K00954
aant:HUK68_03715	ko:K21029
aant:HUK68_03720	ko:K03797
aant:HUK68_03725	ko:K01834
aant:HUK68_03735	ko:K03676
aant:HUK68_03740	ko:K03071
aant:HUK68_03745	ko:K00057
aant:HUK68_03750	ko:K01586
aant:HUK68_03760	ko:K00767
aant:HUK68_03765	ko:K03517
aant:HUK68_03770	ko:K03342
aant:HUK68_03775	ko:K05812
aant:HUK68_03780	ko:K03449
aant:HUK68_03785	ko:K01826
aant:HUK68_03790	ko:K05896
aant:HUK68_03810	ko:K01874
aant:HUK68_03815	ko:K07001
aant:HUK68_03825	ko:K03593
aant:HUK68_03830	ko:K02004
aant:HUK68_03835	ko:K06886
aant:HUK68_03845	ko:K03744
aant:HUK68_03850	ko:K03799
aant:HUK68_03865	ko:K03630
aant:HUK68_03870	ko:K03774
aant:HUK68_03875	ko:K03527
aant:HUK68_03880	ko:K01875
aant:HUK68_03885	ko:K14233
aant:HUK68_03890	ko:K14219
aant:HUK68_03900	ko:K14219
aant:HUK68_03905	ko:K04760
aant:HUK68_03910	ko:K01139
aant:HUK68_03915	ko:K03060
aant:HUK68_03920	ko:K00942
aant:HUK68_03935	ko:K20074
aant:HUK68_03940	ko:K01519
aant:HUK68_03955	ko:K03710
aant:HUK68_03970	ko:K03710
aant:HUK68_03980	ko:K01704
aant:HUK68_03985	ko:K01703
aant:HUK68_03995	ko:K20034
aant:HUK68_04000	ko:K00606
aant:HUK68_04005	ko:K01918
aant:HUK68_04010	ko:K01579
aant:HUK68_04015	ko:K16784
aant:HUK68_04020	ko:K16783
aant:HUK68_04025	ko:K03523
aant:HUK68_04035	ko:K00626
aant:HUK68_04045	ko:K07644
aant:HUK68_04050	ko:K07665
aant:HUK68_04065	ko:K01041
aant:HUK68_04070	ko:K00252
aant:HUK68_04075	ko:K11921
aant:HUK68_04080	ko:K01856
aant:HUK68_04085	ko:K03464
aant:HUK68_04095	ko:K01055
aant:HUK68_04105	ko:K01714
aant:HUK68_04135	ko:K13888
aant:HUK68_04145	ko:K18139
aant:HUK68_04160	ko:K10844
aant:HUK68_04210	ko:K16922
aant:HUK68_04215	ko:K01999
aant:HUK68_04220	ko:K01997
aant:HUK68_04225	ko:K01998
aant:HUK68_04230	ko:K01995
aant:HUK68_04235	ko:K01996
aant:HUK68_04240	ko:K08084
aant:HUK68_04245	ko:K02671
aant:HUK68_04250	ko:K02672
aant:HUK68_04255	ko:K02673
aant:HUK68_04260	ko:K02674
aant:HUK68_04265	ko:K02655
aant:HUK68_04270	ko:K02168
aant:HUK68_04275	ko:K11935
aant:HUK68_04280	ko:K11931
aant:HUK68_04285	ko:K11936
aant:HUK68_04290	ko:K11937
aant:HUK68_04305	ko:K01897
aant:HUK68_04310	ko:K00459
aant:HUK68_04320	ko:K03758
aant:HUK68_04335	ko:K02433
aant:HUK68_04345	ko:K11690
aant:HUK68_04350	ko:K11689
aant:HUK68_04355	ko:K11688
aant:HUK68_04375	ko:K01451
aant:HUK68_04380	ko:K23514
aant:HUK68_04385	ko:K07165
aant:HUK68_04390	ko:K16088
aant:HUK68_04400	ko:K02229
aant:HUK68_04405	ko:K06042
aant:HUK68_04410	ko:K03394
aant:HUK68_04415	ko:K05934
aant:HUK68_04420	ko:K05895
aant:HUK68_04425	ko:K00595
aant:HUK68_04430	ko:K02189
aant:HUK68_04435	ko:K05936
aant:HUK68_04440	ko:K02228
aant:HUK68_04460	ko:K16088
aant:HUK68_04465	ko:K07165
aant:HUK68_04470	ko:K23514
aant:HUK68_04505	ko:K03566
aant:HUK68_04515	ko:K01999
aant:HUK68_04530	ko:K00020
aant:HUK68_04535	ko:K00135
aant:HUK68_04545	ko:K08318
aant:HUK68_04550	ko:K02510
aant:HUK68_04575	ko:K07448
aant:HUK68_04580	ko:K03658
aant:HUK68_04615	ko:K07733
aant:HUK68_04625	ko:K00558
aant:HUK68_04650	ko:K07497
aant:HUK68_04665	ko:K03651
aant:HUK68_04670	ko:K02027
aant:HUK68_04675	ko:K02026
aant:HUK68_04680	ko:K02025
aant:HUK68_04685	ko:K10112
aant:HUK68_04690	ko:K01091
aant:HUK68_04695	ko:K07486
aant:HUK68_04715	ko:K14233
aant:HUK68_04725	ko:K03189
aant:HUK68_04730	ko:K03188
aant:HUK68_04735	ko:K03187
aant:HUK68_04745	ko:K01428
aant:HUK68_04750	ko:K01429
aant:HUK68_04755	ko:K03192
aant:HUK68_04760	ko:K01430
aant:HUK68_04775	ko:K06867
aant:HUK68_04785	ko:K11959
aant:HUK68_04790	ko:K11960
aant:HUK68_04795	ko:K11961
aant:HUK68_04800	ko:K11962
aant:HUK68_04805	ko:K11963
aant:HUK68_04810	ko:K21071
aant:HUK68_04815	ko:K03190
aant:HUK68_04825	ko:K02050
aant:HUK68_04830	ko:K02049
aant:HUK68_04835	ko:K02051
aant:HUK68_04840	ko:K02051
aant:HUK68_04850	ko:K00029
aant:HUK68_04870	ko:K06016
aant:HUK68_04875	ko:K16842
aant:HUK68_04885	ko:K07127
aant:HUK68_04890	ko:K03832
aant:HUK68_04895	ko:K07402
aant:HUK68_04905	ko:K14591
aant:HUK68_04915	ko:K05995
aant:HUK68_04930	ko:K11529
aant:HUK68_04945	ko:K13482
aant:HUK68_04950	ko:K13481
aant:HUK68_04955	ko:K23537
aant:HUK68_04960	ko:K23535
aant:HUK68_04965	ko:K23536
aant:HUK68_04970	ko:K07335
aant:HUK68_04975	ko:K07335
aant:HUK68_04985	ko:K21053
aant:HUK68_04990	ko:K02503
aant:HUK68_04995	ko:K07335
aant:HUK68_05000	ko:K01487
aant:HUK68_05005	ko:K01494
aant:HUK68_05020	ko:K07054
aant:HUK68_05025	ko:K11927
aant:HUK68_05035	ko:K01708
aant:HUK68_05050	ko:K01707
aant:HUK68_05060	ko:K01053
aant:HUK68_05065	ko:K22187
aant:HUK68_05070	ko:K01525
aant:HUK68_05075	ko:K03699
aant:HUK68_05080	ko:K03746
aant:HUK68_05095	ko:K00453
aant:HUK68_05100	ko:K01247
aant:HUK68_05105	ko:K01556
aant:HUK68_05110	ko:K07130
aant:HUK68_05115	ko:K03293
aant:HUK68_05120	ko:K00611
aant:HUK68_05125	ko:K00821
aant:HUK68_05135	ko:K02968
aant:HUK68_05140	ko:K03980
aant:HUK68_05155	ko:K01933
aant:HUK68_05160	ko:K10763
aant:HUK68_05165	ko:K28842
aant:HUK68_05170	ko:K00970
aant:HUK68_05175	ko:K00950
aant:HUK68_05185	ko:K00523
aant:HUK68_05205	ko:K00794
aant:HUK68_05215	ko:K07118
aant:HUK68_05220	ko:K08159
aant:HUK68_05230	ko:K03406
aant:HUK68_05245	ko:K09803
aant:HUK68_05265	ko:K00558
aant:HUK68_05335	ko:K06905
aant:HUK68_05340	ko:K06906
aant:HUK68_05365	ko:K06908
aant:HUK68_05370	ko:K06907
aant:HUK68_05395	ko:K06903
aant:HUK68_05470	ko:K14228
aant:HUK68_05475	ko:K12339
aant:HUK68_05485	ko:K04085
aant:HUK68_05490	ko:K00963
aant:HUK68_05495	ko:K01873
aant:HUK68_05520	ko:K02498
aant:HUK68_05525	ko:K02496
aant:HUK68_05530	ko:K01719
aant:HUK68_05535	ko:K01749
aant:HUK68_05540	ko:K01595
aant:HUK68_05550	ko:K02402
aant:HUK68_05555	ko:K02403
aant:HUK68_05560	ko:K01011
aant:HUK68_05575	ko:K03602
aant:HUK68_05580	ko:K00795
aant:HUK68_05585	ko:K01662
aant:HUK68_05590	ko:K11688
aant:HUK68_05595	ko:K11688
aant:HUK68_05610	ko:K23465
aant:HUK68_05615	ko:K00135
aant:HUK68_05620	ko:K23466
aant:HUK68_05625	ko:K11690
aant:HUK68_05630	ko:K11689
aant:HUK68_05655	ko:K06153
aant:HUK68_05665	ko:K25495
aant:HUK68_05670	ko:K25494
aant:HUK68_05690	ko:K03555
aant:HUK68_05705	ko:K10125
aant:HUK68_05710	ko:K01092
aant:HUK68_05715	ko:K02533
aant:HUK68_05720	ko:K00640
aant:HUK68_05725	ko:K01673
aant:HUK68_05735	ko:K03147
aant:HUK68_05745	ko:K03831
aant:HUK68_05750	ko:K09889
aant:HUK68_05755	ko:K03592
aant:HUK68_05780	ko:K09117
aant:HUK68_05785	ko:K02970
aant:HUK68_05800	ko:K02303
aant:HUK68_05820	ko:K25706
aant:HUK68_05840	ko:K18904
aant:HUK68_05845	ko:K02005
aant:HUK68_05850	ko:K02003
aant:HUK68_05855	ko:K02004
aant:HUK68_05865	ko:K08305
aant:HUK68_05870	ko:K22452
aant:HUK68_05880	ko:K03924
aant:HUK68_05900	ko:K03521
aant:HUK68_05905	ko:K03522
aant:HUK68_05915	ko:K20035
aant:HUK68_05920	ko:K00459
aant:HUK68_05935	ko:K06140
aant:HUK68_05940	ko:K01070
aant:HUK68_05945	ko:K01647
aant:HUK68_05950	ko:K09159
aant:HUK68_05955	ko:K00240
aant:HUK68_05960	ko:K00239
aant:HUK68_05965	ko:K00242
aant:HUK68_05970	ko:K00241
aant:HUK68_05975	ko:K03710
aant:HUK68_05980	ko:K00024
aant:HUK68_05985	ko:K00598
aant:HUK68_05990	ko:K01644
aant:HUK68_06000	ko:K01682
aant:HUK68_06010	ko:K27802
aant:HUK68_06020	ko:K01687
aant:HUK68_06050	ko:K08303
aant:HUK68_06060	ko:K13444
aant:HUK68_06065	ko:K00389
aant:HUK68_06075	ko:K03312
aant:HUK68_06080	ko:K09474
aant:HUK68_06085	ko:K06077
aant:HUK68_06105	ko:K01130
aant:HUK68_06110	ko:K03453
aant:HUK68_06150	ko:K03646
aant:HUK68_06155	ko:K03560
aant:HUK68_06160	ko:K03562
aant:HUK68_06165	ko:K07107
aant:HUK68_06175	ko:K03625
aant:HUK68_06180	ko:K00794
aant:HUK68_06185	ko:K14652
aant:HUK68_06190	ko:K02639
aant:HUK68_06195	ko:K01919
aant:HUK68_06210	ko:K14540
aant:HUK68_06220	ko:K07507
aant:HUK68_06235	ko:K06175
aant:HUK68_06265	ko:K06969
aant:HUK68_06270	ko:K01886
aant:HUK68_06280	ko:K03786
aant:HUK68_06290	ko:K15034
aant:HUK68_06295	ko:K06999
aant:HUK68_06300	ko:K09933
aant:HUK68_06305	ko:K03269
aant:HUK68_06310	ko:K03768
aant:HUK68_06315	ko:K03767
aant:HUK68_06325	ko:K01883
aant:HUK68_06330	ko:K01247
aant:HUK68_06335	ko:K01962
aant:HUK68_06340	ko:K04075
aant:HUK68_06345	ko:K00928
aant:HUK68_06350	ko:K14233
aant:HUK68_06355	ko:K23242
aant:HUK68_06395	ko:K00324
aant:HUK68_06400	ko:K00324
aant:HUK68_06405	ko:K00325
aant:HUK68_06410	ko:K01977
aant:HUK68_06415	ko:K14227
aant:HUK68_06420	ko:K14218
aant:HUK68_06425	ko:K01980
aant:HUK68_06430	ko:K01985
aant:HUK68_06435	ko:K01977
aant:HUK68_06440	ko:K14227
aant:HUK68_06445	ko:K14218
aant:HUK68_06450	ko:K01980
aant:HUK68_06455	ko:K01985
aant:HUK68_06460	ko:K06183
aant:HUK68_06465	ko:K01173
aant:HUK68_06470	ko:K01487
aant:HUK68_06480	ko:K04762
aant:HUK68_06485	ko:K07649
aant:HUK68_06490	ko:K07774
aant:HUK68_06495	ko:K07795
aant:HUK68_06500	ko:K07794
aant:HUK68_06505	ko:K07793
aant:HUK68_06560	ko:K07045
aant:HUK68_06570	ko:K07112
aant:HUK68_06575	ko:K01011
aant:HUK68_06585	ko:K03719
aant:HUK68_06595	ko:K06992
aant:HUK68_06620	ko:K01772
