fper:ACH24_00005	ko:K07223
fper:ACH24_02230	ko:K07552
fper:ACH24_02250	ko:K07107
fper:ACH24_02255	ko:K03676
fper:ACH24_02270	ko:K00432
fper:ACH24_02285	ko:K00767
fper:ACH24_02290	ko:K03517
fper:ACH24_02295	ko:K00942
fper:ACH24_02300	ko:K05592
fper:ACH24_02305	ko:K03769
fper:ACH24_02310	ko:K08137
fper:ACH24_02325	ko:K00979
fper:ACH24_02330	ko:K09791
fper:ACH24_02350	ko:K03703
fper:ACH24_02360	ko:K01879
fper:ACH24_02365	ko:K03629
fper:ACH24_02385	ko:K00963
fper:ACH24_02395	ko:K14233
fper:ACH24_02425	ko:K06861
fper:ACH24_02435	ko:K11719
fper:ACH24_02440	ko:K03270
fper:ACH24_02445	ko:K01507
fper:ACH24_02450	ko:K07258
fper:ACH24_02455	ko:K09158
fper:ACH24_02460	ko:K03801
fper:ACH24_02470	ko:K03086
fper:ACH24_02475	ko:K02316
fper:ACH24_02480	ko:K09117
fper:ACH24_02485	ko:K02970
fper:ACH24_02490	ko:K07259
fper:ACH24_02505	ko:K03773
fper:ACH24_02510	ko:K02523
fper:ACH24_02520	ko:K03789
fper:ACH24_02530	ko:K06178
fper:ACH24_02535	ko:K02656
fper:ACH24_02540	ko:K06941
fper:ACH24_02545	ko:K02314
fper:ACH24_02550	ko:K02939
fper:ACH24_02555	ko:K02963
fper:ACH24_02560	ko:K02990
fper:ACH24_02565	ko:K00228
fper:ACH24_02570	ko:K00831
fper:ACH24_02575	ko:K00945
fper:ACH24_02585	ko:K04761
fper:ACH24_02600	ko:K09859
fper:ACH24_02605	ko:K07260
fper:ACH24_02610	ko:K02342
fper:ACH24_02615	ko:K03386
fper:ACH24_02630	ko:K06134
fper:ACH24_02640	ko:K00024
fper:ACH24_02645	ko:K00525
fper:ACH24_02655	ko:K00526
fper:ACH24_02655	ko:K03676
fper:ACH24_02670	ko:K01772
fper:ACH24_02680	ko:K13038
fper:ACH24_02695	ko:K13821
fper:ACH24_02700	ko:K09159
fper:ACH24_02710	ko:K01735
fper:ACH24_02715	ko:K00891
fper:ACH24_02720	ko:K02666
fper:ACH24_02725	ko:K02665
fper:ACH24_02730	ko:K02664
fper:ACH24_02745	ko:K00939
fper:ACH24_02755	ko:K03595
fper:ACH24_02760	ko:K00812
fper:ACH24_02770	ko:K14742
fper:ACH24_02775	ko:K01443
fper:ACH24_02780	ko:K14540
fper:ACH24_02790	ko:K01673
fper:ACH24_02795	ko:K01424
fper:ACH24_02800	ko:K03469
fper:ACH24_02810	ko:K00800
fper:ACH24_02815	ko:K03089
fper:ACH24_02825	ko:K03074
fper:ACH24_02830	ko:K03072
fper:ACH24_02835	ko:K03210
fper:ACH24_02840	ko:K00773
fper:ACH24_02845	ko:K08591
fper:ACH24_02870	ko:K01770
fper:ACH24_02895	ko:K02652
fper:ACH24_02900	ko:K02653
fper:ACH24_02905	ko:K03286
fper:ACH24_02915	ko:K00954
fper:ACH24_02925	ko:K13628
fper:ACH24_02930	ko:K11717
fper:ACH24_02935	ko:K01752
fper:ACH24_02955	ko:K01775
fper:ACH24_02960	ko:K09799
fper:ACH24_02965	ko:K01079
fper:ACH24_02980	ko:K11076
fper:ACH24_02985	ko:K11075
fper:ACH24_02990	ko:K11074
fper:ACH24_02995	ko:K02899
fper:ACH24_03000	ko:K02888
fper:ACH24_03005	ko:K03070
fper:ACH24_03020	ko:K03784
fper:ACH24_03025	ko:K03798
fper:ACH24_03035	ko:K03701
fper:ACH24_03040	ko:K03624
fper:ACH24_03045	ko:K08084
fper:ACH24_03050	ko:K01810
fper:ACH24_03055	ko:K00949
fper:ACH24_03060	ko:K00088
fper:ACH24_03065	ko:K01255
fper:ACH24_03070	ko:K07091
fper:ACH24_03075	ko:K11720
fper:ACH24_03080	ko:K07263
fper:ACH24_03085	ko:K07263
fper:ACH24_03105	ko:K14229
fper:ACH24_03120	ko:K15633
fper:ACH24_03125	ko:K01875
fper:ACH24_03130	ko:K00847
fper:ACH24_03150	ko:K16013
fper:ACH24_03155	ko:K16012
fper:ACH24_03160	ko:K09022
fper:ACH24_03170	ko:K01126
fper:ACH24_03175	ko:K02445
fper:ACH24_03180	ko:K07259
fper:ACH24_03190	ko:K03782
fper:ACH24_03195	ko:K01129
fper:ACH24_03200	ko:K00639
fper:ACH24_03205	ko:K00060
fper:ACH24_03215	ko:K00991
fper:ACH24_03220	ko:K05589
fper:ACH24_03225	ko:K01689
fper:ACH24_03250	ko:K01142
fper:ACH24_03260	ko:K00383
fper:ACH24_03275	ko:K01495
fper:ACH24_03300	ko:K01658
fper:ACH24_03305	ko:K03342
fper:ACH24_03315	ko:K01633
fper:ACH24_03325	ko:K00833
fper:ACH24_03330	ko:K01012
fper:ACH24_03335	ko:K00652
fper:ACH24_03340	ko:K02169
fper:ACH24_03345	ko:K01935
fper:ACH24_03365	ko:K01207
fper:ACH24_03380	ko:K01845
fper:ACH24_03385	ko:K01920
fper:ACH24_03390	ko:K00604
fper:ACH24_03410	ko:K14237
fper:ACH24_03415	ko:K19810
fper:ACH24_03425	ko:K19333
fper:ACH24_03460	ko:K01866
fper:ACH24_03465	ko:K03800
fper:ACH24_03475	ko:K01419
fper:ACH24_03480	ko:K03667
fper:ACH24_03485	ko:K00322
fper:ACH24_03490	ko:K02654
fper:ACH24_03500	ko:K17836
fper:ACH24_03505	ko:K01056
fper:ACH24_03510	ko:K06942
fper:ACH24_03515	ko:K03699
fper:ACH24_03520	ko:K02897
fper:ACH24_03525	ko:K00948
fper:ACH24_03545	ko:K26735
fper:ACH24_03555	ko:K03652
fper:ACH24_03570	ko:K09760
fper:ACH24_03575	ko:K03550
fper:ACH24_03585	ko:K01159
fper:ACH24_03600	ko:K03644
fper:ACH24_03605	ko:K03675
fper:ACH24_03610	ko:K03616
fper:ACH24_03615	ko:K10773
fper:ACH24_03630	ko:K19416
fper:ACH24_03640	ko:K03978
fper:ACH24_03645	ko:K25307
fper:ACH24_03650	ko:K04087
fper:ACH24_03655	ko:K04088
fper:ACH24_03660	ko:K03665
fper:ACH24_03665	ko:K03666
fper:ACH24_03670	ko:K00791
fper:ACH24_03675	ko:K03770
fper:ACH24_03680	ko:K03530
fper:ACH24_03685	ko:K01338
fper:ACH24_03690	ko:K03544
fper:ACH24_03695	ko:K01358
fper:ACH24_03700	ko:K03545
fper:ACH24_03720	ko:K06168
fper:ACH24_03725	ko:K06217
fper:ACH24_03730	ko:K07042
fper:ACH24_03735	ko:K06189
fper:ACH24_03740	ko:K03820
fper:ACH24_03755	ko:K01173
fper:ACH24_03760	ko:K01262
fper:ACH24_03765	ko:K05810
fper:ACH24_03770	ko:K03526
fper:ACH24_03780	ko:K09474
fper:ACH24_03820	ko:K06207
fper:ACH24_03840	ko:K09801
fper:ACH24_03850	ko:K03664
fper:ACH24_03855	ko:K14058
fper:ACH24_03860	ko:K03602
fper:ACH24_03865	ko:K03601
fper:ACH24_03875	ko:K01776
fper:ACH24_03885	ko:K03702
fper:ACH24_03890	ko:K01141
fper:ACH24_03915	ko:K03495
fper:ACH24_03930	ko:K01807
fper:ACH24_03940	ko:K02887
fper:ACH24_03945	ko:K02916
fper:ACH24_03950	ko:K02520
fper:ACH24_03955	ko:K01868
fper:ACH24_03970	ko:K02437
fper:ACH24_03975	ko:K02563
fper:ACH24_03980	ko:K09747
fper:ACH24_03985	ko:K06187
fper:ACH24_03990	ko:K01139
fper:ACH24_04000	ko:K22116
fper:ACH24_04005	ko:K01932
fper:ACH24_04010	ko:K03762
fper:ACH24_04015	ko:K14228
fper:ACH24_04020	ko:K14226
fper:ACH24_04025	ko:K14219
fper:ACH24_04030	ko:K14232
fper:ACH24_04035	ko:K14231
fper:ACH24_04040	ko:K13051
fper:ACH24_04100	ko:K01784
fper:ACH24_04110	ko:K01783
fper:ACH24_04115	ko:K06041
fper:ACH24_04120	ko:K00208
fper:ACH24_04140	ko:K09125
fper:ACH24_04150	ko:K07568
fper:ACH24_04160	ko:K18800
fper:ACH24_04165	ko:K03185
fper:ACH24_04170	ko:K09895
fper:ACH24_04175	ko:K01934
fper:ACH24_04180	ko:K05527
fper:ACH24_04185	ko:K03975
fper:ACH24_04190	ko:K03975
fper:ACH24_04195	ko:K03584
fper:ACH24_04205	ko:K04487
fper:ACH24_04210	ko:K08300
fper:ACH24_04215	ko:K13292
fper:ACH24_04220	ko:K00560
fper:ACH24_04225	ko:K00058
fper:ACH24_04230	ko:K04075
fper:ACH24_04245	ko:K12989
fper:ACH24_04270	ko:K09889
fper:ACH24_04275	ko:K00600
fper:ACH24_04290	ko:K05807
fper:ACH24_04295	ko:K06180
fper:ACH24_04305	ko:K02066
fper:ACH24_04310	ko:K02065
fper:ACH24_04315	ko:K02067
fper:ACH24_04330	ko:K09761
fper:ACH24_04335	ko:K01897
fper:ACH24_04345	ko:K03446
fper:ACH24_04350	ko:K03543
fper:ACH24_04355	ko:K18139
fper:ACH24_04360	ko:K01916
fper:ACH24_04385	ko:K03686
fper:ACH24_04390	ko:K04043
fper:ACH24_04395	ko:K03687
fper:ACH24_04400	ko:K08304
fper:ACH24_04410	ko:K02871
fper:ACH24_04415	ko:K02996
fper:ACH24_04420	ko:K03599
fper:ACH24_04425	ko:K03600
fper:ACH24_04445	ko:K02806
fper:ACH24_04450	ko:K05808
fper:ACH24_04460	ko:K03650
fper:ACH24_04490	ko:K14237
fper:ACH24_04495	ko:K14233
fper:ACH24_04515	ko:K06190
fper:ACH24_04525	ko:K00845
fper:ACH24_04530	ko:K03183
fper:ACH24_04535	ko:K03690
fper:ACH24_04540	ko:K03688
fper:ACH24_04545	ko:K02503
fper:ACH24_04550	ko:K02169
fper:ACH24_04560	ko:K00075
fper:ACH24_04565	ko:K00790
fper:ACH24_04570	ko:K03977
fper:ACH24_04590	ko:K00027
fper:ACH24_04595	ko:K11753
fper:ACH24_04600	ko:K01870
fper:ACH24_04605	ko:K03101
fper:ACH24_04615	ko:K02427
fper:ACH24_04635	ko:K03497
fper:ACH24_04640	ko:K03496
fper:ACH24_04645	ko:K03168
fper:ACH24_04675	ko:K01414
fper:ACH24_04685	ko:K09765
fper:ACH24_04690	ko:K01589
fper:ACH24_04695	ko:K01588
fper:ACH24_04700	ko:K11175
fper:ACH24_04705	ko:K13713
fper:ACH24_04710	ko:K01933
fper:ACH24_04715	ko:K01491
fper:ACH24_04725	ko:K02650
fper:ACH24_04735	ko:K03631
fper:ACH24_04745	ko:K00812
fper:ACH24_04755	ko:K01809
fper:ACH24_04770	ko:K04565
fper:ACH24_04775	ko:K07305
fper:ACH24_04785	ko:K01736
fper:ACH24_04800	ko:K04485
fper:ACH24_04810	ko:K00057
fper:ACH24_04825	ko:K01534
fper:ACH24_04835	ko:K03744
fper:ACH24_04840	ko:K03799
fper:ACH24_04850	ko:K00989
fper:ACH24_04855	ko:K03181
fper:ACH24_04860	ko:K03179
fper:ACH24_04870	ko:K14233
fper:ACH24_04880	ko:K03640
fper:ACH24_04890	ko:K03641
fper:ACH24_04895	ko:K03646
fper:ACH24_04900	ko:K03560
fper:ACH24_04905	ko:K03562
fper:ACH24_04915	ko:K17103
fper:ACH24_04920	ko:K06208
fper:ACH24_04925	ko:K03527
fper:ACH24_04930	ko:K03774
fper:ACH24_04950	ko:K03574
fper:ACH24_04955	ko:K01676
fper:ACH24_04960	ko:K03655
fper:ACH24_04970	ko:K02902
fper:ACH24_04975	ko:K02913
fper:ACH24_04980	ko:K03610
fper:ACH24_04985	ko:K03609
fper:ACH24_04990	ko:K03608
fper:ACH24_04995	ko:K02065
fper:ACH24_05000	ko:K02066
fper:ACH24_05005	ko:K02067
fper:ACH24_05010	ko:K07323
fper:ACH24_05015	ko:K07122
fper:ACH24_05025	ko:K04754
fper:ACH24_05030	ko:K00568
fper:ACH24_05040	ko:K07320
fper:ACH24_05045	ko:K01883
fper:ACH24_05070	ko:K11928
fper:ACH24_05075	ko:K02446
fper:ACH24_05080	ko:K07018
fper:ACH24_05085	ko:K11733
fper:ACH24_05090	ko:K12978
fper:ACH24_05095	ko:K03466
fper:ACH24_05100	ko:K03634
fper:ACH24_05115	ko:K03498
fper:ACH24_05125	ko:K03607
fper:ACH24_05130	ko:K14230
fper:ACH24_05155	ko:K02909
fper:ACH24_05160	ko:K01919
fper:ACH24_05165	ko:K03980
fper:ACH24_05170	ko:K07126
fper:ACH24_05175	ko:K06925
fper:ACH24_05180	ko:K11754
fper:ACH24_05185	ko:K01963
fper:ACH24_05190	ko:K00940
fper:ACH24_05195	ko:K01937
fper:ACH24_05200	ko:K04079
fper:ACH24_05205	ko:K02879
fper:ACH24_05210	ko:K03040
fper:ACH24_05215	ko:K02986
fper:ACH24_05220	ko:K02948
fper:ACH24_05225	ko:K02952
fper:ACH24_05230	ko:K02919
fper:ACH24_05235	ko:K03076
fper:ACH24_05240	ko:K02876
fper:ACH24_05245	ko:K02907
fper:ACH24_05250	ko:K02988
fper:ACH24_05255	ko:K02881
fper:ACH24_05260	ko:K02933
fper:ACH24_05265	ko:K02994
fper:ACH24_05270	ko:K02954
fper:ACH24_05275	ko:K02931
fper:ACH24_05280	ko:K02895
fper:ACH24_05285	ko:K02874
fper:ACH24_05290	ko:K02961
fper:ACH24_05295	ko:K02904
fper:ACH24_05300	ko:K02878
fper:ACH24_05305	ko:K02982
fper:ACH24_05310	ko:K02890
fper:ACH24_05315	ko:K02965
fper:ACH24_05320	ko:K02886
fper:ACH24_05325	ko:K02892
fper:ACH24_05330	ko:K02926
fper:ACH24_05335	ko:K02906
fper:ACH24_05340	ko:K02946
fper:ACH24_05345	ko:K02355
fper:ACH24_05350	ko:K02992
fper:ACH24_05355	ko:K02950
fper:ACH24_05360	ko:K00995
fper:ACH24_05365	ko:K01520
fper:ACH24_05370	ko:K00981
fper:ACH24_05375	ko:K00806
fper:ACH24_05380	ko:K02838
fper:ACH24_05385	ko:K09903
fper:ACH24_05390	ko:K02357
fper:ACH24_05395	ko:K02967
fper:ACH24_05400	ko:K00287
fper:ACH24_05410	ko:K14224
fper:ACH24_05420	ko:K01885
fper:ACH24_05425	ko:K01679
fper:ACH24_05440	ko:K01873
fper:ACH24_05445	ko:K02339
fper:ACH24_05460	ko:K07114
fper:ACH24_05465	ko:K07114
fper:ACH24_05470	ko:K07114
fper:ACH24_05485	ko:K03924
fper:ACH24_05495	ko:K00868
fper:ACH24_05505	ko:K02536
fper:ACH24_05515	ko:K02300
fper:ACH24_05540	ko:K18138
fper:ACH24_05545	ko:K03585
fper:ACH24_05560	ko:K00425
fper:ACH24_05565	ko:K00426
fper:ACH24_05575	ko:K04066
fper:ACH24_05580	ko:K03811
fper:ACH24_05590	ko:K03809
fper:ACH24_05595	ko:K06077
fper:ACH24_05605	ko:K02077
fper:ACH24_05610	ko:K02074
fper:ACH24_05615	ko:K02075
fper:ACH24_05620	ko:K00760
fper:ACH24_05625	ko:K01939
fper:ACH24_05630	ko:K00602
fper:ACH24_05645	ko:K02340
fper:ACH24_05650	ko:K01915
fper:ACH24_05655	ko:K01425
fper:ACH24_05670	ko:K04567
fper:ACH24_05675	ko:K02836
fper:ACH24_05685	ko:K02535
fper:ACH24_05690	ko:K03531
fper:ACH24_05695	ko:K03590
fper:ACH24_05700	ko:K03589
fper:ACH24_05705	ko:K01921
fper:ACH24_05710	ko:K11991
fper:ACH24_05715	ko:K02945
fper:ACH24_05720	ko:K07566
fper:ACH24_05745	ko:K09131
fper:ACH24_05750	ko:K02221
fper:ACH24_05760	ko:K14223
fper:ACH24_05765	ko:K00919
fper:ACH24_05770	ko:K02494
fper:ACH24_05790	ko:K02049
fper:ACH24_05800	ko:K01749
fper:ACH24_05805	ko:K06999
fper:ACH24_05810	ko:K01147
fper:ACH24_05820	ko:K01876
fper:ACH24_05830	ko:K00135
fper:ACH24_05835	ko:K13788
fper:ACH24_05840	ko:K00925
fper:ACH24_05845	ko:K03111
fper:ACH24_05850	ko:K03565
fper:ACH24_05855	ko:K03553
fper:ACH24_05860	ko:K03071
fper:ACH24_05875	ko:K04773
fper:ACH24_05885	ko:K11752
fper:ACH24_05890	ko:K00793
fper:ACH24_05895	ko:K14652
fper:ACH24_05900	ko:K00794
fper:ACH24_05905	ko:K01462
fper:ACH24_05915	ko:K00566
fper:ACH24_05920	ko:K03596
fper:ACH24_05925	ko:K02968
fper:ACH24_05930	ko:K06186
fper:ACH24_05935	ko:K03271
fper:ACH24_05950	ko:K06997
fper:ACH24_05955	ko:K03501
fper:ACH24_05960	ko:K03834
fper:ACH24_05985	ko:K03306
fper:ACH24_05990	ko:K07220
fper:ACH24_06040	ko:K07056
fper:ACH24_06045	ko:K01924
fper:ACH24_06050	ko:K00014
fper:ACH24_06055	ko:K03536
fper:ACH24_06060	ko:K03217
fper:ACH24_06065	ko:K02517
fper:ACH24_06070	ko:K02517
fper:ACH24_06075	ko:K02655
fper:ACH24_06080	ko:K02356
fper:ACH24_06085	ko:K13288
fper:ACH24_06095	ko:K04759
fper:ACH24_06100	ko:K01006
fper:ACH24_06105	ko:K07560
fper:ACH24_06120	ko:K00254
fper:ACH24_06125	ko:K01591
fper:ACH24_06135	ko:K01465
fper:ACH24_06145	ko:K01956
fper:ACH24_06150	ko:K01955
fper:ACH24_06155	ko:K00609
fper:ACH24_06160	ko:K03837
fper:ACH24_06170	ko:K02338
fper:ACH24_06175	ko:K02313
fper:ACH24_06180	ko:K08301
fper:ACH24_06185	ko:K14234
fper:ACH24_06190	ko:K14221
fper:ACH24_06205	ko:K13993
fper:ACH24_06220	ko:K06020
fper:ACH24_06250	ko:K00655
fper:ACH24_06255	ko:K00655
fper:ACH24_06265	ko:K01977
fper:ACH24_06270	ko:K14227
fper:ACH24_06275	ko:K14218
fper:ACH24_06280	ko:K01980
fper:ACH24_06285	ko:K01985
fper:ACH24_06300	ko:K05524
fper:ACH24_06320	ko:K03695
fper:ACH24_06325	ko:K03811
fper:ACH24_06360	ko:K03811
fper:ACH24_06390	ko:K03979
fper:ACH24_06410	ko:K18552
fper:ACH24_06415	ko:K08303
fper:ACH24_06420	ko:K00573
fper:ACH24_06425	ko:K12340
