rvc:J9880_00105	ko:K01185
rvc:J9880_02630	ko:K11752
rvc:J9880_02635	ko:K07738
rvc:J9880_02645	ko:K03074
rvc:J9880_02650	ko:K03072
rvc:J9880_02655	ko:K03210
rvc:J9880_02660	ko:K00773
rvc:J9880_02665	ko:K07568
rvc:J9880_02670	ko:K08682
rvc:J9880_02675	ko:K03386
rvc:J9880_02680	ko:K00681
rvc:J9880_02685	ko:K11736
rvc:J9880_02690	ko:K03311
rvc:J9880_02705	ko:K07726
rvc:J9880_02710	ko:K07636
rvc:J9880_02715	ko:K07657
rvc:J9880_02720	ko:K03547
rvc:J9880_02725	ko:K03546
rvc:J9880_02730	ko:K02051
rvc:J9880_02735	ko:K02050
rvc:J9880_02740	ko:K02049
rvc:J9880_02745	ko:K00847
rvc:J9880_02750	ko:K03554
rvc:J9880_02755	ko:K09913
rvc:J9880_02760	ko:K14591
rvc:J9880_02770	ko:K28868
rvc:J9880_02780	ko:K00891
rvc:J9880_02795	ko:K09781
rvc:J9880_02815	ko:K01011
rvc:J9880_02830	ko:K01085
rvc:J9880_02835	ko:K12973
rvc:J9880_02840	ko:K01952
rvc:J9880_02845	ko:K18691
rvc:J9880_02850	ko:K11991
rvc:J9880_02855	ko:K18697
rvc:J9880_02860	ko:K02810
rvc:J9880_02865	ko:K07106
rvc:J9880_02880	ko:K00997
rvc:J9880_02885	ko:K03474
rvc:J9880_02890	ko:K03584
rvc:J9880_02895	ko:K03595
rvc:J9880_02900	ko:K03685
rvc:J9880_02905	ko:K03100
rvc:J9880_02910	ko:K03596
rvc:J9880_02920	ko:K03803
rvc:J9880_02925	ko:K03598
rvc:J9880_02930	ko:K03597
rvc:J9880_02935	ko:K03088
rvc:J9880_02940	ko:K00278
rvc:J9880_02945	ko:K15460
rvc:J9880_02950	ko:K05590
rvc:J9880_02955	ko:K06866
rvc:J9880_02960	ko:K03648
rvc:J9880_02965	ko:K03687
rvc:J9880_02970	ko:K00858
rvc:J9880_02975	ko:K03631
rvc:J9880_02980	ko:K06186
rvc:J9880_02985	ko:K09801
rvc:J9880_02995	ko:K03664
rvc:J9880_03000	ko:K15035
rvc:J9880_03005	ko:K01183
rvc:J9880_03010	ko:K10013
rvc:J9880_03015	ko:K02436
rvc:J9880_03020	ko:K16371
rvc:J9880_03025	ko:K02773
rvc:J9880_03030	ko:K02774
rvc:J9880_03035	ko:K02775
rvc:J9880_03040	ko:K00094
rvc:J9880_03045	ko:K08302
rvc:J9880_03060	ko:K10778
rvc:J9880_03065	ko:K24217
rvc:J9880_03080	ko:K03897
rvc:J9880_03085	ko:K11068
rvc:J9880_03105	ko:K11202
rvc:J9880_03110	ko:K02770
rvc:J9880_03115	ko:K15524
rvc:J9880_03125	ko:K00281
rvc:J9880_03130	ko:K02437
rvc:J9880_03135	ko:K00605
rvc:J9880_03140	ko:K18800
rvc:J9880_03145	ko:K03185
rvc:J9880_03150	ko:K01262
rvc:J9880_03155	ko:K09895
rvc:J9880_03160	ko:K09888
rvc:J9880_03165	ko:K28358
rvc:J9880_03170	ko:K01934
rvc:J9880_03175	ko:K00058
rvc:J9880_03180	ko:K01807
rvc:J9880_03185	ko:K05596
rvc:J9880_03205	ko:K09807
rvc:J9880_03210	ko:K06895
rvc:J9880_03215	ko:K03442
rvc:J9880_03220	ko:K02532
rvc:J9880_03225	ko:K01190
rvc:J9880_03230	ko:K27069
rvc:J9880_03235	ko:K01624
rvc:J9880_03240	ko:K00927
rvc:J9880_03245	ko:K03472
rvc:J9880_03250	ko:K00615
rvc:J9880_03255	ko:K07387
rvc:J9880_03260	ko:K07387
rvc:J9880_03265	ko:K07345
rvc:J9880_03270	ko:K15540
rvc:J9880_03275	ko:K07347
rvc:J9880_03300	ko:K01585
rvc:J9880_03305	ko:K00789
rvc:J9880_03320	ko:K21966
rvc:J9880_03340	ko:K08137
rvc:J9880_03345	ko:K02742
rvc:J9880_03350	ko:K01150
rvc:J9880_03355	ko:K09761
rvc:J9880_03360	ko:K01920
rvc:J9880_03365	ko:K07735
rvc:J9880_03370	ko:K07447
rvc:J9880_03375	ko:K02669
rvc:J9880_03380	ko:K06997
rvc:J9880_03385	ko:K00286
rvc:J9880_03390	ko:K02221
rvc:J9880_03395	ko:K09131
rvc:J9880_03400	ko:K01519
rvc:J9880_03415	ko:K01425
rvc:J9880_03420	ko:K09923
rvc:J9880_03425	ko:K03439
rvc:J9880_03430	ko:K03575
rvc:J9880_03440	ko:K08306
rvc:J9880_03445	ko:K16692
rvc:J9880_03450	ko:K25307
rvc:J9880_03455	ko:K01991
rvc:J9880_03460	ko:K01581
rvc:J9880_03465	ko:K14231
rvc:J9880_03470	ko:K01711
rvc:J9880_03480	ko:K01840
rvc:J9880_03485	ko:K00971
rvc:J9880_03500	ko:K16563
rvc:J9880_03505	ko:K16703
rvc:J9880_03530	ko:K16692
rvc:J9880_03535	ko:K25307
rvc:J9880_03540	ko:K01991
rvc:J9880_03570	ko:K26148
rvc:J9880_03630	ko:K02030
rvc:J9880_03635	ko:K02029
rvc:J9880_03685	ko:K27078
rvc:J9880_03690	ko:K27078
rvc:J9880_03695	ko:K27078
rvc:J9880_03700	ko:K07346
rvc:J9880_03705	ko:K07347
rvc:J9880_03710	ko:K27078
rvc:J9880_03720	ko:K03919
rvc:J9880_03725	ko:K00014
rvc:J9880_03730	ko:K01706
rvc:J9880_03735	ko:K13918
rvc:J9880_03740	ko:K03535
rvc:J9880_03745	ko:K02647
rvc:J9880_03750	ko:K04771
rvc:J9880_03755	ko:K01129
rvc:J9880_03760	ko:K01243
rvc:J9880_03765	ko:K06858
rvc:J9880_03775	ko:K15724
rvc:J9880_03780	ko:K03281
rvc:J9880_03785	ko:K01845
rvc:J9880_03795	ko:K23228
rvc:J9880_03800	ko:K23227
rvc:J9880_03805	ko:K10829
rvc:J9880_03810	ko:K02014
rvc:J9880_03815	ko:K05365
rvc:J9880_03820	ko:K03579
rvc:J9880_03825	ko:K01975
rvc:J9880_03830	ko:K06206
rvc:J9880_03835	ko:K06204
rvc:J9880_03840	ko:K01894
rvc:J9880_03845	ko:K00970
rvc:J9880_03850	ko:K00950
rvc:J9880_03855	ko:K07645
rvc:J9880_03860	ko:K07666
rvc:J9880_03865	ko:K00606
rvc:J9880_03870	ko:K01918
rvc:J9880_03875	ko:K01579
rvc:J9880_03880	ko:K01992
rvc:J9880_03885	ko:K01990
rvc:J9880_03890	ko:K01673
rvc:J9880_03925	ko:K11903
rvc:J9880_03935	ko:K00760
rvc:J9880_03940	ko:K02467
rvc:J9880_03945	ko:K02468
rvc:J9880_03950	ko:K02466
rvc:J9880_03955	ko:K00068
rvc:J9880_03960	ko:K02781
rvc:J9880_03965	ko:K02782
rvc:J9880_03970	ko:K02783
rvc:J9880_03975	ko:K14588
rvc:J9880_03985	ko:K00797
rvc:J9880_03990	ko:K01611
rvc:J9880_04005	ko:K09910
rvc:J9880_04010	ko:K01682
rvc:J9880_04015	ko:K07345
rvc:J9880_04020	ko:K07347
rvc:J9880_04025	ko:K07346
rvc:J9880_04030	ko:K07345
rvc:J9880_04035	ko:K00382
rvc:J9880_04040	ko:K00627
rvc:J9880_04045	ko:K00163
rvc:J9880_04050	ko:K05799
rvc:J9880_04055	ko:K11734
rvc:J9880_04060	ko:K03292
rvc:J9880_04070	ko:K03807
rvc:J9880_04075	ko:K03806
rvc:J9880_04080	ko:K00767
rvc:J9880_04085	ko:K02682
rvc:J9880_04090	ko:K02504
rvc:J9880_04095	ko:K02505
rvc:J9880_04100	ko:K00364
rvc:J9880_04105	ko:K00859
rvc:J9880_04110	ko:K18778
rvc:J9880_04115	ko:K09862
rvc:J9880_04120	ko:K03574
rvc:J9880_04125	ko:K03070
rvc:J9880_04130	ko:K13301
rvc:J9880_04140	ko:K02535
rvc:J9880_04145	ko:K03531
rvc:J9880_04150	ko:K03590
rvc:J9880_04155	ko:K03589
rvc:J9880_04160	ko:K01921
rvc:J9880_04165	ko:K01924
rvc:J9880_04170	ko:K02563
rvc:J9880_04175	ko:K03588
rvc:J9880_04180	ko:K01925
rvc:J9880_04185	ko:K01000
rvc:J9880_04190	ko:K01929
rvc:J9880_04195	ko:K01928
rvc:J9880_04200	ko:K03587
rvc:J9880_04205	ko:K03586
rvc:J9880_04210	ko:K03438
rvc:J9880_04215	ko:K03925
rvc:J9880_04220	ko:K03435
rvc:J9880_04225	ko:K01653
rvc:J9880_04230	ko:K01652
rvc:J9880_04235	ko:K01897
rvc:J9880_04240	ko:K05798
rvc:J9880_04245	ko:K01649
rvc:J9880_04250	ko:K00052
rvc:J9880_04255	ko:K01703
rvc:J9880_04260	ko:K01704
rvc:J9880_04265	ko:K03291
rvc:J9880_04275	ko:K11925
rvc:J9880_04280	ko:K02064
rvc:J9880_04285	ko:K02063
rvc:J9880_04290	ko:K02062
rvc:J9880_04300	ko:K02336
rvc:J9880_04305	ko:K03580
rvc:J9880_04310	ko:K06177
rvc:J9880_04315	ko:K12684
rvc:J9880_04320	ko:K05801
rvc:J9880_04325	ko:K04744
rvc:J9880_04330	ko:K03771
rvc:J9880_04335	ko:K00097
rvc:J9880_04340	ko:K02528
rvc:J9880_04345	ko:K06195
rvc:J9880_04350	ko:K01525
rvc:J9880_04355	ko:K00287
rvc:J9880_04360	ko:K05835
rvc:J9880_04365	ko:K11745
rvc:J9880_04370	ko:K11746
rvc:J9880_04375	ko:K01955
rvc:J9880_04380	ko:K01956
rvc:J9880_04385	ko:K00215
rvc:J9880_04400	ko:K03527
rvc:J9880_04405	ko:K03774
rvc:J9880_04410	ko:K03101
rvc:J9880_04415	ko:K01870
rvc:J9880_04420	ko:K11753
rvc:J9880_04425	ko:K02968
rvc:J9880_04430	ko:K03717
rvc:J9880_04435	ko:K03313
rvc:J9880_04440	ko:K03686
rvc:J9880_04445	ko:K04043
rvc:J9880_04450	ko:K07034
rvc:J9880_04455	ko:K03762
rvc:J9880_04460	ko:K03831
rvc:J9880_04465	ko:K00616
rvc:J9880_04470	ko:K03310
rvc:J9880_04475	ko:K09861
rvc:J9880_04480	ko:K01733
rvc:J9880_04485	ko:K00872
rvc:J9880_04490	ko:K12524
rvc:J9880_04495	ko:K08278
rvc:J9880_04500	ko:K02533
rvc:J9880_04505	ko:K07773
rvc:J9880_04510	ko:K05805
rvc:J9880_04515	ko:K05804
rvc:J9880_04520	ko:K15634
rvc:J9880_04525	ko:K01529
rvc:J9880_04530	ko:K03720
rvc:J9880_04535	ko:K08309
rvc:J9880_04545	ko:K07781
rvc:J9880_04550	ko:K06020
rvc:J9880_04575	ko:K06211
rvc:J9880_04580	ko:K04485
rvc:J9880_04585	ko:K01079
rvc:J9880_04590	ko:K07186
rvc:J9880_04595	ko:K03784
rvc:J9880_04600	ko:K01839
rvc:J9880_04605	ko:K00758
rvc:J9880_04610	ko:K01619
rvc:J9880_04615	ko:K03424
rvc:J9880_04630	ko:K04065
rvc:J9880_04645	ko:K02837
rvc:J9880_04650	ko:K07154
rvc:J9880_04660	ko:K03789
rvc:J9880_04665	ko:K02344
rvc:J9880_04670	ko:K00564
rvc:J9880_04680	ko:K18900
rvc:J9880_04685	ko:K14228
rvc:J9880_04690	ko:K14228
rvc:J9880_04695	ko:K14228
rvc:J9880_04710	ko:K02856
rvc:J9880_04715	ko:K02854
rvc:J9880_04720	ko:K02855
rvc:J9880_04725	ko:K00848
rvc:J9880_04730	ko:K01813
rvc:J9880_04735	ko:K01629
rvc:J9880_04740	ko:K13954
rvc:J9880_04745	ko:K03534
rvc:J9880_04760	ko:K28825
rvc:J9880_04765	ko:K01752
rvc:J9880_04770	ko:K03837
rvc:J9880_04780	ko:K21021
rvc:J9880_04795	ko:K01575
rvc:J9880_04800	ko:K01652
rvc:J9880_04805	ko:K07453
rvc:J9880_04900	ko:K14228
rvc:J9880_04905	ko:K18988
rvc:J9880_04910	ko:K11720
rvc:J9880_04915	ko:K07091
rvc:J9880_04920	ko:K01255
rvc:J9880_04925	ko:K02339
rvc:J9880_04930	ko:K01873
rvc:J9880_04940	ko:K07345
rvc:J9880_04945	ko:K07345
rvc:J9880_04950	ko:K07346
rvc:J9880_04955	ko:K07347
rvc:J9880_04960	ko:K07345
rvc:J9880_04975	ko:K03828
rvc:J9880_04985	ko:K02757
rvc:J9880_04990	ko:K01223
rvc:J9880_05000	ko:K03292
rvc:J9880_05005	ko:K09893
rvc:J9880_05010	ko:K00611
rvc:J9880_05015	ko:K22597
rvc:J9880_05020	ko:K19334
rvc:J9880_05025	ko:K00609
rvc:J9880_05030	ko:K00610
rvc:J9880_05035	ko:K09022
rvc:J9880_05055	ko:K07395
rvc:J9880_05065	ko:K01685
rvc:J9880_05070	ko:K00041
rvc:J9880_05075	ko:K01812
rvc:J9880_05080	ko:K08191
rvc:J9880_05085	ko:K19775
rvc:J9880_05095	ko:K25864
rvc:J9880_05120	ko:K15977
rvc:J9880_05125	ko:K07393
rvc:J9880_05140	ko:K01978
rvc:J9880_05145	ko:K07056
rvc:J9880_05150	ko:K07121
rvc:J9880_05155	ko:K07460
rvc:J9880_05160	ko:K12961
rvc:J9880_05165	ko:K28369
rvc:J9880_05205	ko:K07126
rvc:J9880_05215	ko:K03814
rvc:J9880_05220	ko:K07648
rvc:J9880_05225	ko:K00265
rvc:J9880_05230	ko:K00266
rvc:J9880_05235	ko:K00885
rvc:J9880_05240	ko:K01788
rvc:J9880_05245	ko:K03290
rvc:J9880_05250	ko:K01639
rvc:J9880_05255	ko:K22104
rvc:J9880_05260	ko:K03600
rvc:J9880_05265	ko:K03599
rvc:J9880_05270	ko:K02996
rvc:J9880_05275	ko:K02871
rvc:J9880_05280	ko:K06916
rvc:J9880_05285	ko:K09908
rvc:J9880_05290	ko:K04772
rvc:J9880_05295	ko:K04691
rvc:J9880_05300	ko:K00790
rvc:J9880_05310	ko:K07122
rvc:J9880_05315	ko:K07323
rvc:J9880_05320	ko:K02067
rvc:J9880_05325	ko:K02066
rvc:J9880_05330	ko:K02065
rvc:J9880_05335	ko:K07301
rvc:J9880_05340	ko:K06041
rvc:J9880_05345	ko:K03270
rvc:J9880_05350	ko:K11719
rvc:J9880_05355	ko:K09774
rvc:J9880_05360	ko:K06861
rvc:J9880_05365	ko:K03092
rvc:J9880_05370	ko:K05808
rvc:J9880_05375	ko:K02806
rvc:J9880_05380	ko:K06958
rvc:J9880_05385	ko:K08485
rvc:J9880_05395	ko:K07404
rvc:J9880_05405	ko:K01042
rvc:J9880_05410	ko:K01465
rvc:J9880_05440	ko:K06140
rvc:J9880_05445	ko:K15536
rvc:J9880_05450	ko:K03592
rvc:J9880_05455	ko:K09889
