ano:RR32_00005	ko:K02313
ano:RR32_00750	ko:K01921
ano:RR32_00755	ko:K03589
ano:RR32_00760	ko:K03590
ano:RR32_00765	ko:K03531
ano:RR32_00770	ko:K02535
ano:RR32_00785	ko:K00163
ano:RR32_00790	ko:K00627
ano:RR32_00800	ko:K23541
ano:RR32_00810	ko:K06940
ano:RR32_00815	ko:K00088
ano:RR32_00820	ko:K03431
ano:RR32_00825	ko:K00275
ano:RR32_00830	ko:K07462
ano:RR32_00840	ko:K02836
ano:RR32_00860	ko:K02527
ano:RR32_00880	ko:K01895
ano:RR32_00890	ko:K03719
ano:RR32_00895	ko:K17228
ano:RR32_00900	ko:K00299
ano:RR32_00925	ko:K14393
ano:RR32_00935	ko:K02168
ano:RR32_00950	ko:K03701
ano:RR32_00955	ko:K16137
ano:RR32_00965	ko:K08987
ano:RR32_00970	ko:K02442
ano:RR32_00975	ko:K03707
ano:RR32_00980	ko:K09799
ano:RR32_00990	ko:K03111
ano:RR32_01005	ko:K26606
ano:RR32_01010	ko:K26605
ano:RR32_01020	ko:K11735
ano:RR32_01025	ko:K00375
ano:RR32_01030	ko:K00823
ano:RR32_01035	ko:K00135
ano:RR32_01050	ko:K06911
ano:RR32_01055	ko:K06954
ano:RR32_01070	ko:K03427
ano:RR32_01150	ko:K14234
ano:RR32_01160	ko:K08224
ano:RR32_01220	ko:K07497
ano:RR32_01225	ko:K07483
ano:RR32_01250	ko:K14233
ano:RR32_01255	ko:K03549
ano:RR32_01265	ko:K01173
ano:RR32_01280	ko:K06188
ano:RR32_01295	ko:K02500
ano:RR32_01300	ko:K02204
ano:RR32_01325	ko:K06147
ano:RR32_01330	ko:K01814
ano:RR32_01345	ko:K02501
ano:RR32_01350	ko:K01693
ano:RR32_01360	ko:K14231
ano:RR32_01365	ko:K14231
ano:RR32_01375	ko:K18118
ano:RR32_01380	ko:K07638
ano:RR32_01385	ko:K07659
ano:RR32_01390	ko:K06959
ano:RR32_01395	ko:K01673
ano:RR32_01400	ko:K28140
ano:RR32_01405	ko:K01740
ano:RR32_01410	ko:K00156
ano:RR32_01415	ko:K06020
ano:RR32_01445	ko:K15725
ano:RR32_01450	ko:K15727
ano:RR32_01455	ko:K15726
ano:RR32_01460	ko:K16264
ano:RR32_01515	ko:K14224
ano:RR32_01520	ko:K14224
ano:RR32_01530	ko:K16235
ano:RR32_01535	ko:K14224
ano:RR32_01540	ko:K14218
ano:RR32_01545	ko:K01885
ano:RR32_01555	ko:K23163
ano:RR32_01560	ko:K03438
ano:RR32_01565	ko:K03586
ano:RR32_01570	ko:K03587
ano:RR32_01575	ko:K01928
ano:RR32_01580	ko:K01929
ano:RR32_01585	ko:K01000
ano:RR32_01595	ko:K00563
ano:RR32_01600	ko:K05366
ano:RR32_01605	ko:K02662
ano:RR32_01610	ko:K02663
ano:RR32_01615	ko:K02664
ano:RR32_01620	ko:K02665
ano:RR32_01625	ko:K02666
ano:RR32_01630	ko:K00891
ano:RR32_01635	ko:K01735
ano:RR32_01645	ko:K00265
ano:RR32_01650	ko:K00266
ano:RR32_01655	ko:K07044
ano:RR32_01660	ko:K03744
ano:RR32_01665	ko:K06872
ano:RR32_01675	ko:K02650
ano:RR32_01695	ko:K03594
ano:RR32_01700	ko:K02192
ano:RR32_01710	ko:K01139
ano:RR32_01715	ko:K03060
ano:RR32_01720	ko:K00942
ano:RR32_01725	ko:K03527
ano:RR32_01730	ko:K08084
ano:RR32_01735	ko:K02671
ano:RR32_01740	ko:K02672
ano:RR32_01745	ko:K02673
ano:RR32_01750	ko:K02674
ano:RR32_01755	ko:K02655
ano:RR32_01760	ko:K02655
ano:RR32_01765	ko:K02959
ano:RR32_01770	ko:K02860
ano:RR32_01775	ko:K00554
ano:RR32_01780	ko:K02884
ano:RR32_01785	ko:K01046
ano:RR32_01795	ko:K03177
ano:RR32_01800	ko:K07090
ano:RR32_01810	ko:K11939
ano:RR32_01815	ko:K11939
ano:RR32_01820	ko:K00058
ano:RR32_01845	ko:K03923
ano:RR32_01855	ko:K08160
ano:RR32_01865	ko:K04565
ano:RR32_01875	ko:K03496
ano:RR32_01905	ko:K16235
ano:RR32_01910	ko:K00261
ano:RR32_01915	ko:K00840
ano:RR32_01920	ko:K00673
ano:RR32_01925	ko:K06447
ano:RR32_01930	ko:K01484
ano:RR32_01935	ko:K05526
ano:RR32_01980	ko:K01879
ano:RR32_01985	ko:K01878
ano:RR32_02010	ko:K07168
ano:RR32_02025	ko:K20035
ano:RR32_02035	ko:K00014
ano:RR32_02040	ko:K00228
ano:RR32_02045	ko:K01497
ano:RR32_02050	ko:K01662
ano:RR32_02055	ko:K01092
ano:RR32_02070	ko:K02065
ano:RR32_02075	ko:K02066
ano:RR32_02080	ko:K02067
ano:RR32_02085	ko:K07323
ano:RR32_02090	ko:K07122
ano:RR32_02095	ko:K03284
ano:RR32_02105	ko:K03574
ano:RR32_02115	ko:K03655
ano:RR32_02130	ko:K00631
ano:RR32_02135	ko:K10805
ano:RR32_02145	ko:K07044
ano:RR32_02150	ko:K03978
ano:RR32_02155	ko:K13771
ano:RR32_02165	ko:K06915
ano:RR32_02170	ko:K01760
ano:RR32_02180	ko:K02946
ano:RR32_02185	ko:K02906
ano:RR32_02190	ko:K02926
ano:RR32_02195	ko:K02892
ano:RR32_02200	ko:K02886
ano:RR32_02205	ko:K02965
ano:RR32_02210	ko:K02890
ano:RR32_02215	ko:K02982
ano:RR32_02220	ko:K02878
ano:RR32_02225	ko:K02904
ano:RR32_02230	ko:K02961
ano:RR32_02235	ko:K02874
ano:RR32_02240	ko:K02895
ano:RR32_02245	ko:K02931
ano:RR32_02250	ko:K02954
ano:RR32_02255	ko:K02994
ano:RR32_02260	ko:K02933
ano:RR32_02265	ko:K02881
ano:RR32_02270	ko:K02988
ano:RR32_02275	ko:K02907
ano:RR32_02280	ko:K02876
ano:RR32_02285	ko:K03076
ano:RR32_02290	ko:K02919
ano:RR32_02295	ko:K02952
ano:RR32_02300	ko:K02948
ano:RR32_02305	ko:K02986
ano:RR32_02310	ko:K03040
ano:RR32_02315	ko:K02879
ano:RR32_02320	ko:K10215
ano:RR32_02325	ko:K00255
ano:RR32_02330	ko:K09159
ano:RR32_02345	ko:K28165
ano:RR32_02360	ko:K07070
ano:RR32_02365	ko:K01414
ano:RR32_02370	ko:K12573
ano:RR32_02375	ko:K14233
ano:RR32_02380	ko:K14219
ano:RR32_02385	ko:K14219
ano:RR32_02400	ko:K14219
ano:RR32_02405	ko:K07078
ano:RR32_02415	ko:K29029
ano:RR32_02430	ko:K07058
ano:RR32_02435	ko:K03809
ano:RR32_02440	ko:K03816
ano:RR32_02455	ko:K03832
ano:RR32_02460	ko:K07042
ano:RR32_02465	ko:K06217
ano:RR32_02470	ko:K06168
ano:RR32_02475	ko:K08309
ano:RR32_02480	ko:K01166
ano:RR32_02485	ko:K00024
ano:RR32_02500	ko:K07394
ano:RR32_02505	ko:K07115
ano:RR32_02510	ko:K17103
ano:RR32_02520	ko:K01977
ano:RR32_02525	ko:K14227
ano:RR32_02530	ko:K14218
ano:RR32_02535	ko:K01980
ano:RR32_02540	ko:K01985
ano:RR32_02555	ko:K00249
ano:RR32_02560	ko:K22108
ano:RR32_02570	ko:K13774
ano:RR32_02575	ko:K13778
ano:RR32_02580	ko:K11731
ano:RR32_02585	ko:K13779
ano:RR32_02590	ko:K13777
ano:RR32_02600	ko:K06945
ano:RR32_02620	ko:K03600
ano:RR32_02625	ko:K03599
ano:RR32_02630	ko:K02996
ano:RR32_02635	ko:K02871
ano:RR32_02640	ko:K00097
ano:RR32_02645	ko:K02528
ano:RR32_02650	ko:K01525
ano:RR32_02670	ko:K03665
ano:RR32_02675	ko:K22617
ano:RR32_02680	ko:K06132
ano:RR32_02685	ko:K07098
ano:RR32_02695	ko:K21021
ano:RR32_02705	ko:K01977
ano:RR32_02710	ko:K14227
ano:RR32_02715	ko:K14218
ano:RR32_02720	ko:K01980
ano:RR32_02725	ko:K01985
ano:RR32_02730	ko:K00382
ano:RR32_02750	ko:K03672
ano:RR32_02755	ko:K10806
ano:RR32_02770	ko:K09767
ano:RR32_02780	ko:K15461
ano:RR32_02790	ko:K09780
ano:RR32_02795	ko:K06190
ano:RR32_02800	ko:K07053
ano:RR32_02805	ko:K08994
ano:RR32_02810	ko:K03630
ano:RR32_02815	ko:K13038
ano:RR32_02820	ko:K03074
ano:RR32_02825	ko:K03072
ano:RR32_02830	ko:K03210
ano:RR32_02835	ko:K00773
ano:RR32_02840	ko:K03744
ano:RR32_02850	ko:K07568
ano:RR32_02855	ko:K14228
ano:RR32_02865	ko:K00982
ano:RR32_02870	ko:K00826
ano:RR32_02875	ko:K07276
ano:RR32_02900	ko:K12988
ano:RR32_02915	ko:K01876
ano:RR32_02925	ko:K02014
ano:RR32_02945	ko:K13256
ano:RR32_02950	ko:K20035
ano:RR32_02955	ko:K20035
ano:RR32_02965	ko:K07642
ano:RR32_02970	ko:K07664
ano:RR32_02975	ko:K08997
ano:RR32_02980	ko:K00507
ano:RR32_02990	ko:K01126
ano:RR32_02995	ko:K00798
ano:RR32_03000	ko:K16092
ano:RR32_03005	ko:K01817
ano:RR32_03010	ko:K01696
ano:RR32_03030	ko:K07044
ano:RR32_03040	ko:K01695
ano:RR32_03045	ko:K01963
ano:RR32_03050	ko:K11754
ano:RR32_03070	ko:K24158
ano:RR32_03075	ko:K03070
ano:RR32_03090	ko:K11068
ano:RR32_03115	ko:K01782
ano:RR32_03120	ko:K00626
ano:RR32_03130	ko:K01796
ano:RR32_03135	ko:K07267
ano:RR32_03140	ko:K00117
ano:RR32_03145	ko:K00381
ano:RR32_03155	ko:K03297
ano:RR32_03160	ko:K04750
ano:RR32_03165	ko:K00626
ano:RR32_03170	ko:K08084
ano:RR32_03175	ko:K03286
ano:RR32_03185	ko:K14415
ano:RR32_03190	ko:K11733
ano:RR32_03195	ko:K00564
ano:RR32_03200	ko:K16345
ano:RR32_03205	ko:K06207
ano:RR32_03210	ko:K03282
ano:RR32_03220	ko:K03769
ano:RR32_03225	ko:K10563
ano:RR32_03230	ko:K03652
ano:RR32_03235	ko:K02014
ano:RR32_03245	ko:K13936
ano:RR32_03255	ko:K03981
ano:RR32_03260	ko:K06980
ano:RR32_03275	ko:K06193
ano:RR32_03280	ko:K09946
ano:RR32_03285	ko:K01881
ano:RR32_03290	ko:K18138
ano:RR32_03295	ko:K03585
ano:RR32_03305	ko:K02657
ano:RR32_03310	ko:K02658
ano:RR32_03315	ko:K02659
ano:RR32_03320	ko:K02660
ano:RR32_03335	ko:K01439
ano:RR32_03340	ko:K16347
ano:RR32_03345	ko:K09977
ano:RR32_03350	ko:K09790
ano:RR32_03360	ko:K14237
ano:RR32_03365	ko:K14221
ano:RR32_03370	ko:K14221
ano:RR32_03375	ko:K14237
ano:RR32_03380	ko:K14221
ano:RR32_03385	ko:K14237
ano:RR32_03395	ko:K00380
ano:RR32_03410	ko:K07552
ano:RR32_03425	ko:K03310
ano:RR32_03430	ko:K07001
ano:RR32_03435	ko:K01754
ano:RR32_03440	ko:K17938
ano:RR32_03460	ko:K05520
ano:RR32_03470	ko:K02434
ano:RR32_03475	ko:K02433
ano:RR32_03480	ko:K02435
ano:RR32_03485	ko:K03569
ano:RR32_03490	ko:K03570
ano:RR32_03495	ko:K03571
ano:RR32_03500	ko:K06287
ano:RR32_03505	ko:K08301
ano:RR32_03515	ko:K00635
ano:RR32_03520	ko:K00390
ano:RR32_03525	ko:K02203
ano:RR32_03530	ko:K06076
ano:RR32_03535	ko:K00355
ano:RR32_03550	ko:K02616
ano:RR32_03555	ko:K06153
ano:RR32_03570	ko:K05523
ano:RR32_03575	ko:K00558
ano:RR32_03600	ko:K07733
ano:RR32_03635	ko:K02314
ano:RR32_03675	ko:K06876
ano:RR32_03680	ko:K03426
ano:RR32_03685	ko:K11734
ano:RR32_03690	ko:K09788
ano:RR32_03695	ko:K00795
ano:RR32_03710	ko:K07340
ano:RR32_03715	ko:K07001
ano:RR32_03735	ko:K03760
ano:RR32_03740	ko:K07666
ano:RR32_03745	ko:K07645
ano:RR32_03755	ko:K03320
ano:RR32_03765	ko:K13936
ano:RR32_03780	ko:K01873
ano:RR32_03810	ko:K18139
ano:RR32_03815	ko:K18138
ano:RR32_03820	ko:K03585
ano:RR32_03835	ko:K02523
ano:RR32_03840	ko:K02888
ano:RR32_03845	ko:K02899
ano:RR32_03850	ko:K03634
ano:RR32_03860	ko:K01875
ano:RR32_03865	ko:K02302
ano:RR32_03870	ko:K03216
ano:RR32_03880	ko:K03809
ano:RR32_03900	ko:K03801
ano:RR32_03905	ko:K09158
ano:RR32_03910	ko:K03086
ano:RR32_03925	ko:K07039
ano:RR32_03930	ko:K07146
ano:RR32_03935	ko:K06938
ano:RR32_03940	ko:K01647
ano:RR32_03945	ko:K00241
ano:RR32_03950	ko:K00242
ano:RR32_03955	ko:K00239
ano:RR32_03960	ko:K00240
ano:RR32_03965	ko:K00164
ano:RR32_03970	ko:K00658
ano:RR32_03975	ko:K00382
ano:RR32_03980	ko:K01903
ano:RR32_03985	ko:K01902
ano:RR32_03990	ko:K01867
ano:RR32_03995	ko:K09781
ano:RR32_04000	ko:K07054
ano:RR32_04005	ko:K03316
ano:RR32_04030	ko:K07443
ano:RR32_04045	ko:K00638
ano:RR32_04060	ko:K03624
ano:RR32_04065	ko:K01955
ano:RR32_04070	ko:K01956
ano:RR32_04090	ko:K07574
ano:RR32_04095	ko:K02427
ano:RR32_04100	ko:K03798
ano:RR32_04105	ko:K00796
ano:RR32_04120	ko:K14228
ano:RR32_04125	ko:K01113
ano:RR32_04130	ko:K14228
ano:RR32_04135	ko:K14222
ano:RR32_04140	ko:K01491
ano:RR32_04155	ko:K03761
ano:RR32_04160	ko:K00864
ano:RR32_04165	ko:K00111
ano:RR32_04170	ko:K01596
ano:RR32_04185	ko:K04078
ano:RR32_04190	ko:K04077
ano:RR32_04195	ko:K00901
ano:RR32_04210	ko:K18138
ano:RR32_04220	ko:K03799
ano:RR32_04230	ko:K14058
ano:RR32_04245	ko:K04760
ano:RR32_04250	ko:K14233
ano:RR32_04260	ko:K07733
ano:RR32_04275	ko:K07483
ano:RR32_04280	ko:K07497
ano:RR32_04335	ko:K07493
ano:RR32_04350	ko:K15725
ano:RR32_04355	ko:K15727
ano:RR32_04360	ko:K15726
ano:RR32_04385	ko:K23240
ano:RR32_04395	ko:K07483
ano:RR32_04400	ko:K07497
ano:RR32_04405	ko:K25227
ano:RR32_04410	ko:K07483
ano:RR32_04415	ko:K07497
ano:RR32_04420	ko:K07240
ano:RR32_04450	ko:K03824
ano:RR32_04455	ko:K09982
ano:RR32_04500	ko:K10680
ano:RR32_04525	ko:K03585
ano:RR32_04530	ko:K18138
ano:RR32_04540	ko:K07124
ano:RR32_04545	ko:K16137
ano:RR32_04550	ko:K00865
ano:RR32_04560	ko:K02379
ano:RR32_04570	ko:K03473
ano:RR32_04575	ko:K04568
ano:RR32_04585	ko:K04485
ano:RR32_04590	ko:K11737
ano:RR32_04595	ko:K11737
ano:RR32_04605	ko:K01586
ano:RR32_04610	ko:K01778
ano:RR32_04630	ko:K03733
ano:RR32_04635	ko:K03521
ano:RR32_04640	ko:K03522
ano:RR32_04655	ko:K02469
ano:RR32_04670	ko:K20534
ano:RR32_04680	ko:K01992
ano:RR32_04685	ko:K01992
ano:RR32_04690	ko:K01993
ano:RR32_04695	ko:K12340
ano:RR32_04700	ko:K00831
ano:RR32_04710	ko:K09768
ano:RR32_04720	ko:K09808
ano:RR32_04725	ko:K09810
ano:RR32_04730	ko:K02238
ano:RR32_04735	ko:K02517
ano:RR32_04740	ko:K04773
ano:RR32_04750	ko:K11175
ano:RR32_04755	ko:K01933
ano:RR32_04765	ko:K10763
ano:RR32_04790	ko:K03088
ano:RR32_04795	ko:K03437
ano:RR32_04800	ko:K03841
ano:RR32_04810	ko:K03640
ano:RR32_04815	ko:K03641
ano:RR32_04820	ko:K03646
ano:RR32_04825	ko:K03560
ano:RR32_04830	ko:K03562
ano:RR32_04835	ko:K07107
ano:RR32_04845	ko:K03551
ano:RR32_04850	ko:K03550
ano:RR32_04855	ko:K01129
ano:RR32_04860	ko:K01952
ano:RR32_04865	ko:K07552
ano:RR32_04910	ko:K03564
ano:RR32_04925	ko:K06920
ano:RR32_04930	ko:K10026
ano:RR32_04935	ko:K00674
ano:RR32_04945	ko:K13635
ano:RR32_04950	ko:K02045
ano:RR32_04955	ko:K02047
ano:RR32_04960	ko:K02046
ano:RR32_04965	ko:K07002
ano:RR32_04970	ko:K02048
ano:RR32_04975	ko:K02619
ano:RR32_04980	ko:K07082
ano:RR32_04985	ko:K00943
ano:RR32_04995	ko:K00278
ano:RR32_05000	ko:K04771
ano:RR32_05005	ko:K07107
ano:RR32_05015	ko:K03596
ano:RR32_05020	ko:K03100
ano:RR32_05030	ko:K03685
ano:RR32_05035	ko:K03595
ano:RR32_05045	ko:K03584
ano:RR32_05050	ko:K03474
ano:RR32_05055	ko:K06169
ano:RR32_05060	ko:K16066
ano:RR32_05065	ko:K14220
ano:RR32_05085	ko:K00812
ano:RR32_05105	ko:K03702
ano:RR32_05110	ko:K03098
ano:RR32_05115	ko:K05786
ano:RR32_05120	ko:K00134
ano:RR32_05135	ko:K03979
ano:RR32_05140	ko:K00931
ano:RR32_05155	ko:K05540
ano:RR32_05160	ko:K00459
ano:RR32_05165	ko:K22736
ano:RR32_05175	ko:K01791
ano:RR32_05205	ko:K01669
ano:RR32_05210	ko:K03775
ano:RR32_05215	ko:K03885
ano:RR32_05220	ko:K07258
ano:RR32_05230	ko:K00031
ano:RR32_05235	ko:K06181
ano:RR32_05240	ko:K00031
ano:RR32_05260	ko:K06956
ano:RR32_05270	ko:K07263
ano:RR32_05295	ko:K00788
ano:RR32_05300	ko:K01845
ano:RR32_05310	ko:K06177
ano:RR32_05315	ko:K03580
ano:RR32_05325	ko:K22105
ano:RR32_05330	ko:K22770
ano:RR32_05335	ko:K22769
ano:RR32_05355	ko:K00836
ano:RR32_05360	ko:K13745
ano:RR32_05380	ko:K11734
ano:RR32_05385	ko:K02040
ano:RR32_05390	ko:K02037
ano:RR32_05395	ko:K02038
ano:RR32_05400	ko:K02036
ano:RR32_05405	ko:K04774
ano:RR32_05420	ko:K08984
ano:RR32_05425	ko:K01756
ano:RR32_05430	ko:K07153
ano:RR32_05435	ko:K00566
ano:RR32_05450	ko:K07258
ano:RR32_05465	ko:K03787
ano:RR32_05470	ko:K06194
ano:RR32_05485	ko:K08218
ano:RR32_05490	ko:K01759
ano:RR32_05495	ko:K14347
ano:RR32_05500	ko:K02909
ano:RR32_05510	ko:K23127
ano:RR32_05515	ko:K19810
ano:RR32_05520	ko:K02356
ano:RR32_05525	ko:K06200
ano:RR32_05535	ko:K14237
ano:RR32_05550	ko:K22589
ano:RR32_05560	ko:K06911
ano:RR32_05570	ko:K01599
ano:RR32_05590	ko:K20319
ano:RR32_05595	ko:K01495
ano:RR32_05600	ko:K13481
ano:RR32_05605	ko:K13482
ano:RR32_05610	ko:K07402
ano:RR32_05620	ko:K01609
ano:RR32_05625	ko:K00766
ano:RR32_05630	ko:K02014
ano:RR32_05640	ko:K01658
ano:RR32_05645	ko:K01262
ano:RR32_05650	ko:K03305
ano:RR32_05655	ko:K01915
ano:RR32_05660	ko:K03181
ano:RR32_05665	ko:K03179
ano:RR32_05685	ko:K14220
ano:RR32_05690	ko:K14220
ano:RR32_05695	ko:K14220
ano:RR32_05700	ko:K04564
ano:RR32_05710	ko:K04691
ano:RR32_05715	ko:K00974
ano:RR32_05720	ko:K00029
ano:RR32_05730	ko:K09761
ano:RR32_05735	ko:K00297
ano:RR32_05740	ko:K01251
ano:RR32_05750	ko:K01607
ano:RR32_05755	ko:K06445
ano:RR32_05760	ko:K03644
ano:RR32_05765	ko:K00322
ano:RR32_05780	ko:K02575
ano:RR32_05790	ko:K01265
ano:RR32_05795	ko:K02967
ano:RR32_05800	ko:K02357
ano:RR32_05815	ko:K26605
ano:RR32_05820	ko:K26606
ano:RR32_05830	ko:K03642
ano:RR32_05835	ko:K08305
ano:RR32_05840	ko:K05837
ano:RR32_05850	ko:K06879
ano:RR32_05855	ko:K01992
ano:RR32_05860	ko:K01990
ano:RR32_05880	ko:K02314
ano:RR32_06020	ko:K26976
ano:RR32_06040	ko:K01185
ano:RR32_06055	ko:K14219
ano:RR32_06065	ko:K10857
ano:RR32_06075	ko:K00600
ano:RR32_06080	ko:K18903
ano:RR32_06085	ko:K18902
ano:RR32_06090	ko:K18901
ano:RR32_06095	ko:K18900
ano:RR32_06100	ko:K10013
ano:RR32_06105	ko:K10016
ano:RR32_06110	ko:K10015
ano:RR32_06115	ko:K10017
ano:RR32_06120	ko:K03297
ano:RR32_06130	ko:K08303
ano:RR32_06145	ko:K00528
ano:RR32_06150	ko:K22900
ano:RR32_06160	ko:K02454
ano:RR32_06170	ko:K02483
ano:RR32_06175	ko:K02484
ano:RR32_06185	ko:K03574
ano:RR32_06195	ko:K05365
ano:RR32_06200	ko:K00858
ano:RR32_06205	ko:K09916
ano:RR32_06215	ko:K11103
ano:RR32_06220	ko:K00255
ano:RR32_06230	ko:K07017
ano:RR32_06235	ko:K14170
ano:RR32_06240	ko:K24018
ano:RR32_06255	ko:K07483
ano:RR32_06260	ko:K07497
ano:RR32_06270	ko:K01270
ano:RR32_06275	ko:K00784
ano:RR32_06280	ko:K07018
ano:RR32_06285	ko:K09861
ano:RR32_06295	ko:K03149
ano:RR32_06300	ko:K03154
ano:RR32_06310	ko:K03089
ano:RR32_06315	ko:K04085
ano:RR32_06320	ko:K03704
ano:RR32_06325	ko:K03732
ano:RR32_06340	ko:K00057
ano:RR32_06345	ko:K08296
ano:RR32_06350	ko:K02461
ano:RR32_06360	ko:K00254
ano:RR32_06365	ko:K03558
ano:RR32_06370	ko:K00764
ano:RR32_06385	ko:K00090
ano:RR32_06390	ko:K01423
ano:RR32_06395	ko:K09117
ano:RR32_06400	ko:K02970
ano:RR32_06405	ko:K25706
ano:RR32_06415	ko:K06923
ano:RR32_06430	ko:K14228
ano:RR32_06435	ko:K14235
ano:RR32_06440	ko:K14228
ano:RR32_06445	ko:K14235
ano:RR32_06475	ko:K21699
ano:RR32_06480	ko:K00822
ano:RR32_06485	ko:K00140
ano:RR32_06490	ko:K11735
ano:RR32_06495	ko:K07483
ano:RR32_06500	ko:K07497
ano:RR32_06545	ko:K03821
ano:RR32_06550	ko:K03312
ano:RR32_06555	ko:K11747
ano:RR32_06575	ko:K27078
ano:RR32_06585	ko:K27078
ano:RR32_06590	ko:K07346
ano:RR32_06595	ko:K07347
ano:RR32_06600	ko:K27078
ano:RR32_06640	ko:K10778
ano:RR32_06650	ko:K09758
ano:RR32_06655	ko:K07085
ano:RR32_06665	ko:K01607
ano:RR32_06675	ko:K03808
ano:RR32_06680	ko:K03808
ano:RR32_06685	ko:K06192
ano:RR32_06690	ko:K09857
ano:RR32_06695	ko:K07127
ano:RR32_06705	ko:K07665
ano:RR32_06710	ko:K07644
ano:RR32_06715	ko:K03098
ano:RR32_06720	ko:K00507
ano:RR32_06725	ko:K06954
ano:RR32_06730	ko:K09701
ano:RR32_06735	ko:K00574
ano:RR32_06745	ko:K00574
ano:RR32_06775	ko:K25316
ano:RR32_06785	ko:K00344
ano:RR32_06825	ko:K07002
ano:RR32_06860	ko:K11103
ano:RR32_06870	ko:K01069
ano:RR32_06875	ko:K02072
ano:RR32_06880	ko:K02071
ano:RR32_06885	ko:K02073
ano:RR32_06895	ko:K01945
ano:RR32_06900	ko:K00602
ano:RR32_06905	ko:K03557
ano:RR32_06915	ko:K02687
ano:RR32_06925	ko:K03495
ano:RR32_06950	ko:K07395
ano:RR32_06955	ko:K01775
ano:RR32_06960	ko:K02314
ano:RR32_06965	ko:K02939
ano:RR32_06970	ko:K02963
ano:RR32_06975	ko:K02990
ano:RR32_06980	ko:K02257
ano:RR32_06985	ko:K02300
ano:RR32_06990	ko:K02299
ano:RR32_06995	ko:K02298
ano:RR32_07000	ko:K02297
ano:RR32_07010	ko:K01007
ano:RR32_07015	ko:K09773
ano:RR32_07020	ko:K11935
ano:RR32_07025	ko:K11931
ano:RR32_07030	ko:K11936
ano:RR32_07035	ko:K11937
ano:RR32_07060	ko:K07493
ano:RR32_07065	ko:K02835
ano:RR32_07070	ko:K02493
ano:RR32_07075	ko:K15554
ano:RR32_07080	ko:K15553
ano:RR32_07085	ko:K07483
ano:RR32_07090	ko:K07497
ano:RR32_07110	ko:K01895
ano:RR32_07120	ko:K21029
ano:RR32_07130	ko:K01633
ano:RR32_07135	ko:K00950
ano:RR32_07140	ko:K01546
ano:RR32_07145	ko:K01547
ano:RR32_07150	ko:K01548
ano:RR32_07155	ko:K07646
