entl:FZF21_00005	ko:K07312
entl:FZF21_00935	ko:K02916
entl:FZF21_00940	ko:K02520
entl:FZF21_00945	ko:K01868
entl:FZF21_00965	ko:K07283
entl:FZF21_00970	ko:K16370
entl:FZF21_00990	ko:K24204
entl:FZF21_00995	ko:K00065
entl:FZF21_01000	ko:K07038
entl:FZF21_01005	ko:K06956
entl:FZF21_01010	ko:K15722
entl:FZF21_01015	ko:K03781
entl:FZF21_01020	ko:K03478
entl:FZF21_01025	ko:K01222
entl:FZF21_01030	ko:K03490
entl:FZF21_01035	ko:K02759
entl:FZF21_01040	ko:K02761
entl:FZF21_01045	ko:K02760
entl:FZF21_01050	ko:K04064
entl:FZF21_01055	ko:K01916
entl:FZF21_01060	ko:K05984
entl:FZF21_01065	ko:K09975
entl:FZF21_01070	ko:K06006
entl:FZF21_01075	ko:K05526
entl:FZF21_01080	ko:K01484
entl:FZF21_01085	ko:K06447
entl:FZF21_01090	ko:K00673
entl:FZF21_01095	ko:K00840
entl:FZF21_01100	ko:K01142
entl:FZF21_01110	ko:K05777
entl:FZF21_01115	ko:K05778
entl:FZF21_01120	ko:K05779
entl:FZF21_01125	ko:K21028
entl:FZF21_01140	ko:K08320
entl:FZF21_01150	ko:K00262
entl:FZF21_01155	ko:K03169
entl:FZF21_01160	ko:K01008
entl:FZF21_01170	ko:K04773
entl:FZF21_01175	ko:K01424
entl:FZF21_01180	ko:K08281
entl:FZF21_01185	ko:K01183
entl:FZF21_01190	ko:K09916
entl:FZF21_01195	ko:K07305
entl:FZF21_01200	ko:K00134
entl:FZF21_01205	ko:K01792
entl:FZF21_01210	ko:K07274
entl:FZF21_01215	ko:K07180
entl:FZF21_01220	ko:K09786
entl:FZF21_01225	ko:K19055
entl:FZF21_01230	ko:K03292
entl:FZF21_01235	ko:K01811
entl:FZF21_01245	ko:K25495
entl:FZF21_01250	ko:K25494
entl:FZF21_01270	ko:K09712
entl:FZF21_01275	ko:K13069
entl:FZF21_01310	ko:K00031
entl:FZF21_01315	ko:K06181
entl:FZF21_01320	ko:K12152
entl:FZF21_01325	ko:K00566
entl:FZF21_01330	ko:K07153
entl:FZF21_01335	ko:K01756
entl:FZF21_01340	ko:K21638
entl:FZF21_01350	ko:K07660
entl:FZF21_01355	ko:K07637
entl:FZF21_01360	ko:K18850
entl:FZF21_01365	ko:K07491
entl:FZF21_01370	ko:K01258
entl:FZF21_01375	ko:K11072
entl:FZF21_01380	ko:K11071
entl:FZF21_01385	ko:K11070
entl:FZF21_01390	ko:K11069
entl:FZF21_01395	ko:K12410
entl:FZF21_01400	ko:K28207
entl:FZF21_01405	ko:K09808
entl:FZF21_01410	ko:K09810
entl:FZF21_01415	ko:K09808
entl:FZF21_01425	ko:K03723
entl:FZF21_01430	ko:K19236
entl:FZF21_01435	ko:K12151
entl:FZF21_01440	ko:K22041
entl:FZF21_01450	ko:K03885
entl:FZF21_01455	ko:K07000
entl:FZF21_01460	ko:K01207
entl:FZF21_01465	ko:K07251
entl:FZF21_01470	ko:K07337
entl:FZF21_01480	ko:K02503
entl:FZF21_01485	ko:K16088
entl:FZF21_01495	ko:K02779
entl:FZF21_01500	ko:K03424
entl:FZF21_01505	ko:K02341
entl:FZF21_01510	ko:K00943
entl:FZF21_01515	ko:K07082
entl:FZF21_01520	ko:K02619
entl:FZF21_01525	ko:K09458
entl:FZF21_01530	ko:K02078
entl:FZF21_01535	ko:K00059
entl:FZF21_01540	ko:K00645
entl:FZF21_01545	ko:K00648
entl:FZF21_01550	ko:K03621
entl:FZF21_01555	ko:K02911
entl:FZF21_01560	ko:K07040
entl:FZF21_01565	ko:K25422
entl:FZF21_01570	ko:K06179
entl:FZF21_01575	ko:K08300
entl:FZF21_01590	ko:K02397
entl:FZF21_01595	ko:K02396
entl:FZF21_01600	ko:K02395
entl:FZF21_01605	ko:K02394
entl:FZF21_01610	ko:K02393
entl:FZF21_01615	ko:K02392
entl:FZF21_01620	ko:K02391
entl:FZF21_01625	ko:K02390
entl:FZF21_01630	ko:K02389
entl:FZF21_01635	ko:K02388
entl:FZF21_01640	ko:K02387
entl:FZF21_01645	ko:K02386
entl:FZF21_01650	ko:K02398
entl:FZF21_01655	ko:K02399
entl:FZF21_01660	ko:K03980
entl:FZF21_01665	ko:K03810
entl:FZF21_01670	ko:K09915
entl:FZF21_01675	ko:K03790
entl:FZF21_01680	ko:K08162
entl:FZF21_01690	ko:K01465
entl:FZF21_01695	ko:K12149
entl:FZF21_01700	ko:K12148
entl:FZF21_01705	ko:K02846
entl:FZF21_01725	ko:K07146
entl:FZF21_01730	ko:K02517
entl:FZF21_01735	ko:K08161
entl:FZF21_01740	ko:K12147
entl:FZF21_01750	ko:K03669
entl:FZF21_01755	ko:K03670
entl:FZF21_01760	ko:K11941
entl:FZF21_01765	ko:K23518
entl:FZF21_01775	ko:K04336
entl:FZF21_01780	ko:K04334
entl:FZF21_01785	ko:K04335
entl:FZF21_01790	ko:K04333
entl:FZF21_01795	ko:K04337
entl:FZF21_01800	ko:K04338
entl:FZF21_01805	ko:K06214
entl:FZF21_01820	ko:K04477
entl:FZF21_01825	ko:K12972
entl:FZF21_01830	ko:K14233
entl:FZF21_01840	ko:K06911
entl:FZF21_01850	ko:K14233
entl:FZF21_01855	ko:K03310
entl:FZF21_01860	ko:K06217
entl:FZF21_01865	ko:K16301
entl:FZF21_01870	ko:K07224
entl:FZF21_01875	ko:K07243
entl:FZF21_01885	ko:K03317
entl:FZF21_01895	ko:K11928
entl:FZF21_01900	ko:K13821
entl:FZF21_01910	ko:K09017
entl:FZF21_01915	ko:K09018
entl:FZF21_01920	ko:K09020
entl:FZF21_01925	ko:K09021
entl:FZF21_01930	ko:K09023
entl:FZF21_01935	ko:K09019
entl:FZF21_01940	ko:K09024
entl:FZF21_01945	ko:K09016
entl:FZF21_01965	ko:K06884
entl:FZF21_01970	ko:K03809
entl:FZF21_01980	ko:K01085
entl:FZF21_02005	ko:K06213
entl:FZF21_02010	ko:K14233
entl:FZF21_02025	ko:K02016
entl:FZF21_02030	ko:K02015
entl:FZF21_02035	ko:K02013
entl:FZF21_02040	ko:K14233
entl:FZF21_02045	ko:K15580
entl:FZF21_02055	ko:K19416
entl:FZF21_02060	ko:K11179
entl:FZF21_02065	ko:K01512
entl:FZF21_02070	ko:K06969
entl:FZF21_02075	ko:K11940
entl:FZF21_02080	ko:K06929
entl:FZF21_02085	ko:K09909
entl:FZF21_02090	ko:K01734
entl:FZF21_02095	ko:K03658
entl:FZF21_02110	ko:K07343
entl:FZF21_02115	ko:K13053
entl:FZF21_02120	ko:K03286
entl:FZF21_02125	ko:K09911
entl:FZF21_02130	ko:K04770
entl:FZF21_02135	ko:K01716
entl:FZF21_02140	ko:K03812
entl:FZF21_02145	ko:K09857
entl:FZF21_02150	ko:K06192
entl:FZF21_02155	ko:K03808
entl:FZF21_02160	ko:K15738
entl:FZF21_02165	ko:K12297
entl:FZF21_02170	ko:K07140
entl:FZF21_02175	ko:K18657
entl:FZF21_02180	ko:K00254
entl:FZF21_02185	ko:K00299
entl:FZF21_02190	ko:K15553
entl:FZF21_02195	ko:K04091
entl:FZF21_02200	ko:K15554
entl:FZF21_02205	ko:K15555
entl:FZF21_02210	ko:K01256
entl:FZF21_02215	ko:K00763
entl:FZF21_02220	ko:K01893
entl:FZF21_02225	ko:K09476
entl:FZF21_02230	ko:K00813
entl:FZF21_02235	ko:K01069
entl:FZF21_02245	ko:K21470
entl:FZF21_02250	ko:K03632
entl:FZF21_02255	ko:K03804
entl:FZF21_02260	ko:K03633
entl:FZF21_02265	ko:K06219
entl:FZF21_02280	ko:K00979
entl:FZF21_02285	ko:K09791
entl:FZF21_02290	ko:K09927
entl:FZF21_02295	ko:K00912
entl:FZF21_02300	ko:K11085
entl:FZF21_02305	ko:K02238
entl:FZF21_02310	ko:K05788
entl:FZF21_02315	ko:K02945
entl:FZF21_02320	ko:K00945
entl:FZF21_02325	ko:K00800
entl:FZF21_02330	ko:K00831
entl:FZF21_02340	ko:K09136
entl:FZF21_02345	ko:K06212
entl:FZF21_02350	ko:K00656
entl:FZF21_02355	ko:K04069
entl:FZF21_02365	ko:K08219
entl:FZF21_02375	ko:K07308
entl:FZF21_02380	ko:K07307
entl:FZF21_02385	ko:K07306
entl:FZF21_02390	ko:K01875
entl:FZF21_02395	ko:K07478
entl:FZF21_02400	ko:K03634
entl:FZF21_02405	ko:K03466
entl:FZF21_02410	ko:K03719
entl:FZF21_02415	ko:K00384
entl:FZF21_02420	ko:K16013
entl:FZF21_02425	ko:K16012
entl:FZF21_02430	ko:K00684
entl:FZF21_02435	ko:K02518
entl:FZF21_02450	ko:K19130
entl:FZF21_02455	ko:K19129
entl:FZF21_02475	ko:K03694
entl:FZF21_02480	ko:K06891
entl:FZF21_02485	ko:K03704
entl:FZF21_02490	ko:K05685
entl:FZF21_02495	ko:K13888
entl:FZF21_02500	ko:K09824
entl:FZF21_02505	ko:K07459
entl:FZF21_02510	ko:K06188
entl:FZF21_02515	ko:K28370
entl:FZF21_02520	ko:K05601
entl:FZF21_02525	ko:K11933
entl:FZF21_02530	ko:K00156
entl:FZF21_02535	ko:K01620
entl:FZF21_02555	ko:K02451
entl:FZF21_02565	ko:K11066
entl:FZF21_02580	ko:K10000
entl:FZF21_02585	ko:K09997
entl:FZF21_02590	ko:K09999
entl:FZF21_02595	ko:K09998
entl:FZF21_02600	ko:K09996
entl:FZF21_02615	ko:K03212
entl:FZF21_02625	ko:K11074
entl:FZF21_02630	ko:K11075
entl:FZF21_02635	ko:K11076
entl:FZF21_02640	ko:K11073
entl:FZF21_02655	ko:K05844
entl:FZF21_02660	ko:K10678
entl:FZF21_02665	ko:K03674
entl:FZF21_02675	ko:K07085
entl:FZF21_02680	ko:K23778
entl:FZF21_02690	ko:K20861
entl:FZF21_02695	ko:K08160
entl:FZF21_02705	ko:K19302
entl:FZF21_02710	ko:K11534
entl:FZF21_02715	ko:K07258
entl:FZF21_02720	ko:K00799
entl:FZF21_02725	ko:K21430
entl:FZF21_02730	ko:K19688
entl:FZF21_02735	ko:K14441
entl:FZF21_02740	ko:K13891
entl:FZF21_02745	ko:K13890
entl:FZF21_02750	ko:K13889
entl:FZF21_02755	ko:K13892
entl:FZF21_02760	ko:K13051
entl:FZF21_02765	ko:K03750
entl:FZF21_02770	ko:K21029
entl:FZF21_02775	ko:K08313
entl:FZF21_02780	ko:K04069
entl:FZF21_02790	ko:K07757
entl:FZF21_02805	ko:K08191
entl:FZF21_02810	ko:K01187
entl:FZF21_02820	ko:K19236
entl:FZF21_02825	ko:K03492
entl:FZF21_02830	ko:K02761
entl:FZF21_02835	ko:K01223
entl:FZF21_02840	ko:K18139
entl:FZF21_02845	ko:K05685
entl:FZF21_02850	ko:K13888
entl:FZF21_02855	ko:K23725
entl:FZF21_02860	ko:K18895
entl:FZF21_02865	ko:K23723
entl:FZF21_02870	ko:K23721
entl:FZF21_02875	ko:K19611
entl:FZF21_02885	ko:K18904
entl:FZF21_02890	ko:K03446
entl:FZF21_02895	ko:K03543
entl:FZF21_02905	ko:K11924
entl:FZF21_02920	ko:K11934
entl:FZF21_02925	ko:K11939
entl:FZF21_02930	ko:K04047
entl:FZF21_02940	ko:K10036
entl:FZF21_02945	ko:K10037
entl:FZF21_02950	ko:K10038
entl:FZF21_02955	ko:K22044
entl:FZF21_02960	ko:K06970
entl:FZF21_02970	ko:K13650
entl:FZF21_02990	ko:K07345
entl:FZF21_02995	ko:K07346
entl:FZF21_03000	ko:K07347
entl:FZF21_03005	ko:K07345
entl:FZF21_03010	ko:K07349
entl:FZF21_03015	ko:K03722
entl:FZF21_03020	ko:K11927
entl:FZF21_03025	ko:K23777
entl:FZF21_03030	ko:K25183
entl:FZF21_03035	ko:K25182
entl:FZF21_03040	ko:K25181
entl:FZF21_03045	ko:K25180
entl:FZF21_03060	ko:K06131
entl:FZF21_03065	ko:K07027
entl:FZF21_03070	ko:K06890
entl:FZF21_03075	ko:K03635
entl:FZF21_03080	ko:K03636
entl:FZF21_03085	ko:K03637
entl:FZF21_03090	ko:K03638
entl:FZF21_03095	ko:K03639
entl:FZF21_03105	ko:K03702
entl:FZF21_03110	ko:K11963
entl:FZF21_03115	ko:K01935
entl:FZF21_03120	ko:K02169
entl:FZF21_03125	ko:K00652
entl:FZF21_03130	ko:K01012
entl:FZF21_03135	ko:K00833
entl:FZF21_03145	ko:K01745
entl:FZF21_03150	ko:K01712
entl:FZF21_03155	ko:K05836
entl:FZF21_03160	ko:K01479
entl:FZF21_03165	ko:K01468
entl:FZF21_03170	ko:K01051
entl:FZF21_03175	ko:K07404
entl:FZF21_03180	ko:K28853
entl:FZF21_03185	ko:K02017
entl:FZF21_03190	ko:K02018
entl:FZF21_03195	ko:K02020
entl:FZF21_03200	ko:K25859
entl:FZF21_03205	ko:K02019
entl:FZF21_03210	ko:K05776
entl:FZF21_03215	ko:K01784
entl:FZF21_03220	ko:K00965
entl:FZF21_03225	ko:K00849
entl:FZF21_03230	ko:K01785
entl:FZF21_03235	ko:K01834
entl:FZF21_03240	ko:K01626
entl:FZF21_03250	ko:K16264
entl:FZF21_03255	ko:K03811
entl:FZF21_03260	ko:K03517
entl:FZF21_03265	ko:K14229
entl:FZF21_03270	ko:K14229
entl:FZF21_03275	ko:K14229
entl:FZF21_03280	ko:K14237
entl:FZF21_03285	ko:K14229
entl:FZF21_03295	ko:K03640
entl:FZF21_03300	ko:K03641
entl:FZF21_03305	ko:K03646
entl:FZF21_03310	ko:K03560
entl:FZF21_03315	ko:K03562
entl:FZF21_03320	ko:K07107
entl:FZF21_03330	ko:K00424
entl:FZF21_03335	ko:K00426
entl:FZF21_03340	ko:K00425
entl:FZF21_03345	ko:K15524
entl:FZF21_03350	ko:K11200
entl:FZF21_03355	ko:K11922
entl:FZF21_03360	ko:K01902
entl:FZF21_03365	ko:K01903
entl:FZF21_03370	ko:K00658
entl:FZF21_03375	ko:K00164
entl:FZF21_03380	ko:K00240
entl:FZF21_03385	ko:K00239
entl:FZF21_03390	ko:K00242
entl:FZF21_03395	ko:K00241
entl:FZF21_03400	ko:K01647
entl:FZF21_03405	ko:K05522
entl:FZF21_03410	ko:K07160
entl:FZF21_03415	ko:K23124
entl:FZF21_03420	ko:K23123
entl:FZF21_03430	ko:K01669
entl:FZF21_03440	ko:K01545
entl:FZF21_03445	ko:K01546
entl:FZF21_03450	ko:K01547
entl:FZF21_03455	ko:K01548
entl:FZF21_03460	ko:K07646
entl:FZF21_03465	ko:K07667
entl:FZF21_03475	ko:K01581
entl:FZF21_03480	ko:K03756
entl:FZF21_03485	ko:K01835
entl:FZF21_03490	ko:K03645
entl:FZF21_03495	ko:K01175
entl:FZF21_03505	ko:K03839
entl:FZF21_03515	ko:K03711
entl:FZF21_03535	ko:K01886
entl:FZF21_03540	ko:K02804
entl:FZF21_03545	ko:K02564
entl:FZF21_03550	ko:K01443
entl:FZF21_03555	ko:K02565
entl:FZF21_03560	ko:K02566
entl:FZF21_03565	ko:K01953
entl:FZF21_03575	ko:K14230
entl:FZF21_03580	ko:K14228
entl:FZF21_03585	ko:K14223
entl:FZF21_03590	ko:K14223
entl:FZF21_03595	ko:K14230
entl:FZF21_03600	ko:K14223
entl:FZF21_03605	ko:K14223
entl:FZF21_03610	ko:K03184
entl:FZF21_03615	ko:K06168
entl:FZF21_03620	ko:K06217
entl:FZF21_03625	ko:K07042
entl:FZF21_03630	ko:K06189
entl:FZF21_03635	ko:K03820
entl:FZF21_03645	ko:K10001
entl:FZF21_03650	ko:K10003
entl:FZF21_03655	ko:K10002
entl:FZF21_03660	ko:K10004
entl:FZF21_03665	ko:K01250
entl:FZF21_03675	ko:K01869
entl:FZF21_03680	ko:K03643
entl:FZF21_03685	ko:K02340
entl:FZF21_03690	ko:K00969
entl:FZF21_03700	ko:K09710
entl:FZF21_03705	ko:K00783
entl:FZF21_03710	ko:K05515
entl:FZF21_03715	ko:K05837
entl:FZF21_03720	ko:K03642
entl:FZF21_03725	ko:K07258
entl:FZF21_03730	ko:K09158
entl:FZF21_03735	ko:K03801
entl:FZF21_03745	ko:K03644
entl:FZF21_03750	ko:K03425
entl:FZF21_03755	ko:K11206
entl:FZF21_03760	ko:K06199
entl:FZF21_03765	ko:K03704
entl:FZF21_03770	ko:K12973
entl:FZF21_03775	ko:K07787
entl:FZF21_03780	ko:K07798
entl:FZF21_03785	ko:K07796
entl:FZF21_03790	ko:K07810
entl:FZF21_03800	ko:K03326
entl:FZF21_03805	ko:K01169
entl:FZF21_03810	ko:K11202
entl:FZF21_03815	ko:K11203
entl:FZF21_03820	ko:K08326
entl:FZF21_03830	ko:K23991
entl:FZF21_03845	ko:K06140
entl:FZF21_03855	ko:K11932
entl:FZF21_03860	ko:K03387
entl:FZF21_03865	ko:K24119
entl:FZF21_03885	ko:K14287
entl:FZF21_03890	ko:K08964
entl:FZF21_03895	ko:K09880
entl:FZF21_03900	ko:K08967
entl:FZF21_03910	ko:K08963
entl:FZF21_03915	ko:K00899
entl:FZF21_03925	ko:K02058
entl:FZF21_03930	ko:K02057
entl:FZF21_03935	ko:K02056
entl:FZF21_03940	ko:K08317
entl:FZF21_03945	ko:K00059
entl:FZF21_03965	ko:K06200
entl:FZF21_03970	ko:K24147
entl:FZF21_03975	ko:K00216
entl:FZF21_03980	ko:K01252
entl:FZF21_03985	ko:K02363
entl:FZF21_03990	ko:K02361
entl:FZF21_03995	ko:K23185
entl:FZF21_04000	ko:K08225
entl:FZF21_04005	ko:K23186
entl:FZF21_04010	ko:K23187
entl:FZF21_04015	ko:K23188
entl:FZF21_04025	ko:K02364
entl:FZF21_04035	ko:K07214
entl:FZF21_04040	ko:K19611
entl:FZF21_04045	ko:K02362
entl:FZF21_04050	ko:K11606
entl:FZF21_04055	ko:K11605
entl:FZF21_04060	ko:K11607
entl:FZF21_04065	ko:K11604
entl:FZF21_04070	ko:K02168
entl:FZF21_04075	ko:K02167
entl:FZF21_04080	ko:K00130
entl:FZF21_04085	ko:K00108
entl:FZF21_04095	ko:K02035
entl:FZF21_04100	ko:K02033
entl:FZF21_04105	ko:K02034
entl:FZF21_04110	ko:K02031
entl:FZF21_04115	ko:K02032
entl:FZF21_04125	ko:K03366
entl:FZF21_04130	ko:K01652
entl:FZF21_04135	ko:K01575
entl:FZF21_04150	ko:K09765
entl:FZF21_04165	ko:K11903
entl:FZF21_04180	ko:K00077
entl:FZF21_04185	ko:K06048
entl:FZF21_04190	ko:K18138
entl:FZF21_04195	ko:K03585
entl:FZF21_04210	ko:K07214
entl:FZF21_04215	ko:K02014
entl:FZF21_04220	ko:K18325
entl:FZF21_04240	ko:K10679
entl:FZF21_04265	ko:K16053
entl:FZF21_04290	ko:K11732
entl:FZF21_04295	ko:K07093
entl:FZF21_04300	ko:K02014
entl:FZF21_04310	ko:K03502
entl:FZF21_04325	ko:K20534
entl:FZF21_04445	ko:K09961
entl:FZF21_04450	ko:K06909
entl:FZF21_04480	ko:K03791
entl:FZF21_04560	ko:K02314
entl:FZF21_04610	ko:K07455
entl:FZF21_04685	ko:K14219
entl:FZF21_04695	ko:K08088
entl:FZF21_04700	ko:K07688
entl:FZF21_04705	ko:K07355
entl:FZF21_04710	ko:K07356
entl:FZF21_04715	ko:K07354
entl:FZF21_04720	ko:K07353
entl:FZF21_04725	ko:K07351
entl:FZF21_04730	ko:K07352
entl:FZF21_04735	ko:K01491
entl:FZF21_04740	ko:K14761
entl:FZF21_04745	ko:K20118
entl:FZF21_04750	ko:K16136
entl:FZF21_04755	ko:K07038
entl:FZF21_04760	ko:K01883
entl:FZF21_04765	ko:K03768
entl:FZF21_04770	ko:K03269
entl:FZF21_04775	ko:K01588
entl:FZF21_04780	ko:K01589
entl:FZF21_04785	ko:K06917
entl:FZF21_04795	ko:K02004
entl:FZF21_04800	ko:K02003
entl:FZF21_04805	ko:K10804
entl:FZF21_04815	ko:K05838
entl:FZF21_04820	ko:K02069
entl:FZF21_04825	ko:K02068
entl:FZF21_04840	ko:K07340
entl:FZF21_04845	ko:K19591
entl:FZF21_04850	ko:K17686
entl:FZF21_04855	ko:K09973
entl:FZF21_04860	ko:K03976
entl:FZF21_04865	ko:K11751
entl:FZF21_04870	ko:K08223
entl:FZF21_04875	ko:K26735
entl:FZF21_04880	ko:K00892
entl:FZF21_04885	ko:K01772
entl:FZF21_04890	ko:K00939
entl:FZF21_04895	ko:K04079
entl:FZF21_04900	ko:K06187
entl:FZF21_04905	ko:K09747
entl:FZF21_04910	ko:K02343
entl:FZF21_04915	ko:K00759
entl:FZF21_04920	ko:K09790
entl:FZF21_04925	ko:K04067
entl:FZF21_04935	ko:K05802
entl:FZF21_04940	ko:K03577
entl:FZF21_04945	ko:K03585
entl:FZF21_04950	ko:K18138
entl:FZF21_04955	ko:K19162
entl:FZF21_04960	ko:K05839
entl:FZF21_04965	ko:K00661
entl:FZF21_04975	ko:K00375
entl:FZF21_04985	ko:K02919
entl:FZF21_04990	ko:K02909
entl:FZF21_04995	ko:K26148
entl:FZF21_05000	ko:K23240
entl:FZF21_05005	ko:K08970
entl:FZF21_05010	ko:K01190
entl:FZF21_05015	ko:K27069
entl:FZF21_05040	ko:K01983
entl:FZF21_05045	ko:K07443
entl:FZF21_05050	ko:K09914
entl:FZF21_05055	ko:K10805
entl:FZF21_05060	ko:K03320
entl:FZF21_05065	ko:K04752
entl:FZF21_05070	ko:K18890
entl:FZF21_05075	ko:K18889
entl:FZF21_05080	ko:K05800
entl:FZF21_05085	ko:K28981
entl:FZF21_05090	ko:K11938
entl:FZF21_05100	ko:K06920
entl:FZF21_05105	ko:K12500
entl:FZF21_05110	ko:K02237
entl:FZF21_05115	ko:K03770
entl:FZF21_05120	ko:K03530
entl:FZF21_05125	ko:K01338
entl:FZF21_05130	ko:K03544
entl:FZF21_05135	ko:K01358
entl:FZF21_05140	ko:K03545
entl:FZF21_05145	ko:K05527
entl:FZF21_05150	ko:K07286
entl:FZF21_05155	ko:K08218
entl:FZF21_05160	ko:K02297
entl:FZF21_05165	ko:K02298
entl:FZF21_05170	ko:K02299
entl:FZF21_05175	ko:K02300
entl:FZF21_05180	ko:K02257
entl:FZF21_05185	ko:K02431
entl:FZF21_05190	ko:K00879
entl:FZF21_05195	ko:K01818
entl:FZF21_05200	ko:K10441
entl:FZF21_05205	ko:K10440
entl:FZF21_05210	ko:K10439
entl:FZF21_05215	ko:K00875
entl:FZF21_05220	ko:K03484
entl:FZF21_05225	ko:K01628
entl:FZF21_05235	ko:K09767
entl:FZF21_05240	ko:K00077
entl:FZF21_05245	ko:K03152
entl:FZF21_05250	ko:K02761
entl:FZF21_05255	ko:K01222
entl:FZF21_05265	ko:K03492
entl:FZF21_05270	ko:K03151
