mvar:MasN3_00010	ko:K02313
mvar:MasN3_02830	ko:K07025
mvar:MasN3_02850	ko:K00930
mvar:MasN3_02870	ko:K18700
mvar:MasN3_02890	ko:K06938
mvar:MasN3_02910	ko:K00459
mvar:MasN3_02920	ko:K00760
mvar:MasN3_02940	ko:K01262
mvar:MasN3_02960	ko:K07507
mvar:MasN3_03040	ko:K07491
mvar:MasN3_03050	ko:K06020
mvar:MasN3_03060	ko:K05786
mvar:MasN3_03070	ko:K03549
mvar:MasN3_03080	ko:K03772
mvar:MasN3_03110	ko:K02348
mvar:MasN3_03130	ko:K01919
mvar:MasN3_03150	ko:K02493
mvar:MasN3_03160	ko:K03611
mvar:MasN3_03170	ko:K02835
mvar:MasN3_03180	ko:K02492
mvar:MasN3_03210	ko:K03608
mvar:MasN3_03220	ko:K03609
mvar:MasN3_03230	ko:K03610
mvar:MasN3_03250	ko:K00626
mvar:MasN3_03260	ko:K00023
mvar:MasN3_03310	ko:K13409
mvar:MasN3_03380	ko:K01259
mvar:MasN3_03410	ko:K00219
mvar:MasN3_03420	ko:K16872
mvar:MasN3_03430	ko:K03797
mvar:MasN3_03440	ko:K07386
mvar:MasN3_03450	ko:K07386
mvar:MasN3_03460	ko:K07497
mvar:MasN3_03480	ko:K07497
mvar:MasN3_03610	ko:K02474
mvar:MasN3_03620	ko:K02473
mvar:MasN3_03650	ko:K02481
mvar:MasN3_03660	ko:K06889
mvar:MasN3_03720	ko:K01586
mvar:MasN3_03780	ko:K00012
mvar:MasN3_03790	ko:K01953
mvar:MasN3_03870	ko:K00903
mvar:MasN3_03880	ko:K25590
mvar:MasN3_03900	ko:K01991
mvar:MasN3_04040	ko:K07504
mvar:MasN3_04050	ko:K11942
mvar:MasN3_04060	ko:K04090
mvar:MasN3_04070	ko:K19338
mvar:MasN3_04080	ko:K25135
mvar:MasN3_04120	ko:K02651
mvar:MasN3_04130	ko:K02278
mvar:MasN3_04150	ko:K02279
mvar:MasN3_04160	ko:K02280
mvar:MasN3_04180	ko:K02282
mvar:MasN3_04190	ko:K02283
mvar:MasN3_04200	ko:K12510
mvar:MasN3_04210	ko:K12511
mvar:MasN3_04320	ko:K14266
mvar:MasN3_04340	ko:K00330
mvar:MasN3_04350	ko:K11741
mvar:MasN3_04370	ko:K02429
mvar:MasN3_04380	ko:K00845
mvar:MasN3_04390	ko:K05349
mvar:MasN3_04400	ko:K05350
mvar:MasN3_04410	ko:K02529
mvar:MasN3_04420	ko:K10112
mvar:MasN3_04430	ko:K17317
mvar:MasN3_04440	ko:K17316
mvar:MasN3_04450	ko:K17315
mvar:MasN3_04470	ko:K26731
mvar:MasN3_04500	ko:K19707
mvar:MasN3_04510	ko:K03600
mvar:MasN3_04520	ko:K03599
mvar:MasN3_04530	ko:K00413
mvar:MasN3_04540	ko:K00412
mvar:MasN3_04550	ko:K00411
mvar:MasN3_04560	ko:K03282
mvar:MasN3_04570	ko:K04772
mvar:MasN3_04600	ko:K00057
mvar:MasN3_04620	ko:K03071
mvar:MasN3_04630	ko:K03676
mvar:MasN3_04650	ko:K01834
mvar:MasN3_04660	ko:K22719
mvar:MasN3_04670	ko:K03797
mvar:MasN3_04680	ko:K21029
mvar:MasN3_04690	ko:K02456
mvar:MasN3_04700	ko:K02457
mvar:MasN3_04710	ko:K02458
mvar:MasN3_04720	ko:K02459
mvar:MasN3_04730	ko:K02460
mvar:MasN3_04740	ko:K02461
mvar:MasN3_04750	ko:K02462
mvar:MasN3_04760	ko:K02463
mvar:MasN3_04770	ko:K02453
mvar:MasN3_04780	ko:K02454
mvar:MasN3_04790	ko:K02455
mvar:MasN3_04800	ko:K02452
mvar:MasN3_04810	ko:K06969
mvar:MasN3_04850	ko:K03667
mvar:MasN3_04860	ko:K01419
mvar:MasN3_04910	ko:K06204
mvar:MasN3_04930	ko:K03733
mvar:MasN3_04940	ko:K09921
mvar:MasN3_04990	ko:K01778
mvar:MasN3_05000	ko:K02517
mvar:MasN3_05010	ko:K02517
mvar:MasN3_05020	ko:K00789
mvar:MasN3_05030	ko:K01251
mvar:MasN3_05040	ko:K08972
mvar:MasN3_05050	ko:K00297
mvar:MasN3_05060	ko:K01934
mvar:MasN3_05080	ko:K08309
mvar:MasN3_05100	ko:K00799
mvar:MasN3_05110	ko:K00974
mvar:MasN3_05140	ko:K03719
mvar:MasN3_05150	ko:K04090
mvar:MasN3_05250	ko:K09691
mvar:MasN3_05320	ko:K14058
mvar:MasN3_05380	ko:K14058
mvar:MasN3_05400	ko:K18900
mvar:MasN3_05530	ko:K01633
mvar:MasN3_05590	ko:K02358
mvar:MasN3_05600	ko:K03073
mvar:MasN3_05610	ko:K02601
mvar:MasN3_05620	ko:K02867
mvar:MasN3_05630	ko:K02863
mvar:MasN3_05640	ko:K02864
mvar:MasN3_05650	ko:K02935
mvar:MasN3_05660	ko:K03043
mvar:MasN3_05670	ko:K03046
mvar:MasN3_05700	ko:K04565
mvar:MasN3_05720	ko:K08994
mvar:MasN3_05730	ko:K18118
mvar:MasN3_05770	ko:K07689
mvar:MasN3_05790	ko:K07675
mvar:MasN3_05820	ko:K02477
mvar:MasN3_05880	ko:K02472
mvar:MasN3_05890	ko:K01791
mvar:MasN3_05910	ko:K01999
mvar:MasN3_05920	ko:K05800
mvar:MasN3_05960	ko:K11903
mvar:MasN3_06010	ko:K23541
mvar:MasN3_06020	ko:K01254
mvar:MasN3_06060	ko:K03568
mvar:MasN3_06080	ko:K03568
mvar:MasN3_06110	ko:K03924
mvar:MasN3_06170	ko:K02014
mvar:MasN3_06190	ko:K00799
mvar:MasN3_06230	ko:K02004
mvar:MasN3_06240	ko:K02003
mvar:MasN3_06250	ko:K02005
mvar:MasN3_06290	ko:K02950
mvar:MasN3_06300	ko:K02992
mvar:MasN3_06310	ko:K02355
mvar:MasN3_06320	ko:K02358
mvar:MasN3_06330	ko:K02946
mvar:MasN3_06360	ko:K05792
mvar:MasN3_06420	ko:K05795
mvar:MasN3_06440	ko:K03692
mvar:MasN3_06450	ko:K02906
mvar:MasN3_06460	ko:K02926
mvar:MasN3_06470	ko:K02892
mvar:MasN3_06480	ko:K02886
mvar:MasN3_06490	ko:K02965
mvar:MasN3_06500	ko:K02890
mvar:MasN3_06510	ko:K02982
mvar:MasN3_06520	ko:K02878
mvar:MasN3_06530	ko:K02904
mvar:MasN3_06540	ko:K02961
mvar:MasN3_06550	ko:K02874
mvar:MasN3_06560	ko:K02895
mvar:MasN3_06570	ko:K02931
mvar:MasN3_06580	ko:K02954
mvar:MasN3_06590	ko:K02994
mvar:MasN3_06600	ko:K02933
mvar:MasN3_06610	ko:K02881
mvar:MasN3_06620	ko:K02988
mvar:MasN3_06630	ko:K02907
mvar:MasN3_06640	ko:K02876
mvar:MasN3_06650	ko:K03076
mvar:MasN3_06660	ko:K02518
mvar:MasN3_06670	ko:K02952
mvar:MasN3_06680	ko:K02948
mvar:MasN3_06690	ko:K02986
mvar:MasN3_06700	ko:K03040
mvar:MasN3_06710	ko:K02879
mvar:MasN3_06720	ko:K04084
mvar:MasN3_06740	ko:K02483
mvar:MasN3_06760	ko:K07799
mvar:MasN3_06770	ko:K07788
mvar:MasN3_06800	ko:K01698
mvar:MasN3_06810	ko:K03978
mvar:MasN3_06830	ko:K07399
mvar:MasN3_06850	ko:K07127
mvar:MasN3_06870	ko:K07665
mvar:MasN3_06880	ko:K07644
mvar:MasN3_06890	ko:K07147
mvar:MasN3_06900	ko:K17247
mvar:MasN3_06910	ko:K01586
mvar:MasN3_06930	ko:K06202
mvar:MasN3_06940	ko:K05366
mvar:MasN3_06950	ko:K02662
mvar:MasN3_06960	ko:K02663
mvar:MasN3_06970	ko:K02664
mvar:MasN3_06980	ko:K02665
mvar:MasN3_06990	ko:K02666
mvar:MasN3_07010	ko:K13829
mvar:MasN3_07020	ko:K01129
mvar:MasN3_07030	ko:K03575
mvar:MasN3_07050	ko:K10563
mvar:MasN3_07090	ko:K00919
mvar:MasN3_07100	ko:K00948
mvar:MasN3_07110	ko:K02897
mvar:MasN3_07120	ko:K02536
mvar:MasN3_07130	ko:K01056
mvar:MasN3_07170	ko:K06942
mvar:MasN3_07190	ko:K07733
mvar:MasN3_07280	ko:K07497
mvar:MasN3_07290	ko:K07485
mvar:MasN3_07300	ko:K07483
mvar:MasN3_07320	ko:K00116
mvar:MasN3_07340	ko:K00262
mvar:MasN3_07350	ko:K01992
mvar:MasN3_07370	ko:K01993
mvar:MasN3_07400	ko:K05795
mvar:MasN3_07420	ko:K07497
mvar:MasN3_07430	ko:K07483
mvar:MasN3_07440	ko:K17837
mvar:MasN3_07450	ko:K07140
mvar:MasN3_07470	ko:K03455
mvar:MasN3_07480	ko:K06041
mvar:MasN3_07490	ko:K03270
mvar:MasN3_07500	ko:K11719
mvar:MasN3_07510	ko:K09774
mvar:MasN3_07520	ko:K06861
mvar:MasN3_07530	ko:K03092
mvar:MasN3_07540	ko:K05808
mvar:MasN3_07560	ko:K06958
mvar:MasN3_07570	ko:K06023
mvar:MasN3_07580	ko:K02806
mvar:MasN3_07590	ko:K06879
mvar:MasN3_07600	ko:K01754
mvar:MasN3_07680	ko:K03704
mvar:MasN3_07710	ko:K06992
mvar:MasN3_07760	ko:K03183
mvar:MasN3_07780	ko:K03690
mvar:MasN3_07790	ko:K03688
mvar:MasN3_07830	ko:K01876
mvar:MasN3_07840	ko:K08310
mvar:MasN3_07870	ko:K06131
mvar:MasN3_07880	ko:K04762
mvar:MasN3_07930	ko:K20035
mvar:MasN3_07940	ko:K07516
mvar:MasN3_07950	ko:K00632
mvar:MasN3_07980	ko:K05595
mvar:MasN3_07990	ko:K12308
mvar:MasN3_08040	ko:K08223
mvar:MasN3_08080	ko:K03892
mvar:MasN3_08090	ko:K03741
mvar:MasN3_08100	ko:K03893
mvar:MasN3_08110	ko:K11811
mvar:MasN3_08170	ko:K07734
mvar:MasN3_08180	ko:K00375
mvar:MasN3_08220	ko:K01246
mvar:MasN3_08230	ko:K15461
mvar:MasN3_08390	ko:K07086
mvar:MasN3_08400	ko:K21703
mvar:MasN3_08430	ko:K07278
mvar:MasN3_08440	ko:K06920
mvar:MasN3_08470	ko:K18900
mvar:MasN3_08480	ko:K18009
mvar:MasN3_08490	ko:K05782
mvar:MasN3_08500	ko:K05548
mvar:MasN3_08520	ko:K21757
mvar:MasN3_08530	ko:K01856
mvar:MasN3_08540	ko:K03464
mvar:MasN3_08550	ko:K03381
mvar:MasN3_08560	ko:K05549
mvar:MasN3_08570	ko:K05550
mvar:MasN3_08580	ko:K05784
mvar:MasN3_08590	ko:K05783
mvar:MasN3_08600	ko:K01055
mvar:MasN3_08610	ko:K01031
mvar:MasN3_08620	ko:K01032
mvar:MasN3_08630	ko:K07823
mvar:MasN3_08690	ko:K05522
mvar:MasN3_08730	ko:K07485
mvar:MasN3_08900	ko:K21430
mvar:MasN3_08910	ko:K07263
mvar:MasN3_08980	ko:K03406
mvar:MasN3_09010	ko:K09912
mvar:MasN3_09090	ko:K05795
mvar:MasN3_09110	ko:K12340
mvar:MasN3_09120	ko:K01993
mvar:MasN3_09140	ko:K01992
mvar:MasN3_09170	ko:K00262
mvar:MasN3_09200	ko:K03098
mvar:MasN3_09220	ko:K03406
mvar:MasN3_09230	ko:K00640
mvar:MasN3_09260	ko:K13281
mvar:MasN3_09310	ko:K01999
mvar:MasN3_09320	ko:K07386
mvar:MasN3_09370	ko:K12942
mvar:MasN3_09420	ko:K06193
mvar:MasN3_09430	ko:K18800
mvar:MasN3_09440	ko:K03981
mvar:MasN3_09450	ko:K07302
mvar:MasN3_09460	ko:K07303
mvar:MasN3_09470	ko:K07141
mvar:MasN3_09510	ko:K01609
mvar:MasN3_09520	ko:K00766
mvar:MasN3_09530	ko:K01658
mvar:MasN3_09540	ko:K01657
mvar:MasN3_09550	ko:K01091
mvar:MasN3_09560	ko:K01783
mvar:MasN3_09570	ko:K06195
mvar:MasN3_09600	ko:K08304
mvar:MasN3_09630	ko:K06132
mvar:MasN3_09700	ko:K02232
mvar:MasN3_09710	ko:K02016
mvar:MasN3_09720	ko:K02225
mvar:MasN3_09730	ko:K02227
mvar:MasN3_09740	ko:K02231
mvar:MasN3_09750	ko:K02224
mvar:MasN3_09760	ko:K19221
mvar:MasN3_09770	ko:K02013
mvar:MasN3_09780	ko:K02015
mvar:MasN3_09800	ko:K02226
mvar:MasN3_09810	ko:K02233
mvar:MasN3_09820	ko:K00768
mvar:MasN3_09830	ko:K23775
mvar:MasN3_09850	ko:K01434
mvar:MasN3_09860	ko:K01434
mvar:MasN3_09890	ko:K01990
mvar:MasN3_09910	ko:K07391
mvar:MasN3_09920	ko:K00759
mvar:MasN3_09970	ko:K01198
mvar:MasN3_09980	ko:K08191
mvar:MasN3_10000	ko:K00525
mvar:MasN3_10010	ko:K09806
mvar:MasN3_10030	ko:K04752
mvar:MasN3_10040	ko:K03320
mvar:MasN3_10050	ko:K01919
mvar:MasN3_10060	ko:K01920
mvar:MasN3_10070	ko:K02793
mvar:MasN3_10080	ko:K02784
mvar:MasN3_10090	ko:K08483
mvar:MasN3_10100	ko:K00641
mvar:MasN3_10130	ko:K06177
mvar:MasN3_10140	ko:K01142
mvar:MasN3_10150	ko:K00762
mvar:MasN3_10160	ko:K02434
mvar:MasN3_10170	ko:K02433
mvar:MasN3_10180	ko:K02435
mvar:MasN3_10190	ko:K03569
mvar:MasN3_10200	ko:K03570
mvar:MasN3_10210	ko:K03571
mvar:MasN3_10220	ko:K05515
mvar:MasN3_10230	ko:K05837
mvar:MasN3_10240	ko:K03642
mvar:MasN3_10260	ko:K03525
mvar:MasN3_10270	ko:K03524
mvar:MasN3_10290	ko:K03673
mvar:MasN3_10310	ko:K01887
mvar:MasN3_10320	ko:K03500
mvar:MasN3_10340	ko:K13598
mvar:MasN3_10350	ko:K13599
mvar:MasN3_10400	ko:K00548
mvar:MasN3_10420	ko:K00604
mvar:MasN3_10430	ko:K01462
mvar:MasN3_10450	ko:K04096
mvar:MasN3_10460	ko:K03747
mvar:MasN3_10470	ko:K03169
mvar:MasN3_10480	ko:K03406
mvar:MasN3_10490	ko:K11903
mvar:MasN3_10580	ko:K01990
mvar:MasN3_10600	ko:K06134
mvar:MasN3_10610	ko:K07397
mvar:MasN3_10630	ko:K09697
mvar:MasN3_10650	ko:K02871
mvar:MasN3_10660	ko:K02996
mvar:MasN3_10680	ko:K00145
mvar:MasN3_10700	ko:K15724
mvar:MasN3_10710	ko:K09001
mvar:MasN3_10750	ko:K01866
mvar:MasN3_10760	ko:K07560
mvar:MasN3_10780	ko:K15634
mvar:MasN3_10790	ko:K05540
mvar:MasN3_10800	ko:K03557
mvar:MasN3_10810	ko:K00602
mvar:MasN3_10820	ko:K01159
mvar:MasN3_10830	ko:K03550
mvar:MasN3_10840	ko:K03551
mvar:MasN3_10890	ko:K07693
mvar:MasN3_10950	ko:K03297
mvar:MasN3_11000	ko:K01873
mvar:MasN3_11010	ko:K03147
mvar:MasN3_11020	ko:K03154
mvar:MasN3_11030	ko:K03149
mvar:MasN3_11040	ko:K00941
mvar:MasN3_11050	ko:K00788
mvar:MasN3_11100	ko:K14645
mvar:MasN3_11110	ko:K00121
mvar:MasN3_11120	ko:K02172
mvar:MasN3_11160	ko:K03657
mvar:MasN3_11180	ko:K02204
mvar:MasN3_11200	ko:K02335
mvar:MasN3_11220	ko:K00876
mvar:MasN3_11240	ko:K01061
mvar:MasN3_11250	ko:K16267
mvar:MasN3_11260	ko:K07485
mvar:MasN3_11270	ko:K02014
mvar:MasN3_11290	ko:K03711
mvar:MasN3_11310	ko:K01011
mvar:MasN3_11340	ko:K03602
mvar:MasN3_11350	ko:K00795
mvar:MasN3_11360	ko:K01662
mvar:MasN3_11380	ko:K00798
mvar:MasN3_11390	ko:K00104
mvar:MasN3_11400	ko:K11472
mvar:MasN3_11410	ko:K11473
mvar:MasN3_11430	ko:K01187
mvar:MasN3_11440	ko:K00432
mvar:MasN3_11480	ko:K03406
mvar:MasN3_11490	ko:K02670
mvar:MasN3_11500	ko:K02669
mvar:MasN3_11510	ko:K06997
mvar:MasN3_11520	ko:K00286
mvar:MasN3_11560	ko:K03179
mvar:MasN3_11570	ko:K09768
mvar:MasN3_11580	ko:K04761
mvar:MasN3_11590	ko:K02670
mvar:MasN3_11600	ko:K21345
mvar:MasN3_11640	ko:K09810
mvar:MasN3_11650	ko:K09808
mvar:MasN3_11660	ko:K02005
mvar:MasN3_11680	ko:K02483
mvar:MasN3_11690	ko:K02484
mvar:MasN3_11710	ko:K03499
mvar:MasN3_11720	ko:K03498
mvar:MasN3_11740	ko:K03216
mvar:MasN3_11760	ko:K02169
mvar:MasN3_11770	ko:K02275
mvar:MasN3_11780	ko:K02274
mvar:MasN3_11800	ko:K02258
mvar:MasN3_11810	ko:K02276
mvar:MasN3_11850	ko:K02259
mvar:MasN3_11860	ko:K02257
mvar:MasN3_11870	ko:K07152
mvar:MasN3_11900	ko:K02503
mvar:MasN3_11920	ko:K03699
mvar:MasN3_11930	ko:K03717
mvar:MasN3_11940	ko:K09799
mvar:MasN3_11950	ko:K05795
mvar:MasN3_11970	ko:K05791
mvar:MasN3_11980	ko:K07729
mvar:MasN3_12010	ko:K03453
mvar:MasN3_12030	ko:K00681
mvar:MasN3_12050	ko:K02040
mvar:MasN3_12090	ko:K23242
mvar:MasN3_12120	ko:K03799
mvar:MasN3_12170	ko:K11209
mvar:MasN3_12180	ko:K03826
mvar:MasN3_12190	ko:K03089
mvar:MasN3_12200	ko:K09811
mvar:MasN3_12210	ko:K09812
mvar:MasN3_12220	ko:K03110
mvar:MasN3_12240	ko:K01652
mvar:MasN3_12250	ko:K00864
mvar:MasN3_12300	ko:K03925
mvar:MasN3_12310	ko:K03438
mvar:MasN3_12320	ko:K03586
mvar:MasN3_12330	ko:K03587
mvar:MasN3_12340	ko:K01928
mvar:MasN3_12350	ko:K01929
mvar:MasN3_12360	ko:K01000
mvar:MasN3_12370	ko:K01925
mvar:MasN3_12380	ko:K03588
mvar:MasN3_12390	ko:K02563
mvar:MasN3_12400	ko:K01924
mvar:MasN3_12410	ko:K01921
mvar:MasN3_12420	ko:K03589
mvar:MasN3_12430	ko:K03590
mvar:MasN3_12440	ko:K03531
mvar:MasN3_12450	ko:K24138
mvar:MasN3_12470	ko:K02535
mvar:MasN3_12490	ko:K03070
mvar:MasN3_12510	ko:K01775
mvar:MasN3_12520	ko:K00285
mvar:MasN3_12530	ko:K03719
mvar:MasN3_12580	ko:K00620
mvar:MasN3_12590	ko:K06923
mvar:MasN3_12600	ko:K03574
mvar:MasN3_12610	ko:K09862
mvar:MasN3_12620	ko:K18778
mvar:MasN3_12630	ko:K00859
mvar:MasN3_12640	ko:K02654
mvar:MasN3_12660	ko:K01706
mvar:MasN3_12740	ko:K03717
mvar:MasN3_12760	ko:K00053
mvar:MasN3_12820	ko:K22515
mvar:MasN3_12830	ko:K00123
mvar:MasN3_12840	ko:K02379
mvar:MasN3_12870	ko:K02653
mvar:MasN3_12880	ko:K02652
mvar:MasN3_12900	ko:K07127
mvar:MasN3_12910	ko:K16842
mvar:MasN3_12920	ko:K13481
mvar:MasN3_12930	ko:K13482
mvar:MasN3_12940	ko:K07402
mvar:MasN3_12950	ko:K01487
mvar:MasN3_12980	ko:K01081
mvar:MasN3_13000	ko:K07274
mvar:MasN3_13020	ko:K23536
mvar:MasN3_13030	ko:K23535
mvar:MasN3_13040	ko:K23537
mvar:MasN3_13050	ko:K07335
mvar:MasN3_13080	ko:K09780
mvar:MasN3_13110	ko:K01304
mvar:MasN3_13150	ko:K16329
mvar:MasN3_13170	ko:K03783
mvar:MasN3_13180	ko:K01839
mvar:MasN3_13190	ko:K01619
mvar:MasN3_13200	ko:K00128
mvar:MasN3_13210	ko:K00758
mvar:MasN3_13220	ko:K01489
mvar:MasN3_13240	ko:K09945
mvar:MasN3_13290	ko:K09017
mvar:MasN3_13310	ko:K00822
mvar:MasN3_13320	ko:K00140
mvar:MasN3_13330	ko:K17722
mvar:MasN3_13340	ko:K17723
mvar:MasN3_13350	ko:K03457
mvar:MasN3_13360	ko:K01464
mvar:MasN3_13370	ko:K06016
mvar:MasN3_13380	ko:K07507
mvar:MasN3_13390	ko:K06016
mvar:MasN3_13480	ko:K07493
mvar:MasN3_13510	ko:K02523
mvar:MasN3_13520	ko:K02888
mvar:MasN3_13530	ko:K02899
mvar:MasN3_13540	ko:K03979
mvar:MasN3_13560	ko:K00931
mvar:MasN3_13590	ko:K10773
mvar:MasN3_13600	ko:K03616
mvar:MasN3_13620	ko:K05973
mvar:MasN3_13630	ko:K00384
mvar:MasN3_13640	ko:K05524
mvar:MasN3_13700	ko:K03772
mvar:MasN3_13780	ko:K20712
mvar:MasN3_13800	ko:K07708
mvar:MasN3_13810	ko:K07712
mvar:MasN3_13820	ko:K03284
mvar:MasN3_13830	ko:K11939
mvar:MasN3_13840	ko:K07137
mvar:MasN3_13870	ko:K09761
mvar:MasN3_13880	ko:K00615
mvar:MasN3_13890	ko:K00134
mvar:MasN3_13900	ko:K01265
mvar:MasN3_13910	ko:K02014
mvar:MasN3_13920	ko:K02014
mvar:MasN3_13930	ko:K00982
mvar:MasN3_13950	ko:K11206
mvar:MasN3_13970	ko:K03568
mvar:MasN3_14000	ko:K02014
mvar:MasN3_14010	ko:K01626
mvar:MasN3_14020	ko:K02033
mvar:MasN3_14030	ko:K02034
mvar:MasN3_14040	ko:K02031
mvar:MasN3_14040	ko:K02032
mvar:MasN3_14060	ko:K00845
mvar:MasN3_14070	ko:K06024
mvar:MasN3_14080	ko:K06178
mvar:MasN3_14090	ko:K09748
mvar:MasN3_14100	ko:K02600
mvar:MasN3_14110	ko:K02519
mvar:MasN3_14120	ko:K02834
mvar:MasN3_14130	ko:K03177
mvar:MasN3_14140	ko:K06207
mvar:MasN3_14160	ko:K07485
