cbw:RR42_m0001	ko:K02313
cbw:RR42_m0241	ko:K07497
cbw:RR42_m0243	ko:K00145
cbw:RR42_m0245	ko:K01142
cbw:RR42_m0246	ko:K00762
cbw:RR42_m0247	ko:K01574
cbw:RR42_m0248	ko:K00019
cbw:RR42_m0249	ko:K07001
cbw:RR42_m0251	ko:K01778
cbw:RR42_m0252	ko:K02517
cbw:RR42_m0253	ko:K02517
cbw:RR42_m0254	ko:K00789
cbw:RR42_m0256	ko:K00154
cbw:RR42_m0258	ko:K09456
cbw:RR42_m0259	ko:K03147
cbw:RR42_m0260	ko:K03153
cbw:RR42_m0261	ko:K03154
cbw:RR42_m0262	ko:K03149
cbw:RR42_m0263	ko:K00788
cbw:RR42_m0272	ko:K02160
cbw:RR42_m0275	ko:K00941
cbw:RR42_m0277	ko:K01251
cbw:RR42_m0278	ko:K08972
cbw:RR42_m0279	ko:K00297
cbw:RR42_m0281	ko:K09122
cbw:RR42_m0282	ko:K01934
cbw:RR42_m0283	ko:K08309
cbw:RR42_m0285	ko:K00799
cbw:RR42_m0286	ko:K00974
cbw:RR42_m0290	ko:K01633
cbw:RR42_m0291	ko:K14058
cbw:RR42_m0294	ko:K04042
cbw:RR42_m0295	ko:K00820
cbw:RR42_m0296	ko:K20971
cbw:RR42_m0303	ko:K19222
cbw:RR42_m0304	ko:K14222
cbw:RR42_m0305	ko:K00619
cbw:RR42_m0306	ko:K13522
cbw:RR42_m0307	ko:K16135
cbw:RR42_m0309	ko:K01703
cbw:RR42_m0310	ko:K01704
cbw:RR42_m0311	ko:K01561
cbw:RR42_m0316	ko:K12976
cbw:RR42_m0318	ko:K00822
cbw:RR42_m0319	ko:K00140
cbw:RR42_m0320	ko:K03294
cbw:RR42_m0324	ko:K11942
cbw:RR42_m0325	ko:K02503
cbw:RR42_m0326	ko:K00074
cbw:RR42_m0327	ko:K03776
cbw:RR42_m0328	ko:K10914
cbw:RR42_m0330	ko:K01897
cbw:RR42_m0331	ko:K01995
cbw:RR42_m0332	ko:K01997
cbw:RR42_m0333	ko:K01998
cbw:RR42_m0334	ko:K01999
cbw:RR42_m0337	ko:K09790
cbw:RR42_m0338	ko:K00459
cbw:RR42_m0339	ko:K06969
cbw:RR42_m0340	ko:K09158
cbw:RR42_m0341	ko:K07258
cbw:RR42_m0342	ko:K07018
cbw:RR42_m0344	ko:K11103
cbw:RR42_m0345	ko:K10125
cbw:RR42_m0346	ko:K10126
cbw:RR42_m0347	ko:K10774
cbw:RR42_m0348	ko:K03657
cbw:RR42_m0353	ko:K05834
cbw:RR42_m0354	ko:K07391
cbw:RR42_m0355	ko:K09806
cbw:RR42_m0357	ko:K04752
cbw:RR42_m0358	ko:K03320
cbw:RR42_m0360	ko:K07497
cbw:RR42_m0361	ko:K01919
cbw:RR42_m0362	ko:K01920
cbw:RR42_m0363	ko:K02793
cbw:RR42_m0364	ko:K02784
cbw:RR42_m0365	ko:K08483
cbw:RR42_m0366	ko:K02192
cbw:RR42_m0367	ko:K03594
cbw:RR42_m0368	ko:K01008
cbw:RR42_m0369	ko:K06917
cbw:RR42_m0370	ko:K21029
cbw:RR42_m0371	ko:K03797
cbw:RR42_m0372	ko:K01834
cbw:RR42_m0374	ko:K03676
cbw:RR42_m0375	ko:K03071
cbw:RR42_m0376	ko:K00057
cbw:RR42_m0378	ko:K03216
cbw:RR42_m0380	ko:K02169
cbw:RR42_m0382	ko:K02275
cbw:RR42_m0383	ko:K02274
cbw:RR42_m0385	ko:K02258
cbw:RR42_m0387	ko:K02276
cbw:RR42_m0389	ko:K14998
cbw:RR42_m0391	ko:K02259
cbw:RR42_m0392	ko:K02257
cbw:RR42_m0393	ko:K07152
cbw:RR42_m0394	ko:K03089
cbw:RR42_m0397	ko:K15578
cbw:RR42_m0398	ko:K15577
cbw:RR42_m0399	ko:K15576
cbw:RR42_m0400	ko:K07183
cbw:RR42_m0401	ko:K16165
cbw:RR42_m0402	ko:K01800
cbw:RR42_m0403	ko:K03110
cbw:RR42_m0404	ko:K07263
cbw:RR42_m0405	ko:K07263
cbw:RR42_m0406	ko:K08316
cbw:RR42_m0407	ko:K00954
cbw:RR42_m0409	ko:K01056
cbw:RR42_m0410	ko:K02897
cbw:RR42_m0411	ko:K00948
cbw:RR42_m0412	ko:K14223
cbw:RR42_m0413	ko:K00919
cbw:RR42_m0414	ko:K02494
cbw:RR42_m0418	ko:K10563
cbw:RR42_m0420	ko:K03575
cbw:RR42_m0421	ko:K07157
cbw:RR42_m0422	ko:K06958
cbw:RR42_m0424	ko:K06023
cbw:RR42_m0425	ko:K02806
cbw:RR42_m0427	ko:K05808
cbw:RR42_m0428	ko:K03092
cbw:RR42_m0429	ko:K06861
cbw:RR42_m0430	ko:K09774
cbw:RR42_m0431	ko:K11719
cbw:RR42_m0432	ko:K06041
cbw:RR42_m0433	ko:K03455
cbw:RR42_m0435	ko:K05520
cbw:RR42_m0436	ko:K00759
cbw:RR42_m0437	ko:K03324
cbw:RR42_m0438	ko:K09129
cbw:RR42_m0440	ko:K03701
cbw:RR42_m0442	ko:K03111
cbw:RR42_m0444	ko:K13794
cbw:RR42_m0445	ko:K07090
cbw:RR42_m0448	ko:K00244
cbw:RR42_m0449	ko:K03780
cbw:RR42_m0450	ko:K01677
cbw:RR42_m0452	ko:K00247
cbw:RR42_m0453	ko:K00246
cbw:RR42_m0454	ko:K00245
cbw:RR42_m0457	ko:K16844
cbw:RR42_m0458	ko:K16843
cbw:RR42_m0459	ko:K16846
cbw:RR42_m0460	ko:K16845
cbw:RR42_m0461	ko:K03710
cbw:RR42_m0465	ko:K03701
cbw:RR42_m0470	ko:K01992
cbw:RR42_m0471	ko:K01990
cbw:RR42_m0472	ko:K01993
cbw:RR42_m0474	ko:K16080
cbw:RR42_m0475	ko:K06879
cbw:RR42_m0476	ko:K01754
cbw:RR42_m0477	ko:K01087
cbw:RR42_m0479	ko:K00697
cbw:RR42_m0480	ko:K07141
cbw:RR42_m0481	ko:K07402
cbw:RR42_m0482	ko:K09386
cbw:RR42_m0483	ko:K07161
cbw:RR42_m0485	ko:K03519
cbw:RR42_m0486	ko:K03520
cbw:RR42_m0487	ko:K03518
cbw:RR42_m0491	ko:K02471
cbw:RR42_m0493	ko:K03183
cbw:RR42_m0495	ko:K03690
cbw:RR42_m0496	ko:K03688
cbw:RR42_m0500	ko:K03307
cbw:RR42_m0503	ko:K01876
cbw:RR42_m0505	ko:K12255
cbw:RR42_m0508	ko:K08310
cbw:RR42_m0512	ko:K03753
cbw:RR42_m0513	ko:K06131
cbw:RR42_m0515	ko:K20035
cbw:RR42_m0516	ko:K07516
cbw:RR42_m0517	ko:K00632
cbw:RR42_m0520	ko:K10806
cbw:RR42_m0522	ko:K24821
cbw:RR42_m0523	ko:K02051
cbw:RR42_m0524	ko:K02049
cbw:RR42_m0525	ko:K02050
cbw:RR42_m0526	ko:K05800
cbw:RR42_m0528	ko:K21645
cbw:RR42_m0529	ko:K00261
cbw:RR42_m0530	ko:K10001
cbw:RR42_m0531	ko:K10003
cbw:RR42_m0532	ko:K10002
cbw:RR42_m0533	ko:K10004
cbw:RR42_m0535	ko:K07246
cbw:RR42_m0536	ko:K11529
cbw:RR42_m0537	ko:K01465
cbw:RR42_m0539	ko:K07397
cbw:RR42_m0540	ko:K02871
cbw:RR42_m0541	ko:K02996
cbw:RR42_m0544	ko:K15724
cbw:RR42_m0547	ko:K09001
cbw:RR42_m0549	ko:K01866
cbw:RR42_m0550	ko:K07560
cbw:RR42_m0552	ko:K15634
cbw:RR42_m0553	ko:K09125
cbw:RR42_m0555	ko:K03551
cbw:RR42_m0556	ko:K03550
cbw:RR42_m0557	ko:K01126
cbw:RR42_m0558	ko:K01159
cbw:RR42_m0559	ko:K00602
cbw:RR42_m0560	ko:K03557
cbw:RR42_m0561	ko:K05540
cbw:RR42_m0562	ko:K03185
cbw:RR42_m0564	ko:K01262
cbw:RR42_m0565	ko:K00992
cbw:RR42_m0566	ko:K26606
cbw:RR42_m0567	ko:K26605
cbw:RR42_m0568	ko:K07102
cbw:RR42_m0569	ko:K04744
cbw:RR42_m0570	ko:K03771
cbw:RR42_m0571	ko:K00097
cbw:RR42_m0572	ko:K02528
cbw:RR42_m0573	ko:K01867
cbw:RR42_m0575	ko:K01759
cbw:RR42_m0577	ko:K00655
cbw:RR42_m0578	ko:K03273
cbw:RR42_m0579	ko:K01879
cbw:RR42_m0581	ko:K01878
cbw:RR42_m0583	ko:K03820
cbw:RR42_m0584	ko:K06189
cbw:RR42_m0585	ko:K07042
cbw:RR42_m0586	ko:K06217
cbw:RR42_m0587	ko:K06168
cbw:RR42_m0589	ko:K03281
cbw:RR42_m0591	ko:K11927
cbw:RR42_m0596	ko:K01607
cbw:RR42_m0600	ko:K05825
cbw:RR42_m0605	ko:K03719
cbw:RR42_m0606	ko:K13935
cbw:RR42_m0607	ko:K13934
cbw:RR42_m0608	ko:K13933
cbw:RR42_m0609	ko:K13932
cbw:RR42_m0610	ko:K13931
cbw:RR42_m0611	ko:K13930
cbw:RR42_m0612	ko:K13929
cbw:RR42_m0617	ko:K13928
cbw:RR42_m0620	ko:K00632
cbw:RR42_m0622	ko:K06075
cbw:RR42_m0627	ko:K02073
cbw:RR42_m0628	ko:K03646
cbw:RR42_m0629	ko:K14230
cbw:RR42_m0633	ko:K02483
cbw:RR42_m0634	ko:K03553
cbw:RR42_m0635	ko:K03565
cbw:RR42_m0637	ko:K01903
cbw:RR42_m0638	ko:K01902
cbw:RR42_m0644	ko:K03637
cbw:RR42_m0645	ko:K01423
cbw:RR42_m0647	ko:K07019
cbw:RR42_m0649	ko:K02843
cbw:RR42_m0653	ko:K26605
cbw:RR42_m0654	ko:K26606
cbw:RR42_m0656	ko:K00927
cbw:RR42_m0658	ko:K00873
cbw:RR42_m0659	ko:K01624
cbw:RR42_m0660	ko:K01923
cbw:RR42_m0661	ko:K01588
cbw:RR42_m0662	ko:K01589
cbw:RR42_m0663	ko:K07566
cbw:RR42_m0666	ko:K07259
cbw:RR42_m0669	ko:K01999
cbw:RR42_m0670	ko:K20940
cbw:RR42_m0671	ko:K04062
cbw:RR42_m0674	ko:K07795
cbw:RR42_m0675	ko:K07774
cbw:RR42_m0676	ko:K07649
cbw:RR42_m0677	ko:K18139
cbw:RR42_m0678	ko:K07789
cbw:RR42_m0679	ko:K07788
cbw:RR42_m0680	ko:K07799
cbw:RR42_m0682	ko:K07659
cbw:RR42_m0683	ko:K07638
cbw:RR42_m0686	ko:K08591
cbw:RR42_m0688	ko:K04763
cbw:RR42_m0689	ko:K00567
cbw:RR42_m0691	ko:K10441
cbw:RR42_m0692	ko:K10440
cbw:RR42_m0693	ko:K10439
cbw:RR42_m0694	ko:K00036
cbw:RR42_m0696	ko:K01810
cbw:RR42_m0697	ko:K00847
cbw:RR42_m0700	ko:K13936
cbw:RR42_m0701	ko:K18979
cbw:RR42_m0702	ko:K06925
cbw:RR42_m0703	ko:K01448
cbw:RR42_m0704	ko:K14347
cbw:RR42_m0709	ko:K00939
cbw:RR42_m0710	ko:K00979
cbw:RR42_m0711	ko:K09791
cbw:RR42_m0712	ko:K00912
cbw:RR42_m0713	ko:K03559
cbw:RR42_m0714	ko:K03561
cbw:RR42_m0715	ko:K03601
cbw:RR42_m0716	ko:K04564
cbw:RR42_m0717	ko:K11902
cbw:RR42_m0718	ko:K11895
cbw:RR42_m0719	ko:K11896
cbw:RR42_m0720	ko:K11897
cbw:RR42_m0722	ko:K11907
cbw:RR42_m0723	ko:K11901
cbw:RR42_m0724	ko:K11900
cbw:RR42_m0725	ko:K11903
cbw:RR42_m0728	ko:K11904
cbw:RR42_m0734	ko:K11906
cbw:RR42_m0735	ko:K11893
cbw:RR42_m0736	ko:K11892
cbw:RR42_m0737	ko:K11891
cbw:RR42_m0738	ko:K11890
cbw:RR42_m0741	ko:K07393
cbw:RR42_m0744	ko:K02517
cbw:RR42_m0746	ko:K03704
cbw:RR42_m0754	ko:K02518
cbw:RR42_m0761	ko:K07793
cbw:RR42_m0765	ko:K05602
cbw:RR42_m0766	ko:K04046
cbw:RR42_m0767	ko:K16074
cbw:RR42_m0768	ko:K22468
cbw:RR42_m0772	ko:K00127
cbw:RR42_m0773	ko:K00124
cbw:RR42_m0774	ko:K00123
cbw:RR42_m0775	ko:K02379
cbw:RR42_m0776	ko:K00126
cbw:RR42_m0778	ko:K00016
cbw:RR42_m0782	ko:K01104
cbw:RR42_m0783	ko:K00925
cbw:RR42_m0784	ko:K00625
cbw:RR42_m0787	ko:K00208
cbw:RR42_m0789	ko:K02019
cbw:RR42_m0790	ko:K02017
cbw:RR42_m0791	ko:K02018
cbw:RR42_m0792	ko:K02020
cbw:RR42_m0793	ko:K01119
cbw:RR42_m0794	ko:K07126
cbw:RR42_m0796	ko:K06145
cbw:RR42_m0799	ko:K09857
cbw:RR42_m0800	ko:K06192
cbw:RR42_m0801	ko:K03808
cbw:RR42_m0802	ko:K03808
cbw:RR42_m0805	ko:K07302
cbw:RR42_m0806	ko:K07303
cbw:RR42_m0808	ko:K05297
cbw:RR42_m0810	ko:K24206
cbw:RR42_m0811	ko:K07168
cbw:RR42_m0812	ko:K03281
cbw:RR42_m0814	ko:K27545
cbw:RR42_m0815	ko:K01750
cbw:RR42_m0818	ko:K03818
cbw:RR42_m0819	ko:K17061
cbw:RR42_m0820	ko:K17060
cbw:RR42_m0823	ko:K21084
cbw:RR42_m0824	ko:K07302
cbw:RR42_m0825	ko:K07303
cbw:RR42_m0827	ko:K03088
cbw:RR42_m0829	ko:K02275
cbw:RR42_m0834	ko:K03892
cbw:RR42_m0835	ko:K07394
cbw:RR42_m0836	ko:K10914
cbw:RR42_m0840	ko:K00344
cbw:RR42_m0842	ko:K04078
cbw:RR42_m0843	ko:K04077
cbw:RR42_m0845	ko:K12511
cbw:RR42_m0846	ko:K12510
cbw:RR42_m0847	ko:K02283
cbw:RR42_m0848	ko:K02282
cbw:RR42_m0849	ko:K12513
cbw:RR42_m0850	ko:K12513
cbw:RR42_m0853	ko:K02280
cbw:RR42_m0854	ko:K02279
cbw:RR42_m0856	ko:K02278
cbw:RR42_m0857	ko:K02651
cbw:RR42_m0858	ko:K02651
cbw:RR42_m0862	ko:K20534
cbw:RR42_m0873	ko:K06872
cbw:RR42_m0874	ko:K03744
cbw:RR42_m0875	ko:K01714
cbw:RR42_m0876	ko:K01845
cbw:RR42_m0878	ko:K02657
cbw:RR42_m0879	ko:K02658
cbw:RR42_m0880	ko:K02659
cbw:RR42_m0881	ko:K02660
cbw:RR42_m0882	ko:K06596
cbw:RR42_m0885	ko:K00128
cbw:RR42_m0887	ko:K01507
cbw:RR42_m0889	ko:K09919
cbw:RR42_m0890	ko:K04751
cbw:RR42_m0893	ko:K00384
cbw:RR42_m0894	ko:K03466
cbw:RR42_m0895	ko:K03634
cbw:RR42_m0897	ko:K02012
cbw:RR42_m0899	ko:K02011
cbw:RR42_m0900	ko:K02010
cbw:RR42_m0901	ko:K07478
cbw:RR42_m0902	ko:K01875
cbw:RR42_m0903	ko:K14233
cbw:RR42_m0905	ko:K03699
cbw:RR42_m0907	ko:K00285
cbw:RR42_m0908	ko:K10001
cbw:RR42_m0909	ko:K02424
cbw:RR42_m0910	ko:K10009
cbw:RR42_m0911	ko:K03802
cbw:RR42_m0912	ko:K03802
cbw:RR42_m0913	ko:K06147
cbw:RR42_m0916	ko:K22292
cbw:RR42_m0917	ko:K00568
cbw:RR42_m0918	ko:K03286
cbw:RR42_m0919	ko:K02469
cbw:RR42_m0920	ko:K09924
cbw:RR42_m0921	ko:K00831
cbw:RR42_m0922	ko:K14170
cbw:RR42_m0923	ko:K00817
cbw:RR42_m0924	ko:K04517
cbw:RR42_m0925	ko:K00800
cbw:RR42_m0927	ko:K00945
cbw:RR42_m0928	ko:K02945
cbw:RR42_m0929	ko:K05788
cbw:RR42_m0930	ko:K08992
cbw:RR42_m0931	ko:K19804
cbw:RR42_m0932	ko:K00012
cbw:RR42_m0933	ko:K21344
cbw:RR42_m0934	ko:K03274
cbw:RR42_m0935	ko:K02237
cbw:RR42_m0936	ko:K09016
cbw:RR42_m0937	ko:K12339
cbw:RR42_m0938	ko:K08305
cbw:RR42_m0943	ko:K02071
cbw:RR42_m0944	ko:K02072
cbw:RR42_m0945	ko:K02073
cbw:RR42_m0946	ko:K03521
cbw:RR42_m0947	ko:K03522
cbw:RR42_m0948	ko:K20035
cbw:RR42_m0949	ko:K00285
cbw:RR42_m0950	ko:K03719
cbw:RR42_m0956	ko:K02959
cbw:RR42_m0957	ko:K02860
cbw:RR42_m0958	ko:K00554
cbw:RR42_m0959	ko:K02884
cbw:RR42_m0961	ko:K07146
cbw:RR42_m0963	ko:K02337
cbw:RR42_m0966	ko:K11085
cbw:RR42_m0968	ko:K26731
cbw:RR42_m0972	ko:K08301
cbw:RR42_m0973	ko:K06287
cbw:RR42_m0974	ko:K00783
cbw:RR42_m0975	ko:K09710
cbw:RR42_m0976	ko:K00969
cbw:RR42_m0977	ko:K00228
cbw:RR42_m0978	ko:K01945
cbw:RR42_m0980	ko:K06915
cbw:RR42_m0982	ko:K00761
cbw:RR42_m0987	ko:K00059
cbw:RR42_m0988	ko:K01734
cbw:RR42_m0989	ko:K00344
cbw:RR42_m0991	ko:K07335
cbw:RR42_m0992	ko:K23536
cbw:RR42_m0993	ko:K23535
cbw:RR42_m0994	ko:K23537
cbw:RR42_m0995	ko:K06911
cbw:RR42_m0996	ko:K05846
cbw:RR42_m0997	ko:K05845
cbw:RR42_m0998	ko:K05846
cbw:RR42_m0999	ko:K05847
cbw:RR42_m1000	ko:K13877
cbw:RR42_m1002	ko:K01706
cbw:RR42_m1007	ko:K14233
cbw:RR42_m1008	ko:K06077
cbw:RR42_m1010	ko:K01519
cbw:RR42_m1011	ko:K00989
cbw:RR42_m1012	ko:K20074
cbw:RR42_m1015	ko:K00942
cbw:RR42_m1016	ko:K03060
cbw:RR42_m1017	ko:K01139
cbw:RR42_m1018	ko:K04760
cbw:RR42_m1019	ko:K14219
cbw:RR42_m1022	ko:K14230
cbw:RR42_m1024	ko:K07336
cbw:RR42_m1027	ko:K12979
cbw:RR42_m1033	ko:K07137
cbw:RR42_m1036	ko:K09941
cbw:RR42_m1038	ko:K08994
cbw:RR42_m1039	ko:K09749
cbw:RR42_m1042	ko:K00681
cbw:RR42_m1045	ko:K06158
cbw:RR42_m1047	ko:K14234
cbw:RR42_m1049	ko:K03392
cbw:RR42_m1050	ko:K00452
cbw:RR42_m1051	ko:K15067
cbw:RR42_m1052	ko:K01617
cbw:RR42_m1053	ko:K01666
cbw:RR42_m1054	ko:K04073
cbw:RR42_m1055	ko:K02554
cbw:RR42_m1056	ko:K10217
cbw:RR42_m1059	ko:K09019
cbw:RR42_m1060	ko:K15067
cbw:RR42_m1061	ko:K01714
cbw:RR42_m1064	ko:K18336
cbw:RR42_m1072	ko:K07497
cbw:RR42_m1073	ko:K03841
cbw:RR42_m1074	ko:K01256
cbw:RR42_m1076	ko:K00029
cbw:RR42_m1086	ko:K13485
cbw:RR42_m1087	ko:K16842
cbw:RR42_m1088	ko:K24206
cbw:RR42_m1090	ko:K07127
cbw:RR42_m1093	ko:K00114
cbw:RR42_m1094	ko:K06867
cbw:RR42_m1097	ko:K06988
cbw:RR42_m1099	ko:K10255
cbw:RR42_m1100	ko:K01487
cbw:RR42_m1101	ko:K21053
cbw:RR42_m1102	ko:K07402
cbw:RR42_m1103	ko:K13482
cbw:RR42_m1104	ko:K13481
cbw:RR42_m1106	ko:K05772
cbw:RR42_m1109	ko:K02004
cbw:RR42_m1110	ko:K06886
cbw:RR42_m1114	ko:K00901
cbw:RR42_m1115	ko:K27597
cbw:RR42_m1121	ko:K03088
cbw:RR42_m1122	ko:K01652
cbw:RR42_m1123	ko:K01653
cbw:RR42_m1124	ko:K00053
cbw:RR42_m1126	ko:K01613
cbw:RR42_m1127	ko:K17103
cbw:RR42_m1129	ko:K01649
cbw:RR42_m1131	ko:K01999
cbw:RR42_m1132	ko:K02956
cbw:RR42_m1133	ko:K00962
cbw:RR42_m1136	ko:K01803
cbw:RR42_m1137	ko:K03075
cbw:RR42_m1138	ko:K14228
cbw:RR42_m1139	ko:K00330
cbw:RR42_m1140	ko:K00331
cbw:RR42_m1141	ko:K00332
cbw:RR42_m1142	ko:K00333
cbw:RR42_m1143	ko:K00334
cbw:RR42_m1144	ko:K00335
cbw:RR42_m1145	ko:K00336
cbw:RR42_m1146	ko:K00337
cbw:RR42_m1147	ko:K00338
cbw:RR42_m1148	ko:K00339
cbw:RR42_m1149	ko:K00340
cbw:RR42_m1150	ko:K00341
cbw:RR42_m1151	ko:K00342
cbw:RR42_m1152	ko:K00343
cbw:RR42_m1154	ko:K01515
cbw:RR42_m1156	ko:K04118
cbw:RR42_m1159	ko:K28224
cbw:RR42_m1163	ko:K11959
cbw:RR42_m1164	ko:K11960
cbw:RR42_m1165	ko:K11961
cbw:RR42_m1166	ko:K11962
cbw:RR42_m1167	ko:K11963
cbw:RR42_m1168	ko:K03190
cbw:RR42_m1169	ko:K01430
cbw:RR42_m1170	ko:K03192
cbw:RR42_m1171	ko:K01429
cbw:RR42_m1172	ko:K01428
cbw:RR42_m1173	ko:K03187
cbw:RR42_m1175	ko:K03188
cbw:RR42_m1176	ko:K03189
cbw:RR42_m1178	ko:K01754
cbw:RR42_m1181	ko:K11209
cbw:RR42_m1182	ko:K00249
cbw:RR42_m1185	ko:K03088
cbw:RR42_m1186	ko:K07114
cbw:RR42_m1191	ko:K00074
cbw:RR42_m1192	ko:K00799
cbw:RR42_m1193	ko:K14287
cbw:RR42_m1195	ko:K09861
cbw:RR42_m1200	ko:K03566
cbw:RR42_m1201	ko:K03088
cbw:RR42_m1206	ko:K09989
cbw:RR42_m1207	ko:K22479
cbw:RR42_m1211	ko:K01626
cbw:RR42_m1214	ko:K03568
cbw:RR42_m1215	ko:K11206
cbw:RR42_m1217	ko:K00982
cbw:RR42_m1218	ko:K28165
cbw:RR42_m1219	ko:K14645
cbw:RR42_m1221	ko:K03631
cbw:RR42_m1222	ko:K00858
cbw:RR42_m1223	ko:K03705
cbw:RR42_m1224	ko:K01772
cbw:RR42_m1225	ko:K04762
cbw:RR42_m1227	ko:K03687
cbw:RR42_m1232	ko:K09019
cbw:RR42_m1233	ko:K10773
cbw:RR42_m1234	ko:K03616
cbw:RR42_m1236	ko:K05973
cbw:RR42_m1237	ko:K00832
cbw:RR42_m1239	ko:K03702
cbw:RR42_m1242	ko:K25307
cbw:RR42_m1244	ko:K13643
cbw:RR42_m1245	ko:K04487
cbw:RR42_m1246	ko:K04488
cbw:RR42_m1247	ko:K13628
cbw:RR42_m1249	ko:K04082
cbw:RR42_m1250	ko:K04044
cbw:RR42_m1251	ko:K04755
cbw:RR42_m1255	ko:K04567
cbw:RR42_m1256	ko:K16216
cbw:RR42_m1257	ko:K02836
cbw:RR42_m1259	ko:K07462
cbw:RR42_m1261	ko:K09808
cbw:RR42_m1262	ko:K09810
cbw:RR42_m1263	ko:K03424
cbw:RR42_m1264	ko:K02238
cbw:RR42_m1265	ko:K01690
cbw:RR42_m1266	ko:K00851
cbw:RR42_m1270	ko:K07395
cbw:RR42_m1272	ko:K01937
cbw:RR42_m1273	ko:K01627
cbw:RR42_m1275	ko:K01689
cbw:RR42_m1276	ko:K05589
cbw:RR42_m1278	ko:K04083
