pcd:C2E16_00005	ko:K03673
pcd:C2E16_01945	ko:K06141
pcd:C2E16_01950	ko:K03767
pcd:C2E16_01960	ko:K04095
pcd:C2E16_01965	ko:K01664
pcd:C2E16_01970	ko:K00821
pcd:C2E16_01980	ko:K10914
pcd:C2E16_01985	ko:K07397
pcd:C2E16_01990	ko:K28462
pcd:C2E16_01995	ko:K09898
pcd:C2E16_02000	ko:K07019
pcd:C2E16_02010	ko:K05499
pcd:C2E16_02015	ko:K15551
pcd:C2E16_02020	ko:K10831
pcd:C2E16_02025	ko:K15552
pcd:C2E16_02030	ko:K03119
pcd:C2E16_02035	ko:K26149
pcd:C2E16_02040	ko:K06158
pcd:C2E16_02045	ko:K11748
pcd:C2E16_02050	ko:K11747
pcd:C2E16_02055	ko:K07070
pcd:C2E16_02060	ko:K03775
pcd:C2E16_02065	ko:K03745
pcd:C2E16_02070	ko:K03772
pcd:C2E16_02080	ko:K07235
pcd:C2E16_02085	ko:K07236
pcd:C2E16_02090	ko:K07237
pcd:C2E16_02095	ko:K02950
pcd:C2E16_02100	ko:K02992
pcd:C2E16_02105	ko:K02355
pcd:C2E16_02110	ko:K02358
pcd:C2E16_02115	ko:K02192
pcd:C2E16_02120	ko:K03594
pcd:C2E16_02130	ko:K02946
pcd:C2E16_02135	ko:K02906
pcd:C2E16_02140	ko:K02926
pcd:C2E16_02145	ko:K02892
pcd:C2E16_02150	ko:K02886
pcd:C2E16_02155	ko:K02965
pcd:C2E16_02160	ko:K02890
pcd:C2E16_02165	ko:K02982
pcd:C2E16_02170	ko:K02878
pcd:C2E16_02175	ko:K02904
pcd:C2E16_02180	ko:K02961
pcd:C2E16_02185	ko:K02874
pcd:C2E16_02190	ko:K02895
pcd:C2E16_02195	ko:K02931
pcd:C2E16_02200	ko:K02954
pcd:C2E16_02205	ko:K02994
pcd:C2E16_02210	ko:K02933
pcd:C2E16_02215	ko:K02881
pcd:C2E16_02220	ko:K02988
pcd:C2E16_02225	ko:K02907
pcd:C2E16_02230	ko:K02876
pcd:C2E16_02235	ko:K03076
pcd:C2E16_02240	ko:K02919
pcd:C2E16_02245	ko:K02952
pcd:C2E16_02250	ko:K02948
pcd:C2E16_02255	ko:K02986
pcd:C2E16_02260	ko:K03040
pcd:C2E16_02265	ko:K02879
pcd:C2E16_02275	ko:K09890
pcd:C2E16_02280	ko:K03282
pcd:C2E16_02285	ko:K03499
pcd:C2E16_02290	ko:K03500
pcd:C2E16_02295	ko:K00604
pcd:C2E16_02300	ko:K01462
pcd:C2E16_02305	ko:K04096
pcd:C2E16_02310	ko:K03747
pcd:C2E16_02315	ko:K07479
pcd:C2E16_02320	ko:K07566
pcd:C2E16_02325	ko:K00014
pcd:C2E16_02340	ko:K01977
pcd:C2E16_02345	ko:K14224
pcd:C2E16_02350	ko:K01980
pcd:C2E16_02355	ko:K01985
pcd:C2E16_02360	ko:K14234
pcd:C2E16_02365	ko:K01985
pcd:C2E16_02370	ko:K09972
pcd:C2E16_02375	ko:K09971
pcd:C2E16_02380	ko:K09970
pcd:C2E16_02385	ko:K09969
pcd:C2E16_02390	ko:K12974
pcd:C2E16_02395	ko:K03557
pcd:C2E16_02400	ko:K05540
pcd:C2E16_02405	ko:K01674
pcd:C2E16_02410	ko:K02687
pcd:C2E16_02415	ko:K14392
pcd:C2E16_02425	ko:K01961
pcd:C2E16_02430	ko:K02160
pcd:C2E16_02435	ko:K03786
pcd:C2E16_02440	ko:K17247
pcd:C2E16_02445	ko:K07147
pcd:C2E16_02450	ko:K19745
pcd:C2E16_02455	ko:K18765
pcd:C2E16_02465	ko:K03569
pcd:C2E16_02470	ko:K03570
pcd:C2E16_02475	ko:K03571
pcd:C2E16_02480	ko:K06287
pcd:C2E16_02485	ko:K08301
pcd:C2E16_02495	ko:K03568
pcd:C2E16_02500	ko:K21698
pcd:C2E16_02505	ko:K21695
pcd:C2E16_02510	ko:K15548
pcd:C2E16_02515	ko:K03468
pcd:C2E16_02520	ko:K00135
pcd:C2E16_02525	ko:K03623
pcd:C2E16_02545	ko:K03402
pcd:C2E16_02550	ko:K00024
pcd:C2E16_02555	ko:K04691
pcd:C2E16_02560	ko:K04772
pcd:C2E16_02565	ko:K09908
pcd:C2E16_02570	ko:K06916
pcd:C2E16_02575	ko:K02871
pcd:C2E16_02580	ko:K02996
pcd:C2E16_02585	ko:K03599
pcd:C2E16_02590	ko:K03600
pcd:C2E16_02600	ko:K00266
pcd:C2E16_02605	ko:K00265
pcd:C2E16_02610	ko:K07648
pcd:C2E16_02615	ko:K03814
pcd:C2E16_02620	ko:K08485
pcd:C2E16_02625	ko:K06958
pcd:C2E16_02630	ko:K02806
pcd:C2E16_02635	ko:K05808
pcd:C2E16_02640	ko:K03092
pcd:C2E16_02645	ko:K06861
pcd:C2E16_02650	ko:K09774
pcd:C2E16_02655	ko:K11719
pcd:C2E16_02660	ko:K03270
pcd:C2E16_02665	ko:K06041
pcd:C2E16_02675	ko:K02065
pcd:C2E16_02680	ko:K02066
pcd:C2E16_02685	ko:K02067
pcd:C2E16_02690	ko:K07323
pcd:C2E16_02695	ko:K07122
pcd:C2E16_02705	ko:K00790
pcd:C2E16_02710	ko:K07724
pcd:C2E16_02715	ko:K02523
pcd:C2E16_02720	ko:K02888
pcd:C2E16_02725	ko:K02899
pcd:C2E16_02730	ko:K03979
pcd:C2E16_02735	ko:K07643
pcd:C2E16_02740	ko:K07771
pcd:C2E16_02745	ko:K07259
pcd:C2E16_02750	ko:K03624
pcd:C2E16_02755	ko:K07574
pcd:C2E16_02760	ko:K02427
pcd:C2E16_02765	ko:K03798
pcd:C2E16_02770	ko:K00796
pcd:C2E16_02775	ko:K03431
pcd:C2E16_02780	ko:K03075
pcd:C2E16_02785	ko:K14228
pcd:C2E16_02790	ko:K14230
pcd:C2E16_02795	ko:K09748
pcd:C2E16_02800	ko:K02600
pcd:C2E16_02805	ko:K02519
pcd:C2E16_02810	ko:K02834
pcd:C2E16_02815	ko:K03177
pcd:C2E16_02820	ko:K02956
pcd:C2E16_02825	ko:K00962
pcd:C2E16_02830	ko:K05803
pcd:C2E16_02835	ko:K05592
pcd:C2E16_02845	ko:K24845
pcd:C2E16_02850	ko:K24844
pcd:C2E16_02855	ko:K24843
pcd:C2E16_02860	ko:K03824
pcd:C2E16_02865	ko:K07461
pcd:C2E16_02870	ko:K09979
pcd:C2E16_02875	ko:K05520
pcd:C2E16_02885	ko:K04068
pcd:C2E16_02890	ko:K21636
pcd:C2E16_02895	ko:K19337
pcd:C2E16_02900	ko:K02760
pcd:C2E16_02905	ko:K02759
pcd:C2E16_02915	ko:K02761
pcd:C2E16_02920	ko:K01226
pcd:C2E16_02925	ko:K12373
pcd:C2E16_02930	ko:K09022
pcd:C2E16_02935	ko:K00610
pcd:C2E16_02940	ko:K00609
pcd:C2E16_02945	ko:K00611
pcd:C2E16_02950	ko:K09893
pcd:C2E16_02955	ko:K06169
pcd:C2E16_02970	ko:K03828
pcd:C2E16_02975	ko:K01873
pcd:C2E16_02980	ko:K02339
pcd:C2E16_02985	ko:K01255
pcd:C2E16_02990	ko:K07091
pcd:C2E16_02995	ko:K11720
pcd:C2E16_03020	ko:K07345
pcd:C2E16_03025	ko:K07346
pcd:C2E16_03030	ko:K07347
pcd:C2E16_03035	ko:K07345
pcd:C2E16_03045	ko:K14228
pcd:C2E16_03080	ko:K07733
pcd:C2E16_03105	ko:K06919
pcd:C2E16_03150	ko:K07039
pcd:C2E16_03170	ko:K07109
pcd:C2E16_03175	ko:K13789
pcd:C2E16_03180	ko:K01823
pcd:C2E16_03185	ko:K14596
pcd:C2E16_03190	ko:K06443
pcd:C2E16_03195	ko:K10027
pcd:C2E16_03205	ko:K15746
pcd:C2E16_03210	ko:K03487
pcd:C2E16_03220	ko:K01223
pcd:C2E16_03225	ko:K12685
pcd:C2E16_03230	ko:K03292
pcd:C2E16_03235	ko:K17641
pcd:C2E16_03255	ko:K04058
pcd:C2E16_03260	ko:K03230
pcd:C2E16_03265	ko:K03220
pcd:C2E16_03270	ko:K03224
pcd:C2E16_03275	ko:K04056
pcd:C2E16_03290	ko:K03226
pcd:C2E16_03295	ko:K03227
pcd:C2E16_03300	ko:K03228
pcd:C2E16_03305	ko:K03229
pcd:C2E16_03325	ko:K03219
pcd:C2E16_03335	ko:K03223
pcd:C2E16_03345	ko:K03222
pcd:C2E16_03350	ko:K04053
pcd:C2E16_03380	ko:K19505
pcd:C2E16_03385	ko:K19506
pcd:C2E16_03390	ko:K19507
pcd:C2E16_03395	ko:K19508
pcd:C2E16_03400	ko:K19509
pcd:C2E16_03405	ko:K19504
pcd:C2E16_03410	ko:K19510
pcd:C2E16_03425	ko:K23243
pcd:C2E16_03430	ko:K25952
pcd:C2E16_03440	ko:K02028
pcd:C2E16_03445	ko:K02029
pcd:C2E16_03450	ko:K02030
pcd:C2E16_03455	ko:K02529
pcd:C2E16_03460	ko:K01002
pcd:C2E16_03470	ko:K00111
pcd:C2E16_03485	ko:K03776
pcd:C2E16_03520	ko:K13255
pcd:C2E16_03535	ko:K14228
pcd:C2E16_03540	ko:K14228
pcd:C2E16_03545	ko:K14228
pcd:C2E16_03550	ko:K00564
pcd:C2E16_03555	ko:K02344
pcd:C2E16_03560	ko:K03789
pcd:C2E16_03565	ko:K08723
pcd:C2E16_03580	ko:K11906
pcd:C2E16_03585	ko:K11893
pcd:C2E16_03590	ko:K11892
pcd:C2E16_03595	ko:K11891
pcd:C2E16_03600	ko:K11890
pcd:C2E16_03605	ko:K11902
pcd:C2E16_03610	ko:K11901
pcd:C2E16_03615	ko:K11900
pcd:C2E16_03635	ko:K11903
pcd:C2E16_03650	ko:K07169
pcd:C2E16_03655	ko:K20074
pcd:C2E16_03665	ko:K11898
pcd:C2E16_03670	ko:K11897
pcd:C2E16_03675	ko:K11896
pcd:C2E16_03680	ko:K11895
pcd:C2E16_03685	ko:K11907
pcd:C2E16_03700	ko:K11904
pcd:C2E16_03715	ko:K06867
pcd:C2E16_03785	ko:K02837
pcd:C2E16_03790	ko:K04065
pcd:C2E16_03810	ko:K03424
pcd:C2E16_03815	ko:K01619
pcd:C2E16_03820	ko:K00758
pcd:C2E16_03825	ko:K01839
pcd:C2E16_03830	ko:K03784
pcd:C2E16_03835	ko:K07186
pcd:C2E16_03840	ko:K01079
pcd:C2E16_03845	ko:K04485
pcd:C2E16_03850	ko:K06211
pcd:C2E16_03870	ko:K06020
pcd:C2E16_03875	ko:K11534
pcd:C2E16_03880	ko:K08309
pcd:C2E16_03885	ko:K03720
pcd:C2E16_03890	ko:K01529
pcd:C2E16_03895	ko:K15634
pcd:C2E16_03900	ko:K05804
pcd:C2E16_03905	ko:K05805
pcd:C2E16_03910	ko:K07773
pcd:C2E16_03915	ko:K02533
pcd:C2E16_03920	ko:K08278
pcd:C2E16_03925	ko:K12524
pcd:C2E16_03930	ko:K00872
pcd:C2E16_03935	ko:K01733
pcd:C2E16_03940	ko:K09861
pcd:C2E16_03945	ko:K00616
pcd:C2E16_03950	ko:K03831
pcd:C2E16_03955	ko:K03762
pcd:C2E16_03960	ko:K07034
pcd:C2E16_03965	ko:K04043
pcd:C2E16_03970	ko:K03686
pcd:C2E16_03975	ko:K03313
pcd:C2E16_03980	ko:K03717
pcd:C2E16_03990	ko:K02968
pcd:C2E16_04000	ko:K11753
pcd:C2E16_04005	ko:K01870
pcd:C2E16_04010	ko:K03101
pcd:C2E16_04015	ko:K03774
pcd:C2E16_04020	ko:K03527
pcd:C2E16_04025	ko:K00215
pcd:C2E16_04030	ko:K01956
pcd:C2E16_04035	ko:K01955
pcd:C2E16_04050	ko:K00287
pcd:C2E16_04055	ko:K07093
pcd:C2E16_04065	ko:K06195
pcd:C2E16_04070	ko:K02528
pcd:C2E16_04075	ko:K00097
pcd:C2E16_04080	ko:K03771
pcd:C2E16_04085	ko:K04744
pcd:C2E16_04090	ko:K05801
pcd:C2E16_04095	ko:K06177
pcd:C2E16_04100	ko:K03580
pcd:C2E16_04105	ko:K02336
pcd:C2E16_04140	ko:K02062
pcd:C2E16_04145	ko:K02063
pcd:C2E16_04150	ko:K02064
pcd:C2E16_04155	ko:K11925
pcd:C2E16_04160	ko:K03291
pcd:C2E16_04165	ko:K01704
pcd:C2E16_04170	ko:K01703
pcd:C2E16_04175	ko:K00052
pcd:C2E16_04180	ko:K01649
pcd:C2E16_04185	ko:K01652
pcd:C2E16_04190	ko:K01653
pcd:C2E16_04195	ko:K03435
pcd:C2E16_04200	ko:K03925
pcd:C2E16_04205	ko:K03438
pcd:C2E16_04210	ko:K03586
pcd:C2E16_04215	ko:K03587
pcd:C2E16_04220	ko:K01928
pcd:C2E16_04225	ko:K01929
pcd:C2E16_04230	ko:K01000
pcd:C2E16_04235	ko:K01925
pcd:C2E16_04240	ko:K03588
pcd:C2E16_04245	ko:K02563
pcd:C2E16_04250	ko:K01924
pcd:C2E16_04255	ko:K01921
pcd:C2E16_04260	ko:K03589
pcd:C2E16_04265	ko:K03590
pcd:C2E16_04270	ko:K03531
pcd:C2E16_04275	ko:K02535
pcd:C2E16_04280	ko:K13301
pcd:C2E16_04285	ko:K03070
pcd:C2E16_04295	ko:K09862
pcd:C2E16_04300	ko:K18778
pcd:C2E16_04305	ko:K00859
pcd:C2E16_04310	ko:K00364
pcd:C2E16_04315	ko:K02505
pcd:C2E16_04320	ko:K02504
pcd:C2E16_04325	ko:K02682
pcd:C2E16_04330	ko:K00767
pcd:C2E16_04335	ko:K03806
pcd:C2E16_04340	ko:K03807
pcd:C2E16_04350	ko:K03292
pcd:C2E16_04355	ko:K11734
pcd:C2E16_04360	ko:K05799
pcd:C2E16_04365	ko:K00163
pcd:C2E16_04370	ko:K00627
pcd:C2E16_04375	ko:K00382
pcd:C2E16_04380	ko:K05874
pcd:C2E16_04385	ko:K13727
pcd:C2E16_04390	ko:K01531
pcd:C2E16_04395	ko:K01682
pcd:C2E16_04400	ko:K12684
pcd:C2E16_04405	ko:K09910
pcd:C2E16_04410	ko:K00059
pcd:C2E16_04415	ko:K19334
pcd:C2E16_04425	ko:K03307
pcd:C2E16_04430	ko:K01714
pcd:C2E16_04440	ko:K22129
pcd:C2E16_04445	ko:K22024
pcd:C2E16_04455	ko:K01611
pcd:C2E16_04460	ko:K00797
pcd:C2E16_04475	ko:K14588
pcd:C2E16_04485	ko:K01761
pcd:C2E16_04490	ko:K00760
pcd:C2E16_04495	ko:K01673
pcd:C2E16_04500	ko:K01990
pcd:C2E16_04505	ko:K01992
pcd:C2E16_04510	ko:K23778
pcd:C2E16_04515	ko:K00661
pcd:C2E16_04520	ko:K09702
pcd:C2E16_04525	ko:K01579
pcd:C2E16_04530	ko:K01918
pcd:C2E16_04535	ko:K00606
pcd:C2E16_04540	ko:K00950
pcd:C2E16_04545	ko:K00970
pcd:C2E16_04550	ko:K01894
pcd:C2E16_04555	ko:K06204
pcd:C2E16_04565	ko:K06206
pcd:C2E16_04570	ko:K01975
pcd:C2E16_04575	ko:K03579
pcd:C2E16_04580	ko:K05365
pcd:C2E16_04590	ko:K10829
pcd:C2E16_04595	ko:K23227
pcd:C2E16_04600	ko:K23228
pcd:C2E16_04605	ko:K01845
pcd:C2E16_04610	ko:K03281
pcd:C2E16_04615	ko:K15724
pcd:C2E16_04620	ko:K06858
pcd:C2E16_04625	ko:K01243
pcd:C2E16_04630	ko:K01129
pcd:C2E16_04640	ko:K02647
pcd:C2E16_04650	ko:K00674
pcd:C2E16_04655	ko:K00990
pcd:C2E16_04660	ko:K01265
pcd:C2E16_04665	ko:K02967
pcd:C2E16_04670	ko:K02357
pcd:C2E16_04675	ko:K09903
pcd:C2E16_04680	ko:K02838
pcd:C2E16_04685	ko:K00099
pcd:C2E16_04695	ko:K00981
pcd:C2E16_04700	ko:K11749
pcd:C2E16_04705	ko:K07277
pcd:C2E16_04710	ko:K06142
pcd:C2E16_04715	ko:K02536
pcd:C2E16_04720	ko:K02372
pcd:C2E16_04725	ko:K00677
pcd:C2E16_04730	ko:K00748
pcd:C2E16_04735	ko:K03470
pcd:C2E16_04745	ko:K01962
pcd:C2E16_04750	ko:K01582
pcd:C2E16_04755	ko:K08234
pcd:C2E16_04760	ko:K04075
pcd:C2E16_04770	ko:K19000
pcd:C2E16_04780	ko:K15034
pcd:C2E16_04785	ko:K01881
pcd:C2E16_04790	ko:K22900
pcd:C2E16_04795	ko:K06080
pcd:C2E16_04800	ko:K02073
pcd:C2E16_04805	ko:K02072
pcd:C2E16_04810	ko:K02071
pcd:C2E16_04815	ko:K03273
pcd:C2E16_04820	ko:K01977
pcd:C2E16_04825	ko:K14227
pcd:C2E16_04830	ko:K14218
pcd:C2E16_04835	ko:K01980
pcd:C2E16_04840	ko:K01985
pcd:C2E16_04845	ko:K14221
pcd:C2E16_04865	ko:K01069
pcd:C2E16_04875	ko:K03469
pcd:C2E16_04880	ko:K02342
pcd:C2E16_04885	ko:K14221
pcd:C2E16_04890	ko:K03457
pcd:C2E16_04900	ko:K16841
pcd:C2E16_04905	ko:K16842
pcd:C2E16_04915	ko:K22601
pcd:C2E16_04925	ko:K22602
pcd:C2E16_04935	ko:K02030
pcd:C2E16_04940	ko:K02029
pcd:C2E16_04945	ko:K02029
pcd:C2E16_04950	ko:K02028
