kie:NCTC12125_00006	ko:K07787
kie:NCTC12125_00312	ko:K26149
kie:NCTC12125_00313	ko:K11535
kie:NCTC12125_00315	ko:K03322
kie:NCTC12125_00317	ko:K19265
kie:NCTC12125_00318	ko:K04103
kie:NCTC12125_00319	ko:K03281
kie:NCTC12125_00320	ko:K00845
kie:NCTC12125_00321	ko:K06177
kie:NCTC12125_00323	ko:K27885
kie:NCTC12125_00324	ko:K27884
kie:NCTC12125_00325	ko:K14261
kie:NCTC12125_00328	ko:K09912
kie:NCTC12125_00329	ko:K14219
kie:NCTC12125_00330	ko:K21990
kie:NCTC12125_00331	ko:K04754
kie:NCTC12125_00332	ko:K06076
kie:NCTC12125_00334	ko:K00632
kie:NCTC12125_00335	ko:K01782
kie:NCTC12125_00336	ko:K08296
kie:NCTC12125_00339	ko:K07320
kie:NCTC12125_00340	ko:K01736
kie:NCTC12125_00341	ko:K07261
kie:NCTC12125_00342	ko:K07090
kie:NCTC12125_00343	ko:K07090
kie:NCTC12125_00344	ko:K09906
kie:NCTC12125_00346	ko:K15461
kie:NCTC12125_00348	ko:K00647
kie:NCTC12125_00351	ko:K03473
kie:NCTC12125_00355	ko:K06173
kie:NCTC12125_00356	ko:K03975
kie:NCTC12125_00357	ko:K01963
kie:NCTC12125_00358	ko:K11754
kie:NCTC12125_00359	ko:K03749
kie:NCTC12125_00361	ko:K03558
kie:NCTC12125_00362	ko:K00764
kie:NCTC12125_00363	ko:K09955
kie:NCTC12125_00364	ko:K03292
kie:NCTC12125_00366	ko:K03186
kie:NCTC12125_00367	ko:K10013
kie:NCTC12125_00368	ko:K10014
kie:NCTC12125_00369	ko:K10016
kie:NCTC12125_00370	ko:K10015
kie:NCTC12125_00371	ko:K10017
kie:NCTC12125_00373	ko:K07071
kie:NCTC12125_00374	ko:K07589
kie:NCTC12125_00375	ko:K00799
kie:NCTC12125_00376	ko:K07095
kie:NCTC12125_00378	ko:K13788
kie:NCTC12125_00379	ko:K00925
kie:NCTC12125_00380	ko:K00925
kie:NCTC12125_00381	ko:K09899
kie:NCTC12125_00382	ko:K09161
kie:NCTC12125_00383	ko:K19270
kie:NCTC12125_00385	ko:K08722
kie:NCTC12125_00386	ko:K14260
kie:NCTC12125_00388	ko:K00330
kie:NCTC12125_00389	ko:K00331
kie:NCTC12125_00390	ko:K13378
kie:NCTC12125_00391	ko:K00334
kie:NCTC12125_00392	ko:K00335
kie:NCTC12125_00393	ko:K00336
kie:NCTC12125_00394	ko:K00337
kie:NCTC12125_00395	ko:K00338
kie:NCTC12125_00396	ko:K00339
kie:NCTC12125_00397	ko:K00340
kie:NCTC12125_00398	ko:K00341
kie:NCTC12125_00400	ko:K00342
kie:NCTC12125_00401	ko:K00343
kie:NCTC12125_00403	ko:K00549
kie:NCTC12125_00406	ko:K00638
kie:NCTC12125_00409	ko:K06048
kie:NCTC12125_00410	ko:K03781
kie:NCTC12125_00415	ko:K03415
kie:NCTC12125_00416	ko:K00784
kie:NCTC12125_00417	ko:K02348
kie:NCTC12125_00418	ko:K02552
kie:NCTC12125_00419	ko:K02551
kie:NCTC12125_00420	ko:K08680
kie:NCTC12125_00421	ko:K01661
kie:NCTC12125_00422	ko:K02549
kie:NCTC12125_00424	ko:K01911
kie:NCTC12125_00428	ko:K00113
kie:NCTC12125_00429	ko:K00112
kie:NCTC12125_00430	ko:K00111
kie:NCTC12125_00431	ko:K11107
kie:NCTC12125_00432	ko:K00526
kie:NCTC12125_00433	ko:K00525
kie:NCTC12125_00434	ko:K00568
kie:NCTC12125_00436	ko:K02469
kie:NCTC12125_00437	ko:K07677
kie:NCTC12125_00438	ko:K07687
kie:NCTC12125_00439	ko:K07676
kie:NCTC12125_00441	ko:K09475
kie:NCTC12125_00442	ko:K03734
kie:NCTC12125_00443	ko:K10778
kie:NCTC12125_00444	ko:K03919
kie:NCTC12125_00445	ko:K06159
kie:NCTC12125_00446	ko:K06213
kie:NCTC12125_00447	ko:K03321
kie:NCTC12125_00448	ko:K00116
kie:NCTC12125_00449	ko:K08276
kie:NCTC12125_00453	ko:K20534
kie:NCTC12125_00457	ko:K07014
kie:NCTC12125_00459	ko:K09904
kie:NCTC12125_00460	ko:K06899
kie:NCTC12125_00461	ko:K18650
kie:NCTC12125_00462	ko:K02897
kie:NCTC12125_00464	ko:K03098
kie:NCTC12125_00465	ko:K19789
kie:NCTC12125_00466	ko:K06183
kie:NCTC12125_00467	ko:K07552
kie:NCTC12125_00469	ko:K13896
kie:NCTC12125_00470	ko:K13895
kie:NCTC12125_00471	ko:K13894
kie:NCTC12125_00473	ko:K13893
kie:NCTC12125_00474	ko:K26148
kie:NCTC12125_00476	ko:K13694
kie:NCTC12125_00477	ko:K19803
kie:NCTC12125_00480	ko:K01686
kie:NCTC12125_00481	ko:K02356
kie:NCTC12125_00482	ko:K06940
kie:NCTC12125_00483	ko:K03291
kie:NCTC12125_00484	ko:K11183
kie:NCTC12125_00485	ko:K00882
kie:NCTC12125_00486	ko:K02770
kie:NCTC12125_00487	ko:K01151
kie:NCTC12125_00491	ko:K11733
kie:NCTC12125_00494	ko:K16089
kie:NCTC12125_00495	ko:K01070
kie:NCTC12125_00497	ko:K01495
kie:NCTC12125_00498	ko:K07148
kie:NCTC12125_00499	ko:K02529
kie:NCTC12125_00500	ko:K10540
kie:NCTC12125_00501	ko:K10542
kie:NCTC12125_00502	ko:K10541
kie:NCTC12125_00504	ko:K03748
kie:NCTC12125_00505	ko:K01489
kie:NCTC12125_00507	ko:K06518
kie:NCTC12125_00509	ko:K05541
kie:NCTC12125_00510	ko:K03488
kie:NCTC12125_00511	ko:K02757
kie:NCTC12125_00513	ko:K01223
kie:NCTC12125_00521	ko:K07262
kie:NCTC12125_00523	ko:K03777
kie:NCTC12125_00525	ko:K05349
kie:NCTC12125_00528	ko:K16210
kie:NCTC12125_00531	ko:K05845
kie:NCTC12125_00532	ko:K05846
kie:NCTC12125_00533	ko:K05847
kie:NCTC12125_00534	ko:K05846
kie:NCTC12125_00536	ko:K21089
kie:NCTC12125_00537	ko:K27882
kie:NCTC12125_00538	ko:K27883
kie:NCTC12125_00541	ko:K01874
kie:NCTC12125_00542	ko:K03593
kie:NCTC12125_00544	ko:K23243
kie:NCTC12125_00546	ko:K00657
kie:NCTC12125_00547	ko:K06901
kie:NCTC12125_00548	ko:K01486
kie:NCTC12125_00557	ko:K07480
kie:NCTC12125_00561	ko:K00878
kie:NCTC12125_00562	ko:K00941
kie:NCTC12125_00563	ko:K11645
kie:NCTC12125_00567	ko:K02035
kie:NCTC12125_00568	ko:K02033
kie:NCTC12125_00569	ko:K02034
kie:NCTC12125_00570	ko:K02031
kie:NCTC12125_00571	ko:K02032
kie:NCTC12125_00572	ko:K10192
kie:NCTC12125_00577	ko:K08303
kie:NCTC12125_00578	ko:K07664
kie:NCTC12125_00582	ko:K18326
kie:NCTC12125_00583	ko:K07789
kie:NCTC12125_00585	ko:K07788
kie:NCTC12125_00586	ko:K07799
kie:NCTC12125_00588	ko:K04046
kie:NCTC12125_00589	ko:K01247
kie:NCTC12125_00590	ko:K21084
kie:NCTC12125_00591	ko:K00876
kie:NCTC12125_00592	ko:K01494
kie:NCTC12125_00593	ko:K07289
kie:NCTC12125_00596	ko:K01991
kie:NCTC12125_00597	ko:K25307
kie:NCTC12125_00598	ko:K16692
kie:NCTC12125_00599	ko:K25875
kie:NCTC12125_00600	ko:K03819
kie:NCTC12125_00601	ko:K13684
kie:NCTC12125_00602	ko:K13620
kie:NCTC12125_00603	ko:K13683
kie:NCTC12125_00606	ko:K01711
kie:NCTC12125_00607	ko:K02377
kie:NCTC12125_00608	ko:K03207
kie:NCTC12125_00609	ko:K03208
kie:NCTC12125_00610	ko:K00971
kie:NCTC12125_00611	ko:K01840
kie:NCTC12125_00612	ko:K03606
kie:NCTC12125_00613	ko:K16695
kie:NCTC12125_00614	ko:K16710
kie:NCTC12125_00615	ko:K16703
kie:NCTC12125_00616	ko:K16711
kie:NCTC12125_00617	ko:K00963
kie:NCTC12125_00619	ko:K01710
kie:NCTC12125_00620	ko:K00067
kie:NCTC12125_00621	ko:K00973
kie:NCTC12125_00622	ko:K01790
kie:NCTC12125_00623	ko:K00523
kie:NCTC12125_00624	ko:K00978
kie:NCTC12125_00626	ko:K01709
kie:NCTC12125_00627	ko:K12452
kie:NCTC12125_00628	ko:K12455
kie:NCTC12125_00630	ko:K13005
kie:NCTC12125_00633	ko:K12992
kie:NCTC12125_00634	ko:K00971
kie:NCTC12125_00636	ko:K01840
kie:NCTC12125_00638	ko:K00996
kie:NCTC12125_00639	ko:K00033
kie:NCTC12125_00640	ko:K00012
kie:NCTC12125_00641	ko:K05789
kie:NCTC12125_00642	ko:K11755
kie:NCTC12125_00643	ko:K02500
kie:NCTC12125_00644	ko:K01814
kie:NCTC12125_00645	ko:K02501
kie:NCTC12125_00646	ko:K01089
kie:NCTC12125_00647	ko:K00817
kie:NCTC12125_00649	ko:K00013
kie:NCTC12125_00650	ko:K00765
kie:NCTC12125_00655	ko:K07112
kie:NCTC12125_00657	ko:K01141
kie:NCTC12125_00659	ko:K07258
kie:NCTC12125_00663	ko:K09802
kie:NCTC12125_00664	ko:K02231
kie:NCTC12125_00665	ko:K02233
kie:NCTC12125_00666	ko:K00768
kie:NCTC12125_00667	ko:K12973
kie:NCTC12125_00672	ko:K11932
kie:NCTC12125_00676	ko:K14220
kie:NCTC12125_00677	ko:K26937
kie:NCTC12125_00678	ko:K14220
kie:NCTC12125_00680	ko:K01241
kie:NCTC12125_00687	ko:K14220
kie:NCTC12125_00688	ko:K19338
kie:NCTC12125_00689	ko:K13635
kie:NCTC12125_00691	ko:K14220
kie:NCTC12125_00692	ko:K09933
kie:NCTC12125_00693	ko:K14233
kie:NCTC12125_00694	ko:K03286
kie:NCTC12125_00697	ko:K00847
kie:NCTC12125_00698	ko:K07804
kie:NCTC12125_00699	ko:K01676
kie:NCTC12125_00700	ko:K11106
kie:NCTC12125_00701	ko:K28482
kie:NCTC12125_00703	ko:K03734
kie:NCTC12125_00704	ko:K07703
kie:NCTC12125_00705	ko:K07701
kie:NCTC12125_00706	ko:K07106
kie:NCTC12125_00707	ko:K14062
kie:NCTC12125_00709	ko:K06950
kie:NCTC12125_00710	ko:K00558
kie:NCTC12125_00713	ko:K07458
kie:NCTC12125_00715	ko:K09781
kie:NCTC12125_00717	ko:K21085
kie:NCTC12125_00722	ko:K07781
kie:NCTC12125_00723	ko:K02421
kie:NCTC12125_00724	ko:K02420
kie:NCTC12125_00725	ko:K02419
kie:NCTC12125_00726	ko:K02418
kie:NCTC12125_00727	ko:K02417
kie:NCTC12125_00728	ko:K02416
kie:NCTC12125_00729	ko:K02415
kie:NCTC12125_00730	ko:K02414
kie:NCTC12125_00731	ko:K02413
kie:NCTC12125_00732	ko:K02412
kie:NCTC12125_00733	ko:K02411
kie:NCTC12125_00734	ko:K02410
kie:NCTC12125_00735	ko:K02409
kie:NCTC12125_00736	ko:K02408
kie:NCTC12125_00739	ko:K02423
kie:NCTC12125_00740	ko:K02422
kie:NCTC12125_00741	ko:K02407
kie:NCTC12125_00742	ko:K02406
kie:NCTC12125_00743	ko:K02405
kie:NCTC12125_00744	ko:K02425
kie:NCTC12125_00745	ko:K02424
kie:NCTC12125_00746	ko:K14059
kie:NCTC12125_00754	ko:K06952
kie:NCTC12125_00758	ko:K22302
kie:NCTC12125_00764	ko:K01160
kie:NCTC12125_00766	ko:K07741
kie:NCTC12125_00770	ko:K07319
kie:NCTC12125_00772	ko:K01185
kie:NCTC12125_00785	ko:K26967
kie:NCTC12125_00786	ko:K26968
kie:NCTC12125_00791	ko:K26972
kie:NCTC12125_00792	ko:K26973
kie:NCTC12125_00793	ko:K26974
kie:NCTC12125_00794	ko:K26975
kie:NCTC12125_00795	ko:K26976
kie:NCTC12125_00796	ko:K26977
kie:NCTC12125_00800	ko:K05396
kie:NCTC12125_00801	ko:K10009
kie:NCTC12125_00803	ko:K10010
kie:NCTC12125_00804	ko:K07782
kie:NCTC12125_00806	ko:K07689
kie:NCTC12125_00807	ko:K03703
kie:NCTC12125_00808	ko:K00995
kie:NCTC12125_00809	ko:K14225
kie:NCTC12125_00810	ko:K14222
kie:NCTC12125_00811	ko:K14228
kie:NCTC12125_00813	ko:K01999
kie:NCTC12125_00814	ko:K01997
kie:NCTC12125_00815	ko:K01998
kie:NCTC12125_00816	ko:K01995
kie:NCTC12125_00817	ko:K01996
kie:NCTC12125_00818	ko:K07039
kie:NCTC12125_00819	ko:K03834
kie:NCTC12125_00821	ko:K02217
kie:NCTC12125_00829	ko:K02255
kie:NCTC12125_00831	ko:K10537
kie:NCTC12125_00832	ko:K10539
kie:NCTC12125_00833	ko:K10538
kie:NCTC12125_00834	ko:K14064
kie:NCTC12125_00835	ko:K02403
kie:NCTC12125_00836	ko:K02402
kie:NCTC12125_00837	ko:K02556
kie:NCTC12125_00838	ko:K02557
kie:NCTC12125_00842	ko:K03408
kie:NCTC12125_00845	ko:K05875
kie:NCTC12125_00846	ko:K05877
kie:NCTC12125_00847	ko:K00575
kie:NCTC12125_00848	ko:K03412
kie:NCTC12125_00849	ko:K03413
kie:NCTC12125_00850	ko:K03414
kie:NCTC12125_00851	ko:K02401
kie:NCTC12125_00852	ko:K02400
kie:NCTC12125_00854	ko:K16210
kie:NCTC12125_00855	ko:K15532
kie:NCTC12125_00856	ko:K16210
kie:NCTC12125_00857	ko:K05515
kie:NCTC12125_00858	ko:K01887
kie:NCTC12125_00859	ko:K09907
kie:NCTC12125_00860	ko:K06201
kie:NCTC12125_00861	ko:K15257
kie:NCTC12125_00862	ko:K15256
kie:NCTC12125_00863	ko:K07136
kie:NCTC12125_00865	ko:K14059
kie:NCTC12125_00881	ko:K02315
kie:NCTC12125_00882	ko:K02314
kie:NCTC12125_00886	ko:K14230
kie:NCTC12125_00888	ko:K14234
kie:NCTC12125_00889	ko:K14225
kie:NCTC12125_00892	ko:K03791
kie:NCTC12125_00908	ko:K06904
kie:NCTC12125_00919	ko:K26973
kie:NCTC12125_00920	ko:K26974
kie:NCTC12125_00921	ko:K26975
kie:NCTC12125_00922	ko:K26976
kie:NCTC12125_00923	ko:K26977
kie:NCTC12125_00930	ko:K01876
kie:NCTC12125_00931	ko:K08310
kie:NCTC12125_00933	ko:K01159
kie:NCTC12125_00934	ko:K03550
kie:NCTC12125_00935	ko:K03551
kie:NCTC12125_00937	ko:K09816
kie:NCTC12125_00938	ko:K09817
kie:NCTC12125_00939	ko:K09815
kie:NCTC12125_00940	ko:K19304
kie:NCTC12125_00941	ko:K02560
kie:NCTC12125_00942	ko:K00873
kie:NCTC12125_00943	ko:K19337
kie:NCTC12125_00944	ko:K00036
kie:NCTC12125_00945	ko:K01690
kie:NCTC12125_00946	ko:K01625
kie:NCTC12125_00948	ko:K08289
kie:NCTC12125_00950	ko:K01354
kie:NCTC12125_00952	ko:K10857
kie:NCTC12125_00954	ko:K02345
kie:NCTC12125_00955	ko:K07156
kie:NCTC12125_00956	ko:K07245
kie:NCTC12125_00960	ko:K12974
kie:NCTC12125_00967	ko:K06192
kie:NCTC12125_00968	ko:K03808
kie:NCTC12125_00969	ko:K08968
kie:NCTC12125_00970	ko:K03607
kie:NCTC12125_00971	ko:K03797
kie:NCTC12125_00972	ko:K03799
kie:NCTC12125_00973	ko:K08169
kie:NCTC12125_00974	ko:K19333
kie:NCTC12125_00979	ko:K00563
kie:NCTC12125_00980	ko:K23242
kie:NCTC12125_00982	ko:K02796
kie:NCTC12125_00983	ko:K02795
kie:NCTC12125_00984	ko:K02794
kie:NCTC12125_00987	ko:K21090
kie:NCTC12125_00988	ko:K01752
kie:NCTC12125_00990	ko:K01665
kie:NCTC12125_00991	ko:K09917
kie:NCTC12125_00995	ko:K02027
kie:NCTC12125_00996	ko:K02025
kie:NCTC12125_00998	ko:K02026
kie:NCTC12125_00999	ko:K10112
kie:NCTC12125_01002	ko:K07497
kie:NCTC12125_01004	ko:K03722
kie:NCTC12125_01006	ko:K14742
kie:NCTC12125_01007	ko:K07285
kie:NCTC12125_01009	ko:K03684
kie:NCTC12125_01010	ko:K03608
kie:NCTC12125_01011	ko:K03609
kie:NCTC12125_01012	ko:K03610
kie:NCTC12125_01013	ko:K09902
kie:NCTC12125_01014	ko:K29029
kie:NCTC12125_01015	ko:K09160
kie:NCTC12125_01017	ko:K03611
kie:NCTC12125_01018	ko:K03314
kie:NCTC12125_01019	ko:K03603
kie:NCTC12125_01020	ko:K06415
kie:NCTC12125_01021	ko:K00285
kie:NCTC12125_01023	ko:K01775
kie:NCTC12125_01026	ko:K11105
kie:NCTC12125_01028	ko:K01297
kie:NCTC12125_01029	ko:K08308
kie:NCTC12125_01031	ko:K21087
kie:NCTC12125_01034	ko:K02014
kie:NCTC12125_01035	ko:K02511
kie:NCTC12125_01037	ko:K01426
kie:NCTC12125_01038	ko:K22027
kie:NCTC12125_01044	ko:K00059
kie:NCTC12125_01046	ko:K09024
kie:NCTC12125_01049	ko:K01856
kie:NCTC12125_01050	ko:K03464
kie:NCTC12125_01051	ko:K03381
kie:NCTC12125_01053	ko:K02002
kie:NCTC12125_01055	ko:K07480
kie:NCTC12125_01058	ko:K06942
kie:NCTC12125_01059	ko:K01056
kie:NCTC12125_01061	ko:K00928
kie:NCTC12125_01062	ko:K00836
kie:NCTC12125_01063	ko:K13745
kie:NCTC12125_01064	ko:K03321
kie:NCTC12125_01065	ko:K00948
kie:NCTC12125_01066	ko:K00919
kie:NCTC12125_01067	ko:K02494
kie:NCTC12125_01068	ko:K02492
kie:NCTC12125_01069	ko:K02835
kie:NCTC12125_01070	ko:K02493
kie:NCTC12125_01073	ko:K01627
kie:NCTC12125_01074	ko:K07300
kie:NCTC12125_01075	ko:K07232
kie:NCTC12125_01077	ko:K06039
kie:NCTC12125_01080	ko:K15576
kie:NCTC12125_01081	ko:K15577
kie:NCTC12125_01082	ko:K15578
kie:NCTC12125_01084	ko:K00362
kie:NCTC12125_01085	ko:K00361
kie:NCTC12125_01086	ko:K00372
kie:NCTC12125_01090	ko:K07684
kie:NCTC12125_01091	ko:K07673
kie:NCTC12125_01092	ko:K02575
kie:NCTC12125_01094	ko:K00370
kie:NCTC12125_01096	ko:K00371
kie:NCTC12125_01097	ko:K00373
kie:NCTC12125_01098	ko:K00374
kie:NCTC12125_01100	ko:K14236
kie:NCTC12125_01101	ko:K14236
kie:NCTC12125_01102	ko:K01433
kie:NCTC12125_01103	ko:K09858
kie:NCTC12125_01104	ko:K07001
kie:NCTC12125_01107	ko:K00963
kie:NCTC12125_01108	ko:K03746
kie:NCTC12125_01109	ko:K00857
kie:NCTC12125_01110	ko:K04072
kie:NCTC12125_01111	ko:K04072
kie:NCTC12125_01113	ko:K15580
kie:NCTC12125_01114	ko:K15581
kie:NCTC12125_01116	ko:K15582
kie:NCTC12125_01117	ko:K15583
kie:NCTC12125_01118	ko:K10823
kie:NCTC12125_01119	ko:K10716
kie:NCTC12125_01120	ko:K09901
kie:NCTC12125_01121	ko:K06131
kie:NCTC12125_01123	ko:K09780
kie:NCTC12125_01124	ko:K03832
kie:NCTC12125_01126	ko:K16370
kie:NCTC12125_01127	ko:K07283
kie:NCTC12125_01129	ko:K01868
kie:NCTC12125_01130	ko:K02520
kie:NCTC12125_01131	ko:K02916
kie:NCTC12125_01132	ko:K02887
kie:NCTC12125_01134	ko:K01889
kie:NCTC12125_01135	ko:K01890
kie:NCTC12125_01136	ko:K04764
kie:NCTC12125_01137	ko:K06073
kie:NCTC12125_01138	ko:K00432
kie:NCTC12125_01139	ko:K06074
kie:NCTC12125_01140	ko:K13695
kie:NCTC12125_01142	ko:K08997
kie:NCTC12125_01144	ko:K01626
kie:NCTC12125_01145	ko:K09773
kie:NCTC12125_01146	ko:K01007
kie:NCTC12125_01147	ko:K17641
kie:NCTC12125_01154	ko:K19222
kie:NCTC12125_01155	ko:K03587
kie:NCTC12125_01156	ko:K03503
kie:NCTC12125_01157	ko:K06076
kie:NCTC12125_01159	ko:K25227
kie:NCTC12125_01167	ko:K03502
kie:NCTC12125_01173	ko:K07480
kie:NCTC12125_01175	ko:K07483
kie:NCTC12125_01176	ko:K07497
kie:NCTC12125_01177	ko:K05997
kie:NCTC12125_01178	ko:K09014
kie:NCTC12125_01179	ko:K09013
kie:NCTC12125_01181	ko:K09015
kie:NCTC12125_01182	ko:K11717
kie:NCTC12125_01183	ko:K02426
kie:NCTC12125_01184	ko:K19236
kie:NCTC12125_01185	ko:K06078
kie:NCTC12125_01186	ko:K00873
kie:NCTC12125_01188	ko:K01675
kie:NCTC12125_01190	ko:K26400
kie:NCTC12125_01191	ko:K08194
kie:NCTC12125_01193	ko:K02020
kie:NCTC12125_01194	ko:K02013
kie:NCTC12125_01195	ko:K02015
kie:NCTC12125_01196	ko:K02015
kie:NCTC12125_01197	ko:K02016
kie:NCTC12125_01198	ko:K18862
kie:NCTC12125_01203	ko:K11904
