asj:AsACE_CH00001	ko:K02338
asj:AsACE_CH00584	ko:K02335
asj:AsACE_CH00588	ko:K02454
asj:AsACE_CH00590	ko:K04063
asj:AsACE_CH00591	ko:K11206
asj:AsACE_CH00594	ko:K04754
asj:AsACE_CH00595	ko:K01977
asj:AsACE_CH00596	ko:K14227
asj:AsACE_CH00597	ko:K14218
asj:AsACE_CH00598	ko:K01980
asj:AsACE_CH00599	ko:K01985
asj:AsACE_CH00601	ko:K03600
asj:AsACE_CH00602	ko:K03599
asj:AsACE_CH00603	ko:K02996
asj:AsACE_CH00604	ko:K02871
asj:AsACE_CH00605	ko:K00097
asj:AsACE_CH00606	ko:K02528
asj:AsACE_CH00607	ko:K01525
asj:AsACE_CH00612	ko:K03665
asj:AsACE_CH00614	ko:K22617
asj:AsACE_CH00618	ko:K14742
asj:AsACE_CH00619	ko:K06153
asj:AsACE_CH00620	ko:K15984
asj:AsACE_CH00622	ko:K01070
asj:AsACE_CH00625	ko:K09956
asj:AsACE_CH00626	ko:K01783
asj:AsACE_CH00627	ko:K11741
asj:AsACE_CH00628	ko:K00567
asj:AsACE_CH00630	ko:K05541
asj:AsACE_CH00633	ko:K03106
asj:AsACE_CH00634	ko:K07002
asj:AsACE_CH00635	ko:K07002
asj:AsACE_CH00636	ko:K03525
asj:AsACE_CH00637	ko:K03524
asj:AsACE_CH00638	ko:K07090
asj:AsACE_CH00640	ko:K03529
asj:AsACE_CH00641	ko:K03528
asj:AsACE_CH00642	ko:K01972
asj:AsACE_CH00643	ko:K06970
asj:AsACE_CH00644	ko:K03594
asj:AsACE_CH00646	ko:K06178
asj:AsACE_CH00647	ko:K06024
asj:AsACE_CH00648	ko:K05896
asj:AsACE_CH00653	ko:K09906
asj:AsACE_CH00654	ko:K07040
asj:AsACE_CH00655	ko:K02911
asj:AsACE_CH00656	ko:K00645
asj:AsACE_CH00657	ko:K00059
asj:AsACE_CH00658	ko:K02078
asj:AsACE_CH00660	ko:K03719
asj:AsACE_CH00661	ko:K00285
asj:AsACE_CH00662	ko:K01775
asj:AsACE_CH00664	ko:K11737
asj:AsACE_CH00665	ko:K08973
asj:AsACE_CH00666	ko:K00647
asj:AsACE_CH00668	ko:K02950
asj:AsACE_CH00669	ko:K02992
asj:AsACE_CH00670	ko:K02355
asj:AsACE_CH00671	ko:K02358
asj:AsACE_CH00672	ko:K07044
asj:AsACE_CH00673	ko:K03789
asj:AsACE_CH00674	ko:K21420
asj:AsACE_CH00675	ko:K00684
asj:AsACE_CH00676	ko:K00384
asj:AsACE_CH00677	ko:K03466
asj:AsACE_CH00679	ko:K03608
asj:AsACE_CH00680	ko:K03609
asj:AsACE_CH00681	ko:K03610
asj:AsACE_CH00685	ko:K03656
asj:AsACE_CH00686	ko:K01520
asj:AsACE_CH00687	ko:K15778
asj:AsACE_CH00688	ko:K00930
asj:AsACE_CH00690	ko:K07216
asj:AsACE_CH00692	ko:K09801
asj:AsACE_CH00693	ko:K06186
asj:AsACE_CH00694	ko:K03711
asj:AsACE_CH00695	ko:K02670
asj:AsACE_CH00696	ko:K02669
asj:AsACE_CH00697	ko:K06997
asj:AsACE_CH00699	ko:K03546
asj:AsACE_CH00700	ko:K03547
asj:AsACE_CH00702	ko:K07071
asj:AsACE_CH00703	ko:K03153
asj:AsACE_CH00704	ko:K01698
asj:AsACE_CH00706	ko:K00864
asj:AsACE_CH00716	ko:K03111
asj:AsACE_CH00717	ko:K01029
asj:AsACE_CH00718	ko:K01028
asj:AsACE_CH00720	ko:K01800
asj:AsACE_CH00721	ko:K01555
asj:AsACE_CH00723	ko:K00832
asj:AsACE_CH00724	ko:K11734
asj:AsACE_CH00725	ko:K00457
asj:AsACE_CH00727	ko:K01012
asj:AsACE_CH00728	ko:K02170
asj:AsACE_CH00729	ko:K00833
asj:AsACE_CH00730	ko:K00652
asj:AsACE_CH00731	ko:K02169
asj:AsACE_CH00732	ko:K01935
asj:AsACE_CH00735	ko:K00425
asj:AsACE_CH00736	ko:K00426
asj:AsACE_CH00738	ko:K17938
asj:AsACE_CH00741	ko:K14445
asj:AsACE_CH00743	ko:K02434
asj:AsACE_CH00744	ko:K02433
asj:AsACE_CH00745	ko:K02435
asj:AsACE_CH00746	ko:K03569
asj:AsACE_CH00747	ko:K03570
asj:AsACE_CH00748	ko:K03571
asj:AsACE_CH00749	ko:K06287
asj:AsACE_CH00750	ko:K08301
asj:AsACE_CH00752	ko:K00635
asj:AsACE_CH00753	ko:K00390
asj:AsACE_CH00754	ko:K02203
asj:AsACE_CH00755	ko:K06076
asj:AsACE_CH00756	ko:K06076
asj:AsACE_CH00757	ko:K14219
asj:AsACE_CH00758	ko:K11734
asj:AsACE_CH00759	ko:K09788
asj:AsACE_CH00760	ko:K00795
asj:AsACE_CH00761	ko:K11928
asj:AsACE_CH00763	ko:K07340
asj:AsACE_CH00764	ko:K07001
asj:AsACE_CH00768	ko:K07025
asj:AsACE_CH00770	ko:K01674
asj:AsACE_CH00775	ko:K01873
asj:AsACE_CH00778	ko:K01425
asj:AsACE_CH00782	ko:K00548
asj:AsACE_CH00783	ko:K03306
asj:AsACE_CH00786	ko:K07400
asj:AsACE_CH00790	ko:K01673
asj:AsACE_CH00791	ko:K10804
asj:AsACE_CH00792	ko:K02003
asj:AsACE_CH00793	ko:K02004
asj:AsACE_CH00795	ko:K03814
asj:AsACE_CH00796	ko:K00937
asj:AsACE_CH00797	ko:K04761
asj:AsACE_CH00799	ko:K05297
asj:AsACE_CH00801	ko:K00759
asj:AsACE_CH00802	ko:K07000
asj:AsACE_CH00803	ko:K04567
asj:AsACE_CH00804	ko:K01867
asj:AsACE_CH00805	ko:K09781
asj:AsACE_CH00806	ko:K07054
asj:AsACE_CH00808	ko:K03316
asj:AsACE_CH00809	ko:K07443
asj:AsACE_CH00812	ko:K14230
asj:AsACE_CH00813	ko:K01950
asj:AsACE_CH00815	ko:K01647
asj:AsACE_CH00816	ko:K00241
asj:AsACE_CH00817	ko:K00242
asj:AsACE_CH00818	ko:K00239
asj:AsACE_CH00819	ko:K00240
asj:AsACE_CH00820	ko:K00164
asj:AsACE_CH00821	ko:K00658
asj:AsACE_CH00822	ko:K00382
asj:AsACE_CH00823	ko:K01903
asj:AsACE_CH00824	ko:K01902
asj:AsACE_CH00825	ko:K11935
asj:AsACE_CH00826	ko:K11931
asj:AsACE_CH00827	ko:K11936
asj:AsACE_CH00828	ko:K11937
asj:AsACE_CH00829	ko:K11931
asj:AsACE_CH00830	ko:K07192
asj:AsACE_CH00833	ko:K00957
asj:AsACE_CH00834	ko:K00956
asj:AsACE_CH00841	ko:K14228
asj:AsACE_CH00842	ko:K14222
asj:AsACE_CH00843	ko:K01491
asj:AsACE_CH00846	ko:K01596
asj:AsACE_CH00847	ko:K04078
asj:AsACE_CH00848	ko:K04077
asj:AsACE_CH00855	ko:K00059
asj:AsACE_CH00858	ko:K08316
asj:AsACE_CH00859	ko:K05515
asj:AsACE_CH00862	ko:K00939
asj:AsACE_CH00864	ko:K10773
asj:AsACE_CH00865	ko:K03616
asj:AsACE_CH00866	ko:K00262
asj:AsACE_CH00868	ko:K15777
asj:AsACE_CH00869	ko:K00783
asj:AsACE_CH00871	ko:K01338
asj:AsACE_CH00872	ko:K01934
asj:AsACE_CH00879	ko:K09895
asj:AsACE_CH00880	ko:K01262
asj:AsACE_CH00882	ko:K09779
asj:AsACE_CH00883	ko:K08995
asj:AsACE_CH00884	ko:K03185
asj:AsACE_CH00885	ko:K18800
asj:AsACE_CH00887	ko:K07056
asj:AsACE_CH00888	ko:K07121
asj:AsACE_CH00889	ko:K07460
asj:AsACE_CH00892	ko:K03426
asj:AsACE_CH00894	ko:K14159
asj:AsACE_CH00896	ko:K13893
asj:AsACE_CH00897	ko:K13894
asj:AsACE_CH00898	ko:K13895
asj:AsACE_CH00899	ko:K13896
asj:AsACE_CH00902	ko:K14224
asj:AsACE_CH00903	ko:K14224
asj:AsACE_CH00904	ko:K14224
asj:AsACE_CH00907	ko:K16235
asj:AsACE_CH00908	ko:K14224
asj:AsACE_CH00911	ko:K14224
asj:AsACE_CH00912	ko:K03683
asj:AsACE_CH00913	ko:K01465
asj:AsACE_CH00915	ko:K01940
asj:AsACE_CH00916	ko:K00427
asj:AsACE_CH00917	ko:K14348
asj:AsACE_CH00918	ko:K29125
asj:AsACE_CH00919	ko:K03777
asj:AsACE_CH00921	ko:K00219
asj:AsACE_CH00922	ko:K14233
asj:AsACE_CH00923	ko:K07645
asj:AsACE_CH00924	ko:K07666
asj:AsACE_CH00928	ko:K03805
asj:AsACE_CH00929	ko:K00389
asj:AsACE_CH00930	ko:K22042
asj:AsACE_CH00931	ko:K07112
asj:AsACE_CH00932	ko:K07112
asj:AsACE_CH00936	ko:K06911
asj:AsACE_CH00938	ko:K01599
asj:AsACE_CH00942	ko:K13069
asj:AsACE_CH00944	ko:K06995
asj:AsACE_CH00945	ko:K01495
asj:AsACE_CH00947	ko:K01609
asj:AsACE_CH00948	ko:K00766
asj:AsACE_CH00949	ko:K01658
asj:AsACE_CH00950	ko:K01915
asj:AsACE_CH00952	ko:K03181
asj:AsACE_CH00953	ko:K03179
asj:AsACE_CH00957	ko:K14220
asj:AsACE_CH00958	ko:K14220
asj:AsACE_CH00959	ko:K14220
asj:AsACE_CH00960	ko:K14220
asj:AsACE_CH00961	ko:K04564
asj:AsACE_CH00963	ko:K04691
asj:AsACE_CH00965	ko:K09023
asj:AsACE_CH00966	ko:K09018
asj:AsACE_CH00967	ko:K09020
asj:AsACE_CH00968	ko:K09021
asj:AsACE_CH00969	ko:K09024
asj:AsACE_CH00970	ko:K09016
asj:AsACE_CH00971	ko:K00020
asj:AsACE_CH00972	ko:K01607
asj:AsACE_CH00973	ko:K06445
asj:AsACE_CH00974	ko:K03644
asj:AsACE_CH00975	ko:K00322
asj:AsACE_CH00983	ko:K03702
asj:AsACE_CH00984	ko:K03098
asj:AsACE_CH00985	ko:K05786
asj:AsACE_CH00987	ko:K00134
asj:AsACE_CH00990	ko:K03979
asj:AsACE_CH00991	ko:K00931
asj:AsACE_CH00992	ko:K19302
asj:AsACE_CH00994	ko:K00836
asj:AsACE_CH00995	ko:K13745
asj:AsACE_CH00996	ko:K02040
asj:AsACE_CH00997	ko:K02037
asj:AsACE_CH00998	ko:K02038
asj:AsACE_CH00999	ko:K02036
asj:AsACE_CH01001	ko:K04774
asj:AsACE_CH01004	ko:K08984
asj:AsACE_CH01005	ko:K01756
asj:AsACE_CH01006	ko:K07153
asj:AsACE_CH01007	ko:K00566
asj:AsACE_CH01014	ko:K07258
asj:AsACE_CH01017	ko:K03787
asj:AsACE_CH01018	ko:K06194
asj:AsACE_CH01020	ko:K00821
asj:AsACE_CH01021	ko:K07390
asj:AsACE_CH01023	ko:K08218
asj:AsACE_CH01024	ko:K01759
asj:AsACE_CH01025	ko:K14347
asj:AsACE_CH01026	ko:K02909
asj:AsACE_CH01028	ko:K23127
asj:AsACE_CH01029	ko:K19810
asj:AsACE_CH01030	ko:K02356
asj:AsACE_CH01031	ko:K06200
asj:AsACE_CH01033	ko:K03924
asj:AsACE_CH01035	ko:K22452
asj:AsACE_CH01036	ko:K14237
asj:AsACE_CH01039	ko:K00027
asj:AsACE_CH01043	ko:K00031
asj:AsACE_CH01045	ko:K07397
asj:AsACE_CH01046	ko:K10914
asj:AsACE_CH01048	ko:K03695
asj:AsACE_CH01049	ko:K12297
asj:AsACE_CH01051	ko:K00609
asj:AsACE_CH01052	ko:K01465
asj:AsACE_CH01053	ko:K03286
asj:AsACE_CH01056	ko:K00154
asj:AsACE_CH01057	ko:K03439
asj:AsACE_CH01058	ko:K03321
asj:AsACE_CH01059	ko:K00799
asj:AsACE_CH01061	ko:K03149
asj:AsACE_CH01062	ko:K03154
asj:AsACE_CH01064	ko:K03089
asj:AsACE_CH01065	ko:K04085
asj:AsACE_CH01066	ko:K03704
asj:AsACE_CH01067	ko:K03732
asj:AsACE_CH01070	ko:K00057
asj:AsACE_CH01071	ko:K08296
asj:AsACE_CH01072	ko:K02461
asj:AsACE_CH01074	ko:K00254
asj:AsACE_CH01075	ko:K03558
asj:AsACE_CH01076	ko:K00764
asj:AsACE_CH01079	ko:K00090
asj:AsACE_CH01080	ko:K01423
asj:AsACE_CH01082	ko:K09117
asj:AsACE_CH01083	ko:K02970
asj:AsACE_CH01084	ko:K25706
asj:AsACE_CH01089	ko:K06923
asj:AsACE_CH01092	ko:K14228
asj:AsACE_CH01093	ko:K14235
asj:AsACE_CH01094	ko:K14228
asj:AsACE_CH01101	ko:K14228
asj:AsACE_CH01102	ko:K14228
asj:AsACE_CH01103	ko:K14235
asj:AsACE_CH01104	ko:K14228
asj:AsACE_CH01107	ko:K01069
asj:AsACE_CH01110	ko:K07263
asj:AsACE_CH01119	ko:K00788
asj:AsACE_CH01120	ko:K01845
asj:AsACE_CH01121	ko:K11477
asj:AsACE_CH01124	ko:K06177
asj:AsACE_CH01125	ko:K03580
asj:AsACE_CH01129	ko:K22105
asj:AsACE_CH01130	ko:K22770
asj:AsACE_CH01131	ko:K22769
asj:AsACE_CH01136	ko:K05540
asj:AsACE_CH01139	ko:K00459
asj:AsACE_CH01143	ko:K07112
asj:AsACE_CH01145	ko:K00789
asj:AsACE_CH01146	ko:K00615
asj:AsACE_CH01150	ko:K01951
asj:AsACE_CH01151	ko:K00799
asj:AsACE_CH01157	ko:K07497
asj:AsACE_CH01158	ko:K07483
asj:AsACE_CH01160	ko:K01883
asj:AsACE_CH01161	ko:K14225
asj:AsACE_CH01162	ko:K06041
asj:AsACE_CH01163	ko:K03270
asj:AsACE_CH01165	ko:K09774
asj:AsACE_CH01166	ko:K06861
asj:AsACE_CH01167	ko:K12543
asj:AsACE_CH01168	ko:K12541
asj:AsACE_CH01169	ko:K12542
asj:AsACE_CH01175	ko:K05524
asj:AsACE_CH01176	ko:K03555
asj:AsACE_CH01180	ko:K00640
asj:AsACE_CH01181	ko:K15396
asj:AsACE_CH01182	ko:K02337
asj:AsACE_CH01183	ko:K02072
asj:AsACE_CH01184	ko:K02071
asj:AsACE_CH01185	ko:K02073
asj:AsACE_CH01188	ko:K01945
asj:AsACE_CH01189	ko:K00602
asj:AsACE_CH01190	ko:K03557
asj:AsACE_CH01192	ko:K02687
asj:AsACE_CH01193	ko:K03453
asj:AsACE_CH01194	ko:K03453
asj:AsACE_CH01196	ko:K03495
asj:AsACE_CH01202	ko:K07712
asj:AsACE_CH01203	ko:K07708
asj:AsACE_CH01204	ko:K14441
asj:AsACE_CH01205	ko:K09903
asj:AsACE_CH01206	ko:K02838
asj:AsACE_CH01207	ko:K00806
asj:AsACE_CH01208	ko:K00981
