rbn:RBXJA2T_00010	ko:K07230
rbn:RBXJA2T_00580	ko:K03602
rbn:RBXJA2T_00585	ko:K00795
rbn:RBXJA2T_00590	ko:K01662
rbn:RBXJA2T_00595	ko:K09007
rbn:RBXJA2T_00600	ko:K02421
rbn:RBXJA2T_00605	ko:K02420
rbn:RBXJA2T_00610	ko:K02419
rbn:RBXJA2T_00615	ko:K02418
rbn:RBXJA2T_00620	ko:K02417
rbn:RBXJA2T_00625	ko:K02416
rbn:RBXJA2T_00630	ko:K02415
rbn:RBXJA2T_00644	ko:K02014
rbn:RBXJA2T_00674	ko:K02483
rbn:RBXJA2T_00699	ko:K06204
rbn:RBXJA2T_00704	ko:K01638
rbn:RBXJA2T_00709	ko:K01560
rbn:RBXJA2T_00724	ko:K02405
rbn:RBXJA2T_00729	ko:K12132
rbn:RBXJA2T_00734	ko:K01887
rbn:RBXJA2T_00744	ko:K09861
rbn:RBXJA2T_00749	ko:K06999
rbn:RBXJA2T_00754	ko:K14162
rbn:RBXJA2T_00764	ko:K02029
rbn:RBXJA2T_00769	ko:K02029
rbn:RBXJA2T_00774	ko:K02030
rbn:RBXJA2T_00794	ko:K09771
rbn:RBXJA2T_00799	ko:K06889
rbn:RBXJA2T_00839	ko:K03574
rbn:RBXJA2T_00854	ko:K03574
rbn:RBXJA2T_00889	ko:K12410
rbn:RBXJA2T_00909	ko:K03926
rbn:RBXJA2T_00924	ko:K01885
rbn:RBXJA2T_00929	ko:K10764
rbn:RBXJA2T_00934	ko:K00764
rbn:RBXJA2T_00939	ko:K03558
rbn:RBXJA2T_00944	ko:K03749
rbn:RBXJA2T_00949	ko:K11754
rbn:RBXJA2T_00954	ko:K01963
rbn:RBXJA2T_00959	ko:K01695
rbn:RBXJA2T_00964	ko:K01696
rbn:RBXJA2T_00969	ko:K01817
rbn:RBXJA2T_00974	ko:K06173
rbn:RBXJA2T_00979	ko:K08086
rbn:RBXJA2T_00995	ko:K00036
rbn:RBXJA2T_01000	ko:K19337
rbn:RBXJA2T_01005	ko:K07122
rbn:RBXJA2T_01010	ko:K07323
rbn:RBXJA2T_01015	ko:K04754
rbn:RBXJA2T_01020	ko:K02067
rbn:RBXJA2T_01025	ko:K02066
rbn:RBXJA2T_01030	ko:K02065
rbn:RBXJA2T_01035	ko:K00266
rbn:RBXJA2T_01040	ko:K00265
rbn:RBXJA2T_01045	ko:K07491
rbn:RBXJA2T_01050	ko:K01129
rbn:RBXJA2T_01055	ko:K01735
rbn:RBXJA2T_01060	ko:K00891
rbn:RBXJA2T_01065	ko:K02666
rbn:RBXJA2T_01070	ko:K02665
rbn:RBXJA2T_01075	ko:K02664
rbn:RBXJA2T_01080	ko:K02663
rbn:RBXJA2T_01085	ko:K02662
rbn:RBXJA2T_01090	ko:K05366
rbn:RBXJA2T_01095	ko:K06202
rbn:RBXJA2T_01105	ko:K01586
rbn:RBXJA2T_01110	ko:K02032
rbn:RBXJA2T_01115	ko:K02031
rbn:RBXJA2T_01120	ko:K02034
rbn:RBXJA2T_01125	ko:K02033
rbn:RBXJA2T_01130	ko:K06134
rbn:RBXJA2T_01135	ko:K07397
rbn:RBXJA2T_01140	ko:K01754
rbn:RBXJA2T_01145	ko:K00768
rbn:RBXJA2T_01160	ko:K13643
rbn:RBXJA2T_01175	ko:K02199
rbn:RBXJA2T_01180	ko:K03656
rbn:RBXJA2T_01185	ko:K01176
rbn:RBXJA2T_01205	ko:K02238
rbn:RBXJA2T_01215	ko:K20976
rbn:RBXJA2T_01225	ko:K13590
rbn:RBXJA2T_01235	ko:K06039
rbn:RBXJA2T_01240	ko:K05834
rbn:RBXJA2T_01250	ko:K06200
rbn:RBXJA2T_01260	ko:K00656
rbn:RBXJA2T_01265	ko:K04069
rbn:RBXJA2T_01275	ko:K00625
rbn:RBXJA2T_01280	ko:K06212
rbn:RBXJA2T_01295	ko:K11751
rbn:RBXJA2T_01300	ko:K06143
rbn:RBXJA2T_01305	ko:K07641
rbn:RBXJA2T_01310	ko:K07663
rbn:RBXJA2T_01320	ko:K00046
rbn:RBXJA2T_01325	ko:K01815
rbn:RBXJA2T_01335	ko:K02526
rbn:RBXJA2T_01340	ko:K00874
rbn:RBXJA2T_01380	ko:K11936
rbn:RBXJA2T_01405	ko:K02316
rbn:RBXJA2T_01415	ko:K03746
rbn:RBXJA2T_01420	ko:K02012
rbn:RBXJA2T_01430	ko:K14682
rbn:RBXJA2T_01435	ko:K06996
rbn:RBXJA2T_01445	ko:K09930
rbn:RBXJA2T_01460	ko:K01745
rbn:RBXJA2T_01470	ko:K01712
rbn:RBXJA2T_01475	ko:K05836
rbn:RBXJA2T_01480	ko:K09975
rbn:RBXJA2T_01485	ko:K01468
rbn:RBXJA2T_01490	ko:K01458
rbn:RBXJA2T_01495	ko:K05603
rbn:RBXJA2T_01525	ko:K27802
rbn:RBXJA2T_01540	ko:K21420
rbn:RBXJA2T_01545	ko:K00684
rbn:RBXJA2T_01550	ko:K01322
rbn:RBXJA2T_01565	ko:K01284
rbn:RBXJA2T_01585	ko:K07053
rbn:RBXJA2T_01590	ko:K09810
rbn:RBXJA2T_01595	ko:K09808
rbn:RBXJA2T_01605	ko:K07462
rbn:RBXJA2T_01610	ko:K21430
rbn:RBXJA2T_01615	ko:K01185
rbn:RBXJA2T_01620	ko:K07114
rbn:RBXJA2T_01630	ko:K03924
rbn:RBXJA2T_01635	ko:K04772
rbn:RBXJA2T_01665	ko:K00500
rbn:RBXJA2T_01670	ko:K03719
rbn:RBXJA2T_01700	ko:K03832
rbn:RBXJA2T_01710	ko:K02355
rbn:RBXJA2T_01720	ko:K02004
rbn:RBXJA2T_01725	ko:K02003
rbn:RBXJA2T_01730	ko:K02005
rbn:RBXJA2T_01735	ko:K18904
rbn:RBXJA2T_01740	ko:K01241
rbn:RBXJA2T_01755	ko:K19163
rbn:RBXJA2T_01760	ko:K11942
rbn:RBXJA2T_01765	ko:K03525
rbn:RBXJA2T_01770	ko:K03667
rbn:RBXJA2T_01775	ko:K01419
rbn:RBXJA2T_01780	ko:K07483
rbn:RBXJA2T_01785	ko:K07497
rbn:RBXJA2T_01810	ko:K07727
rbn:RBXJA2T_01820	ko:K14059
rbn:RBXJA2T_01865	ko:K09951
rbn:RBXJA2T_01870	ko:K09951
rbn:RBXJA2T_01875	ko:K15342
rbn:RBXJA2T_01895	ko:K19134
rbn:RBXJA2T_02000	ko:K00428
rbn:RBXJA2T_02005	ko:K06131
rbn:RBXJA2T_02020	ko:K00681
rbn:RBXJA2T_02030	ko:K00059
rbn:RBXJA2T_02035	ko:K03671
rbn:RBXJA2T_02060	ko:K18138
rbn:RBXJA2T_02065	ko:K03585
rbn:RBXJA2T_02075	ko:K17103
rbn:RBXJA2T_02090	ko:K10914
rbn:RBXJA2T_02095	ko:K13993
rbn:RBXJA2T_02100	ko:K13993
rbn:RBXJA2T_02105	ko:K13993
rbn:RBXJA2T_02110	ko:K02946
rbn:RBXJA2T_02115	ko:K02906
rbn:RBXJA2T_02120	ko:K02926
rbn:RBXJA2T_02125	ko:K02892
rbn:RBXJA2T_02130	ko:K02886
rbn:RBXJA2T_02135	ko:K02965
rbn:RBXJA2T_02140	ko:K02890
rbn:RBXJA2T_02145	ko:K02982
rbn:RBXJA2T_02150	ko:K02878
rbn:RBXJA2T_02155	ko:K02904
rbn:RBXJA2T_02160	ko:K02961
rbn:RBXJA2T_02165	ko:K24138
rbn:RBXJA2T_02170	ko:K02874
rbn:RBXJA2T_02175	ko:K02895
rbn:RBXJA2T_02180	ko:K02931
rbn:RBXJA2T_02185	ko:K02954
rbn:RBXJA2T_02190	ko:K02994
rbn:RBXJA2T_02195	ko:K02933
rbn:RBXJA2T_02200	ko:K02881
rbn:RBXJA2T_02205	ko:K02988
rbn:RBXJA2T_02210	ko:K02907
rbn:RBXJA2T_02215	ko:K02876
rbn:RBXJA2T_02220	ko:K03076
rbn:RBXJA2T_02225	ko:K02518
rbn:RBXJA2T_02230	ko:K02919
rbn:RBXJA2T_02235	ko:K02952
rbn:RBXJA2T_02240	ko:K02948
rbn:RBXJA2T_02245	ko:K02986
rbn:RBXJA2T_02250	ko:K03040
rbn:RBXJA2T_02255	ko:K02879
rbn:RBXJA2T_02265	ko:K01338
rbn:RBXJA2T_02280	ko:K03654
rbn:RBXJA2T_02302	ko:K01154
rbn:RBXJA2T_02307	ko:K03427
rbn:RBXJA2T_02312	ko:K01153
rbn:RBXJA2T_02342	ko:K21023
rbn:RBXJA2T_02352	ko:K26735
rbn:RBXJA2T_02357	ko:K03577
rbn:RBXJA2T_02362	ko:K03585
rbn:RBXJA2T_02377	ko:K18139
rbn:RBXJA2T_02382	ko:K11902
rbn:RBXJA2T_02387	ko:K03286
rbn:RBXJA2T_02392	ko:K11890
rbn:RBXJA2T_02397	ko:K11891
rbn:RBXJA2T_02407	ko:K17733
rbn:RBXJA2T_02417	ko:K02200
rbn:RBXJA2T_02422	ko:K02200
rbn:RBXJA2T_02427	ko:K02199
rbn:RBXJA2T_02432	ko:K02198
rbn:RBXJA2T_02437	ko:K02197
rbn:RBXJA2T_02442	ko:K02196
rbn:RBXJA2T_02447	ko:K02195
rbn:RBXJA2T_02452	ko:K02194
rbn:RBXJA2T_02457	ko:K02193
rbn:RBXJA2T_02462	ko:K18997
rbn:RBXJA2T_02467	ko:K05516
rbn:RBXJA2T_02472	ko:K18831
rbn:RBXJA2T_02512	ko:K02224
rbn:RBXJA2T_02517	ko:K05936
rbn:RBXJA2T_02522	ko:K03405
rbn:RBXJA2T_02527	ko:K02230
rbn:RBXJA2T_02532	ko:K02234
rbn:RBXJA2T_02537	ko:K19221
rbn:RBXJA2T_02557	ko:K25034
rbn:RBXJA2T_02562	ko:K25027
rbn:RBXJA2T_02567	ko:K25028
rbn:RBXJA2T_02572	ko:K13599
rbn:RBXJA2T_02577	ko:K13598
rbn:RBXJA2T_02587	ko:K03500
rbn:RBXJA2T_02592	ko:K01495
rbn:RBXJA2T_02602	ko:K03744
rbn:RBXJA2T_02607	ko:K00147
rbn:RBXJA2T_02612	ko:K03719
rbn:RBXJA2T_02622	ko:K09131
rbn:RBXJA2T_02627	ko:K03169
rbn:RBXJA2T_02632	ko:K07117
rbn:RBXJA2T_02637	ko:K03524
rbn:RBXJA2T_02647	ko:K00134
rbn:RBXJA2T_02652	ko:K00615
rbn:RBXJA2T_02657	ko:K00992
rbn:RBXJA2T_02662	ko:K07093
rbn:RBXJA2T_02677	ko:K03185
rbn:RBXJA2T_02682	ko:K11206
rbn:RBXJA2T_02687	ko:K00982
rbn:RBXJA2T_02702	ko:K22491
rbn:RBXJA2T_02707	ko:K06954
rbn:RBXJA2T_02712	ko:K09701
rbn:RBXJA2T_02717	ko:K00574
rbn:RBXJA2T_02727	ko:K03292
rbn:RBXJA2T_02747	ko:K03832
rbn:RBXJA2T_02752	ko:K03284
rbn:RBXJA2T_02772	ko:K01322
rbn:RBXJA2T_02797	ko:K05808
rbn:RBXJA2T_02802	ko:K02806
rbn:RBXJA2T_02807	ko:K06023
rbn:RBXJA2T_02812	ko:K03711
rbn:RBXJA2T_02817	ko:K06186
rbn:RBXJA2T_02822	ko:K00215
rbn:RBXJA2T_02827	ko:K03561
rbn:RBXJA2T_02832	ko:K03560
rbn:RBXJA2T_02837	ko:K01869
rbn:RBXJA2T_02842	ko:K03643
rbn:RBXJA2T_02847	ko:K02340
rbn:RBXJA2T_02852	ko:K12972
rbn:RBXJA2T_02857	ko:K03743
rbn:RBXJA2T_02862	ko:K01095
rbn:RBXJA2T_02867	ko:K00946
rbn:RBXJA2T_02877	ko:K11711
rbn:RBXJA2T_02882	ko:K00029
rbn:RBXJA2T_02887	ko:K01167
rbn:RBXJA2T_02897	ko:K02528
rbn:RBXJA2T_02902	ko:K03771
rbn:RBXJA2T_02907	ko:K04744
rbn:RBXJA2T_02912	ko:K07102
rbn:RBXJA2T_02921	ko:K06204
rbn:RBXJA2T_02931	ko:K06189
rbn:RBXJA2T_02936	ko:K03820
rbn:RBXJA2T_02941	ko:K01878
rbn:RBXJA2T_02946	ko:K01879
rbn:RBXJA2T_02951	ko:K03273
rbn:RBXJA2T_02956	ko:K00655
rbn:RBXJA2T_02976	ko:K00253
rbn:RBXJA2T_02981	ko:K01673
rbn:RBXJA2T_02986	ko:K00906
rbn:RBXJA2T_02991	ko:K00626
rbn:RBXJA2T_03006	ko:K03499
rbn:RBXJA2T_03011	ko:K03498
rbn:RBXJA2T_03021	ko:K01969
rbn:RBXJA2T_03031	ko:K13766
rbn:RBXJA2T_03041	ko:K01968
rbn:RBXJA2T_03046	ko:K01640
rbn:RBXJA2T_03056	ko:K06938
rbn:RBXJA2T_03071	ko:K14393
rbn:RBXJA2T_03076	ko:K07182
rbn:RBXJA2T_03091	ko:K03648
rbn:RBXJA2T_03096	ko:K01609
rbn:RBXJA2T_03101	ko:K00766
rbn:RBXJA2T_03106	ko:K01658
rbn:RBXJA2T_03111	ko:K01657
rbn:RBXJA2T_03121	ko:K01091
rbn:RBXJA2T_03136	ko:K20539
rbn:RBXJA2T_03141	ko:K01995
rbn:RBXJA2T_03146	ko:K01996
rbn:RBXJA2T_03151	ko:K01999
rbn:RBXJA2T_03156	ko:K01997
rbn:RBXJA2T_03161	ko:K01998
rbn:RBXJA2T_03166	ko:K07486
rbn:RBXJA2T_03196	ko:K01783
rbn:RBXJA2T_03201	ko:K06195
rbn:RBXJA2T_03211	ko:K28165
rbn:RBXJA2T_03216	ko:K14645
rbn:RBXJA2T_03226	ko:K06048
rbn:RBXJA2T_03242	ko:K02358
rbn:RBXJA2T_03247	ko:K02355
rbn:RBXJA2T_03252	ko:K02992
rbn:RBXJA2T_03257	ko:K02950
rbn:RBXJA2T_03267	ko:K03046
rbn:RBXJA2T_03272	ko:K03043
rbn:RBXJA2T_03277	ko:K02935
rbn:RBXJA2T_03282	ko:K02864
rbn:RBXJA2T_03287	ko:K02863
rbn:RBXJA2T_03292	ko:K02867
rbn:RBXJA2T_03297	ko:K02601
rbn:RBXJA2T_03302	ko:K03073
rbn:RBXJA2T_03314	ko:K26272
rbn:RBXJA2T_03319	ko:K02014
rbn:RBXJA2T_03324	ko:K00951
rbn:RBXJA2T_03334	ko:K00019
rbn:RBXJA2T_03344	ko:K07659
rbn:RBXJA2T_03349	ko:K07638
rbn:RBXJA2T_03354	ko:K01770
rbn:RBXJA2T_03359	ko:K00991
rbn:RBXJA2T_03364	ko:K03723
rbn:RBXJA2T_03369	ko:K01079
rbn:RBXJA2T_03374	ko:K03406
rbn:RBXJA2T_03379	ko:K03408
rbn:RBXJA2T_03391	ko:K01965
rbn:RBXJA2T_03396	ko:K01012
rbn:RBXJA2T_03401	ko:K01759
rbn:RBXJA2T_03406	ko:K07283
rbn:RBXJA2T_03416	ko:K01703
rbn:RBXJA2T_03421	ko:K16348
rbn:RBXJA2T_03426	ko:K01704
rbn:RBXJA2T_03431	ko:K00052
rbn:RBXJA2T_03436	ko:K00133
rbn:RBXJA2T_03451	ko:K10914
rbn:RBXJA2T_03461	ko:K00249
rbn:RBXJA2T_03471	ko:K11209
rbn:RBXJA2T_03476	ko:K02073
rbn:RBXJA2T_03486	ko:K03704
rbn:RBXJA2T_03506	ko:K19092
rbn:RBXJA2T_03516	ko:K07448
rbn:RBXJA2T_03531	ko:K07497
rbn:RBXJA2T_03536	ko:K07483
rbn:RBXJA2T_03541	ko:K05800
rbn:RBXJA2T_03546	ko:K25316
rbn:RBXJA2T_03573	ko:K02450
rbn:RBXJA2T_03583	ko:K02535
rbn:RBXJA2T_03588	ko:K03406
rbn:RBXJA2T_03603	ko:K01058
rbn:RBXJA2T_03613	ko:K01953
rbn:RBXJA2T_03618	ko:K07491
rbn:RBXJA2T_03623	ko:K01586
rbn:RBXJA2T_03633	ko:K02078
rbn:RBXJA2T_03638	ko:K00836
rbn:RBXJA2T_03648	ko:K16092
rbn:RBXJA2T_03653	ko:K07112
rbn:RBXJA2T_03658	ko:K17230
rbn:RBXJA2T_03663	ko:K17229
rbn:RBXJA2T_03668	ko:K01999
rbn:RBXJA2T_03673	ko:K17227
rbn:RBXJA2T_03678	ko:K17226
rbn:RBXJA2T_03688	ko:K00077
rbn:RBXJA2T_03698	ko:K01938
rbn:RBXJA2T_03703	ko:K07039
rbn:RBXJA2T_03718	ko:K00703
rbn:RBXJA2T_03723	ko:K00975
rbn:RBXJA2T_03728	ko:K00688
rbn:RBXJA2T_03733	ko:K00700
rbn:RBXJA2T_03738	ko:K02438
rbn:RBXJA2T_03743	ko:K00705
rbn:RBXJA2T_03748	ko:K01999
rbn:RBXJA2T_03753	ko:K02339
rbn:RBXJA2T_03758	ko:K01255
rbn:RBXJA2T_03763	ko:K07091
rbn:RBXJA2T_03768	ko:K11720
rbn:RBXJA2T_03773	ko:K03795
rbn:RBXJA2T_03778	ko:K13634
rbn:RBXJA2T_03783	ko:K14287
rbn:RBXJA2T_03793	ko:K02313
rbn:RBXJA2T_03798	ko:K02338
rbn:RBXJA2T_03803	ko:K02470
rbn:RBXJA2T_03818	ko:K01046
rbn:RBXJA2T_03828	ko:K06876
rbn:RBXJA2T_03838	ko:K11529
rbn:RBXJA2T_03848	ko:K03607
rbn:RBXJA2T_03873	ko:K11073
rbn:RBXJA2T_03898	ko:K10001
rbn:RBXJA2T_03908	ko:K05805
rbn:RBXJA2T_03913	ko:K06911
rbn:RBXJA2T_03923	ko:K18911
rbn:RBXJA2T_03953	ko:K07390
rbn:RBXJA2T_03963	ko:K09697
rbn:RBXJA2T_03968	ko:K09696
rbn:RBXJA2T_03978	ko:K01420
rbn:RBXJA2T_03983	ko:K06940
rbn:RBXJA2T_03993	ko:K03495
rbn:RBXJA2T_03998	ko:K03501
rbn:RBXJA2T_04003	ko:K11250
rbn:RBXJA2T_04008	ko:K03496
rbn:RBXJA2T_04013	ko:K00145
rbn:RBXJA2T_04018	ko:K07002
rbn:RBXJA2T_04023	ko:K03497
rbn:RBXJA2T_04028	ko:K07180
rbn:RBXJA2T_04033	ko:K22452
rbn:RBXJA2T_04038	ko:K08305
rbn:RBXJA2T_04088	ko:K07335
rbn:RBXJA2T_04093	ko:K23536
rbn:RBXJA2T_04098	ko:K23535
rbn:RBXJA2T_04103	ko:K23537
rbn:RBXJA2T_04108	ko:K01487
rbn:RBXJA2T_04113	ko:K13481
rbn:RBXJA2T_04118	ko:K13482
rbn:RBXJA2T_04123	ko:K07402
rbn:RBXJA2T_04128	ko:K21563
rbn:RBXJA2T_04138	ko:K20034
rbn:RBXJA2T_04158	ko:K07127
rbn:RBXJA2T_04168	ko:K16842
rbn:RBXJA2T_04173	ko:K06016
rbn:RBXJA2T_04183	ko:K02051
rbn:RBXJA2T_04188	ko:K02049
rbn:RBXJA2T_04193	ko:K02050
rbn:RBXJA2T_04213	ko:K03190
rbn:RBXJA2T_04228	ko:K16088
rbn:RBXJA2T_04248	ko:K28615
rbn:RBXJA2T_04258	ko:K19092
rbn:RBXJA2T_04263	ko:K07746
rbn:RBXJA2T_04268	ko:K11963
rbn:RBXJA2T_04273	ko:K11962
rbn:RBXJA2T_04278	ko:K11961
rbn:RBXJA2T_04283	ko:K11960
rbn:RBXJA2T_04288	ko:K11959
rbn:RBXJA2T_04293	ko:K21053
rbn:RBXJA2T_04303	ko:K15777
rbn:RBXJA2T_04308	ko:K02004
rbn:RBXJA2T_04318	ko:K03406
rbn:RBXJA2T_04328	ko:K07659
rbn:RBXJA2T_04353	ko:K02587
rbn:RBXJA2T_04358	ko:K02592
rbn:RBXJA2T_04363	ko:K02596
rbn:RBXJA2T_04383	ko:K15790
rbn:RBXJA2T_04398	ko:K04487
rbn:RBXJA2T_04403	ko:K04488
rbn:RBXJA2T_04408	ko:K15724
rbn:RBXJA2T_04413	ko:K13628
rbn:RBXJA2T_04418	ko:K04044
rbn:RBXJA2T_04423	ko:K04755
rbn:RBXJA2T_04428	ko:K02594
rbn:RBXJA2T_04433	ko:K02595
rbn:RBXJA2T_04438	ko:K03521
rbn:RBXJA2T_04443	ko:K03522
rbn:RBXJA2T_04448	ko:K00313
rbn:RBXJA2T_04453	ko:K03855
rbn:RBXJA2T_04463	ko:K02584
rbn:RBXJA2T_04468	ko:K04078
rbn:RBXJA2T_04473	ko:K04077
rbn:RBXJA2T_04483	ko:K03978
rbn:RBXJA2T_04493	ko:K07147
rbn:RBXJA2T_04498	ko:K17247
rbn:RBXJA2T_04503	ko:K03701
rbn:RBXJA2T_04513	ko:K07518
rbn:RBXJA2T_04523	ko:K18661
rbn:RBXJA2T_04543	ko:K02342
rbn:RBXJA2T_04553	ko:K02397
rbn:RBXJA2T_04558	ko:K02396
rbn:RBXJA2T_04563	ko:K02395
rbn:RBXJA2T_04568	ko:K02394
rbn:RBXJA2T_04573	ko:K02393
rbn:RBXJA2T_04578	ko:K02392
rbn:RBXJA2T_04583	ko:K02391
rbn:RBXJA2T_04588	ko:K02390
rbn:RBXJA2T_04593	ko:K02389
rbn:RBXJA2T_04598	ko:K02388
rbn:RBXJA2T_04603	ko:K02387
rbn:RBXJA2T_04613	ko:K01591
rbn:RBXJA2T_04618	ko:K01756
rbn:RBXJA2T_04623	ko:K04036
rbn:RBXJA2T_04628	ko:K04034
rbn:RBXJA2T_04633	ko:K07335
rbn:RBXJA2T_04648	ko:K23537
rbn:RBXJA2T_04653	ko:K23535
rbn:RBXJA2T_04658	ko:K23536
rbn:RBXJA2T_04663	ko:K01817
rbn:RBXJA2T_04668	ko:K00758
rbn:RBXJA2T_04673	ko:K01081
rbn:RBXJA2T_04678	ko:K01619
rbn:RBXJA2T_04698	ko:K03783
rbn:RBXJA2T_04703	ko:K01489
rbn:RBXJA2T_04708	ko:K23536
rbn:RBXJA2T_04713	ko:K23535
rbn:RBXJA2T_04718	ko:K23537
rbn:RBXJA2T_04723	ko:K07335
rbn:RBXJA2T_04728	ko:K01488
rbn:RBXJA2T_04733	ko:K07335
rbn:RBXJA2T_04738	ko:K02014
rbn:RBXJA2T_04743	ko:K01485
rbn:RBXJA2T_04753	ko:K00641
rbn:RBXJA2T_04798	ko:K00163
rbn:RBXJA2T_04813	ko:K01491
rbn:RBXJA2T_04818	ko:K01414
rbn:RBXJA2T_04828	ko:K07646
rbn:RBXJA2T_04838	ko:K01548
rbn:RBXJA2T_04843	ko:K01547
rbn:RBXJA2T_04848	ko:K01546
rbn:RBXJA2T_04858	ko:K00077
rbn:RBXJA2T_04863	ko:K19267
rbn:RBXJA2T_04873	ko:K03325
rbn:RBXJA2T_04878	ko:K03741
rbn:RBXJA2T_04883	ko:K03741
rbn:RBXJA2T_04888	ko:K03892
rbn:RBXJA2T_04893	ko:K07755
rbn:RBXJA2T_04908	ko:K05520
rbn:RBXJA2T_04913	ko:K02071
rbn:RBXJA2T_04918	ko:K02072
rbn:RBXJA2T_04923	ko:K02073
rbn:RBXJA2T_04928	ko:K08967
rbn:RBXJA2T_04933	ko:K01912
rbn:RBXJA2T_04938	ko:K17675
rbn:RBXJA2T_04948	ko:K03616
rbn:RBXJA2T_04953	ko:K03737
rbn:RBXJA2T_04958	ko:K03615
rbn:RBXJA2T_04963	ko:K03614
rbn:RBXJA2T_04968	ko:K03612
rbn:RBXJA2T_04973	ko:K03613
rbn:RBXJA2T_04978	ko:K03617
rbn:RBXJA2T_04993	ko:K03734
rbn:RBXJA2T_05003	ko:K21470
rbn:RBXJA2T_05008	ko:K00632
rbn:RBXJA2T_05013	ko:K01796
rbn:RBXJA2T_05018	ko:K00249
rbn:RBXJA2T_05028	ko:K00248
rbn:RBXJA2T_05053	ko:K09786
rbn:RBXJA2T_05058	ko:K06415
rbn:RBXJA2T_05068	ko:K00102
rbn:RBXJA2T_05073	ko:K01626
rbn:RBXJA2T_05078	ko:K01754
rbn:RBXJA2T_05083	ko:K03568
rbn:RBXJA2T_05088	ko:K07056
rbn:RBXJA2T_05093	ko:K07460
rbn:RBXJA2T_05098	ko:K03271
rbn:RBXJA2T_05103	ko:K28369
rbn:RBXJA2T_05113	ko:K02670
rbn:RBXJA2T_05123	ko:K02669
rbn:RBXJA2T_05128	ko:K06997
rbn:RBXJA2T_05138	ko:K03719
rbn:RBXJA2T_05143	ko:K13821
rbn:RBXJA2T_05148	ko:K05838
rbn:RBXJA2T_05163	ko:K00261
rbn:RBXJA2T_05168	ko:K04761
rbn:RBXJA2T_05173	ko:K03776
rbn:RBXJA2T_05183	ko:K04047
rbn:RBXJA2T_05188	ko:K02837
rbn:RBXJA2T_05203	ko:K03179
rbn:RBXJA2T_05228	ko:K00286
rbn:RBXJA2T_05233	ko:K03655
rbn:RBXJA2T_05238	ko:K07568
