bgv:CAL12_00005	ko:K02313
bgv:CAL12_02255	ko:K03106
bgv:CAL12_02260	ko:K03154
bgv:CAL12_02265	ko:K01259
bgv:CAL12_02270	ko:K03439
bgv:CAL12_02280	ko:K14225
bgv:CAL12_02285	ko:K15554
bgv:CAL12_02290	ko:K15555
bgv:CAL12_02295	ko:K02051
bgv:CAL12_02340	ko:K07154
bgv:CAL12_02355	ko:K07045
bgv:CAL12_02360	ko:K01897
bgv:CAL12_02365	ko:K02052
bgv:CAL12_02375	ko:K02053
bgv:CAL12_02380	ko:K02054
bgv:CAL12_02385	ko:K02055
bgv:CAL12_02390	ko:K09472
bgv:CAL12_02420	ko:K02032
bgv:CAL12_02425	ko:K02031
bgv:CAL12_02430	ko:K02033
bgv:CAL12_02435	ko:K02034
bgv:CAL12_02450	ko:K07387
bgv:CAL12_02455	ko:K00567
bgv:CAL12_02460	ko:K15553
bgv:CAL12_02465	ko:K15555
bgv:CAL12_02470	ko:K15554
bgv:CAL12_02485	ko:K01011
bgv:CAL12_02490	ko:K15554
bgv:CAL12_02495	ko:K15555
bgv:CAL12_02505	ko:K15553
bgv:CAL12_02525	ko:K01640
bgv:CAL12_02545	ko:K03294
bgv:CAL12_02560	ko:K00135
bgv:CAL12_02570	ko:K11921
bgv:CAL12_02585	ko:K07146
bgv:CAL12_02590	ko:K01243
bgv:CAL12_02595	ko:K01874
bgv:CAL12_02605	ko:K03593
bgv:CAL12_02610	ko:K07278
bgv:CAL12_02615	ko:K09800
bgv:CAL12_02620	ko:K01494
bgv:CAL12_02625	ko:K11688
bgv:CAL12_02635	ko:K01584
bgv:CAL12_02645	ko:K07238
bgv:CAL12_02650	ko:K00605
bgv:CAL12_02655	ko:K02437
bgv:CAL12_02660	ko:K00281
bgv:CAL12_02665	ko:K00140
bgv:CAL12_02670	ko:K00822
bgv:CAL12_02680	ko:K00287
bgv:CAL12_02685	ko:K00560
bgv:CAL12_02690	ko:K07397
bgv:CAL12_02695	ko:K06134
bgv:CAL12_02700	ko:K02474
bgv:CAL12_02705	ko:K02473
bgv:CAL12_02710	ko:K15778
bgv:CAL12_02735	ko:K11690
bgv:CAL12_02740	ko:K11689
bgv:CAL12_02745	ko:K11688
bgv:CAL12_02750	ko:K18981
bgv:CAL12_02760	ko:K01555
bgv:CAL12_02765	ko:K00451
bgv:CAL12_02775	ko:K10563
bgv:CAL12_02785	ko:K02494
bgv:CAL12_02790	ko:K00919
bgv:CAL12_02795	ko:K14223
bgv:CAL12_02800	ko:K00948
bgv:CAL12_02805	ko:K02897
bgv:CAL12_02810	ko:K01056
bgv:CAL12_02830	ko:K06942
bgv:CAL12_02840	ko:K03929
bgv:CAL12_02875	ko:K01130
bgv:CAL12_02880	ko:K07160
bgv:CAL12_02890	ko:K25184
bgv:CAL12_02895	ko:K25187
bgv:CAL12_02900	ko:K25188
bgv:CAL12_02905	ko:K25189
bgv:CAL12_02910	ko:K25190
bgv:CAL12_02920	ko:K07289
bgv:CAL12_02930	ko:K05782
bgv:CAL12_02940	ko:K00954
bgv:CAL12_02945	ko:K08316
bgv:CAL12_02950	ko:K03110
bgv:CAL12_02960	ko:K14652
bgv:CAL12_02965	ko:K00794
bgv:CAL12_02970	ko:K03625
bgv:CAL12_02975	ko:K00946
bgv:CAL12_02980	ko:K01095
bgv:CAL12_02985	ko:K03743
bgv:CAL12_02990	ko:K01591
bgv:CAL12_03000	ko:K00901
bgv:CAL12_03010	ko:K00098
bgv:CAL12_03015	ko:K11688
bgv:CAL12_03020	ko:K11689
bgv:CAL12_03025	ko:K11690
bgv:CAL12_03030	ko:K18335
bgv:CAL12_03035	ko:K18336
bgv:CAL12_03040	ko:K26399
bgv:CAL12_03050	ko:K02035
bgv:CAL12_03060	ko:K02031
bgv:CAL12_03060	ko:K02032
bgv:CAL12_03065	ko:K02034
bgv:CAL12_03070	ko:K02033
bgv:CAL12_03080	ko:K07058
bgv:CAL12_03090	ko:K02035
bgv:CAL12_03100	ko:K04077
bgv:CAL12_03105	ko:K04078
bgv:CAL12_03120	ko:K01485
bgv:CAL12_03155	ko:K12972
bgv:CAL12_03160	ko:K02031
bgv:CAL12_03160	ko:K02032
bgv:CAL12_03165	ko:K02034
bgv:CAL12_03170	ko:K02033
bgv:CAL12_03175	ko:K02035
bgv:CAL12_03185	ko:K02053
bgv:CAL12_03195	ko:K02055
bgv:CAL12_03200	ko:K02052
bgv:CAL12_03205	ko:K13485
bgv:CAL12_03230	ko:K01026
bgv:CAL12_03245	ko:K10112
bgv:CAL12_03250	ko:K02027
bgv:CAL12_03255	ko:K02025
bgv:CAL12_03260	ko:K02026
bgv:CAL12_03265	ko:K09768
bgv:CAL12_03275	ko:K03520
bgv:CAL12_03280	ko:K16879
bgv:CAL12_03285	ko:K19185
bgv:CAL12_03290	ko:K04102
bgv:CAL12_03305	ko:K16877
bgv:CAL12_03310	ko:K16878
bgv:CAL12_03315	ko:K16879
bgv:CAL12_03320	ko:K16876
bgv:CAL12_03325	ko:K16880
bgv:CAL12_03330	ko:K01999
bgv:CAL12_03335	ko:K01997
bgv:CAL12_03340	ko:K01998
bgv:CAL12_03345	ko:K01995
bgv:CAL12_03350	ko:K01996
bgv:CAL12_03375	ko:K16842
bgv:CAL12_03380	ko:K01483
bgv:CAL12_03395	ko:K02020
bgv:CAL12_03450	ko:K24955
bgv:CAL12_03460	ko:K24954
bgv:CAL12_03470	ko:K08169
bgv:CAL12_03505	ko:K02529
bgv:CAL12_03525	ko:K03574
bgv:CAL12_03555	ko:K07793
bgv:CAL12_03565	ko:K00054
bgv:CAL12_03575	ko:K05591
bgv:CAL12_03600	ko:K04046
bgv:CAL12_03655	ko:K01745
bgv:CAL12_03660	ko:K03186
bgv:CAL12_03670	ko:K02049
bgv:CAL12_03675	ko:K02050
bgv:CAL12_03680	ko:K00817
bgv:CAL12_03685	ko:K01799
bgv:CAL12_03710	ko:K18009
bgv:CAL12_03720	ko:K21472
bgv:CAL12_03725	ko:K02035
bgv:CAL12_03730	ko:K06978
bgv:CAL12_03740	ko:K03566
bgv:CAL12_03760	ko:K18900
bgv:CAL12_03790	ko:K11959
bgv:CAL12_03795	ko:K11960
bgv:CAL12_03800	ko:K11961
bgv:CAL12_03805	ko:K11962
bgv:CAL12_03810	ko:K11963
bgv:CAL12_03815	ko:K01455
bgv:CAL12_03825	ko:K11688
bgv:CAL12_03830	ko:K11689
bgv:CAL12_03835	ko:K11690
bgv:CAL12_03840	ko:K02433
bgv:CAL12_03850	ko:K03651
bgv:CAL12_03855	ko:K08368
bgv:CAL12_03880	ko:K10221
bgv:CAL12_03890	ko:K02509
bgv:CAL12_03900	ko:K03654
bgv:CAL12_03905	ko:K05874
bgv:CAL12_03920	ko:K07793
bgv:CAL12_03925	ko:K03304
bgv:CAL12_03960	ko:K06889
bgv:CAL12_03975	ko:K06893
bgv:CAL12_03980	ko:K02034
bgv:CAL12_03985	ko:K02033
bgv:CAL12_03990	ko:K01126
bgv:CAL12_03995	ko:K02032
bgv:CAL12_04000	ko:K02031
bgv:CAL12_04005	ko:K02035
bgv:CAL12_04030	ko:K09022
bgv:CAL12_04045	ko:K02012
bgv:CAL12_04050	ko:K02011
bgv:CAL12_04055	ko:K02010
bgv:CAL12_04090	ko:K00058
bgv:CAL12_04115	ko:K19837
bgv:CAL12_04125	ko:K02049
bgv:CAL12_04130	ko:K02050
bgv:CAL12_04135	ko:K02051
bgv:CAL12_04140	ko:K01457
bgv:CAL12_04145	ko:K03566
bgv:CAL12_04160	ko:K01755
bgv:CAL12_04185	ko:K01118
bgv:CAL12_04195	ko:K21929
bgv:CAL12_04220	ko:K25169
bgv:CAL12_04230	ko:K00790
bgv:CAL12_04250	ko:K03543
bgv:CAL12_04255	ko:K03446
bgv:CAL12_04260	ko:K18904
bgv:CAL12_04275	ko:K02050
bgv:CAL12_04280	ko:K02051
bgv:CAL12_04300	ko:K03566
bgv:CAL12_04305	ko:K16014
bgv:CAL12_04315	ko:K11209
bgv:CAL12_04320	ko:K23514
bgv:CAL12_04325	ko:K07165
bgv:CAL12_04330	ko:K02014
bgv:CAL12_04380	ko:K03088
bgv:CAL12_04410	ko:K00626
bgv:CAL12_04420	ko:K24012
bgv:CAL12_04450	ko:K16090
bgv:CAL12_04455	ko:K07336
bgv:CAL12_04480	ko:K11688
bgv:CAL12_04490	ko:K00059
bgv:CAL12_04505	ko:K03704
bgv:CAL12_04515	ko:K00059
bgv:CAL12_04520	ko:K01647
bgv:CAL12_04540	ko:K27802
bgv:CAL12_04560	ko:K07679
bgv:CAL12_04570	ko:K07345
bgv:CAL12_04575	ko:K15540
bgv:CAL12_04580	ko:K07347
bgv:CAL12_04585	ko:K07345
bgv:CAL12_04600	ko:K00135
bgv:CAL12_04620	ko:K07154
bgv:CAL12_04640	ko:K00059
bgv:CAL12_04655	ko:K00077
bgv:CAL12_04680	ko:K08324
bgv:CAL12_04695	ko:K03406
bgv:CAL12_04740	ko:K09983
bgv:CAL12_04775	ko:K02483
bgv:CAL12_04790	ko:K01935
bgv:CAL12_04795	ko:K00652
bgv:CAL12_04800	ko:K00833
bgv:CAL12_04805	ko:K01012
bgv:CAL12_04810	ko:K09780
bgv:CAL12_04830	ko:K05770
bgv:CAL12_04835	ko:K14221
bgv:CAL12_04840	ko:K14224
bgv:CAL12_04845	ko:K14218
bgv:CAL12_04855	ko:K03820
bgv:CAL12_04860	ko:K06189
bgv:CAL12_04865	ko:K07042
bgv:CAL12_04870	ko:K06217
bgv:CAL12_04875	ko:K06168
bgv:CAL12_04885	ko:K04762
bgv:CAL12_04890	ko:K02352
bgv:CAL12_04895	ko:K01713
bgv:CAL12_04905	ko:K01560
bgv:CAL12_04915	ko:K03074
bgv:CAL12_04920	ko:K03072
bgv:CAL12_04925	ko:K03210
bgv:CAL12_04930	ko:K00773
bgv:CAL12_04935	ko:K07568
bgv:CAL12_04940	ko:K07259
bgv:CAL12_04945	ko:K00761
bgv:CAL12_04950	ko:K02302
bgv:CAL12_04975	ko:K03182
bgv:CAL12_04995	ko:K00029
bgv:CAL12_05005	ko:K09761
bgv:CAL12_05010	ko:K00615
bgv:CAL12_05015	ko:K00134
bgv:CAL12_05020	ko:K00927
bgv:CAL12_05025	ko:K00799
bgv:CAL12_05035	ko:K05516
bgv:CAL12_05040	ko:K03831
bgv:CAL12_05055	ko:K02518
bgv:CAL12_05065	ko:K03307
bgv:CAL12_05075	ko:K02041
bgv:CAL12_05080	ko:K02044
bgv:CAL12_05085	ko:K02042
bgv:CAL12_05100	ko:K19802
bgv:CAL12_05105	ko:K23356
bgv:CAL12_05120	ko:K05774
bgv:CAL12_05130	ko:K06162
bgv:CAL12_05135	ko:K02043
bgv:CAL12_05140	ko:K06166
bgv:CAL12_05145	ko:K06165
bgv:CAL12_05150	ko:K06164
bgv:CAL12_05155	ko:K06163
bgv:CAL12_05160	ko:K05781
bgv:CAL12_05165	ko:K05780
bgv:CAL12_05170	ko:K06162
bgv:CAL12_05185	ko:K21021
bgv:CAL12_05210	ko:K01624
bgv:CAL12_05215	ko:K01923
bgv:CAL12_05225	ko:K01588
bgv:CAL12_05230	ko:K01589
bgv:CAL12_05235	ko:K07566
bgv:CAL12_05240	ko:K09969
bgv:CAL12_05245	ko:K01996
bgv:CAL12_05250	ko:K01995
bgv:CAL12_05255	ko:K01998
bgv:CAL12_05260	ko:K01997
bgv:CAL12_05265	ko:K01999
bgv:CAL12_05275	ko:K04110
bgv:CAL12_05280	ko:K15546
bgv:CAL12_05285	ko:K15513
bgv:CAL12_05290	ko:K15512
bgv:CAL12_05295	ko:K15511
bgv:CAL12_05340	ko:K00252
bgv:CAL12_05345	ko:K01652
bgv:CAL12_05360	ko:K10001
bgv:CAL12_05365	ko:K10003
bgv:CAL12_05370	ko:K10002
bgv:CAL12_05375	ko:K10004
bgv:CAL12_05380	ko:K01433
bgv:CAL12_05395	ko:K00275
bgv:CAL12_05400	ko:K07232
bgv:CAL12_05410	ko:K07642
bgv:CAL12_05415	ko:K07664
bgv:CAL12_05420	ko:K22132
bgv:CAL12_05425	ko:K02619
bgv:CAL12_05430	ko:K01665
bgv:CAL12_05435	ko:K03701
bgv:CAL12_05440	ko:K19333
bgv:CAL12_05445	ko:K01625
bgv:CAL12_05450	ko:K00874
bgv:CAL12_05460	ko:K18900
bgv:CAL12_05470	ko:K01995
bgv:CAL12_05470	ko:K01998
bgv:CAL12_05475	ko:K01997
bgv:CAL12_05480	ko:K01999
bgv:CAL12_05490	ko:K06020
bgv:CAL12_05500	ko:K04062
bgv:CAL12_05505	ko:K03608
bgv:CAL12_05510	ko:K03609
bgv:CAL12_05515	ko:K03610
bgv:CAL12_05525	ko:K01886
bgv:CAL12_05530	ko:K00425
bgv:CAL12_05535	ko:K00426
bgv:CAL12_05540	ko:K07638
bgv:CAL12_05545	ko:K07659
bgv:CAL12_05555	ko:K03654
bgv:CAL12_05565	ko:K03551
bgv:CAL12_05570	ko:K22589
bgv:CAL12_05580	ko:K03550
bgv:CAL12_05585	ko:K01159
bgv:CAL12_05590	ko:K00602
bgv:CAL12_05595	ko:K03557
bgv:CAL12_05600	ko:K05540
bgv:CAL12_05605	ko:K03185
bgv:CAL12_05620	ko:K23536
bgv:CAL12_05625	ko:K23535
bgv:CAL12_05630	ko:K23537
bgv:CAL12_05635	ko:K07335
bgv:CAL12_05640	ko:K03383
bgv:CAL12_05650	ko:K01262
bgv:CAL12_05655	ko:K07301
bgv:CAL12_05670	ko:K02351
bgv:CAL12_05675	ko:K00963
bgv:CAL12_05680	ko:K01423
bgv:CAL12_05685	ko:K07019
bgv:CAL12_05700	ko:K00826
bgv:CAL12_05705	ko:K26605
bgv:CAL12_05710	ko:K26606
bgv:CAL12_05715	ko:K11927
bgv:CAL12_05755	ko:K07795
bgv:CAL12_05765	ko:K00254
bgv:CAL12_05770	ko:K21420
bgv:CAL12_05775	ko:K00684
bgv:CAL12_05790	ko:K01785
bgv:CAL12_05795	ko:K14222
bgv:CAL12_05820	ko:K01652
bgv:CAL12_05825	ko:K00077
bgv:CAL12_05870	ko:K02049
bgv:CAL12_05875	ko:K15554
bgv:CAL12_05890	ko:K03392
bgv:CAL12_05935	ko:K02553
bgv:CAL12_05950	ko:K22209
bgv:CAL12_05980	ko:K14225
bgv:CAL12_05990	ko:K11963
bgv:CAL12_05995	ko:K11962
bgv:CAL12_06000	ko:K11961
bgv:CAL12_06005	ko:K11960
bgv:CAL12_06010	ko:K11959
bgv:CAL12_06055	ko:K22131
bgv:CAL12_06090	ko:K03566
bgv:CAL12_06095	ko:K03446
bgv:CAL12_06105	ko:K03566
bgv:CAL12_06110	ko:K01433
bgv:CAL12_06115	ko:K01491
bgv:CAL12_06120	ko:K00303
bgv:CAL12_06125	ko:K00304
bgv:CAL12_06130	ko:K00302
bgv:CAL12_06135	ko:K00305
bgv:CAL12_06140	ko:K00681
bgv:CAL12_06160	ko:K00042
bgv:CAL12_06165	ko:K01816
bgv:CAL12_06170	ko:K01714
bgv:CAL12_06185	ko:K14225
bgv:CAL12_06190	ko:K00075
bgv:CAL12_06195	ko:K00215
bgv:CAL12_06200	ko:K06186
bgv:CAL12_06205	ko:K03711
bgv:CAL12_06210	ko:K03631
bgv:CAL12_06215	ko:K00858
bgv:CAL12_06220	ko:K03705
bgv:CAL12_06225	ko:K01772
bgv:CAL12_06230	ko:K03687
bgv:CAL12_06240	ko:K04043
bgv:CAL12_06245	ko:K03686
bgv:CAL12_06265	ko:K01426
bgv:CAL12_06280	ko:K00992
bgv:CAL12_06285	ko:K07102
bgv:CAL12_06290	ko:K04744
bgv:CAL12_06295	ko:K03771
bgv:CAL12_06300	ko:K02528
bgv:CAL12_06305	ko:K00865
bgv:CAL12_06310	ko:K00873
bgv:CAL12_06320	ko:K01462
bgv:CAL12_06325	ko:K01759
bgv:CAL12_06340	ko:K00655
bgv:CAL12_06345	ko:K03273
bgv:CAL12_06350	ko:K01879
bgv:CAL12_06355	ko:K01878
bgv:CAL12_06365	ko:K01676
bgv:CAL12_06370	ko:K00950
bgv:CAL12_06375	ko:K00970
bgv:CAL12_06380	ko:K28842
bgv:CAL12_06385	ko:K10763
bgv:CAL12_06390	ko:K01933
bgv:CAL12_06395	ko:K00791
bgv:CAL12_06400	ko:K03572
bgv:CAL12_06405	ko:K03975
bgv:CAL12_06410	ko:K01448
bgv:CAL12_06415	ko:K06925
bgv:CAL12_06420	ko:K01679
bgv:CAL12_06445	ko:K07262
bgv:CAL12_06450	ko:K14219
bgv:CAL12_06460	ko:K01983
bgv:CAL12_06465	ko:K02343
bgv:CAL12_06470	ko:K09747
bgv:CAL12_06475	ko:K06187
bgv:CAL12_06480	ko:K18313
bgv:CAL12_06485	ko:K15553
bgv:CAL12_06490	ko:K15555
bgv:CAL12_06495	ko:K15554
bgv:CAL12_06500	ko:K01956
bgv:CAL12_06505	ko:K01955
bgv:CAL12_06510	ko:K12979
bgv:CAL12_06520	ko:K15634
bgv:CAL12_06530	ko:K09016
bgv:CAL12_06535	ko:K03624
bgv:CAL12_06540	ko:K07574
bgv:CAL12_06545	ko:K02427
bgv:CAL12_06550	ko:K03798
bgv:CAL12_06555	ko:K00796
bgv:CAL12_06560	ko:K03431
bgv:CAL12_06565	ko:K22310
bgv:CAL12_06570	ko:K01524
bgv:CAL12_06575	ko:K00937
bgv:CAL12_06580	ko:K02040
bgv:CAL12_06585	ko:K02037
bgv:CAL12_06590	ko:K02038
bgv:CAL12_06595	ko:K02036
bgv:CAL12_06610	ko:K14232
bgv:CAL12_06645	ko:K16088
bgv:CAL12_06650	ko:K03711
bgv:CAL12_06690	ko:K18199
bgv:CAL12_06710	ko:K00059
bgv:CAL12_06715	ko:K03781
bgv:CAL12_06730	ko:K01752
bgv:CAL12_06740	ko:K00019
bgv:CAL12_06760	ko:K00363
bgv:CAL12_06765	ko:K00362
bgv:CAL12_06785	ko:K01799
bgv:CAL12_06810	ko:K02030
bgv:CAL12_06840	ko:K03088
bgv:CAL12_06855	ko:K01999
bgv:CAL12_06860	ko:K01997
bgv:CAL12_06865	ko:K01998
bgv:CAL12_06870	ko:K01995
bgv:CAL12_06875	ko:K01996
bgv:CAL12_06890	ko:K21062
bgv:CAL12_06915	ko:K14219
