sutk:FG381_04060	ko:K07646
sutk:FG381_04065	ko:K01548
sutk:FG381_04070	ko:K01547
sutk:FG381_04075	ko:K01546
sutk:FG381_04095	ko:K07481
sutk:FG381_04130	ko:K13040
sutk:FG381_04135	ko:K01462
sutk:FG381_04140	ko:K19696
sutk:FG381_04145	ko:K01972
sutk:FG381_04155	ko:K03529
sutk:FG381_04160	ko:K07320
sutk:FG381_04165	ko:K06158
sutk:FG381_04180	ko:K03980
sutk:FG381_04185	ko:K02968
sutk:FG381_04190	ko:K11068
sutk:FG381_04195	ko:K00075
sutk:FG381_04200	ko:K01662
sutk:FG381_04205	ko:K00795
sutk:FG381_04210	ko:K03602
sutk:FG381_04215	ko:K16267
sutk:FG381_04225	ko:K03668
sutk:FG381_04230	ko:K02335
sutk:FG381_04245	ko:K02346
sutk:FG381_04250	ko:K01989
sutk:FG381_04255	ko:K05524
sutk:FG381_04260	ko:K00528
sutk:FG381_04265	ko:K03616
sutk:FG381_04270	ko:K10773
sutk:FG381_04280	ko:K07673
sutk:FG381_04285	ko:K02621
sutk:FG381_04290	ko:K02622
sutk:FG381_04295	ko:K00854
sutk:FG381_04315	ko:K03770
sutk:FG381_04320	ko:K14221
sutk:FG381_04325	ko:K14221
sutk:FG381_04330	ko:K14221
sutk:FG381_04335	ko:K14237
sutk:FG381_04340	ko:K03530
sutk:FG381_04345	ko:K01338
sutk:FG381_04350	ko:K03544
sutk:FG381_04355	ko:K01358
sutk:FG381_04360	ko:K03545
sutk:FG381_04370	ko:K14228
sutk:FG381_04385	ko:K04485
sutk:FG381_04390	ko:K01775
sutk:FG381_04395	ko:K08227
sutk:FG381_04400	ko:K07486
sutk:FG381_04405	ko:K03546
sutk:FG381_04410	ko:K03547
sutk:FG381_04420	ko:K00123
sutk:FG381_04425	ko:K00124
sutk:FG381_04430	ko:K00127
sutk:FG381_04435	ko:K02380
sutk:FG381_04440	ko:K02379
sutk:FG381_04465	ko:K00681
sutk:FG381_04470	ko:K00817
sutk:FG381_04475	ko:K01154
sutk:FG381_04480	ko:K03427
sutk:FG381_04485	ko:K01153
sutk:FG381_04490	ko:K06921
sutk:FG381_04495	ko:K01091
sutk:FG381_04500	ko:K06179
sutk:FG381_04505	ko:K08300
sutk:FG381_04510	ko:K13889
sutk:FG381_04535	ko:K13040
sutk:FG381_04560	ko:K07486
sutk:FG381_04565	ko:K07486
sutk:FG381_04570	ko:K23778
sutk:FG381_04575	ko:K07090
sutk:FG381_04580	ko:K00128
sutk:FG381_04590	ko:K13889
sutk:FG381_04595	ko:K13889
sutk:FG381_04600	ko:K07552
sutk:FG381_04610	ko:K01777
sutk:FG381_04615	ko:K09022
sutk:FG381_04625	ko:K05020
sutk:FG381_04635	ko:K19333
sutk:FG381_04640	ko:K01894
sutk:FG381_04665	ko:K26939
sutk:FG381_04670	ko:K03756
sutk:FG381_04675	ko:K04567
sutk:FG381_04680	ko:K01582
sutk:FG381_04685	ko:K03757
sutk:FG381_04695	ko:K03757
sutk:FG381_04730	ko:K03775
sutk:FG381_04750	ko:K07287
sutk:FG381_04770	ko:K09760
sutk:FG381_04775	ko:K26735
sutk:FG381_04780	ko:K07335
sutk:FG381_04785	ko:K07335
sutk:FG381_04790	ko:K23536
sutk:FG381_04795	ko:K23535
sutk:FG381_04800	ko:K23537
sutk:FG381_04805	ko:K14219
sutk:FG381_04810	ko:K14233
sutk:FG381_04815	ko:K01515
sutk:FG381_04820	ko:K23997
sutk:FG381_04825	ko:K01126
sutk:FG381_04840	ko:K01420
sutk:FG381_04845	ko:K02495
sutk:FG381_04850	ko:K01872
sutk:FG381_04855	ko:K04085
sutk:FG381_04860	ko:K14219
sutk:FG381_04865	ko:K14219
sutk:FG381_04870	ko:K00287
sutk:FG381_04875	ko:K00560
sutk:FG381_04880	ko:K06200
sutk:FG381_04895	ko:K14233
sutk:FG381_04900	ko:K14225
sutk:FG381_04905	ko:K02342
sutk:FG381_04910	ko:K10036
sutk:FG381_04915	ko:K10037
sutk:FG381_04920	ko:K02956
sutk:FG381_04925	ko:K00962
sutk:FG381_04930	ko:K01803
sutk:FG381_04935	ko:K03075
sutk:FG381_04940	ko:K14228
sutk:FG381_04945	ko:K14223
sutk:FG381_04950	ko:K14228
sutk:FG381_04955	ko:K14223
sutk:FG381_04960	ko:K14219
sutk:FG381_04965	ko:K03657
sutk:FG381_04970	ko:K01869
sutk:FG381_04975	ko:K03643
sutk:FG381_04980	ko:K02340
sutk:FG381_04985	ko:K00147
sutk:FG381_04990	ko:K06921
sutk:FG381_04995	ko:K25137
sutk:FG381_05005	ko:K02884
sutk:FG381_05010	ko:K00554
sutk:FG381_05015	ko:K02860
sutk:FG381_05020	ko:K02959
sutk:FG381_05025	ko:K02018
sutk:FG381_05030	ko:K02020
sutk:FG381_05035	ko:K02017
sutk:FG381_05040	ko:K03522
sutk:FG381_05045	ko:K03521
sutk:FG381_05055	ko:K00286
sutk:FG381_05060	ko:K06997
sutk:FG381_05065	ko:K14160
sutk:FG381_05070	ko:K14161
sutk:FG381_05075	ko:K09765
sutk:FG381_05080	ko:K24180
sutk:FG381_05085	ko:K09133
sutk:FG381_05090	ko:K01885
sutk:FG381_05095	ko:K14224
sutk:FG381_05100	ko:K14224
sutk:FG381_05105	ko:K09801
sutk:FG381_05110	ko:K03664
sutk:FG381_05115	ko:K02016
sutk:FG381_05120	ko:K02015
sutk:FG381_05125	ko:K02013
sutk:FG381_05130	ko:K01649
sutk:FG381_05135	ko:K00052
sutk:FG381_05140	ko:K01703
sutk:FG381_05145	ko:K01704
sutk:FG381_05155	ko:K02509
sutk:FG381_05160	ko:K05834
sutk:FG381_05165	ko:K06016
sutk:FG381_05185	ko:K07010
sutk:FG381_05195	ko:K08161
sutk:FG381_05210	ko:K07126
sutk:FG381_05215	ko:K03530
sutk:FG381_05220	ko:K04069
sutk:FG381_05230	ko:K21636
sutk:FG381_05235	ko:K01897
sutk:FG381_05240	ko:K01897
sutk:FG381_05245	ko:K00088
sutk:FG381_05250	ko:K01951
sutk:FG381_05255	ko:K01258
sutk:FG381_05260	ko:K01424
sutk:FG381_05270	ko:K03326
sutk:FG381_05275	ko:K15553
sutk:FG381_05280	ko:K15554
sutk:FG381_05280	ko:K15555
sutk:FG381_05290	ko:K00763
sutk:FG381_05300	ko:K01207
sutk:FG381_05305	ko:K03474
sutk:FG381_05310	ko:K03584
sutk:FG381_05315	ko:K03595
sutk:FG381_05320	ko:K03685
sutk:FG381_05325	ko:K03100
sutk:FG381_05330	ko:K03596
sutk:FG381_05335	ko:K09458
sutk:FG381_05340	ko:K02078
sutk:FG381_05345	ko:K00059
sutk:FG381_05350	ko:K00645
sutk:FG381_05355	ko:K00648
sutk:FG381_05360	ko:K02911
sutk:FG381_05365	ko:K14225
sutk:FG381_05370	ko:K14225
sutk:FG381_05375	ko:K14228
sutk:FG381_05380	ko:K14225
sutk:FG381_05385	ko:K14222
sutk:FG381_05390	ko:K14225
sutk:FG381_05395	ko:K07791
sutk:FG381_05400	ko:K01744
sutk:FG381_05405	ko:K25995
sutk:FG381_05410	ko:K00233
sutk:FG381_05420	ko:K03655
sutk:FG381_05425	ko:K04761
sutk:FG381_05435	ko:K05916
sutk:FG381_05440	ko:K13771
sutk:FG381_05445	ko:K01752
sutk:FG381_05450	ko:K03326
sutk:FG381_05455	ko:K13288
sutk:FG381_05465	ko:K06949
sutk:FG381_05470	ko:K03639
sutk:FG381_05475	ko:K11928
sutk:FG381_05480	ko:K13889
sutk:FG381_05500	ko:K03695
sutk:FG381_05505	ko:K03635
sutk:FG381_05510	ko:K03636
sutk:FG381_05515	ko:K03750
sutk:FG381_05520	ko:K03753
sutk:FG381_05525	ko:K01733
sutk:FG381_05585	ko:K07484
sutk:FG381_05590	ko:K07484
sutk:FG381_05620	ko:K13889
sutk:FG381_05630	ko:K07175
sutk:FG381_05635	ko:K03769
sutk:FG381_05640	ko:K03581
sutk:FG381_05645	ko:K03582
sutk:FG381_05650	ko:K03583
sutk:FG381_05660	ko:K09793
sutk:FG381_05665	ko:K02314
sutk:FG381_05670	ko:K02939
sutk:FG381_05675	ko:K02963
sutk:FG381_05680	ko:K02686
sutk:FG381_05685	ko:K02990
sutk:FG381_05690	ko:K07486
sutk:FG381_05695	ko:K03218
sutk:FG381_05700	ko:K12573
sutk:FG381_05705	ko:K14228
sutk:FG381_05715	ko:K03457
sutk:FG381_05730	ko:K18843
sutk:FG381_05735	ko:K07484
sutk:FG381_05740	ko:K07484
sutk:FG381_05755	ko:K07486
sutk:FG381_05760	ko:K07101
sutk:FG381_05765	ko:K01939
sutk:FG381_05770	ko:K09937
sutk:FG381_05775	ko:K04087
sutk:FG381_05780	ko:K04088
sutk:FG381_05785	ko:K01295
sutk:FG381_05795	ko:K08223
sutk:FG381_05805	ko:K03665
sutk:FG381_05810	ko:K03666
sutk:FG381_05815	ko:K03977
sutk:FG381_05820	ko:K17713
sutk:FG381_05830	ko:K01892
sutk:FG381_05835	ko:K03526
sutk:FG381_05840	ko:K15539
sutk:FG381_05845	ko:K06941
sutk:FG381_05850	ko:K00940
sutk:FG381_05855	ko:K14187
sutk:FG381_05865	ko:K03215
sutk:FG381_05875	ko:K06194
sutk:FG381_05880	ko:K03787
sutk:FG381_05885	ko:K07636
sutk:FG381_05890	ko:K07657
sutk:FG381_05895	ko:K02039
sutk:FG381_05900	ko:K02036
sutk:FG381_05905	ko:K02038
sutk:FG381_05910	ko:K02037
sutk:FG381_05915	ko:K02040
sutk:FG381_05920	ko:K14232
sutk:FG381_05925	ko:K04764
sutk:FG381_05930	ko:K01890
sutk:FG381_05935	ko:K01889
sutk:FG381_05940	ko:K02887
sutk:FG381_05945	ko:K02916
sutk:FG381_05950	ko:K02520
sutk:FG381_05955	ko:K01868
sutk:FG381_05960	ko:K14237
sutk:FG381_05965	ko:K14237
sutk:FG381_05970	ko:K00951
sutk:FG381_06010	ko:K07484
sutk:FG381_06015	ko:K07484
sutk:FG381_06035	ko:K07486
sutk:FG381_06050	ko:K09157
sutk:FG381_06060	ko:K03424
sutk:FG381_06065	ko:K09810
sutk:FG381_06070	ko:K09808
sutk:FG381_06080	ko:K07462
sutk:FG381_06085	ko:K02836
sutk:FG381_06090	ko:K04567
sutk:FG381_06125	ko:K03923
sutk:FG381_06135	ko:K04755
sutk:FG381_06140	ko:K04044
sutk:FG381_06145	ko:K04082
sutk:FG381_06150	ko:K13628
sutk:FG381_06155	ko:K04488
sutk:FG381_06160	ko:K04487
sutk:FG381_06165	ko:K13643
sutk:FG381_06170	ko:K25307
sutk:FG381_06175	ko:K03702
sutk:FG381_06180	ko:K14220
sutk:FG381_06185	ko:K14220
sutk:FG381_06190	ko:K13574
sutk:FG381_06195	ko:K01985
sutk:FG381_06200	ko:K01980
sutk:FG381_06205	ko:K14227
sutk:FG381_06210	ko:K01977
sutk:FG381_06215	ko:K03752
sutk:FG381_06220	ko:K03750
sutk:FG381_06235	ko:K03634
sutk:FG381_06240	ko:K03466
sutk:FG381_06245	ko:K00384
sutk:FG381_06260	ko:K04751
sutk:FG381_06270	ko:K03431
sutk:FG381_06275	ko:K00796
sutk:FG381_06280	ko:K03798
sutk:FG381_06285	ko:K02427
sutk:FG381_06290	ko:K07574
sutk:FG381_06295	ko:K03624
sutk:FG381_06300	ko:K03271
sutk:FG381_06305	ko:K06187
sutk:FG381_06310	ko:K03813
sutk:FG381_06315	ko:K09747
sutk:FG381_06325	ko:K02343
sutk:FG381_06330	ko:K01983
sutk:FG381_06335	ko:K03671
sutk:FG381_06340	ko:K03628
sutk:FG381_06345	ko:K01719
sutk:FG381_06350	ko:K01749
sutk:FG381_06355	ko:K02909
sutk:FG381_06365	ko:K26939
sutk:FG381_06375	ko:K03799
sutk:FG381_06380	ko:K19804
sutk:FG381_06390	ko:K05788
sutk:FG381_06395	ko:K02945
sutk:FG381_06400	ko:K00945
sutk:FG381_06405	ko:K00831
sutk:FG381_06410	ko:K02469
sutk:FG381_06415	ko:K12960
sutk:FG381_06420	ko:K03286
sutk:FG381_06425	ko:K22292
sutk:FG381_06430	ko:K15035
sutk:FG381_06455	ko:K06919
sutk:FG381_06475	ko:K07733
sutk:FG381_06495	ko:K14234
sutk:FG381_06500	ko:K06925
sutk:FG381_06505	ko:K01448
sutk:FG381_06510	ko:K01624
sutk:FG381_06515	ko:K00901
sutk:FG381_06520	ko:K01923
sutk:FG381_06525	ko:K01588
sutk:FG381_06530	ko:K01589
sutk:FG381_06535	ko:K07566
sutk:FG381_06550	ko:K01776
sutk:FG381_06555	ko:K01075
sutk:FG381_06560	ko:K07130
sutk:FG381_06575	ko:K13041
sutk:FG381_06585	ko:K01023
sutk:FG381_06590	ko:K01756
sutk:FG381_06595	ko:K02017
sutk:FG381_06600	ko:K02018
sutk:FG381_06605	ko:K02020
sutk:FG381_06610	ko:K02019
sutk:FG381_06620	ko:K01256
sutk:FG381_06625	ko:K03841
sutk:FG381_06635	ko:K00761
sutk:FG381_06640	ko:K25996
sutk:FG381_06645	ko:K07486
sutk:FG381_06650	ko:K01262
sutk:FG381_06670	ko:K06287
sutk:FG381_06675	ko:K00783
sutk:FG381_06680	ko:K09710
sutk:FG381_06685	ko:K00969
sutk:FG381_06695	ko:K01945
sutk:FG381_06705	ko:K06016
sutk:FG381_06710	ko:K07684
sutk:FG381_06715	ko:K07792
sutk:FG381_06720	ko:K03585
sutk:FG381_06725	ko:K18138
