ssal:SPISAL_00005	ko:K02313
ssal:SPISAL_01065	ko:K03630
ssal:SPISAL_01070	ko:K03089
ssal:SPISAL_01075	ko:K09811
ssal:SPISAL_01080	ko:K09812
ssal:SPISAL_01085	ko:K03110
ssal:SPISAL_01090	ko:K07263
ssal:SPISAL_01095	ko:K07263
ssal:SPISAL_01100	ko:K08316
ssal:SPISAL_01105	ko:K00954
ssal:SPISAL_01120	ko:K15984
ssal:SPISAL_01125	ko:K03821
ssal:SPISAL_01130	ko:K01588
ssal:SPISAL_01135	ko:K01589
ssal:SPISAL_01140	ko:K03554
ssal:SPISAL_01145	ko:K01479
ssal:SPISAL_01150	ko:K07080
ssal:SPISAL_01180	ko:K03455
ssal:SPISAL_01185	ko:K00285
ssal:SPISAL_01190	ko:K07391
ssal:SPISAL_01195	ko:K09806
ssal:SPISAL_01200	ko:K04752
ssal:SPISAL_01205	ko:K03320
ssal:SPISAL_01220	ko:K01887
ssal:SPISAL_01225	ko:K04066
ssal:SPISAL_01240	ko:K00325
ssal:SPISAL_01245	ko:K00324
ssal:SPISAL_01250	ko:K00324
ssal:SPISAL_01260	ko:K04754
ssal:SPISAL_01265	ko:K00523
ssal:SPISAL_01270	ko:K03182
ssal:SPISAL_01275	ko:K01142
ssal:SPISAL_01280	ko:K18911
ssal:SPISAL_01285	ko:K02042
ssal:SPISAL_01290	ko:K02041
ssal:SPISAL_01295	ko:K02044
ssal:SPISAL_01310	ko:K01008
ssal:SPISAL_01315	ko:K01414
ssal:SPISAL_01320	ko:K00383
ssal:SPISAL_01330	ko:K26730
ssal:SPISAL_01335	ko:K00014
ssal:SPISAL_01340	ko:K01698
ssal:SPISAL_01345	ko:K01518
ssal:SPISAL_01350	ko:K01599
ssal:SPISAL_01355	ko:K00266
ssal:SPISAL_01360	ko:K00265
ssal:SPISAL_01365	ko:K01129
ssal:SPISAL_01370	ko:K01735
ssal:SPISAL_01375	ko:K00891
ssal:SPISAL_01380	ko:K02666
ssal:SPISAL_01385	ko:K23985
ssal:SPISAL_01390	ko:K02663
ssal:SPISAL_01395	ko:K02662
ssal:SPISAL_01400	ko:K05366
ssal:SPISAL_01410	ko:K01647
ssal:SPISAL_01415	ko:K02909
ssal:SPISAL_01435	ko:K01519
ssal:SPISAL_01440	ko:K00989
ssal:SPISAL_01445	ko:K00942
ssal:SPISAL_01450	ko:K03060
ssal:SPISAL_01455	ko:K01139
ssal:SPISAL_01465	ko:K03655
ssal:SPISAL_01470	ko:K03181
ssal:SPISAL_01475	ko:K03179
ssal:SPISAL_01485	ko:K02169
ssal:SPISAL_01495	ko:K02275
ssal:SPISAL_01500	ko:K02274
ssal:SPISAL_01505	ko:K02276
ssal:SPISAL_01515	ko:K14998
ssal:SPISAL_01525	ko:K02259
ssal:SPISAL_01530	ko:K02257
ssal:SPISAL_01535	ko:K03644
ssal:SPISAL_01545	ko:K04085
ssal:SPISAL_01550	ko:K04774
ssal:SPISAL_01560	ko:K02351
ssal:SPISAL_01565	ko:K07152
ssal:SPISAL_01570	ko:K01687
ssal:SPISAL_01575	ko:K06916
ssal:SPISAL_01595	ko:K00641
ssal:SPISAL_01600	ko:K02221
ssal:SPISAL_01605	ko:K00286
ssal:SPISAL_01610	ko:K06997
ssal:SPISAL_01620	ko:K01465
ssal:SPISAL_01625	ko:K00609
ssal:SPISAL_01630	ko:K02825
ssal:SPISAL_01635	ko:K07447
ssal:SPISAL_01640	ko:K01920
ssal:SPISAL_01650	ko:K09761
ssal:SPISAL_01655	ko:K01251
ssal:SPISAL_01660	ko:K00789
ssal:SPISAL_01665	ko:K00615
ssal:SPISAL_01670	ko:K00134
ssal:SPISAL_01675	ko:K00927
ssal:SPISAL_01680	ko:K00873
ssal:SPISAL_01685	ko:K01923
ssal:SPISAL_01690	ko:K01669
ssal:SPISAL_01705	ko:K03292
ssal:SPISAL_01710	ko:K00574
ssal:SPISAL_01715	ko:K09701
ssal:SPISAL_01720	ko:K06954
ssal:SPISAL_01725	ko:K03638
ssal:SPISAL_01730	ko:K16137
ssal:SPISAL_01735	ko:K01783
ssal:SPISAL_01740	ko:K01091
ssal:SPISAL_01745	ko:K01657
ssal:SPISAL_01750	ko:K01658
ssal:SPISAL_01755	ko:K00766
ssal:SPISAL_01760	ko:K01609
ssal:SPISAL_01765	ko:K10914
ssal:SPISAL_01770	ko:K07397
ssal:SPISAL_01775	ko:K02871
ssal:SPISAL_01780	ko:K02996
ssal:SPISAL_01785	ko:K03636
ssal:SPISAL_01805	ko:K07304
ssal:SPISAL_01815	ko:K02003
ssal:SPISAL_01820	ko:K02004
ssal:SPISAL_01830	ko:K07323
ssal:SPISAL_01840	ko:K07552
ssal:SPISAL_01855	ko:K01669
ssal:SPISAL_01860	ko:K08720
ssal:SPISAL_01865	ko:K06888
ssal:SPISAL_01870	ko:K03806
ssal:SPISAL_01875	ko:K03807
ssal:SPISAL_01885	ko:K11690
ssal:SPISAL_01890	ko:K11689
ssal:SPISAL_01895	ko:K11688
ssal:SPISAL_01905	ko:K02650
ssal:SPISAL_01910	ko:K01903
ssal:SPISAL_01915	ko:K01902
ssal:SPISAL_01920	ko:K01950
ssal:SPISAL_01925	ko:K04751
ssal:SPISAL_01930	ko:K05807
ssal:SPISAL_01935	ko:K06180
ssal:SPISAL_01940	ko:K05810
ssal:SPISAL_01945	ko:K03695
ssal:SPISAL_01970	ko:K01876
ssal:SPISAL_01975	ko:K09005
ssal:SPISAL_01980	ko:K03297
ssal:SPISAL_01985	ko:K04047
ssal:SPISAL_02005	ko:K07064
ssal:SPISAL_02025	ko:K07483
ssal:SPISAL_02065	ko:K02042
ssal:SPISAL_02070	ko:K02041
ssal:SPISAL_02075	ko:K02044
ssal:SPISAL_02085	ko:K03640
ssal:SPISAL_02090	ko:K03641
ssal:SPISAL_02095	ko:K03646
ssal:SPISAL_02100	ko:K03560
ssal:SPISAL_02105	ko:K03562
ssal:SPISAL_02110	ko:K03551
ssal:SPISAL_02115	ko:K03550
ssal:SPISAL_02120	ko:K01159
ssal:SPISAL_02130	ko:K01665
ssal:SPISAL_02135	ko:K00626
ssal:SPISAL_02145	ko:K00023
ssal:SPISAL_02150	ko:K00852
ssal:SPISAL_02155	ko:K03821
ssal:SPISAL_02160	ko:K22881
ssal:SPISAL_02165	ko:K01423
ssal:SPISAL_02170	ko:K03548
ssal:SPISAL_02175	ko:K07175
ssal:SPISAL_02180	ko:K03567
ssal:SPISAL_02185	ko:K01714
ssal:SPISAL_02190	ko:K07287
ssal:SPISAL_02195	ko:K01952
ssal:SPISAL_02200	ko:K07147
ssal:SPISAL_02205	ko:K17247
ssal:SPISAL_02215	ko:K28275
ssal:SPISAL_02220	ko:K06923
ssal:SPISAL_02230	ko:K06158
ssal:SPISAL_02235	ko:K01999
ssal:SPISAL_02240	ko:K01998
ssal:SPISAL_02245	ko:K01997
ssal:SPISAL_02250	ko:K01996
ssal:SPISAL_02255	ko:K01995
ssal:SPISAL_02260	ko:K03775
ssal:SPISAL_02270	ko:K01354
ssal:SPISAL_02275	ko:K09912
ssal:SPISAL_02290	ko:K04564
ssal:SPISAL_02320	ko:K01433
ssal:SPISAL_02325	ko:K06020
ssal:SPISAL_02330	ko:K07219
ssal:SPISAL_02335	ko:K05773
ssal:SPISAL_02340	ko:K06857
ssal:SPISAL_02345	ko:K05772
ssal:SPISAL_02350	ko:K00600
ssal:SPISAL_02355	ko:K07738
ssal:SPISAL_02360	ko:K11752
ssal:SPISAL_02365	ko:K00793
ssal:SPISAL_02370	ko:K14652
ssal:SPISAL_02375	ko:K00794
ssal:SPISAL_02380	ko:K03625
ssal:SPISAL_02385	ko:K00946
ssal:SPISAL_02390	ko:K01420
ssal:SPISAL_02400	ko:K00823
ssal:SPISAL_02410	ko:K00135
ssal:SPISAL_02430	ko:K06204
ssal:SPISAL_02435	ko:K07278
ssal:SPISAL_02440	ko:K09800
ssal:SPISAL_02445	ko:K03732
ssal:SPISAL_02450	ko:K07390
ssal:SPISAL_02455	ko:K03683
ssal:SPISAL_02460	ko:K01465
ssal:SPISAL_02465	ko:K01940
ssal:SPISAL_02470	ko:K11707
ssal:SPISAL_02475	ko:K11710
ssal:SPISAL_02480	ko:K11708
ssal:SPISAL_02485	ko:K11709
ssal:SPISAL_02490	ko:K10773
ssal:SPISAL_02495	ko:K03616
ssal:SPISAL_02500	ko:K01874
ssal:SPISAL_02505	ko:K00891
ssal:SPISAL_02510	ko:K03593
ssal:SPISAL_02515	ko:K01494
ssal:SPISAL_02525	ko:K11175
ssal:SPISAL_02530	ko:K01933
ssal:SPISAL_02535	ko:K09938
ssal:SPISAL_02540	ko:K10763
ssal:SPISAL_02550	ko:K03809
ssal:SPISAL_02555	ko:K01512
ssal:SPISAL_02575	ko:K00556
ssal:SPISAL_02580	ko:K01881
ssal:SPISAL_02585	ko:K01653
ssal:SPISAL_02590	ko:K00053
ssal:SPISAL_02595	ko:K17103
ssal:SPISAL_02600	ko:K01649
ssal:SPISAL_02605	ko:K21929
ssal:SPISAL_02610	ko:K03789
ssal:SPISAL_02615	ko:K06902
ssal:SPISAL_02630	ko:K01873
ssal:SPISAL_02635	ko:K02339
ssal:SPISAL_02640	ko:K07091
ssal:SPISAL_02645	ko:K11720
ssal:SPISAL_02660	ko:K00970
ssal:SPISAL_02665	ko:K00950
ssal:SPISAL_02675	ko:K00606
ssal:SPISAL_02680	ko:K01918
ssal:SPISAL_02685	ko:K01810
ssal:SPISAL_02690	ko:K18979
ssal:SPISAL_02695	ko:K23997
ssal:SPISAL_02700	ko:K06925
ssal:SPISAL_02705	ko:K01448
ssal:SPISAL_02710	ko:K03572
ssal:SPISAL_02715	ko:K00791
ssal:SPISAL_02720	ko:K03666
ssal:SPISAL_02725	ko:K03665
ssal:SPISAL_02730	ko:K04088
ssal:SPISAL_02735	ko:K04087
ssal:SPISAL_02740	ko:K09937
ssal:SPISAL_02745	ko:K02502
ssal:SPISAL_02750	ko:K01939
ssal:SPISAL_02770	ko:K12573
ssal:SPISAL_02775	ko:K03218
ssal:SPISAL_02780	ko:K02990
ssal:SPISAL_02785	ko:K02686
ssal:SPISAL_02790	ko:K02963
ssal:SPISAL_02800	ko:K02939
ssal:SPISAL_02805	ko:K02314
ssal:SPISAL_02810	ko:K01775
ssal:SPISAL_02815	ko:K04485
ssal:SPISAL_02820	ko:K01491
ssal:SPISAL_02825	ko:K11927
ssal:SPISAL_02840	ko:K01738
ssal:SPISAL_02845	ko:K03545
ssal:SPISAL_02850	ko:K01358
ssal:SPISAL_02855	ko:K03544
ssal:SPISAL_02860	ko:K01338
ssal:SPISAL_02865	ko:K03530
ssal:SPISAL_02870	ko:K03770
ssal:SPISAL_02875	ko:K00208
ssal:SPISAL_02880	ko:K13893
ssal:SPISAL_02885	ko:K13894
ssal:SPISAL_02890	ko:K13895
ssal:SPISAL_02895	ko:K13896
ssal:SPISAL_02900	ko:K03977
ssal:SPISAL_02910	ko:K09931
ssal:SPISAL_02920	ko:K07568
ssal:SPISAL_02925	ko:K00773
ssal:SPISAL_02930	ko:K03210
ssal:SPISAL_02935	ko:K03072
ssal:SPISAL_02940	ko:K03074
ssal:SPISAL_02945	ko:K01092
ssal:SPISAL_02950	ko:K15396
ssal:SPISAL_02955	ko:K00640
ssal:SPISAL_02960	ko:K04487
ssal:SPISAL_02970	ko:K13628
ssal:SPISAL_02975	ko:K00940
ssal:SPISAL_02980	ko:K06941
ssal:SPISAL_02985	ko:K02656
ssal:SPISAL_02990	ko:K15539
ssal:SPISAL_02995	ko:K01892
ssal:SPISAL_03005	ko:K17713
ssal:SPISAL_03010	ko:K00939
ssal:SPISAL_03015	ko:K07403
ssal:SPISAL_03020	ko:K00275
ssal:SPISAL_03030	ko:K03746
ssal:SPISAL_03035	ko:K00763
ssal:SPISAL_03040	ko:K01992
ssal:SPISAL_03045	ko:K01990
ssal:SPISAL_03050	ko:K01956
ssal:SPISAL_03055	ko:K01955
ssal:SPISAL_03060	ko:K03624
ssal:SPISAL_03065	ko:K02427
ssal:SPISAL_03070	ko:K03798
ssal:SPISAL_03075	ko:K00796
ssal:SPISAL_03080	ko:K03431
ssal:SPISAL_03085	ko:K01803
ssal:SPISAL_03090	ko:K03075
ssal:SPISAL_03095	ko:K00330
ssal:SPISAL_03100	ko:K00331
ssal:SPISAL_03105	ko:K00332
ssal:SPISAL_03110	ko:K00333
ssal:SPISAL_03115	ko:K00334
ssal:SPISAL_03120	ko:K00335
ssal:SPISAL_03125	ko:K00336
ssal:SPISAL_03130	ko:K00337
ssal:SPISAL_03135	ko:K00338
ssal:SPISAL_03140	ko:K00339
ssal:SPISAL_03145	ko:K00340
ssal:SPISAL_03150	ko:K00341
ssal:SPISAL_03155	ko:K00342
ssal:SPISAL_03160	ko:K00343
ssal:SPISAL_03170	ko:K09748
ssal:SPISAL_03175	ko:K02600
ssal:SPISAL_03180	ko:K02519
ssal:SPISAL_03185	ko:K02834
ssal:SPISAL_03190	ko:K03177
ssal:SPISAL_03195	ko:K02956
ssal:SPISAL_03200	ko:K00962
ssal:SPISAL_03205	ko:K02342
ssal:SPISAL_03215	ko:K07182
ssal:SPISAL_03220	ko:K14393
ssal:SPISAL_03230	ko:K01895
ssal:SPISAL_03250	ko:K01894
ssal:SPISAL_03255	ko:K03529
ssal:SPISAL_03260	ko:K03528
ssal:SPISAL_03265	ko:K01972
ssal:SPISAL_03270	ko:K03769
ssal:SPISAL_03275	ko:K05527
ssal:SPISAL_03280	ko:K09780
ssal:SPISAL_03290	ko:K01867
ssal:SPISAL_03295	ko:K05896
ssal:SPISAL_03300	ko:K06024
ssal:SPISAL_03305	ko:K06178
ssal:SPISAL_03310	ko:K07457
ssal:SPISAL_03325	ko:K02291
ssal:SPISAL_03330	ko:K22292
ssal:SPISAL_03335	ko:K00568
ssal:SPISAL_03340	ko:K12960
ssal:SPISAL_03345	ko:K03767
ssal:SPISAL_03350	ko:K02469
ssal:SPISAL_03355	ko:K00831
ssal:SPISAL_03360	ko:K00058
ssal:SPISAL_03365	ko:K14170
ssal:SPISAL_03370	ko:K04517
ssal:SPISAL_03375	ko:K00800
ssal:SPISAL_03380	ko:K00945
ssal:SPISAL_03385	ko:K02945
ssal:SPISAL_03390	ko:K05788
ssal:SPISAL_03395	ko:K08992
ssal:SPISAL_03400	ko:K19804
ssal:SPISAL_03405	ko:K01591
ssal:SPISAL_03410	ko:K02237
ssal:SPISAL_03415	ko:K00963
ssal:SPISAL_03430	ko:K07003
ssal:SPISAL_03440	ko:K11072
ssal:SPISAL_03445	ko:K11071
ssal:SPISAL_03450	ko:K11070
ssal:SPISAL_03455	ko:K11069
ssal:SPISAL_03460	ko:K02654
ssal:SPISAL_03465	ko:K00812
ssal:SPISAL_03470	ko:K03702
ssal:SPISAL_03475	ko:K15373
ssal:SPISAL_03485	ko:K07086
ssal:SPISAL_03490	ko:K02002
ssal:SPISAL_03495	ko:K29125
ssal:SPISAL_03500	ko:K07001
ssal:SPISAL_03510	ko:K01868
ssal:SPISAL_03515	ko:K02520
ssal:SPISAL_03520	ko:K02916
ssal:SPISAL_03525	ko:K02887
ssal:SPISAL_03530	ko:K01889
ssal:SPISAL_03535	ko:K01890
ssal:SPISAL_03540	ko:K04764
ssal:SPISAL_03550	ko:K00901
ssal:SPISAL_03560	ko:K12976
ssal:SPISAL_03565	ko:K13936
ssal:SPISAL_03585	ko:K19337
ssal:SPISAL_03590	ko:K00845
ssal:SPISAL_03595	ko:K01057
ssal:SPISAL_03600	ko:K00036
ssal:SPISAL_03605	ko:K01690
ssal:SPISAL_03610	ko:K01625
ssal:SPISAL_03620	ko:K09014
ssal:SPISAL_03625	ko:K09013
ssal:SPISAL_03630	ko:K09015
ssal:SPISAL_03635	ko:K11717
ssal:SPISAL_03640	ko:K04488
ssal:SPISAL_03650	ko:K02283
ssal:SPISAL_03655	ko:K02280
ssal:SPISAL_03660	ko:K02279
ssal:SPISAL_03680	ko:K02651
ssal:SPISAL_03685	ko:K03820
ssal:SPISAL_03695	ko:K09005
ssal:SPISAL_03700	ko:K12511
ssal:SPISAL_03705	ko:K12510
ssal:SPISAL_03710	ko:K01919
ssal:SPISAL_03715	ko:K00023
ssal:SPISAL_03725	ko:K00570
ssal:SPISAL_03730	ko:K03449
ssal:SPISAL_03745	ko:K03472
ssal:SPISAL_03750	ko:K22736
ssal:SPISAL_03760	ko:K03743
ssal:SPISAL_03765	ko:K03553
ssal:SPISAL_03770	ko:K03565
ssal:SPISAL_03775	ko:K01872
ssal:SPISAL_03780	ko:K00928
ssal:SPISAL_03785	ko:K03563
ssal:SPISAL_03790	ko:K00616
ssal:SPISAL_03795	ko:K00906
ssal:SPISAL_03800	ko:K00031
ssal:SPISAL_03810	ko:K01669
ssal:SPISAL_03815	ko:K00567
ssal:SPISAL_03855	ko:K08305
ssal:SPISAL_03860	ko:K07113
ssal:SPISAL_03865	ko:K24180
ssal:SPISAL_03870	ko:K18138
ssal:SPISAL_03875	ko:K03585
ssal:SPISAL_03885	ko:K22044
ssal:SPISAL_03890	ko:K06978
ssal:SPISAL_03895	ko:K02035
ssal:SPISAL_03900	ko:K02033
ssal:SPISAL_03905	ko:K02034
ssal:SPISAL_03910	ko:K02031
ssal:SPISAL_03910	ko:K02032
ssal:SPISAL_03915	ko:K22900
ssal:SPISAL_03920	ko:K12339
ssal:SPISAL_03925	ko:K07501
ssal:SPISAL_03930	ko:K03215
ssal:SPISAL_03935	ko:K01515
ssal:SPISAL_03940	ko:K01756
ssal:SPISAL_03945	ko:K01679
ssal:SPISAL_03950	ko:K03703
ssal:SPISAL_03955	ko:K00995
ssal:SPISAL_03960	ko:K13938
ssal:SPISAL_03965	ko:K00647
ssal:SPISAL_03970	ko:K01716
ssal:SPISAL_03975	ko:K01662
ssal:SPISAL_03980	ko:K09160
ssal:SPISAL_03990	ko:K02837
ssal:SPISAL_03995	ko:K01623
ssal:SPISAL_04010	ko:K07059
ssal:SPISAL_04015	ko:K00018
ssal:SPISAL_04020	ko:K16216
ssal:SPISAL_04030	ko:K03424
ssal:SPISAL_04035	ko:K02341
ssal:SPISAL_04040	ko:K00943
ssal:SPISAL_04045	ko:K07082
ssal:SPISAL_04050	ko:K02619
ssal:SPISAL_04055	ko:K09458
ssal:SPISAL_04060	ko:K02078
ssal:SPISAL_04065	ko:K00059
ssal:SPISAL_04070	ko:K00645
ssal:SPISAL_04075	ko:K00648
ssal:SPISAL_04080	ko:K03621
ssal:SPISAL_04085	ko:K02911
ssal:SPISAL_04090	ko:K07040
ssal:SPISAL_04095	ko:K25422
ssal:SPISAL_04100	ko:K04773
ssal:SPISAL_04105	ko:K06179
ssal:SPISAL_04110	ko:K00311
ssal:SPISAL_04120	ko:K03522
ssal:SPISAL_04125	ko:K03521
ssal:SPISAL_04130	ko:K08300
ssal:SPISAL_04135	ko:K25307
ssal:SPISAL_04140	ko:K00979
ssal:SPISAL_04145	ko:K00912
ssal:SPISAL_04150	ko:K11085
ssal:SPISAL_04155	ko:K02238
ssal:SPISAL_04160	ko:K09810
ssal:SPISAL_04165	ko:K09808
ssal:SPISAL_04170	ko:K06206
ssal:SPISAL_04175	ko:K03723
ssal:SPISAL_04185	ko:K19696
ssal:SPISAL_04190	ko:K00760
ssal:SPISAL_04195	ko:K01207
ssal:SPISAL_04205	ko:K01834
ssal:SPISAL_04210	ko:K03637
ssal:SPISAL_04215	ko:K01724
ssal:SPISAL_04220	ko:K04765
ssal:SPISAL_04225	ko:K11209
ssal:SPISAL_04230	ko:K03526
ssal:SPISAL_04235	ko:K05524
ssal:SPISAL_04240	ko:K13643
ssal:SPISAL_04245	ko:K00941
ssal:SPISAL_04250	ko:K00666
ssal:SPISAL_04255	ko:K03424
ssal:SPISAL_04260	ko:K05539
ssal:SPISAL_04280	ko:K19236
ssal:SPISAL_04285	ko:K09948
ssal:SPISAL_04295	ko:K01560
ssal:SPISAL_04300	ko:K00254
ssal:SPISAL_04305	ko:K03496
ssal:SPISAL_04320	ko:K03797
ssal:SPISAL_04325	ko:K07462
ssal:SPISAL_04335	ko:K01733
ssal:SPISAL_04340	ko:K00003
ssal:SPISAL_04345	ko:K14261
ssal:SPISAL_04355	ko:K06194
ssal:SPISAL_04365	ko:K00573
ssal:SPISAL_04370	ko:K03787
ssal:SPISAL_04380	ko:K06176
ssal:SPISAL_04385	ko:K01770
ssal:SPISAL_04390	ko:K00991
ssal:SPISAL_04395	ko:K05589
ssal:SPISAL_04400	ko:K01689
ssal:SPISAL_04405	ko:K01627
ssal:SPISAL_04410	ko:K01937
ssal:SPISAL_04415	ko:K04075
ssal:SPISAL_04420	ko:K01962
ssal:SPISAL_04425	ko:K02337
ssal:SPISAL_04430	ko:K03470
ssal:SPISAL_04435	ko:K00748
ssal:SPISAL_04440	ko:K00677
ssal:SPISAL_04445	ko:K02372
ssal:SPISAL_04450	ko:K02536
ssal:SPISAL_04455	ko:K06142
ssal:SPISAL_04460	ko:K07277
ssal:SPISAL_04465	ko:K11749
ssal:SPISAL_04470	ko:K00099
ssal:SPISAL_04475	ko:K00981
ssal:SPISAL_04480	ko:K00806
ssal:SPISAL_04485	ko:K02838
ssal:SPISAL_04490	ko:K09903
ssal:SPISAL_04495	ko:K02357
ssal:SPISAL_04500	ko:K02967
ssal:SPISAL_04505	ko:K01265
ssal:SPISAL_04510	ko:K00990
ssal:SPISAL_04515	ko:K14267
ssal:SPISAL_04520	ko:K00674
ssal:SPISAL_04525	ko:K01439
ssal:SPISAL_04530	ko:K18208
ssal:SPISAL_04535	ko:K00215
ssal:SPISAL_04540	ko:K03686
ssal:SPISAL_04545	ko:K04043
