pey:EE896_00005	ko:K02313
pey:EE896_00845	ko:K03667
pey:EE896_00850	ko:K01419
pey:EE896_00855	ko:K03591
pey:EE896_00860	ko:K05499
pey:EE896_00865	ko:K04066
pey:EE896_00870	ko:K02909
pey:EE896_00875	ko:K03764
pey:EE896_00880	ko:K01739
pey:EE896_00885	ko:K12525
pey:EE896_00890	ko:K00297
pey:EE896_00895	ko:K01595
pey:EE896_00900	ko:K01438
pey:EE896_00905	ko:K00145
pey:EE896_00910	ko:K00930
pey:EE896_00915	ko:K01940
pey:EE896_00920	ko:K01755
pey:EE896_00930	ko:K04761
pey:EE896_00935	ko:K00322
pey:EE896_00940	ko:K22105
pey:EE896_00950	ko:K00557
pey:EE896_00955	ko:K16092
pey:EE896_00960	ko:K01776
pey:EE896_00965	ko:K01977
pey:EE896_00970	ko:K14227
pey:EE896_00975	ko:K14218
pey:EE896_00980	ko:K01980
pey:EE896_00985	ko:K01985
pey:EE896_00990	ko:K14221
pey:EE896_00995	ko:K14235
pey:EE896_01000	ko:K23773
pey:EE896_01005	ko:K09897
pey:EE896_01010	ko:K07391
pey:EE896_01020	ko:K01652
pey:EE896_01025	ko:K11258
pey:EE896_01030	ko:K00826
pey:EE896_01035	ko:K01687
pey:EE896_01040	ko:K01754
pey:EE896_01045	ko:K02521
pey:EE896_01050	ko:K00053
pey:EE896_01060	ko:K07058
pey:EE896_01080	ko:K00799
pey:EE896_01095	ko:K01621
pey:EE896_01100	ko:K00116
pey:EE896_01110	ko:K00375
pey:EE896_01120	ko:K23242
pey:EE896_01150	ko:K23016
pey:EE896_01155	ko:K23015
pey:EE896_01160	ko:K23007
pey:EE896_01170	ko:K06199
pey:EE896_01180	ko:K06999
pey:EE896_01185	ko:K07393
pey:EE896_01195	ko:K09919
pey:EE896_01200	ko:K18893
pey:EE896_01205	ko:K03825
pey:EE896_01210	ko:K17213
pey:EE896_01215	ko:K03535
pey:EE896_01225	ko:K25135
pey:EE896_01230	ko:K01545
pey:EE896_01235	ko:K01546
pey:EE896_01240	ko:K01547
pey:EE896_01245	ko:K01548
pey:EE896_01250	ko:K07646
pey:EE896_01270	ko:K24160
pey:EE896_01285	ko:K09476
pey:EE896_01290	ko:K01126
pey:EE896_01295	ko:K02055
pey:EE896_01300	ko:K02053
pey:EE896_01305	ko:K02054
pey:EE896_01310	ko:K02052
pey:EE896_01315	ko:K01092
pey:EE896_01325	ko:K00383
pey:EE896_01330	ko:K00784
pey:EE896_01335	ko:K07052
pey:EE896_01340	ko:K07115
pey:EE896_01345	ko:K01414
pey:EE896_01350	ko:K15984
pey:EE896_01355	ko:K06149
pey:EE896_01360	ko:K06144
pey:EE896_01365	ko:K16322
pey:EE896_01390	ko:K02529
pey:EE896_01400	ko:K08137
pey:EE896_01405	ko:K09765
pey:EE896_01425	ko:K01698
pey:EE896_01430	ko:K03762
pey:EE896_01435	ko:K26148
pey:EE896_01440	ko:K01686
pey:EE896_01460	ko:K06606
pey:EE896_01465	ko:K00140
pey:EE896_01470	ko:K03337
pey:EE896_01480	ko:K03338
pey:EE896_01485	ko:K03336
pey:EE896_01490	ko:K00010
pey:EE896_01495	ko:K03335
pey:EE896_01500	ko:K27311
pey:EE896_01505	ko:K09125
pey:EE896_01510	ko:K04085
pey:EE896_01515	ko:K01534
pey:EE896_01530	ko:K08993
pey:EE896_01535	ko:K08316
pey:EE896_01540	ko:K03110
pey:EE896_01545	ko:K09812
pey:EE896_01550	ko:K09811
pey:EE896_01555	ko:K03089
pey:EE896_01565	ko:K01999
pey:EE896_01570	ko:K01997
pey:EE896_01575	ko:K01998
pey:EE896_01580	ko:K01995
pey:EE896_01585	ko:K01996
pey:EE896_01590	ko:K05813
pey:EE896_01595	ko:K05814
pey:EE896_01600	ko:K05815
pey:EE896_01605	ko:K05816
pey:EE896_01610	ko:K01126
pey:EE896_01620	ko:K00681
pey:EE896_01625	ko:K03825
pey:EE896_01635	ko:K01752
pey:EE896_01640	ko:K03837
pey:EE896_01645	ko:K06911
pey:EE896_01650	ko:K06145
pey:EE896_01655	ko:K00851
pey:EE896_01660	ko:K06156
pey:EE896_01680	ko:K00133
pey:EE896_01685	ko:K00700
pey:EE896_01690	ko:K02438
pey:EE896_01695	ko:K00975
pey:EE896_01700	ko:K00703
pey:EE896_01705	ko:K00688
pey:EE896_01710	ko:K13928
pey:EE896_01715	ko:K13935
pey:EE896_01720	ko:K13934
pey:EE896_01725	ko:K13936
pey:EE896_01730	ko:K13933
pey:EE896_01735	ko:K13932
pey:EE896_01740	ko:K13931
pey:EE896_01745	ko:K13930
pey:EE896_01750	ko:K13929
pey:EE896_01755	ko:K00111
pey:EE896_01760	ko:K02439
pey:EE896_01765	ko:K02441
pey:EE896_01770	ko:K02444
pey:EE896_01775	ko:K00688
pey:EE896_01780	ko:K00705
pey:EE896_01785	ko:K07400
pey:EE896_01795	ko:K02170
pey:EE896_01805	ko:K22597
pey:EE896_01810	ko:K06959
pey:EE896_01815	ko:K04760
pey:EE896_01825	ko:K07659
pey:EE896_01830	ko:K07638
pey:EE896_01835	ko:K01610
pey:EE896_01840	ko:K04083
pey:EE896_01845	ko:K04762
pey:EE896_01850	ko:K20881
pey:EE896_01860	ko:K08312
pey:EE896_01865	ko:K05366
pey:EE896_01870	ko:K12288
pey:EE896_01875	ko:K12289
pey:EE896_01880	ko:K12290
pey:EE896_01885	ko:K12291
pey:EE896_01890	ko:K02507
pey:EE896_01895	ko:K00891
pey:EE896_01900	ko:K01735
pey:EE896_01905	ko:K03112
pey:EE896_01910	ko:K06223
pey:EE896_01915	ko:K01783
pey:EE896_01920	ko:K01091
pey:EE896_01925	ko:K01867
pey:EE896_01930	ko:K01485
pey:EE896_01935	ko:K06141
pey:EE896_01940	ko:K03767
pey:EE896_01950	ko:K04095
pey:EE896_01955	ko:K01664
pey:EE896_01960	ko:K00821
pey:EE896_01970	ko:K10914
pey:EE896_01975	ko:K07397
pey:EE896_01980	ko:K28462
pey:EE896_01985	ko:K09898
pey:EE896_01990	ko:K07019
pey:EE896_02000	ko:K05499
pey:EE896_02005	ko:K15551
pey:EE896_02010	ko:K10831
pey:EE896_02015	ko:K15552
pey:EE896_02020	ko:K03119
pey:EE896_02025	ko:K06158
pey:EE896_02030	ko:K11748
pey:EE896_02035	ko:K11747
pey:EE896_02040	ko:K07070
pey:EE896_02045	ko:K03775
pey:EE896_02050	ko:K03745
pey:EE896_02055	ko:K03772
pey:EE896_02065	ko:K07235
pey:EE896_02070	ko:K07236
pey:EE896_02075	ko:K07237
pey:EE896_02080	ko:K02950
pey:EE896_02085	ko:K02992
pey:EE896_02090	ko:K02355
pey:EE896_02095	ko:K02358
pey:EE896_02100	ko:K02192
pey:EE896_02105	ko:K03594
pey:EE896_02115	ko:K02946
pey:EE896_02120	ko:K02906
pey:EE896_02125	ko:K02926
pey:EE896_02130	ko:K02892
pey:EE896_02135	ko:K02886
pey:EE896_02140	ko:K02965
pey:EE896_02145	ko:K02890
pey:EE896_02150	ko:K02982
pey:EE896_02155	ko:K02878
pey:EE896_02160	ko:K02904
pey:EE896_02165	ko:K02961
pey:EE896_02170	ko:K18456
pey:EE896_02175	ko:K02874
pey:EE896_02180	ko:K02895
pey:EE896_02185	ko:K02931
pey:EE896_02190	ko:K02954
pey:EE896_02195	ko:K02994
pey:EE896_02200	ko:K02933
pey:EE896_02205	ko:K02881
pey:EE896_02210	ko:K02988
pey:EE896_02215	ko:K02907
pey:EE896_02220	ko:K02876
pey:EE896_02225	ko:K03076
pey:EE896_02230	ko:K02919
pey:EE896_02235	ko:K02952
pey:EE896_02240	ko:K02948
pey:EE896_02245	ko:K02986
pey:EE896_02250	ko:K03040
pey:EE896_02255	ko:K02879
pey:EE896_02265	ko:K13638
pey:EE896_02270	ko:K09890
pey:EE896_02275	ko:K03282
pey:EE896_02280	ko:K03499
pey:EE896_02285	ko:K03500
pey:EE896_02290	ko:K00604
pey:EE896_02295	ko:K01462
pey:EE896_02300	ko:K04096
pey:EE896_02305	ko:K03747
pey:EE896_02310	ko:K07479
pey:EE896_02315	ko:K07566
pey:EE896_02320	ko:K00014
pey:EE896_02335	ko:K01977
pey:EE896_02340	ko:K14224
pey:EE896_02345	ko:K01980
pey:EE896_02350	ko:K14234
pey:EE896_02355	ko:K01985
pey:EE896_02360	ko:K09972
pey:EE896_02365	ko:K09971
pey:EE896_02370	ko:K09970
pey:EE896_02375	ko:K09969
pey:EE896_02380	ko:K03557
pey:EE896_02385	ko:K05540
pey:EE896_02390	ko:K02687
pey:EE896_02395	ko:K14392
pey:EE896_02405	ko:K01961
pey:EE896_02410	ko:K02160
pey:EE896_02415	ko:K03786
pey:EE896_02420	ko:K17247
pey:EE896_02425	ko:K07147
pey:EE896_02430	ko:K18765
pey:EE896_02435	ko:K03569
pey:EE896_02440	ko:K03570
pey:EE896_02445	ko:K03571
pey:EE896_02450	ko:K06287
pey:EE896_02455	ko:K08301
pey:EE896_02465	ko:K03568
pey:EE896_02470	ko:K21698
pey:EE896_02475	ko:K21695
pey:EE896_02480	ko:K15548
pey:EE896_02485	ko:K03468
pey:EE896_02490	ko:K00135
pey:EE896_02495	ko:K03623
pey:EE896_02515	ko:K03402
pey:EE896_02520	ko:K00024
pey:EE896_02525	ko:K22051
pey:EE896_02530	ko:K01613
pey:EE896_02535	ko:K06949
pey:EE896_02540	ko:K13288
pey:EE896_02545	ko:K14225
pey:EE896_02550	ko:K14225
pey:EE896_02555	ko:K14225
pey:EE896_02560	ko:K18979
pey:EE896_02565	ko:K23997
pey:EE896_02570	ko:K06925
pey:EE896_02575	ko:K01448
pey:EE896_02580	ko:K03572
pey:EE896_02585	ko:K00791
pey:EE896_02590	ko:K03666
pey:EE896_02595	ko:K03665
pey:EE896_02600	ko:K04088
pey:EE896_02605	ko:K04087
pey:EE896_02610	ko:K09937
pey:EE896_02615	ko:K01939
pey:EE896_02620	ko:K13771
pey:EE896_02625	ko:K12573
pey:EE896_02630	ko:K03218
pey:EE896_02635	ko:K09456
pey:EE896_02645	ko:K03406
pey:EE896_02650	ko:K06889
pey:EE896_02660	ko:K02990
pey:EE896_02665	ko:K02686
pey:EE896_02670	ko:K02963
pey:EE896_02675	ko:K02939
pey:EE896_02680	ko:K07269
pey:EE896_02685	ko:K03773
pey:EE896_02690	ko:K01119
pey:EE896_02695	ko:K01082
pey:EE896_02700	ko:K07109
pey:EE896_02710	ko:K03699
pey:EE896_02715	ko:K07278
pey:EE896_02720	ko:K09800
pey:EE896_02730	ko:K01507
pey:EE896_02745	ko:K05874
pey:EE896_02755	ko:K03841
pey:EE896_02760	ko:K02558
pey:EE896_02765	ko:K09889
pey:EE896_02770	ko:K03592
pey:EE896_02775	ko:K15536
pey:EE896_02805	ko:K01465
pey:EE896_02810	ko:K01042
pey:EE896_02835	ko:K28369
pey:EE896_02840	ko:K12961
pey:EE896_02845	ko:K07460
pey:EE896_02850	ko:K07121
pey:EE896_02855	ko:K07056
pey:EE896_02860	ko:K01978
pey:EE896_02865	ko:K07393
pey:EE896_02870	ko:K15977
pey:EE896_02895	ko:K25864
pey:EE896_02905	ko:K19775
pey:EE896_02910	ko:K08191
pey:EE896_02915	ko:K01812
pey:EE896_02920	ko:K00041
pey:EE896_02925	ko:K01685
pey:EE896_02930	ko:K07862
pey:EE896_02945	ko:K03281
pey:EE896_02950	ko:K07043
pey:EE896_02955	ko:K11391
pey:EE896_02960	ko:K00219
pey:EE896_02965	ko:K05810
pey:EE896_02975	ko:K01673
pey:EE896_02990	ko:K01921
pey:EE896_03060	ko:K01154
pey:EE896_03065	ko:K03427
pey:EE896_03070	ko:K01153
pey:EE896_03110	ko:K07733
pey:EE896_03120	ko:K14230
pey:EE896_03125	ko:K07124
pey:EE896_03130	ko:K16137
pey:EE896_03135	ko:K03649
pey:EE896_03140	ko:K03086
pey:EE896_03145	ko:K02316
pey:EE896_03150	ko:K02970
pey:EE896_03155	ko:K25706
pey:EE896_03160	ko:K08591
pey:EE896_03165	ko:K01633
pey:EE896_03170	ko:K06153
pey:EE896_03175	ko:K00974
pey:EE896_03180	ko:K07184
pey:EE896_03185	ko:K18446
pey:EE896_03190	ko:K00982
pey:EE896_03195	ko:K03272
pey:EE896_03200	ko:K09806
pey:EE896_03205	ko:K02858
pey:EE896_03210	ko:K15777
pey:EE896_03225	ko:K12340
pey:EE896_03230	ko:K01515
pey:EE896_03235	ko:K09920
pey:EE896_03240	ko:K03651
pey:EE896_03245	ko:K07000
pey:EE896_03250	ko:K02622
pey:EE896_03265	ko:K03923
pey:EE896_03270	ko:K01713
pey:EE896_03275	ko:K02621
pey:EE896_03280	ko:K00655
pey:EE896_03285	ko:K04753
pey:EE896_03290	ko:K06221
pey:EE896_03305	ko:K01760
pey:EE896_03310	ko:K11690
pey:EE896_03315	ko:K11689
pey:EE896_03320	ko:K11688
pey:EE896_03325	ko:K03561
pey:EE896_03330	ko:K03559
pey:EE896_03340	ko:K27078
pey:EE896_03345	ko:K07347
pey:EE896_03350	ko:K07346
pey:EE896_03355	ko:K27078
pey:EE896_03360	ko:K27078
pey:EE896_03370	ko:K21023
pey:EE896_03400	ko:K08191
pey:EE896_03405	ko:K01187
pey:EE896_03410	ko:K02217
pey:EE896_03425	ko:K14665
pey:EE896_03430	ko:K09967
pey:EE896_03435	ko:K02029
pey:EE896_03440	ko:K02029
pey:EE896_03445	ko:K09967
pey:EE896_03450	ko:K09967
pey:EE896_03455	ko:K02030
pey:EE896_03465	ko:K02837
pey:EE896_03470	ko:K04065
pey:EE896_03485	ko:K03424
pey:EE896_03490	ko:K01619
pey:EE896_03495	ko:K00758
pey:EE896_03500	ko:K01839
pey:EE896_03505	ko:K03784
pey:EE896_03510	ko:K05515
pey:EE896_03515	ko:K03406
pey:EE896_03520	ko:K14231
pey:EE896_03530	ko:K06884
pey:EE896_03545	ko:K01194
pey:EE896_03550	ko:K19267
pey:EE896_03560	ko:K00425
pey:EE896_03565	ko:K00426
pey:EE896_03575	ko:K05804
pey:EE896_03585	ko:K07229
pey:EE896_03595	ko:K07401
pey:EE896_03600	ko:K16087
pey:EE896_03605	ko:K07225
pey:EE896_03610	ko:K25132
pey:EE896_03615	ko:K25133
pey:EE896_03620	ko:K10834
pey:EE896_03630	ko:K19745
pey:EE896_03635	ko:K01581
pey:EE896_03640	ko:K08306
pey:EE896_03650	ko:K03575
pey:EE896_03655	ko:K03439
pey:EE896_03660	ko:K09923
pey:EE896_03675	ko:K01519
pey:EE896_03680	ko:K02221
pey:EE896_03685	ko:K06997
pey:EE896_03690	ko:K02669
pey:EE896_03695	ko:K07447
pey:EE896_03700	ko:K07735
pey:EE896_03705	ko:K01920
pey:EE896_03710	ko:K09761
pey:EE896_03715	ko:K01150
pey:EE896_03720	ko:K02742
pey:EE896_03725	ko:K02840
pey:EE896_03735	ko:K08137
pey:EE896_03740	ko:K00789
pey:EE896_03745	ko:K01585
pey:EE896_03750	ko:K01480
pey:EE896_03760	ko:K07387
pey:EE896_03765	ko:K00615
pey:EE896_03770	ko:K03472
pey:EE896_03775	ko:K00927
pey:EE896_03780	ko:K01624
pey:EE896_03785	ko:K03442
pey:EE896_03790	ko:K06895
pey:EE896_03795	ko:K09807
pey:EE896_03800	ko:K05596
pey:EE896_03805	ko:K01807
pey:EE896_03810	ko:K00058
pey:EE896_03815	ko:K01934
pey:EE896_03825	ko:K09888
pey:EE896_03830	ko:K09895
pey:EE896_03835	ko:K01262
pey:EE896_03840	ko:K03185
pey:EE896_03845	ko:K18800
pey:EE896_03850	ko:K00605
pey:EE896_03855	ko:K02437
pey:EE896_03860	ko:K00281
pey:EE896_03870	ko:K01223
pey:EE896_03880	ko:K11068
pey:EE896_03885	ko:K06980
pey:EE896_03890	ko:K09159
pey:EE896_03895	ko:K19168
pey:EE896_03900	ko:K03840
pey:EE896_03905	ko:K04763
pey:EE896_03910	ko:K03981
pey:EE896_03915	ko:K07462
pey:EE896_03920	ko:K02836
pey:EE896_03925	ko:K04567
pey:EE896_03935	ko:K19577
pey:EE896_03945	ko:K01586
pey:EE896_03950	ko:K02759
pey:EE896_03955	ko:K02761
pey:EE896_03960	ko:K01223
pey:EE896_03965	ko:K02760
pey:EE896_03970	ko:K13637
pey:EE896_03995	ko:K03573
pey:EE896_04000	ko:K08311
pey:EE896_04005	ko:K08484
pey:EE896_04010	ko:K13292
pey:EE896_04015	ko:K00560
pey:EE896_04020	ko:K02679
pey:EE896_04025	ko:K02680
pey:EE896_04035	ko:K02681
pey:EE896_04040	ko:K03583
pey:EE896_04045	ko:K01407
pey:EE896_04050	ko:K03582
pey:EE896_04055	ko:K03581
pey:EE896_04060	ko:K14682
pey:EE896_04065	ko:K01448
pey:EE896_04070	ko:K14230
pey:EE896_04075	ko:K14230
pey:EE896_04080	ko:K14230
pey:EE896_04085	ko:K08304
pey:EE896_04090	ko:K22132
pey:EE896_04095	ko:K02426
pey:EE896_04100	ko:K01766
pey:EE896_04110	ko:K03566
pey:EE896_04120	ko:K06968
pey:EE896_04125	ko:K01146
pey:EE896_04130	ko:K06966
pey:EE896_04135	ko:K06879
pey:EE896_04140	ko:K15723
pey:EE896_04150	ko:K06175
pey:EE896_04160	ko:K01708
pey:EE896_04165	ko:K03535
pey:EE896_04170	ko:K13918
pey:EE896_04175	ko:K01706
pey:EE896_04180	ko:K01630
pey:EE896_04185	ko:K00042
pey:EE896_04190	ko:K00865
pey:EE896_04195	ko:K07678
pey:EE896_04200	ko:K03215
pey:EE896_04205	ko:K00951
pey:EE896_04210	ko:K04765
pey:EE896_04215	ko:K01937
pey:EE896_04220	ko:K01689
pey:EE896_04225	ko:K10026
pey:EE896_04230	ko:K01737
pey:EE896_04235	ko:K00380
pey:EE896_04240	ko:K00381
pey:EE896_04245	ko:K00390
pey:EE896_04255	ko:K09612
pey:EE896_04260	ko:K02302
pey:EE896_04265	ko:K00957
pey:EE896_04270	ko:K00956
pey:EE896_04275	ko:K00860
pey:EE896_04285	ko:K05589
pey:EE896_04290	ko:K00991
pey:EE896_04295	ko:K01770
pey:EE896_04300	ko:K06176
pey:EE896_04305	ko:K03787
pey:EE896_04310	ko:K00573
pey:EE896_04315	ko:K06194
pey:EE896_04320	ko:K03087
pey:EE896_04325	ko:K03555
pey:EE896_04330	ko:K07684
pey:EE896_04335	ko:K02575
pey:EE896_04340	ko:K00370
pey:EE896_04345	ko:K00371
pey:EE896_04350	ko:K00373
pey:EE896_04355	ko:K00374
pey:EE896_04360	ko:K08305
pey:EE896_04365	ko:K06193
pey:EE896_04370	ko:K22397
pey:EE896_04375	ko:K00598
pey:EE896_04380	ko:K03743
pey:EE896_04385	ko:K03553
pey:EE896_04390	ko:K03565
pey:EE896_04395	ko:K01872
pey:EE896_04400	ko:K03563
pey:EE896_04405	ko:K14233
pey:EE896_04410	ko:K14219
pey:EE896_04415	ko:K14219
pey:EE896_04420	ko:K14219
pey:EE896_04435	ko:K01919
pey:EE896_04440	ko:K07173
pey:EE896_04445	ko:K03699
pey:EE896_04455	ko:K03106
pey:EE896_04460	ko:K02959
pey:EE896_04465	ko:K02860
pey:EE896_04470	ko:K00554
pey:EE896_04475	ko:K02884
pey:EE896_04480	ko:K03817
pey:EE896_04485	ko:K01626
pey:EE896_04490	ko:K14187
pey:EE896_04495	ko:K14170
pey:EE896_04500	ko:K05809
pey:EE896_04505	ko:K05807
pey:EE896_04510	ko:K06180
pey:EE896_04515	ko:K05810
pey:EE896_04525	ko:K01977
pey:EE896_04530	ko:K14227
pey:EE896_04535	ko:K14218
pey:EE896_04540	ko:K01980
pey:EE896_04545	ko:K01985
pey:EE896_04550	ko:K03761
pey:EE896_04555	ko:K00998
pey:EE896_04560	ko:K09181
pey:EE896_04565	ko:K05812
pey:EE896_04570	ko:K03672
pey:EE896_04575	ko:K03214
pey:EE896_04580	ko:K03446
pey:EE896_04585	ko:K03543
pey:EE896_04590	ko:K15974
pey:EE896_04600	ko:K02002
pey:EE896_04605	ko:K02001
pey:EE896_04610	ko:K02000
pey:EE896_04615	ko:K00526
pey:EE896_04620	ko:K00525
pey:EE896_04625	ko:K03647
pey:EE896_04630	ko:K06191
pey:EE896_04645	ko:K16235
pey:EE896_04650	ko:K00547
pey:EE896_04660	ko:K00657
pey:EE896_04665	ko:K02032
pey:EE896_04670	ko:K02031
pey:EE896_04675	ko:K02034
pey:EE896_04680	ko:K02033
pey:EE896_04685	ko:K02035
pey:EE896_04690	ko:K01531
pey:EE896_04695	ko:K07178
pey:EE896_04710	ko:K00852
pey:EE896_04715	ko:K00881
pey:EE896_04720	ko:K17195
pey:EE896_04725	ko:K02057
pey:EE896_04730	ko:K02057
pey:EE896_04735	ko:K02056
pey:EE896_04740	ko:K02058
pey:EE896_04745	ko:K02430
pey:EE896_04750	ko:K02016
pey:EE896_04755	ko:K16089
pey:EE896_04760	ko:K08177
pey:EE896_04800	ko:K15035
pey:EE896_04805	ko:K03664
pey:EE896_04815	ko:K09801
pey:EE896_04820	ko:K06186
pey:EE896_04825	ko:K03631
pey:EE896_04830	ko:K00858
pey:EE896_04835	ko:K03687
pey:EE896_04840	ko:K03648
pey:EE896_04845	ko:K06866
pey:EE896_04850	ko:K05590
pey:EE896_04855	ko:K15460
pey:EE896_04860	ko:K00278
pey:EE896_04865	ko:K03088
pey:EE896_04870	ko:K03597
pey:EE896_04875	ko:K03598
pey:EE896_04880	ko:K03803
pey:EE896_04885	ko:K03596
pey:EE896_04890	ko:K03100
pey:EE896_04895	ko:K03685
pey:EE896_04900	ko:K03595
pey:EE896_04905	ko:K03584
pey:EE896_04910	ko:K03474
pey:EE896_04915	ko:K00997
pey:EE896_04930	ko:K18697
pey:EE896_04935	ko:K11991
pey:EE896_04940	ko:K18691
pey:EE896_04945	ko:K01952
pey:EE896_04950	ko:K07711
pey:EE896_04960	ko:K07715
pey:EE896_04965	ko:K04751
pey:EE896_04970	ko:K05916
pey:EE896_04975	ko:K00600
pey:EE896_04980	ko:K05820
pey:EE896_04995	ko:K08970
pey:EE896_05005	ko:K01092
pey:EE896_05010	ko:K15396
pey:EE896_05015	ko:K13643
pey:EE896_05020	ko:K04487
pey:EE896_05025	ko:K07751
pey:EE896_05035	ko:K01011
pey:EE896_05040	ko:K06894
pey:EE896_05045	ko:K05367
pey:EE896_05050	ko:K00940
pey:EE896_05055	ko:K06941
pey:EE896_05060	ko:K02656
pey:EE896_05065	ko:K15539
pey:EE896_05070	ko:K03526
pey:EE896_05075	ko:K01892
pey:EE896_05085	ko:K17713
pey:EE896_05090	ko:K03977
pey:EE896_05100	ko:K05358
pey:EE896_05115	ko:K03601
pey:EE896_05120	ko:K00088
pey:EE896_05125	ko:K01951
pey:EE896_05155	ko:K06213
pey:EE896_05165	ko:K16868
pey:EE896_05170	ko:K01524
pey:EE896_05175	ko:K00937
pey:EE896_05180	ko:K02037
pey:EE896_05185	ko:K02038
pey:EE896_05190	ko:K02036
pey:EE896_05195	ko:K11175
pey:EE896_05200	ko:K01933
pey:EE896_05205	ko:K00761
pey:EE896_05210	ko:K02824
pey:EE896_05215	ko:K10763
pey:EE896_05220	ko:K00537
pey:EE896_05225	ko:K01423
pey:EE896_05245	ko:K02055
pey:EE896_05250	ko:K02053
pey:EE896_05255	ko:K02053
pey:EE896_05260	ko:K02052
pey:EE896_05265	ko:K03651
pey:EE896_05275	ko:K03564
pey:EE896_05280	ko:K03567
pey:EE896_05285	ko:K01714
