gpm:AAHF08_00005	ko:K02313
gpm:AAHF08_01540	ko:K02890
gpm:AAHF08_01545	ko:K02982
gpm:AAHF08_01550	ko:K02878
gpm:AAHF08_01555	ko:K02904
gpm:AAHF08_01560	ko:K02961
gpm:AAHF08_01565	ko:K02874
gpm:AAHF08_01570	ko:K02895
gpm:AAHF08_01575	ko:K02931
gpm:AAHF08_01580	ko:K02954
gpm:AAHF08_01585	ko:K02994
gpm:AAHF08_01595	ko:K02881
gpm:AAHF08_01600	ko:K02988
gpm:AAHF08_01605	ko:K02907
gpm:AAHF08_01610	ko:K02876
gpm:AAHF08_01615	ko:K03076
gpm:AAHF08_01620	ko:K02919
gpm:AAHF08_01625	ko:K02952
gpm:AAHF08_01630	ko:K02948
gpm:AAHF08_01635	ko:K02986
gpm:AAHF08_01640	ko:K03040
gpm:AAHF08_01645	ko:K02879
gpm:AAHF08_01655	ko:K01977
gpm:AAHF08_01660	ko:K14227
gpm:AAHF08_01665	ko:K14218
gpm:AAHF08_01670	ko:K14224
gpm:AAHF08_01675	ko:K01980
gpm:AAHF08_01680	ko:K01985
gpm:AAHF08_01820	ko:K03594
gpm:AAHF08_01860	ko:K00891
gpm:AAHF08_01895	ko:K01783
gpm:AAHF08_01905	ko:K01867
gpm:AAHF08_02005	ko:K10914
gpm:AAHF08_02015	ko:K01611
gpm:AAHF08_02350	ko:K01599
gpm:AAHF08_02365	ko:K13954
gpm:AAHF08_02375	ko:K00138
gpm:AAHF08_02410	ko:K01626
gpm:AAHF08_02525	ko:K00789
gpm:AAHF08_02530	ko:K00615
gpm:AAHF08_02540	ko:K00927
gpm:AAHF08_02545	ko:K01624
gpm:AAHF08_02600	ko:K01807
gpm:AAHF08_02610	ko:K28358
gpm:AAHF08_02635	ko:K00605
gpm:AAHF08_02730	ko:K24119
gpm:AAHF08_02760	ko:K04063
gpm:AAHF08_02785	ko:K14225
gpm:AAHF08_02825	ko:K04078
gpm:AAHF08_02830	ko:K04077
gpm:AAHF08_02945	ko:K02356
gpm:AAHF08_03025	ko:K14225
gpm:AAHF08_03030	ko:K14225
gpm:AAHF08_03035	ko:K14225
gpm:AAHF08_03095	ko:K03666
gpm:AAHF08_03120	ko:K01939
gpm:AAHF08_03160	ko:K02963
gpm:AAHF08_03165	ko:K02939
gpm:AAHF08_03205	ko:K00560
gpm:AAHF08_03250	ko:K02968
gpm:AAHF08_03280	ko:K03527
gpm:AAHF08_03345	ko:K04751
gpm:AAHF08_03365	ko:K03695
gpm:AAHF08_03380	ko:K01977
gpm:AAHF08_03385	ko:K14227
gpm:AAHF08_03390	ko:K14218
gpm:AAHF08_03395	ko:K14224
gpm:AAHF08_03400	ko:K01980
gpm:AAHF08_03405	ko:K01985
gpm:AAHF08_03415	ko:K14235
gpm:AAHF08_03430	ko:K02837
gpm:AAHF08_03440	ko:K03317
gpm:AAHF08_03465	ko:K03784
gpm:AAHF08_03490	ko:K04485
gpm:AAHF08_03505	ko:K06020
gpm:AAHF08_03510	ko:K00600
gpm:AAHF08_03515	ko:K07738
gpm:AAHF08_03575	ko:K07491
gpm:AAHF08_03675	ko:K00349
gpm:AAHF08_03680	ko:K00350
gpm:AAHF08_03685	ko:K00351
gpm:AAHF08_03815	ko:K13875
gpm:AAHF08_03905	ko:K03299
gpm:AAHF08_04205	ko:K13929
gpm:AAHF08_04255	ko:K02355
gpm:AAHF08_04310	ko:K14230
gpm:AAHF08_04330	ko:K03086
gpm:AAHF08_04345	ko:K02970
gpm:AAHF08_04350	ko:K25706
gpm:AAHF08_04485	ko:K02622
gpm:AAHF08_04570	ko:K01873
gpm:AAHF08_04580	ko:K01255
gpm:AAHF08_04600	ko:K14228
gpm:AAHF08_04665	ko:K07657
gpm:AAHF08_04725	ko:K02036
gpm:AAHF08_04760	ko:K01637
gpm:AAHF08_04795	ko:K07568
gpm:AAHF08_04800	ko:K00773
gpm:AAHF08_04820	ko:K07491
gpm:AAHF08_04860	ko:K13643
gpm:AAHF08_04865	ko:K04487
gpm:AAHF08_04870	ko:K04488
gpm:AAHF08_04875	ko:K13628
gpm:AAHF08_04890	ko:K04755
gpm:AAHF08_04900	ko:K00940
gpm:AAHF08_04905	ko:K06941
gpm:AAHF08_04920	ko:K03526
gpm:AAHF08_04965	ko:K00088
gpm:AAHF08_04970	ko:K01951
gpm:AAHF08_05315	ko:K00948
gpm:AAHF08_05360	ko:K01627
gpm:AAHF08_05640	ko:K00030
gpm:AAHF08_05755	ko:K02967
gpm:AAHF08_05765	ko:K09903
gpm:AAHF08_05770	ko:K02838
gpm:AAHF08_05840	ko:K01962
gpm:AAHF08_05965	ko:K03551
gpm:AAHF08_06020	ko:K14229
gpm:AAHF08_06025	ko:K14229
gpm:AAHF08_06030	ko:K14229
gpm:AAHF08_06035	ko:K14229
gpm:AAHF08_06040	ko:K03517
gpm:AAHF08_06045	ko:K14233
gpm:AAHF08_06065	ko:K00830
gpm:AAHF08_06210	ko:K09747
gpm:AAHF08_06375	ko:K03609
gpm:AAHF08_06425	ko:K07180
gpm:AAHF08_06435	ko:K04564
gpm:AAHF08_06440	ko:K07390
gpm:AAHF08_06530	ko:K10773
gpm:AAHF08_06555	ko:K03616
gpm:AAHF08_06560	ko:K03617
gpm:AAHF08_06575	ko:K14220
gpm:AAHF08_06580	ko:K14220
gpm:AAHF08_06585	ko:K14220
gpm:AAHF08_06595	ko:K03702
gpm:AAHF08_06740	ko:K01738
gpm:AAHF08_06845	ko:K00117
gpm:AAHF08_06870	ko:K14237
gpm:AAHF08_06875	ko:K14237
gpm:AAHF08_06880	ko:K14237
gpm:AAHF08_06885	ko:K14237
gpm:AAHF08_06890	ko:K14237
gpm:AAHF08_06895	ko:K01885
gpm:AAHF08_06900	ko:K14218
gpm:AAHF08_06905	ko:K14218
gpm:AAHF08_06910	ko:K14224
gpm:AAHF08_06915	ko:K14218
gpm:AAHF08_06920	ko:K14224
gpm:AAHF08_06925	ko:K14218
gpm:AAHF08_07135	ko:K14221
gpm:AAHF08_07140	ko:K14221
gpm:AAHF08_07145	ko:K14221
gpm:AAHF08_07150	ko:K14221
gpm:AAHF08_07205	ko:K00761
gpm:AAHF08_07295	ko:K01923
gpm:AAHF08_07485	ko:K00632
gpm:AAHF08_07525	ko:K01736
gpm:AAHF08_07550	ko:K00647
gpm:AAHF08_07595	ko:K00764
gpm:AAHF08_07655	ko:K01491
gpm:AAHF08_07660	ko:K14219
gpm:AAHF08_07665	ko:K14226
gpm:AAHF08_07680	ko:K01358
gpm:AAHF08_07685	ko:K03544
gpm:AAHF08_07690	ko:K01338
gpm:AAHF08_07695	ko:K03530
gpm:AAHF08_07700	ko:K14221
gpm:AAHF08_07830	ko:K09958
gpm:AAHF08_07865	ko:K00457
gpm:AAHF08_07965	ko:K01886
gpm:AAHF08_08025	ko:K03704
gpm:AAHF08_08225	ko:K14237
gpm:AAHF08_08230	ko:K14237
gpm:AAHF08_08235	ko:K14237
gpm:AAHF08_08305	ko:K29125
gpm:AAHF08_08455	ko:K14230
gpm:AAHF08_08460	ko:K14230
gpm:AAHF08_08465	ko:K14230
gpm:AAHF08_08495	ko:K00134
gpm:AAHF08_08585	ko:K03839
gpm:AAHF08_08900	ko:K06878
gpm:AAHF08_09100	ko:K02503
gpm:AAHF08_09150	ko:K19337
gpm:AAHF08_09265	ko:K06991
gpm:AAHF08_09270	ko:K01495
gpm:AAHF08_09385	ko:K00526
gpm:AAHF08_09390	ko:K00525
gpm:AAHF08_09405	ko:K02469
gpm:AAHF08_09430	ko:K02945
gpm:AAHF08_09435	ko:K05788
gpm:AAHF08_09520	ko:K01868
gpm:AAHF08_09525	ko:K02520
gpm:AAHF08_09535	ko:K02887
gpm:AAHF08_09540	ko:K01889
gpm:AAHF08_09550	ko:K04764
gpm:AAHF08_09865	ko:K14393
gpm:AAHF08_10015	ko:K01716
gpm:AAHF08_10110	ko:K20455
gpm:AAHF08_10175	ko:K02078
gpm:AAHF08_10180	ko:K00059
gpm:AAHF08_10200	ko:K02911
gpm:AAHF08_10350	ko:K01893
gpm:AAHF08_10390	ko:K14232
gpm:AAHF08_10400	ko:K14232
gpm:AAHF08_10465	ko:K01494
gpm:AAHF08_10535	ko:K14228
gpm:AAHF08_10540	ko:K14222
gpm:AAHF08_10545	ko:K14222
gpm:AAHF08_10550	ko:K14225
gpm:AAHF08_10630	ko:K03831
gpm:AAHF08_10645	ko:K14233
gpm:AAHF08_10705	ko:K03704
gpm:AAHF08_10785	ko:K03719
gpm:AAHF08_10790	ko:K00259
gpm:AAHF08_10795	ko:K00384
gpm:AAHF08_10810	ko:K02518
gpm:AAHF08_10825	ko:K03704
gpm:AAHF08_10830	ko:K00031
gpm:AAHF08_10835	ko:K06181
gpm:AAHF08_10855	ko:K01756
gpm:AAHF08_10940	ko:K01007
gpm:AAHF08_11115	ko:K01029
gpm:AAHF08_11120	ko:K01028
gpm:AAHF08_11170	ko:K01902
gpm:AAHF08_11175	ko:K01903
gpm:AAHF08_11180	ko:K00658
gpm:AAHF08_11190	ko:K00240
gpm:AAHF08_11195	ko:K00239
gpm:AAHF08_11210	ko:K01647
gpm:AAHF08_11380	ko:K12251
gpm:AAHF08_11590	ko:K01676
gpm:AAHF08_11645	ko:K00325
gpm:AAHF08_11665	ko:K13634
gpm:AAHF08_11695	ko:K02566
gpm:AAHF08_11905	ko:K03704
gpm:AAHF08_12070	ko:K14236
gpm:AAHF08_12075	ko:K14236
gpm:AAHF08_12180	ko:K00140
gpm:AAHF08_12195	ko:K00253
gpm:AAHF08_12200	ko:K01969
gpm:AAHF08_12270	ko:K14441
gpm:AAHF08_12395	ko:K01985
gpm:AAHF08_12400	ko:K01980
gpm:AAHF08_12405	ko:K01977
gpm:AAHF08_12445	ko:K00012
gpm:AAHF08_12600	ko:K03408
gpm:AAHF08_12640	ko:K03413
gpm:AAHF08_12690	ko:K02417
gpm:AAHF08_12695	ko:K02416
gpm:AAHF08_12725	ko:K02410
gpm:AAHF08_12940	ko:K14219
gpm:AAHF08_12950	ko:K07173
gpm:AAHF08_13010	ko:K14232
gpm:AAHF08_13015	ko:K14232
gpm:AAHF08_13190	ko:K06942
gpm:AAHF08_13340	ko:K14230
gpm:AAHF08_13345	ko:K14228
gpm:AAHF08_13350	ko:K14223
gpm:AAHF08_13355	ko:K14230
gpm:AAHF08_13360	ko:K14223
gpm:AAHF08_13365	ko:K14223
gpm:AAHF08_13380	ko:K06168
gpm:AAHF08_13385	ko:K06217
gpm:AAHF08_13435	ko:K00783
gpm:AAHF08_13475	ko:K03644
gpm:AAHF08_13560	ko:K00962
gpm:AAHF08_13565	ko:K02956
gpm:AAHF08_13585	ko:K02600
gpm:AAHF08_13595	ko:K14230
gpm:AAHF08_13600	ko:K14228
gpm:AAHF08_13620	ko:K03798
gpm:AAHF08_13625	ko:K02427
gpm:AAHF08_13635	ko:K03624
gpm:AAHF08_13670	ko:K01955
gpm:AAHF08_13675	ko:K01956
gpm:AAHF08_13790	ko:K03686
gpm:AAHF08_13795	ko:K04043
gpm:AAHF08_14145	ko:K07401
gpm:AAHF08_14180	ko:K00059
gpm:AAHF08_14235	ko:K15035
gpm:AAHF08_14505	ko:K00433
gpm:AAHF08_14540	ko:K00425
gpm:AAHF08_14560	ko:K02018
gpm:AAHF08_14595	ko:K23107
gpm:AAHF08_14630	ko:K06222
gpm:AAHF08_14695	ko:K09951
gpm:AAHF08_14700	ko:K15342
gpm:AAHF08_14800	ko:K02884
gpm:AAHF08_14815	ko:K02959
gpm:AAHF08_14820	ko:K03106
gpm:AAHF08_14860	ko:K14219
gpm:AAHF08_14865	ko:K14219
gpm:AAHF08_14870	ko:K14219
gpm:AAHF08_14875	ko:K14233
gpm:AAHF08_14880	ko:K03563
gpm:AAHF08_14900	ko:K03553
gpm:AAHF08_14970	ko:K01689
gpm:AAHF08_14975	ko:K01937
gpm:AAHF08_15000	ko:K06153
gpm:AAHF08_15045	ko:K03596
gpm:AAHF08_15275	ko:K07304
gpm:AAHF08_15300	ko:K02836
gpm:AAHF08_15545	ko:K00626
gpm:AAHF08_15570	ko:K07773
gpm:AAHF08_15650	ko:K01866
gpm:AAHF08_15775	ko:K15724
gpm:AAHF08_15785	ko:K00609
gpm:AAHF08_15835	ko:K06204
gpm:AAHF08_15920	ko:K01507
gpm:AAHF08_16235	ko:K03657
gpm:AAHF08_16485	ko:K11690
gpm:AAHF08_16495	ko:K11688
gpm:AAHF08_16520	ko:K02314
gpm:AAHF08_16590	ko:K11903
gpm:AAHF08_16625	ko:K11900
gpm:AAHF08_16630	ko:K11901
gpm:AAHF08_16685	ko:K00602
gpm:AAHF08_16870	ko:K11065
gpm:AAHF08_16915	ko:K00121
gpm:AAHF08_16975	ko:K02669
gpm:AAHF08_17050	ko:K14231
gpm:AAHF08_17055	ko:K14234
gpm:AAHF08_17060	ko:K14231
gpm:AAHF08_17135	ko:K14228
gpm:AAHF08_17140	ko:K14228
gpm:AAHF08_17145	ko:K14228
gpm:AAHF08_17150	ko:K14228
gpm:AAHF08_17245	ko:K02899
gpm:AAHF08_17250	ko:K02888
gpm:AAHF08_17260	ko:K00024
gpm:AAHF08_17295	ko:K01682
gpm:AAHF08_17335	ko:K00382
gpm:AAHF08_17345	ko:K00163
gpm:AAHF08_17480	ko:K01000
gpm:AAHF08_17515	ko:K01978
gpm:AAHF08_17560	ko:K00412
gpm:AAHF08_17570	ko:K02996
gpm:AAHF08_17575	ko:K02871
gpm:AAHF08_17630	ko:K02065
gpm:AAHF08_17655	ko:K06861
gpm:AAHF08_17740	ko:K08301
gpm:AAHF08_17760	ko:K03569
gpm:AAHF08_17795	ko:K10925
gpm:AAHF08_17945	ko:K03701
gpm:AAHF08_17995	ko:K01985
gpm:AAHF08_18000	ko:K01980
gpm:AAHF08_18005	ko:K01977
gpm:AAHF08_18105	ko:K03764
gpm:AAHF08_18115	ko:K00029
gpm:AAHF08_18120	ko:K02909
gpm:AAHF08_18135	ko:K01419
gpm:AAHF08_18140	ko:K03667
gpm:AAHF08_18230	ko:K07665
gpm:AAHF08_18265	ko:K18902
gpm:AAHF08_18385	ko:K01961
gpm:AAHF08_18500	ko:K01712
gpm:AAHF08_18615	ko:K01802
gpm:AAHF08_18805	ko:K03594
gpm:AAHF08_19070	ko:K03071
gpm:AAHF08_19135	ko:K01915
gpm:AAHF08_19140	ko:K06207
gpm:AAHF08_19435	ko:K00140
gpm:AAHF08_19540	ko:K03671
gpm:AAHF08_19545	ko:K03628
gpm:AAHF08_19550	ko:K03182
gpm:AAHF08_19845	ko:K14219
gpm:AAHF08_19850	ko:K14226
gpm:AAHF08_19855	ko:K14232
gpm:AAHF08_20035	ko:K02112
gpm:AAHF08_20045	ko:K02111
gpm:AAHF08_20060	ko:K02110
gpm:AAHF08_20080	ko:K03496
gpm:AAHF08_20090	ko:K03495
gpm:AAHF08_20225	ko:K01153
gpm:AAHF08_20230	ko:K03427
gpm:AAHF08_20280	ko:K03650
gpm:AAHF08_20300	ko:K02914
