sym:K6K13_00005	ko:K02313
sym:K6K13_00840	ko:K01739
sym:K6K13_00845	ko:K12525
sym:K6K13_00860	ko:K02054
sym:K6K13_00865	ko:K02053
sym:K6K13_00875	ko:K03651
sym:K6K13_00880	ko:K00297
sym:K6K13_00890	ko:K04761
sym:K6K13_00895	ko:K00322
sym:K6K13_00900	ko:K22105
sym:K6K13_00910	ko:K00557
sym:K6K13_00915	ko:K16092
sym:K6K13_00920	ko:K01776
sym:K6K13_00925	ko:K01977
sym:K6K13_00930	ko:K14224
sym:K6K13_00935	ko:K01980
sym:K6K13_00940	ko:K01985
sym:K6K13_00945	ko:K14221
sym:K6K13_00950	ko:K14235
sym:K6K13_00960	ko:K09972
sym:K6K13_00965	ko:K09971
sym:K6K13_00970	ko:K09970
sym:K6K13_00975	ko:K09969
sym:K6K13_00980	ko:K10009
sym:K6K13_00985	ko:K02424
sym:K6K13_00995	ko:K07118
sym:K6K13_01000	ko:K02049
sym:K6K13_01005	ko:K02050
sym:K6K13_01010	ko:K02051
sym:K6K13_01015	ko:K02433
sym:K6K13_01025	ko:K00077
sym:K6K13_01030	ko:K02035
sym:K6K13_01040	ko:K02034
sym:K6K13_01045	ko:K02033
sym:K6K13_01055	ko:K00077
sym:K6K13_01060	ko:K07793
sym:K6K13_01065	ko:K07794
sym:K6K13_01080	ko:K10218
sym:K6K13_01085	ko:K01684
sym:K6K13_01090	ko:K10218
sym:K6K13_01095	ko:K11023
sym:K6K13_01105	ko:K03557
sym:K6K13_01110	ko:K05540
sym:K6K13_01115	ko:K02687
sym:K6K13_01120	ko:K14392
sym:K6K13_01130	ko:K01961
sym:K6K13_01135	ko:K02160
sym:K6K13_01140	ko:K03786
sym:K6K13_01145	ko:K17247
sym:K6K13_01150	ko:K07147
sym:K6K13_01155	ko:K18765
sym:K6K13_01165	ko:K03569
sym:K6K13_01170	ko:K03570
sym:K6K13_01175	ko:K03571
sym:K6K13_01180	ko:K06287
sym:K6K13_01185	ko:K08301
sym:K6K13_01195	ko:K03568
sym:K6K13_01210	ko:K21695
sym:K6K13_01215	ko:K15548
sym:K6K13_01225	ko:K09889
sym:K6K13_01230	ko:K03592
sym:K6K13_01240	ko:K06140
sym:K6K13_01250	ko:K06958
sym:K6K13_01255	ko:K02806
sym:K6K13_01260	ko:K05808
sym:K6K13_01265	ko:K03092
sym:K6K13_01270	ko:K06861
sym:K6K13_01275	ko:K09774
sym:K6K13_01280	ko:K11719
sym:K6K13_01285	ko:K03270
sym:K6K13_01290	ko:K06041
sym:K6K13_01295	ko:K07301
sym:K6K13_01300	ko:K02065
sym:K6K13_01305	ko:K02066
sym:K6K13_01310	ko:K02067
sym:K6K13_01315	ko:K07323
sym:K6K13_01320	ko:K07122
sym:K6K13_01330	ko:K00790
sym:K6K13_01335	ko:K04691
sym:K6K13_01340	ko:K04772
sym:K6K13_01345	ko:K09908
sym:K6K13_01350	ko:K06916
sym:K6K13_01355	ko:K02871
sym:K6K13_01360	ko:K02996
sym:K6K13_01365	ko:K03599
sym:K6K13_01370	ko:K03600
sym:K6K13_01380	ko:K00266
sym:K6K13_01385	ko:K00265
sym:K6K13_01390	ko:K07139
sym:K6K13_01395	ko:K07648
sym:K6K13_01405	ko:K03814
sym:K6K13_01415	ko:K28369
sym:K6K13_01420	ko:K12961
sym:K6K13_01425	ko:K07460
sym:K6K13_01430	ko:K07121
sym:K6K13_01435	ko:K07056
sym:K6K13_01440	ko:K01978
sym:K6K13_01455	ko:K15777
sym:K6K13_01475	ko:K12340
sym:K6K13_01480	ko:K01515
sym:K6K13_01485	ko:K09920
sym:K6K13_01490	ko:K03651
sym:K6K13_01495	ko:K07000
sym:K6K13_01500	ko:K02622
sym:K6K13_01525	ko:K15532
sym:K6K13_01535	ko:K03923
sym:K6K13_01545	ko:K02621
sym:K6K13_01550	ko:K00655
sym:K6K13_01555	ko:K04753
sym:K6K13_01565	ko:K13727
sym:K6K13_01580	ko:K03457
sym:K6K13_01590	ko:K06221
sym:K6K13_01600	ko:K01760
sym:K6K13_01605	ko:K11690
sym:K6K13_01610	ko:K11689
sym:K6K13_01620	ko:K03561
sym:K6K13_01625	ko:K03559
sym:K6K13_01630	ko:K09979
sym:K6K13_01640	ko:K04068
sym:K6K13_01650	ko:K09022
sym:K6K13_01655	ko:K00610
sym:K6K13_01660	ko:K00609
sym:K6K13_01665	ko:K19334
sym:K6K13_01670	ko:K03487
sym:K6K13_01675	ko:K00611
sym:K6K13_01680	ko:K09893
sym:K6K13_01685	ko:K03828
sym:K6K13_01690	ko:K00641
sym:K6K13_01695	ko:K05874
sym:K6K13_01710	ko:K01873
sym:K6K13_01715	ko:K02339
sym:K6K13_01720	ko:K01255
sym:K6K13_01725	ko:K07091
sym:K6K13_01730	ko:K11720
sym:K6K13_01735	ko:K14228
sym:K6K13_01740	ko:K02017
sym:K6K13_01745	ko:K02018
sym:K6K13_01750	ko:K02020
sym:K6K13_01755	ko:K19577
sym:K6K13_01760	ko:K13954
sym:K6K13_01785	ko:K02012
sym:K6K13_01790	ko:K02010
sym:K6K13_01795	ko:K02011
sym:K6K13_01805	ko:K15555
sym:K6K13_01810	ko:K15554
sym:K6K13_01815	ko:K03559
sym:K6K13_01820	ko:K03561
sym:K6K13_01825	ko:K03832
sym:K6K13_01830	ko:K15553
sym:K6K13_01855	ko:K02019
sym:K6K13_01860	ko:K13409
sym:K6K13_01865	ko:K13408
sym:K6K13_01875	ko:K03324
sym:K6K13_01890	ko:K14665
sym:K6K13_01895	ko:K15587
sym:K6K13_01900	ko:K10824
sym:K6K13_01905	ko:K26937
sym:K6K13_01910	ko:K03406
sym:K6K13_01925	ko:K03534
sym:K6K13_01930	ko:K01629
sym:K6K13_01935	ko:K01813
sym:K6K13_01940	ko:K00848
sym:K6K13_01945	ko:K02855
sym:K6K13_01950	ko:K02854
sym:K6K13_01955	ko:K08996
sym:K6K13_01960	ko:K02856
sym:K6K13_01965	ko:K01684
sym:K6K13_01975	ko:K18800
sym:K6K13_01980	ko:K03185
sym:K6K13_01985	ko:K01262
sym:K6K13_01990	ko:K09895
sym:K6K13_01995	ko:K09888
sym:K6K13_02000	ko:K28358
sym:K6K13_02005	ko:K01934
sym:K6K13_02010	ko:K06211
sym:K6K13_02015	ko:K04485
sym:K6K13_02020	ko:K01079
sym:K6K13_02025	ko:K07186
sym:K6K13_02040	ko:K02837
sym:K6K13_02045	ko:K04065
sym:K6K13_02060	ko:K03424
sym:K6K13_02065	ko:K02035
sym:K6K13_02070	ko:K02033
sym:K6K13_02075	ko:K02034
sym:K6K13_02080	ko:K02031
sym:K6K13_02085	ko:K02032
sym:K6K13_02100	ko:K01505
sym:K6K13_02110	ko:K03317
sym:K6K13_02115	ko:K02362
sym:K6K13_02135	ko:K14231
sym:K6K13_02145	ko:K04084
sym:K6K13_02150	ko:K03926
sym:K6K13_02155	ko:K07791
sym:K6K13_02160	ko:K01744
sym:K6K13_02165	ko:K07113
sym:K6K13_02170	ko:K04078
sym:K6K13_02175	ko:K04077
sym:K6K13_02180	ko:K03181
sym:K6K13_02185	ko:K03179
sym:K6K13_02190	ko:K00631
sym:K6K13_02195	ko:K00901
sym:K6K13_02200	ko:K01356
sym:K6K13_02205	ko:K09823
sym:K6K13_02220	ko:K07393
sym:K6K13_02225	ko:K15977
sym:K6K13_02250	ko:K25864
sym:K6K13_02260	ko:K19775
sym:K6K13_02265	ko:K08191
sym:K6K13_02270	ko:K01812
sym:K6K13_02275	ko:K00041
sym:K6K13_02290	ko:K07862
sym:K6K13_02305	ko:K28370
sym:K6K13_02315	ko:K11391
sym:K6K13_02320	ko:K00219
sym:K6K13_02330	ko:K04063
sym:K6K13_02335	ko:K23775
sym:K6K13_02340	ko:K06006
sym:K6K13_02350	ko:K08987
sym:K6K13_02370	ko:K02004
sym:K6K13_02375	ko:K02003
sym:K6K13_02380	ko:K11912
sym:K6K13_02430	ko:K01728
sym:K6K13_02445	ko:K14229
sym:K6K13_02455	ko:K03111
sym:K6K13_02515	ko:K02314
sym:K6K13_02535	ko:K01160
sym:K6K13_02555	ko:K09712
sym:K6K13_02565	ko:K01185
sym:K6K13_02580	ko:K06909
sym:K6K13_02585	ko:K09961
sym:K6K13_02595	ko:K09960
sym:K6K13_02885	ko:K01728
sym:K6K13_02965	ko:K02314
sym:K6K13_03010	ko:K01185
sym:K6K13_03170	ko:K14230
sym:K6K13_03175	ko:K03086
sym:K6K13_03180	ko:K02316
sym:K6K13_03185	ko:K02970
sym:K6K13_03190	ko:K25706
sym:K6K13_03195	ko:K03402
sym:K6K13_03200	ko:K00024
sym:K6K13_03205	ko:K07724
sym:K6K13_03220	ko:K02523
sym:K6K13_03225	ko:K02888
sym:K6K13_03230	ko:K02899
sym:K6K13_03240	ko:K03979
sym:K6K13_03245	ko:K07259
sym:K6K13_03250	ko:K03624
sym:K6K13_03255	ko:K07574
sym:K6K13_03260	ko:K02427
sym:K6K13_03265	ko:K03798
sym:K6K13_03270	ko:K00796
sym:K6K13_03275	ko:K03431
sym:K6K13_03280	ko:K03075
sym:K6K13_03285	ko:K14228
sym:K6K13_03335	ko:K14230
sym:K6K13_03340	ko:K09748
sym:K6K13_03345	ko:K02600
sym:K6K13_03350	ko:K02519
sym:K6K13_03355	ko:K02834
sym:K6K13_03360	ko:K03177
sym:K6K13_03365	ko:K02956
sym:K6K13_03370	ko:K00962
sym:K6K13_03375	ko:K05803
sym:K6K13_03380	ko:K05592
sym:K6K13_03395	ko:K24845
sym:K6K13_03400	ko:K24844
sym:K6K13_03405	ko:K24843
sym:K6K13_03410	ko:K03824
sym:K6K13_03415	ko:K07461
sym:K6K13_03420	ko:K03406
sym:K6K13_03425	ko:K01619
sym:K6K13_03430	ko:K00758
sym:K6K13_03435	ko:K01839
sym:K6K13_03440	ko:K03784
sym:K6K13_03450	ko:K13255
sym:K6K13_03455	ko:K23227
sym:K6K13_03460	ko:K23228
sym:K6K13_03465	ko:K02014
sym:K6K13_03470	ko:K03789
sym:K6K13_03475	ko:K02344
sym:K6K13_03480	ko:K04093
sym:K6K13_03485	ko:K00564
sym:K6K13_03495	ko:K18900
sym:K6K13_03500	ko:K14228
sym:K6K13_03510	ko:K00048
sym:K6K13_03515	ko:K00605
sym:K6K13_03520	ko:K02437
sym:K6K13_03525	ko:K00281
sym:K6K13_03540	ko:K11068
sym:K6K13_03545	ko:K06980
sym:K6K13_03550	ko:K09159
sym:K6K13_03555	ko:K19168
sym:K6K13_03560	ko:K03840
sym:K6K13_03570	ko:K04763
sym:K6K13_03575	ko:K03981
sym:K6K13_03580	ko:K07462
sym:K6K13_03585	ko:K02836
sym:K6K13_03590	ko:K04567
sym:K6K13_03605	ko:K14225
sym:K6K13_03610	ko:K07306
sym:K6K13_03615	ko:K07307
sym:K6K13_03620	ko:K07308
sym:K6K13_03625	ko:K23349
sym:K6K13_03635	ko:K07806
sym:K6K13_03640	ko:K10012
sym:K6K13_03645	ko:K10011
sym:K6K13_03650	ko:K13014
sym:K6K13_03655	ko:K07264
sym:K6K13_03660	ko:K12962
sym:K6K13_03665	ko:K12963
sym:K6K13_03675	ko:K06901
sym:K6K13_03680	ko:K24163
sym:K6K13_03685	ko:K02483
sym:K6K13_03695	ko:K01690
sym:K6K13_03700	ko:K06145
sym:K6K13_03705	ko:K00851
sym:K6K13_03715	ko:K14393
sym:K6K13_03725	ko:K01895
sym:K6K13_03735	ko:K02014
sym:K6K13_03740	ko:K23514
sym:K6K13_03755	ko:K16210
sym:K6K13_03760	ko:K07727
sym:K6K13_03765	ko:K00040
sym:K6K13_03775	ko:K19236
sym:K6K13_03780	ko:K02028
sym:K6K13_03785	ko:K02029
sym:K6K13_03790	ko:K02030
sym:K6K13_03795	ko:K11206
sym:K6K13_03820	ko:K07313
sym:K6K13_03830	ko:K15536
sym:K6K13_03870	ko:K11003
sym:K6K13_03880	ko:K16922
sym:K6K13_03930	ko:K12511
sym:K6K13_03935	ko:K12510
sym:K6K13_03940	ko:K02283
sym:K6K13_03945	ko:K02282
sym:K6K13_03950	ko:K02281
sym:K6K13_03955	ko:K02280
sym:K6K13_03960	ko:K02279
sym:K6K13_03965	ko:K02278
sym:K6K13_03970	ko:K02651
sym:K6K13_03995	ko:K02016
sym:K6K13_04000	ko:K02015
sym:K6K13_04005	ko:K02013
sym:K6K13_04020	ko:K02014
sym:K6K13_04025	ko:K03488
sym:K6K13_04030	ko:K02757
sym:K6K13_04035	ko:K01223
sym:K6K13_04040	ko:K24087
sym:K6K13_04045	ko:K18997
sym:K6K13_04060	ko:K07165
sym:K6K13_04065	ko:K02014
sym:K6K13_04115	ko:K24087
sym:K6K13_04125	ko:K15035
sym:K6K13_04130	ko:K03664
sym:K6K13_04140	ko:K09801
sym:K6K13_04145	ko:K06186
sym:K6K13_04150	ko:K03631
sym:K6K13_04155	ko:K00858
sym:K6K13_04160	ko:K03687
sym:K6K13_04165	ko:K03322
sym:K6K13_04175	ko:K00883
sym:K6K13_04180	ko:K00883
sym:K6K13_04190	ko:K01625
sym:K6K13_04200	ko:K12945
sym:K6K13_04205	ko:K00615
sym:K6K13_04210	ko:K00616
sym:K6K13_04215	ko:K01808
sym:K6K13_04225	ko:K20902
sym:K6K13_04230	ko:K01803
sym:K6K13_04235	ko:K23248
sym:K6K13_04240	ko:K23245
sym:K6K13_04250	ko:K00029
sym:K6K13_04255	ko:K09768
sym:K6K13_04260	ko:K00228
sym:K6K13_04270	ko:K23514
sym:K6K13_04275	ko:K07165
sym:K6K13_04285	ko:K07263
sym:K6K13_04290	ko:K02471
sym:K6K13_04305	ko:K07223
sym:K6K13_04310	ko:K12339
sym:K6K13_04315	ko:K05685
sym:K6K13_04320	ko:K13888
sym:K6K13_04325	ko:K02483
sym:K6K13_04330	ko:K02484
sym:K6K13_04340	ko:K02777
sym:K6K13_04345	ko:K08483
sym:K6K13_04350	ko:K02784
sym:K6K13_04355	ko:K01738
sym:K6K13_04360	ko:K06203
sym:K6K13_04365	ko:K03528
sym:K6K13_04370	ko:K16263
sym:K6K13_04375	ko:K09806
sym:K6K13_04390	ko:K07483
sym:K6K13_04395	ko:K07484
sym:K6K13_04405	ko:K07482
sym:K6K13_04495	ko:K03169
sym:K6K13_04520	ko:K14060
sym:K6K13_04530	ko:K03565
sym:K6K13_04540	ko:K03496
sym:K6K13_04570	ko:K07052
sym:K6K13_04610	ko:K03503
sym:K6K13_04615	ko:K03502
sym:K6K13_04650	ko:K18923
sym:K6K13_04660	ko:K12973
sym:K6K13_04670	ko:K03576
sym:K6K13_04675	ko:K00549
sym:K6K13_04680	ko:K01061
sym:K6K13_04685	ko:K00757
sym:K6K13_04695	ko:K01595
sym:K6K13_04700	ko:K01438
sym:K6K13_04705	ko:K00145
sym:K6K13_04710	ko:K00930
sym:K6K13_04715	ko:K01755
sym:K6K13_04720	ko:K09760
sym:K6K13_04725	ko:K03183
sym:K6K13_04730	ko:K03690
sym:K6K13_04735	ko:K03688
sym:K6K13_04740	ko:K03116
sym:K6K13_04745	ko:K03117
sym:K6K13_04750	ko:K03118
sym:K6K13_04755	ko:K03424
sym:K6K13_04760	ko:K01698
sym:K6K13_04765	ko:K05785
sym:K6K13_04770	ko:K03182
sym:K6K13_04775	ko:K05368
sym:K6K13_04780	ko:K20023
sym:K6K13_04785	ko:K06145
sym:K6K13_04795	ko:K01825
sym:K6K13_04800	ko:K01271
sym:K6K13_04810	ko:K03498
sym:K6K13_04815	ko:K00230
sym:K6K13_04820	ko:K01977
sym:K6K13_04825	ko:K14227
sym:K6K13_04830	ko:K14218
sym:K6K13_04835	ko:K01980
sym:K6K13_04840	ko:K01985
sym:K6K13_04850	ko:K00651
sym:K6K13_04855	ko:K01638
sym:K6K13_04860	ko:K01637
sym:K6K13_04870	ko:K00981
sym:K6K13_04885	ko:K13641
sym:K6K13_04890	ko:K00548
sym:K6K13_04895	ko:K19158
sym:K6K13_04900	ko:K19159
sym:K6K13_04915	ko:K02014
sym:K6K13_04925	ko:K03319
sym:K6K13_04930	ko:K03453
sym:K6K13_04935	ko:K00928
sym:K6K13_04940	ko:K01810
sym:K6K13_04950	ko:K19810
sym:K6K13_04955	ko:K02356
sym:K6K13_04985	ko:K16348
sym:K6K13_04990	ko:K09922
sym:K6K13_05005	ko:K00247
sym:K6K13_05010	ko:K00246
sym:K6K13_05015	ko:K00245
sym:K6K13_05020	ko:K00244
sym:K6K13_05025	ko:K04568
sym:K6K13_05030	ko:K22051
sym:K6K13_05035	ko:K01613
sym:K6K13_05040	ko:K06949
sym:K6K13_05045	ko:K13288
sym:K6K13_05050	ko:K14225
sym:K6K13_05055	ko:K14225
sym:K6K13_05070	ko:K17837
sym:K6K13_05085	ko:K24118
sym:K6K13_05090	ko:K02003
sym:K6K13_05095	ko:K02005
sym:K6K13_05100	ko:K02004
sym:K6K13_05120	ko:K03487
sym:K6K13_05125	ko:K02753
sym:K6K13_05130	ko:K01223
sym:K6K13_05135	ko:K09824
sym:K6K13_05140	ko:K16264
sym:K6K13_05155	ko:K14225
sym:K6K13_05175	ko:K07724
sym:K6K13_05205	ko:K07724
sym:K6K13_05215	ko:K01545
sym:K6K13_05220	ko:K01546
sym:K6K13_05225	ko:K01547
sym:K6K13_05230	ko:K01548
sym:K6K13_05235	ko:K07646
sym:K6K13_05240	ko:K03313
sym:K6K13_05245	ko:K00012
sym:K6K13_05270	ko:K02073
sym:K6K13_05275	ko:K02071
sym:K6K13_05280	ko:K02072
sym:K6K13_05285	ko:K18979
sym:K6K13_05290	ko:K23997
sym:K6K13_05295	ko:K06925
sym:K6K13_05300	ko:K01448
sym:K6K13_05305	ko:K03572
sym:K6K13_05310	ko:K00791
sym:K6K13_05315	ko:K03666
sym:K6K13_05320	ko:K03665
sym:K6K13_05325	ko:K04088
sym:K6K13_05330	ko:K04087
sym:K6K13_05335	ko:K09937
sym:K6K13_05340	ko:K01939
sym:K6K13_05345	ko:K02558
sym:K6K13_05350	ko:K03841
sym:K6K13_05355	ko:K07447
sym:K6K13_05360	ko:K07735
sym:K6K13_05365	ko:K01920
sym:K6K13_05370	ko:K09761
sym:K6K13_05375	ko:K01150
sym:K6K13_05380	ko:K02742
sym:K6K13_05385	ko:K00789
sym:K6K13_05390	ko:K01585
sym:K6K13_05400	ko:K07387
sym:K6K13_05405	ko:K00615
sym:K6K13_05420	ko:K10192
sym:K6K13_05430	ko:K10194
sym:K6K13_05435	ko:K10195
sym:K6K13_05440	ko:K22396
sym:K6K13_05450	ko:K15532
sym:K6K13_05455	ko:K03472
sym:K6K13_05460	ko:K00927
sym:K6K13_05465	ko:K01624
sym:K6K13_05470	ko:K03442
sym:K6K13_05480	ko:K06895
sym:K6K13_05485	ko:K09807
sym:K6K13_05490	ko:K05596
sym:K6K13_05495	ko:K01807
sym:K6K13_05500	ko:K00058
sym:K6K13_05515	ko:K05876
sym:K6K13_05520	ko:K06020
sym:K6K13_05525	ko:K08309
sym:K6K13_05535	ko:K08218
sym:K6K13_05540	ko:K07286
sym:K6K13_05550	ko:K05527
sym:K6K13_05555	ko:K03545
sym:K6K13_05560	ko:K01358
sym:K6K13_05565	ko:K03544
sym:K6K13_05570	ko:K01338
sym:K6K13_05575	ko:K03530
sym:K6K13_05580	ko:K03770
sym:K6K13_05585	ko:K02237
sym:K6K13_05590	ko:K12500
sym:K6K13_05595	ko:K06920
sym:K6K13_05600	ko:K28981
sym:K6K13_05605	ko:K05800
sym:K6K13_05610	ko:K18889
sym:K6K13_05620	ko:K04752
sym:K6K13_05625	ko:K03320
sym:K6K13_05630	ko:K10805
sym:K6K13_05635	ko:K09914
sym:K6K13_05640	ko:K07443
sym:K6K13_05645	ko:K01983
sym:K6K13_05650	ko:K05839
sym:K6K13_05655	ko:K19162
sym:K6K13_05660	ko:K02919
sym:K6K13_05665	ko:K02909
sym:K6K13_05670	ko:K18138
sym:K6K13_05675	ko:K03585
sym:K6K13_05680	ko:K03577
sym:K6K13_05685	ko:K05802
sym:K6K13_05695	ko:K04067
sym:K6K13_05700	ko:K09790
sym:K6K13_05705	ko:K00759
sym:K6K13_05710	ko:K02343
sym:K6K13_05715	ko:K09747
sym:K6K13_05720	ko:K06187
sym:K6K13_05725	ko:K04079
sym:K6K13_05730	ko:K00939
sym:K6K13_05735	ko:K01772
sym:K6K13_05740	ko:K26735
sym:K6K13_05745	ko:K11751
sym:K6K13_05760	ko:K03976
sym:K6K13_05765	ko:K09973
sym:K6K13_05770	ko:K07340
sym:K6K13_05780	ko:K03406
sym:K6K13_05785	ko:K07126
sym:K6K13_05815	ko:K11107
sym:K6K13_05820	ko:K00526
sym:K6K13_05825	ko:K00525
sym:K6K13_05830	ko:K00568
sym:K6K13_05835	ko:K02469
sym:K6K13_05840	ko:K07677
sym:K6K13_05845	ko:K07687
sym:K6K13_05850	ko:K07676
sym:K6K13_05855	ko:K02552
sym:K6K13_05860	ko:K02551
sym:K6K13_05865	ko:K08680
sym:K6K13_05870	ko:K01661
sym:K6K13_05875	ko:K02549
sym:K6K13_05880	ko:K01911
sym:K6K13_05890	ko:K03834
sym:K6K13_05900	ko:K05838
sym:K6K13_05910	ko:K10804
sym:K6K13_05915	ko:K02003
sym:K6K13_05930	ko:K00657
sym:K6K13_05935	ko:K02014
sym:K6K13_05940	ko:K02016
sym:K6K13_05945	ko:K11175
sym:K6K13_05950	ko:K01933
sym:K6K13_05960	ko:K02824
sym:K6K13_05965	ko:K07126
sym:K6K13_05970	ko:K10763
sym:K6K13_05975	ko:K00537
sym:K6K13_05980	ko:K01423
sym:K6K13_05985	ko:K03564
sym:K6K13_05990	ko:K03567
sym:K6K13_05995	ko:K01714
sym:K6K13_06000	ko:K07287
sym:K6K13_06005	ko:K01923
sym:K6K13_06015	ko:K06957
sym:K6K13_06030	ko:K06999
sym:K6K13_06035	ko:K05874
sym:K6K13_06040	ko:K00626
sym:K6K13_06045	ko:K01035
sym:K6K13_06050	ko:K01034
sym:K6K13_06070	ko:K17737
sym:K6K13_06085	ko:K01439
sym:K6K13_06095	ko:K01779
sym:K6K13_06100	ko:K03704
sym:K6K13_06105	ko:K06199
sym:K6K13_06110	ko:K03425
sym:K6K13_06115	ko:K03644
sym:K6K13_06120	ko:K03801
sym:K6K13_06125	ko:K09158
sym:K6K13_06130	ko:K07258
sym:K6K13_06135	ko:K03642
sym:K6K13_06140	ko:K05837
sym:K6K13_06145	ko:K05515
sym:K6K13_06150	ko:K00783
sym:K6K13_06155	ko:K09710
sym:K6K13_06160	ko:K00969
sym:K6K13_06165	ko:K02340
sym:K6K13_06170	ko:K03643
sym:K6K13_06175	ko:K01869
sym:K6K13_06185	ko:K10004
sym:K6K13_06190	ko:K10002
sym:K6K13_06195	ko:K10003
sym:K6K13_06200	ko:K10001
sym:K6K13_06205	ko:K03820
sym:K6K13_06210	ko:K06189
sym:K6K13_06215	ko:K07042
sym:K6K13_06220	ko:K06217
sym:K6K13_06225	ko:K06168
sym:K6K13_06230	ko:K03184
sym:K6K13_06235	ko:K03297
sym:K6K13_06245	ko:K14223
sym:K6K13_06250	ko:K14230
sym:K6K13_06255	ko:K14223
sym:K6K13_06260	ko:K14223
sym:K6K13_06265	ko:K14228
sym:K6K13_06270	ko:K14230
sym:K6K13_06275	ko:K01953
sym:K6K13_06280	ko:K02565
sym:K6K13_06285	ko:K01443
sym:K6K13_06290	ko:K02564
sym:K6K13_06295	ko:K02804
sym:K6K13_06300	ko:K01886
sym:K6K13_06305	ko:K03711
sym:K6K13_06310	ko:K03839
sym:K6K13_06315	ko:K03406
sym:K6K13_06325	ko:K01175
sym:K6K13_06330	ko:K03645
sym:K6K13_06335	ko:K01835
sym:K6K13_06350	ko:K08978
sym:K6K13_06355	ko:K07667
sym:K6K13_06370	ko:K01669
sym:K6K13_06380	ko:K23123
sym:K6K13_06385	ko:K23124
sym:K6K13_06390	ko:K07160
sym:K6K13_06395	ko:K01304
sym:K6K13_06405	ko:K01647
sym:K6K13_06410	ko:K00241
sym:K6K13_06415	ko:K00242
sym:K6K13_06420	ko:K00239
sym:K6K13_06425	ko:K00240
sym:K6K13_06430	ko:K00164
