axo:NH44784_000001	ko:K08301
axo:NH44784_004561	ko:K08973
axo:NH44784_004571	ko:K25137
axo:NH44784_004631	ko:K01895
axo:NH44784_004651	ko:K04083
axo:NH44784_004671	ko:K05589
axo:NH44784_004681	ko:K01689
axo:NH44784_004701	ko:K01937
axo:NH44784_004721	ko:K01262
axo:NH44784_004731	ko:K16203
axo:NH44784_004751	ko:K13891
axo:NH44784_004761	ko:K13890
axo:NH44784_004771	ko:K13889
axo:NH44784_004781	ko:K13892
axo:NH44784_004791	ko:K13051
axo:NH44784_004811	ko:K02348
axo:NH44784_004821	ko:K01029
axo:NH44784_004831	ko:K01028
axo:NH44784_004841	ko:K07107
axo:NH44784_004851	ko:K00311
axo:NH44784_004901	ko:K00822
axo:NH44784_004911	ko:K01620
axo:NH44784_004931	ko:K01895
axo:NH44784_004951	ko:K06902
axo:NH44784_004961	ko:K11477
axo:NH44784_004971	ko:K01908
axo:NH44784_005011	ko:K13634
axo:NH44784_005021	ko:K00140
axo:NH44784_005031	ko:K01999
axo:NH44784_005051	ko:K07091
axo:NH44784_005061	ko:K01255
axo:NH44784_005071	ko:K02339
axo:NH44784_005091	ko:K19416
axo:NH44784_005111	ko:K03301
axo:NH44784_005131	ko:K06987
axo:NH44784_005141	ko:K01733
axo:NH44784_005161	ko:K03584
axo:NH44784_005171	ko:K03595
axo:NH44784_005181	ko:K03685
axo:NH44784_005191	ko:K03100
axo:NH44784_005201	ko:K03596
axo:NH44784_005211	ko:K04771
axo:NH44784_005221	ko:K03598
axo:NH44784_005231	ko:K03597
axo:NH44784_005241	ko:K03088
axo:NH44784_005261	ko:K09458
axo:NH44784_005271	ko:K02078
axo:NH44784_005281	ko:K00059
axo:NH44784_005291	ko:K00645
axo:NH44784_005301	ko:K00648
axo:NH44784_005311	ko:K03621
axo:NH44784_005321	ko:K02911
axo:NH44784_005331	ko:K07040
axo:NH44784_005341	ko:K25422
axo:NH44784_005351	ko:K07056
axo:NH44784_005361	ko:K11066
axo:NH44784_005371	ko:K17247
axo:NH44784_005381	ko:K07147
axo:NH44784_005391	ko:K01091
axo:NH44784_005401	ko:K06179
axo:NH44784_005411	ko:K08300
axo:NH44784_005421	ko:K12976
axo:NH44784_005431	ko:K01963
axo:NH44784_005441	ko:K01695
axo:NH44784_005451	ko:K01696
axo:NH44784_005471	ko:K01438
axo:NH44784_005491	ko:K00951
axo:NH44784_005501	ko:K09933
axo:NH44784_005531	ko:K00763
axo:NH44784_005541	ko:K05524
axo:NH44784_005551	ko:K00528
axo:NH44784_005571	ko:K05973
axo:NH44784_005581	ko:K03616
axo:NH44784_005591	ko:K10773
axo:NH44784_005601	ko:K01995
axo:NH44784_005611	ko:K01996
axo:NH44784_005621	ko:K01999
axo:NH44784_005631	ko:K01997
axo:NH44784_005641	ko:K01998
axo:NH44784_005651	ko:K02002
axo:NH44784_005661	ko:K00826
axo:NH44784_005671	ko:K01114
axo:NH44784_005691	ko:K01996
axo:NH44784_005701	ko:K01995
axo:NH44784_005701	ko:K01998
axo:NH44784_005711	ko:K01997
axo:NH44784_005721	ko:K01999
axo:NH44784_005731	ko:K03523
axo:NH44784_005741	ko:K16783
axo:NH44784_005751	ko:K16784
axo:NH44784_005761	ko:K07305
axo:NH44784_005771	ko:K06190
axo:NH44784_005781	ko:K05527
axo:NH44784_005791	ko:K03769
axo:NH44784_005801	ko:K01972
axo:NH44784_005821	ko:K03529
axo:NH44784_005841	ko:K08227
axo:NH44784_005851	ko:K21929
axo:NH44784_005861	ko:K14742
axo:NH44784_005871	ko:K07659
axo:NH44784_005881	ko:K07638
axo:NH44784_005891	ko:K24126
axo:NH44784_005901	ko:K04756
axo:NH44784_005921	ko:K01770
axo:NH44784_005931	ko:K00991
axo:NH44784_005941	ko:K03723
axo:NH44784_005951	ko:K01079
axo:NH44784_005961	ko:K16090
axo:NH44784_005991	ko:K00343
axo:NH44784_006001	ko:K00342
axo:NH44784_006011	ko:K00341
axo:NH44784_006021	ko:K00340
axo:NH44784_006031	ko:K00339
axo:NH44784_006041	ko:K00338
axo:NH44784_006051	ko:K00337
axo:NH44784_006061	ko:K00336
axo:NH44784_006071	ko:K00335
axo:NH44784_006081	ko:K00334
axo:NH44784_006091	ko:K00333
axo:NH44784_006101	ko:K00332
axo:NH44784_006111	ko:K00331
axo:NH44784_006121	ko:K00330
axo:NH44784_006131	ko:K03285
axo:NH44784_006201	ko:K00681
axo:NH44784_006211	ko:K02035
axo:NH44784_006231	ko:K18129
axo:NH44784_006241	ko:K18094
axo:NH44784_006251	ko:K18095
axo:NH44784_006261	ko:K18139
axo:NH44784_006281	ko:K18308
axo:NH44784_006291	ko:K18307
axo:NH44784_006301	ko:K18306
axo:NH44784_006311	ko:K02168
axo:NH44784_006331	ko:K18302
axo:NH44784_006341	ko:K18303
axo:NH44784_006371	ko:K02035
axo:NH44784_006381	ko:K02035
axo:NH44784_006401	ko:K02031
axo:NH44784_006401	ko:K02032
axo:NH44784_006411	ko:K02034
axo:NH44784_006421	ko:K02033
axo:NH44784_006451	ko:K16091
axo:NH44784_006461	ko:K17836
axo:NH44784_006471	ko:K17850
axo:NH44784_006481	ko:K09781
axo:NH44784_006491	ko:K09984
axo:NH44784_006501	ko:K07322
axo:NH44784_006511	ko:K12266
axo:NH44784_006551	ko:K00963
axo:NH44784_006571	ko:K01525
axo:NH44784_006591	ko:K00023
axo:NH44784_006601	ko:K03300
axo:NH44784_006621	ko:K07774
axo:NH44784_006631	ko:K07649
axo:NH44784_006641	ko:K02012
axo:NH44784_006661	ko:K16088
axo:NH44784_006671	ko:K07165
axo:NH44784_006681	ko:K23514
axo:NH44784_006691	ko:K09943
axo:NH44784_006701	ko:K02014
axo:NH44784_006711	ko:K02049
axo:NH44784_006721	ko:K02050
axo:NH44784_006731	ko:K02051
axo:NH44784_006741	ko:K21563
axo:NH44784_006751	ko:K06886
axo:NH44784_006791	ko:K10938
axo:NH44784_006821	ko:K07078
axo:NH44784_006831	ko:K03406
axo:NH44784_006851	ko:K07093
axo:NH44784_006891	ko:K14228
axo:NH44784_006911	ko:K03075
axo:NH44784_006921	ko:K01803
axo:NH44784_006941	ko:K14233
axo:NH44784_006991	ko:K01501
axo:NH44784_007171	ko:K09961
axo:NH44784_007181	ko:K06909
axo:NH44784_007211	ko:K02315
axo:NH44784_007331	ko:K03111
axo:NH44784_007371	ko:K00986
axo:NH44784_007441	ko:K01754
axo:NH44784_007461	ko:K00962
axo:NH44784_007471	ko:K02956
axo:NH44784_007491	ko:K17103
axo:NH44784_007501	ko:K00053
axo:NH44784_007511	ko:K01653
axo:NH44784_007521	ko:K01652
axo:NH44784_007541	ko:K09861
axo:NH44784_007551	ko:K00019
axo:NH44784_007561	ko:K11745
axo:NH44784_007571	ko:K14233
axo:NH44784_007601	ko:K14698
axo:NH44784_007611	ko:K14699
axo:NH44784_007621	ko:K25284
axo:NH44784_007631	ko:K25283
axo:NH44784_007641	ko:K25285
axo:NH44784_007651	ko:K25282
axo:NH44784_007661	ko:K02014
axo:NH44784_007681	ko:K01714
axo:NH44784_007771	ko:K01875
axo:NH44784_007781	ko:K07478
axo:NH44784_007791	ko:K11206
axo:NH44784_007811	ko:K02035
axo:NH44784_007821	ko:K02033
axo:NH44784_007831	ko:K02034
axo:NH44784_007841	ko:K02031
axo:NH44784_007851	ko:K02032
axo:NH44784_007871	ko:K06015
axo:NH44784_007891	ko:K03634
axo:NH44784_007901	ko:K03466
axo:NH44784_007921	ko:K00384
axo:NH44784_007941	ko:K03297
axo:NH44784_007951	ko:K14393
axo:NH44784_007971	ko:K01546
axo:NH44784_007981	ko:K01547
axo:NH44784_007991	ko:K01548
axo:NH44784_008001	ko:K07646
axo:NH44784_008011	ko:K07667
axo:NH44784_008041	ko:K01714
axo:NH44784_008051	ko:K03406
axo:NH44784_008091	ko:K00031
axo:NH44784_008141	ko:K09989
axo:NH44784_008151	ko:K24217
axo:NH44784_008181	ko:K07263
axo:NH44784_008201	ko:K03686
axo:NH44784_008211	ko:K04043
axo:NH44784_008231	ko:K03687
axo:NH44784_008251	ko:K01772
axo:NH44784_008261	ko:K03705
axo:NH44784_008271	ko:K00858
axo:NH44784_008281	ko:K03631
axo:NH44784_008291	ko:K03711
axo:NH44784_008301	ko:K06186
axo:NH44784_008311	ko:K00215
axo:NH44784_008321	ko:K00075
axo:NH44784_008331	ko:K14225
axo:NH44784_008361	ko:K03446
axo:NH44784_008371	ko:K03543
axo:NH44784_008381	ko:K18139
axo:NH44784_008401	ko:K02298
axo:NH44784_008411	ko:K03406
axo:NH44784_008421	ko:K12070
axo:NH44784_008611	ko:K12071
axo:NH44784_008851	ko:K00558
axo:NH44784_008881	ko:K03169
axo:NH44784_008891	ko:K03111
axo:NH44784_008961	ko:K12055
axo:NH44784_008971	ko:K07733
axo:NH44784_008991	ko:K01118
axo:NH44784_009011	ko:K00375
axo:NH44784_009031	ko:K14225
axo:NH44784_009071	ko:K07796
axo:NH44784_009101	ko:K07497
axo:NH44784_009111	ko:K07497
axo:NH44784_009141	ko:K07245
axo:NH44784_009151	ko:K07156
axo:NH44784_009161	ko:K17686
axo:NH44784_009191	ko:K07233
axo:NH44784_009211	ko:K07665
axo:NH44784_009221	ko:K07644
axo:NH44784_009231	ko:K03892
axo:NH44784_009251	ko:K03741
axo:NH44784_009261	ko:K03325
axo:NH44784_009271	ko:K00537
axo:NH44784_009281	ko:K10947
axo:NH44784_009291	ko:K07240
axo:NH44784_009301	ko:K03824
axo:NH44784_009321	ko:K03497
axo:NH44784_009331	ko:K19585
axo:NH44784_009341	ko:K19586
axo:NH44784_009351	ko:K19586
axo:NH44784_009361	ko:K12070
axo:NH44784_009451	ko:K03630
axo:NH44784_009641	ko:K12071
axo:NH44784_009841	ko:K00520
axo:NH44784_009851	ko:K08364
axo:NH44784_009861	ko:K08363
axo:NH44784_009871	ko:K08365
axo:NH44784_009951	ko:K03101
axo:NH44784_009961	ko:K01534
axo:NH44784_010001	ko:K03169
axo:NH44784_010011	ko:K03111
axo:NH44784_010081	ko:K12055
axo:NH44784_010091	ko:K07733
axo:NH44784_010111	ko:K14225
axo:NH44784_010131	ko:K07223
axo:NH44784_010151	ko:K00148
axo:NH44784_010171	ko:K03702
axo:NH44784_010221	ko:K00121
axo:NH44784_010251	ko:K01070
axo:NH44784_010271	ko:K03885
axo:NH44784_010281	ko:K07478
axo:NH44784_010291	ko:K03313
axo:NH44784_010301	ko:K03701
axo:NH44784_010311	ko:K12070
axo:NH44784_010321	ko:K19156
axo:NH44784_010331	ko:K19155
axo:NH44784_010561	ko:K12071
axo:NH44784_010621	ko:K07459
axo:NH44784_010631	ko:K03657
axo:NH44784_010791	ko:K03169
axo:NH44784_010801	ko:K03111
axo:NH44784_010871	ko:K12055
axo:NH44784_010881	ko:K07733
axo:NH44784_010901	ko:K03892
axo:NH44784_010911	ko:K03741
axo:NH44784_010921	ko:K03325
axo:NH44784_010941	ko:K00537
axo:NH44784_010951	ko:K11811
axo:NH44784_010961	ko:K14222
axo:NH44784_011001	ko:K15977
axo:NH44784_011031	ko:K00684
axo:NH44784_011041	ko:K21420
axo:NH44784_011051	ko:K00254
axo:NH44784_011071	ko:K07795
axo:NH44784_011121	ko:K11927
axo:NH44784_011151	ko:K15721
axo:NH44784_011161	ko:K05373
axo:NH44784_011181	ko:K26606
axo:NH44784_011191	ko:K26605
axo:NH44784_011201	ko:K00826
axo:NH44784_011231	ko:K07019
axo:NH44784_011241	ko:K01423
axo:NH44784_011251	ko:K00963
axo:NH44784_011261	ko:K02351
axo:NH44784_011281	ko:K01531
axo:NH44784_011311	ko:K07301
axo:NH44784_011321	ko:K01262
axo:NH44784_011341	ko:K03185
axo:NH44784_011351	ko:K05540
axo:NH44784_011361	ko:K03557
axo:NH44784_011371	ko:K00602
axo:NH44784_011381	ko:K01159
axo:NH44784_011391	ko:K03550
axo:NH44784_011411	ko:K22589
axo:NH44784_011421	ko:K03551
axo:NH44784_011431	ko:K07638
axo:NH44784_011441	ko:K07659
axo:NH44784_011461	ko:K03654
axo:NH44784_011471	ko:K00426
axo:NH44784_011481	ko:K00425
axo:NH44784_011491	ko:K01886
axo:NH44784_011501	ko:K03610
axo:NH44784_011511	ko:K03609
axo:NH44784_011521	ko:K03608
axo:NH44784_011531	ko:K04062
axo:NH44784_011551	ko:K06020
axo:NH44784_011561	ko:K00662
axo:NH44784_011601	ko:K02032
axo:NH44784_011611	ko:K02031
axo:NH44784_011621	ko:K02034
axo:NH44784_011631	ko:K02033
axo:NH44784_011641	ko:K02035
axo:NH44784_011661	ko:K00179
axo:NH44784_011671	ko:K00180
axo:NH44784_011741	ko:K01475
axo:NH44784_011761	ko:K01999
axo:NH44784_011771	ko:K01997
axo:NH44784_011781	ko:K01995
axo:NH44784_011781	ko:K01998
axo:NH44784_011791	ko:K01996
axo:NH44784_011831	ko:K00874
axo:NH44784_011841	ko:K01625
axo:NH44784_011851	ko:K13641
axo:NH44784_011871	ko:K03701
axo:NH44784_011881	ko:K01665
axo:NH44784_011891	ko:K02619
axo:NH44784_011911	ko:K18242
axo:NH44784_011921	ko:K18243
axo:NH44784_011931	ko:K14578
axo:NH44784_011941	ko:K22132
axo:NH44784_011951	ko:K02005
axo:NH44784_011961	ko:K12340
axo:NH44784_011971	ko:K02004
axo:NH44784_011981	ko:K02003
axo:NH44784_012001	ko:K18139
axo:NH44784_012011	ko:K05685
axo:NH44784_012021	ko:K13888
axo:NH44784_012041	ko:K07232
axo:NH44784_012051	ko:K00275
axo:NH44784_012081	ko:K01433
axo:NH44784_012131	ko:K15054
axo:NH44784_012221	ko:K00681
axo:NH44784_012251	ko:K13936
axo:NH44784_012261	ko:K01679
axo:NH44784_012281	ko:K01448
axo:NH44784_012291	ko:K16087
axo:NH44784_012301	ko:K03975
axo:NH44784_012311	ko:K03572
axo:NH44784_012321	ko:K00791
axo:NH44784_012341	ko:K01933
axo:NH44784_012351	ko:K10763
axo:NH44784_012361	ko:K28842
axo:NH44784_012371	ko:K00970
axo:NH44784_012381	ko:K00950
axo:NH44784_012391	ko:K18478
axo:NH44784_012401	ko:K18292
axo:NH44784_012411	ko:K18289
axo:NH44784_012421	ko:K18291
axo:NH44784_012441	ko:K15866
axo:NH44784_012461	ko:K04118
axo:NH44784_012491	ko:K01897
axo:NH44784_012511	ko:K00459
axo:NH44784_012561	ko:K01041
axo:NH44784_012581	ko:K03406
axo:NH44784_012591	ko:K01676
axo:NH44784_012621	ko:K01878
axo:NH44784_012631	ko:K01879
axo:NH44784_012641	ko:K03273
axo:NH44784_012651	ko:K00655
axo:NH44784_012671	ko:K03430
axo:NH44784_012681	ko:K01759
axo:NH44784_012691	ko:K01462
axo:NH44784_012701	ko:K06445
axo:NH44784_012721	ko:K00873
axo:NH44784_012731	ko:K00865
axo:NH44784_012741	ko:K02528
axo:NH44784_012751	ko:K03771
axo:NH44784_012761	ko:K04744
axo:NH44784_012781	ko:K07102
axo:NH44784_012791	ko:K00992
axo:NH44784_012811	ko:K05712
axo:NH44784_012841	ko:K01724
axo:NH44784_012881	ko:K01118
axo:NH44784_012901	ko:K14229
axo:NH44784_012911	ko:K00059
axo:NH44784_012941	ko:K07290
axo:NH44784_012961	ko:K01246
axo:NH44784_012971	ko:K06940
axo:NH44784_012981	ko:K03928
axo:NH44784_013011	ko:K03711
axo:NH44784_013041	ko:K05874
axo:NH44784_013071	ko:K16088
axo:NH44784_013081	ko:K07165
axo:NH44784_013091	ko:K23514
axo:NH44784_013101	ko:K14229
axo:NH44784_013111	ko:K02073
axo:NH44784_013121	ko:K02072
axo:NH44784_013131	ko:K02071
axo:NH44784_013141	ko:K01811
axo:NH44784_013151	ko:K15461
axo:NH44784_013161	ko:K01092
axo:NH44784_013171	ko:K01897
axo:NH44784_013211	ko:K10806
axo:NH44784_013221	ko:K06213
axo:NH44784_013231	ko:K12973
axo:NH44784_013241	ko:K07232
axo:NH44784_013251	ko:K05800
axo:NH44784_013261	ko:K00059
axo:NH44784_013281	ko:K01652
axo:NH44784_013321	ko:K03070
axo:NH44784_013351	ko:K02535
axo:NH44784_013361	ko:K03531
axo:NH44784_013371	ko:K03590
axo:NH44784_013381	ko:K03589
axo:NH44784_013391	ko:K01921
axo:NH44784_013401	ko:K01924
axo:NH44784_013411	ko:K02563
axo:NH44784_013421	ko:K03588
axo:NH44784_013431	ko:K01925
axo:NH44784_013441	ko:K01000
axo:NH44784_013451	ko:K15792
axo:NH44784_013461	ko:K03587
axo:NH44784_013471	ko:K03586
axo:NH44784_013481	ko:K03438
axo:NH44784_013491	ko:K03925
axo:NH44784_013501	ko:K15738
axo:NH44784_013511	ko:K01465
axo:NH44784_013541	ko:K03566
axo:NH44784_013571	ko:K01985
axo:NH44784_013581	ko:K03719
axo:NH44784_013591	ko:K00457
axo:NH44784_013601	ko:K07304
axo:NH44784_013611	ko:K08738
axo:NH44784_013621	ko:K01687
axo:NH44784_013631	ko:K13292
axo:NH44784_013651	ko:K09888
axo:NH44784_013671	ko:K07794
axo:NH44784_013681	ko:K07793
axo:NH44784_013691	ko:K00681
axo:NH44784_013711	ko:K01118
axo:NH44784_013731	ko:K12972
axo:NH44784_013741	ko:K07793
axo:NH44784_013771	ko:K07649
axo:NH44784_013781	ko:K07774
axo:NH44784_013791	ko:K08311
axo:NH44784_013801	ko:K01881
axo:NH44784_013811	ko:K07107
axo:NH44784_013821	ko:K03562
axo:NH44784_013831	ko:K03560
axo:NH44784_013841	ko:K03646
axo:NH44784_013851	ko:K03641
axo:NH44784_013861	ko:K03640
axo:NH44784_013881	ko:K02015
axo:NH44784_013891	ko:K02013
axo:NH44784_013921	ko:K03719
axo:NH44784_013941	ko:K02355
axo:NH44784_014011	ko:K06518
axo:NH44784_014031	ko:K06889
axo:NH44784_014041	ko:K21062
axo:NH44784_014051	ko:K01995
axo:NH44784_014061	ko:K01996
axo:NH44784_014071	ko:K01999
axo:NH44784_014081	ko:K01997
axo:NH44784_014091	ko:K01998
axo:NH44784_014161	ko:K20534
axo:NH44784_014191	ko:K03312
axo:NH44784_014221	ko:K09768
axo:NH44784_014241	ko:K14237
axo:NH44784_014251	ko:K02342
axo:NH44784_014261	ko:K18138
axo:NH44784_014271	ko:K03585
axo:NH44784_014281	ko:K03469
axo:NH44784_014301	ko:K01069
axo:NH44784_014321	ko:K08307
axo:NH44784_014331	ko:K00208
axo:NH44784_014371	ko:K00767
axo:NH44784_014401	ko:K06378
axo:NH44784_014411	ko:K04757
axo:NH44784_014421	ko:K01775
axo:NH44784_014491	ko:K03219
axo:NH44784_014511	ko:K03229
axo:NH44784_014521	ko:K03228
axo:NH44784_014531	ko:K03227
axo:NH44784_014541	ko:K03226
axo:NH44784_014551	ko:K03225
axo:NH44784_014571	ko:K04056
axo:NH44784_014581	ko:K03224
axo:NH44784_014591	ko:K03223
axo:NH44784_014601	ko:K04054
axo:NH44784_014611	ko:K03222
axo:NH44784_014621	ko:K04053
