bpdz:BBN53_00005	ko:K02313
bpdz:BBN53_01305	ko:K14238
bpdz:BBN53_01310	ko:K01008
bpdz:BBN53_01320	ko:K03566
bpdz:BBN53_01330	ko:K13953
bpdz:BBN53_01335	ko:K01609
bpdz:BBN53_01340	ko:K00766
bpdz:BBN53_01345	ko:K01658
bpdz:BBN53_01350	ko:K01657
bpdz:BBN53_01355	ko:K01091
bpdz:BBN53_01360	ko:K01783
bpdz:BBN53_01365	ko:K06195
bpdz:BBN53_01370	ko:K08304
bpdz:BBN53_01375	ko:K18800
bpdz:BBN53_01380	ko:K03981
bpdz:BBN53_01395	ko:K14058
bpdz:BBN53_01400	ko:K01633
bpdz:BBN53_01415	ko:K01692
bpdz:BBN53_01425	ko:K02116
bpdz:BBN53_01430	ko:K02108
bpdz:BBN53_01435	ko:K02110
bpdz:BBN53_01440	ko:K02109
bpdz:BBN53_01445	ko:K02113
bpdz:BBN53_01450	ko:K02111
bpdz:BBN53_01455	ko:K02115
bpdz:BBN53_01460	ko:K02112
bpdz:BBN53_01465	ko:K02114
bpdz:BBN53_01475	ko:K01297
bpdz:BBN53_01480	ko:K01599
bpdz:BBN53_01485	ko:K04066
bpdz:BBN53_01490	ko:K03656
bpdz:BBN53_01495	ko:K01295
bpdz:BBN53_01505	ko:K02032
bpdz:BBN53_01510	ko:K02031
bpdz:BBN53_01515	ko:K02034
bpdz:BBN53_01520	ko:K02033
bpdz:BBN53_01530	ko:K02035
bpdz:BBN53_01540	ko:K17758
bpdz:BBN53_01555	ko:K00459
bpdz:BBN53_01565	ko:K06446
bpdz:BBN53_01570	ko:K01041
bpdz:BBN53_01575	ko:K00074
bpdz:BBN53_01585	ko:K14219
bpdz:BBN53_01600	ko:K03098
bpdz:BBN53_01605	ko:K01919
bpdz:BBN53_01620	ko:K24180
bpdz:BBN53_01625	ko:K16844
bpdz:BBN53_01630	ko:K00641
bpdz:BBN53_01640	ko:K08218
bpdz:BBN53_01660	ko:K00262
bpdz:BBN53_01665	ko:K01142
bpdz:BBN53_01670	ko:K00762
bpdz:BBN53_01675	ko:K02434
bpdz:BBN53_01680	ko:K02433
bpdz:BBN53_01685	ko:K02435
bpdz:BBN53_01690	ko:K03569
bpdz:BBN53_01695	ko:K03570
bpdz:BBN53_01700	ko:K03571
bpdz:BBN53_01705	ko:K05515
bpdz:BBN53_01710	ko:K05837
bpdz:BBN53_01715	ko:K11023
bpdz:BBN53_01720	ko:K11025
bpdz:BBN53_01725	ko:K11026
bpdz:BBN53_01730	ko:K11027
bpdz:BBN53_01735	ko:K12078
bpdz:BBN53_01740	ko:K12079
bpdz:BBN53_01745	ko:K12080
bpdz:BBN53_01750	ko:K12084
bpdz:BBN53_01755	ko:K12081
bpdz:BBN53_01760	ko:K12085
bpdz:BBN53_01765	ko:K12082
bpdz:BBN53_01770	ko:K12083
bpdz:BBN53_01775	ko:K00016
bpdz:BBN53_01785	ko:K05501
bpdz:BBN53_01790	ko:K07025
bpdz:BBN53_01795	ko:K00930
bpdz:BBN53_01800	ko:K02073
bpdz:BBN53_01810	ko:K28369
bpdz:BBN53_01815	ko:K03271
bpdz:BBN53_01820	ko:K07460
bpdz:BBN53_01825	ko:K07056
bpdz:BBN53_01830	ko:K00567
bpdz:BBN53_01835	ko:K03642
bpdz:BBN53_01840	ko:K06958
bpdz:BBN53_01855	ko:K06023
bpdz:BBN53_01860	ko:K02806
bpdz:BBN53_01865	ko:K05808
bpdz:BBN53_01870	ko:K06861
bpdz:BBN53_01875	ko:K09774
bpdz:BBN53_01880	ko:K11719
bpdz:BBN53_01885	ko:K03270
bpdz:BBN53_01890	ko:K06041
bpdz:BBN53_01895	ko:K08289
bpdz:BBN53_01905	ko:K00425
bpdz:BBN53_01910	ko:K00426
bpdz:BBN53_01915	ko:K00424
bpdz:BBN53_01920	ko:K16013
bpdz:BBN53_01925	ko:K16012
bpdz:BBN53_01930	ko:K00759
bpdz:BBN53_01945	ko:K03285
bpdz:BBN53_01950	ko:K01754
bpdz:BBN53_01970	ko:K07160
bpdz:BBN53_01975	ko:K06350
bpdz:BBN53_01980	ko:K23123
bpdz:BBN53_01985	ko:K06991
bpdz:BBN53_01995	ko:K00058
bpdz:BBN53_02005	ko:K07233
bpdz:BBN53_02020	ko:K07644
bpdz:BBN53_02025	ko:K07665
bpdz:BBN53_02030	ko:K07636
bpdz:BBN53_02035	ko:K07657
bpdz:BBN53_02040	ko:K03183
bpdz:BBN53_02050	ko:K09690
bpdz:BBN53_02055	ko:K09691
bpdz:BBN53_02065	ko:K00648
bpdz:BBN53_02110	ko:K03690
bpdz:BBN53_02115	ko:K03688
bpdz:BBN53_02125	ko:K21345
bpdz:BBN53_02130	ko:K12340
bpdz:BBN53_02135	ko:K00573
bpdz:BBN53_02140	ko:K00941
bpdz:BBN53_02145	ko:K03149
bpdz:BBN53_02150	ko:K02016
bpdz:BBN53_02155	ko:K16092
bpdz:BBN53_02160	ko:K00548
bpdz:BBN53_02175	ko:K03575
bpdz:BBN53_02180	ko:K04090
bpdz:BBN53_02185	ko:K03411
bpdz:BBN53_02190	ko:K09811
bpdz:BBN53_02195	ko:K09812
bpdz:BBN53_02200	ko:K09969
bpdz:BBN53_02205	ko:K09970
bpdz:BBN53_02210	ko:K09971
bpdz:BBN53_02215	ko:K09972
bpdz:BBN53_02225	ko:K08973
bpdz:BBN53_02230	ko:K00864
bpdz:BBN53_02245	ko:K05896
bpdz:BBN53_02250	ko:K01918
bpdz:BBN53_02260	ko:K02654
bpdz:BBN53_02265	ko:K00859
bpdz:BBN53_02270	ko:K18778
bpdz:BBN53_02275	ko:K07799
bpdz:BBN53_02280	ko:K07788
bpdz:BBN53_02285	ko:K07789
bpdz:BBN53_02290	ko:K18139
bpdz:BBN53_02295	ko:K07345
bpdz:BBN53_02300	ko:K07345
bpdz:BBN53_02305	ko:K03574
bpdz:BBN53_02310	ko:K06923
bpdz:BBN53_02315	ko:K00620
bpdz:BBN53_02335	ko:K01999
bpdz:BBN53_02340	ko:K01997
bpdz:BBN53_02345	ko:K01998
bpdz:BBN53_02350	ko:K01995
bpdz:BBN53_02355	ko:K01996
bpdz:BBN53_02375	ko:K21020
bpdz:BBN53_02380	ko:K09461
bpdz:BBN53_02400	ko:K08295
bpdz:BBN53_02405	ko:K01075
bpdz:BBN53_02415	ko:K09749
bpdz:BBN53_02420	ko:K01845
bpdz:BBN53_02425	ko:K00788
bpdz:BBN53_02430	ko:K00941
bpdz:BBN53_02440	ko:K07735
bpdz:BBN53_02445	ko:K07447
bpdz:BBN53_02455	ko:K01465
bpdz:BBN53_02460	ko:K00655
bpdz:BBN53_02465	ko:K01525
bpdz:BBN53_02470	ko:K11720
bpdz:BBN53_02475	ko:K03814
bpdz:BBN53_02480	ko:K00014
bpdz:BBN53_02485	ko:K03832
bpdz:BBN53_02490	ko:K01147
bpdz:BBN53_02495	ko:K07000
bpdz:BBN53_02500	ko:K02558
bpdz:BBN53_02510	ko:K03786
bpdz:BBN53_02515	ko:K02160
bpdz:BBN53_02520	ko:K01961
bpdz:BBN53_02525	ko:K02687
bpdz:BBN53_02535	ko:K00856
bpdz:BBN53_02540	ko:K06077
bpdz:BBN53_02545	ko:K14188
bpdz:BBN53_02550	ko:K03740
bpdz:BBN53_02555	ko:K03739
bpdz:BBN53_02560	ko:K03367
bpdz:BBN53_02565	ko:K02221
bpdz:BBN53_02575	ko:K00526
bpdz:BBN53_02580	ko:K00525
bpdz:BBN53_02585	ko:K04090
bpdz:BBN53_02590	ko:K03719
bpdz:BBN53_02605	ko:K01885
bpdz:BBN53_02610	ko:K09181
bpdz:BBN53_02615	ko:K01996
bpdz:BBN53_02620	ko:K01995
bpdz:BBN53_02625	ko:K01998
bpdz:BBN53_02630	ko:K01997
bpdz:BBN53_02635	ko:K01999
bpdz:BBN53_02645	ko:K04110
bpdz:BBN53_02650	ko:K15514
bpdz:BBN53_02660	ko:K15546
bpdz:BBN53_02665	ko:K15513
bpdz:BBN53_02670	ko:K15512
bpdz:BBN53_02675	ko:K15511
bpdz:BBN53_02680	ko:K06999
bpdz:BBN53_02685	ko:K09889
bpdz:BBN53_02690	ko:K03592
bpdz:BBN53_02705	ko:K02871
bpdz:BBN53_02710	ko:K02996
bpdz:BBN53_02715	ko:K00145
bpdz:BBN53_02725	ko:K15724
bpdz:BBN53_02730	ko:K09001
bpdz:BBN53_02740	ko:K01866
bpdz:BBN53_02750	ko:K00600
bpdz:BBN53_02755	ko:K07738
bpdz:BBN53_02770	ko:K11752
bpdz:BBN53_02775	ko:K00793
bpdz:BBN53_02780	ko:K07180
bpdz:BBN53_02785	ko:K09786
bpdz:BBN53_02790	ko:K06415
bpdz:BBN53_02800	ko:K01856
bpdz:BBN53_02805	ko:K21757
bpdz:BBN53_02810	ko:K14233
bpdz:BBN53_02845	ko:K00758
bpdz:BBN53_02850	ko:K07576
bpdz:BBN53_02860	ko:K00948
bpdz:BBN53_02865	ko:K01755
bpdz:BBN53_02880	ko:K02303
bpdz:BBN53_02890	ko:K21993
bpdz:BBN53_02895	ko:K00363
bpdz:BBN53_02900	ko:K00362
bpdz:BBN53_02910	ko:K06995
bpdz:BBN53_02920	ko:K03426
bpdz:BBN53_02930	ko:K00117
bpdz:BBN53_02935	ko:K02483
bpdz:BBN53_02950	ko:K00767
bpdz:BBN53_02965	ko:K00208
bpdz:BBN53_02970	ko:K08307
bpdz:BBN53_02975	ko:K01069
bpdz:BBN53_02985	ko:K03469
bpdz:BBN53_02990	ko:K03585
bpdz:BBN53_02995	ko:K18138
bpdz:BBN53_03000	ko:K02342
bpdz:BBN53_03005	ko:K14237
bpdz:BBN53_03010	ko:K01993
bpdz:BBN53_03015	ko:K13926
bpdz:BBN53_03020	ko:K01992
bpdz:BBN53_03035	ko:K20534
bpdz:BBN53_03050	ko:K06889
bpdz:BBN53_03080	ko:K02355
bpdz:BBN53_03100	ko:K03640
bpdz:BBN53_03105	ko:K03641
bpdz:BBN53_03110	ko:K03646
bpdz:BBN53_03115	ko:K03560
bpdz:BBN53_03120	ko:K03562
bpdz:BBN53_03125	ko:K07107
bpdz:BBN53_03130	ko:K01881
bpdz:BBN53_03135	ko:K08311
bpdz:BBN53_03140	ko:K07774
bpdz:BBN53_03145	ko:K07649
bpdz:BBN53_03150	ko:K07794
bpdz:BBN53_03155	ko:K07793
bpdz:BBN53_03160	ko:K19333
bpdz:BBN53_03195	ko:K07793
bpdz:BBN53_03200	ko:K07794
bpdz:BBN53_03210	ko:K09888
bpdz:BBN53_03215	ko:K28358
bpdz:BBN53_03225	ko:K13292
bpdz:BBN53_03230	ko:K08738
bpdz:BBN53_03235	ko:K07304
bpdz:BBN53_03240	ko:K00457
bpdz:BBN53_03245	ko:K03719
bpdz:BBN53_03250	ko:K01977
bpdz:BBN53_03255	ko:K14227
bpdz:BBN53_03260	ko:K14218
bpdz:BBN53_03265	ko:K01980
bpdz:BBN53_03270	ko:K01985
bpdz:BBN53_03290	ko:K01465
bpdz:BBN53_03295	ko:K15738
bpdz:BBN53_03300	ko:K01978
bpdz:BBN53_03305	ko:K03925
bpdz:BBN53_03310	ko:K03438
bpdz:BBN53_03315	ko:K03586
bpdz:BBN53_03320	ko:K03587
bpdz:BBN53_03325	ko:K15792
bpdz:BBN53_03330	ko:K01000
bpdz:BBN53_03335	ko:K01925
bpdz:BBN53_03340	ko:K03588
bpdz:BBN53_03345	ko:K02563
bpdz:BBN53_03350	ko:K01924
bpdz:BBN53_03355	ko:K01921
bpdz:BBN53_03360	ko:K03589
bpdz:BBN53_03365	ko:K03590
bpdz:BBN53_03370	ko:K03531
bpdz:BBN53_03375	ko:K02535
bpdz:BBN53_03390	ko:K03070
bpdz:BBN53_03400	ko:K09983
bpdz:BBN53_03415	ko:K05800
bpdz:BBN53_03420	ko:K07232
bpdz:BBN53_03425	ko:K12973
bpdz:BBN53_03430	ko:K06213
bpdz:BBN53_03435	ko:K10806
bpdz:BBN53_03455	ko:K01897
bpdz:BBN53_03460	ko:K01092
bpdz:BBN53_03465	ko:K15461
bpdz:BBN53_03470	ko:K01811
bpdz:BBN53_03475	ko:K02071
bpdz:BBN53_03480	ko:K02072
bpdz:BBN53_03485	ko:K02073
bpdz:BBN53_03490	ko:K14229
bpdz:BBN53_03505	ko:K01991
bpdz:BBN53_03510	ko:K09688
bpdz:BBN53_03515	ko:K09689
bpdz:BBN53_03520	ko:K10107
bpdz:BBN53_03535	ko:K01791
bpdz:BBN53_03540	ko:K02472
bpdz:BBN53_03580	ko:K07266
bpdz:BBN53_03585	ko:K07265
bpdz:BBN53_03590	ko:K01627
bpdz:BBN53_03605	ko:K05603
bpdz:BBN53_03610	ko:K09975
bpdz:BBN53_03615	ko:K07090
bpdz:BBN53_03625	ko:K07165
bpdz:BBN53_03630	ko:K06940
bpdz:BBN53_03635	ko:K01246
bpdz:BBN53_03640	ko:K07290
bpdz:BBN53_03645	ko:K14229
bpdz:BBN53_03650	ko:K15737
bpdz:BBN53_03660	ko:K11751
bpdz:BBN53_03665	ko:K05714
bpdz:BBN53_03675	ko:K16047
bpdz:BBN53_03685	ko:K19338
bpdz:BBN53_03690	ko:K02554
bpdz:BBN53_03695	ko:K04073
bpdz:BBN53_03700	ko:K01666
bpdz:BBN53_03705	ko:K07216
bpdz:BBN53_03710	ko:K11688
bpdz:BBN53_03720	ko:K03285
bpdz:BBN53_03780	ko:K04102
bpdz:BBN53_03785	ko:K00450
bpdz:BBN53_03795	ko:K21607
bpdz:BBN53_03800	ko:K00598
bpdz:BBN53_03820	ko:K01724
bpdz:BBN53_03830	ko:K00992
bpdz:BBN53_03835	ko:K07102
bpdz:BBN53_03840	ko:K04744
bpdz:BBN53_03845	ko:K03771
bpdz:BBN53_03850	ko:K02528
bpdz:BBN53_03855	ko:K07107
bpdz:BBN53_03860	ko:K00865
bpdz:BBN53_03865	ko:K00873
bpdz:BBN53_03875	ko:K06445
bpdz:BBN53_03880	ko:K01462
bpdz:BBN53_03885	ko:K01759
bpdz:BBN53_03895	ko:K13795
bpdz:BBN53_03900	ko:K13796
bpdz:BBN53_03905	ko:K13794
bpdz:BBN53_03915	ko:K00655
bpdz:BBN53_03920	ko:K03273
bpdz:BBN53_03925	ko:K01879
bpdz:BBN53_03930	ko:K01878
bpdz:BBN53_03940	ko:K01676
bpdz:BBN53_03945	ko:K18291
bpdz:BBN53_03950	ko:K18289
bpdz:BBN53_03955	ko:K18292
bpdz:BBN53_03960	ko:K00950
bpdz:BBN53_03965	ko:K00970
bpdz:BBN53_03970	ko:K28842
bpdz:BBN53_03975	ko:K10763
bpdz:BBN53_03980	ko:K01933
bpdz:BBN53_03985	ko:K00791
bpdz:BBN53_03990	ko:K03572
bpdz:BBN53_03995	ko:K03975
bpdz:BBN53_04000	ko:K15125
bpdz:BBN53_04005	ko:K01448
bpdz:BBN53_04010	ko:K06925
bpdz:BBN53_04015	ko:K01679
bpdz:BBN53_04020	ko:K13936
bpdz:BBN53_04035	ko:K00681
bpdz:BBN53_04040	ko:K01433
bpdz:BBN53_04055	ko:K00275
bpdz:BBN53_04060	ko:K07232
bpdz:BBN53_04070	ko:K22132
bpdz:BBN53_04075	ko:K03294
bpdz:BBN53_04080	ko:K07050
bpdz:BBN53_04095	ko:K02619
bpdz:BBN53_04100	ko:K01665
bpdz:BBN53_04105	ko:K03701
bpdz:BBN53_04110	ko:K13641
bpdz:BBN53_04115	ko:K01625
bpdz:BBN53_04120	ko:K00874
bpdz:BBN53_04135	ko:K11688
bpdz:BBN53_04140	ko:K07246
bpdz:BBN53_04145	ko:K16135
bpdz:BBN53_04150	ko:K20975
bpdz:BBN53_04155	ko:K01996
bpdz:BBN53_04160	ko:K01995
bpdz:BBN53_04165	ko:K01998
bpdz:BBN53_04170	ko:K01997
bpdz:BBN53_04175	ko:K01999
bpdz:BBN53_04200	ko:K19713
bpdz:BBN53_04210	ko:K00405
bpdz:BBN53_04215	ko:K00404
bpdz:BBN53_04220	ko:K07666
bpdz:BBN53_04225	ko:K07645
bpdz:BBN53_04230	ko:K13794
bpdz:BBN53_04235	ko:K05913
bpdz:BBN53_04245	ko:K00038
bpdz:BBN53_04255	ko:K24217
bpdz:BBN53_04280	ko:K00179
bpdz:BBN53_04285	ko:K00180
bpdz:BBN53_04290	ko:K01999
bpdz:BBN53_04295	ko:K01997
bpdz:BBN53_04300	ko:K01998
bpdz:BBN53_04305	ko:K01995
bpdz:BBN53_04310	ko:K01996
bpdz:BBN53_04320	ko:K24116
bpdz:BBN53_04325	ko:K15555
bpdz:BBN53_04330	ko:K15554
bpdz:BBN53_04335	ko:K15554
bpdz:BBN53_04340	ko:K15553
bpdz:BBN53_04355	ko:K01990
bpdz:BBN53_04365	ko:K04091
bpdz:BBN53_04400	ko:K07078
bpdz:BBN53_04405	ko:K07491
bpdz:BBN53_04410	ko:K11209
bpdz:BBN53_04415	ko:K07018
bpdz:BBN53_04420	ko:K24955
bpdz:BBN53_04440	ko:K06075
bpdz:BBN53_04445	ko:K07552
bpdz:BBN53_04450	ko:K00826
bpdz:BBN53_04455	ko:K07168
bpdz:BBN53_04495	ko:K06075
bpdz:BBN53_04500	ko:K06147
bpdz:BBN53_04505	ko:K11733
bpdz:BBN53_04530	ko:K07032
bpdz:BBN53_04535	ko:K06941
bpdz:BBN53_04560	ko:K07005
bpdz:BBN53_04565	ko:K02014
bpdz:BBN53_04585	ko:K00145
bpdz:BBN53_04595	ko:K16090
bpdz:BBN53_04600	ko:K07126
bpdz:BBN53_04605	ko:K07336
bpdz:BBN53_04625	ko:K07098
bpdz:BBN53_04650	ko:K00799
bpdz:BBN53_04655	ko:K00459
bpdz:BBN53_04665	ko:K21053
bpdz:BBN53_04670	ko:K09705
bpdz:BBN53_04690	ko:K02035
bpdz:BBN53_04695	ko:K00681
bpdz:BBN53_04725	ko:K02651
bpdz:BBN53_04730	ko:K02278
bpdz:BBN53_04735	ko:K12513
bpdz:BBN53_04740	ko:K12513
bpdz:BBN53_04745	ko:K02279
bpdz:BBN53_04750	ko:K02280
bpdz:BBN53_04755	ko:K02282
bpdz:BBN53_04760	ko:K02283
bpdz:BBN53_04765	ko:K12510
bpdz:BBN53_04770	ko:K12511
bpdz:BBN53_04775	ko:K27079
bpdz:BBN53_04785	ko:K27080
bpdz:BBN53_04810	ko:K02356
bpdz:BBN53_04825	ko:K15777
bpdz:BBN53_04830	ko:K27802
bpdz:BBN53_04840	ko:K02014
bpdz:BBN53_04845	ko:K01682
bpdz:BBN53_04850	ko:K02342
bpdz:BBN53_04865	ko:K15268
bpdz:BBN53_04870	ko:K07090
bpdz:BBN53_04875	ko:K05802
bpdz:BBN53_04885	ko:K18118
bpdz:BBN53_04890	ko:K03566
bpdz:BBN53_04900	ko:K01977
bpdz:BBN53_04905	ko:K14227
bpdz:BBN53_04910	ko:K14218
bpdz:BBN53_04915	ko:K01980
bpdz:BBN53_04920	ko:K01985
bpdz:BBN53_04940	ko:K12543
bpdz:BBN53_04945	ko:K12541
bpdz:BBN53_04950	ko:K12542
bpdz:BBN53_04955	ko:K09858
bpdz:BBN53_04960	ko:K06975
bpdz:BBN53_04965	ko:K01426
bpdz:BBN53_04980	ko:K00147
bpdz:BBN53_04985	ko:K02340
bpdz:BBN53_04990	ko:K03643
bpdz:BBN53_04995	ko:K01869
bpdz:BBN53_05015	ko:K03321
bpdz:BBN53_05020	ko:K01999
bpdz:BBN53_05025	ko:K02913
bpdz:BBN53_05030	ko:K02902
bpdz:BBN53_05035	ko:K07552
bpdz:BBN53_05040	ko:K00574
bpdz:BBN53_05045	ko:K02002
bpdz:BBN53_05050	ko:K02001
bpdz:BBN53_05055	ko:K02000
bpdz:BBN53_05060	ko:K01821
bpdz:BBN53_05065	ko:K00626
bpdz:BBN53_05085	ko:K02335
bpdz:BBN53_05090	ko:K14998
bpdz:BBN53_05095	ko:K02300
bpdz:BBN53_05100	ko:K02299
bpdz:BBN53_05105	ko:K02298
bpdz:BBN53_05110	ko:K02297
bpdz:BBN53_05120	ko:K16267
bpdz:BBN53_05125	ko:K01061
bpdz:BBN53_05135	ko:K03324
bpdz:BBN53_05140	ko:K01752
bpdz:BBN53_05145	ko:K09765
bpdz:BBN53_05150	ko:K00982
bpdz:BBN53_05160	ko:K03628
bpdz:BBN53_05165	ko:K03671
bpdz:BBN53_05170	ko:K02622
bpdz:BBN53_05180	ko:K02621
bpdz:BBN53_05185	ko:K07148
bpdz:BBN53_05195	ko:K07080
bpdz:BBN53_05215	ko:K06718
bpdz:BBN53_05220	ko:K00836
bpdz:BBN53_05225	ko:K06720
bpdz:BBN53_05230	ko:K10674
bpdz:BBN53_05235	ko:K07140
bpdz:BBN53_05240	ko:K11741
bpdz:BBN53_05245	ko:K01579
bpdz:BBN53_05250	ko:K00523
bpdz:BBN53_05255	ko:K00285
