stem:CLM74_00005	ko:K02313
stem:CLM74_02450	ko:K00647
stem:CLM74_02455	ko:K01716
stem:CLM74_02460	ko:K02346
stem:CLM74_02470	ko:K07118
stem:CLM74_02485	ko:K01091
stem:CLM74_02490	ko:K16092
stem:CLM74_02495	ko:K02226
stem:CLM74_02505	ko:K08968
stem:CLM74_02510	ko:K01935
stem:CLM74_02520	ko:K07304
stem:CLM74_02530	ko:K07305
stem:CLM74_02545	ko:K07639
stem:CLM74_02555	ko:K01953
stem:CLM74_02560	ko:K01737
stem:CLM74_02565	ko:K02014
stem:CLM74_02585	ko:K11927
stem:CLM74_02595	ko:K16171
stem:CLM74_02600	ko:K01800
stem:CLM74_02605	ko:K21929
stem:CLM74_02615	ko:K02670
stem:CLM74_02635	ko:K01697
stem:CLM74_02640	ko:K01758
stem:CLM74_02645	ko:K09690
stem:CLM74_02650	ko:K09691
stem:CLM74_02690	ko:K10804
stem:CLM74_02740	ko:K00721
stem:CLM74_02770	ko:K07027
stem:CLM74_02780	ko:K03522
stem:CLM74_02785	ko:K03521
stem:CLM74_02790	ko:K01710
stem:CLM74_02795	ko:K00973
stem:CLM74_02800	ko:K01790
stem:CLM74_02805	ko:K00067
stem:CLM74_02815	ko:K16011
stem:CLM74_02820	ko:K15778
stem:CLM74_02830	ko:K01028
stem:CLM74_02835	ko:K01029
stem:CLM74_02850	ko:K18480
stem:CLM74_02855	ko:K02067
stem:CLM74_02860	ko:K02065
stem:CLM74_02865	ko:K02066
stem:CLM74_02875	ko:K03746
stem:CLM74_02880	ko:K01881
stem:CLM74_02895	ko:K17103
stem:CLM74_02905	ko:K03789
stem:CLM74_02915	ko:K01873
stem:CLM74_02925	ko:K02339
stem:CLM74_02930	ko:K01255
stem:CLM74_02935	ko:K07091
stem:CLM74_02940	ko:K11720
stem:CLM74_02950	ko:K04763
stem:CLM74_02955	ko:K03981
stem:CLM74_02960	ko:K01183
stem:CLM74_02965	ko:K01952
stem:CLM74_02970	ko:K21449
stem:CLM74_02975	ko:K14645
stem:CLM74_02980	ko:K02454
stem:CLM74_02985	ko:K02455
stem:CLM74_02990	ko:K02456
stem:CLM74_02995	ko:K02457
stem:CLM74_03000	ko:K02458
stem:CLM74_03005	ko:K02459
stem:CLM74_03010	ko:K02460
stem:CLM74_03015	ko:K02461
stem:CLM74_03020	ko:K02462
stem:CLM74_03025	ko:K02463
stem:CLM74_03030	ko:K02453
stem:CLM74_03045	ko:K00763
stem:CLM74_03075	ko:K00694
stem:CLM74_03080	ko:K20541
stem:CLM74_03085	ko:K20543
stem:CLM74_03090	ko:K20542
stem:CLM74_03095	ko:K06901
stem:CLM74_03100	ko:K16079
stem:CLM74_03105	ko:K06020
stem:CLM74_03120	ko:K00600
stem:CLM74_03145	ko:K07738
stem:CLM74_03150	ko:K11752
stem:CLM74_03190	ko:K00793
stem:CLM74_03195	ko:K14652
stem:CLM74_03200	ko:K00794
stem:CLM74_03205	ko:K03625
stem:CLM74_03210	ko:K00946
stem:CLM74_03220	ko:K21965
stem:CLM74_03230	ko:K21966
stem:CLM74_03280	ko:K07038
stem:CLM74_03285	ko:K07460
stem:CLM74_03290	ko:K07121
stem:CLM74_03295	ko:K07056
stem:CLM74_03305	ko:K01978
stem:CLM74_03315	ko:K03925
stem:CLM74_03320	ko:K03438
stem:CLM74_03325	ko:K03586
stem:CLM74_03330	ko:K03587
stem:CLM74_03335	ko:K01928
stem:CLM74_03340	ko:K01929
stem:CLM74_03345	ko:K01000
stem:CLM74_03350	ko:K03588
stem:CLM74_03355	ko:K02563
stem:CLM74_03360	ko:K01924
stem:CLM74_03365	ko:K01921
stem:CLM74_03370	ko:K03589
stem:CLM74_03375	ko:K03590
stem:CLM74_03380	ko:K03531
stem:CLM74_03385	ko:K02535
stem:CLM74_03400	ko:K03070
stem:CLM74_03405	ko:K03574
stem:CLM74_03415	ko:K00297
stem:CLM74_03430	ko:K03832
stem:CLM74_03440	ko:K03976
stem:CLM74_03460	ko:K01251
stem:CLM74_03470	ko:K01595
stem:CLM74_03480	ko:K00789
stem:CLM74_03495	ko:K07038
stem:CLM74_03505	ko:K05540
stem:CLM74_03510	ko:K00852
stem:CLM74_03515	ko:K03317
stem:CLM74_03530	ko:K16087
stem:CLM74_03545	ko:K02004
stem:CLM74_03550	ko:K02003
stem:CLM74_03555	ko:K10804
stem:CLM74_03575	ko:K00901
stem:CLM74_03585	ko:K19577
stem:CLM74_03590	ko:K03744
stem:CLM74_03595	ko:K06872
stem:CLM74_03605	ko:K13292
stem:CLM74_03610	ko:K00560
stem:CLM74_03620	ko:K00287
stem:CLM74_03625	ko:K09974
stem:CLM74_03630	ko:K01525
stem:CLM74_03635	ko:K06195
stem:CLM74_03640	ko:K02528
stem:CLM74_03645	ko:K00097
stem:CLM74_03650	ko:K03771
stem:CLM74_03655	ko:K04744
stem:CLM74_03665	ko:K00798
stem:CLM74_03675	ko:K03185
stem:CLM74_03680	ko:K03184
stem:CLM74_03690	ko:K06968
stem:CLM74_03705	ko:K01886
stem:CLM74_03715	ko:K07304
stem:CLM74_03720	ko:K00616
stem:CLM74_03725	ko:K06140
stem:CLM74_03730	ko:K04761
stem:CLM74_03735	ko:K03387
stem:CLM74_03740	ko:K24119
stem:CLM74_03745	ko:K02493
stem:CLM74_03750	ko:K01259
stem:CLM74_03775	ko:K01515
stem:CLM74_03795	ko:K00324
stem:CLM74_03815	ko:K00324
stem:CLM74_03820	ko:K00325
stem:CLM74_03835	ko:K00826
stem:CLM74_03840	ko:K14645
stem:CLM74_03845	ko:K01424
stem:CLM74_03855	ko:K03809
stem:CLM74_03860	ko:K07058
stem:CLM74_03870	ko:K22468
stem:CLM74_03880	ko:K02835
stem:CLM74_03885	ko:K02492
stem:CLM74_03895	ko:K02494
stem:CLM74_03900	ko:K00919
stem:CLM74_03905	ko:K14223
stem:CLM74_03910	ko:K00948
stem:CLM74_03915	ko:K02897
stem:CLM74_03920	ko:K01056
stem:CLM74_03930	ko:K06942
stem:CLM74_03940	ko:K07687
stem:CLM74_03945	ko:K07677
stem:CLM74_03955	ko:K07677
stem:CLM74_03960	ko:K02014
stem:CLM74_03965	ko:K13282
stem:CLM74_03970	ko:K13051
stem:CLM74_03975	ko:K14236
stem:CLM74_03980	ko:K14225
stem:CLM74_03985	ko:K14234
stem:CLM74_03990	ko:K02358
stem:CLM74_03995	ko:K14235
stem:CLM74_04000	ko:K03073
stem:CLM74_04005	ko:K02601
stem:CLM74_04010	ko:K02867
stem:CLM74_04015	ko:K02863
stem:CLM74_04020	ko:K02864
stem:CLM74_04025	ko:K02935
stem:CLM74_04030	ko:K03043
stem:CLM74_04035	ko:K03046
stem:CLM74_04040	ko:K02950
stem:CLM74_04045	ko:K02992
stem:CLM74_04050	ko:K02355
stem:CLM74_04055	ko:K02358
stem:CLM74_04060	ko:K02946
stem:CLM74_04065	ko:K02906
stem:CLM74_04070	ko:K02926
stem:CLM74_04075	ko:K02892
stem:CLM74_04080	ko:K02886
stem:CLM74_04085	ko:K02965
stem:CLM74_04090	ko:K02890
stem:CLM74_04095	ko:K02982
stem:CLM74_04100	ko:K02878
stem:CLM74_04105	ko:K02904
stem:CLM74_04110	ko:K02961
stem:CLM74_04115	ko:K02874
stem:CLM74_04120	ko:K02895
stem:CLM74_04125	ko:K02931
stem:CLM74_04130	ko:K02954
stem:CLM74_04135	ko:K02994
stem:CLM74_04140	ko:K02933
stem:CLM74_04145	ko:K02881
stem:CLM74_04150	ko:K02988
stem:CLM74_04155	ko:K02907
stem:CLM74_04160	ko:K02876
stem:CLM74_04165	ko:K03076
stem:CLM74_04170	ko:K02952
stem:CLM74_04175	ko:K02948
stem:CLM74_04180	ko:K02986
stem:CLM74_04185	ko:K03040
stem:CLM74_04190	ko:K02879
stem:CLM74_04195	ko:K03611
stem:CLM74_04205	ko:K01626
stem:CLM74_04215	ko:K01426
stem:CLM74_04225	ko:K06207
stem:CLM74_04230	ko:K03768
stem:CLM74_04235	ko:K00024
stem:CLM74_04240	ko:K06177
stem:CLM74_04245	ko:K01908
stem:CLM74_04255	ko:K06229
stem:CLM74_04260	ko:K00799
stem:CLM74_04270	ko:K00219
stem:CLM74_04285	ko:K03286
stem:CLM74_04295	ko:K06178
stem:CLM74_04305	ko:K00639
stem:CLM74_04315	ko:K00060
stem:CLM74_04330	ko:K11754
stem:CLM74_04340	ko:K03558
stem:CLM74_04345	ko:K00764
stem:CLM74_04360	ko:K23743
stem:CLM74_04365	ko:K03269
stem:CLM74_04370	ko:K19302
stem:CLM74_04380	ko:K02014
stem:CLM74_04385	ko:K01524
stem:CLM74_04390	ko:K00937
stem:CLM74_04395	ko:K07636
stem:CLM74_04400	ko:K07657
stem:CLM74_04405	ko:K01423
stem:CLM74_04410	ko:K03676
stem:CLM74_04420	ko:K00030
stem:CLM74_04435	ko:K07090
stem:CLM74_04450	ko:K14232
stem:CLM74_04455	ko:K14219
stem:CLM74_04460	ko:K14226
stem:CLM74_04465	ko:K14229
stem:CLM74_04470	ko:K14229
stem:CLM74_04480	ko:K14228
stem:CLM74_04485	ko:K03545
stem:CLM74_04490	ko:K01358
stem:CLM74_04495	ko:K03544
stem:CLM74_04500	ko:K01338
stem:CLM74_04505	ko:K03530
stem:CLM74_04510	ko:K14237
stem:CLM74_04515	ko:K14221
stem:CLM74_04520	ko:K14221
stem:CLM74_04525	ko:K14221
stem:CLM74_04530	ko:K03770
stem:CLM74_04535	ko:K08307
stem:CLM74_04540	ko:K01069
stem:CLM74_04550	ko:K03469
stem:CLM74_04555	ko:K02342
stem:CLM74_04560	ko:K20074
stem:CLM74_04565	ko:K14233
stem:CLM74_04575	ko:K12982
stem:CLM74_04580	ko:K11211
stem:CLM74_04595	ko:K01983
stem:CLM74_04600	ko:K11741
stem:CLM74_04620	ko:K14233
stem:CLM74_04625	ko:K02343
stem:CLM74_04630	ko:K09747
stem:CLM74_04635	ko:K06187
stem:CLM74_04640	ko:K02503
stem:CLM74_04645	ko:K07285
stem:CLM74_04650	ko:K22452
stem:CLM74_04660	ko:K03924
stem:CLM74_04670	ko:K25422
stem:CLM74_04675	ko:K07040
stem:CLM74_04680	ko:K02911
stem:CLM74_04685	ko:K00648
stem:CLM74_04695	ko:K00645
stem:CLM74_04700	ko:K00059
stem:CLM74_04705	ko:K02078
stem:CLM74_04710	ko:K09458
stem:CLM74_04715	ko:K25578
stem:CLM74_04720	ko:K07082
stem:CLM74_04725	ko:K00943
stem:CLM74_04730	ko:K02341
stem:CLM74_04735	ko:K02676
stem:CLM74_04740	ko:K14237
stem:CLM74_04755	ko:K06905
stem:CLM74_04765	ko:K06906
stem:CLM74_04780	ko:K06908
stem:CLM74_04785	ko:K06907
stem:CLM74_04810	ko:K06903
stem:CLM74_04865	ko:K06919
stem:CLM74_04885	ko:K02014
stem:CLM74_04900	ko:K18555
stem:CLM74_04905	ko:K15256
stem:CLM74_04945	ko:K02014
stem:CLM74_04955	ko:K02483
stem:CLM74_04960	ko:K03585
stem:CLM74_04965	ko:K18138
stem:CLM74_04990	ko:K13639
stem:CLM74_05005	ko:K00286
stem:CLM74_05010	ko:K06997
stem:CLM74_05015	ko:K02669
stem:CLM74_05020	ko:K02670
stem:CLM74_05045	ko:K01246
stem:CLM74_05055	ko:K07735
stem:CLM74_05060	ko:K07447
stem:CLM74_05065	ko:K00609
stem:CLM74_05070	ko:K07491
stem:CLM74_05085	ko:K06213
stem:CLM74_05090	ko:K08483
stem:CLM74_05095	ko:K02784
stem:CLM74_05100	ko:K02793
stem:CLM74_05105	ko:K06958
stem:CLM74_05110	ko:K06023
stem:CLM74_05115	ko:K02806
stem:CLM74_05120	ko:K05808
stem:CLM74_05125	ko:K03092
stem:CLM74_05130	ko:K06861
stem:CLM74_05135	ko:K09774
stem:CLM74_05140	ko:K11719
stem:CLM74_05145	ko:K03270
stem:CLM74_05150	ko:K06041
stem:CLM74_05160	ko:K00790
stem:CLM74_05180	ko:K11175
stem:CLM74_05185	ko:K08984
stem:CLM74_05200	ko:K01933
stem:CLM74_05205	ko:K09938
stem:CLM74_05215	ko:K10763
stem:CLM74_05220	ko:K00992
stem:CLM74_05225	ko:K07102
stem:CLM74_05240	ko:K02237
stem:CLM74_05255	ko:K09975
stem:CLM74_05260	ko:K00380
stem:CLM74_05265	ko:K03734
stem:CLM74_05280	ko:K09939
stem:CLM74_05285	ko:K16089
stem:CLM74_05295	ko:K07336
stem:CLM74_05300	ko:K07126
stem:CLM74_05305	ko:K16090
stem:CLM74_05315	ko:K05710
stem:CLM74_05340	ko:K11717
stem:CLM74_05345	ko:K09015
stem:CLM74_05350	ko:K09013
stem:CLM74_05355	ko:K09014
stem:CLM74_05365	ko:K07117
stem:CLM74_05370	ko:K05520
stem:CLM74_05395	ko:K04063
stem:CLM74_05410	ko:K12526
stem:CLM74_05415	ko:K23170
stem:CLM74_05420	ko:K23169
stem:CLM74_05435	ko:K02523
stem:CLM74_05440	ko:K01187
stem:CLM74_05445	ko:K02014
stem:CLM74_05450	ko:K01187
stem:CLM74_05460	ko:K16211
stem:CLM74_05485	ko:K01992
stem:CLM74_05490	ko:K01990
stem:CLM74_05500	ko:K08482
stem:CLM74_05515	ko:K03111
stem:CLM74_05520	ko:K01816
stem:CLM74_05525	ko:K26059
stem:CLM74_05530	ko:K26060
stem:CLM74_05565	ko:K05499
stem:CLM74_05570	ko:K15977
stem:CLM74_05575	ko:K03325
stem:CLM74_05580	ko:K03741
stem:CLM74_05585	ko:K03892
stem:CLM74_05590	ko:K11811
stem:CLM74_05640	ko:K07727
stem:CLM74_05650	ko:K07098
stem:CLM74_05655	ko:K00059
stem:CLM74_05660	ko:K17247
stem:CLM74_05665	ko:K09929
stem:CLM74_05670	ko:K09930
stem:CLM74_05680	ko:K15977
stem:CLM74_05695	ko:K02483
stem:CLM74_05705	ko:K03762
stem:CLM74_05730	ko:K00645
stem:CLM74_05735	ko:K13930
stem:CLM74_05740	ko:K13934
stem:CLM74_05745	ko:K13933
stem:CLM74_05750	ko:K13932
stem:CLM74_05755	ko:K13931
stem:CLM74_05760	ko:K13929
stem:CLM74_05765	ko:K16088
stem:CLM74_05770	ko:K00116
stem:CLM74_05785	ko:K05596
stem:CLM74_05790	ko:K06895
stem:CLM74_05805	ko:K12516
stem:CLM74_05810	ko:K03305
stem:CLM74_05825	ko:K28868
stem:CLM74_05845	ko:K03608
stem:CLM74_05850	ko:K03609
stem:CLM74_05855	ko:K03610
stem:CLM74_05860	ko:K06977
stem:CLM74_05890	ko:K06889
stem:CLM74_05910	ko:K08289
stem:CLM74_05920	ko:K21420
stem:CLM74_05940	ko:K10805
stem:CLM74_05950	ko:K09796
stem:CLM74_05960	ko:K07107
stem:CLM74_05965	ko:K03701
stem:CLM74_05970	ko:K02888
stem:CLM74_05975	ko:K02899
stem:CLM74_05980	ko:K03979
stem:CLM74_05985	ko:K02968
stem:CLM74_05990	ko:K03980
stem:CLM74_05995	ko:K11753
stem:CLM74_06000	ko:K01870
stem:CLM74_06005	ko:K03101
stem:CLM74_06010	ko:K03527
stem:CLM74_06040	ko:K02014
stem:CLM74_06045	ko:K07165
stem:CLM74_06060	ko:K03778
stem:CLM74_06065	ko:K14234
stem:CLM74_06190	ko:K02297
stem:CLM74_06195	ko:K02298
stem:CLM74_06200	ko:K02299
stem:CLM74_06205	ko:K02300
stem:CLM74_06210	ko:K21023
stem:CLM74_06215	ko:K04485
stem:CLM74_06220	ko:K04079
stem:CLM74_06240	ko:K03106
stem:CLM74_06250	ko:K00459
stem:CLM74_06260	ko:K02959
stem:CLM74_06265	ko:K02860
stem:CLM74_06270	ko:K00554
stem:CLM74_06275	ko:K02884
stem:CLM74_06295	ko:K26937
stem:CLM74_06305	ko:K04762
stem:CLM74_06310	ko:K03782
stem:CLM74_06320	ko:K03555
stem:CLM74_06365	ko:K06871
stem:CLM74_06485	ko:K25555
stem:CLM74_06490	ko:K06900
stem:CLM74_06500	ko:K22299
stem:CLM74_06565	ko:K00128
stem:CLM74_06590	ko:K03885
stem:CLM74_06595	ko:K18480
stem:CLM74_06600	ko:K02067
stem:CLM74_06605	ko:K01953
stem:CLM74_06610	ko:K02065
stem:CLM74_06615	ko:K02066
stem:CLM74_06650	ko:K03577
stem:CLM74_06670	ko:K03746
stem:CLM74_06700	ko:K15125
stem:CLM74_06735	ko:K03406
stem:CLM74_06750	ko:K01992
stem:CLM74_06755	ko:K01992
stem:CLM74_06760	ko:K01993
stem:CLM74_06765	ko:K12340
stem:CLM74_06770	ko:K05596
stem:CLM74_06775	ko:K06895
stem:CLM74_06780	ko:K01265
stem:CLM74_06805	ko:K07250
stem:CLM74_06830	ko:K03928
stem:CLM74_06840	ko:K02483
stem:CLM74_06860	ko:K13069
stem:CLM74_06865	ko:K19611
stem:CLM74_06870	ko:K16264
stem:CLM74_06875	ko:K05982
stem:CLM74_06880	ko:K01834
stem:CLM74_06885	ko:K07386
stem:CLM74_06905	ko:K03723
stem:CLM74_06915	ko:K07115
stem:CLM74_06920	ko:K07663
stem:CLM74_06925	ko:K07641
stem:CLM74_06930	ko:K06143
stem:CLM74_06945	ko:K01885
stem:CLM74_06950	ko:K09823
stem:CLM74_06975	ko:K02014
stem:CLM74_06985	ko:K19033
stem:CLM74_06995	ko:K00567
stem:CLM74_07000	ko:K13529
stem:CLM74_07025	ko:K14761
stem:CLM74_07030	ko:K05592
stem:CLM74_07045	ko:K06182
stem:CLM74_07085	ko:K18893
stem:CLM74_07110	ko:K03566
stem:CLM74_07130	ko:K10947
stem:CLM74_07140	ko:K05973
stem:CLM74_07150	ko:K08973
stem:CLM74_07155	ko:K01962
stem:CLM74_07165	ko:K02337
stem:CLM74_07170	ko:K03470
stem:CLM74_07175	ko:K00748
stem:CLM74_07180	ko:K00677
stem:CLM74_07185	ko:K02372
stem:CLM74_07190	ko:K02536
stem:CLM74_07195	ko:K07277
stem:CLM74_07200	ko:K11749
stem:CLM74_07205	ko:K00099
stem:CLM74_07210	ko:K00981
stem:CLM74_07215	ko:K00806
stem:CLM74_07220	ko:K02838
stem:CLM74_07225	ko:K09903
stem:CLM74_07235	ko:K02357
stem:CLM74_07240	ko:K02967
stem:CLM74_07245	ko:K07346
stem:CLM74_07255	ko:K27078
stem:CLM74_07260	ko:K07347
stem:CLM74_07265	ko:K07346
stem:CLM74_07270	ko:K27078
stem:CLM74_07275	ko:K01265
stem:CLM74_07280	ko:K00990
stem:CLM74_07285	ko:K00674
stem:CLM74_07295	ko:K01439
stem:CLM74_07300	ko:K07126
stem:CLM74_07305	ko:K01953
stem:CLM74_07310	ko:K26731
stem:CLM74_07315	ko:K01434
stem:CLM74_07320	ko:K03594
stem:CLM74_07325	ko:K02621
stem:CLM74_07340	ko:K18139
stem:CLM74_07345	ko:K03543
stem:CLM74_07350	ko:K03446
stem:CLM74_07355	ko:K14228
stem:CLM74_07365	ko:K07090
stem:CLM74_07370	ko:K14228
stem:CLM74_07375	ko:K14228
stem:CLM74_07380	ko:K12573
stem:CLM74_07390	ko:K03218
stem:CLM74_07395	ko:K18139
stem:CLM74_07400	ko:K05685
stem:CLM74_07405	ko:K13888
stem:CLM74_07410	ko:K02483
stem:CLM74_07425	ko:K03683
stem:CLM74_07430	ko:K15977
stem:CLM74_07435	ko:K09929
stem:CLM74_07440	ko:K09930
stem:CLM74_07450	ko:K02039
stem:CLM74_07455	ko:K02036
stem:CLM74_07460	ko:K02038
