hsz:ACP92_00005	ko:K02313
hsz:ACP92_00530	ko:K16087
hsz:ACP92_00535	ko:K07225
hsz:ACP92_00540	ko:K02950
hsz:ACP92_00545	ko:K02992
hsz:ACP92_00550	ko:K02355
hsz:ACP92_00555	ko:K02358
hsz:ACP92_00560	ko:K02946
hsz:ACP92_00565	ko:K02906
hsz:ACP92_00570	ko:K02926
hsz:ACP92_00575	ko:K02892
hsz:ACP92_00580	ko:K02886
hsz:ACP92_00585	ko:K02965
hsz:ACP92_00590	ko:K02890
hsz:ACP92_00595	ko:K02982
hsz:ACP92_00600	ko:K02878
hsz:ACP92_00605	ko:K02904
hsz:ACP92_00610	ko:K02961
hsz:ACP92_00615	ko:K02874
hsz:ACP92_00620	ko:K02895
hsz:ACP92_00625	ko:K02931
hsz:ACP92_00630	ko:K02954
hsz:ACP92_00635	ko:K02994
hsz:ACP92_00640	ko:K02933
hsz:ACP92_00645	ko:K02881
hsz:ACP92_00650	ko:K02988
hsz:ACP92_00655	ko:K02907
hsz:ACP92_00660	ko:K02876
hsz:ACP92_00665	ko:K03076
hsz:ACP92_00670	ko:K02518
hsz:ACP92_00675	ko:K02919
hsz:ACP92_00680	ko:K02952
hsz:ACP92_00685	ko:K02948
hsz:ACP92_00690	ko:K02986
hsz:ACP92_00695	ko:K03040
hsz:ACP92_00700	ko:K02879
hsz:ACP92_00705	ko:K03926
hsz:ACP92_00710	ko:K04084
hsz:ACP92_00715	ko:K24158
hsz:ACP92_00725	ko:K00043
hsz:ACP92_00730	ko:K13877
hsz:ACP92_00735	ko:K01999
hsz:ACP92_00750	ko:K01698
hsz:ACP92_00755	ko:K03978
hsz:ACP92_00765	ko:K07399
hsz:ACP92_00780	ko:K03817
hsz:ACP92_00790	ko:K00057
hsz:ACP92_00800	ko:K03071
hsz:ACP92_00805	ko:K03676
hsz:ACP92_00815	ko:K01834
hsz:ACP92_00820	ko:K22719
hsz:ACP92_00825	ko:K03797
hsz:ACP92_00830	ko:K21029
hsz:ACP92_00835	ko:K06204
hsz:ACP92_00845	ko:K02014
hsz:ACP92_00855	ko:K18991
hsz:ACP92_00860	ko:K03719
hsz:ACP92_00865	ko:K01999
hsz:ACP92_00870	ko:K01777
hsz:ACP92_00875	ko:K19743
hsz:ACP92_00880	ko:K01997
hsz:ACP92_00885	ko:K01998
hsz:ACP92_00890	ko:K01995
hsz:ACP92_00895	ko:K01996
hsz:ACP92_00900	ko:K13821
hsz:ACP92_00905	ko:K01419
hsz:ACP92_00910	ko:K03667
hsz:ACP92_00925	ko:K07126
hsz:ACP92_00930	ko:K16090
hsz:ACP92_00935	ko:K02456
hsz:ACP92_00940	ko:K06202
hsz:ACP92_00950	ko:K01586
hsz:ACP92_00960	ko:K03307
hsz:ACP92_00965	ko:K01087
hsz:ACP92_00975	ko:K00697
hsz:ACP92_00990	ko:K01876
hsz:ACP92_01045	ko:K06903
hsz:ACP92_01055	ko:K06905
hsz:ACP92_01080	ko:K06908
hsz:ACP92_01085	ko:K06907
hsz:ACP92_01130	ko:K17733
hsz:ACP92_01160	ko:K03566
hsz:ACP92_01165	ko:K08310
hsz:ACP92_01175	ko:K06131
hsz:ACP92_01180	ko:K00626
hsz:ACP92_01185	ko:K02030
hsz:ACP92_01190	ko:K02028
hsz:ACP92_01195	ko:K02029
hsz:ACP92_01200	ko:K02029
hsz:ACP92_01205	ko:K15054
hsz:ACP92_01215	ko:K07126
hsz:ACP92_01225	ko:K07126
hsz:ACP92_01235	ko:K11904
hsz:ACP92_01240	ko:K04762
hsz:ACP92_01255	ko:K20035
hsz:ACP92_01260	ko:K07516
hsz:ACP92_01265	ko:K00632
hsz:ACP92_01280	ko:K03406
hsz:ACP92_01300	ko:K00625
hsz:ACP92_01305	ko:K00925
hsz:ACP92_01320	ko:K18302
hsz:ACP92_01325	ko:K18303
hsz:ACP92_01335	ko:K02026
hsz:ACP92_01340	ko:K02025
hsz:ACP92_01345	ko:K02027
hsz:ACP92_01350	ko:K12308
hsz:ACP92_01355	ko:K10111
hsz:ACP92_01380	ko:K11904
hsz:ACP92_01415	ko:K01826
hsz:ACP92_01420	ko:K22589
hsz:ACP92_01435	ko:K03561
hsz:ACP92_01440	ko:K02014
hsz:ACP92_01445	ko:K03832
hsz:ACP92_01450	ko:K03559
hsz:ACP92_01465	ko:K01521
hsz:ACP92_01480	ko:K04046
hsz:ACP92_01490	ko:K01768
hsz:ACP92_01500	ko:K00615
hsz:ACP92_01505	ko:K00615
hsz:ACP92_01545	ko:K03321
hsz:ACP92_01550	ko:K09983
hsz:ACP92_01555	ko:K18903
hsz:ACP92_01560	ko:K18902
hsz:ACP92_01565	ko:K18901
hsz:ACP92_01575	ko:K18900
hsz:ACP92_01600	ko:K02510
hsz:ACP92_01605	ko:K00285
hsz:ACP92_01615	ko:K03530
hsz:ACP92_01620	ko:K03925
hsz:ACP92_01625	ko:K03438
hsz:ACP92_01630	ko:K03586
hsz:ACP92_01635	ko:K03587
hsz:ACP92_01640	ko:K01928
hsz:ACP92_01645	ko:K01929
hsz:ACP92_01650	ko:K01000
hsz:ACP92_01655	ko:K01925
hsz:ACP92_01660	ko:K03588
hsz:ACP92_01665	ko:K02563
hsz:ACP92_01670	ko:K01924
hsz:ACP92_01675	ko:K01921
hsz:ACP92_01680	ko:K03589
hsz:ACP92_01685	ko:K03590
hsz:ACP92_01690	ko:K03531
hsz:ACP92_01695	ko:K24138
hsz:ACP92_01700	ko:K02535
hsz:ACP92_01715	ko:K03070
hsz:ACP92_01730	ko:K00620
hsz:ACP92_01735	ko:K06923
hsz:ACP92_01740	ko:K03574
hsz:ACP92_01745	ko:K09862
hsz:ACP92_01750	ko:K18778
hsz:ACP92_01755	ko:K00859
hsz:ACP92_01760	ko:K02654
hsz:ACP92_01765	ko:K02653
hsz:ACP92_01775	ko:K03699
hsz:ACP92_01780	ko:K02518
hsz:ACP92_01790	ko:K14232
hsz:ACP92_01795	ko:K02523
hsz:ACP92_01800	ko:K02888
hsz:ACP92_01805	ko:K02899
hsz:ACP92_01810	ko:K03979
hsz:ACP92_01815	ko:K00931
hsz:ACP92_01825	ko:K08311
hsz:ACP92_01830	ko:K01881
hsz:ACP92_01850	ko:K03106
hsz:ACP92_01855	ko:K02051
hsz:ACP92_01860	ko:K02050
hsz:ACP92_01865	ko:K02049
hsz:ACP92_01875	ko:K06950
hsz:ACP92_01880	ko:K03806
hsz:ACP92_01885	ko:K00525
hsz:ACP92_01890	ko:K00526
hsz:ACP92_01900	ko:K02221
hsz:ACP92_01905	ko:K03564
hsz:ACP92_01910	ko:K00856
hsz:ACP92_01920	ko:K02687
hsz:ACP92_01925	ko:K01961
hsz:ACP92_01930	ko:K02160
hsz:ACP92_01935	ko:K03786
hsz:ACP92_01955	ko:K03406
hsz:ACP92_01965	ko:K02558
hsz:ACP92_01970	ko:K07000
hsz:ACP92_01975	ko:K03181
hsz:ACP92_01980	ko:K01147
hsz:ACP92_01985	ko:K03832
hsz:ACP92_01990	ko:K00014
hsz:ACP92_01995	ko:K03814
hsz:ACP92_02000	ko:K03284
hsz:ACP92_02005	ko:K06077
hsz:ACP92_02010	ko:K09001
hsz:ACP92_02020	ko:K01866
hsz:ACP92_02025	ko:K07560
hsz:ACP92_02035	ko:K15634
hsz:ACP92_02040	ko:K15773
hsz:ACP92_02045	ko:K07154
hsz:ACP92_02050	ko:K05540
hsz:ACP92_02055	ko:K03557
hsz:ACP92_02060	ko:K00602
hsz:ACP92_02065	ko:K22491
hsz:ACP92_02070	ko:K01669
hsz:ACP92_02080	ko:K01159
hsz:ACP92_02085	ko:K09781
hsz:ACP92_02090	ko:K03550
hsz:ACP92_02095	ko:K03551
hsz:ACP92_02105	ko:K09768
hsz:ACP92_02115	ko:K01873
hsz:ACP92_02120	ko:K03147
hsz:ACP92_02125	ko:K03154
hsz:ACP92_02130	ko:K03149
hsz:ACP92_02135	ko:K00941
hsz:ACP92_02140	ko:K00788
hsz:ACP92_02145	ko:K04047
hsz:ACP92_02155	ko:K04093
hsz:ACP92_02160	ko:K03657
hsz:ACP92_02180	ko:K00847
hsz:ACP92_02190	ko:K10227
hsz:ACP92_02195	ko:K10228
hsz:ACP92_02200	ko:K10229
hsz:ACP92_02210	ko:K10111
hsz:ACP92_02215	ko:K00007
hsz:ACP92_02220	ko:K00854
hsz:ACP92_02230	ko:K03776
hsz:ACP92_02240	ko:K02204
hsz:ACP92_02260	ko:K02335
hsz:ACP92_02265	ko:K03406
hsz:ACP92_02270	ko:K01061
hsz:ACP92_02285	ko:K02051
hsz:ACP92_02300	ko:K02049
hsz:ACP92_02305	ko:K02050
hsz:ACP92_02315	ko:K07735
hsz:ACP92_02320	ko:K07447
hsz:ACP92_02325	ko:K02825
hsz:ACP92_02330	ko:K00609
hsz:ACP92_02335	ko:K07461
hsz:ACP92_02340	ko:K01465
hsz:ACP92_02345	ko:K00655
hsz:ACP92_02350	ko:K01525
hsz:ACP92_02355	ko:K15778
hsz:ACP92_02360	ko:K02841
hsz:ACP92_02370	ko:K02527
hsz:ACP92_02375	ko:K24310
hsz:ACP92_02380	ko:K01977
hsz:ACP92_02385	ko:K14227
hsz:ACP92_02390	ko:K14218
hsz:ACP92_02395	ko:K01980
hsz:ACP92_02400	ko:K01985
hsz:ACP92_02405	ko:K18139
hsz:ACP92_02410	ko:K18138
hsz:ACP92_02415	ko:K03585
hsz:ACP92_02420	ko:K03577
hsz:ACP92_02425	ko:K05785
hsz:ACP92_02435	ko:K00573
hsz:ACP92_02445	ko:K06940
hsz:ACP92_02450	ko:K00537
hsz:ACP92_02455	ko:K06153
hsz:ACP92_02460	ko:K06153
hsz:ACP92_02465	ko:K03654
hsz:ACP92_02470	ko:K03439
hsz:ACP92_02475	ko:K14225
hsz:ACP92_02505	ko:K03704
hsz:ACP92_02510	ko:K00615
hsz:ACP92_02515	ko:K06997
hsz:ACP92_02525	ko:K01951
hsz:ACP92_02540	ko:K11688
hsz:ACP92_02555	ko:K03776
hsz:ACP92_02565	ko:K16904
hsz:ACP92_02595	ko:K06996
hsz:ACP92_02600	ko:K14347
hsz:ACP92_02615	ko:K09749
hsz:ACP92_02630	ko:K23242
hsz:ACP92_02645	ko:K03535
hsz:ACP92_02650	ko:K01687
hsz:ACP92_02665	ko:K08234
hsz:ACP92_02675	ko:K08169
hsz:ACP92_02680	ko:K03406
hsz:ACP92_02685	ko:K02049
hsz:ACP92_02690	ko:K02050
hsz:ACP92_02705	ko:K05712
hsz:ACP92_02745	ko:K07217
hsz:ACP92_02750	ko:K07238
hsz:ACP92_02765	ko:K06884
hsz:ACP92_02805	ko:K00549
hsz:ACP92_02810	ko:K07507
hsz:ACP92_02835	ko:K01118
hsz:ACP92_02845	ko:K06015
hsz:ACP92_02850	ko:K01426
hsz:ACP92_02855	ko:K06015
hsz:ACP92_02900	ko:K03320
hsz:ACP92_02905	ko:K01113
hsz:ACP92_02910	ko:K19333
hsz:ACP92_02925	ko:K21883
hsz:ACP92_02930	ko:K05913
hsz:ACP92_02940	ko:K15777
hsz:ACP92_02945	ko:K15977
hsz:ACP92_02950	ko:K25137
hsz:ACP92_02960	ko:K08973
hsz:ACP92_02965	ko:K00147
hsz:ACP92_02970	ko:K02340
hsz:ACP92_02975	ko:K03643
hsz:ACP92_02980	ko:K01869
hsz:ACP92_02990	ko:K02055
hsz:ACP92_02995	ko:K02053
hsz:ACP92_03000	ko:K02053
hsz:ACP92_03005	ko:K02052
hsz:ACP92_03010	ko:K03651
hsz:ACP92_03020	ko:K03559
hsz:ACP92_03025	ko:K03561
hsz:ACP92_03030	ko:K00215
hsz:ACP92_03035	ko:K06186
hsz:ACP92_03040	ko:K03711
hsz:ACP92_03045	ko:K03705
hsz:ACP92_03050	ko:K20862
hsz:ACP92_03055	ko:K00858
hsz:ACP92_03060	ko:K03631
hsz:ACP92_03065	ko:K01772
hsz:ACP92_03070	ko:K03687
hsz:ACP92_03075	ko:K04043
hsz:ACP92_03080	ko:K03686
hsz:ACP92_03085	ko:K00606
hsz:ACP92_03095	ko:K03406
hsz:ACP92_03100	ko:K03413
hsz:ACP92_03110	ko:K03407
hsz:ACP92_03115	ko:K03406
hsz:ACP92_03120	ko:K03408
hsz:ACP92_03125	ko:K00575
hsz:ACP92_03130	ko:K03412
hsz:ACP92_03140	ko:K00950
hsz:ACP92_03145	ko:K00970
hsz:ACP92_03150	ko:K28842
hsz:ACP92_03155	ko:K10763
hsz:ACP92_03165	ko:K01933
hsz:ACP92_03170	ko:K07395
hsz:ACP92_03190	ko:K00799
hsz:ACP92_03195	ko:K05973
hsz:ACP92_03215	ko:K14393
hsz:ACP92_03230	ko:K02483
hsz:ACP92_03245	ko:K15553
hsz:ACP92_03250	ko:K15554
hsz:ACP92_03255	ko:K15553
hsz:ACP92_03270	ko:K03553
hsz:ACP92_03275	ko:K03565
hsz:ACP92_03280	ko:K01903
hsz:ACP92_03285	ko:K01902
hsz:ACP92_03295	ko:K02650
hsz:ACP92_03300	ko:K03637
hsz:ACP92_03305	ko:K01423
hsz:ACP92_03315	ko:K07019
hsz:ACP92_03330	ko:K00826
hsz:ACP92_03335	ko:K26605
hsz:ACP92_03340	ko:K26606
hsz:ACP92_03345	ko:K00927
hsz:ACP92_03350	ko:K00873
hsz:ACP92_03355	ko:K01624
hsz:ACP92_03360	ko:K01923
hsz:ACP92_03365	ko:K01588
hsz:ACP92_03370	ko:K01589
hsz:ACP92_03375	ko:K07566
hsz:ACP92_03380	ko:K07275
hsz:ACP92_03395	ko:K07304
hsz:ACP92_03400	ko:K00574
hsz:ACP92_03405	ko:K00275
hsz:ACP92_03425	ko:K01756
hsz:ACP92_03435	ko:K03594
hsz:ACP92_03440	ko:K03559
hsz:ACP92_03445	ko:K03561
hsz:ACP92_03450	ko:K03832
hsz:ACP92_03455	ko:K02192
hsz:ACP92_03470	ko:K00566
hsz:ACP92_03480	ko:K00324
hsz:ACP92_03485	ko:K01579
hsz:ACP92_03490	ko:K00324
hsz:ACP92_03495	ko:K00325
hsz:ACP92_03500	ko:K00761
hsz:ACP92_03505	ko:K03185
hsz:ACP92_03510	ko:K01262
hsz:ACP92_03515	ko:K00992
hsz:ACP92_03520	ko:K07102
hsz:ACP92_03525	ko:K04744
hsz:ACP92_03530	ko:K03771
hsz:ACP92_03535	ko:K00097
hsz:ACP92_03540	ko:K02528
hsz:ACP92_03550	ko:K01759
hsz:ACP92_03555	ko:K03281
hsz:ACP92_03560	ko:K02014
hsz:ACP92_03570	ko:K00655
hsz:ACP92_03575	ko:K03273
hsz:ACP92_03580	ko:K01879
hsz:ACP92_03585	ko:K01878
hsz:ACP92_03590	ko:K03820
hsz:ACP92_03595	ko:K06189
hsz:ACP92_03605	ko:K07042
hsz:ACP92_03610	ko:K06217
hsz:ACP92_03615	ko:K06168
hsz:ACP92_03635	ko:K10439
hsz:ACP92_03640	ko:K10441
hsz:ACP92_03645	ko:K10440
hsz:ACP92_03650	ko:K29027
hsz:ACP92_03675	ko:K11904
hsz:ACP92_03680	ko:K11892
hsz:ACP92_03685	ko:K11893
hsz:ACP92_03690	ko:K11906
hsz:ACP92_03700	ko:K11901
hsz:ACP92_03705	ko:K11900
hsz:ACP92_03710	ko:K11903
hsz:ACP92_03715	ko:K11897
hsz:ACP92_03720	ko:K11896
hsz:ACP92_03725	ko:K11895
hsz:ACP92_03730	ko:K11907
hsz:ACP92_03770	ko:K11902
hsz:ACP92_03775	ko:K03286
hsz:ACP92_03780	ko:K11890
hsz:ACP92_03785	ko:K11891
hsz:ACP92_03800	ko:K17733
hsz:ACP92_03850	ko:K12256
hsz:ACP92_03935	ko:K03230
hsz:ACP92_03950	ko:K03220
hsz:ACP92_03955	ko:K03224
hsz:ACP92_03970	ko:K03225
hsz:ACP92_03975	ko:K03226
hsz:ACP92_03980	ko:K03227
hsz:ACP92_03985	ko:K03228
hsz:ACP92_03990	ko:K03229
hsz:ACP92_04000	ko:K04053
hsz:ACP92_04005	ko:K03222
hsz:ACP92_04030	ko:K03219
hsz:ACP92_04085	ko:K02669
hsz:ACP92_04145	ko:K01425
hsz:ACP92_04185	ko:K14230
hsz:ACP92_04190	ko:K00791
hsz:ACP92_04195	ko:K03572
hsz:ACP92_04200	ko:K03406
hsz:ACP92_04210	ko:K03975
hsz:ACP92_04215	ko:K01448
hsz:ACP92_04220	ko:K06925
hsz:ACP92_04225	ko:K18979
hsz:ACP92_04230	ko:K13936
hsz:ACP92_04235	ko:K11712
hsz:ACP92_04240	ko:K11711
hsz:ACP92_04245	ko:K11688
hsz:ACP92_04250	ko:K11689
hsz:ACP92_04255	ko:K11690
hsz:ACP92_04265	ko:K00567
hsz:ACP92_04270	ko:K04763
hsz:ACP92_04280	ko:K08591
hsz:ACP92_04285	ko:K25706
hsz:ACP92_04300	ko:K21023
hsz:ACP92_04305	ko:K26939
hsz:ACP92_04315	ko:K02909
hsz:ACP92_04320	ko:K03628
hsz:ACP92_04325	ko:K03671
hsz:ACP92_04330	ko:K16899
hsz:ACP92_04335	ko:K16898
hsz:ACP92_04345	ko:K06048
hsz:ACP92_04355	ko:K02970
hsz:ACP92_04360	ko:K09117
hsz:ACP92_04365	ko:K02316
hsz:ACP92_04370	ko:K03086
hsz:ACP92_04375	ko:K14230
hsz:ACP92_04430	ko:K06905
hsz:ACP92_04435	ko:K06906
hsz:ACP92_04455	ko:K06908
hsz:ACP92_04460	ko:K06907
hsz:ACP92_04495	ko:K06903
hsz:ACP92_04625	ko:K01895
hsz:ACP92_04635	ko:K00626
hsz:ACP92_04640	ko:K00248
hsz:ACP92_04650	ko:K13028
hsz:ACP92_04660	ko:K20807
hsz:ACP92_04665	ko:K01721
hsz:ACP92_04670	ko:K01426
hsz:ACP92_04680	ko:K06886
hsz:ACP92_04690	ko:K19823
hsz:ACP92_04695	ko:K14063
hsz:ACP92_04700	ko:K01649
hsz:ACP92_04745	ko:K02014
hsz:ACP92_04760	ko:K00299
hsz:ACP92_04765	ko:K17228
hsz:ACP92_04770	ko:K01995
hsz:ACP92_04775	ko:K01997
hsz:ACP92_04780	ko:K01998
hsz:ACP92_04785	ko:K01999
hsz:ACP92_04795	ko:K01996
hsz:ACP92_04805	ko:K00020
hsz:ACP92_04810	ko:K00128
hsz:ACP92_04820	ko:K03319
hsz:ACP92_04825	ko:K21498
hsz:ACP92_04830	ko:K13953
hsz:ACP92_04835	ko:K02444
hsz:ACP92_04840	ko:K00111
hsz:ACP92_04845	ko:K17324
hsz:ACP92_04850	ko:K17325
hsz:ACP92_04855	ko:K17322
hsz:ACP92_04860	ko:K17323
hsz:ACP92_04870	ko:K17321
hsz:ACP92_04875	ko:K00864
hsz:ACP92_04885	ko:K03406
hsz:ACP92_04890	ko:K08223
hsz:ACP92_04905	ko:K09456
hsz:ACP92_04915	ko:K12339
hsz:ACP92_04925	ko:K09941
hsz:ACP92_04940	ko:K02014
hsz:ACP92_04945	ko:K08305
hsz:ACP92_04960	ko:K08166
hsz:ACP92_04965	ko:K14540
hsz:ACP92_04970	ko:K02073
hsz:ACP92_04975	ko:K02072
hsz:ACP92_04980	ko:K02071
hsz:ACP92_04990	ko:K04077
hsz:ACP92_04995	ko:K04078
hsz:ACP92_05005	ko:K07126
hsz:ACP92_05020	ko:K14657
hsz:ACP92_05030	ko:K26184
hsz:ACP92_05035	ko:K26181
hsz:ACP92_05040	ko:K26179
hsz:ACP92_05045	ko:K26180
hsz:ACP92_05060	ko:K26182
hsz:ACP92_05065	ko:K26185
hsz:ACP92_05070	ko:K26183
hsz:ACP92_05085	ko:K02057
hsz:ACP92_05090	ko:K02056
hsz:ACP92_05095	ko:K02058
hsz:ACP92_05100	ko:K02057
hsz:ACP92_05105	ko:K00852
hsz:ACP92_05110	ko:K02431
hsz:ACP92_05115	ko:K00128
hsz:ACP92_05120	ko:K01619
hsz:ACP92_05125	ko:K11534
hsz:ACP92_05130	ko:K01265
hsz:ACP92_05135	ko:K15269
hsz:ACP92_05150	ko:K01684
hsz:ACP92_05155	ko:K01631
hsz:ACP92_05160	ko:K00883
hsz:ACP92_05165	ko:K01785
hsz:ACP92_05170	ko:K23508
hsz:ACP92_05175	ko:K10820
hsz:ACP92_05180	ko:K23509
hsz:ACP92_05185	ko:K23509
hsz:ACP92_05190	ko:K10546
hsz:ACP92_05195	ko:K10548
hsz:ACP92_05200	ko:K10547
hsz:ACP92_05205	ko:K13875
hsz:ACP92_05210	ko:K22185
hsz:ACP92_05225	ko:K13874
hsz:ACP92_05235	ko:K18334
hsz:ACP92_05240	ko:K18333
hsz:ACP92_05245	ko:K29028
hsz:ACP92_05250	ko:K10441
hsz:ACP92_05255	ko:K10440
hsz:ACP92_05260	ko:K10439
hsz:ACP92_05265	ko:K07046
hsz:ACP92_05270	ko:K09017
hsz:ACP92_05275	ko:K06954
hsz:ACP92_05280	ko:K09701
hsz:ACP92_05285	ko:K00574
hsz:ACP92_05305	ko:K07507
hsz:ACP92_05315	ko:K10439
hsz:ACP92_05320	ko:K10441
hsz:ACP92_05325	ko:K10440
hsz:ACP92_05330	ko:K00039
hsz:ACP92_05335	ko:K00875
hsz:ACP92_05345	ko:K04062
hsz:ACP92_05350	ko:K00641
hsz:ACP92_05370	ko:K00799
hsz:ACP92_05375	ko:K07006
hsz:ACP92_05385	ko:K28280
hsz:ACP92_05390	ko:K28279
hsz:ACP92_05395	ko:K00135
hsz:ACP92_05400	ko:K02053
hsz:ACP92_05405	ko:K02054
hsz:ACP92_05410	ko:K02055
hsz:ACP92_05415	ko:K02052
hsz:ACP92_05420	ko:K00823
hsz:ACP92_05425	ko:K00375
hsz:ACP92_05435	ko:K03699
hsz:ACP92_05445	ko:K20276
hsz:ACP92_05455	ko:K00681
hsz:ACP92_05460	ko:K06145
hsz:ACP92_05465	ko:K03299
hsz:ACP92_05470	ko:K25031
hsz:ACP92_05475	ko:K00046
hsz:ACP92_05480	ko:K00098
hsz:ACP92_05495	ko:K00616
hsz:ACP92_05500	ko:K19337
hsz:ACP92_05505	ko:K00036
hsz:ACP92_05510	ko:K01810
hsz:ACP92_05515	ko:K01690
hsz:ACP92_05520	ko:K01625
hsz:ACP92_05525	ko:K13292
hsz:ACP92_05535	ko:K08738
hsz:ACP92_05540	ko:K00615
hsz:ACP92_05545	ko:K00615
hsz:ACP92_05550	ko:K21393
hsz:ACP92_05555	ko:K11688
hsz:ACP92_05575	ko:K06131
hsz:ACP92_05580	ko:K00380
hsz:ACP92_05595	ko:K08195
hsz:ACP92_05600	ko:K00451
hsz:ACP92_05605	ko:K01555
hsz:ACP92_05610	ko:K01800
hsz:ACP92_05620	ko:K02407
hsz:ACP92_05630	ko:K16871
hsz:ACP92_05640	ko:K00135
hsz:ACP92_05650	ko:K12972
hsz:ACP92_05660	ko:K01560
hsz:ACP92_05665	ko:K02035
hsz:ACP92_05670	ko:K02033
hsz:ACP92_05675	ko:K02034
hsz:ACP92_05680	ko:K02031
hsz:ACP92_05680	ko:K02032
hsz:ACP92_05700	ko:K09022
hsz:ACP92_05705	ko:K00128
hsz:ACP92_05720	ko:K03406
hsz:ACP92_05725	ko:K01706
hsz:ACP92_05740	ko:K00029
hsz:ACP92_05745	ko:K09945
hsz:ACP92_05750	ko:K00077
hsz:ACP92_05755	ko:K08195
hsz:ACP92_05760	ko:K00141
hsz:ACP92_05765	ko:K01576
hsz:ACP92_05785	ko:K04771
hsz:ACP92_05790	ko:K06145
hsz:ACP92_05795	ko:K01706
hsz:ACP92_05810	ko:K07397
hsz:ACP92_05815	ko:K02624
hsz:ACP92_05820	ko:K02030
hsz:ACP92_05825	ko:K02029
hsz:ACP92_05830	ko:K02028
hsz:ACP92_05840	ko:K04564
hsz:ACP92_05845	ko:K03601
hsz:ACP92_05850	ko:K03561
hsz:ACP92_05855	ko:K03559
hsz:ACP92_05860	ko:K00912
hsz:ACP92_05865	ko:K09791
hsz:ACP92_05870	ko:K00979
hsz:ACP92_05875	ko:K00939
hsz:ACP92_05880	ko:K15987
hsz:ACP92_05890	ko:K07001
hsz:ACP92_05895	ko:K01167
hsz:ACP92_05905	ko:K11175
hsz:ACP92_05910	ko:K03500
hsz:ACP92_05925	ko:K00507
hsz:ACP92_05930	ko:K02913
hsz:ACP92_05935	ko:K02902
hsz:ACP92_05940	ko:K03630
hsz:ACP92_05945	ko:K03774
hsz:ACP92_05950	ko:K03527
hsz:ACP92_05955	ko:K01997
hsz:ACP92_05960	ko:K01998
hsz:ACP92_05965	ko:K01995
hsz:ACP92_05970	ko:K01996
hsz:ACP92_05990	ko:K03594
hsz:ACP92_06035	ko:K04062
hsz:ACP92_06050	ko:K15576
hsz:ACP92_06055	ko:K15577
hsz:ACP92_06060	ko:K15578
hsz:ACP92_06085	ko:K07448
hsz:ACP92_06090	ko:K14229
hsz:ACP92_06100	ko:K03640
hsz:ACP92_06105	ko:K03641
hsz:ACP92_06110	ko:K03646
hsz:ACP92_06115	ko:K03560
hsz:ACP92_06120	ko:K03562
hsz:ACP92_06125	ko:K07107
hsz:ACP92_06130	ko:K16066
hsz:ACP92_06135	ko:K00600
hsz:ACP92_06140	ko:K07738
hsz:ACP92_06145	ko:K09888
hsz:ACP92_06155	ko:K05812
hsz:ACP92_06160	ko:K03655
hsz:ACP92_06165	ko:K07568
hsz:ACP92_06170	ko:K00773
hsz:ACP92_06175	ko:K20975
hsz:ACP92_06190	ko:K13815
hsz:ACP92_06205	ko:K07240
hsz:ACP92_06210	ko:K03210
hsz:ACP92_06215	ko:K03072
hsz:ACP92_06220	ko:K03074
hsz:ACP92_06225	ko:K22132
