achj:LN047_00005	ko:K02313
achj:LN047_00730	ko:K02032
achj:LN047_00735	ko:K02034
achj:LN047_00740	ko:K02033
achj:LN047_00745	ko:K02035
achj:LN047_00760	ko:K07506
achj:LN047_00780	ko:K03566
achj:LN047_00785	ko:K14220
achj:LN047_00790	ko:K03299
achj:LN047_00810	ko:K14234
achj:LN047_00815	ko:K03600
achj:LN047_00820	ko:K03599
achj:LN047_00825	ko:K00413
achj:LN047_00830	ko:K00412
achj:LN047_00835	ko:K00411
achj:LN047_00840	ko:K03282
achj:LN047_00850	ko:K04772
achj:LN047_00860	ko:K03118
achj:LN047_00865	ko:K03117
achj:LN047_00870	ko:K03116
achj:LN047_00875	ko:K02503
achj:LN047_00880	ko:K01523
achj:LN047_00885	ko:K01496
achj:LN047_00890	ko:K02500
achj:LN047_00895	ko:K01814
achj:LN047_00900	ko:K02501
achj:LN047_00905	ko:K01693
achj:LN047_00910	ko:K00817
achj:LN047_00915	ko:K00013
achj:LN047_00920	ko:K00765
achj:LN047_00925	ko:K00790
achj:LN047_00935	ko:K01992
achj:LN047_00940	ko:K01990
achj:LN047_00945	ko:K07323
achj:LN047_00950	ko:K04754
achj:LN047_00955	ko:K02067
achj:LN047_00960	ko:K02066
achj:LN047_00965	ko:K02065
achj:LN047_00970	ko:K00459
achj:LN047_00990	ko:K07275
achj:LN047_00995	ko:K00266
achj:LN047_01000	ko:K00265
achj:LN047_01005	ko:K07491
achj:LN047_01010	ko:K01070
achj:LN047_01020	ko:K03089
achj:LN047_01025	ko:K03651
achj:LN047_01030	ko:K03316
achj:LN047_01040	ko:K02275
achj:LN047_01045	ko:K02274
achj:LN047_01060	ko:K02276
achj:LN047_01070	ko:K14998
achj:LN047_01080	ko:K02259
achj:LN047_01085	ko:K02257
achj:LN047_01090	ko:K07152
achj:LN047_01110	ko:K04042
achj:LN047_01115	ko:K08169
achj:LN047_01120	ko:K00012
achj:LN047_01140	ko:K03719
achj:LN047_01145	ko:K00820
achj:LN047_01155	ko:K07484
achj:LN047_01160	ko:K07484
achj:LN047_01170	ko:K09958
achj:LN047_01220	ko:K11959
achj:LN047_01225	ko:K11960
achj:LN047_01230	ko:K11961
achj:LN047_01235	ko:K11962
achj:LN047_01240	ko:K11963
achj:LN047_01245	ko:K01455
achj:LN047_01255	ko:K11690
achj:LN047_01260	ko:K11689
achj:LN047_01265	ko:K11688
achj:LN047_01270	ko:K02433
achj:LN047_01275	ko:K10218
achj:LN047_01300	ko:K00549
achj:LN047_01310	ko:K00299
achj:LN047_01315	ko:K03576
achj:LN047_01360	ko:K03406
achj:LN047_01365	ko:K02483
achj:LN047_01395	ko:K01857
achj:LN047_01410	ko:K01031
achj:LN047_01415	ko:K01032
achj:LN047_01425	ko:K00074
achj:LN047_01445	ko:K03717
achj:LN047_01460	ko:K00797
achj:LN047_01495	ko:K03281
achj:LN047_01530	ko:K06222
achj:LN047_01560	ko:K01459
achj:LN047_01575	ko:K12410
achj:LN047_01610	ko:K00121
achj:LN047_01615	ko:K23239
achj:LN047_01620	ko:K09975
achj:LN047_01625	ko:K03406
achj:LN047_01630	ko:K08169
achj:LN047_01635	ko:K27078
achj:LN047_01640	ko:K07346
achj:LN047_01645	ko:K07347
achj:LN047_01650	ko:K27078
achj:LN047_01675	ko:K06137
achj:LN047_01700	ko:K07090
achj:LN047_01710	ko:K22187
achj:LN047_01720	ko:K00523
achj:LN047_01745	ko:K01567
achj:LN047_01765	ko:K00123
achj:LN047_01770	ko:K00124
achj:LN047_01775	ko:K00127
achj:LN047_01780	ko:K02380
achj:LN047_01785	ko:K01042
achj:LN047_01790	ko:K03833
achj:LN047_01795	ko:K14238
achj:LN047_01810	ko:K01008
achj:LN047_01815	ko:K03566
achj:LN047_01835	ko:K09959
achj:LN047_01840	ko:K00138
achj:LN047_01845	ko:K21405
achj:LN047_01850	ko:K01609
achj:LN047_01855	ko:K00766
achj:LN047_01860	ko:K01658
achj:LN047_01865	ko:K01657
achj:LN047_01870	ko:K01091
achj:LN047_01875	ko:K01783
achj:LN047_01880	ko:K06195
achj:LN047_01885	ko:K08304
achj:LN047_01890	ko:K18800
achj:LN047_01895	ko:K03981
achj:LN047_01905	ko:K14058
achj:LN047_01910	ko:K01633
achj:LN047_01950	ko:K01692
achj:LN047_01960	ko:K02116
achj:LN047_01965	ko:K02108
achj:LN047_01970	ko:K02110
achj:LN047_01975	ko:K02109
achj:LN047_01980	ko:K02113
achj:LN047_01985	ko:K02111
achj:LN047_01990	ko:K02115
achj:LN047_01995	ko:K02112
achj:LN047_02000	ko:K02114
achj:LN047_02010	ko:K01599
achj:LN047_02015	ko:K04066
achj:LN047_02020	ko:K03656
achj:LN047_02035	ko:K00674
achj:LN047_02040	ko:K01295
achj:LN047_02050	ko:K02032
achj:LN047_02055	ko:K02031
achj:LN047_02060	ko:K02034
achj:LN047_02065	ko:K02033
achj:LN047_02075	ko:K02035
achj:LN047_02085	ko:K17758
achj:LN047_02100	ko:K00459
achj:LN047_02110	ko:K06446
achj:LN047_02115	ko:K01041
achj:LN047_02120	ko:K00074
achj:LN047_02125	ko:K07497
achj:LN047_02135	ko:K14219
achj:LN047_02140	ko:K14059
achj:LN047_02145	ko:K03497
achj:LN047_02150	ko:K28280
achj:LN047_02155	ko:K28279
achj:LN047_02165	ko:K07484
achj:LN047_02170	ko:K07484
achj:LN047_02255	ko:K00450
achj:LN047_02270	ko:K21645
achj:LN047_02285	ko:K03098
achj:LN047_02290	ko:K01919
achj:LN047_02310	ko:K24180
achj:LN047_02315	ko:K16844
achj:LN047_02320	ko:K16843
achj:LN047_02330	ko:K16846
achj:LN047_02335	ko:K16845
achj:LN047_02340	ko:K03710
achj:LN047_02345	ko:K00641
achj:LN047_02355	ko:K08218
achj:LN047_02375	ko:K07160
achj:LN047_02380	ko:K06350
achj:LN047_02385	ko:K06351
achj:LN047_02390	ko:K06991
achj:LN047_02400	ko:K00058
achj:LN047_02410	ko:K07233
achj:LN047_02425	ko:K07644
achj:LN047_02430	ko:K07665
achj:LN047_02435	ko:K07636
achj:LN047_02440	ko:K07657
achj:LN047_02445	ko:K03183
achj:LN047_02455	ko:K03690
achj:LN047_02460	ko:K03688
achj:LN047_02470	ko:K21345
achj:LN047_02475	ko:K12340
achj:LN047_02480	ko:K00573
achj:LN047_02485	ko:K00941
achj:LN047_02490	ko:K03149
achj:LN047_02495	ko:K02016
achj:LN047_02500	ko:K02014
achj:LN047_02505	ko:K00548
achj:LN047_02510	ko:K21801
achj:LN047_02515	ko:K13637
achj:LN047_02520	ko:K00098
achj:LN047_02525	ko:K08323
achj:LN047_02530	ko:K00040
achj:LN047_02545	ko:K03575
achj:LN047_02550	ko:K04090
achj:LN047_02555	ko:K00864
achj:LN047_02570	ko:K05896
achj:LN047_02575	ko:K01918
achj:LN047_02590	ko:K02654
achj:LN047_02595	ko:K00859
achj:LN047_02600	ko:K18778
achj:LN047_02605	ko:K07799
achj:LN047_02610	ko:K07788
achj:LN047_02615	ko:K07789
achj:LN047_02620	ko:K18139
achj:LN047_02625	ko:K02433
achj:LN047_02630	ko:K03574
achj:LN047_02635	ko:K06923
achj:LN047_02640	ko:K00620
achj:LN047_02660	ko:K01999
achj:LN047_02665	ko:K01997
achj:LN047_02670	ko:K01998
achj:LN047_02675	ko:K01995
achj:LN047_02680	ko:K01996
achj:LN047_02700	ko:K21020
achj:LN047_02710	ko:K09461
achj:LN047_02730	ko:K08295
achj:LN047_02735	ko:K01075
achj:LN047_02755	ko:K01999
achj:LN047_02785	ko:K09749
achj:LN047_02795	ko:K01845
achj:LN047_02800	ko:K00788
achj:LN047_02805	ko:K00941
achj:LN047_02815	ko:K07735
achj:LN047_02820	ko:K07447
achj:LN047_02825	ko:K00609
achj:LN047_02830	ko:K01465
achj:LN047_02835	ko:K00655
achj:LN047_02840	ko:K01525
achj:LN047_02845	ko:K11720
achj:LN047_02850	ko:K03814
achj:LN047_02855	ko:K00014
achj:LN047_02860	ko:K03832
achj:LN047_02865	ko:K02010
achj:LN047_02870	ko:K02011
achj:LN047_02875	ko:K02012
achj:LN047_02880	ko:K07649
achj:LN047_02885	ko:K07774
achj:LN047_02890	ko:K01147
achj:LN047_02895	ko:K07000
achj:LN047_02900	ko:K02558
achj:LN047_02910	ko:K03786
achj:LN047_02915	ko:K02160
achj:LN047_02920	ko:K01961
achj:LN047_02925	ko:K02687
achj:LN047_02935	ko:K00856
achj:LN047_02940	ko:K06077
achj:LN047_02945	ko:K14188
achj:LN047_02950	ko:K03740
achj:LN047_02960	ko:K03739
achj:LN047_02965	ko:K03367
achj:LN047_02970	ko:K02221
achj:LN047_02980	ko:K00526
achj:LN047_02985	ko:K00525
achj:LN047_02990	ko:K04090
achj:LN047_02995	ko:K03719
achj:LN047_03025	ko:K01885
achj:LN047_03030	ko:K09181
achj:LN047_03035	ko:K09020
achj:LN047_03040	ko:K02050
achj:LN047_03045	ko:K02049
achj:LN047_03050	ko:K02051
achj:LN047_03055	ko:K06999
achj:LN047_03060	ko:K09889
achj:LN047_03065	ko:K03592
achj:LN047_03075	ko:K01999
achj:LN047_03080	ko:K01997
achj:LN047_03085	ko:K01998
achj:LN047_03090	ko:K01995
achj:LN047_03095	ko:K01996
achj:LN047_03100	ko:K02871
achj:LN047_03105	ko:K02996
achj:LN047_03110	ko:K00145
achj:LN047_03120	ko:K15724
achj:LN047_03125	ko:K07497
achj:LN047_03130	ko:K09001
achj:LN047_03140	ko:K01866
achj:LN047_03150	ko:K00600
achj:LN047_03155	ko:K07738
achj:LN047_03170	ko:K11752
achj:LN047_03175	ko:K07180
achj:LN047_03180	ko:K09786
achj:LN047_03185	ko:K06415
achj:LN047_03190	ko:K14233
achj:LN047_03210	ko:K01640
achj:LN047_03250	ko:K00767
achj:LN047_03270	ko:K00208
achj:LN047_03275	ko:K08307
achj:LN047_03280	ko:K01069
achj:LN047_03290	ko:K03469
achj:LN047_03295	ko:K03585
achj:LN047_03300	ko:K18138
achj:LN047_03305	ko:K02342
achj:LN047_03310	ko:K14237
achj:LN047_03325	ko:K09768
achj:LN047_03340	ko:K03312
achj:LN047_03350	ko:K20534
achj:LN047_03380	ko:K06889
achj:LN047_03390	ko:K06518
achj:LN047_03425	ko:K02355
achj:LN047_03435	ko:K03719
achj:LN047_03450	ko:K02013
achj:LN047_03455	ko:K02015
achj:LN047_03465	ko:K03640
achj:LN047_03470	ko:K03641
achj:LN047_03475	ko:K03646
achj:LN047_03480	ko:K03560
achj:LN047_03485	ko:K03562
achj:LN047_03490	ko:K07107
achj:LN047_03495	ko:K01881
achj:LN047_03500	ko:K08311
achj:LN047_03505	ko:K07774
achj:LN047_03510	ko:K07649
achj:LN047_03515	ko:K07794
achj:LN047_03520	ko:K07793
achj:LN047_03525	ko:K12972
achj:LN047_03535	ko:K01118
achj:LN047_03545	ko:K00681
achj:LN047_03550	ko:K07793
achj:LN047_03555	ko:K07794
achj:LN047_03565	ko:K09888
achj:LN047_03570	ko:K28358
achj:LN047_03580	ko:K13292
achj:LN047_03585	ko:K01687
achj:LN047_03590	ko:K08738
achj:LN047_03595	ko:K07304
achj:LN047_03600	ko:K00457
achj:LN047_03605	ko:K03719
achj:LN047_03610	ko:K01977
achj:LN047_03615	ko:K01980
achj:LN047_03620	ko:K01985
achj:LN047_03625	ko:K01977
achj:LN047_03630	ko:K14227
achj:LN047_03635	ko:K14218
achj:LN047_03640	ko:K01980
achj:LN047_03645	ko:K01985
achj:LN047_03650	ko:K01985
achj:LN047_03660	ko:K07484
achj:LN047_03665	ko:K07484
achj:LN047_03685	ko:K01465
achj:LN047_03690	ko:K15738
achj:LN047_03695	ko:K01978
achj:LN047_03700	ko:K03925
achj:LN047_03705	ko:K03438
achj:LN047_03710	ko:K03586
achj:LN047_03715	ko:K03587
achj:LN047_03720	ko:K15792
achj:LN047_03725	ko:K01000
achj:LN047_03730	ko:K01925
achj:LN047_03735	ko:K03588
achj:LN047_03740	ko:K02563
achj:LN047_03745	ko:K01924
achj:LN047_03750	ko:K01921
achj:LN047_03755	ko:K03589
achj:LN047_03760	ko:K03590
achj:LN047_03765	ko:K03531
achj:LN047_03770	ko:K02535
achj:LN047_03785	ko:K03070
achj:LN047_03805	ko:K01652
achj:LN047_03810	ko:K00059
achj:LN047_03815	ko:K05800
achj:LN047_03820	ko:K07232
achj:LN047_03825	ko:K12973
achj:LN047_03830	ko:K06213
achj:LN047_03835	ko:K10806
achj:LN047_03855	ko:K01897
achj:LN047_03860	ko:K01092
achj:LN047_03865	ko:K15461
achj:LN047_03875	ko:K02071
achj:LN047_03880	ko:K02072
achj:LN047_03885	ko:K02073
achj:LN047_03890	ko:K14229
achj:LN047_03925	ko:K03496
achj:LN047_03930	ko:K03497
achj:LN047_03960	ko:K01652
achj:LN047_03965	ko:K01474
achj:LN047_03970	ko:K01473
achj:LN047_04010	ko:K03630
achj:LN047_04025	ko:K07319
achj:LN047_04060	ko:K03497
achj:LN047_04075	ko:K21498
achj:LN047_04080	ko:K03651
achj:LN047_04085	ko:K02027
achj:LN047_04090	ko:K02026
achj:LN047_04095	ko:K02025
achj:LN047_04100	ko:K10112
achj:LN047_04105	ko:K01091
achj:LN047_04110	ko:K03436
achj:LN047_04115	ko:K08970
achj:LN047_04120	ko:K07807
achj:LN047_04130	ko:K07240
achj:LN047_04210	ko:K03196
achj:LN047_04215	ko:K03195
achj:LN047_04220	ko:K03204
achj:LN047_04230	ko:K03203
achj:LN047_04235	ko:K03201
achj:LN047_04240	ko:K03200
achj:LN047_04245	ko:K03199
achj:LN047_04250	ko:K03198
achj:LN047_04260	ko:K03194
achj:LN047_04280	ko:K02650
achj:LN047_04330	ko:K07001
achj:LN047_04350	ko:K03711
achj:LN047_04360	ko:K06940
achj:LN047_04365	ko:K01246
achj:LN047_04375	ko:K07290
achj:LN047_04390	ko:K00059
achj:LN047_04395	ko:K14229
achj:LN047_04405	ko:K11751
achj:LN047_04420	ko:K01724
achj:LN047_04435	ko:K05712
achj:LN047_04445	ko:K00992
achj:LN047_04450	ko:K07102
achj:LN047_04455	ko:K04744
achj:LN047_04460	ko:K03771
achj:LN047_04465	ko:K02528
achj:LN047_04470	ko:K00865
achj:LN047_04475	ko:K00873
achj:LN047_04485	ko:K06445
achj:LN047_04490	ko:K01462
achj:LN047_04495	ko:K01759
achj:LN047_04500	ko:K03430
achj:LN047_04510	ko:K00655
achj:LN047_04515	ko:K03273
achj:LN047_04520	ko:K01879
achj:LN047_04525	ko:K01878
achj:LN047_04535	ko:K01676
achj:LN047_04545	ko:K01041
achj:LN047_04575	ko:K00459
achj:LN047_04585	ko:K01897
achj:LN047_04600	ko:K04118
achj:LN047_04610	ko:K15866
achj:LN047_04620	ko:K18291
achj:LN047_04625	ko:K18289
achj:LN047_04630	ko:K18292
achj:LN047_04635	ko:K18478
achj:LN047_04640	ko:K00950
achj:LN047_04645	ko:K00970
achj:LN047_04650	ko:K28842
achj:LN047_04655	ko:K10763
achj:LN047_04660	ko:K01933
achj:LN047_04665	ko:K00791
achj:LN047_04670	ko:K03572
achj:LN047_04675	ko:K03975
achj:LN047_04680	ko:K01448
achj:LN047_04685	ko:K06925
achj:LN047_04690	ko:K01679
achj:LN047_04695	ko:K13936
achj:LN047_04710	ko:K00681
achj:LN047_04740	ko:K01433
achj:LN047_04755	ko:K00275
achj:LN047_04760	ko:K07232
achj:LN047_04770	ko:K13888
achj:LN047_04775	ko:K05685
achj:LN047_04780	ko:K18139
achj:LN047_04790	ko:K22132
achj:LN047_04795	ko:K14578
achj:LN047_04800	ko:K18243
achj:LN047_04805	ko:K18242
achj:LN047_04815	ko:K02619
achj:LN047_04820	ko:K01665
achj:LN047_04825	ko:K03701
achj:LN047_04830	ko:K19333
achj:LN047_04835	ko:K01625
achj:LN047_04840	ko:K00874
achj:LN047_04855	ko:K01996
achj:LN047_04860	ko:K01995
achj:LN047_04860	ko:K01998
achj:LN047_04865	ko:K01997
achj:LN047_04870	ko:K01999
achj:LN047_04880	ko:K01475
achj:LN047_04915	ko:K00180
achj:LN047_04920	ko:K00179
achj:LN047_04930	ko:K02035
achj:LN047_04935	ko:K02033
achj:LN047_04940	ko:K02034
achj:LN047_04945	ko:K02031
achj:LN047_04950	ko:K02032
achj:LN047_04965	ko:K06020
achj:LN047_04975	ko:K04062
achj:LN047_04980	ko:K03608
achj:LN047_04985	ko:K03609
achj:LN047_04990	ko:K03610
achj:LN047_04995	ko:K01886
achj:LN047_05000	ko:K00425
achj:LN047_05005	ko:K00426
achj:LN047_05010	ko:K03654
achj:LN047_05020	ko:K07659
achj:LN047_05025	ko:K07638
achj:LN047_05030	ko:K03551
achj:LN047_05035	ko:K22589
achj:LN047_05045	ko:K03550
achj:LN047_05050	ko:K01159
achj:LN047_05055	ko:K00602
achj:LN047_05060	ko:K03557
achj:LN047_05065	ko:K05540
achj:LN047_05070	ko:K03185
achj:LN047_05080	ko:K01262
achj:LN047_05085	ko:K07301
achj:LN047_05095	ko:K01531
achj:LN047_05105	ko:K02351
achj:LN047_05110	ko:K00963
achj:LN047_05115	ko:K01423
achj:LN047_05120	ko:K07019
achj:LN047_05135	ko:K00826
achj:LN047_05140	ko:K26605
achj:LN047_05145	ko:K26606
achj:LN047_05150	ko:K11927
achj:LN047_05175	ko:K07795
achj:LN047_05185	ko:K00254
achj:LN047_05190	ko:K21420
achj:LN047_05195	ko:K00684
achj:LN047_05210	ko:K15977
achj:LN047_05225	ko:K14222
achj:LN047_05230	ko:K14225
achj:LN047_05235	ko:K14225
achj:LN047_05240	ko:K14225
achj:LN047_05245	ko:K00075
achj:LN047_05250	ko:K00215
achj:LN047_05255	ko:K06186
achj:LN047_05260	ko:K03711
achj:LN047_05265	ko:K03631
achj:LN047_05270	ko:K00858
achj:LN047_05275	ko:K03705
achj:LN047_05280	ko:K01772
achj:LN047_05290	ko:K03687
achj:LN047_05300	ko:K04043
achj:LN047_05305	ko:K03686
achj:LN047_05320	ko:K07263
achj:LN047_05335	ko:K24217
achj:LN047_05340	ko:K09989
achj:LN047_05365	ko:K00031
achj:LN047_05375	ko:K03406
achj:LN047_05380	ko:K01714
achj:LN047_05395	ko:K07667
achj:LN047_05400	ko:K07646
achj:LN047_05405	ko:K01548
achj:LN047_05410	ko:K01547
achj:LN047_05415	ko:K01546
achj:LN047_05430	ko:K14393
achj:LN047_05435	ko:K03297
achj:LN047_05445	ko:K00384
achj:LN047_05450	ko:K03466
achj:LN047_05455	ko:K03634
achj:LN047_05465	ko:K06015
achj:LN047_05475	ko:K02032
achj:LN047_05480	ko:K02031
achj:LN047_05485	ko:K02034
achj:LN047_05490	ko:K02033
achj:LN047_05495	ko:K02035
achj:LN047_05505	ko:K11206
achj:LN047_05510	ko:K07478
achj:LN047_05515	ko:K01875
achj:LN047_05575	ko:K01501
achj:LN047_05585	ko:K03406
achj:LN047_05590	ko:K14233
achj:LN047_05595	ko:K11745
achj:LN047_05600	ko:K00019
achj:LN047_05605	ko:K09861
achj:LN047_05615	ko:K01652
achj:LN047_05620	ko:K01653
achj:LN047_05625	ko:K00053
achj:LN047_05630	ko:K17103
achj:LN047_05640	ko:K02956
achj:LN047_05645	ko:K00962
achj:LN047_05655	ko:K01754
achj:LN047_05660	ko:K07794
achj:LN047_05665	ko:K07793
achj:LN047_05695	ko:K01640
achj:LN047_05705	ko:K14233
achj:LN047_05715	ko:K01803
achj:LN047_05720	ko:K03075
achj:LN047_05725	ko:K03566
achj:LN047_05730	ko:K25986
achj:LN047_05735	ko:K29125
achj:LN047_05745	ko:K14228
achj:LN047_05750	ko:K09859
achj:LN047_05760	ko:K07337
achj:LN047_05785	ko:K01459
achj:LN047_05790	ko:K06015
achj:LN047_05795	ko:K02032
achj:LN047_05800	ko:K02031
achj:LN047_05805	ko:K02034
achj:LN047_05810	ko:K02033
achj:LN047_05815	ko:K02035
achj:LN047_05825	ko:K09022
achj:LN047_05830	ko:K19746
achj:LN047_05840	ko:K20940
achj:LN047_05855	ko:K07078
achj:LN047_05865	ko:K19338
achj:LN047_05890	ko:K09943
achj:LN047_05895	ko:K01434
achj:LN047_05925	ko:K02012
achj:LN047_05930	ko:K07649
achj:LN047_05935	ko:K07774
achj:LN047_05940	ko:K03300
achj:LN047_05945	ko:K00023
achj:LN047_05955	ko:K01130
achj:LN047_05970	ko:K12266
achj:LN047_05975	ko:K07322
achj:LN047_05985	ko:K09781
achj:LN047_05995	ko:K18303
achj:LN047_06000	ko:K18302
achj:LN047_06010	ko:K02168
achj:LN047_06015	ko:K18306
achj:LN047_06020	ko:K18307
achj:LN047_06025	ko:K18308
achj:LN047_06040	ko:K02035
achj:LN047_06045	ko:K00681
achj:LN047_06085	ko:K03285
achj:LN047_06090	ko:K00330
achj:LN047_06095	ko:K00331
achj:LN047_06100	ko:K00332
achj:LN047_06105	ko:K00333
achj:LN047_06110	ko:K00334
achj:LN047_06115	ko:K00335
achj:LN047_06120	ko:K00336
achj:LN047_06125	ko:K00337
achj:LN047_06130	ko:K00338
achj:LN047_06135	ko:K00339
achj:LN047_06140	ko:K00340
achj:LN047_06145	ko:K00341
achj:LN047_06150	ko:K00342
achj:LN047_06155	ko:K00343
achj:LN047_06165	ko:K16090
achj:LN047_06170	ko:K01079
achj:LN047_06175	ko:K03723
achj:LN047_06180	ko:K00991
achj:LN047_06185	ko:K01770
achj:LN047_06195	ko:K04756
achj:LN047_06200	ko:K24126
achj:LN047_06205	ko:K07638
achj:LN047_06210	ko:K07659
achj:LN047_06215	ko:K14742
achj:LN047_06220	ko:K21929
achj:LN047_06225	ko:K08227
achj:LN047_06230	ko:K03529
achj:LN047_06240	ko:K01972
achj:LN047_06245	ko:K03769
achj:LN047_06250	ko:K05527
achj:LN047_06255	ko:K06190
achj:LN047_06260	ko:K07305
achj:LN047_06265	ko:K16784
achj:LN047_06270	ko:K16783
achj:LN047_06275	ko:K03523
achj:LN047_06280	ko:K01999
achj:LN047_06285	ko:K01997
achj:LN047_06290	ko:K01995
achj:LN047_06290	ko:K01998
achj:LN047_06295	ko:K01996
achj:LN047_06300	ko:K01114
achj:LN047_06305	ko:K00826
achj:LN047_06310	ko:K02002
achj:LN047_06315	ko:K01998
achj:LN047_06320	ko:K01997
achj:LN047_06325	ko:K01999
achj:LN047_06330	ko:K01996
achj:LN047_06335	ko:K01995
achj:LN047_06340	ko:K10773
achj:LN047_06345	ko:K03616
achj:LN047_06350	ko:K05973
achj:LN047_06355	ko:K00528
achj:LN047_06360	ko:K05524
achj:LN047_06365	ko:K00763
achj:LN047_06380	ko:K09933
achj:LN047_06385	ko:K00951
achj:LN047_06395	ko:K01438
achj:LN047_06400	ko:K01696
achj:LN047_06405	ko:K01695
achj:LN047_06410	ko:K01963
achj:LN047_06415	ko:K12976
achj:LN047_06425	ko:K26399
achj:LN047_06430	ko:K01714
achj:LN047_06440	ko:K08300
achj:LN047_06445	ko:K06179
achj:LN047_06450	ko:K01091
achj:LN047_06455	ko:K07147
achj:LN047_06460	ko:K17247
achj:LN047_06465	ko:K11066
achj:LN047_06470	ko:K07056
achj:LN047_06475	ko:K25422
achj:LN047_06480	ko:K07040
achj:LN047_06485	ko:K02911
achj:LN047_06490	ko:K03621
achj:LN047_06495	ko:K00648
achj:LN047_06500	ko:K00645
achj:LN047_06505	ko:K00059
achj:LN047_06510	ko:K02078
achj:LN047_06515	ko:K09458
achj:LN047_06525	ko:K03088
achj:LN047_06530	ko:K03597
achj:LN047_06535	ko:K03598
achj:LN047_06540	ko:K04771
achj:LN047_06545	ko:K03596
achj:LN047_06550	ko:K03100
achj:LN047_06555	ko:K03685
achj:LN047_06560	ko:K03595
achj:LN047_06565	ko:K03584
achj:LN047_06575	ko:K01733
achj:LN047_06580	ko:K06987
achj:LN047_06590	ko:K03301
achj:LN047_06600	ko:K19416
achj:LN047_06610	ko:K02339
achj:LN047_06615	ko:K01255
achj:LN047_06620	ko:K07091
achj:LN047_06630	ko:K01999
achj:LN047_06635	ko:K00140
achj:LN047_06640	ko:K13634
achj:LN047_06655	ko:K01908
achj:LN047_06660	ko:K11477
achj:LN047_06665	ko:K06902
achj:LN047_06670	ko:K01895
achj:LN047_06680	ko:K01620
achj:LN047_06700	ko:K00311
achj:LN047_06705	ko:K07107
achj:LN047_06710	ko:K01028
achj:LN047_06715	ko:K01029
achj:LN047_06730	ko:K02348
achj:LN047_06740	ko:K13051
achj:LN047_06745	ko:K13892
achj:LN047_06750	ko:K13889
achj:LN047_06755	ko:K13890
achj:LN047_06760	ko:K13891
achj:LN047_06770	ko:K16203
achj:LN047_06775	ko:K01262
achj:LN047_06785	ko:K01937
achj:LN047_06795	ko:K01689
achj:LN047_06800	ko:K05589
achj:LN047_06810	ko:K04083
achj:LN047_06820	ko:K01895
achj:LN047_06845	ko:K25137
achj:LN047_06850	ko:K08973
achj:LN047_06855	ko:K01720
achj:LN047_06860	ko:K01659
achj:LN047_06865	ko:K03417
achj:LN047_06870	ko:K00024
achj:LN047_06875	ko:K03710
achj:LN047_06880	ko:K00241
achj:LN047_06885	ko:K00242
achj:LN047_06890	ko:K00239
achj:LN047_06895	ko:K00240
