aban:ABUW_0001	ko:K02313
aban:ABUW_0189	ko:K03701
aban:ABUW_0190	ko:K16137
aban:ABUW_0192	ko:K08987
aban:ABUW_0193	ko:K02442
aban:ABUW_0194	ko:K03707
aban:ABUW_0195	ko:K09799
aban:ABUW_0197	ko:K03111
aban:ABUW_0198	ko:K26606
aban:ABUW_0199	ko:K26605
aban:ABUW_0201	ko:K11735
aban:ABUW_0202	ko:K00375
aban:ABUW_0203	ko:K00823
aban:ABUW_0204	ko:K00135
aban:ABUW_0207	ko:K06911
aban:ABUW_0212	ko:K14234
aban:ABUW_0213	ko:K08224
aban:ABUW_0231	ko:K14233
aban:ABUW_0232	ko:K03549
aban:ABUW_0234	ko:K01173
aban:ABUW_0237	ko:K06188
aban:ABUW_0240	ko:K02500
aban:ABUW_0241	ko:K02204
aban:ABUW_0246	ko:K01814
aban:ABUW_0249	ko:K02501
aban:ABUW_0250	ko:K01693
aban:ABUW_0252	ko:K14231
aban:ABUW_0253	ko:K14231
aban:ABUW_0255	ko:K18118
aban:ABUW_0256	ko:K07638
aban:ABUW_0257	ko:K07659
aban:ABUW_0258	ko:K06959
aban:ABUW_0259	ko:K01673
aban:ABUW_0260	ko:K28140
aban:ABUW_0261	ko:K01740
aban:ABUW_0262	ko:K06020
aban:ABUW_0266	ko:K15725
aban:ABUW_0267	ko:K15727
aban:ABUW_0268	ko:K15726
aban:ABUW_0269	ko:K16264
aban:ABUW_0272	ko:K14224
aban:ABUW_0273	ko:K14224
aban:ABUW_0275	ko:K16235
aban:ABUW_0276	ko:K14224
aban:ABUW_0277	ko:K14218
aban:ABUW_0278	ko:K01885
aban:ABUW_0280	ko:K23163
aban:ABUW_0281	ko:K03438
aban:ABUW_0282	ko:K03586
aban:ABUW_0283	ko:K03587
aban:ABUW_0284	ko:K01928
aban:ABUW_0285	ko:K01929
aban:ABUW_0286	ko:K01000
aban:ABUW_0288	ko:K00563
aban:ABUW_0289	ko:K05366
aban:ABUW_0290	ko:K02662
aban:ABUW_0291	ko:K02663
aban:ABUW_0292	ko:K02664
aban:ABUW_0293	ko:K02665
aban:ABUW_0294	ko:K02666
aban:ABUW_0295	ko:K00891
aban:ABUW_0296	ko:K01735
aban:ABUW_0298	ko:K00265
aban:ABUW_0299	ko:K00266
aban:ABUW_0300	ko:K07044
aban:ABUW_0301	ko:K03744
aban:ABUW_0302	ko:K06872
aban:ABUW_0304	ko:K02650
aban:ABUW_0306	ko:K03594
aban:ABUW_0307	ko:K02192
aban:ABUW_0309	ko:K01139
aban:ABUW_0310	ko:K03060
aban:ABUW_0311	ko:K00942
aban:ABUW_0312	ko:K03527
aban:ABUW_0313	ko:K08084
aban:ABUW_0314	ko:K02671
aban:ABUW_0315	ko:K02672
aban:ABUW_0316	ko:K02673
aban:ABUW_0317	ko:K02674
aban:ABUW_0318	ko:K02655
aban:ABUW_0319	ko:K02655
aban:ABUW_0320	ko:K02959
aban:ABUW_0321	ko:K02860
aban:ABUW_0322	ko:K00554
aban:ABUW_0323	ko:K02884
aban:ABUW_0324	ko:K01046
aban:ABUW_0326	ko:K03177
aban:ABUW_0327	ko:K07090
aban:ABUW_0329	ko:K11939
aban:ABUW_0330	ko:K11939
aban:ABUW_0331	ko:K00058
aban:ABUW_0335	ko:K03923
aban:ABUW_0337	ko:K08160
aban:ABUW_0339	ko:K04565
aban:ABUW_0341	ko:K03496
aban:ABUW_0347	ko:K16235
aban:ABUW_0350	ko:K00261
aban:ABUW_0351	ko:K00840
aban:ABUW_0352	ko:K00673
aban:ABUW_0353	ko:K06447
aban:ABUW_0354	ko:K01484
aban:ABUW_0355	ko:K05526
aban:ABUW_0366	ko:K01879
aban:ABUW_0367	ko:K01878
aban:ABUW_0368	ko:K08151
aban:ABUW_0371	ko:K07168
aban:ABUW_0374	ko:K20035
aban:ABUW_0376	ko:K00014
aban:ABUW_0377	ko:K00228
aban:ABUW_0378	ko:K01497
aban:ABUW_0379	ko:K01662
aban:ABUW_0380	ko:K01092
aban:ABUW_0383	ko:K02065
aban:ABUW_0384	ko:K02066
aban:ABUW_0385	ko:K02067
aban:ABUW_0386	ko:K07323
aban:ABUW_0387	ko:K07122
aban:ABUW_0388	ko:K03284
aban:ABUW_0390	ko:K03574
aban:ABUW_0392	ko:K03655
aban:ABUW_0395	ko:K00631
aban:ABUW_0396	ko:K10805
aban:ABUW_0398	ko:K07044
aban:ABUW_0399	ko:K03978
aban:ABUW_0400	ko:K13771
aban:ABUW_0402	ko:K06915
aban:ABUW_0403	ko:K01760
aban:ABUW_0405	ko:K02946
aban:ABUW_0406	ko:K02906
aban:ABUW_0407	ko:K02926
aban:ABUW_0408	ko:K02892
aban:ABUW_0409	ko:K02886
aban:ABUW_0410	ko:K02965
aban:ABUW_0411	ko:K02890
aban:ABUW_0412	ko:K02982
aban:ABUW_0413	ko:K02878
aban:ABUW_0414	ko:K02904
aban:ABUW_0415	ko:K02961
aban:ABUW_0416	ko:K02874
aban:ABUW_0417	ko:K02895
aban:ABUW_0418	ko:K02931
aban:ABUW_0419	ko:K02954
aban:ABUW_0420	ko:K02994
aban:ABUW_0421	ko:K02933
aban:ABUW_0422	ko:K02881
aban:ABUW_0423	ko:K02988
aban:ABUW_0424	ko:K02907
aban:ABUW_0425	ko:K02876
aban:ABUW_0426	ko:K03076
aban:ABUW_0427	ko:K02919
aban:ABUW_0428	ko:K02952
aban:ABUW_0429	ko:K02948
aban:ABUW_0430	ko:K02986
aban:ABUW_0431	ko:K03040
aban:ABUW_0432	ko:K02879
aban:ABUW_0433	ko:K10215
aban:ABUW_0434	ko:K00255
aban:ABUW_0435	ko:K09159
aban:ABUW_0439	ko:K28165
aban:ABUW_0442	ko:K07070
aban:ABUW_0443	ko:K01414
aban:ABUW_0444	ko:K12573
aban:ABUW_0445	ko:K14233
aban:ABUW_0446	ko:K14219
aban:ABUW_0447	ko:K14219
aban:ABUW_0450	ko:K14219
aban:ABUW_0451	ko:K07078
aban:ABUW_0453	ko:K29029
aban:ABUW_0456	ko:K07058
aban:ABUW_0457	ko:K03809
aban:ABUW_0458	ko:K03816
aban:ABUW_0461	ko:K03832
aban:ABUW_0462	ko:K07042
aban:ABUW_0463	ko:K06217
aban:ABUW_0464	ko:K06168
aban:ABUW_0465	ko:K08309
aban:ABUW_0466	ko:K01166
aban:ABUW_0467	ko:K00024
aban:ABUW_0470	ko:K07394
aban:ABUW_0471	ko:K07115
aban:ABUW_0472	ko:K17103
aban:ABUW_0474	ko:K01977
aban:ABUW_0475	ko:K14227
aban:ABUW_0476	ko:K14218
aban:ABUW_0477	ko:K01980
aban:ABUW_0478	ko:K01985
aban:ABUW_0481	ko:K00249
aban:ABUW_0482	ko:K22108
aban:ABUW_0485	ko:K13774
aban:ABUW_0486	ko:K13778
aban:ABUW_0487	ko:K11731
aban:ABUW_0488	ko:K13779
aban:ABUW_0489	ko:K13777
aban:ABUW_0491	ko:K03600
aban:ABUW_0492	ko:K03599
aban:ABUW_0493	ko:K02996
aban:ABUW_0494	ko:K02871
aban:ABUW_0495	ko:K00097
aban:ABUW_0496	ko:K02528
aban:ABUW_0497	ko:K01525
aban:ABUW_0501	ko:K03665
aban:ABUW_0502	ko:K22617
aban:ABUW_0503	ko:K06132
aban:ABUW_0504	ko:K07098
aban:ABUW_0506	ko:K21021
aban:ABUW_0508	ko:K01977
aban:ABUW_0509	ko:K14227
aban:ABUW_0510	ko:K14218
aban:ABUW_0511	ko:K01980
aban:ABUW_0512	ko:K01985
aban:ABUW_0513	ko:K00382
aban:ABUW_0517	ko:K03672
aban:ABUW_0518	ko:K10806
aban:ABUW_0520	ko:K09767
aban:ABUW_0522	ko:K15461
aban:ABUW_0524	ko:K09780
aban:ABUW_0525	ko:K06190
aban:ABUW_0526	ko:K07053
aban:ABUW_0527	ko:K08994
aban:ABUW_0528	ko:K03630
aban:ABUW_0529	ko:K13038
aban:ABUW_0530	ko:K03074
aban:ABUW_0531	ko:K03072
aban:ABUW_0532	ko:K03210
aban:ABUW_0533	ko:K00773
aban:ABUW_0534	ko:K03744
aban:ABUW_0536	ko:K07568
aban:ABUW_0537	ko:K14228
aban:ABUW_0541	ko:K10857
aban:ABUW_0542	ko:K03111
aban:ABUW_0557	ko:K06905
aban:ABUW_0558	ko:K06906
aban:ABUW_0563	ko:K18793
aban:ABUW_0564	ko:K06923
aban:ABUW_0566	ko:K06908
aban:ABUW_0567	ko:K06907
aban:ABUW_0571	ko:K06903
aban:ABUW_0586	ko:K00982
aban:ABUW_0587	ko:K00826
aban:ABUW_0588	ko:K07276
aban:ABUW_0594	ko:K07270
aban:ABUW_0595	ko:K01791
aban:ABUW_0598	ko:K01876
aban:ABUW_0600	ko:K02014
aban:ABUW_0604	ko:K13256
aban:ABUW_0605	ko:K20035
aban:ABUW_0606	ko:K20035
aban:ABUW_0608	ko:K07642
aban:ABUW_0609	ko:K07664
aban:ABUW_0610	ko:K08997
aban:ABUW_0611	ko:K00507
aban:ABUW_0613	ko:K01126
aban:ABUW_0614	ko:K00798
aban:ABUW_0615	ko:K16092
aban:ABUW_0616	ko:K01817
aban:ABUW_0617	ko:K01696
aban:ABUW_0620	ko:K07044
aban:ABUW_0622	ko:K01695
aban:ABUW_0623	ko:K01963
aban:ABUW_0624	ko:K11754
aban:ABUW_0628	ko:K24158
aban:ABUW_0629	ko:K03070
aban:ABUW_0632	ko:K11068
aban:ABUW_0637	ko:K01782
aban:ABUW_0638	ko:K00626
aban:ABUW_0640	ko:K01796
aban:ABUW_0641	ko:K07267
aban:ABUW_0642	ko:K00117
aban:ABUW_0643	ko:K00381
aban:ABUW_0645	ko:K03297
aban:ABUW_0646	ko:K04750
aban:ABUW_0647	ko:K00626
aban:ABUW_0648	ko:K08084
aban:ABUW_0649	ko:K03286
aban:ABUW_0651	ko:K14415
aban:ABUW_0652	ko:K11733
aban:ABUW_0653	ko:K00564
aban:ABUW_0654	ko:K16345
aban:ABUW_0655	ko:K06207
aban:ABUW_0656	ko:K03282
aban:ABUW_0658	ko:K03769
aban:ABUW_0659	ko:K10563
aban:ABUW_0660	ko:K03652
aban:ABUW_0661	ko:K02014
aban:ABUW_0663	ko:K13936
aban:ABUW_0665	ko:K03981
aban:ABUW_0666	ko:K06980
aban:ABUW_0669	ko:K06193
aban:ABUW_0673	ko:K09946
aban:ABUW_0674	ko:K01881
aban:ABUW_0675	ko:K18138
aban:ABUW_0676	ko:K03585
aban:ABUW_0678	ko:K02657
aban:ABUW_0679	ko:K02658
aban:ABUW_0680	ko:K02659
aban:ABUW_0681	ko:K02660
aban:ABUW_0686	ko:K01439
aban:ABUW_0687	ko:K16348
aban:ABUW_0688	ko:K09977
aban:ABUW_0689	ko:K09790
aban:ABUW_0691	ko:K14237
aban:ABUW_0692	ko:K14221
aban:ABUW_0693	ko:K14221
aban:ABUW_0694	ko:K14237
aban:ABUW_0695	ko:K14221
aban:ABUW_0696	ko:K14237
aban:ABUW_0698	ko:K00380
aban:ABUW_0701	ko:K07552
aban:ABUW_0704	ko:K03310
aban:ABUW_0705	ko:K07001
aban:ABUW_0706	ko:K01754
aban:ABUW_0707	ko:K17938
aban:ABUW_0711	ko:K05520
aban:ABUW_0712	ko:K02434
aban:ABUW_0713	ko:K02433
aban:ABUW_0714	ko:K02435
aban:ABUW_0715	ko:K03569
aban:ABUW_0716	ko:K03570
aban:ABUW_0717	ko:K03571
aban:ABUW_0718	ko:K06287
aban:ABUW_0719	ko:K08301
aban:ABUW_0721	ko:K00635
aban:ABUW_0722	ko:K00390
aban:ABUW_0723	ko:K02203
aban:ABUW_0724	ko:K06076
aban:ABUW_0725	ko:K00355
aban:ABUW_0728	ko:K02616
aban:ABUW_0729	ko:K06153
aban:ABUW_0732	ko:K05523
aban:ABUW_0733	ko:K07733
aban:ABUW_0745	ko:K03427
aban:ABUW_0748	ko:K22302
aban:ABUW_0762	ko:K07313
aban:ABUW_0765	ko:K14219
aban:ABUW_0794	ko:K07726
aban:ABUW_0816	ko:K14219
aban:ABUW_0817	ko:K11734
aban:ABUW_0818	ko:K09788
aban:ABUW_0819	ko:K00795
aban:ABUW_0822	ko:K07340
aban:ABUW_0823	ko:K07001
aban:ABUW_0827	ko:K03760
aban:ABUW_0828	ko:K07666
aban:ABUW_0829	ko:K07645
aban:ABUW_0831	ko:K03320
aban:ABUW_0833	ko:K13936
aban:ABUW_0836	ko:K01873
aban:ABUW_0842	ko:K18139
aban:ABUW_0843	ko:K18138
aban:ABUW_0844	ko:K03585
aban:ABUW_0847	ko:K02523
aban:ABUW_0848	ko:K02888
aban:ABUW_0849	ko:K02899
aban:ABUW_0850	ko:K03634
aban:ABUW_0852	ko:K01875
aban:ABUW_0853	ko:K02302
aban:ABUW_0854	ko:K03216
aban:ABUW_0856	ko:K03809
aban:ABUW_0860	ko:K03801
aban:ABUW_0861	ko:K09158
aban:ABUW_0862	ko:K03086
aban:ABUW_0864	ko:K07039
aban:ABUW_0865	ko:K07146
aban:ABUW_0866	ko:K06938
aban:ABUW_0867	ko:K01647
aban:ABUW_0868	ko:K00241
aban:ABUW_0869	ko:K00242
aban:ABUW_0870	ko:K00239
aban:ABUW_0871	ko:K00240
aban:ABUW_0872	ko:K00164
aban:ABUW_0873	ko:K00658
aban:ABUW_0874	ko:K00382
aban:ABUW_0875	ko:K01903
aban:ABUW_0876	ko:K01902
aban:ABUW_0881	ko:K01867
aban:ABUW_0882	ko:K09781
aban:ABUW_0883	ko:K07054
aban:ABUW_0884	ko:K03316
aban:ABUW_0889	ko:K07443
aban:ABUW_0891	ko:K00638
aban:ABUW_0892	ko:K03624
aban:ABUW_0893	ko:K01955
aban:ABUW_0894	ko:K01956
aban:ABUW_0897	ko:K07574
aban:ABUW_0898	ko:K02427
aban:ABUW_0899	ko:K03798
aban:ABUW_0900	ko:K00796
aban:ABUW_0903	ko:K14228
aban:ABUW_0904	ko:K01113
aban:ABUW_0905	ko:K14228
aban:ABUW_0906	ko:K14222
aban:ABUW_0907	ko:K01491
aban:ABUW_0910	ko:K03761
aban:ABUW_0911	ko:K00864
aban:ABUW_0912	ko:K00111
aban:ABUW_0913	ko:K01596
aban:ABUW_0917	ko:K04078
aban:ABUW_0918	ko:K04077
aban:ABUW_0919	ko:K00901
aban:ABUW_0921	ko:K01126
aban:ABUW_0922	ko:K18138
aban:ABUW_0924	ko:K03799
aban:ABUW_0926	ko:K14058
aban:ABUW_0929	ko:K04760
aban:ABUW_0930	ko:K14233
aban:ABUW_0941	ko:K07124
aban:ABUW_0942	ko:K16137
aban:ABUW_0943	ko:K00865
aban:ABUW_0945	ko:K02379
aban:ABUW_0947	ko:K03473
aban:ABUW_0948	ko:K04568
aban:ABUW_0950	ko:K04485
aban:ABUW_0951	ko:K11737
aban:ABUW_0953	ko:K01586
aban:ABUW_0954	ko:K01778
aban:ABUW_0957	ko:K03733
aban:ABUW_0958	ko:K03521
aban:ABUW_0959	ko:K03522
aban:ABUW_0960	ko:K02469
aban:ABUW_0963	ko:K20534
aban:ABUW_0965	ko:K01992
aban:ABUW_0966	ko:K01992
aban:ABUW_0967	ko:K01993
aban:ABUW_0968	ko:K12340
aban:ABUW_0969	ko:K00831
aban:ABUW_0972	ko:K09768
aban:ABUW_0974	ko:K09808
aban:ABUW_0975	ko:K09810
aban:ABUW_0976	ko:K02238
aban:ABUW_0977	ko:K02517
aban:ABUW_0978	ko:K04773
aban:ABUW_0980	ko:K11175
aban:ABUW_0981	ko:K01933
aban:ABUW_0983	ko:K10763
aban:ABUW_0988	ko:K03088
aban:ABUW_0989	ko:K03437
aban:ABUW_0990	ko:K03841
aban:ABUW_0992	ko:K03640
aban:ABUW_0993	ko:K03641
aban:ABUW_0994	ko:K03646
aban:ABUW_0995	ko:K03560
aban:ABUW_0996	ko:K03562
aban:ABUW_0997	ko:K07107
aban:ABUW_0999	ko:K03551
aban:ABUW_1000	ko:K03550
aban:ABUW_1001	ko:K01129
aban:ABUW_1002	ko:K01952
aban:ABUW_1003	ko:K07552
aban:ABUW_1009	ko:K03564
aban:ABUW_1012	ko:K06920
aban:ABUW_1013	ko:K10026
aban:ABUW_1014	ko:K00674
aban:ABUW_1016	ko:K13635
aban:ABUW_1017	ko:K02045
aban:ABUW_1018	ko:K02047
aban:ABUW_1019	ko:K02046
aban:ABUW_1020	ko:K07002
aban:ABUW_1021	ko:K02048
aban:ABUW_1022	ko:K02619
aban:ABUW_1023	ko:K07082
aban:ABUW_1024	ko:K00943
aban:ABUW_1026	ko:K00278
aban:ABUW_1027	ko:K04771
aban:ABUW_1028	ko:K07107
aban:ABUW_1029	ko:K03596
aban:ABUW_1030	ko:K03100
aban:ABUW_1032	ko:K03685
aban:ABUW_1033	ko:K03595
aban:ABUW_1035	ko:K03584
aban:ABUW_1036	ko:K03474
aban:ABUW_1037	ko:K06169
aban:ABUW_1038	ko:K16066
aban:ABUW_1039	ko:K14220
aban:ABUW_1043	ko:K00812
aban:ABUW_1047	ko:K03702
aban:ABUW_1048	ko:K03098
aban:ABUW_1049	ko:K05786
aban:ABUW_1050	ko:K00134
aban:ABUW_1053	ko:K03979
aban:ABUW_1054	ko:K00931
aban:ABUW_1057	ko:K05540
aban:ABUW_1058	ko:K00459
aban:ABUW_1059	ko:K22736
aban:ABUW_1061	ko:K01791
aban:ABUW_1067	ko:K01669
aban:ABUW_1068	ko:K03775
aban:ABUW_1069	ko:K03885
aban:ABUW_1070	ko:K07258
aban:ABUW_1072	ko:K00031
aban:ABUW_1073	ko:K06181
aban:ABUW_1074	ko:K00031
aban:ABUW_1080	ko:K06956
aban:ABUW_1082	ko:K07263
aban:ABUW_1087	ko:K15342
aban:ABUW_1088	ko:K07012
aban:ABUW_1089	ko:K19127
aban:ABUW_1090	ko:K19128
aban:ABUW_1091	ko:K19129
aban:ABUW_1092	ko:K19130
aban:ABUW_1097	ko:K00788
aban:ABUW_1098	ko:K01845
aban:ABUW_1100	ko:K06177
aban:ABUW_1101	ko:K03580
aban:ABUW_1103	ko:K22105
aban:ABUW_1104	ko:K22770
aban:ABUW_1105	ko:K22769
aban:ABUW_1109	ko:K00836
aban:ABUW_1110	ko:K13745
aban:ABUW_1114	ko:K11734
aban:ABUW_1115	ko:K02040
aban:ABUW_1116	ko:K02037
aban:ABUW_1117	ko:K02038
aban:ABUW_1118	ko:K02036
aban:ABUW_1119	ko:K04774
aban:ABUW_1121	ko:K08984
aban:ABUW_1122	ko:K01756
aban:ABUW_1123	ko:K07153
aban:ABUW_1124	ko:K00566
aban:ABUW_1127	ko:K07258
aban:ABUW_1130	ko:K03787
aban:ABUW_1131	ko:K06194
aban:ABUW_1134	ko:K08218
aban:ABUW_1135	ko:K01759
aban:ABUW_1136	ko:K14347
aban:ABUW_1137	ko:K02909
aban:ABUW_1139	ko:K23127
aban:ABUW_1140	ko:K19810
aban:ABUW_1141	ko:K02356
aban:ABUW_1142	ko:K06200
aban:ABUW_1144	ko:K14237
aban:ABUW_1151	ko:K05297
aban:ABUW_1153	ko:K04030
aban:ABUW_1158	ko:K19165
aban:ABUW_1165	ko:K06911
aban:ABUW_1166	ko:K22589
aban:ABUW_1173	ko:K25284
aban:ABUW_1174	ko:K25283
aban:ABUW_1175	ko:K25285
aban:ABUW_1176	ko:K25282
aban:ABUW_1177	ko:K02014
aban:ABUW_1178	ko:K27501
aban:ABUW_1180	ko:K02363
aban:ABUW_1181	ko:K01252
aban:ABUW_1182	ko:K01590
aban:ABUW_1185	ko:K06147
aban:ABUW_1187	ko:K02362
aban:ABUW_1188	ko:K02361
aban:ABUW_1190	ko:K01599
aban:ABUW_1194	ko:K20319
aban:ABUW_1195	ko:K01495
aban:ABUW_1196	ko:K13481
aban:ABUW_1197	ko:K13482
aban:ABUW_1198	ko:K07402
aban:ABUW_1200	ko:K01609
aban:ABUW_1201	ko:K00766
aban:ABUW_1204	ko:K01658
aban:ABUW_1205	ko:K01262
aban:ABUW_1206	ko:K03305
aban:ABUW_1207	ko:K01915
aban:ABUW_1208	ko:K03181
aban:ABUW_1209	ko:K03179
aban:ABUW_1213	ko:K14220
aban:ABUW_1214	ko:K14220
aban:ABUW_1215	ko:K14220
aban:ABUW_1216	ko:K04564
aban:ABUW_1218	ko:K04691
aban:ABUW_1219	ko:K00974
aban:ABUW_1220	ko:K00029
aban:ABUW_1222	ko:K09761
aban:ABUW_1223	ko:K00297
aban:ABUW_1224	ko:K01251
aban:ABUW_1226	ko:K01607
aban:ABUW_1227	ko:K06445
aban:ABUW_1228	ko:K03644
aban:ABUW_1229	ko:K00322
aban:ABUW_1232	ko:K02575
aban:ABUW_1234	ko:K01265
aban:ABUW_1235	ko:K02967
aban:ABUW_1236	ko:K02357
aban:ABUW_1239	ko:K26605
aban:ABUW_1240	ko:K26606
aban:ABUW_1242	ko:K03642
aban:ABUW_1243	ko:K08305
aban:ABUW_1244	ko:K05837
aban:ABUW_1246	ko:K06879
aban:ABUW_1247	ko:K01992
aban:ABUW_1248	ko:K01990
aban:ABUW_1313	ko:K07729
aban:ABUW_1326	ko:K01185
aban:ABUW_1329	ko:K14219
aban:ABUW_1331	ko:K10857
aban:ABUW_1333	ko:K00600
aban:ABUW_1334	ko:K18903
aban:ABUW_1335	ko:K18902
aban:ABUW_1336	ko:K18901
aban:ABUW_1338	ko:K18900
aban:ABUW_1339	ko:K10013
aban:ABUW_1340	ko:K10016
aban:ABUW_1341	ko:K10015
aban:ABUW_1343	ko:K03297
aban:ABUW_1345	ko:K08303
aban:ABUW_1348	ko:K00528
aban:ABUW_1349	ko:K22900
aban:ABUW_1351	ko:K02454
aban:ABUW_1353	ko:K02483
aban:ABUW_1354	ko:K02484
aban:ABUW_1356	ko:K03574
aban:ABUW_1358	ko:K05365
aban:ABUW_1359	ko:K00858
aban:ABUW_1360	ko:K09916
aban:ABUW_1362	ko:K11103
aban:ABUW_1363	ko:K00255
aban:ABUW_1364	ko:K07017
aban:ABUW_1365	ko:K14170
aban:ABUW_1366	ko:K24018
aban:ABUW_1368	ko:K01270
aban:ABUW_1369	ko:K00784
aban:ABUW_1370	ko:K07018
aban:ABUW_1371	ko:K09861
aban:ABUW_1372	ko:K03149
aban:ABUW_1373	ko:K03154
aban:ABUW_1375	ko:K03089
aban:ABUW_1376	ko:K04085
aban:ABUW_1377	ko:K03704
aban:ABUW_1378	ko:K03732
aban:ABUW_1381	ko:K00057
aban:ABUW_1382	ko:K08296
aban:ABUW_1385	ko:K07493
aban:ABUW_1401	ko:K22302
aban:ABUW_1442	ko:K02461
aban:ABUW_1444	ko:K00254
aban:ABUW_1445	ko:K03558
aban:ABUW_1446	ko:K00764
aban:ABUW_1449	ko:K00090
aban:ABUW_1450	ko:K01423
aban:ABUW_1451	ko:K09117
aban:ABUW_1452	ko:K02970
aban:ABUW_1453	ko:K25706
aban:ABUW_1455	ko:K06923
aban:ABUW_1458	ko:K14228
aban:ABUW_1459	ko:K14235
aban:ABUW_1460	ko:K14228
aban:ABUW_1461	ko:K14235
aban:ABUW_1462	ko:K21699
aban:ABUW_1463	ko:K00822
aban:ABUW_1464	ko:K00140
aban:ABUW_1465	ko:K11735
aban:ABUW_1476	ko:K03821
aban:ABUW_1477	ko:K03312
aban:ABUW_1480	ko:K00064
aban:ABUW_1483	ko:K06923
aban:ABUW_1487	ko:K27078
aban:ABUW_1489	ko:K27078
aban:ABUW_1490	ko:K07346
aban:ABUW_1491	ko:K07347
aban:ABUW_1492	ko:K27078
aban:ABUW_1496	ko:K03762
aban:ABUW_1500	ko:K03808
aban:ABUW_1501	ko:K03808
aban:ABUW_1502	ko:K06192
aban:ABUW_1503	ko:K09857
aban:ABUW_1504	ko:K07127
aban:ABUW_1506	ko:K07665
aban:ABUW_1507	ko:K07644
aban:ABUW_1508	ko:K03098
