hht:F506_00005	ko:K02313
hht:F506_01965	ko:K08304
hht:F506_01975	ko:K01692
hht:F506_01980	ko:K01977
hht:F506_01985	ko:K14227
hht:F506_01990	ko:K14218
hht:F506_01995	ko:K01980
hht:F506_02000	ko:K01985
hht:F506_02005	ko:K12976
hht:F506_02015	ko:K18335
hht:F506_02025	ko:K26399
hht:F506_02030	ko:K02030
hht:F506_02035	ko:K02028
hht:F506_02040	ko:K02029
hht:F506_02045	ko:K02029
hht:F506_02065	ko:K08987
hht:F506_02080	ko:K02033
hht:F506_02085	ko:K02034
hht:F506_02090	ko:K02031
hht:F506_02095	ko:K02032
hht:F506_02100	ko:K05835
hht:F506_02120	ko:K01897
hht:F506_02125	ko:K01631
hht:F506_02130	ko:K00883
hht:F506_02140	ko:K10806
hht:F506_02145	ko:K24821
hht:F506_02150	ko:K21645
hht:F506_02155	ko:K00261
hht:F506_02165	ko:K10001
hht:F506_02170	ko:K10003
hht:F506_02175	ko:K10002
hht:F506_02180	ko:K10004
hht:F506_02185	ko:K01465
hht:F506_02190	ko:K06134
hht:F506_02195	ko:K07397
hht:F506_02200	ko:K02871
hht:F506_02205	ko:K02996
hht:F506_02210	ko:K00145
hht:F506_02225	ko:K15724
hht:F506_02230	ko:K01845
hht:F506_02235	ko:K00941
hht:F506_02245	ko:K02657
hht:F506_02250	ko:K02658
hht:F506_02255	ko:K02659
hht:F506_02260	ko:K02660
hht:F506_02270	ko:K16267
hht:F506_02280	ko:K01011
hht:F506_02295	ko:K03602
hht:F506_02300	ko:K00795
hht:F506_02305	ko:K01662
hht:F506_02310	ko:K00798
hht:F506_02315	ko:K00102
hht:F506_02320	ko:K03566
hht:F506_02325	ko:K00104
hht:F506_02330	ko:K11472
hht:F506_02335	ko:K11473
hht:F506_02340	ko:K06934
hht:F506_02355	ko:K00626
hht:F506_02360	ko:K11688
hht:F506_02365	ko:K21393
hht:F506_02375	ko:K01559
hht:F506_02380	ko:K23247
hht:F506_02385	ko:K09456
hht:F506_02390	ko:K12339
hht:F506_02400	ko:K09941
hht:F506_02415	ko:K02030
hht:F506_02430	ko:K01480
hht:F506_02445	ko:K02014
hht:F506_02450	ko:K08305
hht:F506_02465	ko:K08166
hht:F506_02470	ko:K14540
hht:F506_02475	ko:K02073
hht:F506_02480	ko:K02072
hht:F506_02485	ko:K02071
hht:F506_02490	ko:K00567
hht:F506_02495	ko:K04077
hht:F506_02500	ko:K04078
hht:F506_02545	ko:K07497
hht:F506_02565	ko:K07814
hht:F506_02580	ko:K03427
hht:F506_02585	ko:K01154
hht:F506_02595	ko:K01153
hht:F506_02630	ko:K01265
hht:F506_02650	ko:K27838
hht:F506_02660	ko:K00059
hht:F506_02675	ko:K18900
hht:F506_02685	ko:K16137
hht:F506_02695	ko:K03406
hht:F506_02710	ko:K03415
hht:F506_02715	ko:K03406
hht:F506_02725	ko:K01265
hht:F506_02730	ko:K07300
hht:F506_02735	ko:K09954
hht:F506_02745	ko:K22468
hht:F506_02765	ko:K00058
hht:F506_02770	ko:K18982
hht:F506_02790	ko:K07649
hht:F506_02795	ko:K07774
hht:F506_02800	ko:K07795
hht:F506_02805	ko:K02012
hht:F506_02810	ko:K02011
hht:F506_02815	ko:K02010
hht:F506_02825	ko:K01424
hht:F506_02840	ko:K00058
hht:F506_02845	ko:K00344
hht:F506_02855	ko:K01596
hht:F506_02860	ko:K24119
hht:F506_02865	ko:K03387
hht:F506_02870	ko:K07258
hht:F506_02875	ko:K07018
hht:F506_02890	ko:K03524
hht:F506_02895	ko:K03525
hht:F506_02905	ko:K00930
hht:F506_02910	ko:K09973
hht:F506_02915	ko:K07025
hht:F506_02920	ko:K03711
hht:F506_02925	ko:K03733
hht:F506_02930	ko:K09921
hht:F506_02940	ko:K07126
hht:F506_02950	ko:K02517
hht:F506_02955	ko:K02517
hht:F506_02960	ko:K00789
hht:F506_02965	ko:K01251
hht:F506_02970	ko:K08972
hht:F506_02975	ko:K00297
hht:F506_02980	ko:K01934
hht:F506_02985	ko:K08309
hht:F506_02995	ko:K00799
hht:F506_03000	ko:K00974
hht:F506_03010	ko:K00500
hht:F506_03015	ko:K04090
hht:F506_03020	ko:K02493
hht:F506_03025	ko:K03611
hht:F506_03035	ko:K02835
hht:F506_03040	ko:K02492
hht:F506_03055	ko:K03608
hht:F506_03060	ko:K03609
hht:F506_03065	ko:K03610
hht:F506_03070	ko:K07335
hht:F506_03075	ko:K23536
hht:F506_03080	ko:K23535
hht:F506_03085	ko:K23537
hht:F506_03090	ko:K02050
hht:F506_03095	ko:K02049
hht:F506_03100	ko:K02051
hht:F506_03115	ko:K16842
hht:F506_03135	ko:K21053
hht:F506_03145	ko:K02028
hht:F506_03150	ko:K02029
hht:F506_03155	ko:K02029
hht:F506_03160	ko:K02030
hht:F506_03170	ko:K01081
hht:F506_03180	ko:K08319
hht:F506_03185	ko:K21948
hht:F506_03190	ko:K22130
hht:F506_03200	ko:K22131
hht:F506_03210	ko:K14231
hht:F506_03215	ko:K18800
hht:F506_03220	ko:K03981
hht:F506_03225	ko:K01056
hht:F506_03230	ko:K06959
hht:F506_03245	ko:K01129
hht:F506_03250	ko:K13829
hht:F506_03255	ko:K02666
hht:F506_03265	ko:K02664
hht:F506_03270	ko:K02663
hht:F506_03275	ko:K02662
hht:F506_03280	ko:K05366
hht:F506_03285	ko:K06920
hht:F506_03310	ko:K21345
hht:F506_03315	ko:K09796
hht:F506_03325	ko:K01989
hht:F506_03330	ko:K01989
hht:F506_03335	ko:K05832
hht:F506_03340	ko:K05833
hht:F506_03345	ko:K03216
hht:F506_03355	ko:K02169
hht:F506_03365	ko:K02275
hht:F506_03370	ko:K02274
hht:F506_03375	ko:K02258
hht:F506_03385	ko:K02276
hht:F506_03395	ko:K14998
hht:F506_03405	ko:K02259
hht:F506_03410	ko:K02257
hht:F506_03415	ko:K07152
hht:F506_03420	ko:K03089
hht:F506_03425	ko:K09811
hht:F506_03430	ko:K09812
hht:F506_03435	ko:K03110
hht:F506_03440	ko:K07263
hht:F506_03445	ko:K03496
hht:F506_03450	ko:K07263
hht:F506_03455	ko:K08316
hht:F506_03460	ko:K00954
hht:F506_03470	ko:K24700
hht:F506_03500	ko:K02065
hht:F506_03505	ko:K02066
hht:F506_03510	ko:K02067
hht:F506_03515	ko:K04754
hht:F506_03520	ko:K07323
hht:F506_03525	ko:K07122
hht:F506_03530	ko:K01990
hht:F506_03535	ko:K01992
hht:F506_03545	ko:K00790
hht:F506_03550	ko:K00765
hht:F506_03555	ko:K00013
hht:F506_03560	ko:K00571
hht:F506_03565	ko:K00817
hht:F506_03570	ko:K01693
hht:F506_03575	ko:K02501
hht:F506_03580	ko:K01814
hht:F506_03585	ko:K02500
hht:F506_03590	ko:K01496
hht:F506_03595	ko:K01523
hht:F506_03600	ko:K02503
hht:F506_03605	ko:K03116
hht:F506_03610	ko:K03117
hht:F506_03615	ko:K03118
hht:F506_03625	ko:K04772
hht:F506_03635	ko:K03282
hht:F506_03640	ko:K00411
hht:F506_03645	ko:K00412
hht:F506_03650	ko:K00413
hht:F506_03655	ko:K03599
hht:F506_03660	ko:K03600
hht:F506_03665	ko:K14234
hht:F506_03670	ko:K24915
hht:F506_03725	ko:K20534
hht:F506_03735	ko:K02116
hht:F506_03740	ko:K02108
hht:F506_03745	ko:K02110
hht:F506_03750	ko:K02109
hht:F506_03755	ko:K02113
hht:F506_03760	ko:K02111
hht:F506_03765	ko:K02115
hht:F506_03770	ko:K02112
hht:F506_03775	ko:K02114
hht:F506_03780	ko:K06929
hht:F506_03795	ko:K01713
hht:F506_03800	ko:K01599
hht:F506_03805	ko:K04066
hht:F506_03815	ko:K01887
hht:F506_03825	ko:K03673
hht:F506_03835	ko:K00604
hht:F506_03855	ko:K01243
hht:F506_03860	ko:K00548
hht:F506_03875	ko:K05595
hht:F506_03880	ko:K07157
hht:F506_03885	ko:K06415
hht:F506_03890	ko:K09786
hht:F506_03895	ko:K07180
hht:F506_03905	ko:K03536
hht:F506_03910	ko:K03217
hht:F506_03915	ko:K03650
hht:F506_03930	ko:K14221
hht:F506_03940	ko:K27108
hht:F506_03950	ko:K00059
hht:F506_03960	ko:K01999
hht:F506_03965	ko:K01997
hht:F506_03970	ko:K01998
hht:F506_03975	ko:K01995
hht:F506_03980	ko:K01996
hht:F506_03990	ko:K11381
hht:F506_04000	ko:K00627
hht:F506_04005	ko:K00382
hht:F506_04010	ko:K00135
hht:F506_04015	ko:K01999
hht:F506_04020	ko:K02355
hht:F506_04030	ko:K03554
hht:F506_04035	ko:K02346
hht:F506_04040	ko:K03745
hht:F506_04050	ko:K02029
hht:F506_04055	ko:K02030
hht:F506_04060	ko:K03656
hht:F506_04080	ko:K02050
hht:F506_04085	ko:K02049
hht:F506_04090	ko:K01799
hht:F506_04095	ko:K01464
hht:F506_04105	ko:K03699
hht:F506_04110	ko:K06150
hht:F506_04115	ko:K06151
hht:F506_04120	ko:K06152
hht:F506_04125	ko:K27838
hht:F506_04130	ko:K00019
hht:F506_04135	ko:K01574
hht:F506_04140	ko:K22310
hht:F506_04150	ko:K27597
hht:F506_04160	ko:K03406
hht:F506_04165	ko:K08296
hht:F506_04170	ko:K00937
hht:F506_04175	ko:K02040
hht:F506_04180	ko:K02037
hht:F506_04185	ko:K02038
hht:F506_04190	ko:K02036
hht:F506_04195	ko:K02039
hht:F506_04200	ko:K07657
hht:F506_04205	ko:K07636
hht:F506_04210	ko:K21393
hht:F506_04215	ko:K11688
hht:F506_04220	ko:K03566
hht:F506_04235	ko:K00042
hht:F506_04245	ko:K05275
hht:F506_04250	ko:K19784
hht:F506_04260	ko:K02014
hht:F506_04265	ko:K07165
hht:F506_04270	ko:K23514
hht:F506_04290	ko:K02030
hht:F506_04300	ko:K08223
hht:F506_04315	ko:K01969
hht:F506_04320	ko:K09858
hht:F506_04330	ko:K00626
hht:F506_04335	ko:K00253
hht:F506_04350	ko:K01462
hht:F506_04360	ko:K04096
hht:F506_04365	ko:K03747
hht:F506_04370	ko:K03169
hht:F506_04375	ko:K01142
hht:F506_04380	ko:K00762
hht:F506_04395	ko:K02434
hht:F506_04400	ko:K02433
hht:F506_04405	ko:K02435
hht:F506_04410	ko:K03569
hht:F506_04415	ko:K03570
hht:F506_04420	ko:K03571
hht:F506_04425	ko:K05515
hht:F506_04430	ko:K05837
hht:F506_04435	ko:K03642
hht:F506_04440	ko:K03297
hht:F506_04445	ko:K07056
hht:F506_04450	ko:K07121
hht:F506_04455	ko:K07460
hht:F506_04460	ko:K03271
hht:F506_04465	ko:K28369
hht:F506_04475	ko:K03406
hht:F506_04495	ko:K06016
hht:F506_04500	ko:K01996
hht:F506_04505	ko:K01995
hht:F506_04510	ko:K01998
hht:F506_04515	ko:K01997
hht:F506_04520	ko:K01999
hht:F506_04525	ko:K00140
hht:F506_04530	ko:K00822
hht:F506_04545	ko:K07396
hht:F506_04565	ko:K01028
hht:F506_04570	ko:K01029
hht:F506_04575	ko:K03281
hht:F506_04585	ko:K00799
hht:F506_04595	ko:K07124
hht:F506_04605	ko:K00077
hht:F506_04615	ko:K03543
hht:F506_04620	ko:K03446
hht:F506_04635	ko:K01426
hht:F506_04640	ko:K19746
hht:F506_04645	ko:K03406
hht:F506_04650	ko:K01451
hht:F506_04660	ko:K02032
hht:F506_04665	ko:K02031
hht:F506_04670	ko:K02034
hht:F506_04675	ko:K02033
hht:F506_04680	ko:K02035
hht:F506_04700	ko:K01505
hht:F506_04715	ko:K18138
hht:F506_04720	ko:K03585
hht:F506_04725	ko:K18903
hht:F506_04740	ko:K03446
hht:F506_04745	ko:K03543
hht:F506_04750	ko:K18139
hht:F506_04760	ko:K03406
hht:F506_04770	ko:K13876
hht:F506_04795	ko:K02052
hht:F506_04800	ko:K02055
hht:F506_04820	ko:K16091
hht:F506_04845	ko:K01455
hht:F506_04850	ko:K01426
hht:F506_04855	ko:K11963
hht:F506_04860	ko:K11962
hht:F506_04865	ko:K11961
hht:F506_04870	ko:K11960
hht:F506_04875	ko:K11959
hht:F506_04920	ko:K01640
hht:F506_04925	ko:K18313
hht:F506_04945	ko:K02014
hht:F506_04950	ko:K07165
hht:F506_04955	ko:K23514
hht:F506_04990	ko:K07644
hht:F506_04995	ko:K07665
hht:F506_05005	ko:K07233
hht:F506_05010	ko:K07156
hht:F506_05015	ko:K07245
hht:F506_05030	ko:K06196
hht:F506_05040	ko:K02483
hht:F506_05050	ko:K04063
hht:F506_05055	ko:K23775
hht:F506_05060	ko:K03406
hht:F506_05075	ko:K03406
hht:F506_05085	ko:K21883
hht:F506_05090	ko:K18336
hht:F506_05115	ko:K07240
hht:F506_05120	ko:K18139
hht:F506_05145	ko:K23775
hht:F506_05150	ko:K02014
hht:F506_05155	ko:K07165
hht:F506_05160	ko:K23514
hht:F506_05185	ko:K26061
hht:F506_05190	ko:K02052
hht:F506_05195	ko:K02054
hht:F506_05200	ko:K02053
hht:F506_05235	ko:K03406
hht:F506_05240	ko:K18456
hht:F506_05275	ko:K16137
hht:F506_05280	ko:K23256
hht:F506_05290	ko:K22602
hht:F506_05305	ko:K01546
hht:F506_05310	ko:K01547
hht:F506_05315	ko:K01548
hht:F506_05320	ko:K00681
hht:F506_05325	ko:K06145
hht:F506_05330	ko:K03299
hht:F506_05335	ko:K25031
hht:F506_05340	ko:K00046
hht:F506_05345	ko:K00098
hht:F506_05350	ko:K01501
hht:F506_05355	ko:K14393
hht:F506_05370	ko:K10680
hht:F506_05375	ko:K22186
hht:F506_05380	ko:K14274
hht:F506_05385	ko:K22185
hht:F506_05395	ko:K10544
hht:F506_05400	ko:K10545
hht:F506_05405	ko:K10543
hht:F506_05410	ko:K02529
hht:F506_05415	ko:K01785
hht:F506_05420	ko:K00793
hht:F506_05425	ko:K11752
hht:F506_05430	ko:K08084
hht:F506_05435	ko:K02655
hht:F506_05440	ko:K02673
hht:F506_05445	ko:K02672
hht:F506_05470	ko:K14761
hht:F506_05485	ko:K07054
hht:F506_05490	ko:K06445
hht:F506_05505	ko:K03406
hht:F506_05510	ko:K01469
hht:F506_05515	ko:K01999
hht:F506_05520	ko:K01997
hht:F506_05525	ko:K01998
hht:F506_05530	ko:K01995
hht:F506_05535	ko:K01996
hht:F506_05555	ko:K03406
hht:F506_05570	ko:K01118
hht:F506_05575	ko:K07058
hht:F506_05580	ko:K07290
hht:F506_05615	ko:K01141
hht:F506_05635	ko:K09016
hht:F506_05645	ko:K16074
hht:F506_05655	ko:K09983
hht:F506_05665	ko:K01886
hht:F506_05685	ko:K01126
hht:F506_05700	ko:K01872
hht:F506_05710	ko:K04085
hht:F506_05725	ko:K06024
hht:F506_05730	ko:K06178
hht:F506_05735	ko:K09748
hht:F506_05740	ko:K02600
hht:F506_05745	ko:K02519
hht:F506_05750	ko:K02834
hht:F506_05755	ko:K03177
hht:F506_05760	ko:K06207
hht:F506_05765	ko:K05539
hht:F506_05770	ko:K14652
hht:F506_05775	ko:K00794
hht:F506_05780	ko:K03625
hht:F506_05795	ko:K03182
hht:F506_05800	ko:K07644
hht:F506_05805	ko:K07665
hht:F506_05810	ko:K07788
hht:F506_05815	ko:K07799
hht:F506_05820	ko:K18139
hht:F506_05825	ko:K02529
hht:F506_05830	ko:K11688
hht:F506_05835	ko:K21393
hht:F506_05860	ko:K00053
hht:F506_05870	ko:K00432
hht:F506_05875	ko:K02669
hht:F506_05880	ko:K06997
hht:F506_05885	ko:K00286
hht:F506_05895	ko:K03179
hht:F506_05900	ko:K05813
hht:F506_05905	ko:K05814
hht:F506_05910	ko:K05815
hht:F506_05915	ko:K05816
hht:F506_05925	ko:K03566
hht:F506_05930	ko:K03411
hht:F506_05940	ko:K11688
hht:F506_05945	ko:K00799
hht:F506_05950	ko:K04761
hht:F506_05955	ko:K08738
hht:F506_05965	ko:K03655
hht:F506_05970	ko:K07568
hht:F506_05975	ko:K00773
hht:F506_05980	ko:K08323
hht:F506_05995	ko:K01895
hht:F506_06000	ko:K03210
hht:F506_06005	ko:K03072
hht:F506_06010	ko:K03074
hht:F506_06015	ko:K22132
hht:F506_06020	ko:K11103
hht:F506_06025	ko:K01755
hht:F506_06045	ko:K18991
hht:F506_06070	ko:K06996
hht:F506_06075	ko:K14347
hht:F506_06095	ko:K09749
hht:F506_06155	ko:K22736
hht:F506_06160	ko:K11688
hht:F506_06170	ko:K21615
hht:F506_06180	ko:K03320
hht:F506_06185	ko:K01113
hht:F506_06190	ko:K19333
hht:F506_06205	ko:K21883
hht:F506_06210	ko:K05913
hht:F506_06220	ko:K15777
hht:F506_06225	ko:K15977
hht:F506_06230	ko:K25137
hht:F506_06240	ko:K08973
hht:F506_06245	ko:K00147
hht:F506_06250	ko:K02340
hht:F506_06255	ko:K03643
hht:F506_06260	ko:K01869
hht:F506_06275	ko:K02055
hht:F506_06280	ko:K02053
hht:F506_06285	ko:K02053
hht:F506_06290	ko:K02052
hht:F506_06295	ko:K03651
hht:F506_06305	ko:K03559
hht:F506_06310	ko:K03561
hht:F506_06315	ko:K00215
hht:F506_06320	ko:K06186
hht:F506_06325	ko:K03711
hht:F506_06330	ko:K03705
hht:F506_06335	ko:K20862
hht:F506_06340	ko:K00858
hht:F506_06345	ko:K03631
hht:F506_06350	ko:K01772
hht:F506_06355	ko:K03687
hht:F506_06360	ko:K04043
hht:F506_06365	ko:K03686
hht:F506_06370	ko:K01673
hht:F506_06375	ko:K00606
hht:F506_06385	ko:K09922
hht:F506_06390	ko:K03406
hht:F506_06395	ko:K03413
hht:F506_06405	ko:K03407
hht:F506_06410	ko:K03406
hht:F506_06415	ko:K03406
hht:F506_06420	ko:K03408
hht:F506_06425	ko:K00575
hht:F506_06430	ko:K03411
hht:F506_06435	ko:K03412
hht:F506_06445	ko:K00950
hht:F506_06450	ko:K00970
hht:F506_06455	ko:K28842
hht:F506_06460	ko:K10763
hht:F506_06470	ko:K01933
hht:F506_06475	ko:K07395
hht:F506_06495	ko:K00799
hht:F506_06500	ko:K05973
hht:F506_06520	ko:K14393
hht:F506_06535	ko:K02483
hht:F506_06550	ko:K04063
hht:F506_06555	ko:K15553
hht:F506_06570	ko:K03553
hht:F506_06575	ko:K03565
hht:F506_06580	ko:K01903
hht:F506_06585	ko:K01902
hht:F506_06595	ko:K02650
hht:F506_06600	ko:K03637
hht:F506_06605	ko:K01423
hht:F506_06615	ko:K07019
hht:F506_06630	ko:K00826
hht:F506_06635	ko:K26605
hht:F506_06640	ko:K26606
hht:F506_06645	ko:K00927
hht:F506_06650	ko:K00873
hht:F506_06655	ko:K01624
hht:F506_06660	ko:K01923
hht:F506_06665	ko:K01588
hht:F506_06670	ko:K01589
hht:F506_06675	ko:K07566
hht:F506_06680	ko:K07275
hht:F506_06690	ko:K07304
hht:F506_06695	ko:K00574
hht:F506_06700	ko:K00275
hht:F506_06720	ko:K01756
hht:F506_06730	ko:K03594
hht:F506_06735	ko:K03559
hht:F506_06740	ko:K03561
hht:F506_06745	ko:K03832
hht:F506_06750	ko:K02192
hht:F506_06765	ko:K00566
hht:F506_06775	ko:K00324
hht:F506_06780	ko:K01579
hht:F506_06785	ko:K00324
hht:F506_06790	ko:K00325
hht:F506_06795	ko:K00761
hht:F506_06800	ko:K03185
hht:F506_06805	ko:K01262
hht:F506_06810	ko:K00992
hht:F506_06815	ko:K07102
hht:F506_06820	ko:K04744
hht:F506_06825	ko:K03771
hht:F506_06830	ko:K00097
hht:F506_06835	ko:K02528
hht:F506_06845	ko:K03406
hht:F506_06850	ko:K01759
hht:F506_06860	ko:K00655
hht:F506_06865	ko:K03273
hht:F506_06870	ko:K01879
hht:F506_06875	ko:K01878
hht:F506_06880	ko:K03820
hht:F506_06885	ko:K06189
hht:F506_06910	ko:K07042
hht:F506_06915	ko:K06217
hht:F506_06920	ko:K06168
