pfib:PI93_000005	ko:K02313
pfib:PI93_005320	ko:K18981
pfib:PI93_005340	ko:K02471
pfib:PI93_005345	ko:K03153
pfib:PI93_005350	ko:K03154
pfib:PI93_005355	ko:K03149
pfib:PI93_005360	ko:K00788
pfib:PI93_005370	ko:K02065
pfib:PI93_005375	ko:K02066
pfib:PI93_005380	ko:K02067
pfib:PI93_005385	ko:K04754
pfib:PI93_005390	ko:K07323
pfib:PI93_005395	ko:K07122
pfib:PI93_005400	ko:K01990
pfib:PI93_005405	ko:K01992
pfib:PI93_005415	ko:K00790
pfib:PI93_005420	ko:K00765
pfib:PI93_005425	ko:K00013
pfib:PI93_005435	ko:K00817
pfib:PI93_005440	ko:K01693
pfib:PI93_005450	ko:K02501
pfib:PI93_005455	ko:K01814
pfib:PI93_005460	ko:K02500
pfib:PI93_005465	ko:K01496
pfib:PI93_005470	ko:K01523
pfib:PI93_005480	ko:K02503
pfib:PI93_005485	ko:K03116
pfib:PI93_005490	ko:K03117
pfib:PI93_005495	ko:K03118
pfib:PI93_005500	ko:K04772
pfib:PI93_005510	ko:K03282
pfib:PI93_005515	ko:K00411
pfib:PI93_005520	ko:K00412
pfib:PI93_005525	ko:K00413
pfib:PI93_005530	ko:K03599
pfib:PI93_005535	ko:K03600
pfib:PI93_005540	ko:K14234
pfib:PI93_005625	ko:K06919
pfib:PI93_005635	ko:K07326
pfib:PI93_005640	ko:K15125
pfib:PI93_005710	ko:K13954
pfib:PI93_005715	ko:K00138
pfib:PI93_005720	ko:K21405
pfib:PI93_005725	ko:K05805
pfib:PI93_005730	ko:K03657
pfib:PI93_005735	ko:K14218
pfib:PI93_005740	ko:K14224
pfib:PI93_005745	ko:K01791
pfib:PI93_005755	ko:K11740
pfib:PI93_005765	ko:K19295
pfib:PI93_005770	ko:K19295
pfib:PI93_005775	ko:K19294
pfib:PI93_005780	ko:K14188
pfib:PI93_005785	ko:K03367
pfib:PI93_005790	ko:K19296
pfib:PI93_005805	ko:K07043
pfib:PI93_005830	ko:K02518
pfib:PI93_005840	ko:K01512
pfib:PI93_005845	ko:K07098
pfib:PI93_005865	ko:K00019
pfib:PI93_005870	ko:K07001
pfib:PI93_005875	ko:K03408
pfib:PI93_005880	ko:K03411
pfib:PI93_005885	ko:K00575
pfib:PI93_005890	ko:K03406
pfib:PI93_005910	ko:K03186
pfib:PI93_005915	ko:K07390
pfib:PI93_005920	ko:K02493
pfib:PI93_005925	ko:K02835
pfib:PI93_005930	ko:K02492
pfib:PI93_005950	ko:K01434
pfib:PI93_005960	ko:K20534
pfib:PI93_005980	ko:K06942
pfib:PI93_005985	ko:K07054
pfib:PI93_005990	ko:K18800
pfib:PI93_005995	ko:K03981
pfib:PI93_006010	ko:K01118
pfib:PI93_006015	ko:K06911
pfib:PI93_006030	ko:K16090
pfib:PI93_006035	ko:K03648
pfib:PI93_006045	ko:K01609
pfib:PI93_006050	ko:K00766
pfib:PI93_006055	ko:K01658
pfib:PI93_006060	ko:K03805
pfib:PI93_006070	ko:K04084
pfib:PI93_006075	ko:K07666
pfib:PI93_006080	ko:K07645
pfib:PI93_006090	ko:K01992
pfib:PI93_006095	ko:K13926
pfib:PI93_006100	ko:K01993
pfib:PI93_006105	ko:K18139
pfib:PI93_006110	ko:K01657
pfib:PI93_006115	ko:K01091
pfib:PI93_006120	ko:K01783
pfib:PI93_006125	ko:K06195
pfib:PI93_006130	ko:K08304
pfib:PI93_006135	ko:K01912
pfib:PI93_006140	ko:K02614
pfib:PI93_006145	ko:K15866
pfib:PI93_006150	ko:K07823
pfib:PI93_006160	ko:K01692
pfib:PI93_006165	ko:K02030
pfib:PI93_006170	ko:K01977
pfib:PI93_006175	ko:K14227
pfib:PI93_006180	ko:K14218
pfib:PI93_006185	ko:K01980
pfib:PI93_006190	ko:K01985
pfib:PI93_006225	ko:K06134
pfib:PI93_006230	ko:K03925
pfib:PI93_006235	ko:K03438
pfib:PI93_006240	ko:K03586
pfib:PI93_006245	ko:K03587
pfib:PI93_006250	ko:K01928
pfib:PI93_006255	ko:K01929
pfib:PI93_006260	ko:K01000
pfib:PI93_006265	ko:K01925
pfib:PI93_006270	ko:K03588
pfib:PI93_006275	ko:K02563
pfib:PI93_006280	ko:K01924
pfib:PI93_006285	ko:K01921
pfib:PI93_006290	ko:K03589
pfib:PI93_006295	ko:K03590
pfib:PI93_006300	ko:K03531
pfib:PI93_006305	ko:K02535
pfib:PI93_006315	ko:K03070
pfib:PI93_006320	ko:K00620
pfib:PI93_006325	ko:K06923
pfib:PI93_006330	ko:K03574
pfib:PI93_006335	ko:K09862
pfib:PI93_006340	ko:K18778
pfib:PI93_006345	ko:K00859
pfib:PI93_006350	ko:K02654
pfib:PI93_006355	ko:K02653
pfib:PI93_006360	ko:K02652
pfib:PI93_006365	ko:K03699
pfib:PI93_006370	ko:K14232
pfib:PI93_006375	ko:K02523
pfib:PI93_006380	ko:K02888
pfib:PI93_006385	ko:K02899
pfib:PI93_006390	ko:K03979
pfib:PI93_006395	ko:K00931
pfib:PI93_006405	ko:K08311
pfib:PI93_006410	ko:K01881
pfib:PI93_006420	ko:K00760
pfib:PI93_006425	ko:K03106
pfib:PI93_006435	ko:K06950
pfib:PI93_006445	ko:K03806
pfib:PI93_006450	ko:K00525
pfib:PI93_006455	ko:K01785
pfib:PI93_006460	ko:K00526
pfib:PI93_006475	ko:K06077
pfib:PI93_006480	ko:K00856
pfib:PI93_006485	ko:K11065
pfib:PI93_006495	ko:K02687
pfib:PI93_006500	ko:K01961
pfib:PI93_006505	ko:K02160
