yhi:D5F51_00005	ko:K06205
yhi:D5F51_00640	ko:K12545
yhi:D5F51_00645	ko:K12545
yhi:D5F51_00650	ko:K12536
yhi:D5F51_00655	ko:K12537
yhi:D5F51_00660	ko:K03832
yhi:D5F51_00665	ko:K00382
yhi:D5F51_00670	ko:K24136
yhi:D5F51_00675	ko:K04761
yhi:D5F51_00680	ko:K00322
yhi:D5F51_00685	ko:K22105
yhi:D5F51_00695	ko:K00557
yhi:D5F51_00700	ko:K16092
yhi:D5F51_00705	ko:K01776
yhi:D5F51_00715	ko:K01977
yhi:D5F51_00720	ko:K14227
yhi:D5F51_00725	ko:K14218
yhi:D5F51_00730	ko:K01980
yhi:D5F51_00735	ko:K01985
yhi:D5F51_00740	ko:K14221
yhi:D5F51_00745	ko:K14235
yhi:D5F51_00750	ko:K23508
yhi:D5F51_00755	ko:K10820
yhi:D5F51_00760	ko:K23509
yhi:D5F51_00765	ko:K23509
yhi:D5F51_00770	ko:K23773
yhi:D5F51_00775	ko:K09897
yhi:D5F51_00780	ko:K07391
yhi:D5F51_00790	ko:K01652
yhi:D5F51_00795	ko:K11258
yhi:D5F51_00800	ko:K00826
yhi:D5F51_00805	ko:K01687
yhi:D5F51_00810	ko:K01754
yhi:D5F51_00815	ko:K02521
yhi:D5F51_00820	ko:K00053
yhi:D5F51_00855	ko:K15540
yhi:D5F51_00860	ko:K07345
yhi:D5F51_00865	ko:K03769
yhi:D5F51_00870	ko:K03656
yhi:D5F51_00875	ko:K18650
yhi:D5F51_00880	ko:K01524
yhi:D5F51_00885	ko:K03732
yhi:D5F51_00890	ko:K03671
yhi:D5F51_00895	ko:K03628
yhi:D5F51_00900	ko:K02851
yhi:D5F51_00905	ko:K05790
yhi:D5F51_00910	ko:K01791
yhi:D5F51_00915	ko:K02472
yhi:D5F51_00920	ko:K01710
yhi:D5F51_00925	ko:K00973
yhi:D5F51_00930	ko:K16704
yhi:D5F51_00935	ko:K02805
yhi:D5F51_00940	ko:K16693
yhi:D5F51_00945	ko:K12582
yhi:D5F51_00950	ko:K02853
yhi:D5F51_00955	ko:K02852
yhi:D5F51_00960	ko:K07480
yhi:D5F51_00965	ko:K03293
yhi:D5F51_00970	ko:K14219
yhi:D5F51_00975	ko:K14226
yhi:D5F51_00980	ko:K14228
yhi:D5F51_00985	ko:K14232
yhi:D5F51_00990	ko:K02498
yhi:D5F51_00995	ko:K02496
yhi:D5F51_01000	ko:K01719
yhi:D5F51_01005	ko:K01749
yhi:D5F51_01015	ko:K05851
yhi:D5F51_01020	ko:K06202
yhi:D5F51_01030	ko:K01778
yhi:D5F51_01035	ko:K09921
yhi:D5F51_01040	ko:K03733
yhi:D5F51_01045	ko:K20862
yhi:D5F51_01050	ko:K03657
yhi:D5F51_01080	ko:K03284
yhi:D5F51_01085	ko:K05786
yhi:D5F51_01090	ko:K01073
yhi:D5F51_01095	ko:K01058
yhi:D5F51_01100	ko:K03654
yhi:D5F51_01105	ko:K05835
yhi:D5F51_01110	ko:K05834
yhi:D5F51_01115	ko:K01048
yhi:D5F51_01120	ko:K28854
yhi:D5F51_01125	ko:K01126
yhi:D5F51_01130	ko:K02445
yhi:D5F51_01135	ko:K00111
yhi:D5F51_01140	ko:K00112
yhi:D5F51_01145	ko:K00113
yhi:D5F51_01150	ko:K27311
yhi:D5F51_01155	ko:K09125
yhi:D5F51_01160	ko:K04085
yhi:D5F51_01165	ko:K01534
yhi:D5F51_01185	ko:K08993
yhi:D5F51_01190	ko:K08316
yhi:D5F51_01195	ko:K03110
yhi:D5F51_01200	ko:K09812
yhi:D5F51_01205	ko:K09811
yhi:D5F51_01210	ko:K03089
yhi:D5F51_01220	ko:K01999
yhi:D5F51_01225	ko:K01997
yhi:D5F51_01230	ko:K01998
yhi:D5F51_01235	ko:K01995
yhi:D5F51_01240	ko:K01996
yhi:D5F51_01290	ko:K05813
yhi:D5F51_01295	ko:K05814
yhi:D5F51_01300	ko:K05815
yhi:D5F51_01305	ko:K05816
yhi:D5F51_01310	ko:K01126
yhi:D5F51_01315	ko:K13936
yhi:D5F51_01325	ko:K03576
yhi:D5F51_01330	ko:K00549
yhi:D5F51_01335	ko:K01061
yhi:D5F51_01340	ko:K00757
yhi:D5F51_01350	ko:K06200
yhi:D5F51_01360	ko:K09760
yhi:D5F51_01365	ko:K03183
yhi:D5F51_01370	ko:K03690
yhi:D5F51_01375	ko:K03688
yhi:D5F51_01380	ko:K03116
yhi:D5F51_01385	ko:K03117
yhi:D5F51_01390	ko:K03118
yhi:D5F51_01395	ko:K03424
yhi:D5F51_01400	ko:K01698
yhi:D5F51_01405	ko:K05785
yhi:D5F51_01410	ko:K03182
yhi:D5F51_01415	ko:K05368
yhi:D5F51_01420	ko:K00632
yhi:D5F51_01425	ko:K01825
yhi:D5F51_01430	ko:K01271
yhi:D5F51_01440	ko:K03498
yhi:D5F51_01445	ko:K00230
yhi:D5F51_01455	ko:K01977
yhi:D5F51_01460	ko:K14224
yhi:D5F51_01465	ko:K01980
yhi:D5F51_01470	ko:K01985
yhi:D5F51_01475	ko:K00075
yhi:D5F51_01480	ko:K03524
yhi:D5F51_01485	ko:K00867
yhi:D5F51_01495	ko:K14234
yhi:D5F51_01500	ko:K14236
yhi:D5F51_01505	ko:K14225
yhi:D5F51_01510	ko:K14234
yhi:D5F51_01515	ko:K02358
yhi:D5F51_01520	ko:K03073
yhi:D5F51_01525	ko:K02601
yhi:D5F51_01530	ko:K02867
yhi:D5F51_01535	ko:K02863
yhi:D5F51_01540	ko:K02864
yhi:D5F51_01545	ko:K02935
yhi:D5F51_01550	ko:K03043
yhi:D5F51_01555	ko:K03046
yhi:D5F51_01560	ko:K03150
yhi:D5F51_01565	ko:K03149
yhi:D5F51_01570	ko:K03154
yhi:D5F51_01575	ko:K03148
yhi:D5F51_01580	ko:K00788
yhi:D5F51_01585	ko:K03147
yhi:D5F51_01590	ko:K07740
yhi:D5F51_01595	ko:K03426
yhi:D5F51_01600	ko:K01599
yhi:D5F51_01605	ko:K05982
yhi:D5F51_01610	ko:K09891
yhi:D5F51_01615	ko:K05787
yhi:D5F51_01625	ko:K01945
yhi:D5F51_01630	ko:K00602
yhi:D5F51_01645	ko:K01977
yhi:D5F51_01650	ko:K14224
yhi:D5F51_01655	ko:K01980
yhi:D5F51_01660	ko:K01985
yhi:D5F51_01670	ko:K14393
yhi:D5F51_01680	ko:K01895
yhi:D5F51_01685	ko:K11102
yhi:D5F51_01690	ko:K14979
yhi:D5F51_01695	ko:K14978
yhi:D5F51_01705	ko:K03219
yhi:D5F51_01710	ko:K03220
yhi:D5F51_01715	ko:K18984
yhi:D5F51_01720	ko:K15367
yhi:D5F51_01725	ko:K15344
yhi:D5F51_01730	ko:K15368
yhi:D5F51_01735	ko:K15345
yhi:D5F51_01740	ko:K15346
yhi:D5F51_01755	ko:K15350
yhi:D5F51_01765	ko:K03221
yhi:D5F51_01780	ko:K03222
yhi:D5F51_01805	ko:K03230
yhi:D5F51_01810	ko:K03224
yhi:D5F51_01825	ko:K03225
yhi:D5F51_01830	ko:K03226
yhi:D5F51_01835	ko:K03227
yhi:D5F51_01840	ko:K03228
yhi:D5F51_01845	ko:K03229
yhi:D5F51_01850	ko:K07112
yhi:D5F51_01860	ko:K05802
yhi:D5F51_01865	ko:K02014
yhi:D5F51_01870	ko:K07480
yhi:D5F51_01890	ko:K10834
yhi:D5F51_01895	ko:K25133
yhi:D5F51_01900	ko:K25132
yhi:D5F51_01905	ko:K07225
yhi:D5F51_01910	ko:K16087
yhi:D5F51_01925	ko:K07227
yhi:D5F51_01930	ko:K21936
yhi:D5F51_01950	ko:K14231
yhi:D5F51_01960	ko:K01630
yhi:D5F51_01965	ko:K00042
yhi:D5F51_01970	ko:K00865
yhi:D5F51_01975	ko:K02647
yhi:D5F51_01985	ko:K05796
yhi:D5F51_01990	ko:K22015
yhi:D5F51_01995	ko:K04084
yhi:D5F51_02000	ko:K03926
yhi:D5F51_02005	ko:K07791
yhi:D5F51_02010	ko:K01744
yhi:D5F51_02015	ko:K07113
yhi:D5F51_02020	ko:K04078
yhi:D5F51_02025	ko:K04077
yhi:D5F51_02040	ko:K19810
yhi:D5F51_02045	ko:K02356
yhi:D5F51_02050	ko:K11741
yhi:D5F51_02055	ko:K03098
yhi:D5F51_02060	ko:K00247
yhi:D5F51_02065	ko:K00246
yhi:D5F51_02070	ko:K00245
yhi:D5F51_02075	ko:K00244
yhi:D5F51_02080	ko:K04568
yhi:D5F51_02085	ko:K22051
yhi:D5F51_02090	ko:K01613
yhi:D5F51_02095	ko:K06949
yhi:D5F51_02100	ko:K13288
yhi:D5F51_02110	ko:K14225
yhi:D5F51_02115	ko:K14225
yhi:D5F51_02120	ko:K14225
yhi:D5F51_02125	ko:K18979
yhi:D5F51_02130	ko:K23997
yhi:D5F51_02135	ko:K06925
yhi:D5F51_02140	ko:K01448
yhi:D5F51_02145	ko:K03572
yhi:D5F51_02150	ko:K00791
yhi:D5F51_02155	ko:K03666
yhi:D5F51_02160	ko:K03665
yhi:D5F51_02165	ko:K04088
yhi:D5F51_02170	ko:K04087
yhi:D5F51_02180	ko:K09937
yhi:D5F51_02185	ko:K01939
yhi:D5F51_02190	ko:K13771
yhi:D5F51_02195	ko:K12573
yhi:D5F51_02200	ko:K03218
yhi:D5F51_02205	ko:K09456
yhi:D5F51_02215	ko:K06889
yhi:D5F51_02230	ko:K02990
yhi:D5F51_02235	ko:K02686
yhi:D5F51_02240	ko:K02963
yhi:D5F51_02245	ko:K02939
yhi:D5F51_02255	ko:K07269
yhi:D5F51_02260	ko:K03773
yhi:D5F51_02265	ko:K07322
yhi:D5F51_02270	ko:K01119
yhi:D5F51_02275	ko:K01082
yhi:D5F51_02280	ko:K07109
yhi:D5F51_02290	ko:K03699
yhi:D5F51_02295	ko:K07304
yhi:D5F51_02300	ko:K07278
yhi:D5F51_02305	ko:K09800
yhi:D5F51_02315	ko:K01507
yhi:D5F51_02320	ko:K05874
yhi:D5F51_02325	ko:K03841
yhi:D5F51_02330	ko:K02558
yhi:D5F51_02340	ko:K03402
yhi:D5F51_02345	ko:K00024
yhi:D5F51_02350	ko:K07724
yhi:D5F51_02360	ko:K02523
yhi:D5F51_02365	ko:K02888
yhi:D5F51_02370	ko:K02899
yhi:D5F51_02380	ko:K03979
yhi:D5F51_02385	ko:K07643
yhi:D5F51_02390	ko:K07771
yhi:D5F51_02395	ko:K07259
yhi:D5F51_02400	ko:K03624
yhi:D5F51_02405	ko:K07574
yhi:D5F51_02410	ko:K02427
yhi:D5F51_02415	ko:K03798
yhi:D5F51_02420	ko:K00796
yhi:D5F51_02425	ko:K03431
yhi:D5F51_02430	ko:K03075
yhi:D5F51_02435	ko:K14228
yhi:D5F51_02440	ko:K14230
yhi:D5F51_02445	ko:K09748
yhi:D5F51_02450	ko:K02600
yhi:D5F51_02455	ko:K02519
yhi:D5F51_02460	ko:K02834
yhi:D5F51_02465	ko:K03177
yhi:D5F51_02470	ko:K02956
yhi:D5F51_02475	ko:K00962
yhi:D5F51_02480	ko:K05803
yhi:D5F51_02490	ko:K05592
yhi:D5F51_02500	ko:K01993
yhi:D5F51_02505	ko:K01992
yhi:D5F51_02510	ko:K01992
yhi:D5F51_02515	ko:K24845
yhi:D5F51_02520	ko:K24844
yhi:D5F51_02525	ko:K24843
yhi:D5F51_02530	ko:K03824
yhi:D5F51_02535	ko:K07461
yhi:D5F51_02540	ko:K03756
yhi:D5F51_02545	ko:K01581
yhi:D5F51_02570	ko:K02027
yhi:D5F51_02575	ko:K02025
yhi:D5F51_02580	ko:K02026
yhi:D5F51_02585	ko:K10112
yhi:D5F51_02595	ko:K09979
yhi:D5F51_02605	ko:K06167
yhi:D5F51_02610	ko:K05774
yhi:D5F51_02615	ko:K06162
yhi:D5F51_02620	ko:K05780
yhi:D5F51_02625	ko:K05781
yhi:D5F51_02630	ko:K06163
yhi:D5F51_02635	ko:K06164
yhi:D5F51_02645	ko:K06166
yhi:D5F51_02650	ko:K02043
yhi:D5F51_02665	ko:K04068
yhi:D5F51_02670	ko:K21636
yhi:D5F51_02685	ko:K02032
yhi:D5F51_02690	ko:K02031
yhi:D5F51_02695	ko:K02034
yhi:D5F51_02700	ko:K02033
yhi:D5F51_02705	ko:K02035
yhi:D5F51_02710	ko:K19334
yhi:D5F51_02715	ko:K00611
yhi:D5F51_02720	ko:K09893
yhi:D5F51_02730	ko:K03828
yhi:D5F51_02735	ko:K01873
yhi:D5F51_02740	ko:K02339
yhi:D5F51_02745	ko:K01255
yhi:D5F51_02750	ko:K07091
yhi:D5F51_02755	ko:K11720
yhi:D5F51_02760	ko:K14228
yhi:D5F51_02775	ko:K07493
yhi:D5F51_02780	ko:K06131
yhi:D5F51_02810	ko:K00558
yhi:D5F51_02850	ko:K07733
yhi:D5F51_02865	ko:K06946
yhi:D5F51_02905	ko:K03630
yhi:D5F51_02910	ko:K18838
yhi:D5F51_02915	ko:K18837
yhi:D5F51_02940	ko:K10974
yhi:D5F51_02960	ko:K11530
yhi:D5F51_02965	ko:K08321
yhi:D5F51_02970	ko:K10555
yhi:D5F51_02975	ko:K10557
yhi:D5F51_02980	ko:K10556
yhi:D5F51_02985	ko:K10558
yhi:D5F51_02995	ko:K11531
yhi:D5F51_03000	ko:K11216
yhi:D5F51_03005	ko:K02849
yhi:D5F51_03015	ko:K03758
yhi:D5F51_03020	ko:K01478
yhi:D5F51_03040	ko:K00005
yhi:D5F51_03045	ko:K05878
yhi:D5F51_03050	ko:K05879
yhi:D5F51_03055	ko:K05881
yhi:D5F51_03065	ko:K00612
yhi:D5F51_03090	ko:K01051
yhi:D5F51_03095	ko:K05880
yhi:D5F51_03100	ko:K03484
yhi:D5F51_03125	ko:K14228
yhi:D5F51_03130	ko:K14228
yhi:D5F51_03135	ko:K14228
yhi:D5F51_03140	ko:K18900
yhi:D5F51_03150	ko:K00564
yhi:D5F51_03155	ko:K02344
yhi:D5F51_03160	ko:K03789
yhi:D5F51_03165	ko:K02837
yhi:D5F51_03170	ko:K04065
yhi:D5F51_03185	ko:K03424
yhi:D5F51_03190	ko:K03317
yhi:D5F51_03200	ko:K01619
yhi:D5F51_03205	ko:K00758
yhi:D5F51_03210	ko:K01839
yhi:D5F51_03215	ko:K03784
yhi:D5F51_03220	ko:K07186
yhi:D5F51_03225	ko:K01079
yhi:D5F51_03230	ko:K04485
yhi:D5F51_03235	ko:K06211
yhi:D5F51_03250	ko:K06020
yhi:D5F51_03255	ko:K14059
yhi:D5F51_03300	ko:K06952
yhi:D5F51_03330	ko:K22302
yhi:D5F51_03355	ko:K00558
yhi:D5F51_03390	ko:K07319
yhi:D5F51_03400	ko:K03791
yhi:D5F51_03455	ko:K26967
yhi:D5F51_03460	ko:K26968
yhi:D5F51_03485	ko:K26973
yhi:D5F51_03495	ko:K26975
yhi:D5F51_03505	ko:K26976
yhi:D5F51_03510	ko:K26977
yhi:D5F51_03535	ko:K21021
yhi:D5F51_03550	ko:K08309
yhi:D5F51_03555	ko:K03720
yhi:D5F51_03560	ko:K01529
yhi:D5F51_03565	ko:K15634
yhi:D5F51_03570	ko:K05804
yhi:D5F51_03575	ko:K05805
yhi:D5F51_03580	ko:K07773
yhi:D5F51_03585	ko:K08278
yhi:D5F51_03590	ko:K12524
yhi:D5F51_03595	ko:K00872
yhi:D5F51_03600	ko:K01733
yhi:D5F51_03605	ko:K09861
yhi:D5F51_03615	ko:K00616
yhi:D5F51_03620	ko:K03831
yhi:D5F51_03625	ko:K03762
yhi:D5F51_03635	ko:K07034
yhi:D5F51_03640	ko:K04043
yhi:D5F51_03645	ko:K03686
yhi:D5F51_03650	ko:K03313
yhi:D5F51_03655	ko:K03717
yhi:D5F51_03660	ko:K02968
yhi:D5F51_03675	ko:K11753
yhi:D5F51_03680	ko:K01870
yhi:D5F51_03685	ko:K03101
yhi:D5F51_03690	ko:K03774
yhi:D5F51_03695	ko:K03527
yhi:D5F51_03700	ko:K00215
yhi:D5F51_03705	ko:K01956
yhi:D5F51_03710	ko:K01955
yhi:D5F51_03715	ko:K05835
yhi:D5F51_03730	ko:K00287
yhi:D5F51_03735	ko:K01525
yhi:D5F51_03740	ko:K06195
yhi:D5F51_03745	ko:K02528
yhi:D5F51_03750	ko:K00097
yhi:D5F51_03755	ko:K03771
yhi:D5F51_03760	ko:K04744
yhi:D5F51_03765	ko:K05801
yhi:D5F51_03775	ko:K06177
yhi:D5F51_03780	ko:K03580
yhi:D5F51_03785	ko:K02336
yhi:D5F51_03795	ko:K02062
yhi:D5F51_03800	ko:K02063
yhi:D5F51_03805	ko:K02064
yhi:D5F51_03810	ko:K11925
yhi:D5F51_03815	ko:K04069
yhi:D5F51_03825	ko:K03291
yhi:D5F51_03830	ko:K03835
yhi:D5F51_03835	ko:K01667
yhi:D5F51_03845	ko:K01704
yhi:D5F51_03850	ko:K01703
yhi:D5F51_03855	ko:K00052
yhi:D5F51_03860	ko:K01649
yhi:D5F51_03865	ko:K05806
yhi:D5F51_03875	ko:K05798
yhi:D5F51_03880	ko:K01897
yhi:D5F51_03885	ko:K01652
yhi:D5F51_03890	ko:K01653
yhi:D5F51_03895	ko:K03435
yhi:D5F51_03900	ko:K28156
yhi:D5F51_03905	ko:K03925
yhi:D5F51_03910	ko:K03438
yhi:D5F51_03915	ko:K03586
yhi:D5F51_03920	ko:K03587
yhi:D5F51_03925	ko:K01928
yhi:D5F51_03930	ko:K01929
yhi:D5F51_03935	ko:K01000
yhi:D5F51_03940	ko:K01925
yhi:D5F51_03945	ko:K03588
yhi:D5F51_03950	ko:K02563
yhi:D5F51_03955	ko:K01924
yhi:D5F51_03960	ko:K01921
yhi:D5F51_03965	ko:K03589
yhi:D5F51_03970	ko:K03590
yhi:D5F51_03975	ko:K03531
yhi:D5F51_03980	ko:K02535
yhi:D5F51_03990	ko:K13301
yhi:D5F51_03995	ko:K03070
yhi:D5F51_04000	ko:K03574
yhi:D5F51_04005	ko:K09862
yhi:D5F51_04010	ko:K18778
yhi:D5F51_04015	ko:K00859
yhi:D5F51_04025	ko:K00364
yhi:D5F51_04035	ko:K07493
yhi:D5F51_04045	ko:K02504
yhi:D5F51_04050	ko:K02682
yhi:D5F51_04055	ko:K00767
yhi:D5F51_04060	ko:K03806
yhi:D5F51_04065	ko:K03807
yhi:D5F51_04230	ko:K03791
yhi:D5F51_04320	ko:K07497
yhi:D5F51_04325	ko:K07724
yhi:D5F51_04335	ko:K13735
yhi:D5F51_04340	ko:K07493
yhi:D5F51_04345	ko:K11734
yhi:D5F51_04350	ko:K05799
yhi:D5F51_04360	ko:K00163
yhi:D5F51_04365	ko:K00627
yhi:D5F51_04370	ko:K00382
yhi:D5F51_04385	ko:K19611
yhi:D5F51_04390	ko:K01682
yhi:D5F51_04395	ko:K09910
yhi:D5F51_04405	ko:K01611
yhi:D5F51_04410	ko:K00797
yhi:D5F51_04420	ko:K14588
yhi:D5F51_04425	ko:K00760
yhi:D5F51_04430	ko:K01673
yhi:D5F51_04435	ko:K01990
yhi:D5F51_04440	ko:K01992
yhi:D5F51_04450	ko:K01579
yhi:D5F51_04455	ko:K01918
yhi:D5F51_04460	ko:K00606
yhi:D5F51_04465	ko:K00950
yhi:D5F51_04470	ko:K00970
yhi:D5F51_04475	ko:K01894
yhi:D5F51_04480	ko:K06204
yhi:D5F51_04490	ko:K06206
yhi:D5F51_04495	ko:K01975
yhi:D5F51_04500	ko:K03579
yhi:D5F51_04505	ko:K05365
yhi:D5F51_04510	ko:K10829
yhi:D5F51_04515	ko:K23227
yhi:D5F51_04520	ko:K23228
yhi:D5F51_04525	ko:K01845
yhi:D5F51_04530	ko:K03281
yhi:D5F51_04535	ko:K15724
yhi:D5F51_04550	ko:K06858
yhi:D5F51_04555	ko:K01243
yhi:D5F51_04560	ko:K01129
yhi:D5F51_04565	ko:K04771
yhi:D5F51_04570	ko:K07678
yhi:D5F51_04575	ko:K03215
yhi:D5F51_04580	ko:K00951
yhi:D5F51_04585	ko:K04765
yhi:D5F51_04590	ko:K01937
yhi:D5F51_04595	ko:K01689
yhi:D5F51_04600	ko:K04565
yhi:D5F51_04605	ko:K10026
yhi:D5F51_04610	ko:K01737
yhi:D5F51_04615	ko:K00380
yhi:D5F51_04620	ko:K00381
yhi:D5F51_04625	ko:K00390
yhi:D5F51_04630	ko:K09612
yhi:D5F51_04635	ko:K02302
yhi:D5F51_04640	ko:K00957
yhi:D5F51_04645	ko:K00956
yhi:D5F51_04650	ko:K00860
yhi:D5F51_04660	ko:K02028
yhi:D5F51_04665	ko:K02029
yhi:D5F51_04670	ko:K02030
yhi:D5F51_04675	ko:K05589
yhi:D5F51_04680	ko:K00991
yhi:D5F51_04685	ko:K01770
yhi:D5F51_04690	ko:K06176
yhi:D5F51_04695	ko:K03787
yhi:D5F51_04700	ko:K00573
yhi:D5F51_04705	ko:K06194
yhi:D5F51_04710	ko:K03087
yhi:D5F51_04715	ko:K03555
yhi:D5F51_04725	ko:K07480
yhi:D5F51_04730	ko:K01673
yhi:D5F51_04735	ko:K03312
yhi:D5F51_04755	ko:K07480
yhi:D5F51_04770	ko:K03623
yhi:D5F51_04810	ko:K07493
yhi:D5F51_04820	ko:K14219
yhi:D5F51_04830	ko:K02193
yhi:D5F51_04835	ko:K02194
yhi:D5F51_04840	ko:K02195
yhi:D5F51_04845	ko:K02196
yhi:D5F51_04850	ko:K02197
yhi:D5F51_04855	ko:K02198
yhi:D5F51_04860	ko:K02199
yhi:D5F51_04865	ko:K02200
yhi:D5F51_04875	ko:K04754
yhi:D5F51_04880	ko:K06076
yhi:D5F51_04890	ko:K00632
yhi:D5F51_04895	ko:K01782
yhi:D5F51_04900	ko:K08296
yhi:D5F51_04910	ko:K07320
yhi:D5F51_04915	ko:K01736
yhi:D5F51_04920	ko:K07261
yhi:D5F51_04925	ko:K07090
yhi:D5F51_04930	ko:K09906
yhi:D5F51_04940	ko:K15461
yhi:D5F51_04945	ko:K00647
yhi:D5F51_04955	ko:K25316
yhi:D5F51_04960	ko:K02024
yhi:D5F51_04965	ko:K02759
yhi:D5F51_04970	ko:K01223
yhi:D5F51_04975	ko:K02761
yhi:D5F51_04980	ko:K02760
yhi:D5F51_04990	ko:K01085
yhi:D5F51_05010	ko:K08344
yhi:D5F51_05045	ko:K03473
yhi:D5F51_05055	ko:K06173
yhi:D5F51_05060	ko:K03975
yhi:D5F51_05065	ko:K01963
yhi:D5F51_05070	ko:K11754
yhi:D5F51_05075	ko:K03749
yhi:D5F51_05080	ko:K03558
yhi:D5F51_05085	ko:K00764
yhi:D5F51_05090	ko:K03186
yhi:D5F51_05100	ko:K10014
yhi:D5F51_05105	ko:K10016
yhi:D5F51_05110	ko:K10015
yhi:D5F51_05115	ko:K10017
yhi:D5F51_05120	ko:K07071
yhi:D5F51_05130	ko:K07095
yhi:D5F51_05140	ko:K03475
yhi:D5F51_05145	ko:K02822
yhi:D5F51_05150	ko:K02821
yhi:D5F51_05160	ko:K13788
yhi:D5F51_05165	ko:K00925
yhi:D5F51_05170	ko:K09899
yhi:D5F51_05175	ko:K09161
yhi:D5F51_05180	ko:K19270
yhi:D5F51_05200	ko:K08722
yhi:D5F51_05205	ko:K14260
yhi:D5F51_05215	ko:K00330
yhi:D5F51_05220	ko:K00331
yhi:D5F51_05225	ko:K13378
yhi:D5F51_05230	ko:K00334
yhi:D5F51_05235	ko:K00335
yhi:D5F51_05240	ko:K00336
yhi:D5F51_05245	ko:K00337
yhi:D5F51_05250	ko:K00338
yhi:D5F51_05255	ko:K00339
yhi:D5F51_05260	ko:K00340
yhi:D5F51_05265	ko:K00341
yhi:D5F51_05270	ko:K00342
yhi:D5F51_05275	ko:K00343
yhi:D5F51_05290	ko:K23944
yhi:D5F51_05300	ko:K00851
yhi:D5F51_05305	ko:K00046
yhi:D5F51_05310	ko:K06146
yhi:D5F51_05335	ko:K05594
yhi:D5F51_05340	ko:K02552
yhi:D5F51_05345	ko:K02551
yhi:D5F51_05350	ko:K08680
