acis:CBP35_00005	ko:K02313
acis:CBP35_03145	ko:K02666
acis:CBP35_03150	ko:K01735
acis:CBP35_03170	ko:K07491
acis:CBP35_03175	ko:K00265
acis:CBP35_03180	ko:K00266
acis:CBP35_03185	ko:K02030
acis:CBP35_03190	ko:K02029
acis:CBP35_03195	ko:K02028
acis:CBP35_03200	ko:K02065
acis:CBP35_03205	ko:K02066
acis:CBP35_03210	ko:K02067
acis:CBP35_03220	ko:K07323
acis:CBP35_03225	ko:K07122
acis:CBP35_03230	ko:K01990
acis:CBP35_03235	ko:K01992
acis:CBP35_03245	ko:K00790
acis:CBP35_03250	ko:K00765
acis:CBP35_03255	ko:K00013
acis:CBP35_03260	ko:K00817
acis:CBP35_03265	ko:K01693
acis:CBP35_03270	ko:K02501
acis:CBP35_03275	ko:K01814
acis:CBP35_03280	ko:K01792
acis:CBP35_03285	ko:K01993
acis:CBP35_03295	ko:K11936
acis:CBP35_03305	ko:K01784
acis:CBP35_03310	ko:K02500
acis:CBP35_03315	ko:K01496
acis:CBP35_03320	ko:K01523
acis:CBP35_03330	ko:K07001
acis:CBP35_03335	ko:K02503
acis:CBP35_03340	ko:K03116
acis:CBP35_03345	ko:K03117
acis:CBP35_03350	ko:K03118
acis:CBP35_03355	ko:K04772
acis:CBP35_03360	ko:K11688
acis:CBP35_03365	ko:K11689
acis:CBP35_03370	ko:K11690
acis:CBP35_03385	ko:K03282
acis:CBP35_03390	ko:K00411
acis:CBP35_03395	ko:K00412
acis:CBP35_03400	ko:K00413
acis:CBP35_03405	ko:K03599
acis:CBP35_03410	ko:K03600
acis:CBP35_03415	ko:K14234
acis:CBP35_03425	ko:K03070
acis:CBP35_03430	ko:K00620
acis:CBP35_03435	ko:K06923
acis:CBP35_03440	ko:K03574
acis:CBP35_03445	ko:K09862
acis:CBP35_03450	ko:K18778
acis:CBP35_03455	ko:K00859
acis:CBP35_03460	ko:K02654
acis:CBP35_03470	ko:K02652
acis:CBP35_03495	ko:K14232
acis:CBP35_03500	ko:K02523
acis:CBP35_03505	ko:K02888
acis:CBP35_03510	ko:K02899
acis:CBP35_03515	ko:K03979
acis:CBP35_03525	ko:K08311
acis:CBP35_03530	ko:K01881
acis:CBP35_03550	ko:K07390
acis:CBP35_03560	ko:K02835
acis:CBP35_03565	ko:K08738
acis:CBP35_03570	ko:K02492
acis:CBP35_03580	ko:K03566
acis:CBP35_03595	ko:K01126
acis:CBP35_03600	ko:K05816
acis:CBP35_03605	ko:K05815
acis:CBP35_03610	ko:K05814
acis:CBP35_03615	ko:K05813
acis:CBP35_03620	ko:K00058
acis:CBP35_03640	ko:K03183
acis:CBP35_03655	ko:K03688
acis:CBP35_03660	ko:K03307
acis:CBP35_03675	ko:K01876
acis:CBP35_03680	ko:K07448
acis:CBP35_03685	ko:K08310
acis:CBP35_03695	ko:K06131
acis:CBP35_03700	ko:K01495
acis:CBP35_03725	ko:K15634
acis:CBP35_03745	ko:K02032
acis:CBP35_03750	ko:K02031
acis:CBP35_03755	ko:K02034
acis:CBP35_03760	ko:K02033
acis:CBP35_03770	ko:K01056
acis:CBP35_03775	ko:K02897
acis:CBP35_03780	ko:K00948
acis:CBP35_03785	ko:K14223
acis:CBP35_03790	ko:K00919
acis:CBP35_03795	ko:K02494
acis:CBP35_03805	ko:K10563
acis:CBP35_03815	ko:K03575
acis:CBP35_03820	ko:K06958
acis:CBP35_03825	ko:K03631
acis:CBP35_03835	ko:K03705
acis:CBP35_03840	ko:K14230
acis:CBP35_03845	ko:K14219
acis:CBP35_03850	ko:K04760
acis:CBP35_03855	ko:K01139
acis:CBP35_03860	ko:K03060
acis:CBP35_03865	ko:K00942
acis:CBP35_03880	ko:K20074
acis:CBP35_03885	ko:K00989
acis:CBP35_03890	ko:K01519
acis:CBP35_03915	ko:K03892
acis:CBP35_03925	ko:K03741
acis:CBP35_03935	ko:K25223
acis:CBP35_03940	ko:K03741
acis:CBP35_03945	ko:K03325
acis:CBP35_03950	ko:K02044
acis:CBP35_03960	ko:K14233
acis:CBP35_03970	ko:K01119
acis:CBP35_03980	ko:K03630
acis:CBP35_03985	ko:K03774
acis:CBP35_03990	ko:K03527
acis:CBP35_04000	ko:K01754
acis:CBP35_04005	ko:K01875
acis:CBP35_04010	ko:K14233
acis:CBP35_04020	ko:K02040
acis:CBP35_04025	ko:K01006
acis:CBP35_04035	ko:K07107
acis:CBP35_04060	ko:K07053
acis:CBP35_04070	ko:K07462
acis:CBP35_04080	ko:K09808
acis:CBP35_04085	ko:K09810
acis:CBP35_04090	ko:K03101
acis:CBP35_04095	ko:K01870
acis:CBP35_04100	ko:K11753
acis:CBP35_04110	ko:K08994
acis:CBP35_04125	ko:K09915
acis:CBP35_04130	ko:K11175
acis:CBP35_04145	ko:K03500
acis:CBP35_04150	ko:K00507
acis:CBP35_04155	ko:K02913
acis:CBP35_04160	ko:K02902
acis:CBP35_04165	ko:K00384
acis:CBP35_04170	ko:K03466
acis:CBP35_04175	ko:K03634
acis:CBP35_04180	ko:K07478
acis:CBP35_04185	ko:K01997
acis:CBP35_04190	ko:K01998
acis:CBP35_04195	ko:K01995
acis:CBP35_04200	ko:K01996
acis:CBP35_04205	ko:K09922
acis:CBP35_04210	ko:K07220
acis:CBP35_04215	ko:K03306
acis:CBP35_04230	ko:K02959
acis:CBP35_04235	ko:K02860
acis:CBP35_04245	ko:K02884
acis:CBP35_04255	ko:K02227
acis:CBP35_04260	ko:K06949
acis:CBP35_04265	ko:K01724
acis:CBP35_04270	ko:K06013
acis:CBP35_04275	ko:K13288
acis:CBP35_04295	ko:K07552
acis:CBP35_04300	ko:K14229
acis:CBP35_04305	ko:K00042
acis:CBP35_04310	ko:K00364
acis:CBP35_04320	ko:K03657
acis:CBP35_04335	ko:K07093
acis:CBP35_04345	ko:K02204
acis:CBP35_04360	ko:K02335
acis:CBP35_04365	ko:K26605
acis:CBP35_04370	ko:K26606
acis:CBP35_04380	ko:K11209
acis:CBP35_04385	ko:K00799
acis:CBP35_04400	ko:K01061
acis:CBP35_04405	ko:K16267
acis:CBP35_04410	ko:K08083
acis:CBP35_04415	ko:K08082
acis:CBP35_04420	ko:K01755
acis:CBP35_04440	ko:K06894
acis:CBP35_04460	ko:K29125
acis:CBP35_04475	ko:K03776
acis:CBP35_04480	ko:K06879
acis:CBP35_04485	ko:K00472
acis:CBP35_04490	ko:K09861
acis:CBP35_04500	ko:K06179
acis:CBP35_04515	ko:K04773
acis:CBP35_04520	ko:K07056
acis:CBP35_04525	ko:K25422
acis:CBP35_04530	ko:K07040
acis:CBP35_04535	ko:K02911
acis:CBP35_04540	ko:K03621
acis:CBP35_04550	ko:K00645
acis:CBP35_04555	ko:K00059
acis:CBP35_04560	ko:K02078
acis:CBP35_04565	ko:K09458
acis:CBP35_04570	ko:K03088
acis:CBP35_04575	ko:K03597
acis:CBP35_04580	ko:K03598
acis:CBP35_04585	ko:K04771
acis:CBP35_04590	ko:K03596
acis:CBP35_04595	ko:K03100
acis:CBP35_04605	ko:K03685
acis:CBP35_04610	ko:K03595
acis:CBP35_04615	ko:K03584
acis:CBP35_04620	ko:K03474
acis:CBP35_04625	ko:K00997
acis:CBP35_04630	ko:K01207
acis:CBP35_04650	ko:K07157
acis:CBP35_04655	ko:K02221
acis:CBP35_04660	ko:K01963
acis:CBP35_04665	ko:K01695
acis:CBP35_04670	ko:K01696
acis:CBP35_04675	ko:K01817
acis:CBP35_04680	ko:K06173
acis:CBP35_04700	ko:K00052
acis:CBP35_04705	ko:K01704
acis:CBP35_04730	ko:K03686
acis:CBP35_04735	ko:K04043
acis:CBP35_04740	ko:K03687
acis:CBP35_04745	ko:K02990
acis:CBP35_04750	ko:K02686
acis:CBP35_04755	ko:K02963
acis:CBP35_04760	ko:K02939
acis:CBP35_04765	ko:K02314
acis:CBP35_04780	ko:K03564
acis:CBP35_04790	ko:K14260
acis:CBP35_04795	ko:K00003
acis:CBP35_04800	ko:K01999
acis:CBP35_04805	ko:K01733
acis:CBP35_04810	ko:K03753
acis:CBP35_04815	ko:K03750
acis:CBP35_04820	ko:K03636
acis:CBP35_04825	ko:K08738
acis:CBP35_04845	ko:K03635
acis:CBP35_04850	ko:K03695
acis:CBP35_04870	ko:K07684
acis:CBP35_04905	ko:K03320
acis:CBP35_04910	ko:K06917
acis:CBP35_04915	ko:K01008
acis:CBP35_04920	ko:K08084
acis:CBP35_04925	ko:K02655
acis:CBP35_04930	ko:K02674
acis:CBP35_04935	ko:K02673
acis:CBP35_04940	ko:K02672
acis:CBP35_04945	ko:K02671
acis:CBP35_04955	ko:K11752
acis:CBP35_04970	ko:K02956
acis:CBP35_04975	ko:K00962
acis:CBP35_04985	ko:K01803
acis:CBP35_04990	ko:K03075
acis:CBP35_04995	ko:K14228
acis:CBP35_05000	ko:K00330
acis:CBP35_05005	ko:K00331
acis:CBP35_05010	ko:K00332
acis:CBP35_05015	ko:K00333
acis:CBP35_05020	ko:K00334
acis:CBP35_05025	ko:K00335
acis:CBP35_05030	ko:K00336
acis:CBP35_05035	ko:K00337
acis:CBP35_05040	ko:K00338
acis:CBP35_05045	ko:K00339
acis:CBP35_05050	ko:K00340
acis:CBP35_05055	ko:K00341
acis:CBP35_05065	ko:K00343
acis:CBP35_05080	ko:K06147
acis:CBP35_05085	ko:K01995
acis:CBP35_05090	ko:K01996
acis:CBP35_05095	ko:K01999
acis:CBP35_05100	ko:K01997
acis:CBP35_05105	ko:K01998
acis:CBP35_05120	ko:K13993
acis:CBP35_05125	ko:K02003
acis:CBP35_05130	ko:K00791
acis:CBP35_05140	ko:K02670
acis:CBP35_05145	ko:K00262
acis:CBP35_05160	ko:K02483
acis:CBP35_05180	ko:K02078
acis:CBP35_05190	ko:K03928
acis:CBP35_05195	ko:K15725
acis:CBP35_05210	ko:K15727
acis:CBP35_05215	ko:K02484
acis:CBP35_05230	ko:K03975
acis:CBP35_05235	ko:K04062
acis:CBP35_05245	ko:K01448
acis:CBP35_05250	ko:K06925
acis:CBP35_05255	ko:K18979
acis:CBP35_05260	ko:K10804
acis:CBP35_05275	ko:K04763
acis:CBP35_05300	ko:K28956
acis:CBP35_05315	ko:K05589
acis:CBP35_05325	ko:K01627
acis:CBP35_05330	ko:K01937
acis:CBP35_05335	ko:K13038
acis:CBP35_05340	ko:K01520
acis:CBP35_05345	ko:K06077
acis:CBP35_05350	ko:K03775
acis:CBP35_05355	ko:K18850
acis:CBP35_05375	ko:K07287
acis:CBP35_05380	ko:K01714
acis:CBP35_05395	ko:K02622
acis:CBP35_05410	ko:K03406
acis:CBP35_05450	ko:K03594
acis:CBP35_05455	ko:K24119
acis:CBP35_05460	ko:K03387
acis:CBP35_05470	ko:K09773
acis:CBP35_05475	ko:K01007
acis:CBP35_05485	ko:K14393
acis:CBP35_05495	ko:K03772
acis:CBP35_05510	ko:K01640
acis:CBP35_05535	ko:K20034
acis:CBP35_05540	ko:K00833
acis:CBP35_05550	ko:K01935
acis:CBP35_05555	ko:K00681
acis:CBP35_05560	ko:K01113
acis:CBP35_05580	ko:K00573
acis:CBP35_05585	ko:K06194
acis:CBP35_05590	ko:K06180
acis:CBP35_05595	ko:K06024
acis:CBP35_05600	ko:K06178
acis:CBP35_05605	ko:K00940
acis:CBP35_05610	ko:K06941
acis:CBP35_05615	ko:K02656
acis:CBP35_05620	ko:K15539
acis:CBP35_05625	ko:K03526
acis:CBP35_05630	ko:K01892
acis:CBP35_05640	ko:K17713
acis:CBP35_05645	ko:K03977
acis:CBP35_05650	ko:K03666
acis:CBP35_05655	ko:K03665
acis:CBP35_05660	ko:K04088
acis:CBP35_05665	ko:K04087
acis:CBP35_05670	ko:K09937
acis:CBP35_05675	ko:K02502
acis:CBP35_05680	ko:K01939
acis:CBP35_05685	ko:K07101
acis:CBP35_05690	ko:K01977
acis:CBP35_05695	ko:K14227
acis:CBP35_05700	ko:K14218
acis:CBP35_05705	ko:K01980
acis:CBP35_05710	ko:K01985
acis:CBP35_05715	ko:K06183
acis:CBP35_05725	ko:K01567
acis:CBP35_05745	ko:K01915
acis:CBP35_05755	ko:K07708
acis:CBP35_05760	ko:K07712
acis:CBP35_05770	ko:K01142
acis:CBP35_05775	ko:K00287
acis:CBP35_05785	ko:K00560
acis:CBP35_05805	ko:K07058
acis:CBP35_05820	ko:K01740
acis:CBP35_05830	ko:K01736
acis:CBP35_05835	ko:K01081
acis:CBP35_05840	ko:K07738
acis:CBP35_05845	ko:K00600
acis:CBP35_05865	ko:K14228
acis:CBP35_05870	ko:K14228
acis:CBP35_05875	ko:K12573
acis:CBP35_05880	ko:K23997
acis:CBP35_05890	ko:K00140
acis:CBP35_05895	ko:K00285
acis:CBP35_05900	ko:K02433
acis:CBP35_05905	ko:K02967
acis:CBP35_05910	ko:K02357
acis:CBP35_05915	ko:K09903
acis:CBP35_05920	ko:K02838
acis:CBP35_05925	ko:K00806
acis:CBP35_05935	ko:K00099
acis:CBP35_05940	ko:K11749
acis:CBP35_05945	ko:K07277
acis:CBP35_05950	ko:K06142
acis:CBP35_05955	ko:K02536
acis:CBP35_05960	ko:K00677
acis:CBP35_05965	ko:K00748
acis:CBP35_05970	ko:K03470
acis:CBP35_05975	ko:K03437
acis:CBP35_05980	ko:K01956
acis:CBP35_05985	ko:K01955
acis:CBP35_05990	ko:K03624
acis:CBP35_06015	ko:K02427
acis:CBP35_06020	ko:K03798
acis:CBP35_06025	ko:K00796
acis:CBP35_06030	ko:K03431
acis:CBP35_06035	ko:K22310
acis:CBP35_06045	ko:K27597
acis:CBP35_06050	ko:K00937
acis:CBP35_06065	ko:K01524
acis:CBP35_06080	ko:K02040
acis:CBP35_06085	ko:K02037
acis:CBP35_06090	ko:K02038
acis:CBP35_06095	ko:K02036
acis:CBP35_06100	ko:K02039
acis:CBP35_06105	ko:K07657
acis:CBP35_06110	ko:K07636
acis:CBP35_06115	ko:K26939
acis:CBP35_06125	ko:K02909
acis:CBP35_06135	ko:K03671
acis:CBP35_06175	ko:K01983
acis:CBP35_06185	ko:K09747
acis:CBP35_06190	ko:K06187
acis:CBP35_06200	ko:K15553
acis:CBP35_06210	ko:K08307
acis:CBP35_06215	ko:K01069
acis:CBP35_06250	ko:K03671
acis:CBP35_06265	ko:K03752
acis:CBP35_06270	ko:K03639
acis:CBP35_06285	ko:K00059
acis:CBP35_06295	ko:K00128
acis:CBP35_06300	ko:K15987
acis:CBP35_06305	ko:K01507
acis:CBP35_06310	ko:K03406
acis:CBP35_06315	ko:K03408
acis:CBP35_06320	ko:K09919
acis:CBP35_06325	ko:K01950
acis:CBP35_06330	ko:K04751
acis:CBP35_06340	ko:K00901
acis:CBP35_06360	ko:K03088
acis:CBP35_06365	ko:K01652
acis:CBP35_06370	ko:K01653
acis:CBP35_06375	ko:K00053
acis:CBP35_06380	ko:K17103
acis:CBP35_06385	ko:K01649
acis:CBP35_06390	ko:K07262
acis:CBP35_06400	ko:K21420
acis:CBP35_06405	ko:K00684
acis:CBP35_06410	ko:K14220
acis:CBP35_06415	ko:K14220
acis:CBP35_06420	ko:K09790
