psrr:ELR70_02015	ko:K03406
psrr:ELR70_02025	ko:K03561
psrr:ELR70_02030	ko:K03561
psrr:ELR70_02035	ko:K03559
psrr:ELR70_02040	ko:K03832
psrr:ELR70_02060	ko:K00133
psrr:ELR70_02075	ko:K14645
psrr:ELR70_02090	ko:K07482
psrr:ELR70_02095	ko:K26063
psrr:ELR70_02105	ko:K01007
psrr:ELR70_02110	ko:K09773
psrr:ELR70_02115	ko:K01626
psrr:ELR70_02125	ko:K10748
psrr:ELR70_02135	ko:K03496
psrr:ELR70_02140	ko:K03497
psrr:ELR70_02155	ko:K07664
psrr:ELR70_02160	ko:K09760
psrr:ELR70_02180	ko:K01637
psrr:ELR70_02185	ko:K01638
psrr:ELR70_02200	ko:K09930
psrr:ELR70_02215	ko:K04080
psrr:ELR70_02235	ko:K04080
psrr:ELR70_02245	ko:K02030
psrr:ELR70_02275	ko:K03547
psrr:ELR70_02280	ko:K03546
psrr:ELR70_02285	ko:K15256
psrr:ELR70_02310	ko:K03569
psrr:ELR70_02325	ko:K02014
psrr:ELR70_02365	ko:K03585
psrr:ELR70_02455	ko:K01118
psrr:ELR70_02460	ko:K01462
psrr:ELR70_02480	ko:K07152
psrr:ELR70_02515	ko:K07089
psrr:ELR70_02550	ko:K00382
psrr:ELR70_02555	ko:K24136
psrr:ELR70_02570	ko:K07124
psrr:ELR70_02585	ko:K00657
psrr:ELR70_02590	ko:K03829
psrr:ELR70_02595	ko:K03413
psrr:ELR70_02600	ko:K01284
psrr:ELR70_02615	ko:K26937
psrr:ELR70_02640	ko:K06889
psrr:ELR70_02650	ko:K00799
psrr:ELR70_02695	ko:K01083
psrr:ELR70_02720	ko:K05020
psrr:ELR70_02725	ko:K00108
psrr:ELR70_02730	ko:K00130
psrr:ELR70_02735	ko:K02167
psrr:ELR70_02765	ko:K00799
psrr:ELR70_02780	ko:K18242
psrr:ELR70_02785	ko:K16320
psrr:ELR70_02795	ko:K06911
psrr:ELR70_02860	ko:K02030
psrr:ELR70_02920	ko:K21021
psrr:ELR70_02965	ko:K07090
psrr:ELR70_02975	ko:K00549
psrr:ELR70_03030	ko:K09807
psrr:ELR70_03050	ko:K04103
psrr:ELR70_03070	ko:K09936
psrr:ELR70_03075	ko:K09936
psrr:ELR70_03105	ko:K02005
psrr:ELR70_03110	ko:K02003
psrr:ELR70_03130	ko:K28164
psrr:ELR70_03145	ko:K07393
psrr:ELR70_03150	ko:K06911
psrr:ELR70_03185	ko:K06160
psrr:ELR70_03215	ko:K15977
psrr:ELR70_03225	ko:K19267
psrr:ELR70_03270	ko:K07386
psrr:ELR70_03280	ko:K07386
psrr:ELR70_03310	ko:K00059
psrr:ELR70_03315	ko:K02372
psrr:ELR70_03325	ko:K01990
psrr:ELR70_03340	ko:K17865
psrr:ELR70_03345	ko:K02078
psrr:ELR70_03350	ko:K01745
psrr:ELR70_03415	ko:K02014
psrr:ELR70_03455	ko:K01179
psrr:ELR70_03460	ko:K00799
psrr:ELR70_03470	ko:K01854
psrr:ELR70_03520	ko:K14218
psrr:ELR70_03525	ko:K11312
psrr:ELR70_03535	ko:K00428
psrr:ELR70_03655	ko:K02014
psrr:ELR70_03695	ko:K10804
psrr:ELR70_03700	ko:K02003
psrr:ELR70_03710	ko:K17838
psrr:ELR70_03730	ko:K25026
psrr:ELR70_03770	ko:K00575
psrr:ELR70_03795	ko:K07401
psrr:ELR70_03800	ko:K03717
psrr:ELR70_03810	ko:K02005
psrr:ELR70_03815	ko:K02004
psrr:ELR70_03820	ko:K02004
psrr:ELR70_03825	ko:K15034
psrr:ELR70_03830	ko:K07639
psrr:ELR70_03835	ko:K07661
psrr:ELR70_03845	ko:K07274
psrr:ELR70_03860	ko:K07160
psrr:ELR70_03870	ko:K01207
psrr:ELR70_03875	ko:K06996
psrr:ELR70_03920	ko:K02483
psrr:ELR70_03955	ko:K03704
psrr:ELR70_04010	ko:K05982
psrr:ELR70_04025	ko:K03417
psrr:ELR70_04030	ko:K01659
psrr:ELR70_04040	ko:K09788
psrr:ELR70_04080	ko:K03453
psrr:ELR70_04100	ko:K03500
psrr:ELR70_04120	ko:K03317
psrr:ELR70_04125	ko:K00876
psrr:ELR70_04130	ko:K01839
psrr:ELR70_04135	ko:K03784
psrr:ELR70_04145	ko:K00528
psrr:ELR70_04160	ko:K02030
psrr:ELR70_04200	ko:K07661
psrr:ELR70_04205	ko:K07639
psrr:ELR70_04220	ko:K09930
psrr:ELR70_04260	ko:K01176
psrr:ELR70_04335	ko:K01046
psrr:ELR70_04365	ko:K19577
psrr:ELR70_04370	ko:K02358
psrr:ELR70_04375	ko:K03782
psrr:ELR70_04395	ko:K00797
psrr:ELR70_04450	ko:K28164
psrr:ELR70_04460	ko:K03324
psrr:ELR70_04475	ko:K02171
psrr:ELR70_04500	ko:K05805
psrr:ELR70_04515	ko:K22479
psrr:ELR70_04565	ko:K13590
psrr:ELR70_04585	ko:K00428
psrr:ELR70_04620	ko:K18218
psrr:ELR70_04655	ko:K12349
psrr:ELR70_04705	ko:K03088
psrr:ELR70_04710	ko:K01354
psrr:ELR70_04735	ko:K04065
psrr:ELR70_04820	ko:K07715
psrr:ELR70_04830	ko:K07711
psrr:ELR70_04875	ko:K09136
psrr:ELR70_04880	ko:K24411
psrr:ELR70_04885	ko:K01953
psrr:ELR70_04910	ko:K02313
psrr:ELR70_04915	ko:K02338
psrr:ELR70_04920	ko:K03629
psrr:ELR70_04925	ko:K02470
psrr:ELR70_04930	ko:K01878
psrr:ELR70_04935	ko:K01879
psrr:ELR70_04945	ko:K04085
psrr:ELR70_04950	ko:K00632
psrr:ELR70_04955	ko:K01825
psrr:ELR70_04960	ko:K08309
psrr:ELR70_04965	ko:K01271
psrr:ELR70_04975	ko:K03498
psrr:ELR70_04990	ko:K03499
psrr:ELR70_04995	ko:K03500
psrr:ELR70_05000	ko:K00604
psrr:ELR70_05005	ko:K01462
psrr:ELR70_05015	ko:K04096
psrr:ELR70_05020	ko:K03747
psrr:ELR70_05025	ko:K07479
psrr:ELR70_05030	ko:K07566
psrr:ELR70_05035	ko:K00228
psrr:ELR70_05040	ko:K03406
psrr:ELR70_05045	ko:K06886
psrr:ELR70_05050	ko:K00014
psrr:ELR70_05065	ko:K01977
psrr:ELR70_05070	ko:K01980
psrr:ELR70_05075	ko:K01985
psrr:ELR70_05085	ko:K07494
psrr:ELR70_05090	ko:K07494
psrr:ELR70_05095	ko:K01977
psrr:ELR70_05100	ko:K14227
psrr:ELR70_05105	ko:K14218
psrr:ELR70_05110	ko:K01980
psrr:ELR70_05115	ko:K01985
psrr:ELR70_05135	ko:K01679
psrr:ELR70_05150	ko:K09919
psrr:ELR70_05165	ko:K03719
psrr:ELR70_05175	ko:K01556
psrr:ELR70_05230	ko:K07482
psrr:ELR70_05245	ko:K00279
psrr:ELR70_05250	ko:K18893
psrr:ELR70_05255	ko:K00797
psrr:ELR70_05275	ko:K14233
psrr:ELR70_05280	ko:K14233
psrr:ELR70_05340	ko:K07589
psrr:ELR70_05345	ko:K01495
psrr:ELR70_05350	ko:K13938
psrr:ELR70_05355	ko:K01916
psrr:ELR70_05370	ko:K01434
psrr:ELR70_05385	ko:K06183
psrr:ELR70_05395	ko:K00789
psrr:ELR70_05400	ko:K03305
psrr:ELR70_05405	ko:K20862
psrr:ELR70_05410	ko:K03733
psrr:ELR70_05415	ko:K09921
psrr:ELR70_05420	ko:K01778
psrr:ELR70_05425	ko:K01586
psrr:ELR70_05435	ko:K06202
psrr:ELR70_05440	ko:K06999
psrr:ELR70_05450	ko:K01749
psrr:ELR70_05455	ko:K13543
psrr:ELR70_05460	ko:K02498
psrr:ELR70_05465	ko:K01488
psrr:ELR70_05475	ko:K05368
psrr:ELR70_05480	ko:K03182
psrr:ELR70_05500	ko:K05591
psrr:ELR70_05515	ko:K03406
psrr:ELR70_05520	ko:K03628
psrr:ELR70_05525	ko:K03671
psrr:ELR70_05530	ko:K03732
psrr:ELR70_05535	ko:K01524
psrr:ELR70_05540	ko:K01977
psrr:ELR70_05545	ko:K14227
psrr:ELR70_05550	ko:K14218
psrr:ELR70_05555	ko:K01980
psrr:ELR70_05560	ko:K01985
psrr:ELR70_05570	ko:K02030
psrr:ELR70_05580	ko:K08997
psrr:ELR70_05590	ko:K03286
psrr:ELR70_05595	ko:K01682
psrr:ELR70_05630	ko:K07712
psrr:ELR70_05635	ko:K07708
psrr:ELR70_05645	ko:K01915
psrr:ELR70_05650	ko:K06207
psrr:ELR70_05665	ko:K06957
psrr:ELR70_05670	ko:K03657
psrr:ELR70_05675	ko:K03415
psrr:ELR70_05680	ko:K10716
psrr:ELR70_05695	ko:K10805
psrr:ELR70_05700	ko:K00631
psrr:ELR70_05705	ko:K02946
psrr:ELR70_05710	ko:K02906
psrr:ELR70_05715	ko:K02926
psrr:ELR70_05720	ko:K02892
psrr:ELR70_05725	ko:K02886
psrr:ELR70_05730	ko:K02965
psrr:ELR70_05735	ko:K02890
psrr:ELR70_05740	ko:K02982
psrr:ELR70_05745	ko:K02878
psrr:ELR70_05750	ko:K02904
psrr:ELR70_05755	ko:K02961
psrr:ELR70_05765	ko:K03406
psrr:ELR70_05770	ko:K02495
psrr:ELR70_05775	ko:K03406
psrr:ELR70_05790	ko:K05836
psrr:ELR70_05795	ko:K01468
psrr:ELR70_05805	ko:K01479
psrr:ELR70_05810	ko:K02553
psrr:ELR70_05815	ko:K19302
psrr:ELR70_05825	ko:K03406
psrr:ELR70_05835	ko:K03667
psrr:ELR70_05840	ko:K01419
psrr:ELR70_05845	ko:K03591
psrr:ELR70_05850	ko:K04066
psrr:ELR70_05855	ko:K02909
psrr:ELR70_05860	ko:K00029
psrr:ELR70_05865	ko:K03764
psrr:ELR70_05870	ko:K01739
psrr:ELR70_05875	ko:K12525
psrr:ELR70_05880	ko:K05366
psrr:ELR70_05885	ko:K02662
psrr:ELR70_05890	ko:K02663
psrr:ELR70_05895	ko:K02664
psrr:ELR70_05900	ko:K02665
psrr:ELR70_05905	ko:K02666
psrr:ELR70_05910	ko:K00891
psrr:ELR70_05915	ko:K01735
psrr:ELR70_05925	ko:K06223
psrr:ELR70_05940	ko:K01783
psrr:ELR70_05945	ko:K01091
psrr:ELR70_05950	ko:K01867
psrr:ELR70_05975	ko:K01187
psrr:ELR70_05990	ko:K00322
psrr:ELR70_05995	ko:K00507
psrr:ELR70_06015	ko:K00821
psrr:ELR70_06025	ko:K06447
psrr:ELR70_06035	ko:K07397
psrr:ELR70_06040	ko:K01611
psrr:ELR70_06045	ko:K02014
psrr:ELR70_06050	ko:K07107
psrr:ELR70_06055	ko:K03668
psrr:ELR70_06060	ko:K03147
psrr:ELR70_06065	ko:K03153
psrr:ELR70_06070	ko:K03154
psrr:ELR70_06075	ko:K03149
psrr:ELR70_06085	ko:K21029
psrr:ELR70_06090	ko:K01613
psrr:ELR70_06095	ko:K06949
psrr:ELR70_06100	ko:K13288
psrr:ELR70_06105	ko:K14225
psrr:ELR70_06110	ko:K14225
psrr:ELR70_06115	ko:K14225
psrr:ELR70_06120	ko:K14225
psrr:ELR70_06125	ko:K02990
psrr:ELR70_06130	ko:K02686
psrr:ELR70_06135	ko:K02963
psrr:ELR70_06140	ko:K02939
psrr:ELR70_06145	ko:K02655
psrr:ELR70_06150	ko:K08084
psrr:ELR70_06155	ko:K02671
psrr:ELR70_06185	ko:K02314
psrr:ELR70_06190	ko:K01775
psrr:ELR70_06200	ko:K03409
psrr:ELR70_06205	ko:K09823
psrr:ELR70_06220	ko:K14230
psrr:ELR70_06230	ko:K01082
psrr:ELR70_06235	ko:K00860
psrr:ELR70_06245	ko:K00956
psrr:ELR70_06250	ko:K00957
psrr:ELR70_06255	ko:K02302
psrr:ELR70_06260	ko:K01619
psrr:ELR70_06270	ko:K14235
psrr:ELR70_06275	ko:K03073
psrr:ELR70_06280	ko:K02601
psrr:ELR70_06285	ko:K02867
psrr:ELR70_06290	ko:K02863
psrr:ELR70_06295	ko:K02864
psrr:ELR70_06300	ko:K02935
psrr:ELR70_06305	ko:K03043
psrr:ELR70_06310	ko:K03046
psrr:ELR70_06315	ko:K02950
psrr:ELR70_06320	ko:K02992
psrr:ELR70_06325	ko:K02355
psrr:ELR70_06330	ko:K02358
psrr:ELR70_06335	ko:K01977
psrr:ELR70_06340	ko:K01980
psrr:ELR70_06345	ko:K01985
psrr:ELR70_06355	ko:K01356
psrr:ELR70_06360	ko:K02275
psrr:ELR70_06370	ko:K02258
psrr:ELR70_06375	ko:K02276
psrr:ELR70_06385	ko:K14998
psrr:ELR70_06395	ko:K02259
psrr:ELR70_06400	ko:K02257
psrr:ELR70_06405	ko:K07152
psrr:ELR70_06415	ko:K03413
psrr:ELR70_06420	ko:K03407
psrr:ELR70_06425	ko:K03408
psrr:ELR70_06430	ko:K03406
psrr:ELR70_06435	ko:K00575
psrr:ELR70_06440	ko:K03411
psrr:ELR70_06455	ko:K26937
psrr:ELR70_06465	ko:K07400
psrr:ELR70_06480	ko:K02170
psrr:ELR70_06495	ko:K06959
psrr:ELR70_06505	ko:K07659
psrr:ELR70_06510	ko:K07638
psrr:ELR70_06525	ko:K04083
psrr:ELR70_06530	ko:K04762
psrr:ELR70_06535	ko:K02452
psrr:ELR70_06540	ko:K02453
psrr:ELR70_06545	ko:K02454
psrr:ELR70_06550	ko:K02455
psrr:ELR70_06555	ko:K02456
psrr:ELR70_06560	ko:K02457
psrr:ELR70_06565	ko:K02458
psrr:ELR70_06570	ko:K02459
psrr:ELR70_06575	ko:K02460
psrr:ELR70_06580	ko:K02461
psrr:ELR70_06585	ko:K02462
psrr:ELR70_06590	ko:K02463
psrr:ELR70_06620	ko:K03673
psrr:ELR70_06625	ko:K03673
psrr:ELR70_06640	ko:K01776
psrr:ELR70_06650	ko:K01977
psrr:ELR70_06655	ko:K01980
psrr:ELR70_06660	ko:K01985
psrr:ELR70_06670	ko:K07391
psrr:ELR70_06695	ko:K02106
psrr:ELR70_06705	ko:K13936
psrr:ELR70_06710	ko:K09910
psrr:ELR70_06720	ko:K07107
psrr:ELR70_06735	ko:K02030
psrr:ELR70_06745	ko:K03111
psrr:ELR70_06760	ko:K10947
psrr:ELR70_06780	ko:K03569
psrr:ELR70_06785	ko:K03570
psrr:ELR70_06790	ko:K03571
psrr:ELR70_06795	ko:K06287
psrr:ELR70_06800	ko:K08301
psrr:ELR70_06810	ko:K11206
psrr:ELR70_06815	ko:K03568
psrr:ELR70_06820	ko:K09889
psrr:ELR70_06825	ko:K03592
psrr:ELR70_06830	ko:K06213
psrr:ELR70_06835	ko:K08485
psrr:ELR70_06840	ko:K06958
psrr:ELR70_06845	ko:K02806
psrr:ELR70_06850	ko:K05808
psrr:ELR70_06855	ko:K03092
psrr:ELR70_06860	ko:K06861
psrr:ELR70_06865	ko:K09774
psrr:ELR70_06870	ko:K11719
psrr:ELR70_06875	ko:K03270
psrr:ELR70_06880	ko:K06041
psrr:ELR70_06885	ko:K07301
psrr:ELR70_06890	ko:K02065
psrr:ELR70_06895	ko:K02066
psrr:ELR70_06900	ko:K02067
psrr:ELR70_06905	ko:K07323
psrr:ELR70_06910	ko:K07122
psrr:ELR70_06920	ko:K00790
psrr:ELR70_06925	ko:K04691
psrr:ELR70_06930	ko:K04772
psrr:ELR70_06935	ko:K09908
psrr:ELR70_06940	ko:K06916
psrr:ELR70_06945	ko:K02871
psrr:ELR70_06950	ko:K02996
psrr:ELR70_06955	ko:K00411
psrr:ELR70_06960	ko:K00412
psrr:ELR70_06965	ko:K00413
psrr:ELR70_06970	ko:K03599
psrr:ELR70_06975	ko:K03600
psrr:ELR70_06980	ko:K28369
psrr:ELR70_06985	ko:K12961
psrr:ELR70_06990	ko:K07460
psrr:ELR70_06995	ko:K07121
psrr:ELR70_07000	ko:K07056
psrr:ELR70_07005	ko:K01978
psrr:ELR70_07020	ko:K03072
psrr:ELR70_07025	ko:K03074
psrr:ELR70_07035	ko:K01710
psrr:ELR70_07065	ko:K07729
psrr:ELR70_07105	ko:K03406
psrr:ELR70_07115	ko:K10563
psrr:ELR70_07120	ko:K01295
psrr:ELR70_07125	ko:K05844
psrr:ELR70_07140	ko:K03316
psrr:ELR70_07145	ko:K09950
psrr:ELR70_07150	ko:K02004
psrr:ELR70_07155	ko:K02003
psrr:ELR70_07160	ko:K01923
psrr:ELR70_07180	ko:K06886
psrr:ELR70_07200	ko:K07270
psrr:ELR70_07205	ko:K02843
psrr:ELR70_07220	ko:K10439
psrr:ELR70_07225	ko:K10440
psrr:ELR70_07230	ko:K10441
psrr:ELR70_07235	ko:K01207
psrr:ELR70_07240	ko:K02014
psrr:ELR70_07250	ko:K03841
psrr:ELR70_07285	ko:K01438
psrr:ELR70_07290	ko:K00145
psrr:ELR70_07295	ko:K00930
psrr:ELR70_07300	ko:K00611
psrr:ELR70_07305	ko:K01940
psrr:ELR70_07310	ko:K14681
psrr:ELR70_07320	ko:K00954
psrr:ELR70_07335	ko:K00077
psrr:ELR70_07345	ko:K09767
psrr:ELR70_07355	ko:K07304
psrr:ELR70_07360	ko:K18138
psrr:ELR70_07365	ko:K03585
psrr:ELR70_07405	ko:K03775
psrr:ELR70_07410	ko:K08307
psrr:ELR70_07420	ko:K09888
psrr:ELR70_07430	ko:K07115
psrr:ELR70_07440	ko:K07181
psrr:ELR70_07445	ko:K01524
psrr:ELR70_07450	ko:K00937
psrr:ELR70_07460	ko:K02037
psrr:ELR70_07465	ko:K02038
psrr:ELR70_07470	ko:K02036
psrr:ELR70_07475	ko:K02039
psrr:ELR70_07480	ko:K07220
psrr:ELR70_07485	ko:K03306
psrr:ELR70_07490	ko:K04761
psrr:ELR70_07505	ko:K07568
psrr:ELR70_07515	ko:K03210
psrr:ELR70_07520	ko:K03072
psrr:ELR70_07525	ko:K03074
psrr:ELR70_07555	ko:K06183
psrr:ELR70_07560	ko:K01826
psrr:ELR70_07570	ko:K05835
psrr:ELR70_07605	ko:K01945
psrr:ELR70_07615	ko:K00602
psrr:ELR70_07620	ko:K03557
psrr:ELR70_07625	ko:K05540
psrr:ELR70_07630	ko:K02687
psrr:ELR70_07635	ko:K03086
psrr:ELR70_07645	ko:K09117
psrr:ELR70_07650	ko:K02970
psrr:ELR70_07655	ko:K08316
psrr:ELR70_07660	ko:K03110
psrr:ELR70_07665	ko:K09812
psrr:ELR70_07670	ko:K09811
psrr:ELR70_07675	ko:K03089
psrr:ELR70_07680	ko:K00655
psrr:ELR70_07685	ko:K09893
psrr:ELR70_07700	ko:K06076
psrr:ELR70_07705	ko:K03555
psrr:ELR70_07710	ko:K03743
psrr:ELR70_07715	ko:K03553
psrr:ELR70_07750	ko:K00931
psrr:ELR70_07765	ko:K01885
psrr:ELR70_07770	ko:K23775
psrr:ELR70_07775	ko:K00432
psrr:ELR70_07785	ko:K08325
psrr:ELR70_07805	ko:K01895
psrr:ELR70_07815	ko:K01433
psrr:ELR70_07845	ko:K09007
psrr:ELR70_07855	ko:K01284
psrr:ELR70_07895	ko:K09790
psrr:ELR70_07900	ko:K07215
psrr:ELR70_07905	ko:K03832
psrr:ELR70_07910	ko:K03559
psrr:ELR70_07915	ko:K03561
psrr:ELR70_07920	ko:K23514
psrr:ELR70_07925	ko:K07165
psrr:ELR70_07930	ko:K16087
psrr:ELR70_07985	ko:K15727
psrr:ELR70_07990	ko:K15726
psrr:ELR70_08000	ko:K00383
psrr:ELR70_08005	ko:K01414
psrr:ELR70_08015	ko:K15984
psrr:ELR70_08020	ko:K03406
psrr:ELR70_08050	ko:K01873
psrr:ELR70_08055	ko:K02339
psrr:ELR70_08060	ko:K01255
psrr:ELR70_08065	ko:K07091
psrr:ELR70_08070	ko:K11720
psrr:ELR70_08080	ko:K14228
psrr:ELR70_08115	ko:K02824
psrr:ELR70_08120	ko:K00761
psrr:ELR70_08160	ko:K11688
psrr:ELR70_08180	ko:K01519
psrr:ELR70_08190	ko:K02221
psrr:ELR70_08195	ko:K00286
psrr:ELR70_08200	ko:K06997
psrr:ELR70_08205	ko:K02669
psrr:ELR70_08210	ko:K02670
psrr:ELR70_08220	ko:K07447
psrr:ELR70_08225	ko:K07735
psrr:ELR70_08230	ko:K01920
psrr:ELR70_08235	ko:K09761
psrr:ELR70_08250	ko:K00982
psrr:ELR70_08265	ko:K12340
psrr:ELR70_08270	ko:K01515
psrr:ELR70_08275	ko:K09920
psrr:ELR70_08280	ko:K03651
psrr:ELR70_08285	ko:K07000
psrr:ELR70_08290	ko:K02622
psrr:ELR70_08325	ko:K16839
psrr:ELR70_08375	ko:K07101
psrr:ELR70_08380	ko:K01425
psrr:ELR70_08385	ko:K00892
psrr:ELR70_08390	ko:K11991
psrr:ELR70_08395	ko:K18691
psrr:ELR70_08400	ko:K01952
psrr:ELR70_08425	ko:K09978
psrr:ELR70_08430	ko:K09941
psrr:ELR70_08445	ko:K03271
psrr:ELR70_08450	ko:K03272
psrr:ELR70_08455	ko:K11211
psrr:ELR70_08460	ko:K12982
psrr:ELR70_08465	ko:K03273
psrr:ELR70_08470	ko:K00639
psrr:ELR70_08475	ko:K00060
psrr:ELR70_08480	ko:K02439
psrr:ELR70_08485	ko:K02441
psrr:ELR70_08490	ko:K02415
psrr:ELR70_08495	ko:K03181
psrr:ELR70_08500	ko:K03179
psrr:ELR70_08525	ko:K09891
psrr:ELR70_08530	ko:K25706
psrr:ELR70_08540	ko:K01633
psrr:ELR70_08545	ko:K00950
psrr:ELR70_08550	ko:K06153
psrr:ELR70_08560	ko:K05812
psrr:ELR70_08565	ko:K02012
psrr:ELR70_08570	ko:K02011
psrr:ELR70_08575	ko:K02010
psrr:ELR70_08585	ko:K03402
psrr:ELR70_08590	ko:K00024
psrr:ELR70_08595	ko:K00058
psrr:ELR70_08600	ko:K01807
psrr:ELR70_08605	ko:K01934
psrr:ELR70_08625	ko:K04752
psrr:ELR70_08630	ko:K03320
psrr:ELR70_08635	ko:K05365
psrr:ELR70_08640	ko:K03406
psrr:ELR70_08645	ko:K01845
psrr:ELR70_08650	ko:K00609
psrr:ELR70_08655	ko:K08973
psrr:ELR70_08660	ko:K03281
psrr:ELR70_08665	ko:K15724
