pji:KTJ90_00010	ko:K02338
pji:KTJ90_00885	ko:K04761
pji:KTJ90_00890	ko:K00322
pji:KTJ90_00895	ko:K22105
pji:KTJ90_00905	ko:K00557
pji:KTJ90_00910	ko:K16092
pji:KTJ90_00915	ko:K01776
pji:KTJ90_00920	ko:K01977
pji:KTJ90_00925	ko:K14227
pji:KTJ90_00930	ko:K14218
pji:KTJ90_00935	ko:K01980
pji:KTJ90_00940	ko:K01985
pji:KTJ90_00945	ko:K14221
pji:KTJ90_00950	ko:K14235
pji:KTJ90_00955	ko:K23773
pji:KTJ90_00960	ko:K09897
pji:KTJ90_00965	ko:K07391
pji:KTJ90_00975	ko:K01652
pji:KTJ90_00980	ko:K11258
pji:KTJ90_00985	ko:K00826
pji:KTJ90_00990	ko:K01687
pji:KTJ90_00995	ko:K01754
pji:KTJ90_01000	ko:K02521
pji:KTJ90_01005	ko:K00053
pji:KTJ90_01015	ko:K07058
pji:KTJ90_01035	ko:K00799
pji:KTJ90_01050	ko:K01621
pji:KTJ90_01055	ko:K00116
pji:KTJ90_01065	ko:K00375
pji:KTJ90_01075	ko:K23242
pji:KTJ90_01105	ko:K23016
pji:KTJ90_01110	ko:K23015
pji:KTJ90_01115	ko:K23007
pji:KTJ90_01125	ko:K06199
pji:KTJ90_01135	ko:K06999
pji:KTJ90_01140	ko:K07393
pji:KTJ90_01150	ko:K09919
pji:KTJ90_01155	ko:K18893
pji:KTJ90_01160	ko:K03825
pji:KTJ90_01165	ko:K17213
pji:KTJ90_01170	ko:K03535
pji:KTJ90_01180	ko:K25135
pji:KTJ90_01185	ko:K01545
pji:KTJ90_01190	ko:K01546
pji:KTJ90_01195	ko:K01547
pji:KTJ90_01200	ko:K01548
pji:KTJ90_01205	ko:K07646
pji:KTJ90_01225	ko:K24160
pji:KTJ90_01240	ko:K09476
pji:KTJ90_01245	ko:K01126
pji:KTJ90_01250	ko:K02055
pji:KTJ90_01255	ko:K02053
pji:KTJ90_01260	ko:K02054
pji:KTJ90_01265	ko:K02052
pji:KTJ90_01270	ko:K01092
pji:KTJ90_01280	ko:K00383
pji:KTJ90_01285	ko:K00784
pji:KTJ90_01290	ko:K07052
pji:KTJ90_01295	ko:K07115
pji:KTJ90_01300	ko:K01414
pji:KTJ90_01305	ko:K15984
pji:KTJ90_01310	ko:K06149
pji:KTJ90_01315	ko:K06144
pji:KTJ90_01320	ko:K16322
pji:KTJ90_01345	ko:K02529
pji:KTJ90_01355	ko:K08137
pji:KTJ90_01360	ko:K09765
pji:KTJ90_01380	ko:K01698
pji:KTJ90_01385	ko:K03762
pji:KTJ90_01390	ko:K26148
pji:KTJ90_01395	ko:K01686
pji:KTJ90_01415	ko:K06606
pji:KTJ90_01420	ko:K00140
pji:KTJ90_01425	ko:K03337
pji:KTJ90_01435	ko:K03338
pji:KTJ90_01440	ko:K03336
pji:KTJ90_01445	ko:K00010
pji:KTJ90_01450	ko:K03335
pji:KTJ90_01455	ko:K27311
pji:KTJ90_01460	ko:K09125
pji:KTJ90_01465	ko:K04085
pji:KTJ90_01470	ko:K01534
pji:KTJ90_01485	ko:K08993
pji:KTJ90_01490	ko:K08316
pji:KTJ90_01495	ko:K03110
pji:KTJ90_01500	ko:K09812
pji:KTJ90_01505	ko:K09811
pji:KTJ90_01510	ko:K03089
pji:KTJ90_01520	ko:K01999
pji:KTJ90_01525	ko:K01997
pji:KTJ90_01530	ko:K01998
pji:KTJ90_01535	ko:K01995
pji:KTJ90_01540	ko:K01996
pji:KTJ90_01545	ko:K05813
pji:KTJ90_01550	ko:K05814
pji:KTJ90_01555	ko:K05815
pji:KTJ90_01560	ko:K05816
pji:KTJ90_01565	ko:K01126
pji:KTJ90_01575	ko:K00681
pji:KTJ90_01580	ko:K03825
pji:KTJ90_01590	ko:K01752
pji:KTJ90_01595	ko:K03837
pji:KTJ90_01600	ko:K06911
pji:KTJ90_01605	ko:K06145
pji:KTJ90_01610	ko:K00851
pji:KTJ90_01615	ko:K06156
pji:KTJ90_01630	ko:K00133
pji:KTJ90_01635	ko:K00700
pji:KTJ90_01640	ko:K02438
pji:KTJ90_01645	ko:K00975
pji:KTJ90_01650	ko:K00703
pji:KTJ90_01655	ko:K00688
pji:KTJ90_01660	ko:K13928
pji:KTJ90_01665	ko:K13935
pji:KTJ90_01670	ko:K13934
pji:KTJ90_01675	ko:K13936
pji:KTJ90_01680	ko:K13933
pji:KTJ90_01685	ko:K13932
pji:KTJ90_01690	ko:K13931
pji:KTJ90_01695	ko:K13930
pji:KTJ90_01700	ko:K13929
pji:KTJ90_01705	ko:K00111
pji:KTJ90_01710	ko:K02439
pji:KTJ90_01715	ko:K02441
pji:KTJ90_01720	ko:K02444
pji:KTJ90_01725	ko:K00688
pji:KTJ90_01730	ko:K00705
pji:KTJ90_01735	ko:K07400
pji:KTJ90_01745	ko:K02170
pji:KTJ90_01755	ko:K22597
pji:KTJ90_01760	ko:K06959
pji:KTJ90_01765	ko:K04760
pji:KTJ90_01775	ko:K07659
pji:KTJ90_01780	ko:K07638
pji:KTJ90_01785	ko:K01610
pji:KTJ90_01790	ko:K04083
pji:KTJ90_01795	ko:K04762
pji:KTJ90_01800	ko:K20881
pji:KTJ90_01810	ko:K08312
pji:KTJ90_01815	ko:K05366
pji:KTJ90_01820	ko:K12288
pji:KTJ90_01825	ko:K12289
pji:KTJ90_01830	ko:K12290
pji:KTJ90_01835	ko:K12291
pji:KTJ90_01840	ko:K02507
pji:KTJ90_01845	ko:K00891
pji:KTJ90_01850	ko:K01735
pji:KTJ90_01855	ko:K03112
pji:KTJ90_01860	ko:K06223
pji:KTJ90_01865	ko:K01783
pji:KTJ90_01870	ko:K01091
pji:KTJ90_01875	ko:K01867
pji:KTJ90_01880	ko:K01485
pji:KTJ90_01885	ko:K06141
pji:KTJ90_01890	ko:K03767
pji:KTJ90_01900	ko:K04095
pji:KTJ90_01905	ko:K01664
pji:KTJ90_01910	ko:K00821
pji:KTJ90_01920	ko:K10914
pji:KTJ90_01925	ko:K07397
pji:KTJ90_01930	ko:K28462
pji:KTJ90_01935	ko:K09898
pji:KTJ90_01940	ko:K07019
pji:KTJ90_01950	ko:K05499
pji:KTJ90_01955	ko:K15551
pji:KTJ90_01960	ko:K10831
pji:KTJ90_01965	ko:K15552
pji:KTJ90_01970	ko:K03119
pji:KTJ90_01975	ko:K06158
pji:KTJ90_01980	ko:K11748
pji:KTJ90_01985	ko:K11747
pji:KTJ90_01990	ko:K07070
pji:KTJ90_01995	ko:K03775
pji:KTJ90_02000	ko:K03745
pji:KTJ90_02005	ko:K03772
pji:KTJ90_02015	ko:K07235
pji:KTJ90_02020	ko:K07236
pji:KTJ90_02025	ko:K07237
pji:KTJ90_02030	ko:K02950
pji:KTJ90_02035	ko:K02992
pji:KTJ90_02040	ko:K02355
pji:KTJ90_02045	ko:K02358
pji:KTJ90_02050	ko:K02192
pji:KTJ90_02055	ko:K03594
pji:KTJ90_02065	ko:K02946
pji:KTJ90_02070	ko:K02906
pji:KTJ90_02075	ko:K02926
pji:KTJ90_02080	ko:K02892
pji:KTJ90_02085	ko:K02886
pji:KTJ90_02090	ko:K02965
pji:KTJ90_02095	ko:K02890
pji:KTJ90_02100	ko:K02982
pji:KTJ90_02105	ko:K02878
pji:KTJ90_02110	ko:K02904
pji:KTJ90_02115	ko:K02961
pji:KTJ90_02120	ko:K18456
pji:KTJ90_02125	ko:K02874
pji:KTJ90_02130	ko:K02895
pji:KTJ90_02135	ko:K02931
pji:KTJ90_02140	ko:K02954
pji:KTJ90_02145	ko:K02994
pji:KTJ90_02150	ko:K02933
pji:KTJ90_02155	ko:K02881
pji:KTJ90_02160	ko:K02988
pji:KTJ90_02165	ko:K02907
pji:KTJ90_02170	ko:K02876
pji:KTJ90_02175	ko:K03076
pji:KTJ90_02180	ko:K02919
pji:KTJ90_02185	ko:K02952
pji:KTJ90_02190	ko:K02948
pji:KTJ90_02195	ko:K02986
pji:KTJ90_02200	ko:K03040
pji:KTJ90_02205	ko:K02879
pji:KTJ90_02215	ko:K13638
pji:KTJ90_02220	ko:K09890
pji:KTJ90_02225	ko:K03282
pji:KTJ90_02230	ko:K03499
pji:KTJ90_02235	ko:K03500
pji:KTJ90_02240	ko:K00604
pji:KTJ90_02245	ko:K01462
pji:KTJ90_02250	ko:K04096
pji:KTJ90_02255	ko:K03747
pji:KTJ90_02260	ko:K07479
pji:KTJ90_02265	ko:K07566
pji:KTJ90_02270	ko:K00014
pji:KTJ90_02285	ko:K01977
pji:KTJ90_02290	ko:K14224
pji:KTJ90_02295	ko:K01980
pji:KTJ90_02300	ko:K01985
pji:KTJ90_02305	ko:K14234
pji:KTJ90_02310	ko:K01985
pji:KTJ90_02315	ko:K09972
pji:KTJ90_02320	ko:K09971
pji:KTJ90_02325	ko:K09970
pji:KTJ90_02330	ko:K09969
pji:KTJ90_02335	ko:K03557
pji:KTJ90_02340	ko:K05540
pji:KTJ90_02345	ko:K02687
pji:KTJ90_02350	ko:K14392
pji:KTJ90_02360	ko:K01961
pji:KTJ90_02365	ko:K02160
pji:KTJ90_02370	ko:K03786
pji:KTJ90_02375	ko:K17247
pji:KTJ90_02380	ko:K07147
pji:KTJ90_02385	ko:K18765
pji:KTJ90_02390	ko:K03569
pji:KTJ90_02395	ko:K03570
pji:KTJ90_02400	ko:K03571
pji:KTJ90_02405	ko:K06287
pji:KTJ90_02410	ko:K08301
pji:KTJ90_02420	ko:K03568
pji:KTJ90_02425	ko:K21698
pji:KTJ90_02430	ko:K21695
pji:KTJ90_02435	ko:K15548
pji:KTJ90_02440	ko:K03468
pji:KTJ90_02445	ko:K00135
pji:KTJ90_02450	ko:K03623
pji:KTJ90_02470	ko:K03402
pji:KTJ90_02475	ko:K00024
pji:KTJ90_02480	ko:K22051
pji:KTJ90_02485	ko:K01613
pji:KTJ90_02490	ko:K06949
pji:KTJ90_02495	ko:K13288
pji:KTJ90_02500	ko:K14225
pji:KTJ90_02505	ko:K14225
pji:KTJ90_02510	ko:K14225
pji:KTJ90_02515	ko:K18979
pji:KTJ90_02520	ko:K23997
pji:KTJ90_02525	ko:K06925
pji:KTJ90_02530	ko:K01448
pji:KTJ90_02535	ko:K03572
pji:KTJ90_02540	ko:K00791
pji:KTJ90_02545	ko:K03666
pji:KTJ90_02550	ko:K03665
pji:KTJ90_02555	ko:K04088
pji:KTJ90_02560	ko:K04087
pji:KTJ90_02565	ko:K09937
pji:KTJ90_02570	ko:K01939
pji:KTJ90_02575	ko:K13771
pji:KTJ90_02580	ko:K12573
pji:KTJ90_02585	ko:K03218
pji:KTJ90_02590	ko:K09456
pji:KTJ90_02600	ko:K03406
pji:KTJ90_02605	ko:K06889
pji:KTJ90_02615	ko:K02990
pji:KTJ90_02620	ko:K02686
pji:KTJ90_02625	ko:K02963
pji:KTJ90_02630	ko:K02939
pji:KTJ90_02635	ko:K07269
pji:KTJ90_02640	ko:K03773
pji:KTJ90_02645	ko:K01119
pji:KTJ90_02650	ko:K01082
pji:KTJ90_02655	ko:K07109
pji:KTJ90_02665	ko:K03699
pji:KTJ90_02670	ko:K07278
pji:KTJ90_02675	ko:K09800
pji:KTJ90_02685	ko:K01507
pji:KTJ90_02700	ko:K05874
pji:KTJ90_02705	ko:K03841
pji:KTJ90_02710	ko:K02558
pji:KTJ90_02715	ko:K09889
pji:KTJ90_02720	ko:K03592
pji:KTJ90_02725	ko:K15536
pji:KTJ90_02755	ko:K01465
pji:KTJ90_02760	ko:K01042
pji:KTJ90_02785	ko:K28369
pji:KTJ90_02790	ko:K12961
pji:KTJ90_02795	ko:K07460
pji:KTJ90_02800	ko:K07121
pji:KTJ90_02805	ko:K07056
pji:KTJ90_02810	ko:K01978
pji:KTJ90_02815	ko:K07393
pji:KTJ90_02820	ko:K15977
pji:KTJ90_02845	ko:K25864
pji:KTJ90_02855	ko:K19775
pji:KTJ90_02860	ko:K08191
pji:KTJ90_02865	ko:K01812
pji:KTJ90_02870	ko:K00041
pji:KTJ90_02875	ko:K01685
pji:KTJ90_02880	ko:K07862
pji:KTJ90_02895	ko:K03281
pji:KTJ90_02900	ko:K07043
pji:KTJ90_02905	ko:K11391
pji:KTJ90_02910	ko:K00219
pji:KTJ90_02915	ko:K05810
pji:KTJ90_02925	ko:K01673
pji:KTJ90_02940	ko:K01921
pji:KTJ90_02975	ko:K01476
pji:KTJ90_02980	ko:K03406
pji:KTJ90_02995	ko:K07733
pji:KTJ90_03005	ko:K14230
pji:KTJ90_03010	ko:K07124
pji:KTJ90_03015	ko:K16137
pji:KTJ90_03020	ko:K03649
pji:KTJ90_03025	ko:K03086
pji:KTJ90_03030	ko:K02316
pji:KTJ90_03035	ko:K02970
pji:KTJ90_03040	ko:K25706
pji:KTJ90_03045	ko:K08591
pji:KTJ90_03050	ko:K01633
pji:KTJ90_03055	ko:K06153
pji:KTJ90_03060	ko:K00974
pji:KTJ90_03065	ko:K07184
pji:KTJ90_03070	ko:K18446
pji:KTJ90_03075	ko:K00982
pji:KTJ90_03080	ko:K03272
pji:KTJ90_03085	ko:K09806
pji:KTJ90_03090	ko:K02858
pji:KTJ90_03095	ko:K15777
pji:KTJ90_03110	ko:K12340
pji:KTJ90_03115	ko:K01515
pji:KTJ90_03120	ko:K09920
pji:KTJ90_03125	ko:K03651
pji:KTJ90_03130	ko:K07000
pji:KTJ90_03135	ko:K02622
pji:KTJ90_03150	ko:K03923
pji:KTJ90_03155	ko:K01713
pji:KTJ90_03160	ko:K02621
pji:KTJ90_03165	ko:K00655
pji:KTJ90_03170	ko:K04753
pji:KTJ90_03175	ko:K06221
pji:KTJ90_03190	ko:K01760
pji:KTJ90_03195	ko:K11690
pji:KTJ90_03200	ko:K11689
pji:KTJ90_03205	ko:K11688
pji:KTJ90_03210	ko:K03561
pji:KTJ90_03215	ko:K03559
pji:KTJ90_03225	ko:K27078
pji:KTJ90_03230	ko:K07347
pji:KTJ90_03235	ko:K07346
pji:KTJ90_03240	ko:K27078
pji:KTJ90_03245	ko:K27078
pji:KTJ90_03255	ko:K21023
pji:KTJ90_03285	ko:K08191
pji:KTJ90_03290	ko:K01187
pji:KTJ90_03295	ko:K02217
pji:KTJ90_03310	ko:K14665
pji:KTJ90_03315	ko:K09967
pji:KTJ90_03320	ko:K02029
pji:KTJ90_03325	ko:K02029
pji:KTJ90_03330	ko:K09967
pji:KTJ90_03335	ko:K09967
pji:KTJ90_03340	ko:K02030
pji:KTJ90_03350	ko:K02837
pji:KTJ90_03355	ko:K04065
pji:KTJ90_03370	ko:K03424
pji:KTJ90_03375	ko:K01619
pji:KTJ90_03380	ko:K00758
pji:KTJ90_03385	ko:K01839
pji:KTJ90_03390	ko:K03784
pji:KTJ90_03395	ko:K05515
pji:KTJ90_03400	ko:K03406
pji:KTJ90_03405	ko:K14231
pji:KTJ90_03415	ko:K06884
pji:KTJ90_03430	ko:K01194
pji:KTJ90_03435	ko:K19267
pji:KTJ90_03445	ko:K00425
pji:KTJ90_03450	ko:K00426
pji:KTJ90_03460	ko:K05804
pji:KTJ90_03470	ko:K07229
pji:KTJ90_03480	ko:K07401
pji:KTJ90_03485	ko:K16087
pji:KTJ90_03490	ko:K07225
pji:KTJ90_03495	ko:K25132
pji:KTJ90_03500	ko:K25133
pji:KTJ90_03505	ko:K10834
pji:KTJ90_03515	ko:K19745
pji:KTJ90_03520	ko:K01581
pji:KTJ90_03525	ko:K08306
pji:KTJ90_03535	ko:K03575
pji:KTJ90_03540	ko:K03439
pji:KTJ90_03545	ko:K09923
pji:KTJ90_03560	ko:K01519
pji:KTJ90_03565	ko:K02221
pji:KTJ90_03570	ko:K06997
pji:KTJ90_03575	ko:K02669
pji:KTJ90_03580	ko:K07447
pji:KTJ90_03585	ko:K07735
pji:KTJ90_03590	ko:K01920
pji:KTJ90_03595	ko:K09761
pji:KTJ90_03600	ko:K01150
pji:KTJ90_03605	ko:K02742
pji:KTJ90_03615	ko:K02840
pji:KTJ90_03625	ko:K08137
pji:KTJ90_03630	ko:K00789
pji:KTJ90_03635	ko:K01585
pji:KTJ90_03640	ko:K01480
pji:KTJ90_03650	ko:K07387
pji:KTJ90_03655	ko:K00615
pji:KTJ90_03660	ko:K03472
pji:KTJ90_03665	ko:K00927
pji:KTJ90_03670	ko:K01624
pji:KTJ90_03675	ko:K03442
pji:KTJ90_03680	ko:K06895
pji:KTJ90_03685	ko:K09807
pji:KTJ90_03690	ko:K05596
pji:KTJ90_03695	ko:K01807
pji:KTJ90_03700	ko:K00058
pji:KTJ90_03705	ko:K01934
pji:KTJ90_03715	ko:K09888
pji:KTJ90_03720	ko:K09895
pji:KTJ90_03725	ko:K01262
pji:KTJ90_03730	ko:K03185
pji:KTJ90_03735	ko:K18800
pji:KTJ90_03740	ko:K00605
pji:KTJ90_03745	ko:K02437
pji:KTJ90_03750	ko:K00281
pji:KTJ90_03760	ko:K01223
pji:KTJ90_03770	ko:K11068
pji:KTJ90_03775	ko:K06980
pji:KTJ90_03780	ko:K09159
pji:KTJ90_03785	ko:K19168
pji:KTJ90_03790	ko:K03840
pji:KTJ90_03795	ko:K04763
pji:KTJ90_03800	ko:K03981
pji:KTJ90_03805	ko:K07462
pji:KTJ90_03810	ko:K02836
pji:KTJ90_03815	ko:K04567
pji:KTJ90_03825	ko:K19577
pji:KTJ90_03835	ko:K01586
pji:KTJ90_03840	ko:K02759
pji:KTJ90_03845	ko:K02761
pji:KTJ90_03850	ko:K01223
pji:KTJ90_03855	ko:K02760
pji:KTJ90_03860	ko:K13637
pji:KTJ90_03885	ko:K03573
pji:KTJ90_03890	ko:K08311
pji:KTJ90_03895	ko:K08484
pji:KTJ90_03900	ko:K13292
pji:KTJ90_03905	ko:K00560
pji:KTJ90_03910	ko:K02679
pji:KTJ90_03915	ko:K02680
pji:KTJ90_03925	ko:K02681
pji:KTJ90_03930	ko:K03583
pji:KTJ90_03935	ko:K01407
pji:KTJ90_03940	ko:K03582
pji:KTJ90_03945	ko:K03581
pji:KTJ90_03950	ko:K14682
pji:KTJ90_03955	ko:K01448
pji:KTJ90_03960	ko:K14230
pji:KTJ90_03965	ko:K14230
pji:KTJ90_03970	ko:K14230
pji:KTJ90_03975	ko:K08304
pji:KTJ90_03980	ko:K22132
pji:KTJ90_03985	ko:K02426
pji:KTJ90_03990	ko:K01766
pji:KTJ90_04000	ko:K03566
pji:KTJ90_04010	ko:K06968
pji:KTJ90_04015	ko:K01146
pji:KTJ90_04020	ko:K06966
pji:KTJ90_04025	ko:K06879
pji:KTJ90_04030	ko:K15723
pji:KTJ90_04040	ko:K06175
pji:KTJ90_04050	ko:K01708
pji:KTJ90_04055	ko:K03535
pji:KTJ90_04060	ko:K13918
pji:KTJ90_04065	ko:K01706
pji:KTJ90_04070	ko:K01630
pji:KTJ90_04075	ko:K00042
pji:KTJ90_04080	ko:K00865
pji:KTJ90_04085	ko:K07678
pji:KTJ90_04090	ko:K03215
pji:KTJ90_04095	ko:K00951
pji:KTJ90_04100	ko:K04765
pji:KTJ90_04105	ko:K01937
pji:KTJ90_04110	ko:K01689
pji:KTJ90_04115	ko:K10026
pji:KTJ90_04120	ko:K01737
pji:KTJ90_04125	ko:K00380
pji:KTJ90_04130	ko:K00381
pji:KTJ90_04135	ko:K00390
pji:KTJ90_04145	ko:K09612
pji:KTJ90_04150	ko:K02302
pji:KTJ90_04155	ko:K00957
pji:KTJ90_04160	ko:K00956
pji:KTJ90_04165	ko:K00860
pji:KTJ90_04175	ko:K05589
pji:KTJ90_04180	ko:K00991
pji:KTJ90_04185	ko:K01770
pji:KTJ90_04190	ko:K06176
pji:KTJ90_04195	ko:K03787
pji:KTJ90_04200	ko:K00573
pji:KTJ90_04205	ko:K06194
pji:KTJ90_04210	ko:K03087
pji:KTJ90_04215	ko:K03555
pji:KTJ90_04220	ko:K07684
pji:KTJ90_04225	ko:K02575
pji:KTJ90_04230	ko:K00370
pji:KTJ90_04235	ko:K00371
pji:KTJ90_04240	ko:K00373
pji:KTJ90_04245	ko:K00374
pji:KTJ90_04250	ko:K08305
pji:KTJ90_04255	ko:K06193
pji:KTJ90_04260	ko:K22397
pji:KTJ90_04265	ko:K00598
pji:KTJ90_04270	ko:K03743
pji:KTJ90_04275	ko:K03553
pji:KTJ90_04280	ko:K03565
pji:KTJ90_04285	ko:K01872
pji:KTJ90_04290	ko:K03563
pji:KTJ90_04295	ko:K14233
pji:KTJ90_04300	ko:K14219
pji:KTJ90_04305	ko:K14219
pji:KTJ90_04310	ko:K14219
pji:KTJ90_04325	ko:K01919
pji:KTJ90_04330	ko:K07173
pji:KTJ90_04335	ko:K03699
pji:KTJ90_04345	ko:K03106
pji:KTJ90_04350	ko:K02959
pji:KTJ90_04355	ko:K02860
pji:KTJ90_04360	ko:K00554
pji:KTJ90_04365	ko:K02884
pji:KTJ90_04375	ko:K01626
pji:KTJ90_04380	ko:K14187
pji:KTJ90_04385	ko:K14170
pji:KTJ90_04395	ko:K05809
pji:KTJ90_04400	ko:K05807
pji:KTJ90_04405	ko:K06180
pji:KTJ90_04410	ko:K05810
pji:KTJ90_04415	ko:K03695
pji:KTJ90_04420	ko:K01977
pji:KTJ90_04425	ko:K14227
pji:KTJ90_04430	ko:K14218
pji:KTJ90_04435	ko:K01980
pji:KTJ90_04440	ko:K01985
pji:KTJ90_04445	ko:K03761
pji:KTJ90_04450	ko:K00998
pji:KTJ90_04460	ko:K09181
pji:KTJ90_04465	ko:K05812
pji:KTJ90_04470	ko:K03672
pji:KTJ90_04475	ko:K03214
pji:KTJ90_04480	ko:K03446
pji:KTJ90_04485	ko:K03543
pji:KTJ90_04490	ko:K15974
pji:KTJ90_04500	ko:K02002
pji:KTJ90_04505	ko:K02001
pji:KTJ90_04510	ko:K02000
pji:KTJ90_04515	ko:K00526
pji:KTJ90_04520	ko:K00525
pji:KTJ90_04525	ko:K03647
pji:KTJ90_04530	ko:K06191
pji:KTJ90_04545	ko:K16235
pji:KTJ90_04550	ko:K00547
pji:KTJ90_04560	ko:K00657
pji:KTJ90_04565	ko:K02032
pji:KTJ90_04570	ko:K02031
pji:KTJ90_04575	ko:K02034
pji:KTJ90_04580	ko:K02033
pji:KTJ90_04585	ko:K02035
pji:KTJ90_04590	ko:K01531
pji:KTJ90_04595	ko:K07178
pji:KTJ90_04610	ko:K00852
pji:KTJ90_04615	ko:K00881
pji:KTJ90_04620	ko:K17195
pji:KTJ90_04625	ko:K02057
pji:KTJ90_04630	ko:K02057
pji:KTJ90_04635	ko:K02056
pji:KTJ90_04640	ko:K02058
pji:KTJ90_04645	ko:K02430
