pprg:HU725_000005	ko:K02313
pprg:HU725_000645	ko:K12542
pprg:HU725_000655	ko:K15553
pprg:HU725_000660	ko:K15555
pprg:HU725_000665	ko:K15554
pprg:HU725_000670	ko:K11903
pprg:HU725_000695	ko:K06075
pprg:HU725_000720	ko:K11747
pprg:HU725_000725	ko:K07391
pprg:HU725_000735	ko:K09806
pprg:HU725_000740	ko:K04752
pprg:HU725_000745	ko:K03320
pprg:HU725_000755	ko:K20862
pprg:HU725_000760	ko:K03733
pprg:HU725_000765	ko:K09921
pprg:HU725_000770	ko:K01778
pprg:HU725_000775	ko:K01586
pprg:HU725_000785	ko:K06202
pprg:HU725_000795	ko:K06140
pprg:HU725_000805	ko:K05851
pprg:HU725_000820	ko:K00799
pprg:HU725_000825	ko:K01755
pprg:HU725_000830	ko:K08083
pprg:HU725_000835	ko:K01749
pprg:HU725_000840	ko:K01719
pprg:HU725_000845	ko:K02496
pprg:HU725_000850	ko:K02498
pprg:HU725_000855	ko:K03611
pprg:HU725_000860	ko:K07740
pprg:HU725_000865	ko:K03773
pprg:HU725_000880	ko:K06158
pprg:HU725_000885	ko:K05834
pprg:HU725_000920	ko:K14219
pprg:HU725_000925	ko:K03710
pprg:HU725_000940	ko:K15553
pprg:HU725_000945	ko:K15554
pprg:HU725_000950	ko:K15555
pprg:HU725_000965	ko:K00135
pprg:HU725_000970	ko:K14268
pprg:HU725_000985	ko:K00507
pprg:HU725_000995	ko:K02072
pprg:HU725_001000	ko:K02071
pprg:HU725_001005	ko:K02073
pprg:HU725_001010	ko:K20938
pprg:HU725_001025	ko:K10010
pprg:HU725_001030	ko:K10009
pprg:HU725_001035	ko:K02424
pprg:HU725_001040	ko:K00640
pprg:HU725_001045	ko:K02168
pprg:HU725_001050	ko:K03119
pprg:HU725_001055	ko:K15552
pprg:HU725_001060	ko:K10831
pprg:HU725_001065	ko:K15551
pprg:HU725_001075	ko:K24158
pprg:HU725_001080	ko:K15553
pprg:HU725_001085	ko:K04091
pprg:HU725_001090	ko:K15554
pprg:HU725_001095	ko:K15555
pprg:HU725_001110	ko:K01919
pprg:HU725_001120	ko:K06959
pprg:HU725_001125	ko:K07659
pprg:HU725_001130	ko:K07638
pprg:HU725_001135	ko:K05844
pprg:HU725_001145	ko:K04762
pprg:HU725_001155	ko:K04083
pprg:HU725_001160	ko:K01610
pprg:HU725_001165	ko:K07107
pprg:HU725_001180	ko:K02379
pprg:HU725_001190	ko:K20881
pprg:HU725_001195	ko:K08312
pprg:HU725_001200	ko:K01082
pprg:HU725_001210	ko:K10126
pprg:HU725_001215	ko:K10125
pprg:HU725_001220	ko:K00067
pprg:HU725_001225	ko:K01790
pprg:HU725_001230	ko:K10536
pprg:HU725_001250	ko:K02483
pprg:HU725_001255	ko:K16088
pprg:HU725_001260	ko:K18918
pprg:HU725_001275	ko:K18918
pprg:HU725_001320	ko:K14234
pprg:HU725_001345	ko:K23057
pprg:HU725_001350	ko:K23056
pprg:HU725_001355	ko:K23055
pprg:HU725_001360	ko:K23058
pprg:HU725_001365	ko:K11735
pprg:HU725_001375	ko:K14231
pprg:HU725_001385	ko:K03575
pprg:HU725_001390	ko:K07289
pprg:HU725_001400	ko:K01693
pprg:HU725_001405	ko:K02501
pprg:HU725_001415	ko:K01814
pprg:HU725_001420	ko:K02500
pprg:HU725_001425	ko:K02000
pprg:HU725_001430	ko:K02001
pprg:HU725_001435	ko:K02002
pprg:HU725_001440	ko:K01752
pprg:HU725_001445	ko:K21826
pprg:HU725_001460	ko:K27492
pprg:HU725_001465	ko:K17735
pprg:HU725_001470	ko:K27837
pprg:HU725_001475	ko:K02002
pprg:HU725_001480	ko:K17736
pprg:HU725_001500	ko:K01273
pprg:HU725_001510	ko:K21833
pprg:HU725_001515	ko:K21834
pprg:HU725_001520	ko:K25960
pprg:HU725_001525	ko:K25961
pprg:HU725_001540	ko:K00479
pprg:HU725_001545	ko:K21832
pprg:HU725_001555	ko:K09888
pprg:HU725_001560	ko:K03406
pprg:HU725_001565	ko:K01620
pprg:HU725_001575	ko:K00600
pprg:HU725_001580	ko:K00303
pprg:HU725_001585	ko:K00304
pprg:HU725_001590	ko:K00302
pprg:HU725_001595	ko:K00305
pprg:HU725_001600	ko:K01433
pprg:HU725_001605	ko:K00148
pprg:HU725_001625	ko:K14052
pprg:HU725_001630	ko:K13633
pprg:HU725_001635	ko:K26731
pprg:HU725_001645	ko:K23670
pprg:HU725_001650	ko:K05786
pprg:HU725_001655	ko:K00133
pprg:HU725_001675	ko:K07304
pprg:HU725_001685	ko:K00627
pprg:HU725_001690	ko:K00163
pprg:HU725_001695	ko:K00982
pprg:HU725_001700	ko:K02843
pprg:HU725_001705	ko:K02841
pprg:HU725_001710	ko:K02844
pprg:HU725_001715	ko:K02848
pprg:HU725_001750	ko:K02014
pprg:HU725_001755	ko:K07165
pprg:HU725_001760	ko:K23514
pprg:HU725_001765	ko:K02342
pprg:HU725_001770	ko:K07182
pprg:HU725_001780	ko:K01638
pprg:HU725_001790	ko:K05786
pprg:HU725_001800	ko:K02019
pprg:HU725_001810	ko:K01012
pprg:HU725_001815	ko:K00652
pprg:HU725_001820	ko:K02170
pprg:HU725_001825	ko:K02169
pprg:HU725_001830	ko:K01935
pprg:HU725_001840	ko:K20035
pprg:HU725_001850	ko:K20035
pprg:HU725_001860	ko:K00821
pprg:HU725_001875	ko:K06139
pprg:HU725_001880	ko:K06138
pprg:HU725_001885	ko:K06137
pprg:HU725_001890	ko:K06136
pprg:HU725_001895	ko:K06135
pprg:HU725_001905	ko:K01506
pprg:HU725_001910	ko:K00468
pprg:HU725_001920	ko:K00638
pprg:HU725_001925	ko:K14230
pprg:HU725_001935	ko:K03086
pprg:HU725_001940	ko:K02316
pprg:HU725_001945	ko:K02970
pprg:HU725_001950	ko:K25706
pprg:HU725_001955	ko:K08591
pprg:HU725_001960	ko:K01633
pprg:HU725_001965	ko:K00950
pprg:HU725_001970	ko:K00974
pprg:HU725_001975	ko:K06415
pprg:HU725_001980	ko:K09786
pprg:HU725_001985	ko:K07180
pprg:HU725_001990	ko:K02439
pprg:HU725_001995	ko:K01525
pprg:HU725_002000	ko:K06195
pprg:HU725_002005	ko:K02528
pprg:HU725_002010	ko:K00097
pprg:HU725_002015	ko:K03771
pprg:HU725_002020	ko:K04744
pprg:HU725_002025	ko:K07102
pprg:HU725_002030	ko:K00992
pprg:HU725_002035	ko:K05801
pprg:HU725_002055	ko:K02052
pprg:HU725_002060	ko:K02055
pprg:HU725_002065	ko:K02054
pprg:HU725_002070	ko:K02053
pprg:HU725_002075	ko:K01783
pprg:HU725_002080	ko:K01091
pprg:HU725_002085	ko:K01657
pprg:HU725_002090	ko:K12686
pprg:HU725_002095	ko:K01658
pprg:HU725_002100	ko:K00766
pprg:HU725_002105	ko:K01609
pprg:HU725_002115	ko:K10914
pprg:HU725_002120	ko:K07397
pprg:HU725_002130	ko:K06134
pprg:HU725_002135	ko:K02503
pprg:HU725_002140	ko:K07124
pprg:HU725_002145	ko:K08973
pprg:HU725_002150	ko:K00145
pprg:HU725_002155	ko:K15724
pprg:HU725_002160	ko:K09001
pprg:HU725_002170	ko:K01866
pprg:HU725_002175	ko:K01977
pprg:HU725_002180	ko:K01980
pprg:HU725_002185	ko:K01985
pprg:HU725_002190	ko:K03524
pprg:HU725_002195	ko:K03525
pprg:HU725_002205	ko:K14236
pprg:HU725_002210	ko:K14225
pprg:HU725_002215	ko:K14234
pprg:HU725_002220	ko:K02358
pprg:HU725_002225	ko:K14235
pprg:HU725_002230	ko:K03073
pprg:HU725_002235	ko:K02601
pprg:HU725_002240	ko:K02867
pprg:HU725_002245	ko:K02863
pprg:HU725_002250	ko:K02864
pprg:HU725_002255	ko:K02935
pprg:HU725_002260	ko:K03043
pprg:HU725_002265	ko:K03046
pprg:HU725_002270	ko:K02950
pprg:HU725_002275	ko:K02992
pprg:HU725_002280	ko:K02355
pprg:HU725_002285	ko:K02358
pprg:HU725_002290	ko:K02946
pprg:HU725_002295	ko:K02906
pprg:HU725_002300	ko:K02926
pprg:HU725_002305	ko:K02892
pprg:HU725_002310	ko:K02886
pprg:HU725_002315	ko:K02965
pprg:HU725_002320	ko:K02890
pprg:HU725_002325	ko:K02982
pprg:HU725_002330	ko:K02878
pprg:HU725_002335	ko:K02904
pprg:HU725_002340	ko:K02961
pprg:HU725_002345	ko:K02874
pprg:HU725_002350	ko:K02895
pprg:HU725_002355	ko:K02931
pprg:HU725_002360	ko:K02954
pprg:HU725_002365	ko:K02994
pprg:HU725_002370	ko:K02933
pprg:HU725_002375	ko:K02881
pprg:HU725_002380	ko:K02988
pprg:HU725_002385	ko:K02907
pprg:HU725_002390	ko:K02876
pprg:HU725_002395	ko:K03076
pprg:HU725_002400	ko:K02919
pprg:HU725_002405	ko:K02952
pprg:HU725_002410	ko:K02948
pprg:HU725_002415	ko:K02986
pprg:HU725_002420	ko:K03040
pprg:HU725_002425	ko:K02879
pprg:HU725_002430	ko:K03781
pprg:HU725_002435	ko:K03594
pprg:HU725_002440	ko:K03701
pprg:HU725_002450	ko:K03111
pprg:HU725_002460	ko:K00123
pprg:HU725_002465	ko:K00124
pprg:HU725_002470	ko:K00127
pprg:HU725_002475	ko:K02380
pprg:HU725_002480	ko:K01042
pprg:HU725_002485	ko:K03833
pprg:HU725_002490	ko:K14238
pprg:HU725_002495	ko:K01424
pprg:HU725_002500	ko:K03310
pprg:HU725_002510	ko:K07090
pprg:HU725_002520	ko:K00067
pprg:HU725_002525	ko:K01784
pprg:HU725_002530	ko:K07275
pprg:HU725_002535	ko:K09950
pprg:HU725_002540	ko:K02004
pprg:HU725_002545	ko:K02003
pprg:HU725_002560	ko:K05838
pprg:HU725_002575	ko:K07738
pprg:HU725_002580	ko:K11752
pprg:HU725_002585	ko:K00793
pprg:HU725_002590	ko:K14652
pprg:HU725_002595	ko:K00794
pprg:HU725_002600	ko:K03625
pprg:HU725_002605	ko:K00946
pprg:HU725_002610	ko:K01095
pprg:HU725_002615	ko:K02030
pprg:HU725_002620	ko:K01497
pprg:HU725_002630	ko:K06858
pprg:HU725_002635	ko:K16092
pprg:HU725_002640	ko:K01662
pprg:HU725_002645	ko:K13789
pprg:HU725_002650	ko:K03602
pprg:HU725_002655	ko:K02858
pprg:HU725_002680	ko:K01507
pprg:HU725_002685	ko:K09933
pprg:HU725_002690	ko:K03975
pprg:HU725_002700	ko:K03736
pprg:HU725_002705	ko:K03735
pprg:HU725_002710	ko:K16238
pprg:HU725_002715	ko:K00138
pprg:HU725_002720	ko:K21405
pprg:HU725_002725	ko:K02558
pprg:HU725_002730	ko:K03186
pprg:HU725_002755	ko:K06518
pprg:HU725_002765	ko:K07157
pprg:HU725_002775	ko:K03652
pprg:HU725_002780	ko:K00147
pprg:HU725_002785	ko:K00969
pprg:HU725_002790	ko:K09710
pprg:HU725_002795	ko:K00783
pprg:HU725_002800	ko:K05515
pprg:HU725_002805	ko:K05837
pprg:HU725_002810	ko:K08305
pprg:HU725_002815	ko:K03642
pprg:HU725_002820	ko:K07258
pprg:HU725_002825	ko:K09158
pprg:HU725_002830	ko:K03801
pprg:HU725_002835	ko:K03644
pprg:HU725_002840	ko:K01297
pprg:HU725_002845	ko:K08305
pprg:HU725_002850	ko:K09890
pprg:HU725_002855	ko:K02340
pprg:HU725_002860	ko:K03643
pprg:HU725_002865	ko:K01869
pprg:HU725_002880	ko:K03820
pprg:HU725_002885	ko:K06189
pprg:HU725_002890	ko:K07042
pprg:HU725_002895	ko:K06217
pprg:HU725_002905	ko:K07126
pprg:HU725_002910	ko:K01845
pprg:HU725_002915	ko:K00788
pprg:HU725_002920	ko:K00941
pprg:HU725_002925	ko:K20971
pprg:HU725_002930	ko:K09456
pprg:HU725_002935	ko:K01241
pprg:HU725_002940	ko:K06181
pprg:HU725_002950	ko:K03719
pprg:HU725_002960	ko:K13283
pprg:HU725_002970	ko:K03579
pprg:HU725_002985	ko:K09945
pprg:HU725_002995	ko:K02342
pprg:HU725_003005	ko:K11927
pprg:HU725_003030	ko:K10805
pprg:HU725_003045	ko:K02016
pprg:HU725_003050	ko:K02015
pprg:HU725_003055	ko:K02013
pprg:HU725_003070	ko:K01706
pprg:HU725_003085	ko:K03535
pprg:HU725_003090	ko:K11735
pprg:HU725_003095	ko:K17763
pprg:HU725_003100	ko:K17762
pprg:HU725_003105	ko:K17752
pprg:HU725_003125	ko:K13652
pprg:HU725_003175	ko:K00986
pprg:HU725_003195	ko:K15035
pprg:HU725_003205	ko:K18930
pprg:HU725_003210	ko:K29125
pprg:HU725_003215	ko:K03303
pprg:HU725_003220	ko:K05799
pprg:HU725_003225	ko:K03664
pprg:HU725_003240	ko:K06186
pprg:HU725_003245	ko:K03711
pprg:HU725_003250	ko:K03631
pprg:HU725_003255	ko:K03687
pprg:HU725_003260	ko:K04043
pprg:HU725_003265	ko:K03686
pprg:HU725_003270	ko:K00215
pprg:HU725_003275	ko:K01956
pprg:HU725_003280	ko:K01955
pprg:HU725_003285	ko:K03624
pprg:HU725_003295	ko:K07574
pprg:HU725_003300	ko:K02427
pprg:HU725_003305	ko:K03798
pprg:HU725_003310	ko:K00796
pprg:HU725_003315	ko:K03431
pprg:HU725_003320	ko:K01803
pprg:HU725_003325	ko:K03075
pprg:HU725_003330	ko:K14228
pprg:HU725_003335	ko:K14230
pprg:HU725_003340	ko:K09748
pprg:HU725_003345	ko:K02600
pprg:HU725_003350	ko:K02519
pprg:HU725_003355	ko:K02834
pprg:HU725_003360	ko:K03177
pprg:HU725_003365	ko:K02956
pprg:HU725_003370	ko:K00962
pprg:HU725_003400	ko:K01895
pprg:HU725_003405	ko:K01810
pprg:HU725_003410	ko:K01918
pprg:HU725_003415	ko:K00606
pprg:HU725_003420	ko:K00950
pprg:HU725_003425	ko:K00970
pprg:HU725_003430	ko:K07713
pprg:HU725_003445	ko:K01894
pprg:HU725_003450	ko:K06204
pprg:HU725_003460	ko:K06206
pprg:HU725_003470	ko:K25132
pprg:HU725_003475	ko:K25133
pprg:HU725_003480	ko:K10834
pprg:HU725_003495	ko:K07028
pprg:HU725_003500	ko:K05365
pprg:HU725_003515	ko:K01652
pprg:HU725_003520	ko:K01653
pprg:HU725_003525	ko:K00053
pprg:HU725_003530	ko:K17103
pprg:HU725_003535	ko:K07147
pprg:HU725_003540	ko:K17247
pprg:HU725_003545	ko:K01977
pprg:HU725_003550	ko:K01980
pprg:HU725_003555	ko:K01985
pprg:HU725_003560	ko:K03583
pprg:HU725_003565	ko:K03582
pprg:HU725_003570	ko:K03581
pprg:HU725_003580	ko:K21021
pprg:HU725_003595	ko:K00140
pprg:HU725_003600	ko:K00020
pprg:HU725_003615	ko:K11903
pprg:HU725_003620	ko:K06995
pprg:HU725_003630	ko:K07090
pprg:HU725_003640	ko:K03923
pprg:HU725_003650	ko:K00681
pprg:HU725_003655	ko:K03406
pprg:HU725_003660	ko:K07054
pprg:HU725_003665	ko:K00449
pprg:HU725_003670	ko:K00448
pprg:HU725_003675	ko:K00557
pprg:HU725_003680	ko:K06901
pprg:HU725_003690	ko:K00425
pprg:HU725_003695	ko:K00426
pprg:HU725_003705	ko:K11391
pprg:HU725_003715	ko:K00528
pprg:HU725_003720	ko:K03282
pprg:HU725_003725	ko:K04485
pprg:HU725_003730	ko:K24206
pprg:HU725_003740	ko:K06200
pprg:HU725_003755	ko:K00297
pprg:HU725_003760	ko:K00549
pprg:HU725_003765	ko:K00626
pprg:HU725_003770	ko:K10536
pprg:HU725_003775	ko:K11073
pprg:HU725_003780	ko:K12251
pprg:HU725_003785	ko:K10536
pprg:HU725_003790	ko:K03566
pprg:HU725_003795	ko:K00209
pprg:HU725_003810	ko:K09948
pprg:HU725_003815	ko:K13938
pprg:HU725_003820	ko:K09932
pprg:HU725_003840	ko:K06518
pprg:HU725_003865	ko:K00451
pprg:HU725_003870	ko:K01555
pprg:HU725_003875	ko:K01800
pprg:HU725_003885	ko:K00263
pprg:HU725_003890	ko:K09918
pprg:HU725_003895	ko:K13256
pprg:HU725_003935	ko:K07165
pprg:HU725_003940	ko:K02014
pprg:HU725_003945	ko:K07506
pprg:HU725_003955	ko:K00090
pprg:HU725_003965	ko:K18139
pprg:HU725_003995	ko:K03446
pprg:HU725_004000	ko:K03543
pprg:HU725_004005	ko:K18904
pprg:HU725_004030	ko:K16011
pprg:HU725_004035	ko:K19296
pprg:HU725_004040	ko:K19295
pprg:HU725_004045	ko:K19294
pprg:HU725_004050	ko:K01729
pprg:HU725_004055	ko:K19293
pprg:HU725_004060	ko:K01795
pprg:HU725_004065	ko:K16081
pprg:HU725_004070	ko:K19292
pprg:HU725_004075	ko:K19291
pprg:HU725_004080	ko:K19290
pprg:HU725_004085	ko:K00066
pprg:HU725_004090	ko:K09861
pprg:HU725_004100	ko:K07175
pprg:HU725_004105	ko:K03637
pprg:HU725_004110	ko:K03636
pprg:HU725_004115	ko:K03635
pprg:HU725_004120	ko:K03732
pprg:HU725_004125	ko:K06999
pprg:HU725_004130	ko:K09969
pprg:HU725_004135	ko:K09970
pprg:HU725_004140	ko:K09971
pprg:HU725_004145	ko:K09972
pprg:HU725_004150	ko:K04691
pprg:HU725_004160	ko:K00957
pprg:HU725_004165	ko:K00955
pprg:HU725_004170	ko:K03719
pprg:HU725_004175	ko:K01761
pprg:HU725_004180	ko:K09908
pprg:HU725_004185	ko:K07018
pprg:HU725_004190	ko:K01867
pprg:HU725_004195	ko:K06916
pprg:HU725_004210	ko:K02871
pprg:HU725_004215	ko:K02996
pprg:HU725_004220	ko:K00411
pprg:HU725_004225	ko:K00412
pprg:HU725_004230	ko:K00413
pprg:HU725_004235	ko:K03599
pprg:HU725_004240	ko:K03600
pprg:HU725_004250	ko:K28369
pprg:HU725_004255	ko:K03271
pprg:HU725_004260	ko:K07460
pprg:HU725_004265	ko:K07121
pprg:HU725_004270	ko:K07056
pprg:HU725_004275	ko:K01978
pprg:HU725_004280	ko:K03925
pprg:HU725_004285	ko:K03438
pprg:HU725_004290	ko:K03586
pprg:HU725_004295	ko:K03587
pprg:HU725_004300	ko:K01928
pprg:HU725_004305	ko:K01929
pprg:HU725_004310	ko:K01000
pprg:HU725_004315	ko:K01925
pprg:HU725_004320	ko:K03588
pprg:HU725_004325	ko:K02563
pprg:HU725_004330	ko:K01924
pprg:HU725_004335	ko:K01921
pprg:HU725_004340	ko:K03589
pprg:HU725_004345	ko:K03590
pprg:HU725_004350	ko:K03531
pprg:HU725_004355	ko:K02535
pprg:HU725_004365	ko:K03070
pprg:HU725_004370	ko:K00620
pprg:HU725_004375	ko:K03574
pprg:HU725_004380	ko:K00798
pprg:HU725_004390	ko:K00077
pprg:HU725_004395	ko:K09767
pprg:HU725_004400	ko:K03442
pprg:HU725_004405	ko:K08160
pprg:HU725_004410	ko:K08218
pprg:HU725_004415	ko:K07443
pprg:HU725_004425	ko:K07226
pprg:HU725_004430	ko:K07113
pprg:HU725_004435	ko:K04078
pprg:HU725_004440	ko:K04077
pprg:HU725_004475	ko:K18138
pprg:HU725_004480	ko:K03585
pprg:HU725_004485	ko:K09947
pprg:HU725_004490	ko:K07338
pprg:HU725_004500	ko:K07231
pprg:HU725_004505	ko:K21024
pprg:HU725_004510	ko:K04564
pprg:HU725_004515	ko:K06895
pprg:HU725_004520	ko:K05596
pprg:HU725_004545	ko:K08682
pprg:HU725_004550	ko:K22617
pprg:HU725_004555	ko:K22310
pprg:HU725_004575	ko:K06131
pprg:HU725_004580	ko:K05520
pprg:HU725_004600	ko:K01676
pprg:HU725_004610	ko:K00873
pprg:HU725_004625	ko:K01141
pprg:HU725_004635	ko:K01433
pprg:HU725_004645	ko:K06986
pprg:HU725_004650	ko:K14335
pprg:HU725_004655	ko:K03406
pprg:HU725_004660	ko:K06915
pprg:HU725_004665	ko:K16322
pprg:HU725_004675	ko:K02624
pprg:HU725_004680	ko:K08195
pprg:HU725_004685	ko:K07823
pprg:HU725_004690	ko:K02625
pprg:HU725_004695	ko:K01857
pprg:HU725_004700	ko:K01055
pprg:HU725_004705	ko:K01607
pprg:HU725_004720	ko:K18139
pprg:HU725_004725	ko:K18138
pprg:HU725_004730	ko:K03585
pprg:HU725_004735	ko:K03577
pprg:HU725_004745	ko:K01003
pprg:HU725_004765	ko:K03566
pprg:HU725_004770	ko:K01652
pprg:HU725_004800	ko:K03761
pprg:HU725_004805	ko:K10126
pprg:HU725_004810	ko:K10125
pprg:HU725_004815	ko:K05349
pprg:HU725_004820	ko:K08988
pprg:HU725_004835	ko:K14225
pprg:HU725_004845	ko:K06183
pprg:HU725_004870	ko:K03648
pprg:HU725_004875	ko:K07120
pprg:HU725_004880	ko:K07793
pprg:HU725_004885	ko:K07794
pprg:HU725_004890	ko:K07795
pprg:HU725_004900	ko:K07774
pprg:HU725_004905	ko:K07649
pprg:HU725_004915	ko:K06980
pprg:HU725_004920	ko:K09159
pprg:HU725_004925	ko:K19168
pprg:HU725_004930	ko:K00278
pprg:HU725_004935	ko:K03088
pprg:HU725_004940	ko:K03597
pprg:HU725_004945	ko:K03598
pprg:HU725_004950	ko:K04771
pprg:HU725_004955	ko:K03596
pprg:HU725_004960	ko:K03100
pprg:HU725_004965	ko:K03685
pprg:HU725_004970	ko:K03595
pprg:HU725_004975	ko:K03584
pprg:HU725_004980	ko:K03474
pprg:HU725_004985	ko:K15257
pprg:HU725_004990	ko:K15256
pprg:HU725_004995	ko:K14475
pprg:HU725_005000	ko:K01338
pprg:HU725_005005	ko:K00117
pprg:HU725_005010	ko:K07267
pprg:HU725_005015	ko:K02014
pprg:HU725_005045	ko:K03293
pprg:HU725_005060	ko:K03724
pprg:HU725_005070	ko:K03576
pprg:HU725_005080	ko:K17061
pprg:HU725_005085	ko:K17060
pprg:HU725_005090	ko:K10004
pprg:HU725_005095	ko:K10002
pprg:HU725_005100	ko:K10003
pprg:HU725_005105	ko:K10001
pprg:HU725_005115	ko:K00111
pprg:HU725_005120	ko:K02444
pprg:HU725_005125	ko:K00864
pprg:HU725_005130	ko:K02440
pprg:HU725_005135	ko:K03976
pprg:HU725_005140	ko:K02010
pprg:HU725_005145	ko:K00611
pprg:HU725_005155	ko:K07390
pprg:HU725_005160	ko:K03594
pprg:HU725_005165	ko:K02192
pprg:HU725_005170	ko:K03386
pprg:HU725_005175	ko:K03683
pprg:HU725_005180	ko:K01465
pprg:HU725_005185	ko:K21218
pprg:HU725_005190	ko:K01940
pprg:HU725_005200	ko:K07690
pprg:HU725_005210	ko:K10773
pprg:HU725_005220	ko:K01874
pprg:HU725_005225	ko:K03593
pprg:HU725_005230	ko:K03704
pprg:HU725_005235	ko:K01494
pprg:HU725_005245	ko:K06953
pprg:HU725_005250	ko:K03724
pprg:HU725_005255	ko:K06987
pprg:HU725_005265	ko:K07577
pprg:HU725_005270	ko:K07116
pprg:HU725_005285	ko:K09858
pprg:HU725_005300	ko:K08993
pprg:HU725_005315	ko:K03722
pprg:HU725_005335	ko:K00275
pprg:HU725_005340	ko:K06077
pprg:HU725_005345	ko:K07137
pprg:HU725_005350	ko:K08985
pprg:HU725_005355	ko:K01996
pprg:HU725_005360	ko:K01995
pprg:HU725_005365	ko:K01998
pprg:HU725_005370	ko:K01997
pprg:HU725_005375	ko:K01999
pprg:HU725_005395	ko:K03580
pprg:HU725_005425	ko:K21695
pprg:HU725_005450	ko:K18968
pprg:HU725_005460	ko:K21990
pprg:HU725_005465	ko:K01977
pprg:HU725_005470	ko:K01980
pprg:HU725_005475	ko:K01985
pprg:HU725_005480	ko:K01652
pprg:HU725_005485	ko:K00466
pprg:HU725_005500	ko:K01424
pprg:HU725_005505	ko:K07039
pprg:HU725_005510	ko:K00799
pprg:HU725_005515	ko:K07006
pprg:HU725_005525	ko:K01785
pprg:HU725_005535	ko:K11690
pprg:HU725_005540	ko:K11689
pprg:HU725_005545	ko:K11688
pprg:HU725_005555	ko:K18981
pprg:HU725_005565	ko:K00526
pprg:HU725_005570	ko:K00525
pprg:HU725_005575	ko:K07661
pprg:HU725_005580	ko:K07639
pprg:HU725_005585	ko:K02362
pprg:HU725_005600	ko:K07660
pprg:HU725_005605	ko:K07637
pprg:HU725_005610	ko:K11103
pprg:HU725_005615	ko:K02742
pprg:HU725_005625	ko:K14058
pprg:HU725_005640	ko:K03809
pprg:HU725_005645	ko:K00537
pprg:HU725_005655	ko:K03668
pprg:HU725_005665	ko:K03778
pprg:HU725_005670	ko:K07678
pprg:HU725_005675	ko:K19610
pprg:HU725_005680	ko:K19609
pprg:HU725_005685	ko:K12339
pprg:HU725_005690	ko:K03215
pprg:HU725_005695	ko:K00951
pprg:HU725_005700	ko:K04765
pprg:HU725_005705	ko:K09912
pprg:HU725_005720	ko:K11175
pprg:HU725_005725	ko:K01933
pprg:HU725_005730	ko:K09938
pprg:HU725_005740	ko:K10763
pprg:HU725_005755	ko:K19221
