phs:C2L64_00005	ko:K02313
phs:C2L64_02695	ko:K02077
phs:C2L64_02700	ko:K09823
phs:C2L64_02705	ko:K21620
phs:C2L64_02710	ko:K10227
phs:C2L64_02715	ko:K10228
phs:C2L64_02720	ko:K10229
phs:C2L64_02730	ko:K10111
phs:C2L64_02745	ko:K00854
phs:C2L64_02750	ko:K00007
phs:C2L64_02760	ko:K10439
phs:C2L64_02765	ko:K10441
phs:C2L64_02770	ko:K10440
phs:C2L64_02775	ko:K23271
phs:C2L64_02780	ko:K24707
phs:C2L64_02790	ko:K07484
phs:C2L64_02795	ko:K00453
phs:C2L64_02800	ko:K01556
phs:C2L64_02805	ko:K07130
phs:C2L64_02810	ko:K03719
phs:C2L64_02820	ko:K07304
phs:C2L64_02830	ko:K00574
phs:C2L64_02835	ko:K00275
phs:C2L64_02840	ko:K22132
phs:C2L64_02845	ko:K05838
phs:C2L64_02855	ko:K18829
phs:C2L64_02860	ko:K18828
phs:C2L64_02865	ko:K15268
phs:C2L64_02870	ko:K01448
phs:C2L64_02875	ko:K06925
phs:C2L64_02880	ko:K18979
phs:C2L64_02885	ko:K00567
phs:C2L64_02890	ko:K04763
phs:C2L64_02895	ko:K01897
phs:C2L64_02905	ko:K08591
phs:C2L64_02910	ko:K09767
phs:C2L64_02915	ko:K00075
phs:C2L64_02920	ko:K00611
phs:C2L64_02930	ko:K02968
phs:C2L64_02935	ko:K03980
phs:C2L64_02950	ko:K07484
phs:C2L64_02960	ko:K00939
phs:C2L64_02965	ko:K00979
phs:C2L64_02970	ko:K09791
phs:C2L64_02975	ko:K00912
phs:C2L64_02980	ko:K03601
phs:C2L64_02985	ko:K04564
phs:C2L64_03015	ko:K01358
phs:C2L64_03055	ko:K24967
phs:C2L64_03075	ko:K02031
phs:C2L64_03075	ko:K02032
phs:C2L64_03080	ko:K02034
phs:C2L64_03085	ko:K02033
phs:C2L64_03090	ko:K02035
phs:C2L64_03095	ko:K07241
phs:C2L64_03110	ko:K02355
phs:C2L64_03115	ko:K09005
phs:C2L64_03125	ko:K06181
phs:C2L64_03130	ko:K00031
phs:C2L64_03145	ko:K03704
phs:C2L64_03150	ko:K06891
phs:C2L64_03155	ko:K03694
phs:C2L64_03160	ko:K01520
phs:C2L64_03170	ko:K13038
phs:C2L64_03175	ko:K03101
phs:C2L64_03180	ko:K01870
phs:C2L64_03185	ko:K11753
phs:C2L64_03190	ko:K11175
phs:C2L64_03195	ko:K03500
phs:C2L64_03205	ko:K00507
phs:C2L64_03210	ko:K03517
phs:C2L64_03215	ko:K00767
phs:C2L64_03220	ko:K00278
phs:C2L64_03225	ko:K02913
phs:C2L64_03230	ko:K02902
phs:C2L64_03235	ko:K03630
phs:C2L64_03240	ko:K03774
phs:C2L64_03245	ko:K03527
phs:C2L64_03250	ko:K01999
phs:C2L64_03255	ko:K01997
phs:C2L64_03260	ko:K01998
phs:C2L64_03265	ko:K01995
phs:C2L64_03270	ko:K01996
phs:C2L64_03280	ko:K00821
phs:C2L64_03285	ko:K00523
phs:C2L64_03300	ko:K06183
phs:C2L64_03305	ko:K02000
phs:C2L64_03310	ko:K02001
phs:C2L64_03315	ko:K02002
phs:C2L64_03340	ko:K11734
phs:C2L64_03345	ko:K14228
phs:C2L64_03350	ko:K02495
phs:C2L64_03355	ko:K06940
phs:C2L64_03365	ko:K06153
phs:C2L64_03370	ko:K03439
phs:C2L64_03375	ko:K14225
phs:C2L64_03380	ko:K02221
phs:C2L64_03410	ko:K03182
phs:C2L64_03425	ko:K03625
phs:C2L64_03430	ko:K00794
phs:C2L64_03435	ko:K14652
phs:C2L64_03440	ko:K00793
phs:C2L64_03445	ko:K11752
phs:C2L64_03450	ko:K01845
phs:C2L64_03460	ko:K07552
phs:C2L64_03465	ko:K00845
phs:C2L64_03470	ko:K01057
phs:C2L64_03475	ko:K00036
phs:C2L64_03480	ko:K17315
phs:C2L64_03485	ko:K17316
phs:C2L64_03490	ko:K17317
phs:C2L64_03495	ko:K10112
phs:C2L64_03510	ko:K00384
phs:C2L64_03515	ko:K03466
phs:C2L64_03520	ko:K03634
phs:C2L64_03530	ko:K12255
phs:C2L64_03540	ko:K03457
phs:C2L64_03545	ko:K07478
phs:C2L64_03550	ko:K01875
phs:C2L64_03555	ko:K14233
phs:C2L64_03565	ko:K14986
phs:C2L64_03585	ko:K03585
phs:C2L64_03590	ko:K18138
phs:C2L64_03595	ko:K18139
phs:C2L64_03600	ko:K03808
phs:C2L64_03605	ko:K06192
phs:C2L64_03610	ko:K09857
phs:C2L64_03615	ko:K01265
phs:C2L64_03625	ko:K03610
phs:C2L64_03630	ko:K03609
phs:C2L64_03635	ko:K03608
phs:C2L64_03645	ko:K03281
phs:C2L64_03650	ko:K02841
phs:C2L64_03680	ko:K03832
phs:C2L64_03690	ko:K14233
phs:C2L64_03700	ko:K01519
phs:C2L64_03705	ko:K00989
phs:C2L64_03720	ko:K00942
phs:C2L64_03725	ko:K03060
phs:C2L64_03730	ko:K01139
phs:C2L64_03740	ko:K14219
phs:C2L64_03745	ko:K14219
phs:C2L64_03750	ko:K04760
phs:C2L64_03755	ko:K03285
phs:C2L64_03765	ko:K03704
phs:C2L64_03770	ko:K02342
phs:C2L64_03775	ko:K04093
phs:C2L64_03785	ko:K02014
phs:C2L64_03805	ko:K18702
phs:C2L64_03815	ko:K14234
phs:C2L64_03820	ko:K03841
phs:C2L64_03825	ko:K21498
phs:C2L64_03830	ko:K07334
phs:C2L64_03835	ko:K01256
phs:C2L64_03845	ko:K23541
phs:C2L64_03860	ko:K02078
phs:C2L64_03865	ko:K02078
phs:C2L64_03885	ko:K01745
phs:C2L64_03890	ko:K07107
phs:C2L64_03905	ko:K00647
phs:C2L64_03915	ko:K00059
phs:C2L64_03920	ko:K09458
phs:C2L64_03925	ko:K00647
phs:C2L64_03950	ko:K07493
phs:C2L64_03955	ko:K01487
phs:C2L64_03960	ko:K21053
phs:C2L64_03965	ko:K07402
phs:C2L64_03970	ko:K13482
phs:C2L64_03975	ko:K13481
phs:C2L64_03980	ko:K03611
phs:C2L64_03985	ko:K02433
phs:C2L64_03990	ko:K26735
phs:C2L64_03995	ko:K07010
phs:C2L64_04025	ko:K21903
phs:C2L64_04030	ko:K16264
phs:C2L64_04040	ko:K00126
phs:C2L64_04045	ko:K00123
phs:C2L64_04050	ko:K00124
phs:C2L64_04055	ko:K00127
phs:C2L64_04085	ko:K15035
phs:C2L64_04090	ko:K22292
phs:C2L64_04095	ko:K00568
phs:C2L64_04100	ko:K03286
phs:C2L64_04105	ko:K02469
phs:C2L64_04110	ko:K09924
phs:C2L64_04115	ko:K00831
phs:C2L64_04120	ko:K14170
phs:C2L64_04125	ko:K00817
phs:C2L64_04130	ko:K04517
phs:C2L64_04135	ko:K00800
phs:C2L64_04140	ko:K00945
phs:C2L64_04145	ko:K02945
phs:C2L64_04150	ko:K05788
phs:C2L64_04155	ko:K08992
phs:C2L64_04160	ko:K19804
phs:C2L64_04165	ko:K00012
phs:C2L64_04170	ko:K21344
phs:C2L64_04175	ko:K03274
phs:C2L64_04180	ko:K02237
phs:C2L64_04185	ko:K12339
phs:C2L64_04190	ko:K08305
phs:C2L64_04205	ko:K01054
phs:C2L64_04210	ko:K02071
phs:C2L64_04215	ko:K02072
phs:C2L64_04220	ko:K02073
phs:C2L64_04225	ko:K03521
phs:C2L64_04230	ko:K03522
phs:C2L64_04235	ko:K20035
phs:C2L64_04240	ko:K00285
phs:C2L64_04245	ko:K03719
phs:C2L64_04260	ko:K02959
phs:C2L64_04265	ko:K02860
phs:C2L64_04270	ko:K00554
phs:C2L64_04275	ko:K02884
phs:C2L64_04285	ko:K02227
phs:C2L64_04295	ko:K06949
phs:C2L64_04300	ko:K06013
phs:C2L64_04305	ko:K13288
phs:C2L64_04310	ko:K03831
phs:C2L64_04315	ko:K09889
phs:C2L64_04320	ko:K03592
phs:C2L64_04325	ko:K00287
phs:C2L64_04345	ko:K06992
phs:C2L64_04375	ko:K00560
phs:C2L64_04405	ko:K01679
phs:C2L64_04410	ko:K06132
phs:C2L64_04415	ko:K26939
phs:C2L64_04420	ko:K14761
phs:C2L64_04435	ko:K03657
phs:C2L64_04445	ko:K26606
phs:C2L64_04450	ko:K26605
phs:C2L64_04460	ko:K05805
phs:C2L64_04465	ko:K14220
phs:C2L64_04470	ko:K14220
phs:C2L64_04475	ko:K05524
phs:C2L64_04485	ko:K00763
phs:C2L64_04490	ko:K00782
phs:C2L64_04500	ko:K00090
phs:C2L64_04505	ko:K09760
phs:C2L64_04520	ko:K03750
phs:C2L64_04525	ko:K03752
phs:C2L64_04530	ko:K03639
phs:C2L64_04535	ko:K08300
phs:C2L64_04540	ko:K06179
phs:C2L64_04545	ko:K01091
phs:C2L64_04555	ko:K04773
phs:C2L64_04560	ko:K07056
phs:C2L64_04565	ko:K25422
phs:C2L64_04570	ko:K07040
phs:C2L64_04575	ko:K02911
phs:C2L64_04585	ko:K03621
phs:C2L64_04590	ko:K00648
phs:C2L64_04595	ko:K00645
phs:C2L64_04600	ko:K00059
phs:C2L64_04605	ko:K02078
phs:C2L64_04610	ko:K09458
phs:C2L64_04620	ko:K03088
phs:C2L64_04625	ko:K03597
phs:C2L64_04630	ko:K03598
phs:C2L64_04635	ko:K04771
phs:C2L64_04645	ko:K00986
phs:C2L64_04650	ko:K03596
phs:C2L64_04655	ko:K03100
phs:C2L64_04660	ko:K03685
phs:C2L64_04665	ko:K03595
phs:C2L64_04670	ko:K03584
phs:C2L64_04675	ko:K03474
phs:C2L64_04680	ko:K00997
phs:C2L64_04685	ko:K01207
phs:C2L64_04690	ko:K07713
phs:C2L64_04700	ko:K02356
phs:C2L64_04715	ko:K00986
phs:C2L64_04720	ko:K03703
phs:C2L64_04725	ko:K00995
phs:C2L64_04730	ko:K14225
phs:C2L64_04735	ko:K14225
phs:C2L64_04740	ko:K14222
phs:C2L64_04745	ko:K02348
phs:C2L64_04755	ko:K09796
phs:C2L64_04760	ko:K07152
phs:C2L64_04770	ko:K01087
phs:C2L64_04775	ko:K00697
phs:C2L64_04780	ko:K06147
phs:C2L64_04795	ko:K08983
phs:C2L64_04800	ko:K14237
phs:C2L64_04805	ko:K02342
phs:C2L64_04810	ko:K03469
phs:C2L64_04820	ko:K01069
phs:C2L64_04825	ko:K08307
phs:C2L64_04835	ko:K01956
phs:C2L64_04840	ko:K01955
phs:C2L64_04845	ko:K03624
phs:C2L64_04855	ko:K07574
phs:C2L64_04860	ko:K02427
phs:C2L64_04865	ko:K03798
phs:C2L64_04870	ko:K00796
phs:C2L64_04875	ko:K03431
phs:C2L64_04885	ko:K02040
phs:C2L64_04890	ko:K02037
phs:C2L64_04895	ko:K02038
phs:C2L64_04900	ko:K02036
phs:C2L64_04905	ko:K02039
phs:C2L64_04910	ko:K07657
phs:C2L64_04915	ko:K07636
phs:C2L64_04920	ko:K21449
phs:C2L64_04925	ko:K00937
phs:C2L64_04930	ko:K01524
phs:C2L64_04935	ko:K22310
phs:C2L64_04940	ko:K08296
phs:C2L64_04950	ko:K14232
phs:C2L64_04965	ko:K26937
phs:C2L64_04990	ko:K06153
phs:C2L64_04995	ko:K14219
phs:C2L64_05030	ko:K01886
phs:C2L64_05035	ko:K00681
phs:C2L64_05040	ko:K07002
phs:C2L64_05045	ko:K01041
phs:C2L64_05050	ko:K01872
phs:C2L64_05065	ko:K01620
phs:C2L64_05070	ko:K00043
phs:C2L64_05075	ko:K07107
phs:C2L64_05080	ko:K01997
phs:C2L64_05085	ko:K01998
phs:C2L64_05090	ko:K01995
phs:C2L64_05095	ko:K01996
phs:C2L64_05100	ko:K03337
phs:C2L64_05105	ko:K03335
phs:C2L64_05110	ko:K03336
phs:C2L64_05115	ko:K03338
phs:C2L64_05120	ko:K02056
phs:C2L64_05125	ko:K02057
phs:C2L64_05130	ko:K02058
phs:C2L64_05140	ko:K00010
phs:C2L64_05145	ko:K00010
phs:C2L64_05150	ko:K04085
phs:C2L64_05155	ko:K00963
phs:C2L64_05160	ko:K01873
phs:C2L64_05165	ko:K03657
phs:C2L64_05170	ko:K01243
phs:C2L64_05175	ko:K01908
phs:C2L64_05180	ko:K08223
phs:C2L64_05185	ko:K03406
phs:C2L64_05195	ko:K07493
phs:C2L64_05215	ko:K18139
phs:C2L64_05240	ko:K03809
phs:C2L64_05245	ko:K07058
phs:C2L64_05260	ko:K01740
phs:C2L64_05275	ko:K01736
phs:C2L64_05285	ko:K00311
phs:C2L64_05295	ko:K07107
phs:C2L64_05305	ko:K01028
phs:C2L64_05310	ko:K01029
phs:C2L64_05325	ko:K00951
phs:C2L64_05330	ko:K14237
phs:C2L64_05335	ko:K01868
phs:C2L64_05340	ko:K02520
phs:C2L64_05345	ko:K02916
phs:C2L64_05350	ko:K02887
phs:C2L64_05355	ko:K01889
phs:C2L64_05360	ko:K01890
phs:C2L64_05365	ko:K04764
phs:C2L64_05375	ko:K14232
phs:C2L64_05390	ko:K03701
phs:C2L64_05395	ko:K03304
phs:C2L64_05400	ko:K11209
phs:C2L64_05405	ko:K01114
phs:C2L64_05420	ko:K04110
phs:C2L64_05430	ko:K15546
phs:C2L64_05435	ko:K15513
phs:C2L64_05440	ko:K15512
phs:C2L64_05445	ko:K15511
phs:C2L64_05450	ko:K09017
phs:C2L64_05455	ko:K06016
phs:C2L64_05460	ko:K17722
phs:C2L64_05465	ko:K17723
phs:C2L64_05470	ko:K03457
phs:C2L64_05475	ko:K01464
phs:C2L64_05480	ko:K02424
phs:C2L64_05485	ko:K10009
phs:C2L64_05490	ko:K10010
phs:C2L64_05505	ko:K21449
phs:C2L64_05520	ko:K07287
phs:C2L64_05535	ko:K03303
phs:C2L64_05545	ko:K04062
phs:C2L64_05550	ko:K03147
phs:C2L64_05565	ko:K00219
phs:C2L64_05595	ko:K03594
phs:C2L64_05615	ko:K03651
phs:C2L64_05620	ko:K02052
phs:C2L64_05625	ko:K02053
phs:C2L64_05630	ko:K02053
phs:C2L64_05635	ko:K02055
phs:C2L64_05675	ko:K18923
phs:C2L64_05680	ko:K06218
phs:C2L64_05705	ko:K11312
phs:C2L64_05710	ko:K24915
phs:C2L64_05720	ko:K07095
phs:C2L64_05725	ko:K03762
phs:C2L64_05735	ko:K14682
phs:C2L64_05740	ko:K03578
phs:C2L64_05745	ko:K21449
phs:C2L64_05780	ko:K01915
phs:C2L64_05785	ko:K07708
phs:C2L64_05790	ko:K07712
phs:C2L64_05795	ko:K01142
phs:C2L64_05800	ko:K14230
phs:C2L64_05805	ko:K25316
phs:C2L64_05810	ko:K01485
phs:C2L64_05815	ko:K01414
phs:C2L64_05825	ko:K01491
phs:C2L64_05855	ko:K00163
phs:C2L64_05860	ko:K00627
phs:C2L64_05865	ko:K00382
phs:C2L64_05875	ko:K07486
phs:C2L64_05885	ko:K07262
phs:C2L64_05890	ko:K19333
phs:C2L64_05895	ko:K18928
phs:C2L64_05900	ko:K18929
phs:C2L64_05915	ko:K25307
phs:C2L64_05920	ko:K13643
phs:C2L64_05925	ko:K04487
phs:C2L64_05930	ko:K04488
phs:C2L64_05935	ko:K13628
phs:C2L64_05940	ko:K04082
phs:C2L64_05945	ko:K04044
phs:C2L64_05950	ko:K04755
phs:C2L64_05965	ko:K04567
phs:C2L64_05970	ko:K02836
phs:C2L64_05980	ko:K07462
phs:C2L64_05995	ko:K09808
phs:C2L64_06000	ko:K09810
phs:C2L64_06005	ko:K03424
phs:C2L64_06010	ko:K02238
phs:C2L64_06020	ko:K01937
phs:C2L64_06025	ko:K01627
phs:C2L64_06030	ko:K01689
phs:C2L64_06035	ko:K05589
phs:C2L64_06045	ko:K04083
phs:C2L64_06050	ko:K28956
phs:C2L64_06065	ko:K07053
phs:C2L64_06080	ko:K01867
phs:C2L64_06090	ko:K01714
phs:C2L64_06095	ko:K07287
phs:C2L64_06105	ko:K19416
phs:C2L64_06110	ko:K00940
phs:C2L64_06115	ko:K06941
phs:C2L64_06120	ko:K15539
phs:C2L64_06125	ko:K03526
phs:C2L64_06130	ko:K01892
phs:C2L64_06140	ko:K17713
phs:C2L64_06150	ko:K03977
phs:C2L64_06155	ko:K03666
phs:C2L64_06160	ko:K03665
phs:C2L64_06165	ko:K04088
phs:C2L64_06170	ko:K04087
phs:C2L64_06175	ko:K09937
phs:C2L64_06180	ko:K02502
phs:C2L64_06185	ko:K01939
