aqn:WDB71_00005	ko:K02313
aqn:WDB71_04055	ko:K03624
aqn:WDB71_04065	ko:K02427
aqn:WDB71_04070	ko:K03798
aqn:WDB71_04090	ko:K14228
aqn:WDB71_04095	ko:K14230
aqn:WDB71_04105	ko:K02600
aqn:WDB71_04125	ko:K02956
aqn:WDB71_04130	ko:K00962
aqn:WDB71_04150	ko:K03644
aqn:WDB71_04155	ko:K03801
aqn:WDB71_04190	ko:K00783
aqn:WDB71_04215	ko:K01869
aqn:WDB71_04240	ko:K06217
aqn:WDB71_04245	ko:K06168
aqn:WDB71_04265	ko:K14223
aqn:WDB71_04270	ko:K14223
aqn:WDB71_04275	ko:K14230
aqn:WDB71_04280	ko:K14223
aqn:WDB71_04285	ko:K14228
aqn:WDB71_04290	ko:K14230
aqn:WDB71_04295	ko:K06942
aqn:WDB71_04345	ko:K00948
aqn:WDB71_04390	ko:K01627
aqn:WDB71_04450	ko:K03566
aqn:WDB71_04570	ko:K00030
aqn:WDB71_04695	ko:K00674
aqn:WDB71_04710	ko:K02967
aqn:WDB71_04720	ko:K09903
aqn:WDB71_04725	ko:K02838
aqn:WDB71_04755	ko:K00757
aqn:WDB71_04795	ko:K01962
aqn:WDB71_04830	ko:K01881
aqn:WDB71_04970	ko:K03551
aqn:WDB71_05035	ko:K14229
aqn:WDB71_05040	ko:K14229
aqn:WDB71_05045	ko:K14229
aqn:WDB71_05050	ko:K14229
aqn:WDB71_05055	ko:K14229
aqn:WDB71_05060	ko:K14229
aqn:WDB71_05065	ko:K03517
aqn:WDB71_05070	ko:K14233
aqn:WDB71_05130	ko:K01983
aqn:WDB71_05260	ko:K09747
aqn:WDB71_05275	ko:K00939
aqn:WDB71_05425	ko:K03609
aqn:WDB71_05485	ko:K07180
aqn:WDB71_05495	ko:K04564
aqn:WDB71_05500	ko:K07390
aqn:WDB71_05520	ko:K03386
aqn:WDB71_05540	ko:K05844
aqn:WDB71_05570	ko:K01759
aqn:WDB71_05575	ko:K10773
aqn:WDB71_05605	ko:K03617
aqn:WDB71_05620	ko:K14220
aqn:WDB71_05625	ko:K14220
aqn:WDB71_05630	ko:K14220
aqn:WDB71_05640	ko:K03702
aqn:WDB71_05665	ko:K01737
aqn:WDB71_05780	ko:K03782
aqn:WDB71_06135	ko:K00526
aqn:WDB71_06140	ko:K00525
aqn:WDB71_06155	ko:K02469
aqn:WDB71_06180	ko:K02945
aqn:WDB71_06185	ko:K05788
aqn:WDB71_06245	ko:K01738
aqn:WDB71_06360	ko:K07665
aqn:WDB71_06390	ko:K02566
aqn:WDB71_06400	ko:K28868
aqn:WDB71_06720	ko:K19169
aqn:WDB71_06740	ko:K14237
aqn:WDB71_06745	ko:K14237
aqn:WDB71_06750	ko:K14237
aqn:WDB71_06805	ko:K01868
aqn:WDB71_06810	ko:K02520
aqn:WDB71_06820	ko:K02887
aqn:WDB71_06825	ko:K01889
aqn:WDB71_06835	ko:K04764
aqn:WDB71_07210	ko:K12251
aqn:WDB71_07290	ko:K01647
aqn:WDB71_07305	ko:K00239
aqn:WDB71_07310	ko:K00240
aqn:WDB71_07320	ko:K00658
aqn:WDB71_07325	ko:K01903
aqn:WDB71_07330	ko:K01902
aqn:WDB71_07375	ko:K01886
aqn:WDB71_07480	ko:K03451
aqn:WDB71_07520	ko:K01893
aqn:WDB71_07635	ko:K02911
aqn:WDB71_07655	ko:K00059
aqn:WDB71_07660	ko:K02078
aqn:WDB71_07725	ko:K20455
aqn:WDB71_07730	ko:K09788
aqn:WDB71_07890	ko:K03812
aqn:WDB71_07895	ko:K01716
aqn:WDB71_07925	ko:K00404
aqn:WDB71_07930	ko:K00405
aqn:WDB71_07965	ko:K01420
aqn:WDB71_07975	ko:K14055
aqn:WDB71_07980	ko:K14058
aqn:WDB71_08030	ko:K14393
aqn:WDB71_08085	ko:K14228
aqn:WDB71_08090	ko:K14222
aqn:WDB71_08095	ko:K14225
aqn:WDB71_08100	ko:K14222
aqn:WDB71_08105	ko:K14225
aqn:WDB71_08120	ko:K07689
aqn:WDB71_08125	ko:K14233
aqn:WDB71_08150	ko:K11179
aqn:WDB71_08160	ko:K01916
aqn:WDB71_08185	ko:K03719
aqn:WDB71_08190	ko:K00259
aqn:WDB71_08195	ko:K00384
aqn:WDB71_08210	ko:K02518
aqn:WDB71_08220	ko:K06891
aqn:WDB71_08225	ko:K03704
aqn:WDB71_08230	ko:K00031
aqn:WDB71_08245	ko:K00566
aqn:WDB71_08255	ko:K01756
aqn:WDB71_08335	ko:K01007
aqn:WDB71_08430	ko:K03839
aqn:WDB71_08440	ko:K03711
aqn:WDB71_08525	ko:K00134
aqn:WDB71_08550	ko:K19337
aqn:WDB71_08645	ko:K02503
aqn:WDB71_08695	ko:K14232
aqn:WDB71_08700	ko:K14232
aqn:WDB71_08760	ko:K01494
aqn:WDB71_09190	ko:K14230
aqn:WDB71_09195	ko:K14230
aqn:WDB71_09200	ko:K14230
aqn:WDB71_09270	ko:K14441
aqn:WDB71_09405	ko:K01676
aqn:WDB71_09425	ko:K00325
aqn:WDB71_09435	ko:K13634
aqn:WDB71_09605	ko:K09780
aqn:WDB71_09740	ko:K14236
aqn:WDB71_09745	ko:K14236
aqn:WDB71_09820	ko:K00027
aqn:WDB71_09885	ko:K01923
aqn:WDB71_09985	ko:K14218
aqn:WDB71_09990	ko:K14224
aqn:WDB71_09995	ko:K14218
aqn:WDB71_10000	ko:K14224
aqn:WDB71_10005	ko:K14218
aqn:WDB71_10010	ko:K14218
aqn:WDB71_10025	ko:K14237
aqn:WDB71_10030	ko:K14237
aqn:WDB71_10035	ko:K14237
aqn:WDB71_10040	ko:K14237
aqn:WDB71_10045	ko:K14237
aqn:WDB71_10290	ko:K16171
aqn:WDB71_10300	ko:K00457
aqn:WDB71_10320	ko:K01724
aqn:WDB71_10400	ko:K14221
aqn:WDB71_10405	ko:K03530
aqn:WDB71_10410	ko:K01338
aqn:WDB71_10415	ko:K03544
aqn:WDB71_10420	ko:K01358
aqn:WDB71_10430	ko:K14226
aqn:WDB71_10435	ko:K14219
aqn:WDB71_10440	ko:K01491
aqn:WDB71_10485	ko:K00764
aqn:WDB71_10530	ko:K00647
aqn:WDB71_10600	ko:K00632
aqn:WDB71_10755	ko:K00761
aqn:WDB71_10795	ko:K14221
aqn:WDB71_10800	ko:K14221
aqn:WDB71_10805	ko:K14221
aqn:WDB71_10920	ko:K00140
aqn:WDB71_10940	ko:K00253
aqn:WDB71_10945	ko:K01969
aqn:WDB71_10950	ko:K13766
aqn:WDB71_10965	ko:K01028
aqn:WDB71_10970	ko:K01029
aqn:WDB71_11030	ko:K01985
aqn:WDB71_11035	ko:K01980
aqn:WDB71_11040	ko:K01977
aqn:WDB71_11210	ko:K03408
aqn:WDB71_11250	ko:K03413
aqn:WDB71_11300	ko:K02417
aqn:WDB71_11305	ko:K02416
aqn:WDB71_11335	ko:K02410
aqn:WDB71_11360	ko:K10941
aqn:WDB71_11480	ko:K02392
aqn:WDB71_11550	ko:K14219
aqn:WDB71_11610	ko:K14232
aqn:WDB71_11615	ko:K14232
aqn:WDB71_11740	ko:K01951
aqn:WDB71_11745	ko:K00088
aqn:WDB71_11775	ko:K09951
aqn:WDB71_11780	ko:K15342
aqn:WDB71_11840	ko:K03526
aqn:WDB71_11855	ko:K06941
aqn:WDB71_11860	ko:K00940
aqn:WDB71_11870	ko:K04755
aqn:WDB71_11885	ko:K13628
aqn:WDB71_11890	ko:K04488
aqn:WDB71_11895	ko:K04487
aqn:WDB71_11950	ko:K00773
aqn:WDB71_11955	ko:K07568
aqn:WDB71_11980	ko:K01637
aqn:WDB71_12030	ko:K02036
aqn:WDB71_12055	ko:K02040
aqn:WDB71_12065	ko:K07657
aqn:WDB71_12135	ko:K14228
aqn:WDB71_12155	ko:K01255
aqn:WDB71_12165	ko:K01873
aqn:WDB71_12210	ko:K02621
aqn:WDB71_12220	ko:K02622
aqn:WDB71_12460	ko:K25706
aqn:WDB71_12465	ko:K02970
aqn:WDB71_12480	ko:K03086
aqn:WDB71_12490	ko:K14234
aqn:WDB71_12595	ko:K14230
aqn:WDB71_12615	ko:K02355
aqn:WDB71_12620	ko:K28981
aqn:WDB71_12685	ko:K25224
aqn:WDB71_12755	ko:K15724
aqn:WDB71_12770	ko:K00609
aqn:WDB71_12830	ko:K06204
aqn:WDB71_12930	ko:K01507
aqn:WDB71_12995	ko:K24119
aqn:WDB71_13245	ko:K02314
aqn:WDB71_13300	ko:K02939
aqn:WDB71_13305	ko:K02963
aqn:WDB71_13315	ko:K02990
aqn:WDB71_13345	ko:K01939
aqn:WDB71_13375	ko:K03666
aqn:WDB71_13425	ko:K14225
aqn:WDB71_13430	ko:K14225
aqn:WDB71_13435	ko:K14225
aqn:WDB71_13480	ko:K02356
aqn:WDB71_13530	ko:K04077
aqn:WDB71_13535	ko:K04078
aqn:WDB71_13560	ko:K03786
aqn:WDB71_13565	ko:K02160
aqn:WDB71_13570	ko:K01961
aqn:WDB71_13575	ko:K28868
aqn:WDB71_13640	ko:K00602
aqn:WDB71_13645	ko:K01945
aqn:WDB71_13695	ko:K03704
aqn:WDB71_13820	ko:K16329
aqn:WDB71_13835	ko:K01599
aqn:WDB71_13990	ko:K01611
aqn:WDB71_14000	ko:K10914
aqn:WDB71_14055	ko:K01664
aqn:WDB71_14070	ko:K01783
aqn:WDB71_14115	ko:K00891
aqn:WDB71_14155	ko:K03594
aqn:WDB71_14160	ko:K03594
aqn:WDB71_14230	ko:K03764
aqn:WDB71_14240	ko:K02909
aqn:WDB71_14255	ko:K01419
aqn:WDB71_14260	ko:K03667
aqn:WDB71_14340	ko:K01468
aqn:WDB71_14350	ko:K01712
aqn:WDB71_14595	ko:K06207
aqn:WDB71_14600	ko:K01915
aqn:WDB71_14895	ko:K29029
aqn:WDB71_14940	ko:K03183
aqn:WDB71_14980	ko:K01698
aqn:WDB71_15015	ko:K03671
aqn:WDB71_15020	ko:K03628
aqn:WDB71_15035	ko:K03182
aqn:WDB71_15070	ko:K01749
aqn:WDB71_15195	ko:K02003
aqn:WDB71_15235	ko:K01073
aqn:WDB71_15375	ko:K02335
aqn:WDB71_15445	ko:K01985
aqn:WDB71_15450	ko:K01980
aqn:WDB71_15455	ko:K14224
aqn:WDB71_15460	ko:K14218
aqn:WDB71_15465	ko:K14227
aqn:WDB71_15470	ko:K01977
aqn:WDB71_15615	ko:K14232
aqn:WDB71_15620	ko:K14226
aqn:WDB71_15625	ko:K14219
aqn:WDB71_15760	ko:K00121
aqn:WDB71_15825	ko:K02112
aqn:WDB71_15830	ko:K02115
aqn:WDB71_15835	ko:K02111
aqn:WDB71_15845	ko:K02109
aqn:WDB71_15850	ko:K02110
aqn:WDB71_15910	ko:K03496
aqn:WDB71_15920	ko:K03495
aqn:WDB71_15925	ko:K06205
aqn:WDB71_16035	ko:K03650
aqn:WDB71_16055	ko:K02914
