mict:FIU95_00005	ko:K02313
mict:FIU95_02075	ko:K03557
mict:FIU95_02080	ko:K05540
mict:FIU95_02090	ko:K02687
mict:FIU95_02095	ko:K01961
mict:FIU95_02100	ko:K02160
mict:FIU95_02105	ko:K03786
mict:FIU95_02120	ko:K09796
mict:FIU95_02125	ko:K07286
mict:FIU95_02140	ko:K05365
mict:FIU95_02145	ko:K01698
mict:FIU95_02155	ko:K05782
mict:FIU95_02160	ko:K01845
mict:FIU95_02165	ko:K00941
mict:FIU95_02170	ko:K08973
mict:FIU95_02175	ko:K03281
mict:FIU95_02180	ko:K00145
mict:FIU95_02195	ko:K15724
mict:FIU95_02200	ko:K09001
mict:FIU95_02210	ko:K01866
mict:FIU95_02215	ko:K01977
mict:FIU95_02220	ko:K14227
mict:FIU95_02225	ko:K14218
mict:FIU95_02230	ko:K01980
mict:FIU95_02235	ko:K01985
mict:FIU95_02250	ko:K09697
mict:FIU95_02255	ko:K09696
mict:FIU95_02260	ko:K01775
mict:FIU95_02265	ko:K03524
mict:FIU95_02270	ko:K03525
mict:FIU95_02280	ko:K14234
mict:FIU95_02285	ko:K14236
mict:FIU95_02290	ko:K14225
mict:FIU95_02295	ko:K14234
mict:FIU95_02300	ko:K02358
mict:FIU95_02305	ko:K14235
mict:FIU95_02310	ko:K03073
mict:FIU95_02315	ko:K02601
mict:FIU95_02320	ko:K02867
mict:FIU95_02325	ko:K02863
mict:FIU95_02330	ko:K02864
mict:FIU95_02335	ko:K02935
mict:FIU95_02340	ko:K03043
mict:FIU95_02345	ko:K03046
mict:FIU95_02350	ko:K02950
mict:FIU95_02355	ko:K02992
mict:FIU95_02360	ko:K02355
mict:FIU95_02365	ko:K02358
mict:FIU95_02370	ko:K19055
mict:FIU95_02375	ko:K02946
mict:FIU95_02380	ko:K02906
mict:FIU95_02385	ko:K02926
mict:FIU95_02390	ko:K02892
mict:FIU95_02395	ko:K02886
mict:FIU95_02400	ko:K02965
mict:FIU95_02405	ko:K02890
mict:FIU95_02410	ko:K02982
mict:FIU95_02415	ko:K02878
mict:FIU95_02420	ko:K02904
mict:FIU95_02425	ko:K02961
mict:FIU95_02430	ko:K02874
mict:FIU95_02435	ko:K02895
mict:FIU95_02440	ko:K02931
mict:FIU95_02445	ko:K02954
mict:FIU95_02450	ko:K02994
mict:FIU95_02455	ko:K02933
mict:FIU95_02460	ko:K02881
mict:FIU95_02465	ko:K02988
mict:FIU95_02470	ko:K02907
mict:FIU95_02475	ko:K02876
mict:FIU95_02480	ko:K03076
mict:FIU95_02485	ko:K02919
mict:FIU95_02490	ko:K02952
mict:FIU95_02495	ko:K02948
mict:FIU95_02500	ko:K02986
mict:FIU95_02505	ko:K03040
mict:FIU95_02510	ko:K02879
mict:FIU95_02515	ko:K09916
mict:FIU95_02530	ko:K23124
mict:FIU95_02535	ko:K06351
mict:FIU95_02540	ko:K07160
mict:FIU95_02550	ko:K03701
mict:FIU95_02555	ko:K16011
mict:FIU95_02565	ko:K03111
mict:FIU95_02570	ko:K00067
mict:FIU95_02575	ko:K00647
mict:FIU95_02580	ko:K01716
mict:FIU95_02585	ko:K00963
mict:FIU95_02590	ko:K01840
mict:FIU95_02595	ko:K02523
mict:FIU95_02600	ko:K02888
mict:FIU95_02605	ko:K02899
mict:FIU95_02610	ko:K03979
mict:FIU95_02615	ko:K00931
mict:FIU95_02620	ko:K02968
mict:FIU95_02625	ko:K14980
mict:FIU95_02630	ko:K02483
mict:FIU95_02650	ko:K03980
mict:FIU95_02655	ko:K11753
mict:FIU95_02660	ko:K01870
mict:FIU95_02665	ko:K03101
mict:FIU95_02670	ko:K03774
mict:FIU95_02675	ko:K03527
mict:FIU95_02680	ko:K08084
mict:FIU95_02685	ko:K08084
mict:FIU95_02690	ko:K02671
mict:FIU95_02695	ko:K02672
mict:FIU95_02700	ko:K02673
mict:FIU95_02705	ko:K02674
mict:FIU95_02710	ko:K02655
mict:FIU95_02715	ko:K02667
mict:FIU95_02720	ko:K02668
mict:FIU95_02725	ko:K01950
mict:FIU95_02730	ko:K05807
mict:FIU95_02735	ko:K06180
mict:FIU95_02740	ko:K05810
mict:FIU95_02745	ko:K03695
mict:FIU95_02750	ko:K03585
mict:FIU95_02755	ko:K18138
mict:FIU95_02780	ko:K01652
mict:FIU95_02785	ko:K01653
mict:FIU95_02790	ko:K00053
mict:FIU95_02795	ko:K17103
mict:FIU95_02800	ko:K01977
mict:FIU95_02805	ko:K14227
mict:FIU95_02810	ko:K14218
mict:FIU95_02815	ko:K01980
mict:FIU95_02820	ko:K01985
mict:FIU95_02840	ko:K07090
mict:FIU95_02850	ko:K02837
mict:FIU95_02925	ko:K21498
mict:FIU95_02930	ko:K06919
mict:FIU95_02935	ko:K06919
mict:FIU95_02965	ko:K07451
mict:FIU95_02985	ko:K06904
mict:FIU95_03065	ko:K07341
mict:FIU95_03090	ko:K03503
mict:FIU95_03095	ko:K03502
mict:FIU95_03115	ko:K01262
mict:FIU95_03120	ko:K07664
mict:FIU95_03125	ko:K07642
mict:FIU95_03150	ko:K26937
mict:FIU95_03155	ko:K03789
mict:FIU95_03165	ko:K01649
mict:FIU95_03170	ko:K23775
mict:FIU95_03175	ko:K00432
mict:FIU95_03180	ko:K07243
mict:FIU95_03205	ko:K07386
mict:FIU95_03210	ko:K03832
mict:FIU95_03215	ko:K10914
mict:FIU95_03220	ko:K18990
mict:FIU95_03225	ko:K18989
mict:FIU95_03230	ko:K15918
mict:FIU95_03235	ko:K03646
mict:FIU95_03245	ko:K01734
mict:FIU95_03250	ko:K03559
mict:FIU95_03255	ko:K00453
mict:FIU95_03260	ko:K06016
mict:FIU95_03275	ko:K01126
mict:FIU95_03280	ko:K20034
mict:FIU95_03350	ko:K00826
mict:FIU95_03385	ko:K03613
mict:FIU95_03390	ko:K03612
mict:FIU95_03395	ko:K03614
mict:FIU95_03400	ko:K03615
mict:FIU95_03405	ko:K03616
mict:FIU95_03410	ko:K03617
mict:FIU95_03415	ko:K11209
mict:FIU95_03435	ko:K00018
mict:FIU95_03445	ko:K01874
mict:FIU95_03450	ko:K03593
mict:FIU95_03460	ko:K07146
mict:FIU95_03485	ko:K26063
mict:FIU95_03495	ko:K22491
mict:FIU95_03500	ko:K01669
mict:FIU95_03515	ko:K22044
mict:FIU95_03530	ko:K01779
mict:FIU95_03540	ko:K12252
mict:FIU95_03560	ko:K24180
mict:FIU95_03565	ko:K00227
mict:FIU95_03580	ko:K01881
mict:FIU95_03595	ko:K01876
mict:FIU95_03605	ko:K01159
mict:FIU95_03610	ko:K03550
mict:FIU95_03615	ko:K03551
mict:FIU95_03620	ko:K01075
mict:FIU95_03625	ko:K03562
mict:FIU95_03630	ko:K03560
mict:FIU95_03635	ko:K03646
mict:FIU95_03640	ko:K03641
mict:FIU95_03645	ko:K03640
mict:FIU95_03655	ko:K10026
mict:FIU95_03660	ko:K06920
mict:FIU95_03665	ko:K14229
mict:FIU95_03670	ko:K14229
mict:FIU95_03675	ko:K14229
mict:FIU95_03690	ko:K02014
mict:FIU95_03710	ko:K03517
mict:FIU95_03715	ko:K01423
mict:FIU95_03720	ko:K04085
mict:FIU95_03725	ko:K03548
mict:FIU95_03730	ko:K01923
mict:FIU95_03745	ko:K07114
mict:FIU95_03750	ko:K07284
mict:FIU95_03755	ko:K00163
mict:FIU95_03760	ko:K00627
mict:FIU95_03790	ko:K19585
mict:FIU95_03795	ko:K19586
mict:FIU95_03810	ko:K09607
mict:FIU95_03830	ko:K02004
mict:FIU95_03835	ko:K02004
mict:FIU95_03840	ko:K02003
mict:FIU95_03845	ko:K02005
mict:FIU95_03850	ko:K03321
mict:FIU95_03865	ko:K05800
mict:FIU95_03870	ko:K08984
mict:FIU95_03875	ko:K06169
mict:FIU95_03885	ko:K00209
mict:FIU95_03900	ko:K02517
mict:FIU95_03905	ko:K01714
mict:FIU95_03910	ko:K07287
mict:FIU95_03920	ko:K07090
mict:FIU95_03925	ko:K07090
mict:FIU95_03930	ko:K03305
mict:FIU95_03940	ko:K02014
mict:FIU95_03945	ko:K02014
mict:FIU95_03960	ko:K07482
mict:FIU95_03965	ko:K02014
mict:FIU95_03970	ko:K02014
mict:FIU95_03975	ko:K07165
mict:FIU95_03985	ko:K02343
mict:FIU95_03990	ko:K09747
mict:FIU95_03995	ko:K06187
mict:FIU95_04000	ko:K03684
mict:FIU95_04005	ko:K09902
mict:FIU95_04010	ko:K09160
mict:FIU95_04030	ko:K09989
mict:FIU95_04035	ko:K03305
mict:FIU95_04040	ko:K03578
mict:FIU95_04050	ko:K09930
mict:FIU95_04055	ko:K09929
mict:FIU95_04060	ko:K04754
mict:FIU95_04080	ko:K00616
mict:FIU95_04085	ko:K05539
mict:FIU95_04090	ko:K00111
mict:FIU95_04095	ko:K01126
mict:FIU95_04115	ko:K21966
mict:FIU95_04140	ko:K01885
mict:FIU95_04145	ko:K14218
mict:FIU95_04195	ko:K07486
mict:FIU95_04210	ko:K07497
mict:FIU95_04215	ko:K07483
mict:FIU95_04225	ko:K09688
mict:FIU95_04230	ko:K09689
mict:FIU95_04235	ko:K10107
mict:FIU95_04245	ko:K00973
mict:FIU95_04250	ko:K01790
mict:FIU95_04255	ko:K00067
mict:FIU95_04260	ko:K01710
mict:FIU95_04285	ko:K01666
mict:FIU95_04295	ko:K00979
mict:FIU95_04300	ko:K00963
mict:FIU95_04305	ko:K01784
mict:FIU95_04325	ko:K09688
mict:FIU95_04330	ko:K09689
mict:FIU95_04335	ko:K10107
mict:FIU95_04345	ko:K00973
mict:FIU95_04355	ko:K01791
mict:FIU95_04360	ko:K02472
mict:FIU95_04425	ko:K07266
mict:FIU95_04435	ko:K07265
mict:FIU95_04440	ko:K05592
mict:FIU95_04450	ko:K03576
mict:FIU95_04455	ko:K00549
mict:FIU95_04475	ko:K01271
mict:FIU95_04480	ko:K01433
mict:FIU95_04495	ko:K02014
mict:FIU95_04515	ko:K00281
mict:FIU95_04525	ko:K00789
mict:FIU95_04530	ko:K01887
mict:FIU95_04535	ko:K01141
mict:FIU95_04540	ko:K00609
mict:FIU95_04545	ko:K07403
mict:FIU95_04555	ko:K01810
mict:FIU95_04570	ko:K03315
mict:FIU95_04580	ko:K03722
mict:FIU95_04605	ko:K00507
mict:FIU95_04610	ko:K00507
mict:FIU95_04620	ko:K01092
mict:FIU95_04625	ko:K15396
mict:FIU95_04630	ko:K13643
mict:FIU95_04635	ko:K04487
mict:FIU95_04640	ko:K04488
mict:FIU95_04645	ko:K13628
mict:FIU95_04650	ko:K04082
mict:FIU95_04655	ko:K04044
mict:FIU95_04660	ko:K04755
mict:FIU95_04670	ko:K00940
mict:FIU95_04675	ko:K06941
mict:FIU95_04685	ko:K00428
mict:FIU95_04690	ko:K02656
mict:FIU95_04695	ko:K15539
mict:FIU95_04700	ko:K03526
mict:FIU95_04705	ko:K01892
mict:FIU95_04715	ko:K17713
mict:FIU95_04720	ko:K03977
mict:FIU95_04725	ko:K00135
mict:FIU95_04730	ko:K22900
mict:FIU95_04755	ko:K06118
mict:FIU95_04760	ko:K27597
mict:FIU95_04780	ko:K25316
mict:FIU95_04785	ko:K02014
mict:FIU95_04795	ko:K00343
mict:FIU95_04800	ko:K00342
mict:FIU95_04805	ko:K00341
mict:FIU95_04810	ko:K00340
mict:FIU95_04815	ko:K00339
mict:FIU95_04820	ko:K00338
mict:FIU95_04825	ko:K00337
mict:FIU95_04830	ko:K00336
mict:FIU95_04835	ko:K00335
mict:FIU95_04840	ko:K00334
mict:FIU95_04845	ko:K13378
mict:FIU95_04850	ko:K00331
mict:FIU95_04855	ko:K00330
mict:FIU95_04940	ko:K07482
mict:FIU95_04990	ko:K07491
mict:FIU95_05030	ko:K15650
mict:FIU95_05035	ko:K01434
mict:FIU95_05040	ko:K06160
mict:FIU95_05070	ko:K01873
mict:FIU95_05080	ko:K02339
mict:FIU95_05085	ko:K01255
mict:FIU95_05090	ko:K07091
mict:FIU95_05095	ko:K11720
mict:FIU95_05120	ko:K00563
mict:FIU95_05125	ko:K11991
mict:FIU95_05135	ko:K07270
mict:FIU95_05140	ko:K07552
mict:FIU95_05160	ko:K11991
mict:FIU95_05165	ko:K02616
mict:FIU95_05175	ko:K05596
mict:FIU95_05180	ko:K06895
mict:FIU95_05205	ko:K27802
mict:FIU95_05210	ko:K27108
mict:FIU95_05330	ko:K14228
mict:FIU95_05335	ko:K07568
mict:FIU95_05340	ko:K00773
mict:FIU95_05345	ko:K03072
mict:FIU95_05350	ko:K03074
mict:FIU95_05360	ko:K03683
mict:FIU95_05365	ko:K01465
mict:FIU95_05370	ko:K01940
mict:FIU95_05375	ko:K00404
mict:FIU95_05380	ko:K00405
mict:FIU95_05385	ko:K00407
mict:FIU95_05390	ko:K00406
mict:FIU95_05400	ko:K09926
mict:FIU95_05405	ko:K01533
mict:FIU95_05415	ko:K09792
mict:FIU95_05420	ko:K00767
mict:FIU95_05430	ko:K03806
mict:FIU95_05435	ko:K03807
mict:FIU95_05440	ko:K00128
mict:FIU95_05445	ko:K01754
mict:FIU95_05455	ko:K08218
mict:FIU95_05460	ko:K08218
mict:FIU95_05465	ko:K07443
mict:FIU95_05475	ko:K00059
mict:FIU95_05485	ko:K00574
mict:FIU95_05490	ko:K07113
mict:FIU95_05495	ko:K04078
mict:FIU95_05500	ko:K04077
mict:FIU95_05515	ko:K02483
mict:FIU95_05520	ko:K00077
mict:FIU95_05530	ko:K00154
mict:FIU95_05545	ko:K02012
mict:FIU95_05550	ko:K02011
mict:FIU95_05555	ko:K02010
mict:FIU95_05575	ko:K03628
mict:FIU95_05580	ko:K07178
mict:FIU95_05600	ko:K00986
mict:FIU95_05615	ko:K03563
mict:FIU95_05625	ko:K00833
mict:FIU95_05630	ko:K02004
mict:FIU95_05635	ko:K02003
mict:FIU95_05640	ko:K10804
mict:FIU95_05645	ko:K14058
mict:FIU95_05655	ko:K11928
mict:FIU95_05660	ko:K23518
mict:FIU95_05670	ko:K03719
mict:FIU95_05675	ko:K00259
mict:FIU95_05680	ko:K02040
mict:FIU95_05695	ko:K01983
mict:FIU95_05700	ko:K01983
mict:FIU95_05705	ko:K01283
mict:FIU95_05715	ko:K06076
mict:FIU95_05725	ko:K11175
mict:FIU95_05730	ko:K01933
mict:FIU95_05735	ko:K09938
mict:FIU95_05740	ko:K10763
mict:FIU95_05745	ko:K14055
mict:FIU95_05760	ko:K04564
mict:FIU95_05770	ko:K01676
mict:FIU95_05780	ko:K01724
mict:FIU95_05805	ko:K07497
mict:FIU95_05810	ko:K07483
mict:FIU95_05825	ko:K01053
mict:FIU95_05835	ko:K05844
mict:FIU95_05860	ko:K18138
mict:FIU95_05865	ko:K03585
mict:FIU95_05885	ko:K05838
mict:FIU95_05900	ko:K03313
mict:FIU95_05905	ko:K06442
mict:FIU95_05925	ko:K03297
mict:FIU95_05930	ko:K05812
mict:FIU95_05945	ko:K03743
mict:FIU95_05950	ko:K03553
mict:FIU95_05955	ko:K03565
mict:FIU95_05960	ko:K00864
mict:FIU95_05965	ko:K01623
mict:FIU95_05975	ko:K09791
mict:FIU95_05980	ko:K02503
mict:FIU95_05985	ko:K01872
mict:FIU95_05990	ko:K00928
mict:FIU95_05995	ko:K03563
mict:FIU95_06000	ko:K14233
mict:FIU95_06005	ko:K01977
mict:FIU95_06010	ko:K14227
mict:FIU95_06015	ko:K14218
mict:FIU95_06020	ko:K01980
mict:FIU95_06025	ko:K01985
mict:FIU95_06035	ko:K01652
mict:FIU95_06050	ko:K03147
mict:FIU95_06055	ko:K03153
mict:FIU95_06060	ko:K03154
mict:FIU95_06065	ko:K03149
mict:FIU95_06070	ko:K14153
mict:FIU95_06080	ko:K04047
mict:FIU95_06085	ko:K17737
mict:FIU95_06090	ko:K01907
mict:FIU95_06100	ko:K07278
mict:FIU95_06105	ko:K09800
mict:FIU95_06120	ko:K09933
mict:FIU95_06130	ko:K02030
mict:FIU95_06135	ko:K14219
mict:FIU95_06140	ko:K03798
mict:FIU95_06145	ko:K02014
mict:FIU95_06155	ko:K18691
mict:FIU95_06160	ko:K03601
mict:FIU95_06165	ko:K00088
mict:FIU95_06170	ko:K01951
mict:FIU95_06175	ko:K03218
mict:FIU95_06185	ko:K03474
mict:FIU95_06190	ko:K03767
mict:FIU95_06195	ko:K07184
mict:FIU95_06200	ko:K09780
mict:FIU95_06210	ko:K07053
mict:FIU95_06220	ko:K05896
mict:FIU95_06225	ko:K06024
mict:FIU95_06230	ko:K06178
mict:FIU95_06240	ko:K07640
mict:FIU95_06245	ko:K07662
mict:FIU95_06250	ko:K06006
mict:FIU95_06255	ko:K03839
mict:FIU95_06275	ko:K01439
mict:FIU95_06280	ko:K00674
mict:FIU95_06290	ko:K10773
mict:FIU95_06295	ko:K14267
mict:FIU95_06300	ko:K00990
mict:FIU95_06305	ko:K01265
mict:FIU95_06315	ko:K02967
mict:FIU95_06320	ko:K02357
mict:FIU95_06325	ko:K09903
mict:FIU95_06330	ko:K02838
mict:FIU95_06335	ko:K00806
mict:FIU95_06340	ko:K00981
mict:FIU95_06345	ko:K00099
mict:FIU95_06350	ko:K11749
mict:FIU95_06355	ko:K07277
mict:FIU95_06360	ko:K07277
mict:FIU95_06365	ko:K06142
mict:FIU95_06370	ko:K02536
mict:FIU95_06375	ko:K02372
mict:FIU95_06380	ko:K00677
mict:FIU95_06385	ko:K00748
mict:FIU95_06390	ko:K03470
mict:FIU95_06395	ko:K03699
mict:FIU95_06405	ko:K03106
mict:FIU95_06410	ko:K02959
mict:FIU95_06415	ko:K02860
mict:FIU95_06420	ko:K00554
mict:FIU95_06425	ko:K02884
mict:FIU95_06430	ko:K03981
mict:FIU95_06435	ko:K01744
mict:FIU95_06450	ko:K01424
mict:FIU95_06455	ko:K00003
mict:FIU95_06460	ko:K01733
mict:FIU95_06465	ko:K07462
mict:FIU95_06475	ko:K05834
mict:FIU95_06485	ko:K19591
mict:FIU95_06490	ko:K02836
mict:FIU95_06495	ko:K04567
mict:FIU95_06560	ko:K01501
mict:FIU95_06575	ko:K08988
mict:FIU95_06580	ko:K06872
mict:FIU95_06585	ko:K03744
mict:FIU95_06595	ko:K09767
mict:FIU95_06615	ko:K03648
mict:FIU95_06640	ko:K06980
mict:FIU95_06645	ko:K09159
mict:FIU95_06650	ko:K19168
mict:FIU95_06655	ko:K00278
mict:FIU95_06660	ko:K03088
mict:FIU95_06665	ko:K03597
mict:FIU95_06670	ko:K03598
mict:FIU95_06675	ko:K03803
mict:FIU95_06680	ko:K19802
mict:FIU95_06685	ko:K14054
mict:FIU95_06690	ko:K04771
mict:FIU95_06695	ko:K03596
mict:FIU95_06700	ko:K03100
