limi:LINBF2_00010	ko:K02313
limi:LINBF2_06070	ko:K13481
limi:LINBF2_06080	ko:K13482
limi:LINBF2_06090	ko:K07402
limi:LINBF2_06100	ko:K00285
limi:LINBF2_06120	ko:K02020
limi:LINBF2_06130	ko:K02018
limi:LINBF2_06140	ko:K02017
limi:LINBF2_06180	ko:K06518
limi:LINBF2_06220	ko:K18456
limi:LINBF2_06230	ko:K11529
limi:LINBF2_06240	ko:K01075
limi:LINBF2_06250	ko:K23537
limi:LINBF2_06260	ko:K23535
limi:LINBF2_06270	ko:K23536
limi:LINBF2_06280	ko:K07335
limi:LINBF2_06310	ko:K00799
limi:LINBF2_06320	ko:K05973
limi:LINBF2_06330	ko:K01457
limi:LINBF2_06340	ko:K02051
limi:LINBF2_06350	ko:K02050
limi:LINBF2_06360	ko:K02049
limi:LINBF2_06380	ko:K19837
limi:LINBF2_06410	ko:K02035
limi:LINBF2_06420	ko:K02033
limi:LINBF2_06430	ko:K02034
limi:LINBF2_06440	ko:K02032
limi:LINBF2_06450	ko:K02031
limi:LINBF2_06470	ko:K22602
limi:LINBF2_06480	ko:K14347
limi:LINBF2_06490	ko:K02028
limi:LINBF2_06500	ko:K02029
limi:LINBF2_06510	ko:K02029
limi:LINBF2_06520	ko:K02030
limi:LINBF2_06530	ko:K21053
limi:LINBF2_06540	ko:K01494
limi:LINBF2_06560	ko:K11927
limi:LINBF2_06590	ko:K01474
limi:LINBF2_06600	ko:K01473
limi:LINBF2_06630	ko:K01525
limi:LINBF2_06640	ko:K03699
limi:LINBF2_06660	ko:K22515
limi:LINBF2_06670	ko:K00123
limi:LINBF2_06680	ko:K01999
limi:LINBF2_06690	ko:K01997
limi:LINBF2_06700	ko:K01998
limi:LINBF2_06710	ko:K01995
limi:LINBF2_06720	ko:K01996
limi:LINBF2_06730	ko:K21498
limi:LINBF2_06740	ko:K07334
limi:LINBF2_06750	ko:K03841
limi:LINBF2_06760	ko:K01256
limi:LINBF2_06770	ko:K02836
limi:LINBF2_06810	ko:K08591
limi:LINBF2_06820	ko:K09767
limi:LINBF2_06830	ko:K00075
limi:LINBF2_06840	ko:K01940
limi:LINBF2_06850	ko:K09913
limi:LINBF2_06880	ko:K11754
limi:LINBF2_06890	ko:K03749
limi:LINBF2_06900	ko:K03558
limi:LINBF2_06910	ko:K00764
limi:LINBF2_06920	ko:K10764
limi:LINBF2_06930	ko:K01885
limi:LINBF2_06980	ko:K14060
limi:LINBF2_07080	ko:K00567
limi:LINBF2_07090	ko:K15778
limi:LINBF2_07100	ko:K02841
limi:LINBF2_07110	ko:K02527
limi:LINBF2_07120	ko:K12340
limi:LINBF2_07140	ko:K00573
limi:LINBF2_07150	ko:K18138
limi:LINBF2_07160	ko:K03585
limi:LINBF2_07180	ko:K07304
limi:LINBF2_07200	ko:K02014
limi:LINBF2_07210	ko:K00275
limi:LINBF2_07220	ko:K07302
limi:LINBF2_07230	ko:K07303
limi:LINBF2_07240	ko:K07402
limi:LINBF2_07250	ko:K07141
limi:LINBF2_07290	ko:K11927
limi:LINBF2_07310	ko:K06020
limi:LINBF2_07340	ko:K00549
limi:LINBF2_07350	ko:K07216
limi:LINBF2_07370	ko:K00626
limi:LINBF2_07380	ko:K06177
limi:LINBF2_07410	ko:K06181
limi:LINBF2_07460	ko:K01886
limi:LINBF2_07470	ko:K09810
limi:LINBF2_07480	ko:K09808
limi:LINBF2_07490	ko:K02005
limi:LINBF2_07500	ko:K01147
limi:LINBF2_07510	ko:K06153
limi:LINBF2_07530	ko:K07395
limi:LINBF2_07540	ko:K03555
limi:LINBF2_07550	ko:K01092
limi:LINBF2_07560	ko:K02533
limi:LINBF2_07570	ko:K00640
limi:LINBF2_07590	ko:K03831
limi:LINBF2_07600	ko:K09889
limi:LINBF2_07610	ko:K03592
limi:LINBF2_07620	ko:K09117
limi:LINBF2_07630	ko:K02970
limi:LINBF2_07650	ko:K02303
limi:LINBF2_07710	ko:K25706
limi:LINBF2_07720	ko:K02956
limi:LINBF2_07730	ko:K00962
limi:LINBF2_07750	ko:K01803
limi:LINBF2_07760	ko:K03075
limi:LINBF2_07770	ko:K00330
limi:LINBF2_07780	ko:K00331
limi:LINBF2_07790	ko:K00332
limi:LINBF2_07800	ko:K00333
limi:LINBF2_07810	ko:K00334
limi:LINBF2_07820	ko:K00335
limi:LINBF2_07830	ko:K00336
limi:LINBF2_07840	ko:K00337
limi:LINBF2_07850	ko:K00338
limi:LINBF2_07860	ko:K00339
limi:LINBF2_07870	ko:K00340
limi:LINBF2_07880	ko:K00341
limi:LINBF2_07890	ko:K00342
limi:LINBF2_07900	ko:K00343
limi:LINBF2_07910	ko:K01515
limi:LINBF2_07930	ko:K00791
limi:LINBF2_07940	ko:K07552
limi:LINBF2_07950	ko:K03572
limi:LINBF2_07960	ko:K03975
limi:LINBF2_07990	ko:K01448
limi:LINBF2_08000	ko:K06925
limi:LINBF2_08010	ko:K18979
limi:LINBF2_08050	ko:K07644
limi:LINBF2_08070	ko:K08305
limi:LINBF2_08100	ko:K03521
limi:LINBF2_08110	ko:K03522
limi:LINBF2_08120	ko:K20035
limi:LINBF2_08130	ko:K00459
limi:LINBF2_08150	ko:K01533
limi:LINBF2_08160	ko:K00404
limi:LINBF2_08170	ko:K00405
limi:LINBF2_08180	ko:K00407
limi:LINBF2_08190	ko:K00406
limi:LINBF2_08210	ko:K09926
limi:LINBF2_08230	ko:K01420
limi:LINBF2_08240	ko:K02495
limi:LINBF2_08250	ko:K09792
limi:LINBF2_08260	ko:K07090
limi:LINBF2_08270	ko:K09888
limi:LINBF2_08290	ko:K02014
limi:LINBF2_08300	ko:K02016
limi:LINBF2_08310	ko:K25034
limi:LINBF2_08320	ko:K25027
limi:LINBF2_08330	ko:K02013
limi:LINBF2_08340	ko:K19221
limi:LINBF2_08350	ko:K02232
limi:LINBF2_08360	ko:K09709
limi:LINBF2_08370	ko:K00249
limi:LINBF2_08380	ko:K18289
limi:LINBF2_08400	ko:K01644
limi:LINBF2_08410	ko:K01997
limi:LINBF2_08420	ko:K01998
limi:LINBF2_08430	ko:K01995
limi:LINBF2_08440	ko:K01996
limi:LINBF2_08450	ko:K00128
limi:LINBF2_08460	ko:K00059
limi:LINBF2_08470	ko:K01999
limi:LINBF2_08510	ko:K10773
limi:LINBF2_08520	ko:K05825
limi:LINBF2_08540	ko:K02437
limi:LINBF2_08550	ko:K00311
limi:LINBF2_08570	ko:K07107
limi:LINBF2_08580	ko:K06940
limi:LINBF2_08600	ko:K01607
limi:LINBF2_08620	ko:K01028
limi:LINBF2_08630	ko:K01029
limi:LINBF2_08720	ko:K00135
limi:LINBF2_08730	ko:K01872
limi:LINBF2_08760	ko:K06177
limi:LINBF2_08770	ko:K03439
limi:LINBF2_08780	ko:K01894
limi:LINBF2_08790	ko:K18208
limi:LINBF2_08810	ko:K06911
limi:LINBF2_08820	ko:K15977
limi:LINBF2_08830	ko:K03809
limi:LINBF2_08850	ko:K07146
limi:LINBF2_08860	ko:K02337
limi:LINBF2_08870	ko:K00995
limi:LINBF2_08890	ko:K07246
limi:LINBF2_08900	ko:K03530
limi:LINBF2_08910	ko:K03770
limi:LINBF2_08990	ko:K03503
limi:LINBF2_09000	ko:K05984
limi:LINBF2_09030	ko:K11688
limi:LINBF2_09040	ko:K03786
limi:LINBF2_09050	ko:K09780
limi:LINBF2_09070	ko:K01725
limi:LINBF2_09080	ko:K02303
limi:LINBF2_09090	ko:K00372
limi:LINBF2_09100	ko:K26138
limi:LINBF2_09110	ko:K26139
limi:LINBF2_09120	ko:K15578
limi:LINBF2_09130	ko:K15577
limi:LINBF2_09140	ko:K15576
limi:LINBF2_09150	ko:K07183
limi:LINBF2_09160	ko:K01759
limi:LINBF2_09170	ko:K10680
limi:LINBF2_09190	ko:K22131
limi:LINBF2_09200	ko:K22130
limi:LINBF2_09210	ko:K21948
limi:LINBF2_09220	ko:K22025
limi:LINBF2_09230	ko:K08319
limi:LINBF2_09240	ko:K11690
limi:LINBF2_09250	ko:K11689
limi:LINBF2_09260	ko:K11688
limi:LINBF2_09280	ko:K08738
limi:LINBF2_09290	ko:K01537
limi:LINBF2_09330	ko:K03787
limi:LINBF2_09340	ko:K00573
limi:LINBF2_09350	ko:K06194
limi:LINBF2_09360	ko:K03215
limi:LINBF2_09370	ko:K19416
limi:LINBF2_09380	ko:K11477
limi:LINBF2_09390	ko:K09773
limi:LINBF2_09400	ko:K01007
limi:LINBF2_09420	ko:K14393
limi:LINBF2_09430	ko:K02990
limi:LINBF2_09440	ko:K02963
limi:LINBF2_09450	ko:K02939
limi:LINBF2_09460	ko:K02314
limi:LINBF2_09470	ko:K07175
limi:LINBF2_09480	ko:K03564
limi:LINBF2_09500	ko:K14260
limi:LINBF2_09510	ko:K00003
limi:LINBF2_09520	ko:K01733
limi:LINBF2_09530	ko:K03753
limi:LINBF2_09540	ko:K03750
limi:LINBF2_09550	ko:K03636
limi:LINBF2_09560	ko:K03635
limi:LINBF2_09570	ko:K03695
limi:LINBF2_09600	ko:K01637
limi:LINBF2_09630	ko:K01868
limi:LINBF2_09640	ko:K02520
limi:LINBF2_09650	ko:K02916
limi:LINBF2_09660	ko:K02887
limi:LINBF2_09670	ko:K01889
limi:LINBF2_09680	ko:K01890
limi:LINBF2_09690	ko:K04764
limi:LINBF2_09720	ko:K16165
limi:LINBF2_09740	ko:K05810
limi:LINBF2_09760	ko:K03821
limi:LINBF2_09770	ko:K00626
limi:LINBF2_09780	ko:K00023
limi:LINBF2_09810	ko:K05539
limi:LINBF2_09840	ko:K01847
limi:LINBF2_09850	ko:K07588
limi:LINBF2_09860	ko:K01966
limi:LINBF2_09870	ko:K01965
limi:LINBF2_09880	ko:K01759
limi:LINBF2_09900	ko:K03616
limi:LINBF2_09910	ko:K05973
limi:LINBF2_09920	ko:K15777
limi:LINBF2_09930	ko:K00832
limi:LINBF2_09940	ko:K03702
limi:LINBF2_09950	ko:K13643
limi:LINBF2_09960	ko:K04487
limi:LINBF2_09970	ko:K04488
limi:LINBF2_09980	ko:K13628
limi:LINBF2_09990	ko:K04082
limi:LINBF2_10000	ko:K04044
limi:LINBF2_10010	ko:K04755
limi:LINBF2_10020	ko:K02342
limi:LINBF2_10070	ko:K19338
limi:LINBF2_10080	ko:K02020
limi:LINBF2_10090	ko:K10220
limi:LINBF2_10100	ko:K10218
limi:LINBF2_10130	ko:K10221
limi:LINBF2_10140	ko:K04100
limi:LINBF2_10150	ko:K04101
limi:LINBF2_10160	ko:K10219
limi:LINBF2_10170	ko:K11688
limi:LINBF2_10180	ko:K02624
limi:LINBF2_10240	ko:K02624
limi:LINBF2_10250	ko:K01999
limi:LINBF2_10260	ko:K01997
limi:LINBF2_10270	ko:K01998
limi:LINBF2_10280	ko:K01995
limi:LINBF2_10290	ko:K01996
limi:LINBF2_10330	ko:K00077
limi:LINBF2_10370	ko:K00014
limi:LINBF2_10400	ko:K11689
limi:LINBF2_10410	ko:K11690
limi:LINBF2_10420	ko:K11688
limi:LINBF2_10430	ko:K03786
limi:LINBF2_10450	ko:K00457
limi:LINBF2_10490	ko:K04100
limi:LINBF2_10500	ko:K04101
limi:LINBF2_10510	ko:K03086
limi:LINBF2_10520	ko:K02316
limi:LINBF2_10540	ko:K07001
limi:LINBF2_10580	ko:K00763
limi:LINBF2_10590	ko:K11105
limi:LINBF2_10600	ko:K00090
limi:LINBF2_10610	ko:K09760
limi:LINBF2_10640	ko:K02356
limi:LINBF2_10660	ko:K03703
limi:LINBF2_10670	ko:K01079
limi:LINBF2_10690	ko:K03723
limi:LINBF2_10700	ko:K00991
limi:LINBF2_10710	ko:K01770
limi:LINBF2_10730	ko:K00019
limi:LINBF2_10740	ko:K00951
limi:LINBF2_10760	ko:K14441
limi:LINBF2_10770	ko:K12573
limi:LINBF2_10780	ko:K23997
limi:LINBF2_10790	ko:K00285
limi:LINBF2_10800	ko:K02967
limi:LINBF2_10810	ko:K02357
limi:LINBF2_10820	ko:K09903
limi:LINBF2_10830	ko:K02838
limi:LINBF2_10840	ko:K00981
limi:LINBF2_10850	ko:K00099
limi:LINBF2_10860	ko:K11749
limi:LINBF2_10870	ko:K07277
limi:LINBF2_10880	ko:K06142
limi:LINBF2_10890	ko:K02536
limi:LINBF2_10900	ko:K02372
limi:LINBF2_10910	ko:K00677
limi:LINBF2_10920	ko:K00748
limi:LINBF2_10930	ko:K03470
limi:LINBF2_10940	ko:K03437
limi:LINBF2_10950	ko:K01956
limi:LINBF2_10960	ko:K01955
limi:LINBF2_10970	ko:K03624
limi:LINBF2_10990	ko:K07574
limi:LINBF2_11000	ko:K02427
limi:LINBF2_11010	ko:K03798
limi:LINBF2_11020	ko:K00796
limi:LINBF2_11030	ko:K03431
limi:LINBF2_11040	ko:K00537
limi:LINBF2_11050	ko:K26939
limi:LINBF2_11070	ko:K02909
limi:LINBF2_11080	ko:K13936
